
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[35960, 0, [-0.002537,-0.128661,-3.074458],[0.000000,0.000000,0.000000],[0.000000,0.193030,-0.000000], [0.010928, -0.008442, -0.001749], 21, [-0.235360, -0.156906, -9.943943], [-0.033801, -1.237815, 9.646310], [-54.000000, 378.000000, -65.000000], [-232.046707, 117.070198, -782.239197],[0.001286,0.001286,-0.001286,-0.001286]]
DATA[36030, 0, [-0.002622,-0.128435,-3.091610],[0.000000,0.000000,0.000000],[0.000000,0.192653,0.000000], [0.009665, -0.006630, 0.003281], 21, [-0.117680, -0.078453, -9.983170], [-0.034689, -1.235315, 9.636561], [-56.000000, 381.000000, -64.000000], [-231.067596, 111.066597, -768.963623],[0.001280,0.001280,-0.001280,-0.001280]]
DATA[36090, 0, [-0.002677,-0.128426,-3.096261],[0.000000,0.000000,0.000000],[0.000000,0.192549,-0.000000], [0.010105, -0.009482, -0.001368], 21, [-0.176520, -0.137293, -0.117680], [-0.035783, -1.236690, 9.641984], [-56.000000, 377.000000, -67.000000], [-228.130295, 114.068398, -774.069580],[0.001273,0.001273,-0.001273,-0.001273]]
DATA[36150, 0, [-0.002677,-0.128600,-3.088822],[0.000000,0.000000,0.000000],[0.000000,0.192816,0.000000], [0.012823, -0.007767, -0.002110], 21, [-0.156906, -0.058840, -9.943943], [-0.035138, -1.244207, 9.644877], [-57.000000, 380.000000, -66.000000], [-230.088501, 112.067200, -771.005981],[0.001267,0.001267,-0.001267,-0.001267]]
DATA[36220, 0, [-0.002689,-0.129209,-3.080386],[0.000000,0.000000,0.000000],[0.000000,0.193061,-0.000000], [0.009179, -0.026617, -0.001382], 21, [-0.156906, -0.137293, -9.943943], [-0.033483, -1.243533, 9.661963], [-55.000000, 377.000000, -67.000000], [-229.109406, 114.068398, -767.942383],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[36290, 0, [-0.001951,-0.129058,-3.076000],[0.000000,0.000000,0.000000],[0.000000,0.193811,-0.000000], [0.015771, -0.006487, -0.000561], 21, [-0.196133, -0.137293, -9.963556], [-0.021039, -1.241525, 9.649199], [-55.000000, 380.000000, -66.000000], [-231.067596, 115.069000, -767.942383],[0.001249,0.001249,-0.001249,-0.001249]]
DATA[36350, 0, [-0.001781,-0.128794,-3.095015],[0.000000,0.000000,0.000000],[0.000000,0.193241,-0.000000], [0.006956, -0.007581, 0.000749], 21, [-0.176520, -0.098067, -10.002783], [-0.024261, -1.239267, 9.642796], [-55.000000, 381.000000, -66.000000], [-227.151199, 110.066002, -766.921204],[0.001304,0.001304,-0.001304,-0.001304]]
DATA[36420, 0, [-0.001692,-0.128698,-3.080921],[0.000000,0.000000,0.000000],[0.000000,0.193083,-0.000000], [0.012577, -0.009091, -0.002756], 21, [-0.176520, -0.137293, -9.943943], [-0.030453, -1.241123, 9.650555], [-55.000000, 373.000000, -67.000000], [-232.046707, 115.069000, -769.984802],[0.001264,0.001264,-0.001264,-0.001264]]
DATA[36480, 0, [-0.001671,-0.128750,-3.087469],[0.000000,0.000000,0.000000],[0.000000,0.193055,-0.000000], [0.011264, -0.011368, 0.001125], 21, [-0.235360, -0.039227, -9.943943], [-0.029774, -1.246182, 9.655953], [-56.000000, 382.000000, -65.000000], [-229.109406, 113.067802, -776.112000],[0.001263,0.001263,-0.001263,-0.001263]]
DATA[36540, 0, [-0.002080,-0.128862,-3.076827],[0.000000,0.000000,0.000000],[0.000000,0.193259,0.000000], [0.005854, -0.009951, -0.000184], 21, [-0.117680, -0.058840, -0.137293], [-0.033551, -1.242713, 9.663201], [-57.000000, 377.000000, -67.000000], [-226.172104, 115.069000, -773.048401],[0.001292,0.001292,-0.001292,-0.001292]]
DATA[36600, 0, [-0.002564,-0.128683,-3.061378],[0.000000,0.000000,0.000000],[0.000000,0.193187,0.000000], [0.009309, -0.007366, 0.001652], 21, [-0.176520, -0.098067, -9.924330], [-0.039648, -1.240175, 9.667387], [-56.000000, 379.000000, -67.000000], [-221.276596, 117.070198, -764.878784],[0.001301,0.001301,-0.001301,-0.001301]]
DATA[36670, 0, [-0.002901,-0.128703,-3.053675],[0.000000,0.000000,0.000000],[0.000000,0.193023,-0.000000], [0.009439, -0.012899, -0.002037], 21, [-0.176520, -0.117680, -9.924330], [-0.040300, -1.240681, 9.660369], [-56.000000, 378.000000, -69.000000], [-225.192993, 119.071404, -763.857605],[0.001294,0.001294,-0.001294,-0.001294]]
DATA[36740, 0, [-0.003136,-0.128568,-3.078401],[0.000000,0.000000,0.000000],[0.000000,0.193001,0.000000], [0.012697, -0.009899, -0.002967], 21, [-0.196133, -0.156906, -10.022396], [-0.040706, -1.240709, 9.657514], [-56.000000, 379.000000, -63.000000], [-230.088501, 112.067200, -772.027222],[0.001268,0.001268,-0.001268,-0.001268]]
DATA[36800, 0, [-0.003054,-0.128697,-3.105802],[0.000000,0.000000,0.000000],[0.000000,0.192976,-0.000000], [0.008823, -0.010275, -0.003235], 21, [-0.117680, -0.058840, -9.963556], [-0.033798, -1.248478, 9.657073], [-55.000000, 379.000000, -66.000000], [-227.151199, 108.064796, -771.005981],[0.001297,0.001297,-0.001297,-0.001297]]
DATA[36860, 0, [-0.002839,-0.128965,-3.093425],[0.000000,0.000000,0.000000],[0.000000,0.193448,0.000000], [0.012285, -0.006866, -0.001728], 21, [-0.137293, -1.451384, -10.002783], [-0.030610, -1.245932, 9.654835], [-54.000000, 379.000000, -65.000000], [-230.088501, 111.066597, -765.900024],[0.001281,0.001281,-0.001281,-0.001281]]
DATA[36920, 0, [-0.002671,-0.128939,-3.089258],[0.000000,0.000000,0.000000],[0.000000,0.193407,0.000000], [0.008337, -0.011434, -0.001024], 21, [-0.215746, -0.117680, -9.924330], [-0.031385, -1.241701, 9.656904], [-53.000000, 383.000000, -64.000000], [-228.130295, 111.066597, -762.836426],[0.001303,0.001303,-0.001303,-0.001303]]
DATA[36990, 0, [-0.002580,-0.128522,-3.057107],[0.000000,0.000000,0.000000],[0.000000,0.192926,-0.000000], [0.009896, -0.007942, -0.004134], 21, [-0.156906, -0.058840, -0.137293], [-0.030783, -1.234606, 9.658569], [-56.000000, 379.000000, -65.000000], [-226.172104, 117.070198, -768.963623],[0.001282,0.001282,-0.001282,-0.001282]]
DATA[37050, 0, [-0.002485,-0.128141,-3.064990],[0.000000,0.000000,0.000000],[0.000000,0.192546,-0.000000], [0.011766, -0.003205, -0.003457], 21, [-0.176520, -0.058840, -9.983170], [-0.037760, -1.232077, 9.648544], [-56.000000, 376.000000, -67.000000], [-227.151199, 117.070198, -771.005981],[0.001261,0.001261,-0.001261,-0.001261]]
DATA[37110, 0, [-0.002424,-0.128232,-3.075040],[0.000000,0.000000,0.000000],[0.000000,0.192187,0.000000], [0.010896, -0.008109, -0.001132], 21, [-0.196133, -0.039227, -9.316318], [-0.030513, -1.240986, 9.647273], [-55.000000, 379.000000, -68.000000], [-229.109406, 115.069000, -772.027222],[0.001282,0.001282,-0.001282,-0.001282]]
DATA[37180, 0, [-0.002278,-0.128255,-3.072517],[0.000000,0.000000,0.000000],[0.000000,0.192377,-0.000000], [0.009485, -0.009188, -0.003522], 21, [-0.137293, -0.098067, -0.019613], [-0.031804, -1.236082, 9.645245], [-54.000000, 376.000000, -67.000000], [-231.067596, 116.069603, -774.069580],[0.001287,0.001287,-0.001287,-0.001287]]
DATA[37250, 0, [-0.002215,-0.128586,-3.063256],[0.000000,0.000000,0.000000],[0.000000,0.192586,0.000000], [0.010743, -0.011911, -0.002894], 21, [-0.176520, -0.137293, -9.983170], [-0.030783, -1.238341, 9.640546], [-55.000000, 375.000000, -65.000000], [-227.151199, 118.070801, -773.048401],[0.001263,0.001263,-0.001263,-0.001263]]
DATA[37310, 0, [-0.001981,-0.128653,-3.085011],[0.000000,0.000000,0.000000],[0.000000,0.192988,0.000000], [0.011711, -0.008588, -0.001149], 21, [-0.196133, -0.137293, -9.904716], [-0.025634, -1.239636, 9.650001], [-55.000000, 377.000000, -67.000000], [-227.151199, 113.067802, -768.963623],[0.001280,0.001280,-0.001280,-0.001280]]
DATA[37370, 0, [-0.002089,-0.128696,-3.079110],[0.000000,0.000000,0.000000],[0.000000,0.193044,-0.000000], [0.010935, -0.010843, -0.000066], 21, [-0.137293, -0.098067, -9.904716], [-0.033808, -1.246583, 9.667165], [-56.000000, 378.000000, -67.000000], [-229.109406, 114.068398, -768.963623],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[37430, 0, [-0.002136,-0.128909,-3.090057],[0.000000,0.000000,0.000000],[0.000000,0.193324,0.000000], [0.012395, -0.007461, -0.002907], 21, [-0.215746, -0.078453, -0.137293], [-0.029065, -1.244494, 9.665383], [-55.000000, 381.000000, -65.000000], [-237.921295, 113.067802, -776.112000],[0.001269,0.001269,-0.001269,-0.001269]]
DATA[37500, 0, [-0.002152,-0.128657,-3.045591],[0.000000,0.000000,0.000000],[0.000000,0.192991,-0.000000], [0.012896, -0.014586, 0.002307], 21, [-0.176520, -0.058840, -0.156906], [-0.032735, -1.237132, 9.664365], [-53.000000, 379.000000, -66.000000], [-244.774994, 124.074402, -774.069580],[0.001261,0.001261,-0.001261,-0.001261]]
DATA[37560, 0, [-0.002133,-0.128500,-3.090167],[0.000000,0.000000,0.000000],[0.000000,0.192884,0.000000], [0.015744, -0.008005, 0.000330], 21, [-0.176520, -0.019613, -9.924330], [-0.032469, -1.239128, 9.659763], [-57.000000, 380.000000, -68.000000], [-233.025803, 112.067200, -773.048401],[0.001240,0.001240,-0.001240,-0.001240]]
DATA[37630, 0, [-0.001802,-0.128305,-3.098287],[0.000000,0.000000,0.000000],[0.000000,0.192501,0.000000], [0.011487, -0.009032, -0.000391], 21, [-0.156906, -0.098067, -9.983170], [-0.028161, -1.235003, 9.659415], [-57.000000, 376.000000, -68.000000], [-234.983994, 111.066597, -766.921204],[0.001268,0.001268,-0.001268,-0.001268]]
DATA[37690, 0, [-0.001719,-0.127926,-3.109265],[0.000000,0.000000,0.000000],[0.000000,0.191961,0.000000], [0.011056, -0.004574, -0.001756], 21, [-0.058840, -0.117680, -9.904716], [-0.026868, -1.232582, 9.646995], [-57.000000, 378.000000, -69.000000], [-231.067596, 108.064796, -781.218018],[0.001266,0.001266,-0.001266,-0.001266]]
DATA[37760, 0, [-0.001790,-0.127948,-3.072469],[0.000000,0.000000,0.000000],[0.000000,0.191857,-0.000000], [0.012058, -0.005833, 0.000749], 21, [-0.098067, -0.098067, -9.963556], [-0.030279, -1.236509, 9.655509], [-54.000000, 377.000000, -67.000000], [-229.109406, 116.069603, -777.133179],[0.001268,0.001268,-0.001268,-0.001268]]
DATA[37820, 0, [-0.001922,-0.127846,-3.075308],[0.000000,0.000000,0.000000],[0.000000,0.191951,0.000000], [0.010039, -0.004454, -0.004631], 21, [-0.117680, -0.137293, -9.943943], [-0.031143, -1.231486, 9.661868], [-57.000000, 380.000000, -68.000000], [-236.942200, 115.069000, -771.005981],[0.001273,0.001273,-0.001273,-0.001273]]
DATA[37890, 0, [-0.002077,-0.127595,-3.085149],[0.000000,0.000000,0.000000],[0.000000,0.191393,-0.000000], [0.009356, -0.005752, 0.000188], 21, [-0.137293, -0.098067, -9.904716], [-0.028278, -1.232940, 9.663183], [-55.000000, 380.000000, -66.000000], [-235.963104, 112.067200, -768.963623],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[37950, 0, [-0.002246,-0.127808,-3.050260],[0.000000,0.000000,0.000000],[0.000000,0.191549,0.000000], [0.011860, -0.010891, -0.002059], 21, [-0.176520, -0.058840, -9.924330], [-0.030447, -1.238276, 9.668300], [-57.000000, 374.000000, -66.000000], [-234.983994, 121.072601, -772.027222],[0.001269,0.001269,-0.001269,-0.001269]]
DATA[38010, 0, [-0.002257,-0.127979,-3.081391],[0.000000,0.000000,0.000000],[0.000000,0.191952,0.000000], [0.009918, -0.003367, 0.000107], 21, [-0.196133, -0.039227, -9.924330], [-0.033238, -1.241640, 9.664698], [-54.000000, 383.000000, -67.000000], [-234.004898, 114.068398, -775.090820],[0.001260,0.001260,-0.001260,-0.001260]]
DATA[38070, 0, [-0.002543,-0.128161,-3.104150],[0.000000,0.000000,0.000000],[0.000000,0.192014,0.000000], [0.009458, -0.005790, -0.001972], 21, [-0.117680, -0.078453, -9.924330], [-0.038670, -1.242883, 9.657622], [-54.000000, 379.000000, -65.000000], [-227.151199, 109.065399, -779.175598],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[38140, 0, [-0.002906,-0.128340,-3.087331],[0.000000,0.000000,0.000000],[0.000000,0.192523,-0.000000], [0.010869, -0.007298, -0.002532], 21, [-0.215746, -0.117680, -9.943943], [-0.041641, -1.240069, 9.652973], [-53.000000, 381.000000, -69.000000], [-231.067596, 113.067802, -777.133179],[0.001263,0.001263,-0.001263,-0.001263]]
DATA[38210, 0, [-0.003017,-0.128651,-3.095945],[0.000000,0.000000,0.000000],[0.000000,0.192976,-0.000000], [0.007734, -0.009678, -0.002489], 21, [-0.098067, -0.117680, -10.002783], [-0.038096, -1.246354, 9.649282], [-57.000000, 378.000000, -69.000000], [-234.004898, 107.064201, -783.260376],[0.001284,0.001284,-0.001284,-0.001284]]
DATA[38270, 0, [-0.002771,-0.128714,-3.086836],[0.000000,0.000000,0.000000],[0.000000,0.193086,-0.000000], [0.013437, -0.007924, -0.001406], 21, [-0.176520, -0.117680, -9.924330], [-0.031602, -1.243728, 9.653794], [-56.000000, 382.000000, -69.000000], [-234.983994, 112.067200, -769.984802],[0.001249,0.001249,-0.001249,-0.001249]]
DATA[38330, 0, [-0.002557,-0.128980,-3.093525],[0.000000,0.000000,0.000000],[0.000000,0.193364,-0.000000], [0.012856, -0.006780, 0.001261], 21, [-0.196133, -0.078453, -9.924330], [-0.036295, -1.248724, 9.659489], [-54.000000, 377.000000, -68.000000], [-242.816803, 113.067802, -780.196777],[0.001261,0.001261,-0.001261,-0.001261]]
DATA[38400, 0, [-0.002562,-0.128712,-3.076272],[0.000000,0.000000,0.000000],[0.000000,0.193405,0.000000], [0.010879, -0.005289, -0.002588], 21, [-0.215746, -0.019613, -9.924330], [-0.033949, -1.239679, 9.669930], [-55.000000, 379.000000, -70.000000], [-237.921295, 117.070198, -782.239197],[0.001274,0.001274,-0.001274,-0.001274]]
DATA[38470, 0, [-0.002236,-0.128802,-3.064039],[0.000000,0.000000,0.000000],[0.000000,0.193073,0.000000], [0.012034, -0.008585, -0.000227], 21, [-0.254973, -0.117680, -9.943943], [-0.025160, -1.245536, 9.662968], [-57.000000, 378.000000, -66.000000], [-234.983994, 119.071404, -776.112000],[0.001267,0.001267,-0.001267,-0.001267]]
DATA[38540, 0, [-0.002043,-0.129211,-3.074253],[0.000000,0.000000,0.000000],[0.000000,0.193816,-0.000000], [0.012753, -0.008403, -0.000691], 21, [-0.156906, -0.098067, -10.002783], [-0.028807, -1.253199, 9.671181], [-55.000000, 379.000000, -66.000000], [-230.088501, 116.069603, -772.027222],[0.001252,0.001252,-0.001252,-0.001252]]
DATA[38600, 0, [-0.002034,-0.129411,-3.089775],[0.000000,0.000000,0.000000],[0.000000,0.193986,0.000000], [0.011552, -0.006773, -0.000722], 21, [-0.137293, -0.117680, -0.156906], [-0.031823, -1.252472, 9.670662], [-56.000000, 382.000000, -67.000000], [-226.172104, 109.065399, -777.133179],[0.001271,0.001271,-0.001271,-0.001271]]
DATA[38660, 0, [-0.002224,-0.129118,-3.095881],[0.000000,0.000000,0.000000],[0.000000,0.193884,-0.000000], [0.009263, -0.007855, -0.001184], 21, [-0.137293, -0.137293, -10.002783], [-0.033559, -1.248999, 9.674503], [-57.000000, 376.000000, -66.000000], [-230.088501, 111.066597, -773.048401],[0.001289,0.001289,-0.001289,-0.001289]]
DATA[38730, 0, [-0.002471,-0.128823,-3.087620],[0.000000,0.000000,0.000000],[0.000000,0.193294,0.000000], [0.011958, -0.008516, -0.002744], 21, [-0.137293, -0.098067, -9.963556], [-0.037955, -1.241037, 9.665048], [-57.000000, 380.000000, -66.000000], [-234.004898, 112.067200, -765.900024],[0.001269,0.001269,-0.001269,-0.001269]]
DATA[38790, 0, [-0.002581,-0.129077,-3.131179],[0.000000,0.000000,0.000000],[0.000000,0.193465,-0.000000], [0.009250, -0.005722, -0.000086], 21, [-0.215746, -0.137293, -9.963556], [-0.037362, -1.250930, 9.650977], [-54.000000, 379.000000, -70.000000], [-226.172104, 104.062401, -783.260376],[0.001290,0.001290,-0.001290,-0.001290]]
DATA[38860, 0, [-0.002730,-0.129166,-3.092325],[0.000000,0.000000,0.000000],[0.000000,0.193799,0.000000], [0.012292, -0.002188, -0.000809], 21, [-0.254973, -0.098067, -10.002783], [-0.035222, -1.246302, 9.655623], [-54.000000, 379.000000, -66.000000], [-226.172104, 113.067802, -784.281616],[0.001271,0.001271,-0.001271,-0.001271]]
DATA[38920, 0, [-0.002576,-0.128833,-3.093899],[0.000000,0.000000,0.000000],[0.000000,0.193490,0.000000], [0.014144, -0.010977, 0.000908], 21, [-0.098067, -0.058840, -9.943943], [-0.031913, -1.241399, 9.663908], [-55.000000, 377.000000, -65.000000], [-229.109406, 112.067200, -779.175598],[0.001268,0.001268,-0.001268,-0.001268]]
DATA[38990, 0, [-0.002366,-0.128266,-3.088548],[0.000000,0.000000,0.000000],[0.000000,0.192854,-0.000000], [0.011729, -0.004442, -0.002057], 21, [-0.117680, -0.137293, -10.042009], [-0.029525, -1.237172, 9.673458], [-57.000000, 378.000000, -66.000000], [-233.025803, 113.067802, -779.175598],[0.001279,0.001279,-0.001279,-0.001279]]
DATA[39050, 0, [-0.002093,-0.127987,-3.106714],[0.000000,0.000000,0.000000],[0.000000,0.192041,-0.000000], [0.007708, -0.010080, 0.002392], 21, [-0.156906, -0.098067, -10.002783], [-0.024169, -1.233505, 9.668787], [-57.000000, 379.000000, -67.000000], [-231.067596, 108.064796, -776.112000],[0.001298,0.001298,-0.001298,-0.001298]]
DATA[39120, 0, [-0.002265,-0.128086,-3.081637],[0.000000,0.000000,0.000000],[0.000000,0.191974,0.000000], [0.005610, -0.006532, 0.000272], 21, [-0.176520, -0.098067, -9.963556], [-0.034233, -1.242568, 9.667062], [-55.000000, 380.000000, -66.000000], [-234.004898, 116.069603, -790.408813],[0.001296,0.001296,-0.001296,-0.001296]]
DATA[39180, 0, [-0.002501,-0.128189,-3.093768],[0.000000,0.000000,0.000000],[0.000000,0.192260,0.000000], [0.014102, -0.007807, -0.000910], 21, [-0.117680, -0.058840, -9.924330], [-0.038023, -1.239380, 9.657947], [-54.000000, 376.000000, -68.000000], [-232.046707, 111.066597, -774.069580],[0.001247,0.001247,-0.001247,-0.001247]]
DATA[39240, 0, [-0.002359,-0.128229,-3.094799],[0.000000,0.000000,0.000000],[0.000000,0.192344,0.000000], [0.009066, -0.009538, -0.001568], 21, [-0.078453, -0.137293, -9.983170], [-0.026587, -1.240769, 9.653749], [-55.000000, 380.000000, -66.000000], [-231.067596, 111.066597, -776.112000],[0.001283,0.001283,-0.001283,-0.001283]]
DATA[39310, 0, [-0.002109,-0.128380,-3.094772],[0.000000,0.000000,0.000000],[0.000000,0.192521,-0.000000], [0.013064, -0.007534, 0.000598], 21, [-0.156906, -0.098067, -10.042009], [-0.031392, -1.239761, 9.654040], [-56.000000, 378.000000, -66.000000], [-233.025803, 114.068398, -792.451172],[0.001265,0.001265,-0.001265,-0.001265]]
DATA[39370, 0, [-0.002454,-0.128424,-3.074516],[0.000000,0.000000,0.000000],[0.000000,0.192532,-0.000000], [0.009802, -0.012200, -0.002672], 21, [-0.176520, -0.078453, -9.963556], [-0.041102, -1.239321, 9.659646], [-55.000000, 376.000000, -66.000000], [-228.130295, 116.069603, -778.154419],[0.001275,0.001275,-0.001275,-0.001275]]
DATA[39440, 0, [-0.002402,-0.128384,-3.097054],[0.000000,0.000000,0.000000],[0.000000,0.192576,-0.000000], [0.012583, -0.008911, -0.000497], 21, [-0.176520, -0.078453, -9.904716], [-0.031807, -1.238731, 9.663697], [-55.000000, 381.000000, -65.000000], [-235.963104, 112.067200, -785.302795],[0.001260,0.001260,-0.001260,-0.001260]]
DATA[39500, 0, [-0.002500,-0.128541,-3.079040],[0.000000,0.000000,0.000000],[0.000000,0.192825,-0.000000], [0.009445, -0.008354, 0.000379], 21, [-0.215746, -0.078453, -9.943943], [-0.035323, -1.242768, 9.672503], [-55.000000, 377.000000, -65.000000], [-237.921295, 115.069000, -773.048401],[0.001284,0.001284,-0.001284,-0.001284]]
DATA[39570, 0, [-0.002459,-0.128388,-3.068943],[0.000000,0.000000,0.000000],[0.000000,0.192582,-0.000000], [0.011662, -0.010098, -0.000479], 21, [-0.156906, -0.137293, -0.156906], [-0.030124, -1.239444, 9.672492], [-55.000000, 382.000000, -64.000000], [-230.088501, 112.067200, -776.112000],[0.001266,0.001266,-0.001266,-0.001266]]
DATA[39630, 0, [-0.002314,-0.128059,-3.034608],[0.000000,0.000000,0.000000],[0.000000,0.192307,0.000000], [0.011598, -0.009961, -0.000836], 21, [-0.176520, -0.156906, -0.137293], [-0.032380, -1.235332, 9.677271], [-53.000000, 374.000000, -68.000000], [-234.004898, 125.074997, -773.048401],[0.001285,0.001285,-0.001285,-0.001285]]
DATA[39700, 0, [-0.002176,-0.127873,-3.069263],[0.000000,0.000000,0.000000],[0.000000,0.191764,-0.000000], [0.011936, -0.009696, 0.000140], 21, [-0.176520, -0.098067, -9.983170], [-0.030996, -1.234869, 9.654972], [-54.000000, 377.000000, -67.000000], [-235.963104, 118.070801, -783.260376],[0.001261,0.001261,-0.001261,-0.001261]]
DATA[39760, 0, [-0.002251,-0.128283,-3.067400],[0.000000,0.000000,0.000000],[0.000000,0.192314,-0.000000], [0.011390, -0.012993, -0.002240], 21, [-0.176520, -0.156906, -10.022396], [-0.032797, -1.238653, 9.641192], [-55.000000, 377.000000, -66.000000], [-238.900406, 119.071404, -783.260376],[0.001279,0.001279,-0.001279,-0.001279]]
DATA[39830, 0, [-0.002598,-0.128673,-3.079253],[0.000000,0.000000,0.000000],[0.000000,0.192815,0.000000], [0.005396, -0.005228, -0.003934], 21, [-0.176520, -0.098067, -9.963556], [-0.034202, -1.243919, 9.638024], [-55.000000, 376.000000, -66.000000], [-234.004898, 116.069603, -782.239197],[0.001312,0.001312,-0.001312,-0.001312]]
DATA[39890, 0, [-0.002582,-0.128840,-3.053372],[0.000000,0.000000,0.000000],[0.000000,0.193276,-0.000000], [0.013254, -0.008979, -0.001326], 21, [-0.078453, -0.137293, -9.904716], [-0.032549, -1.242607, 9.649855], [-57.000000, 381.000000, -71.000000], [-233.025803, 123.073799, -784.281616],[0.001271,0.001271,-0.001271,-0.001271]]
