
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[16290, 0, [-0.005909,-0.132066,-3.065720],[0.000000,0.523599,0.000000],[0.000000,0.163178,0.000000], [-0.008618, -0.008471, -0.019154], 16, [-0.019613, -1.824037, -0.058840], [-0.039791, -1.361977, 9.818558], [-50.000000, 363.000000, 607.000000], [-334.852203, 133.079803, -805.726807],[0.351237,0.351237,0.348763,0.348763]]
DATA[16360, 0, [-0.001868,-0.136466,-2.882095],[0.000000,0.523599,0.000000],[0.000000,0.164375,0.000000], [0.019679, -0.005884, -0.017613], 16, [-1.431771, -3.000835, -0.058840], [0.067991, -1.475573, 9.806045], [-43.000000, 284.000000, 878.000000], [-283.938995, 189.113403, -820.023621],[0.351013,0.351013,0.348987,0.348987]]
DATA[16420, 0, [0.003783,-0.147179,3.138071],[0.000000,0.523599,0.000000],[-0.000000,0.166173,0.000000], [0.000959, -0.005883, -0.020949], 16, [-0.039227, -0.156906, -0.156906], [0.087606, -1.514193, 9.522985], [-24.000000, -95.000000, 782.000000], [-203.652802, 117.070198, -794.493591],[0.351113,0.351113,0.348888,0.348888]]
DATA[16490, 0, [0.001470,-0.159247,2.982451],[0.000000,0.523599,0.000000],[0.000000,0.168595,-0.000000], [0.013590, -0.004370, -0.023889], 16, [-0.078453, -1.470998, -10.257756], [0.029989, -1.821004, 9.554343], [-74.000000, 272.000000, 863.000000], [-245.754105, 85.051003, -777.133179],[0.351075,0.351075,0.348925,0.348925]]
DATA[16560, 0, [-0.003450,-0.173288,2.967520],[0.000000,0.523599,0.000000],[0.000000,0.174036,0.000000], [0.034059, -0.003326, -0.019916], 16, [-0.019613, -0.137293, -0.058840], [-0.111039, -1.751879, 9.643724], [-102.000000, 337.000000, 865.000000], [-118.471100, 117.070198, -792.451172],[0.350970,0.350970,0.349030,0.349030]]
DATA[16630, 0, [-0.005217,-0.181255,3.072778],[0.000000,0.523599,0.000000],[0.000000,0.174394,-0.000000], [0.026381, -0.007756, -0.017436], 16, [-0.137293, -0.039227, -0.137293], [-0.100026, -1.992545, 9.618728], [332.000000, -13.000000, -87.000000], [-238.900406, 127.076202, -786.323975],[0.351055,0.351055,0.348945,0.348945]]
DATA[16700, 0, [-0.008558,-0.199425,2.904463],[0.000000,0.523599,0.000000],[0.000000,0.178693,0.000000], [0.041369, -0.008167, -0.022538], 16, [-0.176520, -2.785089, -0.019613], [-0.034902, -2.175225, 9.662188], [337.000000, -118.000000, -40.000000], [-129.241196, 120.071999, -759.772827],[0.350929,0.350929,0.349071,0.349071]]
DATA[16770, 0, [0.002606,-0.204290,2.656954],[0.000000,0.523599,0.000000],[0.000000,0.181945,0.000000], [0.043878, 0.002651, -0.025157], 16, [-0.098067, -0.117680, -12.454445], [0.152682, -2.036578, 9.896694], [301.000000, -122.000000, -50.000000], [-133.157593, 93.055801, -789.387573],[0.351018,0.351018,0.348982,0.348982]]
DATA[16840, 0, [0.000603,-0.194552,2.807122],[0.000000,0.523599,0.000000],[0.000000,0.179830,-0.000000], [0.022379, -0.009158, -0.022871], 16, [-0.019613, -1.216025, -10.238143], [-0.145334, -1.804727, 9.738565], [256.000000, -94.000000, 779.000000], [-193.861801, 88.052803, -794.493591],[0.351056,0.351056,0.348944,0.348944]]
DATA[16910, 0, [-0.001722,-0.193161,-3.136640],[0.000000,0.523599,0.000000],[0.000000,0.179328,0.000000], [0.013414, -0.010245, -0.020462], 16, [-0.117680, -2.059397, -11.807207], [0.007694, -1.862502, 9.732250], [-107.000000, 293.000000, -34.000000], [-134.136703, 152.091202, -774.069580],[0.351140,0.351140,0.348860,0.348860]]
DATA[16980, 0, [-0.000752,-0.191800,-2.984179],[0.000000,0.523599,0.000000],[-0.000000,0.178382,-0.000000], [0.059339, -0.006898, -0.019702], 16, [0.725692, -1.117958, -13.101685], [-0.153507, -1.974997, 9.573726], [-22.000000, 361.000000, 786.000000], [-198.757294, 187.112198, -797.557190],[0.350828,0.350828,0.349172,0.349172]]
DATA[17050, 0, [-0.013326,-0.194952,3.122880],[0.000000,0.523599,0.000000],[0.000000,0.179459,-0.000000], [0.013590, -0.012157, -0.016679], 16, [0.117680, -1.137571, -12.748646], [-0.213957, -1.899646, 9.602102], [379.000000, 268.000000, 847.000000], [-198.757294, 154.092407, -800.620789],[0.351132,0.351132,0.348868,0.348868]]
DATA[17120, 0, [-0.015961,-0.187185,2.976609],[0.000000,0.523599,0.000000],[0.000000,0.178007,0.000000], [0.013901, -0.015015, -0.020494], 16, [-3.628460, -0.902212, -12.179859], [-0.230600, -1.654074, 9.371703], [545.000000, -112.000000, -30.000000], [-157.635101, 112.067200, -743.433594],[0.351142,0.351142,0.348858,0.348858]]
DATA[17190, 0, [-0.012939,-0.186826,3.035318],[0.000000,0.523599,0.000000],[0.000000,0.176851,0.000000], [0.034811, -0.006176, -0.017338], 16, [-0.098067, -0.156906, -0.078453], [-0.132187, -1.951364, 9.270419], [-14.000000, -100.000000, 793.000000], [-326.040314, 109.065399, -769.984802],[0.350892,0.350892,0.349108,0.349108]]
DATA[17260, 0, [-0.004065,-0.198500,2.717722],[0.000000,0.523599,0.000000],[0.000000,0.179206,0.000000], [0.026923, -0.003243, -0.024054], 16, [3.216581, -2.059397, -0.117680], [0.041405, -2.061532, 9.391367], [312.000000, 327.000000, -123.000000], [-181.133499, 68.040802, -759.772827],[0.351048,0.351048,0.348952,0.348952]]
DATA[17330, 0, [-0.004537,-0.203353,2.874738],[0.000000,0.523599,0.000000],[0.000000,0.181291,0.000000], [0.003318, -0.000485, -0.016189], 16, [-1.804424, -0.098067, -0.156906], [-0.064107, -1.999695, 9.376977], [299.000000, -61.000000, 853.000000], [-305.479187, 75.044998, -782.239197],[0.351251,0.351251,0.348749,0.348749]]
DATA[17400, 0, [-0.001427,-0.209304,2.813501],[0.000000,0.523599,0.000000],[0.000000,0.182951,0.000000], [-0.012572, -0.010482, -0.017561], 16, [-0.117680, -0.058840, -0.078453], [-0.030881, -2.076471, 9.363428], [-11.000000, -126.000000, -70.000000], [-186.029007, 104.062401, -796.536011],[0.351336,0.351336,0.348664,0.348664]]
DATA[17470, 0, [-0.005185,-0.210813,3.023517],[0.000000,0.523599,0.000000],[0.000000,0.183748,0.000000], [-0.028909, -0.015398, -0.018457], 16, [-2.687022, -2.471276, -0.156906], [-0.105379, -2.055348, 9.350240], [-1.000000, -62.000000, -16.000000], [-96.930901, 157.094193, -791.429993],[0.351308,0.351308,0.348692,0.348692]]
DATA[17530, 0, [-0.009802,-0.221036,2.798336],[0.000000,0.523599,0.000000],[0.000000,0.184917,0.000000], [-0.030403, -0.006567, -0.017068], 15, [-2.726249, -1.510224, -10.669636], [0.018364, -2.258941, 9.307837], [-78.000000, 351.000000, -48.000000], [-195.820007, 105.063004, -799.599609],[0.351640,0.351640,0.348360,0.348360]]
DATA[17600, 0, [-0.005740,-0.230452,2.041076],[0.000000,0.523599,0.000000],[0.000000,0.188140,0.000000], [-0.030495, -0.013817, -0.015025], 15, [-0.529559, -0.098067, -12.160246], [0.023128, -2.311339, 9.406240], [298.000000, -12.000000, -112.000000], [-350.517792, 130.078003, -775.090820],[0.351749,0.351749,0.348251,0.348251]]
DATA[17660, 0, [-0.000095,-0.242649,2.695110],[0.000000,0.523599,0.000000],[0.000000,0.191562,0.000000], [-0.082499, -0.002913, -0.016388], 15, [-2.804702, -0.078453, -0.098067], [-0.032308, -2.612730, 9.169827], [353.000000, 347.000000, 879.000000], [-219.318405, 176.105606, -765.900024],[0.351801,0.351801,0.348199,0.348199]]
DATA[17720, 0, [0.000009,-0.262025,2.996140],[0.000000,0.523599,0.000000],[0.000000,0.194610,0.000000], [0.015744, -0.019506, -0.018361], 15, [-0.039227, -2.373209, -0.117680], [0.087115, -2.911353, 9.257201], [297.000000, -13.000000, 880.000000], [-173.300705, 234.140396, -776.112000],[0.351277,0.351277,0.348723,0.348723]]
DATA[17780, 0, [0.004071,-0.291630,3.102570],[0.000000,0.523599,0.000000],[-0.000000,0.202860,0.000000], [0.025047, -0.009864, -0.018580], 15, [-0.019613, -0.156906, -6.550842], [0.043634, -3.107479, 9.250086], [-32.000000, -57.000000, -44.000000], [-284.918091, 169.101395, -759.772827],[0.351238,0.351238,0.348762,0.348762]]
DATA[17840, 0, [0.002946,-0.308906,2.876813],[0.000000,0.523599,0.000000],[-0.000000,0.206313,0.000000], [0.015884, -0.007274, -0.017986], 16, [-0.137293, -0.039227, -10.277369], [-0.064642, -3.177112, 9.103481], [-103.000000, 576.000000, -47.000000], [-203.652802, 187.112198, -765.900024],[0.351349,0.351349,0.348651,0.348651]]
DATA[17900, 0, [-0.000836,-0.326373,2.884473],[0.000000,0.523599,0.000000],[0.000000,0.211007,0.000000], [-0.006915, -0.008203, -0.018201], 16, [1.078732, -0.078453, -0.117680], [-0.000934, -3.466827, 9.203640], [345.000000, -65.000000, -71.000000], [-231.067596, 191.114594, -754.666809],[0.351488,0.351488,0.348512,0.348512]]
DATA[17960, 0, [0.000085,-0.346455,3.077183],[0.000000,0.523599,0.000000],[-0.000000,0.217513,0.000000], [0.026662, -0.002816, -0.020776], 16, [-4.059953, -5.197525, -9.943943], [-0.089627, -3.619564, 9.093328], [280.000000, 561.000000, -100.000000], [-215.401993, 259.155396, -758.751587],[0.351336,0.351336,0.348664,0.348664]]
DATA[18020, 0, [0.000034,-0.363656,3.104540],[0.000000,0.523599,0.000000],[0.000000,0.220868,0.000000], [0.022929, -0.008255, -0.022743], 16, [-0.137293, -3.981500, -0.137293], [-0.013165, -3.620426, 9.056143], [308.000000, -44.000000, 868.000000], [-190.924500, 219.131393, -776.112000],[0.351380,0.351380,0.348620,0.348620]]
DATA[18080, 0, [-0.001547,-0.373005,2.355439],[0.000000,0.523599,0.000000],[0.000000,0.224151,0.000000], [0.026560, -0.009850, -0.018049], 16, [-0.098067, -0.078453, -7.178468], [-0.049750, -3.630187, 9.031036], [309.000000, 593.000000, 773.000000], [-245.754105, 209.125397, -759.772827],[0.351383,0.351383,0.348617,0.348617]]
DATA[18130, 0, [-0.006128,-0.383060,2.732089],[0.000000,0.523599,0.000000],[0.000000,0.225873,0.000000], [0.004107, -0.007840, -0.019812], 16, [-0.039227, -3.118515, -10.669636], [-0.050015, -3.746445, 8.938747], [-18.000000, -109.000000, 877.000000], [-280.022614, 172.103195, -757.730408],[0.351552,0.351552,0.348448,0.348448]]
DATA[18200, 0, [-0.005657,-0.386601,3.044419],[0.000000,0.523599,0.000000],[0.000000,0.227550,0.000000], [0.011500, -0.015312, -0.017113], 16, [3.765754, -0.058840, -9.649744], [0.056852, -3.644766, 8.898515], [-36.000000, 352.000000, 827.000000], [-325.061188, 279.167389, -771.005981],[0.351512,0.351512,0.348488,0.348488]]
DATA[18260, 0, [-0.001165,-0.392681,2.638178],[0.000000,0.523599,0.000000],[0.000000,0.228491,0.000000], [-0.070282, -0.010913, -0.020675], 16, [-3.687300, -0.058840, -0.078453], [0.014704, -3.751528, 8.811057], [316.000000, 617.000000, -46.000000], [-193.861801, 201.120605, -765.900024],[0.352007,0.352007,0.347993,0.347993]]
DATA[18320, 0, [-0.008496,-0.413173,2.910930],[0.000000,0.523599,0.000000],[0.000000,0.233298,0.000000], [0.032293, -0.008785, -0.023643], 16, [-0.019613, -0.058840, -7.217694], [-0.245124, -4.171880, 8.751328], [305.000000, 553.000000, -80.000000], [-297.646393, 262.157196, -776.112000],[0.351475,0.351475,0.348525,0.348525]]
DATA[18380, 0, [-0.013802,-0.435631,2.597241],[0.000000,0.523599,0.000000],[0.000000,0.236953,0.000000], [0.065963, -0.005770, -0.018215], 16, [-0.078453, -5.903604, -0.058840], [-0.247396, -4.310317, 8.580677], [-77.000000, 539.000000, -31.000000], [-187.987198, 258.154785, -779.175598],[0.351440,0.351440,0.348560,0.348560]]
DATA[18440, 0, [-0.000191,-0.449713,2.181515],[0.000000,0.523599,0.000000],[0.000000,0.242705,0.000000], [0.040214, -0.007085, -0.025203], 16, [-2.177076, -6.256642, -0.019613], [0.182418, -4.256323, 8.748174], [-82.000000, 613.000000, -32.000000], [-205.610992, 201.120605, -735.263977],[0.351365,0.351365,0.348635,0.348635]]
DATA[18500, 0, [0.006784,-0.449334,2.594472],[0.000000,0.523599,0.000000],[-0.000000,0.243233,0.000000], [0.102946, -0.007994, -0.019278], 16, [-0.098067, -0.058840, -8.472945], [0.090764, -4.149567, 8.924691], [532.000000, 521.000000, 790.000000], [-323.102997, 181.108597, -753.645630],[0.350982,0.350982,0.349018,0.349018]]
DATA[18560, 0, [0.007124,-0.437604,2.651646],[0.000000,0.523599,0.000000],[-0.000000,0.241542,0.000000], [0.114637, -0.005281, -0.023704], 16, [-0.098067, -0.039227, -0.098067], [0.100737, -3.971416, 9.263491], [-63.000000, 531.000000, -124.000000], [-309.395599, 187.112198, -782.239197],[0.350934,0.350934,0.349066,0.349066]]
DATA[18620, 0, [-0.008271,-0.421978,2.643590],[0.000000,0.523599,0.000000],[0.000000,0.236787,0.000000], [0.007241, -0.009050, -0.016883], 16, [-0.078453, -4.354153, -9.296704], [-0.277117, -3.969589, 9.204209], [-76.000000, -68.000000, 828.000000], [-256.524200, 173.103806, -734.242798],[0.351584,0.351584,0.348416,0.348416]]
DATA[18690, 0, [-0.013162,-0.406305,2.630233],[0.000000,0.523599,0.000000],[0.000000,0.235150,0.000000], [0.014974, -0.010925, -0.019504], 16, [-0.588399, -0.019613, -0.078453], [-0.141543, -3.704449, 9.195652], [-118.000000, -67.000000, 859.000000], [-195.820007, 188.112793, -729.136780],[0.351574,0.351574,0.348426,0.348426]]
DATA[18760, 0, [-0.007979,-0.398490,2.832516],[0.000000,0.523599,0.000000],[0.000000,0.231168,0.000000], [-0.001927, -0.006323, -0.018953], 16, [-0.058840, -0.078453, -8.394492], [0.011095, -3.697777, 9.095532], [349.000000, 552.000000, -98.000000], [-380.869904, 178.106796, -741.391174],[0.351578,0.351578,0.348423,0.348423]]
DATA[18830, 0, [-0.004444,-0.396513,2.678144],[0.000000,0.523599,0.000000],[0.000000,0.229827,0.000000], [-0.103854, -0.014505, -0.020695], 16, [-0.019613, -3.059675, -10.022396], [0.021243, -3.832906, 9.016646], [265.000000, -56.000000, -32.000000], [-220.297501, 187.112198, -736.285217],[0.352294,0.352294,0.347706,0.347706]]
DATA[18900, 0, [-0.000806,-0.404932,2.635381],[0.000000,0.523599,0.000000],[0.000000,0.231707,0.000000], [0.014435, -0.013231, -0.020093], 16, [0.686466, -0.058840, -0.058840], [0.166476, -4.081453, 9.160884], [313.000000, -59.000000, -110.000000], [-250.649597, 167.100204, -743.433594],[0.351592,0.351592,0.348408,0.348408]]
DATA[18970, 0, [0.010727,-0.419355,2.810050],[0.000000,0.523599,0.000000],[-0.000000,0.233218,0.000000], [0.049621, -0.005776, -0.019436], 16, [-0.156906, -0.156906, -10.650023], [-0.038078, -4.186113, 8.793604], [-95.000000, -8.000000, -5.000000], [-229.109406, 266.159607, -783.260376],[0.351299,0.351299,0.348701,0.348701]]
DATA[19040, 0, [-0.000045,-0.439629,1.831547],[0.000000,0.523599,0.000000],[0.000000,0.238362,0.000000], [0.000456, -0.010020, -0.015650], 16, [-0.117680, -0.098067, -0.078453], [0.027507, -4.255789, 8.452237], [-28.000000, -23.000000, -109.000000], [-26.435699, 249.149399, -762.836426],[0.351800,0.351800,0.348201,0.348201]]
DATA[19110, 0, [-0.009218,-0.455615,2.867789],[0.000000,0.523599,0.000000],[0.000000,0.244065,0.000000], [-0.079524, -0.008662, -0.019128], 16, [-0.137293, -4.609126, -0.039227], [-0.090210, -4.341873, 8.657625], [277.000000, 518.000000, -64.000000], [-213.443802, 303.181793, -759.772827],[0.352176,0.352176,0.347824,0.347824]]
DATA[19180, 0, [-0.013451,-0.467455,2.910531],[0.000000,0.523599,0.000000],[0.000000,0.247039,0.000000], [-0.059477, -0.014586, -0.016623], 16, [-0.156906, -2.745862, -8.982892], [-0.177596, -4.589691, 8.556778], [-65.000000, -41.000000, -105.000000], [-186.029007, 315.188995, -727.094421],[0.352374,0.352374,0.347626,0.347626]]
DATA[19250, 0, [-0.008885,-0.476908,2.472047],[0.000000,0.523599,0.000000],[0.000000,0.248979,0.000000], [0.080799, -0.008757, -0.026966], 16, [-0.098067, -0.137293, -10.257756], [0.046232, -4.724180, 8.571784], [-17.000000, -41.000000, -107.000000], [-151.760498, 201.120605, -705.649170],[0.351016,0.351016,0.348984,0.348984]]
DATA[19310, 0, [-0.006623,-0.490051,2.687918],[0.000000,0.523599,0.000000],[0.000000,0.252281,0.000000], [0.063692, -0.004556, -0.024918], 16, [-1.216025, -4.903325, -0.058840], [-0.092478, -4.652585, 8.425983], [275.000000, 564.000000, -5.000000], [-253.586899, 254.152405, -744.454773],[0.351327,0.351327,0.348673,0.348673]]
DATA[19380, 0, [-0.007731,-0.499329,2.527467],[0.000000,0.523599,0.000000],[0.000000,0.255593,0.000000], [0.024694, -0.008270, -0.019126], 16, [-1.235638, -5.648630, -10.944221], [-0.015974, -4.607214, 8.442388], [-76.000000, 529.000000, -31.000000], [-194.840897, 232.139206, -720.967224],[0.351609,0.351609,0.348391,0.348391]]
DATA[19440, 0, [-0.002321,-0.498067,2.809437],[0.000000,0.523599,0.000000],[0.000000,0.255509,0.000000], [0.048271, -0.007162, -0.020895], 16, [-2.745862, -5.217138, -0.019613], [0.026287, -4.526699, 8.404024], [-8.000000, -91.000000, 609.000000], [-310.374695, 271.162598, -724.030823],[0.351465,0.351465,0.348536,0.348536]]
DATA[19510, 0, [0.002858,-0.498477,2.586911],[0.000000,0.523599,0.000000],[0.000000,0.255429,0.000000], [0.044943, -0.012701, -0.022424], 16, [-0.058840, -5.315205, -0.137293], [0.097151, -4.577768, 8.514558], [-4.000000, -2.000000, -51.000000], [-210.506500, 345.207001, -750.581970],[0.351590,0.351590,0.348410,0.348410]]
DATA[19570, 0, [0.007190,-0.493373,2.823055],[0.000000,0.523599,0.000000],[-0.000000,0.254956,0.000000], [0.034731, -0.005985, -0.020307], 16, [-0.098067, -0.117680, -8.767145], [0.133351, -4.420619, 8.599146], [-100.000000, 512.000000, -30.000000], [-179.175293, 276.165588, -741.391174],[0.351694,0.351694,0.348306,0.348306]]
DATA[19630, 0, [0.011316,-0.480587,2.484195],[0.000000,0.523599,0.000000],[-0.000000,0.251047,0.000000], [0.027943, -0.011272, -0.021022], 16, [-0.019613, -0.019613, -8.453332], [0.246556, -4.427886, 8.752468], [-108.000000, 529.000000, -67.000000], [-151.760498, 269.161407, -754.666809],[0.351573,0.351573,0.348427,0.348427]]
DATA[19690, 0, [0.021967,-0.480908,2.656633],[0.000000,0.523599,0.000000],[-0.000000,0.250455,0.000000], [0.054652, -0.007498, -0.024347], 16, [1.588677, -0.078453, -8.688692], [0.134806, -4.638945, 8.662778], [328.000000, -114.000000, -71.000000], [-260.440613, 248.148804, -752.624390],[0.351363,0.351363,0.348637,0.348637]]
DATA[19750, 0, [0.016022,-0.482772,2.665261],[0.000000,0.523599,0.000000],[0.000000,0.251401,0.000000], [0.036203, -0.011153, -0.019706], 16, [-0.235360, -0.137293, -5.589790], [-0.017201, -4.533320, 8.433626], [272.000000, -45.000000, -109.000000], [-172.321594, 296.177612, -742.412415],[0.351506,0.351506,0.348494,0.348494]]
DATA[19810, 0, [0.015277,-0.486205,2.892836],[0.000000,0.523599,0.000000],[0.000000,0.252126,0.000000], [0.059900, -0.008173, -0.017119], 16, [-0.019613, -0.137293, -7.158854], [0.176600, -4.484362, 8.496849], [-68.000000, -89.000000, -71.000000], [-200.715500, 266.159607, -742.412415],[0.351549,0.351549,0.348451,0.348451]]
DATA[19870, 0, [0.019711,-0.481656,2.627057],[0.000000,0.523599,0.000000],[-0.000000,0.251910,0.000000], [0.040088, -0.006675, -0.018358], 16, [-0.156906, -4.059953, -0.156906], [0.227174, -4.332875, 8.767231], [-110.000000, -100.000000, -54.000000], [-226.172104, 191.114594, -739.348816],[0.351483,0.351483,0.348517,0.348517]]
DATA[19930, 0, [0.016457,-0.468128,2.663651],[0.000000,0.523599,0.000000],[-0.000000,0.249282,0.000000], [0.041812, -0.007638, -0.014711], 16, [0.745305, -2.510502, -8.021840], [0.007442, -4.183166, 8.679488], [285.000000, -118.000000, -34.000000], [-271.210693, 242.145203, -775.090820],[0.351324,0.351324,0.348676,0.348676]]
DATA[20000, 0, [0.010610,-0.452117,2.636347],[0.000000,0.523599,0.000000],[0.000000,0.244374,0.000000], [0.027020, -0.009623, -0.021334], 16, [-0.137293, -5.001391, -0.156906], [0.021732, -4.081150, 8.777409], [-73.000000, 512.000000, -48.000000], [-277.085297, 197.118195, -746.497192],[0.351515,0.351515,0.348485,0.348485]]
DATA[20070, 0, [0.008550,-0.451115,2.742939],[0.000000,0.523599,0.000000],[0.000000,0.243793,0.000000], [0.054960, -0.002038, -0.019945], 16, [-0.215746, -3.726527, -0.039227], [0.041770, -4.255082, 8.888778], [-105.000000, -25.000000, 827.000000], [-268.273407, 255.153000, -779.175598],[0.351317,0.351317,0.348683,0.348683]]
DATA[20140, 0, [0.010394,-0.449860,2.723570],[0.000000,0.523599,0.000000],[-0.000000,0.243185,0.000000], [0.040033, -0.007764, -0.017860], 16, [-0.176520, -4.883712, -12.493671], [0.069998, -4.308090, 8.863521], [513.000000, 513.000000, 807.000000], [-302.541901, 229.137405, -775.090820],[0.351466,0.351466,0.348534,0.348534]]
DATA[20210, 0, [0.020294,-0.450164,2.683934],[0.000000,0.523599,0.000000],[-0.000000,0.243412,0.000000], [0.040606, -0.004240, -0.025266], 16, [-0.509946, -0.156906, -6.786202], [0.317827, -4.359851, 9.016378], [-22.000000, 579.000000, 817.000000], [-260.440613, 250.149994, -793.472412],[0.351285,0.351285,0.348715,0.348715]]
DATA[20280, 0, [0.024179,-0.445783,2.460145],[0.000000,0.523599,0.000000],[-0.000000,0.242659,0.000000], [0.056891, -0.004344, -0.019732], 16, [-0.117680, -3.961887, -10.042009], [0.156268, -4.177629, 9.010172], [284.000000, 578.000000, -55.000000], [-166.447006, 234.140396, -766.921204],[0.351350,0.351350,0.348650,0.348650]]
