
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[42120, 0, [0.012307,0.226718,-2.232444],[0.000000,0.000000,0.000000],[0.000000,-0.079074,0.000000], [0.012901, -0.015772, -0.017910], 15, [-0.058840, 1.902490, -0.137293], [0.131858, 2.162138, 9.426817], [-26.000000, -11.000000, -7.000000], [-145.885895, 7.004200, -751.603210],[0.496321,0.496321,0.503679,0.503679]]
DATA[42180, 0, [0.020029,0.221580,-2.548435],[0.000000,0.000000,0.000000],[-0.000000,-0.076612,0.000000], [0.012432, -0.017816, -0.014971], 16, [-4.256086, -0.156906, -0.117680], [0.275460, 2.203907, 9.506337], [-83.000000, -47.000000, -53.000000], [-153.718704, -71.042603, -741.391174],[0.496403,0.496403,0.503597,0.503597]]
DATA[42250, 0, [0.014433,0.215968,-2.439158],[0.000000,0.000000,0.000000],[-0.000000,-0.077703,0.000000], [-0.042341, -0.010263, -0.020445], 16, [-0.843372, 4.197246, -11.905273], [-0.007097, 1.681287, 9.687700], [263.000000, 100.000000, 884.000000], [-88.119003, -92.055199, -726.073181],[0.497832,0.497832,0.502168,0.502168]]
DATA[42320, 0, [0.003899,0.166085,-2.735214],[0.000000,0.000000,0.000000],[0.000000,-0.053440,0.000000], [0.004536, -0.008133, -0.018331], 16, [3.804980, -0.019613, -0.137293], [-0.142631, 1.317096, 9.516521], [-83.000000, -90.000000, 799.000000], [-216.381104, -33.019798, -752.624390],[0.497681,0.497681,0.502319,0.502319]]
DATA[42390, 0, [-0.006049,0.150687,-2.894773],[0.000000,0.000000,0.000000],[0.000000,-0.050918,0.000000], [0.034347, -0.016836, -0.021215], 16, [0.137293, 4.393379, -11.532620], [-0.104874, 1.475036, 9.628582], [-90.000000, -85.000000, 620.000000], [-95.951797, -6.003600, -766.921204],[0.496746,0.496746,0.503255,0.503255]]
DATA[42450, 0, [0.000973,0.155966,-2.350948],[0.000000,0.000000,0.000000],[0.000000,-0.054789,-0.000000], [0.038867, -0.012791, -0.024422], 16, [-0.039227, -0.019613, -11.159967], [0.349941, 1.417102, 9.714894], [358.000000, -51.000000, -8.000000], [-113.575600, -5.003000, -765.900024],[0.495617,0.495617,0.504383,0.504383]]
DATA[42520, 0, [0.009733,0.166326,-1.694730],[0.000000,0.000000,0.000000],[-0.000000,-0.060090,0.000000], [0.016919, -0.006123, -0.020749], 16, [-0.156906, -0.156906, -8.061067], [0.103492, 1.632004, 9.455837], [532.000000, 123.000000, 809.000000], [-9.791000, -104.062401, -741.391174],[0.496734,0.496734,0.503266,0.503266]]
DATA[42590, 0, [0.007967,0.170250,-2.400378],[0.000000,0.000000,0.000000],[0.000000,-0.059711,-0.000000], [-0.063244, -0.013492, -0.017492], 16, [-0.137293, -0.078453, -10.532342], [0.226668, 1.766793, 9.602782], [341.000000, -127.000000, -71.000000], [-96.930901, -49.029400, -751.603210],[0.500141,0.500141,0.499859,0.499859]]
DATA[42650, 0, [0.013159,0.164796,-3.021331],[0.000000,0.000000,0.000000],[-0.000000,-0.058801,-0.000000], [-0.033803, -0.007015, -0.017980], 15, [2.294756, 1.019892, -0.098067], [0.102166, 1.576965, 9.812457], [514.000000, 58.000000, 825.000000], [-220.297501, -99.059402, -750.581970],[0.497416,0.497416,0.502584,0.502584]]
DATA[42710, 0, [0.011291,0.152040,-2.423051],[0.000000,0.000000,0.000000],[0.000000,-0.052794,-0.000000], [0.014101, -0.020313, -0.015154], 15, [-1.745584, -0.039227, -10.316596], [0.044008, 1.283264, 9.930314], [265.000000, 10.000000, -88.000000], [-102.805496, -33.019798, -759.772827],[0.497452,0.497452,0.502549,0.502549]]
DATA[42780, 0, [0.018609,0.130256,-2.703213],[0.000000,0.000000,0.000000],[-0.000000,-0.042617,0.000000], [-0.010526, -0.014462, -0.015133], 15, [-0.058840, -0.039227, -0.058840], [0.270895, 0.971791, 9.592736], [346.000000, 291.000000, -4.000000], [-236.942200, 4.002400, -773.048401],[0.498716,0.498716,0.501284,0.501284]]
DATA[42850, 0, [0.013033,0.096717,-2.943335],[0.000000,0.000000,0.000000],[0.000000,-0.032690,-0.000000], [0.011522, -0.015722, -0.014047], 15, [0.941438, 2.824315, -10.355823], [-0.124193, 0.540107, 9.607733], [326.000000, -50.000000, -110.000000], [-337.789490, -6.003600, -744.454773],[0.498232,0.498232,0.501769,0.501769]]
DATA[42910, 0, [-0.002844,0.050087,-3.125160],[0.000000,0.000000,0.000000],[0.000000,-0.012673,0.000000], [0.001900, -0.002128, -0.022235], 15, [-2.118236, 1.019892, -11.591461], [-0.120019, 0.106371, 9.532877], [-57.000000, 2.000000, -27.000000], [-170.363403, -34.020401, -735.263977],[0.499507,0.499507,0.500493,0.500493]]
DATA[42980, 0, [0.003148,0.021183,-2.752939],[0.000000,-0.261799,0.000000],[0.000000,-0.154091,0.000000], [0.025792, -0.000752, -0.017715], 15, [-2.687022, -2.157463, -6.825428], [0.136986, 0.085799, 9.509322], [-59.000000, -83.000000, -122.000000], [-336.810394, 120.071999, -795.514771],[0.492906,0.492906,0.507094,0.507094]]
DATA[43050, 0, [0.013852,0.006097,-2.069281],[0.000000,-0.261799,0.000000],[-0.000000,-0.092553,0.000000], [-0.000727, -0.012721, -0.019830], 15, [-0.156906, -0.137293, -13.788151], [0.207894, 0.031785, 9.659402], [566.000000, -120.000000, 889.000000], [-45.038601, 59.035400, -751.603210],[0.496327,0.496327,0.503673,0.503673]]
DATA[43120, 0, [0.013992,0.012380,-2.556664],[0.000000,-0.261799,0.000000],[0.000000,-0.096590,-0.000000], [-0.017937, -0.011276, -0.017813], 15, [-0.156906, -0.039227, -12.101406], [0.231445, 0.204743, 9.625385], [-41.000000, 278.000000, -52.000000], [-133.157593, 80.047997, -778.154419],[0.497378,0.497378,0.502622,0.502622]]
DATA[43180, 0, [0.018583,0.016288,-2.878458],[0.000000,-0.523599,0.000000],[-0.000000,-0.241799,0.000000], [-0.142995, -0.019161, -0.012367], 16, [-0.098067, -0.137293, -0.078453], [0.315256, 0.234686, 9.611247], [-39.000000, 99.000000, -87.000000], [-310.374695, 67.040199, -778.154419],[0.494009,0.494009,0.505991,0.505991]]
DATA[43250, 0, [0.015209,0.006635,-2.942535],[0.000000,-0.523599,0.000000],[0.000000,-0.187498,-0.000000], [-0.083087, -0.003602, -0.005380], 16, [1.294478, -0.156906, -0.117680], [0.293700, 0.022203, 9.713229], [351.000000, 127.000000, -3.000000], [-164.488800, 26.015600, -738.327576],[0.498066,0.498066,0.501934,0.501934]]
DATA[43320, 0, [0.021124,-0.007943,-2.298949],[0.000000,-0.523599,0.000000],[-0.000000,-0.181011,-0.000000], [0.014009, -0.009499, -0.002157], 16, [1.039505, -0.137293, -0.039227], [0.274758, -0.422146, 9.485452], [330.000000, 32.000000, -56.000000], [-240.858597, 63.037800, -761.815186],[0.492199,0.492199,0.507801,0.507801]]
DATA[43380, 0, [0.019490,-0.031958,3.134893],[0.000000,-0.523599,0.000000],[-0.000000,-0.173358,0.000000], [-0.294153, -0.029261, 0.006530], 16, [1.922103, -0.058840, -0.078453], [0.304458, -0.836611, 9.363578], [355.000000, -71.000000, -96.000000], [-290.792694, 49.029400, -734.242798],[0.501137,0.501137,0.498864,0.498864]]
DATA[43440, 0, [0.022474,-0.061684,-2.568530],[0.000000,-0.523599,0.000000],[-0.000000,-0.162730,0.000000], [-0.422632, -0.014498, 0.006018], 16, [-5.589790, -6.138963, -8.374879], [0.539134, -0.964782, 9.337564], [367.000000, 274.000000, -27.000000], [-235.963104, 188.112793, -756.709229],[0.508879,0.508879,0.491121,0.491121]]
DATA[43500, 0, [0.016299,-0.091553,-2.751380],[0.000000,-0.523599,0.000000],[0.000000,-0.151514,0.000000], [-0.314961, -0.027108, -0.016419], 16, [-0.078453, -0.058840, -0.156906], [0.537407, -1.666066, 8.941483], [631.000000, -24.000000, 595.000000], [-293.730011, 186.111603, -762.836426],[0.506538,0.506538,0.493462,0.493462]]
DATA[43570, 0, [0.009870,-0.160659,-2.642424],[0.000000,-0.523599,0.000000],[0.000000,-0.130682,0.000000], [-0.092613, 0.003519, -0.021397], 16, [-0.156906, -4.942552, -0.098067], [0.333208, -2.393417, 9.077824], [-91.000000, -24.000000, 850.000000], [-105.742798, 242.145203, -736.285217],[0.500659,0.500659,0.499341,0.499341]]
DATA[43630, 0, [0.030566,-0.232369,-2.781522],[0.000000,-0.523599,0.000000],[-0.000000,-0.099763,0.000000], [-0.141976, -0.007568, -0.022789], 16, [-0.019613, -0.137293, -0.058840], [0.672678, -2.902500, 9.160537], [548.000000, 368.000000, -31.000000], [-203.652802, 246.147598, -746.497192],[0.501089,0.501089,0.498911,0.498911]]
DATA[43700, 0, [0.033616,-0.295381,2.803894],[0.000000,-0.523599,0.000000],[0.000000,-0.071929,0.000000], [-0.216814, 0.000085, -0.024196], 16, [-0.039227, -6.256642, -0.098067], [0.335370, -3.363862, 9.083291], [-127.000000, -99.000000, -52.000000], [-175.258896, 167.100204, -730.158020],[0.505795,0.505795,0.494205,0.494205]]
DATA[43770, 0, [0.019850,-0.336958,2.944776],[0.000000,-0.523599,0.000000],[0.000000,-0.065710,-0.000000], [-0.000726, 0.007869, -0.028273], 16, [-0.019613, -0.078453, -3.432328], [0.047287, -4.279460, 8.916773], [303.000000, 321.000000, -51.000000], [-292.750885, 196.117599, -724.030823],[0.497401,0.497401,0.502599,0.502599]]
DATA[43830, 0, [0.012826,-0.397663,2.856809],[0.000000,-0.523599,0.000000],[0.000000,-0.039426,0.000000], [-0.040080, 0.000029, -0.025409], 16, [-1.569064, -0.098067, -4.648352], [0.374671, -4.141291, 8.467719], [545.000000, 332.000000, -102.000000], [-232.046707, 223.133804, -699.521973],[0.501182,0.501182,0.498818,0.498818]]
DATA[43900, 0, [0.021676,-0.430269,-3.084700],[0.000000,-0.523599,0.000000],[-0.000000,-0.038867,0.000000], [-0.013772, -0.018466, -0.003262], 16, [-0.078453, -5.334818, -0.058840], [0.464103, -4.456631, 8.415685], [352.000000, -92.000000, -117.000000], [-304.500092, 351.210602, -726.073181],[0.499712,0.499712,0.500289,0.500289]]
DATA[43970, 0, [0.000393,-0.477138,2.518935],[0.000000,-0.523599,0.000000],[0.000000,-0.020194,0.000000], [-0.008568, -0.009631, -0.020409], 16, [-0.156906, -0.156906, -0.039227], [-0.119871, -4.959188, 8.148100], [310.000000, -44.000000, -65.000000], [-148.823196, 233.139801, -683.182800],[0.499590,0.499590,0.500410,0.500410]]
DATA[44030, 0, [0.001507,-0.520249,2.425966],[0.000000,-0.523599,0.000000],[0.000000,0.001155,0.000000], [0.023803, -0.010779, -0.016965], 16, [1.902490, -0.039227, -0.019613], [0.164332, -5.485966, 7.929455], [-65.000000, -44.000000, -43.000000], [-205.610992, 191.114594, -691.352417],[0.499094,0.499094,0.500906,0.500906]]
DATA[44100, 0, [0.017033,-0.566874,2.624362],[0.000000,-0.523599,0.000000],[-0.000000,0.015448,0.000000], [0.127320, 0.003843, -0.030063], 16, [-0.078453, -3.353874, -0.058840], [0.220083, -5.042186, 7.538506], [348.000000, -45.000000, 890.000000], [-260.440613, 218.130798, -675.013184],[0.495642,0.495642,0.504358,0.504358]]
DATA[44160, 0, [0.026350,-0.568001,2.697265],[0.000000,-0.523599,0.000000],[-0.000000,0.016564,0.000000], [0.049928, -0.009755, -0.023980], 16, [1.647517, -0.098067, -0.117680], [0.119923, -5.064928, 8.095756], [-87.000000, -6.000000, 845.000000], [-274.148010, 308.184814, -707.691589],[0.499127,0.499127,0.500873,0.500873]]
DATA[44230, 0, [0.021296,-0.578488,2.403879],[0.000000,-0.523599,0.000000],[0.000000,0.015348,0.000000], [0.064285, -0.010663, -0.014322], 16, [-0.058840, -6.197803, -7.394214], [0.210002, -5.531007, 8.280496], [-62.000000, -96.000000, -119.000000], [-162.530594, 301.180603, -704.627991],[0.498156,0.498156,0.501844,0.501844]]
DATA[44290, 0, [0.021016,-0.593615,2.178971],[0.000000,-0.523599,0.000000],[0.000000,0.026538,-0.000000], [0.133726, -0.004372, -0.022997], 16, [-0.058840, -5.315205, -9.375157], [0.185649, -5.573054, 8.300116], [537.000000, 280.000000, -120.000000], [-136.094894, 278.166809, -720.967224],[0.495713,0.495713,0.504288,0.504288]]
DATA[44360, 0, [0.029202,-0.596866,1.754991],[0.000000,-0.523599,0.000000],[-0.000000,0.025693,0.000000], [0.028982, -0.003811, -0.021213], 16, [-1.216025, -6.472389, -11.277647], [0.139019, -5.405671, 8.453831], [372.000000, -82.000000, 622.000000], [-322.123901, 306.183594, -749.560791],[0.499374,0.499374,0.500626,0.500626]]
DATA[44420, 0, [0.031184,-0.572618,2.489227],[0.000000,-0.523599,0.000000],[-0.000000,0.016747,0.000000], [0.036685, -0.016881, -0.026924], 16, [-0.078453, -0.019613, -0.137293], [0.250686, -5.145673, 8.689824], [322.000000, 558.000000, 870.000000], [-259.461487, 243.145798, -710.755188],[0.498731,0.498731,0.501269,0.501269]]
DATA[44490, 0, [0.025911,-0.558387,2.308593],[0.000000,-0.523599,0.000000],[0.000000,0.011966,0.000000], [0.026097, -0.006437, -0.019526], 16, [-1.451384, -6.158576, -4.275700], [-0.019025, -5.327814, 9.181062], [-5.000000, -2.000000, -7.000000], [-163.509705, 256.153595, -709.734009],[0.499634,0.499634,0.500366,0.500366]]
DATA[44560, 0, [0.017983,-0.558819,2.041963],[0.000000,-0.523599,0.000000],[0.000000,0.012302,0.000000], [0.053368, -0.009823, -0.020507], 16, [-0.117680, -4.314926, -4.354153], [-0.172317, -5.278955, 8.880523], [563.000000, -70.000000, 890.000000], [-100.847298, 233.139801, -698.500793],[0.497528,0.497528,0.502472,0.502472]]
DATA[44620, 0, [0.005414,-0.538109,2.729151],[0.000000,-0.523599,0.000000],[0.000000,0.003248,0.000000], [0.036033, 0.008305, -0.003989], 16, [2.314369, -0.019613, -10.336209], [0.071314, -4.929780, 8.632379], [-78.000000, 319.000000, 847.000000], [-277.085297, 307.184204, -747.518372],[0.498664,0.498664,0.501336,0.501336]]
DATA[44690, 0, [-0.004873,-0.509263,1.677304],[0.000000,-0.523599,0.000000],[0.000000,-0.008837,0.000000], [0.028666, -0.019541, -0.023053], 16, [-0.058840, -6.570456, -0.039227], [-0.124706, -4.572785, 8.760718], [-35.000000, 340.000000, 639.000000], [-9.791000, 253.151794, -710.755188],[0.498500,0.498500,0.501500,0.501500]]
DATA[44760, 0, [-0.002317,-0.495038,2.142619],[0.000000,-0.523599,0.000000],[0.000000,-0.011406,0.000000], [0.112136, -0.029054, -0.018923], 16, [-8.080680, -0.117680, -0.098067], [0.006581, -4.879325, 8.918215], [-100.000000, 309.000000, -51.000000], [-79.307098, 270.161987, -765.900024],[0.495394,0.495394,0.504607,0.504607]]
DATA[44820, 0, [0.001266,-0.490425,2.521613],[0.000000,-0.523599,0.000000],[0.000000,-0.011745,0.000000], [0.057264, -0.012543, -0.016547], 16, [1.588677, -7.845320, -0.117680], [-0.004264, -4.691984, 8.948956], [514.000000, 346.000000, -94.000000], [-250.649597, 174.104401, -704.627991],[0.497371,0.497371,0.502629,0.502629]]
DATA[44890, 0, [-0.006958,-0.467979,2.355849],[0.000000,-0.523599,0.000000],[0.000000,-0.021036,0.000000], [0.012017, -0.000893, -0.023690], 16, [-0.058840, -5.001391, -7.825707], [-0.112105, -3.995000, 8.890362], [-98.000000, -14.000000, -99.000000], [-169.384293, 186.111603, -755.687988],[0.498554,0.498554,0.501446,0.501446]]
DATA[44960, 0, [0.003618,-0.445100,2.663953],[0.000000,-0.523599,0.000000],[-0.000000,-0.026657,0.000000], [0.042311, 0.002344, -0.027041], 16, [-0.098067, -0.137293, -0.019613], [0.068766, -3.969667, 8.990069], [-36.000000, 566.000000, -13.000000], [-281.001709, 192.115204, -737.306396],[0.497458,0.497458,0.502542,0.502542]]
DATA[45020, 0, [0.007981,-0.433005,2.432539],[0.000000,-0.523599,0.000000],[-0.000000,-0.031964,0.000000], [0.045516, -0.018526, -0.014394], 16, [-3.393101, -0.058840, -0.058840], [-0.008435, -4.008654, 9.005515], [-1.000000, 281.000000, 790.000000], [-56.787800, 292.175201, -735.263977],[0.496864,0.496864,0.503136,0.503136]]
DATA[45090, 0, [0.005002,-0.423929,2.776001],[0.000000,-0.523599,0.000000],[0.000000,-0.035489,0.000000], [0.004625, -0.014628, -0.016112], 16, [-0.058840, -0.019613, -5.609404], [0.141350, -3.890965, 8.992887], [-39.000000, -17.000000, -125.000000], [-190.924500, 267.160187, -765.900024],[0.498395,0.498395,0.501606,0.501606]]
DATA[45150, 0, [0.006237,-0.411493,1.522063],[0.000000,-0.523599,0.000000],[-0.000000,-0.037746,0.000000], [-0.020738, -0.004457, -0.021909], 16, [-0.019613, -3.451941, -8.374879], [-0.045612, -3.768799, 8.854634], [-43.000000, 310.000000, -66.000000], [-0.979100, 228.136795, -709.734009],[0.499320,0.499320,0.500680,0.500680]]
DATA[45220, 0, [-0.003591,-0.410780,2.546710],[0.000000,-0.523599,0.000000],[0.000000,-0.039409,0.000000], [0.023978, -0.008788, -0.020260], 16, [-0.137293, -4.314926, -10.630409], [0.053005, -3.784040, 8.715516], [-88.000000, -49.000000, -38.000000], [-110.638298, 232.139206, -725.052002],[0.497266,0.497266,0.502734,0.502734]]
DATA[45280, 0, [0.015802,-0.406473,2.540069],[0.000000,-0.523599,0.000000],[-0.000000,-0.039659,0.000000], [0.127342, -0.001295, -0.027406], 15, [-0.156906, -3.432328, -7.747253], [0.076025, -3.865920, 9.272229], [-37.000000, 359.000000, 830.000000], [-222.255707, 150.089996, -714.840027],[0.493382,0.493382,0.506619,0.506619]]
DATA[45350, 0, [0.028965,-0.421218,2.424164],[0.000000,-0.523599,0.000000],[-0.000000,-0.033919,0.000000], [0.059715, -0.005426, -0.020508], 15, [-0.137293, -5.334818, -14.003897], [0.263451, -4.114273, 9.243481], [-100.000000, 302.000000, -61.000000], [-154.697800, 195.117004, -719.945984],[0.495525,0.495525,0.504475,0.504475]]
DATA[45410, 0, [0.021992,-0.421141,2.639124],[0.000000,-0.523599,0.000000],[0.000000,-0.036158,0.000000], [0.000882, -0.010859, -0.016479], 15, [1.647517, -4.295313, -0.058840], [0.133181, -4.382631, 9.212420], [376.000000, 296.000000, 814.000000], [-276.106201, 179.107407, -748.539612],[0.498518,0.498518,0.501482,0.501482]]
DATA[45480, 0, [-0.003319,-0.414187,2.572657],[0.000000,-0.523599,0.000000],[0.000000,-0.039704,0.000000], [-0.051670, -0.017981, -0.027021], 15, [-0.117680, -0.117680, -7.158854], [0.092298, -3.912007, 8.960681], [-98.000000, 301.000000, -52.000000], [-80.286201, 275.165009, -757.730408],[0.499185,0.499185,0.500815,0.500815]]
DATA[45550, 0, [0.009284,-0.411749,2.564199],[0.000000,-0.523599,0.000000],[-0.000000,-0.037383,0.000000], [-0.043735, -0.015420, -0.011038], 15, [-0.078453, -6.197803, -0.156906], [0.501012, -3.624655, 8.941047], [-31.000000, 357.000000, 801.000000], [-121.408401, 242.145203, -740.369995],[0.501214,0.501214,0.498786,0.498786]]
DATA[45620, 0, [0.039867,-0.390049,1.411059],[0.000000,-0.523599,0.000000],[-0.000000,-0.048893,0.000000], [-0.081973, -0.014879, -0.023682], 15, [-0.117680, -0.156906, -6.590069], [0.977293, -3.454607, 8.980100], [312.000000, 383.000000, -14.000000], [-22.519300, 243.145798, -713.818787],[0.501323,0.501323,0.498677,0.498677]]
DATA[45690, 0, [0.065287,-0.372235,3.076918],[0.000000,-0.523599,0.000000],[-0.000000,-0.055616,0.000000], [-0.097336, -0.008993, -0.012251], 15, [0.961052, -8.649466, -0.019613], [1.147161, -3.472035, 8.660944], [563.000000, 346.000000, 775.000000], [-175.258896, 265.158997, -701.564392],[0.501716,0.501716,0.498284,0.498284]]
DATA[45750, 0, [0.081827,-0.384210,2.676461],[0.000000,-0.523599,0.000000],[-0.000000,-0.051043,0.000000], [-0.097445, -0.019922, -0.016353], 15, [-0.156906, -2.451663, -0.137293], [0.828819, -4.001561, 8.811715], [-10.000000, 356.000000, -29.000000], [-210.506500, 197.118195, -690.331177],[0.501710,0.501710,0.498290,0.498290]]
DATA[45820, 0, [0.077980,-0.404972,2.382612],[0.000000,-0.523599,0.000000],[0.000000,-0.041001,0.000000], [-0.014041, -0.002400, -0.024108], 15, [-0.117680, -0.058840, -6.864655], [0.665699, -4.243649, 8.704865], [326.000000, 548.000000, -78.000000], [-132.178497, 214.128403, -683.182800],[0.499312,0.499312,0.500688,0.500688]]
DATA[45890, 0, [0.050098,-0.442869,2.584847],[0.000000,-0.523599,0.000000],[0.000000,-0.030212,0.000000], [0.020370, -0.013063, -0.021998], 15, [3.903047, -0.156906, -0.156906], [-0.039857, -4.762154, 8.477134], [561.000000, -98.000000, 849.000000], [-198.757294, 221.132599, -701.564392],[0.498034,0.498034,0.501966,0.501966]]
DATA[45950, 0, [0.018637,-0.484505,2.591617],[0.000000,-0.523599,0.000000],[0.000000,-0.011963,0.000000], [-0.005511, -0.009185, -0.017187], 15, [-8.159133, -0.078453, -10.218530], [-0.113874, -4.681427, 8.032046], [362.000000, -62.000000, 602.000000], [-267.294312, 186.111603, -688.288818],[0.499925,0.499925,0.500075,0.500075]]
DATA[46020, 0, [-0.003608,-0.509268,1.817373],[0.000000,-0.523599,0.000000],[0.000000,-0.004453,0.000000], [0.037828, -0.015421, -0.020645], 15, [6.001670, -1.549451, -0.058840], [-0.271467, -5.096393, 8.033253], [-11.000000, -86.000000, 892.000000], [-51.892300, 130.078003, -675.013184],[0.497662,0.497662,0.502338,0.502338]]
DATA[46090, 0, [-0.017422,-0.540824,2.087322],[0.000000,-0.523599,0.000000],[0.000000,0.008183,0.000000], [0.024209, -0.005116, -0.026525], 15, [-0.804145, -8.061067, -0.058840], [-0.287672, -5.261308, 7.992917], [352.000000, -1.000000, 622.000000], [-101.826401, 190.113998, -706.670410],[0.499359,0.499359,0.500641,0.500641]]
DATA[46150, 0, [-0.017727,-0.544034,2.576733],[0.000000,-0.523599,0.000000],[0.000000,0.006188,0.000000], [0.121570, -0.007716, -0.022069], 15, [1.922103, -0.058840, -10.042009], [0.091289, -5.498094, 8.466722], [-127.000000, 573.000000, -71.000000], [-289.813599, 198.118805, -697.479614],[0.495977,0.495977,0.504023,0.504023]]
DATA[46210, 0, [-0.008840,-0.552911,1.983866],[0.000000,-0.523599,0.000000],[0.000000,0.012143,0.000000], [0.071596, -0.004224, -0.027544], 15, [-3.059675, -0.137293, -5.903604], [0.017116, -5.233048, 8.592427], [267.000000, -128.000000, 837.000000], [-57.766899, 287.172211, -746.497192],[0.496214,0.496214,0.503786,0.503786]]
