
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[131880, 0, [-0.030546,-0.103150,-2.509520],[0.000000,0.000000,0.000000],[0.000000,0.347168,0.000000], [0.029274, -0.089008, 2.215273], 13, [-0.078453, -0.608012, -9.963556], [-0.272556, -0.749972, 9.707495], [-36.000000, 300.000000, 552.000000], [-170.363403, 221.132599, -756.709229],[0.016403,0.010618,-0.016403,-0.010618]]
DATA[131940, 0, [-0.030122,-0.099688,-2.320200],[0.000000,0.000000,0.000000],[0.000000,0.337329,0.000000], [0.046027, -0.089040, 2.510244], 13, [0.372653, -0.156906, -0.019613], [-0.384777, -0.702329, 9.717115], [-109.000000, 311.000000, 558.000000], [-112.596497, 223.133804, -761.815186],[0.015274,0.009487,-0.015274,-0.009487]]
DATA[132010, 0, [-0.032854,-0.096011,-2.086312],[0.000000,0.000000,0.000000],[0.000000,0.319329,0.000000], [0.001975, -0.223803, 2.559730], 13, [-0.078453, -0.039227, -0.019613], [-0.435576, -0.644213, 9.734131], [85.000000, 308.000000, 557.000000], [-57.766899, 226.135605, -761.815186],[0.020761,0.006214,-0.020761,-0.006214]]
DATA[132060, 0, [-0.034699,-0.102550,-1.952156],[0.000000,0.000000,0.000000],[0.000000,0.341099,0.000000], [0.017798, -0.163596, 2.571891], 13, [-0.156906, -0.568786, -9.983170], [-0.377356, -0.642448, 9.727714], [37.000000, 292.000000, 555.000000], [-27.414801, 214.128403, -757.730408],[0.019057,0.008423,-0.019057,-0.008423]]
DATA[132120, 0, [-0.034541,-0.099966,-1.634874],[0.000000,0.000000,0.000000],[0.000000,0.335472,0.000000], [-0.017909, -0.140106, 0.460643], 13, [-0.176520, -0.137293, -0.039227], [-0.279864, -0.681639, 9.713510], [-19.000000, 256.000000, 557.000000], [19.582001, 199.119400, -775.090820],[0.019572,0.010465,-0.019572,-0.010465]]
DATA[132190, 0, [-0.031809,-0.096115,-1.101643],[0.000000,0.000000,0.000000],[0.000000,0.328371,0.000000], [0.033717, -0.048589, 0.087894], 13, [0.098067, -0.078453, -10.042009], [-0.292613, -0.730788, 9.706779], [-74.000000, -54.000000, 557.000000], [61.683300, 147.088196, -765.900024],[0.014102,0.010944,-0.014102,-0.010944]]
DATA[132240, 0, [-0.029654,-0.093381,-0.297901],[0.000000,0.000000,0.000000],[0.000000,0.313248,0.000000], [0.056520, -0.090077, 0.019820], 13, [0.333426, -0.490333, -10.002783], [-0.375497, -0.719433, 9.713352], [-110.000000, 127.000000, 563.000000], [91.056297, 92.055199, -757.730408],[0.013838,0.007983,-0.013838,-0.007983]]
DATA[132300, 0, [-0.030732,-0.097355,0.698375],[0.000000,0.000000,0.000000],[0.000000,0.325108,0.000000], [0.035570, -0.120665, 0.724467], 13, [-0.098067, -0.529559, -0.039227], [-0.423056, -0.670317, 9.723815], [-101.000000, 45.000000, 566.000000], [84.202599, 25.014999, -777.133179],[0.016227,0.008384,-0.016227,-0.008384]]
DATA[132370, 0, [-0.033408,-0.092429,1.196932],[0.000000,0.000000,0.000000],[0.000000,0.312680,0.000000], [0.011117, -0.048389, 0.775793], 14, [-0.098067, -0.509946, -10.042009], [-0.359562, -0.639615, 9.720100], [-70.000000, -15.000000, 572.000000], [65.599701, -22.013201, -769.984802],[0.014389,0.011244,-0.014389,-0.011244]]
DATA[132420, 0, [-0.032331,-0.089499,1.565430],[0.000000,0.000000,0.000000],[0.000000,0.303692,0.000000], [0.018077, -0.087710, 0.144457], 14, [-0.176520, -0.098067, -9.963556], [-0.282958, -0.652766, 9.710636], [-27.000000, -69.000000, 575.000000], [25.456600, -61.036598, -774.069580],[0.014989,0.009288,-0.014989,-0.009288]]
DATA[132480, 0, [-0.031390,-0.086614,1.751423],[0.000000,0.000000,0.000000],[0.000000,0.291594,0.000000], [-0.007718, -0.034430, 0.036222], 14, [0.058840, -0.098067, -0.019613], [-0.277998, -0.699615, 9.705933], [14.000000, -107.000000, 578.000000], [-3.916400, -86.051598, -774.069580],[0.013840,0.011602,-0.013840,-0.011602]]
DATA[132550, 0, [-0.030737,-0.087266,1.939788],[0.000000,0.000000,0.000000],[0.000000,0.291923,0.000000], [0.038458, -0.061688, 0.018083], 14, [0.353039, -0.568786, -10.042009], [-0.376864, -0.734291, 9.713072], [73.000000, -140.000000, 580.000000], [-50.913200, -125.074997, -767.942383],[0.012777,0.008767,-0.012777,-0.008767]]
DATA[132600, 0, [-0.030926,-0.090007,2.163023],[0.000000,0.000000,0.000000],[0.000000,0.296332,0.000000], [0.053797, -0.241745, 0.010437], 14, [-0.078453, -0.509946, -10.002783], [-0.427860, -0.716200, 9.715833], [-117.000000, -151.000000, 573.000000], [-110.638298, -130.078003, -777.133179],[0.018164,0.002451,-0.018164,-0.002451]]
DATA[132660, 0, [-0.031729,-0.091243,2.355257],[0.000000,0.000000,0.000000],[0.000000,0.308603,0.000000], [0.037994, -0.066710, 0.009005], 14, [-0.058840, -0.529559, -9.983170], [-0.395714, -0.679316, 9.719216], [-29.000000, -140.000000, 571.000000], [-169.384293, -123.073799, -785.302795],[0.013669,0.009333,-0.013669,-0.009333]]
DATA[132730, 0, [-0.032297,-0.092852,2.532754],[0.000000,0.000000,0.000000],[0.000000,0.312201,0.000000], [-0.007484, -0.100471, 0.012913], 14, [-0.215746, -0.608012, -10.002783], [-0.291528, -0.653343, 9.718163], [290.000000, -102.000000, 570.000000], [-230.088501, -90.054001, -783.260376],[0.016852,0.010321,-0.016852,-0.010321]]
DATA[132780, 0, [-0.030474,-0.091895,2.738623],[0.000000,0.000000,0.000000],[0.000000,0.309496,0.000000], [0.014400, -0.089820, 0.018415], 14, [0.000000, -0.019613, -10.042009], [-0.271918, -0.670687, 9.717919], [331.000000, -41.000000, 570.000000], [-254.565994, -47.028198, -781.218018],[0.015461,0.009622,-0.015461,-0.009622]]
DATA[132850, 0, [-0.031110,-0.091675,2.910101],[0.000000,0.000000,0.000000],[0.000000,0.307799,0.000000], [-0.006802, -0.066920, 0.018360], 14, [-0.019613, -0.019613, -9.904716], [-0.351028, -0.713688, 9.718617], [346.000000, 23.000000, 570.000000], [-272.189789, 1.000600, -773.048401],[0.016075,0.010876,-0.016075,-0.010876]]
DATA[132910, 0, [-0.032806,-0.093658,3.078538],[0.000000,0.000000,0.000000],[0.000000,0.308612,0.000000], [0.030446, -0.207760, 0.015193], 14, [-0.058840, -0.627626, -10.002783], [-0.422701, -0.724176, 9.717672], [355.000000, 92.000000, 567.000000], [-272.189789, 54.032398, -776.112000],[0.018574,0.005070,-0.018574,-0.005070]]
DATA[132960, 0, [-0.033298,-0.093864,-3.019884],[0.000000,0.000000,0.000000],[0.000000,0.315955,0.000000], [0.049980, -0.071147, 0.014643], 13, [0.019613, -0.568786, -0.117680], [-0.406619, -0.699821, 9.724236], [353.000000, -93.000000, 560.000000], [-271.210693, 109.065399, -771.005981],[0.013616,0.008992,-0.013616,-0.008992]]
DATA[133030, 0, [-0.032297,-0.092503,-2.849648],[0.000000,0.000000,0.000000],[0.000000,0.308324,0.000000], [0.015627, -0.102782, 0.018480], 13, [-0.156906, -0.490333, -9.943943], [-0.294555, -0.671497, 9.709573], [325.000000, -34.000000, 553.000000], [-249.670502, 160.095993, -766.921204],[0.016364,0.008038,-0.016364,-0.008038]]
DATA[133090, 0, [-0.030589,-0.090929,-2.645831],[0.000000,0.000000,0.000000],[0.000000,0.306279,0.000000], [0.019714, -0.071062, 0.021726], 13, [-0.058840, -0.039227, -0.098067], [-0.256559, -0.662430, 9.708653], [263.000000, 280.000000, 551.000000], [-210.506500, 203.121796, -758.751587],[0.014489,0.009870,-0.014489,-0.009870]]
DATA[133140, 0, [-0.028675,-0.087783,-2.386543],[0.000000,0.000000,0.000000],[0.000000,0.297019,0.000000], [0.030954, -0.085637, 0.023662], 13, [-0.078453, -0.039227, -9.983170], [-0.315276, -0.679772, 9.704716], [-69.000000, 309.000000, 556.000000], [-153.718704, 232.139206, -751.603210],[0.014091,0.008525,-0.014091,-0.008525]]
DATA[133210, 0, [-0.030658,-0.089033,-2.130287],[0.000000,0.000000,0.000000],[0.000000,0.294639,0.000000], [0.010415, -0.153336, 0.020255], 13, [0.313813, -0.058840, -10.022396], [-0.417496, -0.705323, 9.704649], [116.000000, 321.000000, 553.000000], [-86.160797, 244.146393, -759.772827],[0.018512,0.005751,-0.018512,-0.005751]]
DATA[133270, 0, [-0.032617,-0.089914,-1.960893],[0.000000,0.000000,0.000000],[0.000000,0.302825,0.000000], [0.053753, -0.064782, 0.020683], 13, [0.058840, -0.588399, -10.002783], [-0.423855, -0.709903, 9.710200], [50.000000, 301.000000, 556.000000], [-39.164001, 226.135605, -760.794006],[0.012691,0.008480,-0.012691,-0.008480]]
DATA[133320, 0, [-0.031302,-0.093400,-1.674922],[0.000000,0.000000,0.000000],[0.000000,0.311574,0.000000], [0.060114, -0.154988, 0.023936], 13, [-0.235360, -0.568786, -0.019613], [-0.350471, -0.695046, 9.708675], [-6.000000, 259.000000, 561.000000], [10.770100, 202.121201, -762.836426],[0.015724,0.005650,-0.015724,-0.005650]]
DATA[133390, 0, [-0.029145,-0.092587,-1.284785],[0.000000,0.000000,0.000000],[0.000000,0.311306,0.000000], [0.020642, -0.099008, 0.027734], 13, [-0.039227, -0.568786, -10.002783], [-0.266673, -0.666543, 9.712509], [-55.000000, -47.000000, 565.000000], [48.955002, 150.089996, -761.815186],[0.015985,0.008310,-0.015985,-0.008310]]
DATA[133450, 0, [-0.028421,-0.089004,-0.580048],[0.000000,0.000000,0.000000],[0.000000,0.300283,0.000000], [0.016687, -0.044749, 0.029818], 13, [0.098067, -0.568786, -10.022396], [-0.313082, -0.667484, 9.713568], [-99.000000, -109.000000, 561.000000], [79.307098, 101.060600, -766.921204],[0.013507,0.010599,-0.013507,-0.010599]]
DATA[133500, 0, [-0.030049,-0.088945,0.180684],[0.000000,0.000000,0.000000],[0.000000,0.298762,0.000000], [-0.008755, -0.126173, 0.027114], 13, [0.372653, -0.039227, -9.983170], [-0.393059, -0.683622, 9.715944], [-113.000000, 73.000000, 566.000000], [99.868202, 54.032398, -763.857605],[0.017170,0.008969,-0.017170,-0.008969]]
DATA[133570, 0, [-0.033356,-0.087456,0.832444],[0.000000,0.000000,0.000000],[0.000000,0.294214,0.000000], [0.013681, -0.044806, 0.023148], 13, [0.137293, -0.490333, -9.943943], [-0.420955, -0.702574, 9.715013], [-91.000000, 8.000000, 573.000000], [86.160797, 1.000600, -772.027222],[0.013561,0.010649,-0.013561,-0.010649]]
DATA[133630, 0, [-0.033607,-0.090409,1.435182],[0.000000,0.000000,0.000000],[0.000000,0.291042,0.000000], [0.045878, -0.191578, 0.024766], 13, [-0.137293, -0.509946, -10.002783], [-0.346903, -0.698696, 9.709925], [-43.000000, -63.000000, 575.000000], [43.080399, -58.034801, -772.027222],[0.016646,0.004193,-0.016646,-0.004193]]
DATA[133690, 0, [-0.030524,-0.094642,1.709176],[0.000000,0.000000,0.000000],[0.000000,0.317012,0.000000], [0.045747, -0.138081, 0.026514], 13, [-0.176520, -0.490333, -0.039227], [-0.267288, -0.678462, 9.707195], [4.000000, -110.000000, 575.000000], [-4.895500, -99.059402, -779.175598],[0.015675,0.007194,-0.015675,-0.007194]]
DATA[133750, 0, [-0.028533,-0.093283,1.845163],[0.000000,0.000000,0.000000],[0.000000,0.312499,0.000000], [-0.006672, -0.072727, 0.030670], 13, [-0.137293, -0.529559, -0.019613], [-0.285625, -0.660729, 9.709393], [62.000000, -142.000000, 575.000000], [-40.143101, -126.075600, -769.984802],[0.016236,0.010217,-0.016236,-0.010217]]
DATA[133810, 0, [-0.029418,-0.090972,2.063868],[0.000000,0.000000,0.000000],[0.000000,0.304871,0.000000], [0.019376, -0.133700, 0.032271], 13, [0.353039, -0.588399, -9.983170], [-0.375156, -0.669005, 9.712352], [117.000000, -152.000000, 577.000000], [-85.181702, -134.080399, -785.302795],[0.016479,0.007788,-0.016479,-0.007788]]
DATA[133870, 0, [-0.033073,-0.094862,2.236296],[0.000000,0.000000,0.000000],[0.000000,0.317789,0.000000], [-0.015797, -0.311811, 0.030533], 13, [-0.019613, -0.019613, -10.042009], [-0.426519, -0.686519, 9.714768], [-57.000000, -142.000000, 578.000000], [-140.990402, -138.082794, -786.323975],[0.023447,0.004966,-0.023447,-0.004966]]
DATA[133930, 0, [-0.035220,-0.100680,2.474157],[0.000000,0.000000,0.000000],[0.000000,0.331563,0.000000], [0.040309, -0.284274, 0.028364], 13, [-0.019613, -0.058840, -0.039227], [-0.377165, -0.709701, 9.714809], [264.000000, -114.000000, 574.000000], [-209.527405, -109.065399, -771.005981],[0.020853,0.004467,-0.020853,-0.004467]]
DATA[133990, 0, [-0.033717,-0.104325,2.629061],[0.000000,0.000000,0.000000],[0.000000,0.348363,0.000000], [0.014890, -0.200502, 0.030599], 13, [-0.176520, -0.608012, -0.019613], [-0.291388, -0.704643, 9.712799], [326.000000, -68.000000, 571.000000], [-243.795898, -72.043198, -765.900024],[0.020689,0.007656,-0.020689,-0.007656]]
DATA[134050, 0, [-0.030627,-0.100690,2.796253],[0.000000,0.000000,0.000000],[0.000000,0.346046,0.000000], [0.042880, -0.052940, 0.031822], 13, [0.039227, -0.549172, -0.039227], [-0.287251, -0.681621, 9.720325], [348.000000, -2.000000, 568.000000], [-271.210693, -22.013201, -777.133179],[0.014937,0.010811,-0.014937,-0.010811]]
DATA[134110, 0, [-0.030097,-0.096248,2.981180],[0.000000,0.000000,0.000000],[0.000000,0.325058,0.000000], [-0.010421, -0.083684, 0.237196], 13, [-0.019613, -0.549172, -9.963556], [-0.353377, -0.663653, 9.717537], [354.000000, 63.000000, 567.000000], [-281.980804, 34.020401, -769.984802],[0.017113,0.010832,-0.017113,-0.010832]]
DATA[134170, 0, [-0.032834,-0.093440,-3.085856],[0.000000,0.000000,0.000000],[0.000000,0.313025,0.000000], [-0.005527, -0.067902, 0.076640], 13, [0.313813, -0.608012, -10.042009], [-0.414011, -0.665258, 9.723750], [349.000000, -117.000000, 564.000000], [-271.210693, 98.058800, -757.730408],[0.015745,0.011332,-0.015745,-0.011332]]
DATA[134230, 0, [-0.035600,-0.089086,-2.891062],[0.000000,0.000000,0.000000],[0.000000,0.303129,0.000000], [0.001334, -0.120538, 0.034380], 13, [-0.098067, -0.019613, -10.022396], [-0.398408, -0.692898, 9.724611], [330.000000, -52.000000, 558.000000], [-266.315186, 144.086395, -767.942383],[0.013933,0.012088,-0.013933,-0.012088]]
DATA[134290, 0, [-0.034760,-0.092633,-2.730666],[0.000000,0.000000,0.000000],[0.000000,0.308091,0.000000], [0.046820, -0.130851, 0.029299], 13, [-0.176520, -0.058840, -0.019613], [-0.311572, -0.716084, 9.712014], [289.000000, 261.000000, 551.000000], [-234.983994, 186.111603, -768.963623],[0.016800,0.005882,-0.016800,-0.005882]]
DATA[134350, 0, [-0.030389,-0.094279,-2.517318],[0.000000,0.000000,0.000000],[0.000000,0.314396,0.000000], [0.056756, -0.112231, 0.032751], 13, [0.000000, -0.627626, -9.904716], [-0.285439, -0.700303, 9.711815], [-33.000000, 292.000000, 553.000000], [-180.154404, 221.132599, -776.112000],[0.014597,0.007302,-0.014597,-0.007302]]
DATA[134410, 0, [-0.028949,-0.091654,-2.310564],[0.000000,0.000000,0.000000],[0.000000,0.308302,0.000000], [0.018130, -0.094356, 0.034124], 13, [-0.039227, -0.568786, -9.963556], [-0.342074, -0.679695, 9.713421], [-118.000000, 308.000000, 555.000000], [-111.617401, 238.142807, -776.112000],[0.014564,0.009621,-0.014564,-0.009621]]
DATA[134470, 0, [-0.031879,-0.090263,-2.007694],[0.000000,0.000000,0.000000],[0.000000,0.302382,0.000000], [-0.005322, -0.196194, 0.030428], 13, [-0.058840, -0.588399, -9.943943], [-0.405703, -0.672332, 9.714973], [68.000000, 301.000000, 553.000000], [-50.913200, 231.138596, -757.730408],[0.018743,0.008488,-0.018743,-0.008488]]
DATA[134530, 0, [-0.035537,-0.098925,-1.833963],[0.000000,0.000000,0.000000],[0.000000,0.319445,0.000000], [-0.021289, -0.344312, 0.029361], 13, [0.058840, -0.019613, -9.943943], [-0.410936, -0.684718, 9.713140], [6.000000, 272.000000, 557.000000], [-2.937300, 208.124802, -773.048401],[0.025383,0.003741,-0.025383,-0.003741]]
DATA[134590, 0, [-0.036283,-0.103193,-1.618086],[0.000000,0.000000,0.000000],[0.000000,0.343571,0.000000], [0.030393, -0.240671, 0.027383], 13, [-0.039227, -0.078453, -10.022396], [-0.347068, -0.714380, 9.707426], [-43.000000, -26.000000, 559.000000], [24.477501, 171.102600, -758.751587],[0.020792,0.006325,-0.020792,-0.006325]]
DATA[134650, 0, [-0.033561,-0.104394,-0.421182],[0.000000,0.000000,0.000000],[0.000000,0.350020,0.000000], [0.043337, -0.153274, 0.031982], 14, [0.039227, -0.588399, -10.042009], [-0.312746, -0.715544, 9.703636], [-85.000000, -107.000000, 562.000000], [75.390701, 103.061798, -772.027222],[0.018649,0.008302,-0.018649,-0.008302]]
DATA[134720, 0, [-0.030965,-0.102925,0.292916],[0.000000,0.000000,0.000000],[0.000000,0.348276,0.000000], [0.057718, -0.148654, 0.305829], 14, [-0.137293, -0.529559, -10.022396], [-0.349660, -0.689287, 9.715806], [-107.000000, 82.000000, 568.000000], [108.680099, 53.031799, -762.836426],[0.016977,0.007600,-0.016977,-0.007600]]
DATA[134790, 0, [-0.032426,-0.097644,1.022466],[0.000000,0.000000,0.000000],[0.000000,0.335886,0.000000], [0.005991, -0.113077, 0.340133], 14, [-0.117680, -0.568786, -10.042009], [-0.413633, -0.659635, 9.718698], [-95.000000, 2.000000, 569.000000], [77.348900, -10.006000, -776.112000],[0.015360,0.012044,-0.015360,-0.012044]]
DATA[134860, 0, [-0.035733,-0.104316,1.503676],[0.000000,0.000000,0.000000],[0.000000,0.339651,0.000000], [-0.018275, -0.341129, 0.072073], 14, [-0.019613, -0.588399, -9.983170], [-0.408224, -0.661450, 9.725607], [-50.000000, -63.000000, 574.000000], [37.205799, -64.038399, -779.175598],[0.025823,0.004470,-0.025823,-0.004470]]
DATA[134930, 0, [-0.036409,-0.104810,1.765109],[0.000000,0.000000,0.000000],[0.000000,0.349462,0.000000], [0.002122, -0.230287, 0.032806], 14, [-0.078453, -0.019613, -0.019613], [-0.341508, -0.685764, 9.716740], [4.000000, -108.000000, 579.000000], [-6.853700, -95.056999, -776.112000],[0.021630,0.008102,-0.021630,-0.008102]]
DATA[135000, 0, [-0.033644,-0.104302,1.912674],[0.000000,0.000000,0.000000],[0.000000,0.353965,0.000000], [0.045092, -0.123686, 0.307203], 14, [-0.078453, -0.019613, -0.019613], [-0.300747, -0.710743, 9.712814], [69.000000, -140.000000, 580.000000], [-48.955002, -129.077393, -777.133179],[0.016929,0.009761,-0.016929,-0.009761]]
DATA[135070, 0, [-0.030458,-0.102973,2.045655],[0.000000,0.000000,0.000000],[0.000000,0.346525,0.000000], [0.062999, -0.152417, 0.068168], 14, [-0.137293, -0.608012, -10.022396], [-0.329435, -0.698927, 9.708605], [-125.000000, -155.000000, 579.000000], [-88.119003, -137.082199, -778.154419],[0.016939,0.007315,-0.016939,-0.007315]]
DATA[135140, 0, [-0.030276,-0.103124,2.250782],[0.000000,0.000000,0.000000],[0.000000,0.347737,0.000000], [0.033252, -0.128817, 0.034037], 14, [-0.078453, -0.549172, -10.022396], [-0.390915, -0.671875, 9.711098], [-57.000000, -147.000000, 577.000000], [-147.844101, -132.079193, -774.069580],[0.018410,0.007847,-0.018410,-0.007847]]
DATA[135210, 0, [-0.032946,-0.098400,2.448394],[0.000000,0.000000,0.000000],[0.000000,0.332722,0.000000], [-0.004342, -0.069656, 0.026909], 14, [0.058840, -0.588399, -10.042009], [-0.401900, -0.659153, 9.715713], [267.000000, -119.000000, 573.000000], [-205.610992, -116.069603, -773.048401],[0.016990,0.011541,-0.016990,-0.011541]]
DATA[135280, 0, [-0.034398,-0.102270,2.631699],[0.000000,0.000000,0.000000],[0.000000,0.330476,0.000000], [-0.002857, -0.272891, 0.028889], 13, [-0.117680, -0.058840, -10.002783], [-0.347369, -0.674855, 9.709326], [327.000000, -65.000000, 571.000000], [-247.712296, -74.044403, -779.175598],[0.022876,0.005478,-0.022876,-0.005478]]
DATA[135350, 0, [-0.032668,-0.104857,2.830516],[0.000000,0.000000,0.000000],[0.000000,0.349922,0.000000], [0.032230, -0.147796, 0.031511], 13, [0.019613, -0.098067, -10.022396], [-0.299280, -0.701900, 9.706959], [357.000000, -2.000000, 568.000000], [-278.064392, -16.009600, -779.175598],[0.019691,0.007655,-0.019691,-0.007655]]
DATA[135420, 0, [-0.029895,-0.104240,3.005484],[0.000000,0.000000,0.000000],[0.000000,0.349590,0.000000], [0.058070, -0.155228, 0.030269], 13, [-0.137293, -0.588399, -10.042009], [-0.326267, -0.716463, 9.709460], [366.000000, 67.000000, 566.000000], [-283.938995, 39.023399, -777.133179],[0.017619,0.007514,-0.017619,-0.007514]]
DATA[135490, 0, [-0.028908,-0.104578,-3.125226],[0.000000,0.000000,0.000000],[0.000000,0.351962,0.000000], [0.060353, -0.127251, 0.032918], 13, [-0.098067, -0.627626, -9.983170], [-0.392581, -0.693306, 9.716870], [355.000000, -121.000000, 562.000000], [-276.106201, 86.051598, -773.048401],[0.017506,0.007025,-0.017506,-0.007025]]
DATA[135560, 0, [-0.030246,-0.099823,-2.942389],[0.000000,0.000000,0.000000],[0.000000,0.346514,0.000000], [0.033668, -0.059456, 0.028138], 13, [0.117680, -0.490333, -9.983170], [-0.414719, -0.666066, 9.724654], [333.000000, -60.000000, 561.000000], [-258.482391, 135.080994, -777.133179],[0.015341,0.010782,-0.015341,-0.010782]]
DATA[135630, 0, [-0.032208,-0.095064,-2.732001],[0.000000,0.000000,0.000000],[0.000000,0.323097,0.000000], [0.004516, -0.157677, 0.028502], 13, [-0.019613, -0.039227, -0.098067], [-0.369373, -0.661623, 9.723694], [289.000000, -5.000000, 553.000000], [-233.025803, 185.110992, -761.815186],[0.016907,0.010149,-0.016907,-0.010149]]
DATA[135700, 0, [-0.032325,-0.095156,-2.502509],[0.000000,0.000000,0.000000],[0.000000,0.317126,0.000000], [0.009847, -0.181851, 0.305096], 13, [-0.039227, -0.019613, -10.042009], [-0.312902, -0.680789, 9.713343], [-26.000000, 295.000000, 551.000000], [-183.091705, 228.136795, -761.815186],[0.018568,0.007730,-0.018568,-0.007730]]
