
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[34200, 0, [-0.018033,0.090686,-1.638795],[0.000000,0.000000,0.000000],[0.000000,-0.033799,0.000000], [-0.004412, -0.012924, -0.010580], 17, [-0.019613, -1.470998, -0.058840], [-0.200669, 0.711992, 10.436803], [-110.000000, -46.000000, -7.000000], [4.895500, 55.033001, -739.348816],[0.496156,0.496156,0.503844,0.503844]]
DATA[34270, 0, [-0.026602,0.090154,-2.685078],[0.000000,0.000000,0.000000],[0.000000,-0.033535,0.000000], [-0.006183, -0.017977, -0.011571], 17, [-0.098067, 4.766032, -0.098067], [0.002684, 0.821416, 10.273214], [-16.000000, -47.000000, -67.000000], [-209.527405, 45.027000, -752.624390],[0.496536,0.496536,0.503464,0.503464]]
DATA[34340, 0, [-0.024356,0.085825,-2.977850],[0.000000,0.000000,0.000000],[0.000000,-0.032331,0.000000], [0.055986, -0.008496, -0.016380], 17, [-2.471276, -0.117680, -7.708027], [-0.109750, 0.589367, 10.108874], [-47.000000, -119.000000, 869.000000], [-75.390701, -46.027599, -713.818787],[0.493831,0.493831,0.506169,0.506169]]
DATA[34410, 0, [-0.006107,0.063520,-2.857142],[0.000000,0.000000,0.000000],[0.000000,-0.025081,0.000000], [0.064023, -0.016516, -0.010986], 17, [4.785645, -0.156906, -0.058840], [0.122001, 0.204373, 10.030077], [583.000000, -89.000000, -98.000000], [-326.040314, 47.028198, -784.281616],[0.494097,0.494097,0.505903,0.505903]]
DATA[34480, 0, [0.011393,0.031249,-2.218696],[0.000000,0.000000,0.000000],[0.000000,-0.018114,0.000000], [0.043687, -0.000784, -0.016538], 17, [0.451106, -0.058840, -8.453332], [0.554385, -0.368779, 10.328873], [-76.000000, 109.000000, -9.000000], [-55.808701, 39.023399, -750.581970],[0.495229,0.495229,0.504771,0.504771]]
DATA[34540, 0, [0.028658,0.011666,-2.962997],[0.000000,0.000000,0.000000],[-0.000000,-0.004331,0.000000], [0.036223, -0.009553, -0.014662], 17, [1.078732, -0.098067, -10.944221], [0.379480, 0.308492, 9.376225], [-53.000000, -88.000000, 639.000000], [-204.631897, 24.014400, -766.921204],[0.495697,0.495697,0.504303,0.504303]]
DATA[34600, 0, [0.033508,0.028846,2.961402],[0.000000,0.000000,0.000000],[-0.000000,-0.011366,0.000000], [0.014722, -0.003582, -0.016892], 17, [3.236195, -0.058840, -13.180138], [0.181178, 0.229477, 9.327145], [-96.000000, -60.000000, -51.000000], [-197.778198, 11.006600, -731.179199],[0.496457,0.496457,0.503544,0.503544]]
DATA[34650, 0, [0.036616,0.003918,-2.823852],[0.000000,0.000000,0.000000],[0.000000,-0.007313,0.000000], [-0.005653, -0.025166, -0.008913], 17, [1.372931, 1.922103, -10.591183], [0.613076, -0.308303, 9.635740], [-10.000000, 113.000000, -102.000000], [-289.813599, 83.049797, -764.878784],[0.497436,0.497436,0.502565,0.502565]]
DATA[34710, 0, [0.043873,-0.034990,-1.382855],[0.000000,0.000000,0.000000],[-0.000000,0.010861,-0.000000], [-0.018431, -0.001728, -0.017128], 17, [-0.156906, -0.039227, -0.039227], [0.656247, -0.407916, 9.814368], [-118.000000, -102.000000, 1043.000000], [-15.665600, 119.071404, -754.666809],[0.498678,0.498678,0.501322,0.501322]]
DATA[34780, 0, [0.060161,-0.012739,2.681212],[0.000000,0.000000,0.000000],[-0.000000,0.007507,-0.000000], [0.020686, -0.017082, -0.007483], 17, [-0.098067, -0.058840, -7.492281], [0.446931, 0.163919, 9.886869], [526.000000, -86.000000, -69.000000], [-157.635101, -47.028198, -729.136780],[0.497067,0.497067,0.502933,0.502933]]
DATA[34850, 0, [0.035921,0.038167,-1.243232],[0.000000,0.000000,0.000000],[0.000000,-0.011723,0.000000], [0.037319, -0.018575, -0.009342], 17, [0.372653, -0.058840, -5.256364], [0.049015, 0.651080, 9.849816], [594.000000, 49.000000, -71.000000], [-10.770100, 16.009600, -707.691589],[0.494816,0.494816,0.505184,0.505184]]
DATA[34920, 0, [0.019601,0.066080,-1.461753],[0.000000,0.000000,0.000000],[0.000000,-0.022263,0.000000], [0.040469, -0.016403, -0.014187], 17, [-0.039227, -0.137293, -0.078453], [0.073335, 1.162952, 9.379607], [606.000000, 2.000000, 846.000000], [-1.958200, 63.037800, -724.030823],[0.494921,0.494921,0.505080,0.505080]]
DATA[34990, 0, [0.029081,0.070573,-2.009055],[0.000000,0.000000,0.000000],[-0.000000,-0.026886,-0.000000], [0.054356, -0.016546, -0.014711], 17, [-0.156906, 0.372653, -9.394771], [0.069615, 0.764500, 9.265916], [-122.000000, -73.000000, -124.000000], [-148.823196, 78.046799, -776.112000],[0.494330,0.494330,0.505670,0.505670]]
DATA[35050, 0, [0.021248,0.080087,-2.733516],[0.000000,0.000000,0.000000],[0.000000,-0.028711,0.000000], [0.056785, -0.010345, -0.009722], 17, [2.294756, -0.235360, -0.117680], [-0.124023, 0.774440, 9.600438], [-104.000000, 92.000000, -114.000000], [-266.315186, -24.014400, -729.136780],[0.494081,0.494081,0.505919,0.505919]]
DATA[35110, 0, [0.014367,0.073974,-2.797634],[0.000000,0.000000,0.000000],[0.000000,-0.027779,-0.000000], [0.026564, -0.002296, -0.012906], 17, [-0.019613, 1.392544, -14.435389], [-0.000603, 0.565203, 9.994727], [-125.000000, -54.000000, -26.000000], [-211.485596, 18.010799, -731.179199],[0.495326,0.495326,0.504674,0.504674]]
DATA[35160, 0, [0.005258,0.045713,-2.943554],[0.000000,0.000000,0.000000],[0.000000,-0.022705,0.000000], [0.028421, -0.004264, -0.012574], 17, [-0.098067, -0.078453, -5.197525], [0.156944, 0.323942, 10.064223], [526.000000, 63.000000, -54.000000], [-300.583710, 25.014999, -755.687988],[0.495455,0.495455,0.504545,0.504545]]
DATA[35220, 0, [-0.001318,0.052364,-1.990966],[0.000000,0.000000,0.000000],[0.000000,-0.020045,-0.000000], [-0.082103, -0.002291, -0.014951], 17, [-3.000835, -0.058840, -6.511616], [-0.034043, 0.425955, 9.633775], [352.000000, -104.000000, -30.000000], [-81.265297, 144.086395, -768.963623],[0.499992,0.499992,0.500008,0.500008]]
DATA[35290, 0, [-0.011851,0.058985,-2.607671],[0.000000,0.000000,0.000000],[0.000000,-0.021563,0.000000], [-0.152284, -0.011235, -0.018070], 17, [-3.451941, -0.058840, -0.078453], [0.044843, 0.491139, 9.003104], [580.000000, 263.000000, 795.000000], [-51.892300, -7.004200, -725.052002],[0.502645,0.502645,0.497356,0.497356]]
DATA[35360, 0, [-0.001655,0.041206,-2.899190],[0.000000,0.000000,0.000000],[0.000000,-0.020233,0.000000], [-0.101294, -0.020479, -0.014741], 17, [4.746418, -0.039227, -10.865768], [0.015260, -0.236996, 10.066837], [-117.000000, -103.000000, 890.000000], [-359.329712, 58.034801, -756.709229],[0.501178,0.501178,0.498822,0.498822]]
DATA[35430, 0, [-0.002796,0.007862,-2.485584],[0.000000,0.000000,0.000000],[0.000000,-0.004858,-0.000000], [-0.008584, 0.001113, -0.018936], 17, [2.902769, -0.019613, -0.156906], [-0.089701, -0.096198, 9.882417], [-12.000000, 22.000000, -86.000000], [-161.551498, 120.071999, -749.560791],[0.498095,0.498095,0.501905,0.501905]]
DATA[35500, 0, [0.006267,0.005247,-2.511964],[0.000000,0.000000,0.000000],[0.000000,-0.004056,0.000000], [0.059064, -0.009391, -0.016521], 17, [-0.509946, -0.156906, -8.453332], [0.330739, -0.412984, 9.663919], [321.000000, -90.000000, -56.000000], [-301.562805, 50.029999, -733.221619],[0.495119,0.495119,0.504881,0.504881]]
DATA[35560, 0, [0.018222,-0.040120,-3.031384],[0.000000,0.000000,0.000000],[-0.000000,0.005330,-0.000000], [0.019368, -0.008624, -0.018403], 17, [-0.039227, -0.039227, -8.414105], [0.350416, -1.243046, 10.157467], [-65.000000, 109.000000, -106.000000], [-93.993599, 44.026402, -711.776428],[0.496811,0.496811,0.503189,0.503189]]
DATA[35620, 0, [0.024690,-0.089143,3.094153],[0.000000,0.000000,0.000000],[-0.000000,0.028411,0.000000], [-0.014157, -0.019356, -0.010962], 17, [-1.549451, -2.059397, -8.669079], [0.159497, -1.015740, 9.906265], [-20.000000, 79.000000, 815.000000], [-201.694595, 55.033001, -713.818787],[0.499277,0.499277,0.500723,0.500723]]
DATA[35670, 0, [0.019040,-0.105281,-2.975851],[0.000000,0.000000,0.000000],[0.000000,0.032504,0.000000], [-0.048683, -0.013158, -0.002345], 17, [-2.079010, -0.019613, -0.019613], [0.058908, -1.356116, 10.296800], [337.000000, -111.000000, -126.000000], [-78.328003, 92.055199, -769.984802],[0.500836,0.500836,0.499164,0.499164]]
DATA[35730, 0, [0.024834,-0.124392,2.722347],[0.000000,0.000000,0.000000],[-0.000000,0.041357,0.000000], [-0.083846, -0.013862, 0.002040], 17, [-1.529837, -0.117680, -0.019613], [0.565557, -1.608390, 11.036896], [-106.000000, 300.000000, -93.000000], [-173.300705, 22.013201, -733.221619],[0.502654,0.502654,0.497346,0.497346]]
DATA[35800, 0, [0.010979,-0.150668,-2.871439],[0.000000,0.000000,0.000000],[0.000000,0.047844,0.000000], [-0.287284, -0.030529, 0.000733], 17, [-0.098067, -0.019613, -0.098067], [0.365021, -1.898023, 10.124883], [584.000000, 287.000000, -91.000000], [-315.270203, 199.119400, -745.476013],[0.510303,0.510303,0.489697,0.489697]]
DATA[35870, 0, [0.022424,-0.175547,-0.756669],[0.000000,0.000000,0.000000],[-0.000000,0.058016,-0.000000], [-0.032962, -0.011205, -0.000651], 17, [-0.117680, -0.019613, -0.019613], [0.328059, -2.015085, 10.010583], [-84.000000, 310.000000, 1091.000000], [44.059502, 188.112793, -731.179199],[0.502135,0.502135,0.497865,0.497865]]
DATA[35940, 0, [0.033220,-0.155630,-2.713927],[0.000000,0.000000,0.000000],[-0.000000,0.053878,0.000000], [-0.220892, -0.018309, -0.013517], 17, [3.785367, -0.078453, -0.117680], [0.464104, -1.276571, 9.192705], [-96.000000, -53.000000, -39.000000], [-158.614197, 178.106796, -743.433594],[0.508034,0.508034,0.491966,0.491966]]
DATA[36010, 0, [0.035749,-0.146952,3.080409],[0.000000,0.000000,0.000000],[0.000000,0.051996,0.000000], [-0.163773, -0.011536, -0.017212], 17, [-0.117680, -3.648074, -13.101685], [0.381492, -1.511433, 8.743060], [-104.000000, 326.000000, -48.000000], [-59.725101, 149.089401, -750.581970],[0.510064,0.510064,0.489936,0.489936]]
DATA[36070, 0, [0.019403,-0.177245,-2.935198],[0.000000,0.000000,0.000000],[0.000000,0.056474,0.000000], [-0.111747, 0.003610, -0.012590], 17, [-0.019613, -0.019613, -13.376270], [0.127770, -1.953557, 9.344696], [595.000000, -67.000000, -63.000000], [-266.315186, 191.114594, -768.963623],[0.504766,0.504766,0.495234,0.495234]]
DATA[36130, 0, [0.004835,-0.211574,-2.725833],[0.000000,0.000000,0.000000],[0.000000,0.072969,-0.000000], [-0.034039, -0.001647, -0.019354], 17, [-0.058840, -6.550842, -11.552235], [-0.103867, -2.351480, 9.209064], [-112.000000, 276.000000, 832.000000], [-96.930901, 201.120605, -740.369995],[0.502362,0.502362,0.497638,0.497638]]
DATA[36190, 0, [0.009737,-0.264883,-2.527399],[0.000000,0.000000,0.000000],[-0.000000,0.080809,0.000000], [-0.026171, -0.015917, -0.015205], 17, [-0.843372, 1.961330, -8.394492], [0.186203, -3.547815, 9.509917], [-39.000000, -96.000000, -121.000000], [-111.617401, 275.165009, -734.242798],[0.502225,0.502225,0.497775,0.497775]]
DATA[36260, 0, [-0.000851,-0.309236,3.002293],[0.000000,0.000000,0.000000],[0.000000,0.103353,-0.000000], [-0.013226, -0.021225, -0.012754], 17, [3.903047, -0.156906, -8.453332], [-0.032088, -3.452523, 9.216250], [620.000000, -14.000000, -112.000000], [-157.635101, 218.130798, -755.687988],[0.503560,0.503560,0.496440,0.496440]]
DATA[36330, 0, [0.002224,-0.344030,0.508203],[0.000000,0.000000,0.000000],[-0.000000,0.117237,-0.000000], [-0.023982, -0.007297, -0.015114], 17, [-0.019613, -5.530951, -9.728197], [-0.099053, -4.228958, 9.915120], [321.000000, 372.000000, -123.000000], [127.282997, 179.107407, -712.797607],[0.504905,0.504905,0.495095,0.495095]]
DATA[36400, 0, [-0.000666,-0.358274,2.640671],[0.000000,0.000000,0.000000],[0.000000,0.124013,-0.000000], [-0.083855, -0.009072, -0.024597], 17, [-0.137293, -0.156906, -0.117680], [-0.044408, -3.551662, 8.598311], [342.000000, -62.000000, 828.000000], [-347.580505, 108.064796, -699.521973],[0.508434,0.508434,0.491566,0.491566]]
DATA[36460, 0, [-0.001775,-0.378501,2.347959],[0.000000,0.000000,0.000000],[0.000000,0.130298,0.000000], [0.008130, -0.014592, -0.009812], 17, [-0.058840, -8.061067, -7.747253], [0.190907, -4.232513, 9.245582], [349.000000, 370.000000, 790.000000], [-162.530594, 241.144608, -733.221619],[0.503561,0.503561,0.496439,0.496439]]
DATA[36510, 0, [0.023946,-0.410854,3.010136],[0.000000,0.000000,0.000000],[-0.000000,0.140277,0.000000], [0.012016, -0.018919, -0.019182], 17, [2.863542, -0.098067, -7.786480], [0.444467, -4.561485, 10.174025], [-84.000000, 280.000000, 567.000000], [-332.894012, 278.166809, -742.412415],[0.503499,0.503499,0.496501,0.496501]]
DATA[36570, 0, [0.028865,-0.404842,2.451214],[0.000000,0.000000,0.000000],[-0.000000,0.142437,0.000000], [0.044990, -0.019761, -0.009675], 17, [-0.117680, -2.079010, -10.846155], [0.202441, -3.485884, 8.940813], [-101.000000, -71.000000, -59.000000], [-78.328003, 241.144608, -683.182800],[0.502317,0.502317,0.497683,0.497683]]
DATA[36640, 0, [0.003566,-0.387820,2.848686],[0.000000,0.000000,0.000000],[0.000000,0.139023,0.000000], [0.027554, -0.020512, -0.015136], 17, [5.119071, -0.156906, -8.080680], [-0.313945, -2.981913, 8.110184], [547.000000, -33.000000, 876.000000], [-211.485596, 218.130798, -700.543213],[0.502918,0.502918,0.497082,0.497082]]
DATA[36710, 0, [-0.021372,-0.355501,-3.077520],[0.000000,0.000000,0.000000],[0.000000,0.127161,0.000000], [0.060764, -0.018630, -0.017344], 17, [0.078453, -3.373487, -0.137293], [-0.628190, -2.657716, 7.674333], [-34.000000, -49.000000, -94.000000], [-155.676895, 285.170990, -736.285217],[0.502954,0.502954,0.497046,0.497046]]
DATA[36780, 0, [-0.033565,-0.333547,2.773195],[0.000000,0.000000,0.000000],[0.000000,0.117635,0.000000], [0.018058, -0.015016, -0.024666], 17, [-0.137293, -5.334818, -0.156906], [-0.218357, -2.320243, 7.380585], [-106.000000, -62.000000, -117.000000], [-127.282997, 195.117004, -743.433594],[0.502589,0.502589,0.497411,0.497411]]
DATA[36850, 0, [-0.012590,-0.319379,1.224229],[0.000000,0.000000,0.000000],[0.000000,0.114951,0.000000], [0.201847, -0.011787, -0.016295], 17, [-0.098067, -5.648630, -0.019613], [-0.273933, -2.075601, 7.665216], [292.000000, 353.000000, -89.000000], [31.331200, 179.107407, -734.242798],[0.495358,0.495358,0.504642,0.504642]]
DATA[36920, 0, [-0.020081,-0.267402,-2.259786],[0.000000,0.000000,0.000000],[0.000000,0.097676,0.000000], [0.167640, -0.012539, -0.015147], 17, [-1.549451, -0.882599, -7.472668], [-0.109175, -1.797865, 8.263394], [-128.000000, -118.000000, -6.000000], [-146.865005, 221.132599, -748.539612],[0.496618,0.496618,0.503382,0.503382]]
DATA[36970, 0, [-0.006322,-0.265599,2.159434],[0.000000,0.000000,0.000000],[0.000000,0.093007,0.000000], [0.057487, -0.012056, -0.027411], 17, [-0.039227, -0.039227, -0.117680], [-0.059361, -2.514318, 8.886483], [-42.000000, 354.000000, -112.000000], [-56.787800, 92.055199, -687.267578],[0.499905,0.499905,0.500095,0.500095]]
DATA[37030, 0, [0.003480,-0.302056,2.056157],[0.000000,0.000000,0.000000],[0.000000,0.102855,0.000000], [0.047693, -0.001301, -0.008489], 17, [-3.648074, -3.667687, -0.137293], [0.262725, -3.143475, 9.106493], [-119.000000, -70.000000, 592.000000], [-62.662399, 110.066002, -736.285217],[0.500704,0.500704,0.499296,0.499296]]
DATA[37090, 0, [0.022587,-0.312328,2.967009],[0.000000,0.000000,0.000000],[-0.000000,0.108147,0.000000], [0.037330, -0.001561, -0.021066], 17, [-4.373766, -0.058840, -10.002783], [0.477226, -3.199424, 9.482227], [-103.000000, -76.000000, -11.000000], [-175.258896, 203.121796, -719.945984],[0.501334,0.501334,0.498666,0.498666]]
DATA[37160, 0, [0.026083,-0.303616,3.096146],[0.000000,0.000000,0.000000],[-0.000000,0.109784,0.000000], [0.026489, -0.009285, -0.014217], 17, [-0.078453, -0.019613, -0.098067], [-0.030095, -2.596853, 9.152114], [526.000000, -123.000000, 891.000000], [-194.840897, 228.136795, -754.666809],[0.501790,0.501790,0.498211,0.498211]]
DATA[37230, 0, [0.005541,-0.271488,2.804136],[0.000000,0.000000,0.000000],[0.000000,0.099744,0.000000], [0.081370, 0.000514, -0.020568], 17, [-0.117680, -0.058840, -0.117680], [-0.051976, -1.798489, 8.231294], [-53.000000, -109.000000, -86.000000], [-206.590103, 136.081604, -753.645630],[0.500149,0.500149,0.499851,0.499851]]
DATA[37300, 0, [-0.001893,-0.266568,2.985446],[0.000000,0.000000,0.000000],[0.000000,0.094080,0.000000], [0.138864, -0.003162, -0.016935], 17, [-0.019613, 1.274865, -13.709698], [-0.110274, -2.109076, 8.022459], [367.000000, 328.000000, -56.000000], [-268.273407, 155.093002, -729.136780],[0.498352,0.498352,0.501648,0.501648]]
DATA[37370, 0, [-0.001223,-0.280832,2.730929],[0.000000,0.000000,0.000000],[-0.000000,0.094105,0.000000], [0.163149, -0.006905, -0.029402], 17, [-0.098067, -0.549172, -0.137293], [-0.051831, -2.470550, 8.724866], [-55.000000, -43.000000, -88.000000], [-202.673706, 118.070801, -729.136780],[0.492716,0.492716,0.507284,0.507284]]
DATA[37440, 0, [-0.019346,-0.312970,2.674839],[0.000000,0.000000,0.000000],[0.000000,0.110120,0.000000], [0.054394, -0.021558, -0.015072], 17, [0.627626, 0.000000, -6.864655], [-0.431291, -2.274720, 9.143495], [-79.000000, 363.000000, -85.000000], [-190.924500, 141.084595, -773.048401],[0.500082,0.500082,0.499918,0.499918]]
DATA[37500, 0, [-0.028679,-0.258694,2.346505],[0.000000,0.000000,0.000000],[0.000000,0.091193,0.000000], [0.083763, -0.011133, -0.018576], 17, [-0.098067, -0.156906, -0.039227], [-0.034364, -1.609729, 9.252522], [-17.000000, -39.000000, 816.000000], [-409.263794, 107.064201, -767.942383],[0.497896,0.497896,0.502104,0.502104]]
DATA[37560, 0, [-0.006530,-0.213391,2.806511],[0.000000,0.000000,0.000000],[0.000000,0.084251,0.000000], [0.027749, -0.037195, -0.009974], 17, [-0.039227, -0.156906, -8.982892], [0.456044, -1.402520, 9.165411], [-100.000000, -27.000000, -69.000000], [-167.426102, 116.069603, -734.242798],[0.500822,0.500822,0.499179,0.499179]]
DATA[37620, 0, [0.044261,-0.171126,2.768870],[0.000000,0.000000,0.000000],[-0.000000,0.064966,0.000000], [0.367191, -0.014354, 0.011583], 17, [0.313813, 1.588677, -6.766588], [0.413798, -0.903400, 9.748083], [-48.000000, -95.000000, -60.000000], [-249.670502, 45.027000, -756.709229],[0.486393,0.486393,0.513608,0.513608]]
DATA[37670, 0, [0.067158,-0.098892,1.786295],[0.000000,0.000000,0.000000],[-0.000000,0.035403,0.000000], [0.523781, -0.005416, 0.013655], 17, [-3.040061, -0.098067, -5.001391], [-0.130827, 0.181840, 10.197238], [-41.000000, 54.000000, 824.000000], [-71.474297, -47.028198, -694.416016],[0.478767,0.478767,0.521233,0.521233]]
DATA[37730, 0, [0.038927,-0.035724,2.591530],[0.000000,0.000000,0.000000],[0.000000,0.023257,0.000000], [0.233706, 0.004307, 0.026569], 17, [-0.078453, -0.019613, -1.843650], [0.203416, 1.150255, 11.143717], [-12.000000, -77.000000, -21.000000], [-187.008102, -70.042000, -749.560791],[0.489792,0.489792,0.510208,0.510208]]
DATA[37800, 0, [0.010275,0.048513,2.838712],[0.000000,0.000000,0.000000],[0.000000,-0.001163,0.000000], [0.156987, -0.001748, -0.011646], 17, [-0.117680, -0.019613, -0.117680], [-0.304904, 1.287355, 9.735845], [383.000000, 5.000000, -79.000000], [-58.745998, -52.031200, -742.412415],[0.489267,0.489267,0.510733,0.510733]]
DATA[37870, 0, [0.030686,0.105588,2.948385],[0.000000,0.000000,0.000000],[-0.000000,-0.027065,0.000000], [0.149981, -0.000195, -0.018938], 17, [-0.098067, 1.588677, -0.058840], [0.300260, 1.973974, 9.421688], [361.000000, 89.000000, -128.000000], [-204.631897, -113.067802, -729.136780],[0.492603,0.492603,0.507397,0.507397]]
DATA[37940, 0, [0.034945,0.150285,2.357937],[0.000000,0.000000,0.000000],[-0.000000,-0.049049,0.000000], [0.038479, -0.016673, -0.014486], 17, [-0.098067, 1.059118, -0.137293], [0.158604, 1.632320, 9.146921], [-31.000000, 75.000000, -50.000000], [-87.139900, -168.100800, -696.458374],[0.494173,0.494173,0.505827,0.505827]]
DATA[38010, 0, [0.018939,0.174341,3.122204],[0.000000,0.000000,0.000000],[0.000000,-0.060334,0.000000], [0.025950, -0.014764, -0.021967], 17, [-0.137293, 4.118793, -8.688692], [-0.095719, 2.223258, 9.040726], [-122.000000, 8.000000, 895.000000], [-280.022614, -61.036598, -711.776428],[0.494321,0.494321,0.505679,0.505679]]
DATA[38070, 0, [0.016925,0.202120,-2.699761],[0.000000,0.000000,0.000000],[0.000000,-0.066368,0.000000], [0.202213, -0.019485, -0.023394], 17, [-0.137293, 1.627904, -6.805815], [0.232626, 2.468119, 9.395677], [-70.000000, -27.000000, -83.000000], [-38.184898, -17.010201, -737.306396],[0.487791,0.487791,0.512209,0.512209]]
DATA[38130, 0, [0.010800,0.244269,-2.874400],[0.000000,0.000000,0.000000],[0.000000,-0.079291,0.000000], [0.180982, -0.019043, -0.023038], 17, [-0.117680, 9.453610, -10.650023], [0.128863, 3.514213, 9.076427], [-35.000000, 26.000000, 618.000000], [-234.004898, -113.067802, -709.734009],[0.487470,0.487470,0.512530,0.512530]]
DATA[38180, 0, [0.012195,0.303681,-2.304120],[0.000000,0.000000,0.000000],[-0.000000,-0.105796,-0.000000], [0.045809, -0.009169, -0.007486], 17, [-10.218530, -0.019613, -0.156906], [0.073726, 3.211088, 9.277734], [626.000000, -63.000000, 783.000000], [-44.059502, -162.097198, -650.504395],[0.491764,0.491764,0.508236,0.508236]]
