
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[16500, 0, [-0.230841,0.211321,-2.688977],[0.000000,0.000000,0.000000],[0.093736,-0.095506,0.000000], [0.014966, -0.009405, -0.007025], 14, [-0.039227, 1.392544, -16.573238], [-2.604102, 2.146782, 9.961032], [638.000000, -139.000000, -94.000000], [-201.694595, 28.016800, -667.864807],[0.546034,0.542317,0.553966,0.557683]]
DATA[16570, 0, [-0.235906,0.205157,-2.961099],[0.000000,0.000000,0.000000],[0.105742,-0.118114,0.000000], [-0.098655, -0.049111, 0.005803], 14, [-3.118515, 7.590347, -3.981500], [-1.618107, 1.098406, 9.577984], [543.000000, -243.000000, -58.000000], [-279.043488, -54.032398, -635.186401],[0.551275,0.547322,0.548725,0.552678]]
DATA[16640, 0, [-0.179614,0.118855,-2.871821],[0.000000,0.000000,0.000000],[0.074197,-0.056806,0.000000], [0.016799, -0.053692, 0.043982], 14, [8.159133, 6.099736, -19.083742], [0.769783, -0.702063, 8.473942], [-62.000000, 5.000000, 543.000000], [-345.622314, 56.033600, -682.161621],[0.548870,0.544501,0.551130,0.555499]]
DATA[16700, 0, [-0.089555,0.067791,-2.685831],[0.000000,0.000000,0.000000],[0.044313,-0.033573,0.000000], [0.058338, -0.055830, 0.023824], 14, [-0.137293, 13.945057, -0.254973], [0.092939, 0.471293, 8.690403], [880.000000, -100.000000, -117.000000], [-164.488800, 64.038399, -676.034424],[0.548825,0.545873,0.551175,0.554127]]
DATA[16770, 0, [-0.066863,0.088447,-2.523219],[0.000000,0.000000,0.000000],[0.022572,-0.046068,-0.000000], [-0.105680, 0.021750, -0.033292], 14, [-0.117680, -0.156906, -8.061067], [-1.214881, 0.925020, 11.259191], [-112.000000, -99.000000, -91.000000], [-233.025803, 136.081604, -714.840027],[0.546692,0.546952,0.553308,0.553048]]
DATA[16840, 0, [-0.123350,0.159827,-2.694969],[0.000000,0.000000,0.000000],[0.034926,-0.051179,0.000000], [0.046120, -0.048805, 0.009163], 13, [-0.058840, -0.058840, -0.117680], [-3.745561, 5.420310, 11.103522], [579.000000, -113.000000, -58.000000], [-326.040314, 86.051598, -685.225220],[0.549479,0.545695,0.550521,0.554305]]
DATA[16890, 0, [-0.149369,0.240494,-2.122177],[0.000000,0.000000,0.000000],[0.069944,-0.133987,-0.000000], [0.004276, -0.134937, 0.026267], 13, [-0.098067, -0.058840, -0.019613], [-0.828910, 2.460747, 11.313596], [-96.000000, -191.000000, -78.000000], [-70.495201, 108.064796, -682.161621],[0.548584,0.538954,0.551417,0.561046]]
DATA[16960, 0, [-0.118267,0.253630,-2.554028],[0.261799,0.000000,0.000000],[0.166832,-0.137275,0.000000], [0.049175, -0.038115, -0.022297], 13, [-4.903325, -3.432328, -5.589790], [-1.864466, 4.447785, 8.276254], [886.000000, -92.000000, 615.000000], [-234.983994, 40.023998, -662.758789],[0.546656,0.536974,0.553344,0.563026]]
DATA[17020, 0, [-0.123907,0.267386,-2.015384],[0.261799,0.000000,0.000000],[0.168929,-0.149623,-0.000000], [-0.008247, -0.021622, -0.017104], 13, [-8.688692, -0.117680, -6.217416], [-1.262578, 1.920236, 7.955117], [794.000000, -210.000000, 634.000000], [-37.205799, 66.039597, -662.758789],[0.547408,0.538707,0.552593,0.561293]]
DATA[17090, 0, [-0.116403,0.274037,-2.559080],[0.261799,0.000000,0.000000],[0.166657,-0.147551,0.000000], [-0.094990, 0.153696, -0.001833], 13, [-0.921825, -0.117680, -0.078453], [-0.476969, 1.741800, 9.545589], [-3.000000, -153.000000, -67.000000], [-212.464706, -12.007200, -669.907227],[0.547137,0.547837,0.552863,0.552163]]
DATA[17150, 0, [-0.093924,0.173982,-2.236726],[0.261799,0.000000,0.000000],[0.160660,-0.115882,0.000000], [0.031460, -0.028036, -0.015577], 13, [-9.590904, -7.139241, -12.101406], [-1.283924, 0.372297, 10.136762], [609.000000, -49.000000, -68.000000], [-77.348900, 48.028801, -682.161621],[0.547816,0.539745,0.552184,0.560255]]
DATA[17200, 0, [-0.117557,0.043871,-3.019295],[0.261799,0.000000,0.000000],[0.160573,-0.035252,0.000000], [0.004887, -0.400664, -0.011606], 13, [-0.098067, -0.156906, -11.885660], [-2.248730, -0.844510, 10.900080], [588.000000, -188.000000, 512.000000], [-326.040314, 20.011999, -671.949585],[0.561408,0.533758,0.538592,0.566242]]
DATA[17270, 0, [-0.164770,0.046560,-3.031011],[0.261799,0.000000,0.000000],[0.180774,-0.005583,0.000000], [0.008552, -0.033534, -0.081856], 13, [-0.098067, 1.255251, -0.019613], [-2.105894, 1.489077, 9.347587], [629.000000, -124.000000, -39.000000], [-165.467896, 0.000000, -639.271179],[0.545942,0.534816,0.554058,0.565184]]
DATA[17340, 0, [-0.203595,0.113484,-2.846999],[0.261799,0.000000,0.000000],[0.201140,-0.052272,-0.000000], [0.133474, -0.044529, 0.037263], 13, [-0.098067, -2.490889, -13.984283], [-2.045263, 0.769922, 8.074040], [-60.000000, -22.000000, 533.000000], [-264.356995, 43.025799, -679.098022],[0.545795,0.547890,0.554205,0.552110]]
DATA[17390, 0, [-0.183395,0.142546,-2.905693],[0.261799,0.000000,0.000000],[0.199586,-0.072812,0.000000], [-0.031460, 0.074589, 0.058643], 13, [-0.039227, 3.275421, 3.863820], [-1.134183, 1.667926, 7.842194], [807.000000, -75.000000, 588.000000], [-356.392395, 19.011400, -661.737610],[0.550484,0.544511,0.549516,0.555489]]
DATA[17450, 0, [-0.130115,0.123480,-2.403054],[0.261799,0.000000,0.000000],[0.181818,-0.074059,-0.000000], [0.025351, -0.134937, 0.075442], 13, [-0.156906, 5.982057, 1.078732], [-0.755220, 0.411845, 8.995558], [772.000000, -57.000000, 631.000000], [-135.115799, 117.070198, -688.288818],[0.552970,0.537348,0.547030,0.562652]]
DATA[17520, 0, [-0.027060,-0.025556,-2.688574],[0.261799,0.000000,0.000000],[0.126249,0.018940,-0.000000], [0.015577, -0.080876, -0.008247], 13, [1.059118, 2.020170, -0.058840], [0.120873, -1.410711, 10.354138], [-38.000000, -24.000000, -108.000000], [-159.593307, 104.062401, -680.119202],[0.551842,0.542272,0.548158,0.557729]]
DATA[17590, 0, [-0.073246,-0.076553,-2.579008],[0.261799,0.000000,0.000000],[0.129228,0.040191,0.000000], [0.050702, -0.065299, -0.025962], 13, [-10.277369, -0.019613, -0.039227], [-3.679336, -0.579162, 10.088728], [609.000000, -14.000000, 524.000000], [-74.411598, 132.079193, -689.309998],[0.553506,0.543904,0.546494,0.556096]]
DATA[17640, 0, [-0.088576,-0.121273,3.096634],[0.261799,0.000000,0.000000],[0.165398,0.066565,0.000000], [0.275500, -0.083930, 0.004887], 13, [-2.059397, 6.099736, -14.062737], [0.672926, -2.679703, 12.427941], [518.000000, -241.000000, 629.000000], [-256.524200, 66.039597, -658.674011],[0.546954,0.534554,0.553046,0.565446]]
DATA[17710, 0, [0.058253,-0.165863,1.181413],[0.261799,0.000000,0.000000],[0.117849,0.096394,0.000000], [-0.038179, -0.021927, -0.078802], 13, [-9.022119, -9.590904, -5.903604], [3.041862, -1.668613, 10.935189], [-128.000000, -18.000000, -41.000000], [-22.519300, 70.042000, -633.143982],[0.557908,0.547852,0.542092,0.552149]]
DATA[17780, 0, [0.090035,-0.136842,3.079064],[0.261799,0.000000,0.000000],[0.073965,0.082468,0.000000], [0.011301, -0.019484, 0.039095], 13, [8.492558, -0.137293, -7.198081], [0.446702, -0.536177, 9.440932], [-125.000000, -79.000000, -51.000000], [-295.688202, -30.018000, -661.737610],[0.555083,0.549069,0.544917,0.550932]]
DATA[17840, 0, [0.006149,-0.084262,2.790832],[0.261799,0.000000,0.000000],[0.117441,0.047877,0.000000], [0.039095, 0.303664, -0.093157], 13, [14.827655, -0.058840, -0.078453], [-2.191096, -0.501149, 9.238582], [599.000000, -76.000000, -51.000000], [-59.725101, 8.004800, -669.907227],[0.536321,0.547015,0.563679,0.552985]]
DATA[17900, 0, [-0.030476,-0.118072,2.912421],[0.261799,0.000000,0.000000],[0.137542,0.061347,0.000000], [0.008858, -0.024676, 0.039095], 13, [-4.040340, -0.117680, -0.019613], [0.118555, -1.868766, 10.076671], [624.000000, -90.000000, 611.000000], [-295.688202, 8.004800, -694.416016],[0.553074,0.545683,0.546926,0.554317]]
DATA[17970, 0, [-0.004591,-0.136404,3.033880],[0.261799,0.000000,0.000000],[0.124086,0.081852,0.000000], [0.015272, -0.043613, -0.024740], 13, [-0.058840, -0.156906, -8.982892], [1.219388, -1.317904, 12.813416], [823.000000, -228.000000, 528.000000], [-62.662399, 85.051003, -671.949585],[0.566690,0.537346,0.533310,0.562654]]
DATA[18040, 0, [0.044360,-0.177943,2.433893],[0.261799,0.000000,0.000000],[0.109244,0.084578,0.000000], [0.014661, -0.022844, 0.023518], 13, [-0.137293, -0.039227, -0.058840], [1.118141, -3.220998, 12.521995], [-38.000000, -434.000000, 607.000000], [-167.426102, -8.004800, -631.101624],[0.547907,0.555078,0.552093,0.544922]]
DATA[18110, 0, [0.005897,-0.171985,2.790807],[0.523599,0.000000,0.000000],[0.220268,0.107188,0.000000], [0.074220, -0.014902, 0.008552], 13, [-3.432328, 4.197246, 2.824315], [-1.299441, -1.285879, 13.162850], [566.000000, -171.000000, -45.000000], [-321.144806, -2.001200, -666.843628],[0.552840,0.553989,0.547160,0.546011]]
DATA[18180, 0, [-0.059642,-0.138852,2.978388],[0.523599,0.000000,0.000000],[0.260406,0.081455,0.000000], [0.010996, 0.075506, 0.076053], 13, [13.003618, 19.809433, -0.078453], [-1.817818, -1.455598, 10.828287], [566.000000, -143.000000, -127.000000], [-151.760498, 62.037201, -671.949585],[0.550554,0.542205,0.549446,0.557795]]
DATA[18230, 0, [-0.072989,-0.131252,3.122285],[0.523599,0.000000,0.000000],[0.268714,0.076194,0.000000], [0.018937, -0.079043, 0.072082], 13, [-0.058840, -5.825150, -12.513285], [-0.197571, -1.576351, 13.043374], [-114.000000, -49.000000, 359.000000], [-378.911713, 83.049797, -692.373596],[0.560308,0.542628,0.539693,0.557372]]
DATA[18300, 0, [0.028139,-0.060302,-2.472920],[0.523599,0.000000,0.000000],[0.239831,0.036958,-0.000000], [0.143859, -0.151125, 0.023518], 14, [-0.137293, 5.472111, -0.078453], [2.552319, -0.282825, 12.215238], [-17.000000, -171.000000, -24.000000], [-102.805496, 107.064201, -678.076782],[0.556038,0.535817,0.543962,0.564183]]
DATA[18370, 0, [0.108237,-0.172766,2.819392],[0.523599,0.000000,0.000000],[0.192366,0.089971,0.000000], [0.001527, 0.077644, 0.003054], 14, [6.315483, -0.019613, -11.591461], [2.744125, -5.021837, 10.541817], [858.000000, -154.000000, 638.000000], [-257.503296, 57.034199, -681.140381],[0.559712,0.548315,0.540288,0.551685]]
DATA[18440, 0, [0.233854,-0.139149,0.142520],[0.523599,0.000000,0.000000],[0.150906,0.121510,0.000000], [0.007330, -0.035366, 0.030849], 14, [-6.786202, -0.117680, -0.019613], [2.674921, 1.925120, 9.561468], [562.000000, -51.000000, -45.000000], [-11.749200, 70.042000, -643.356018],[0.557772,0.548935,0.542229,0.551066]]
DATA[18500, 0, [0.255707,0.034602,-2.379884],[0.523599,0.000000,0.000000],[0.122023,-0.015458,-0.000000], [0.010079, -0.020706, 0.003665], 14, [-0.078453, -0.019613, -0.058840], [2.937299, 2.024229, 10.873654], [-55.000000, -110.000000, 552.000000], [-256.524200, 57.034199, -653.567993],[0.552010,0.544353,0.547990,0.555647]]
DATA[18560, 0, [0.232465,0.108104,-0.759914],[0.523599,0.000000,0.000000],[0.128048,-0.046193,0.000000], [-0.025656, -0.014597, 0.014050], 14, [-0.098067, -0.058840, -5.923217], [2.255344, 1.662319, 10.369798], [770.000000, -49.000000, -36.000000], [-77.348900, -2.001200, -633.143982],[0.551649,0.543507,0.548351,0.556493]]
DATA[18620, 0, [0.205023,0.057328,-1.731307],[0.785398,0.000000,0.000000],[0.147034,-0.023733,-0.000000], [0.015882, -0.057052, -0.029322], 14, [-0.019613, 3.510781, -0.156906], [1.012639, -1.379169, 12.139654], [-56.000000, -88.000000, 534.000000], [-146.865005, 34.020401, -652.546814],[0.547702,0.539181,0.552298,0.560819]]
DATA[18680, 0, [0.169066,-0.071654,2.278568],[0.785398,0.000000,0.000000],[0.287932,0.013537,0.000000], [-0.025656, -0.026814, 0.003971], 14, [6.982335, 9.139798, -0.098067], [0.431126, -1.419223, 13.585095], [799.000000, -218.000000, 580.000000], [-179.175293, -30.018000, -660.716370],[0.558652,0.541294,0.541348,0.558706]]
DATA[18740, 0, [0.117923,-0.022454,-2.998542],[0.785398,0.000000,0.000000],[0.300872,0.030591,0.000000], [0.014355, 0.160111, 0.022602], 13, [-0.039227, -0.039227, -0.098067], [0.560672, 1.538513, 11.132244], [806.000000, -173.000000, 586.000000], [-288.834503, 45.027000, -675.013184],[0.556489,0.539822,0.543511,0.560178]]
DATA[18790, 0, [0.028978,0.100835,-2.932538],[0.785398,0.000000,0.000000],[0.340521,-0.048868,-0.000000], [0.214108, -0.044529, -0.001527], 13, [7.335374, 3.883433, -9.080958], [-1.358993, 2.558671, 10.706748], [-14.000000, -223.000000, -54.000000], [-377.932587, 8.004800, -676.034424],[0.548652,0.528582,0.551348,0.571418]]
DATA[18850, 0, [-0.054635,0.106750,-2.349144],[0.785398,0.000000,0.000000],[0.371241,-0.058590,0.000000], [-0.180816, 0.026636, 0.034208], 13, [16.651691, 15.102242, -14.984562], [-0.717178, 0.889226, 11.077956], [820.000000, -75.000000, 604.000000], [-95.951797, 63.037800, -662.758789],[0.563096,0.544964,0.536904,0.555036]]
DATA[18920, 0, [0.070865,0.066283,-2.523010],[0.785398,0.000000,0.000000],[0.330115,-0.034407,-0.000000], [-0.032376, -0.043308, -0.016188], 13, [14.435389, 11.689528, -0.156906], [2.412861, 0.011669, 9.507092], [781.000000, -123.000000, -39.000000], [-271.210693, 111.066597, -704.627991],[0.557099,0.538251,0.542901,0.561749]]
DATA[18990, 0, [0.124214,0.174324,-1.260505],[1.047197,0.000000,0.000000],[0.444243,-0.053904,-0.000000], [0.037568, 0.100246, -0.009774], 13, [9.414384, 1.392544, -23.535961], [2.179426, 2.474950, 9.083681], [575.000000, -95.000000, 548.000000], [-110.638298, 83.049797, -681.140381],[0.554584,0.536299,0.545416,0.563701]]
DATA[19040, 0, [0.239346,0.187950,-1.847861],[1.047197,0.000000,0.000000],[0.366671,-0.094964,0.000000], [0.014661, -0.041780, 0.011912], 13, [-8.394492, -0.039227, -0.098067], [3.124867, 2.749364, 9.768402], [-123.000000, -151.000000, -35.000000], [-231.067596, 100.059998, -702.585571],[0.555483,0.533888,0.544517,0.566112]]
DATA[19110, 0, [0.281021,0.191499,-0.746687],[1.047197,0.000000,0.000000],[0.355160,-0.096241,0.000000], [0.031765, -0.043002, -0.017410], 13, [1.647517, -0.137293, -10.551956], [2.911164, 2.686177, 8.862617], [-54.000000, -105.000000, -23.000000], [7.832800, 46.027599, -656.631592],[0.560056,0.539438,0.539944,0.560562]]
DATA[19180, 0, [0.211969,0.156240,-2.255844],[1.047197,0.000000,0.000000],[0.374219,-0.083980,-0.000000], [0.002443, -0.529251, 0.029016], 13, [-0.078453, -0.156906, -0.117680], [-0.071130, 1.273114, 8.275971], [-12.000000, -200.000000, 587.000000], [-234.983994, 6.003600, -671.949585],[0.577295,0.533290,0.522705,0.566710]]
DATA[19240, 0, [0.122065,0.015013,-2.963773],[1.047197,0.000000,0.000000],[0.422936,0.003359,0.000000], [0.014355, -0.036894, 0.008552], 13, [-0.098067, -16.906664, -0.019613], [-0.090437, -2.819018, 9.789454], [771.000000, -229.000000, -17.000000], [-148.823196, 3.001800, -638.250000],[0.546344,0.522340,0.553656,0.577660]]
DATA[19300, 0, [0.125079,-0.114072,2.473072],[1.047197,0.000000,0.000000],[0.423752,0.068435,-0.000000], [0.274889, -0.039948, 0.007941], 13, [-0.019613, -0.058840, -9.943943], [1.038300, -0.738188, 8.953965], [-11.000000, -167.000000, 532.000000], [-182.112595, -2.001200, -664.801208],[0.563330,0.539740,0.536670,0.560260]]
DATA[19360, 0, [0.209828,-0.130580,0.668625],[1.308997,0.000000,0.000000],[0.500658,0.078915,-0.000000], [0.025351, 0.468598, 0.038179], 13, [11.120741, -0.019613, -0.156906], [3.011658, -1.480881, 9.850371], [523.000000, -162.000000, 621.000000], [-67.557899, 29.017401, -692.373596],[0.558107,0.529248,0.541894,0.570752]]
DATA[19430, 0, [0.224167,-0.061362,-1.960920],[1.308997,0.000000,0.000000],[0.495189,0.060417,-0.000000], [0.018021, 0.313438, 0.018937], 13, [4.766032, -6.825428, -5.883990], [2.222079, -0.295543, 9.447289], [539.000000, -94.000000, 524.000000], [-185.049896, 92.055199, -718.924805],[0.554669,0.544861,0.545331,0.555139]]
DATA[19500, 0, [0.285950,-0.030208,-0.859332],[1.308997,0.000000,0.000000],[0.468590,0.034689,0.000000], [0.201586, -0.037810, 0.018937], 13, [12.572126, 7.904160, -10.002783], [2.471986, 2.811845, 9.838141], [-68.000000, -179.000000, -62.000000], [-179.175293, 58.034801, -718.924805],[0.569226,0.528360,0.530774,0.571640]]
DATA[19560, 0, [0.186578,0.118173,-1.866225],[1.308997,0.000000,0.000000],[0.501294,-0.058425,-0.000000], [0.012828, -0.022538, 0.014661], 13, [-0.117680, -0.156906, -0.078453], [-1.112168, 2.830492, 8.536734], [781.000000, -229.000000, 583.000000], [-164.488800, 41.024601, -682.161621],[0.570454,0.520989,0.529546,0.579011]]
DATA[19620, 0, [-0.061452,0.191011,-2.673802],[1.308997,0.000000,0.000000],[0.578514,-0.101029,-0.000000], [-0.097738, -0.059496, 0.003665], 13, [-0.078453, -0.039227, -9.041732], [-2.104801, 1.351382, 5.569834], [797.000000, -169.000000, -71.000000], [-340.726807, 63.037800, -687.267578],[0.561895,0.526773,0.538105,0.573227]]
DATA[19690, 0, [-0.206686,0.125996,-2.994120],[1.308997,0.000000,0.000000],[0.680122,-0.077509,0.000000], [-0.024435, 0.478982, 0.012523], 13, [-0.137293, -0.019613, -0.058840], [-2.114216, -0.709005, 6.726449], [-1.000000, -163.000000, 774.000000], [-185.049896, 66.039597, -703.606812],[0.565081,0.527902,0.534919,0.572098]]
DATA[19750, 0, [-0.214584,0.076996,-3.098148],[1.308997,0.000000,0.000000],[0.689468,-0.036985,-0.000000], [0.065668, 0.402624, 0.029016], 14, [10.414662, -0.137293, -0.019613], [-0.934539, 0.470510, 8.529447], [571.000000, -203.000000, 602.000000], [-217.360199, 71.042603, -708.712830],[0.563154,0.525630,0.536846,0.574370]]
DATA[19800, 0, [-0.181511,0.100084,-2.837597],[1.308997,0.000000,0.000000],[0.670059,-0.031476,0.000000], [0.036957, -0.023149, 0.055589], 14, [-0.019613, -0.058840, -2.687022], [-1.416701, 1.659474, 6.022293], [-3.000000, -61.000000, -26.000000], [-297.646393, 60.035999, -729.136780],[0.564500,0.527839,0.535500,0.572161]]
DATA[19870, 0, [-0.185648,0.064702,-3.008128],[1.308997,0.000000,0.000000],[0.686399,-0.043239,0.000000], [0.004581, -0.709456, 0.129198], 14, [-0.039227, -2.490889, -0.039227], [-0.134790, -0.530266, 6.340387], [517.000000, -105.000000, 633.000000], [-193.861801, -3.001800, -715.861206],[0.582844,0.511387,0.517156,0.588613]]
DATA[19940, 0, [-0.045534,-0.041608,3.093182],[1.308997,0.000000,0.000000],[0.645853,0.000175,0.000000], [0.032376, -0.214961, 0.143859], 14, [-0.078453, -0.117680, -21.868830], [0.823195, -0.815267, 9.739338], [553.000000, -47.000000, -88.000000], [-137.074005, 20.011999, -676.034424],[0.572640,0.523690,0.527360,0.576310]]
DATA[19990, 0, [-0.091740,0.040506,-2.935714],[1.308997,0.000000,0.000000],[0.622637,0.013289,-0.000000], [0.299324, -0.023149, 0.143248], 14, [-0.098067, -0.156906, -10.944221], [-2.311676, 2.832612, 8.126259], [-26.000000, -129.000000, 543.000000], [-278.064392, 43.025799, -692.373596],[0.554575,0.520285,0.545426,0.579715]]
DATA[20060, 0, [-0.139431,0.167043,-2.030246],[1.308997,0.000000,0.000000],[0.654480,-0.075429,-0.000000], [0.142026, -0.043613, 0.056505], 14, [-0.039227, -0.078453, -10.355823], [-1.087503, 1.490492, 9.869185], [-55.000000, -161.000000, -92.000000], [4.895500, 67.040199, -713.818787],[0.557827,0.521762,0.542173,0.578238]]
DATA[20130, 0, [-0.198185,0.268939,-2.327459],[1.308997,0.000000,0.000000],[0.671935,-0.125219,0.000000], [0.027184, -0.077516, 0.015882], 14, [-0.039227, -0.156906, -0.039227], [-2.839569, 3.637792, 9.681950], [-105.000000, -230.000000, 568.000000], [-176.238007, 133.079803, -732.200378],[0.570553,0.532257,0.529447,0.567743]]
DATA[20200, 0, [-0.153187,0.205877,-2.504905],[1.308997,0.000000,0.000000],[0.666594,-0.119260,0.000000], [-0.162185, -0.524059, 0.032376], 14, [-0.078453, -0.156906, -0.058840], [-0.377473, 0.107081, 8.046260], [-81.000000, -59.000000, -65.000000], [-281.001709, 138.082794, -712.797607],[0.581895,0.520347,0.518105,0.579653]]
DATA[20260, 0, [-0.181026,0.127855,-2.421572],[1.308997,0.000000,0.000000],[0.656380,-0.061295,0.000000], [0.027184, -0.206103, 0.011301], 14, [-0.058840, -0.039227, -0.156906], [-3.682713, 2.603007, 8.876290], [-17.000000, -169.000000, 605.000000], [-129.241196, 130.078003, -691.352417],[0.567836,0.522712,0.532164,0.577288]]
DATA[20320, 0, [-0.168473,0.074512,-2.854761],[1.308997,0.000000,0.000000],[0.675871,-0.048058,0.000000], [0.000611, -0.032617, 0.007636], 14, [-0.078453, -6.178189, -7.492281], [-0.366622, -1.503508, 10.761685], [-106.000000, -88.000000, 627.000000], [-262.398804, 59.035400, -685.225220],[0.558469,0.534758,0.541531,0.565242]]
DATA[20390, 0, [-0.089561,-0.071082,3.085357],[1.308997,0.000000,0.000000],[0.653163,-0.005277,0.000000], [0.036957, -0.028647, 0.036957], 14, [-4.079566, 4.158020, -14.415775], [-0.321050, -2.986539, 7.947743], [544.000000, -120.000000, -64.000000], [-299.604614, 64.038399, -715.861206],[0.552601,0.541586,0.547399,0.558414]]
