
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[28500, 0, [0.072372,-0.040795,1.879434],[0.000000,0.000000,-1.047197],[-0.033565,0.033458,0.802484], [-0.031924, -0.093579, -0.087449], 12, [5.727084, -0.117680, -9.296704], [0.271065, 0.348535, 9.388547], [-8.000000, -124.000000, 591.000000], [-119.450203, -192.115204, -686.246399],[0.474195,0.426947,0.470288,0.428570]]
DATA[28560, 0, [0.048691,-0.030583,1.762173],[0.000000,0.000000,-1.047197],[-0.022215,0.015041,0.528627], [-0.016069, -0.053889, -0.036167], 12, [-10.846155, -0.117680, -12.513285], [0.262873, -0.406063, 9.317326], [-12.000000, -64.000000, 553.000000], [-79.307098, -214.128403, -697.479614],[0.465506,0.434708,0.462911,0.436875]]
DATA[28630, 0, [0.030288,-0.027309,1.079555],[0.000000,0.000000,-1.047197],[-0.014914,0.017289,0.913357], [-0.045830, -0.020183, 0.004167], 12, [-0.058840, -0.019613, -0.019613], [-0.041190, 0.028979, 9.282042], [284.000000, -443.000000, -96.000000], [149.802307, -166.099594, -701.564392],[0.474054,0.428038,0.471406,0.426503]]
DATA[28690, 0, [0.024342,-0.030513,0.981179],[0.000000,0.000000,-1.047197],[-0.015217,0.014772,0.570529], [-0.005305, -0.024390, 0.080266], 12, [-0.058840, -0.117680, -0.019613], [0.063504, -0.516164, 9.382206], [-44.000000, -245.000000, -92.000000], [22.519300, -38.022800, -750.581970],[0.462481,0.436524,0.462922,0.438073]]
DATA[28760, 0, [0.021312,-0.006404,2.513777],[0.000000,0.000000,-1.047197],[-0.012305,0.007882,-0.377443], [0.091626, -0.005275, 0.038552], 13, [5.472111, -0.137293, -0.137293], [0.082589, 0.489187, 8.846430], [-65.000000, -89.000000, -119.000000], [-178.196198, -60.035999, -756.709229],[0.436199,0.456873,0.443291,0.463637]]
DATA[28820, 0, [0.012498,0.000808,2.480838],[0.000000,0.000000,-1.047197],[-0.013909,0.005162,-0.178616], [0.147984, -0.015873, 0.012491], 13, [-0.117680, -6.531229, -16.592852], [-0.477267, 0.085271, 8.945660], [622.000000, -23.000000, 580.000000], [-268.273407, -202.121201, -717.903625],[0.437174,0.445929,0.453546,0.463351]]
DATA[28890, 0, [-0.003297,0.002247,1.709957],[0.000000,0.000000,-1.047197],[-0.002948,0.003219,0.343355], [0.099214, -0.055934, 0.007303], 13, [-3.648074, -0.098067, -7.433441], [-0.370753, -0.118833, 9.749459], [299.000000, -436.000000, -81.000000], [-38.184898, -215.128998, -685.225220],[0.454359,0.434522,0.462413,0.448705]]
DATA[28950, 0, [-0.009962,-0.014476,1.822312],[0.000000,0.000000,-1.047197],[-0.001079,0.006609,0.776640], [0.018660, -0.110050, -0.051539], 13, [-0.137293, -0.019613, -0.078453], [0.087734, -0.650650, 9.544583], [-68.000000, -217.000000, -29.000000], [-48.955002, -208.124802, -729.136780],[0.471393,0.423794,0.469416,0.435398]]
DATA[29020, 0, [0.014932,-0.027934,1.525173],[0.000000,0.000000,-1.047197],[-0.008826,0.018109,0.013109], [0.013016, -0.027336, -0.053313], 13, [-0.137293, 0.961052, -0.058840], [0.375219, -0.257048, 9.183272], [352.000000, -201.000000, -35.000000], [1.958200, -250.149994, -700.543213],[0.450987,0.446422,0.452334,0.450257]]
DATA[29080, 0, [0.037874,-0.050215,1.823477],[0.000000,0.000000,-1.047197],[-0.012316,0.019776,0.590464], [0.031618, 0.091526, -0.092462], 13, [-0.019613, -0.058840, -2.765475], [0.897663, -0.818345, 9.604614], [-82.000000, -438.000000, -90.000000], [-68.537003, -119.071404, -748.539612],[0.464418,0.431596,0.469647,0.434339]]
DATA[29150, 0, [0.027156,-0.064944,1.856214],[0.000000,0.000000,-1.047197],[-0.015569,0.031401,-0.009381], [-0.015148, 0.019923, 0.000367], 13, [-3.314648, -0.098067, -0.019613], [0.124394, -0.887301, 9.478524], [350.000000, -55.000000, 630.000000], [-90.077202, -194.116394, -727.094421],[0.449644,0.451975,0.450235,0.448147]]
DATA[29210, 0, [0.028987,-0.068224,1.643245],[0.000000,0.000000,-1.047197],[-0.014418,0.035116,0.395852], [0.029490, -0.085250, -0.011149], 13, [-0.568786, -0.019613, -0.098067], [0.474955, -0.715210, 9.871820], [282.000000, -5.000000, -31.000000], [-33.289398, -112.067200, -749.560791],[0.460125,0.437759,0.460223,0.441893]]
DATA[29270, 0, [0.028305,-0.063739,1.703992],[0.000000,0.000000,-1.047197],[-0.018233,0.035745,-0.153452], [0.074756, -0.226617, 0.037988], 13, [1.922103, -0.078453, -20.633192], [-0.026207, -0.520206, 9.713673], [342.000000, -255.000000, -31.000000], [-41.122200, -102.061203, -751.603210],[0.447535,0.446362,0.442894,0.463211]]
DATA[29340, 0, [0.024660,-0.050697,1.437229],[0.000000,0.000000,-1.047197],[-0.012769,0.028959,0.581967], [0.102411, -0.052604, 0.016793], 13, [-0.156906, -1.510224, -0.039227], [0.318560, -0.107229, 10.264132], [-43.000000, -53.000000, -78.000000], [36.226700, -147.088196, -738.327576],[0.460694,0.428742,0.467405,0.443159]]
DATA[29400, 0, [0.023239,-0.033165,2.013866],[0.000000,0.000000,-1.047197],[-0.012984,0.019924,0.072476], [0.056481, 0.047276, -0.007501], 13, [-0.117680, 3.785367, -10.983448], [0.129986, -0.526502, 10.177733], [375.000000, -104.000000, 582.000000], [-67.557899, -81.048599, -748.539612],[0.447701,0.446375,0.456298,0.449626]]
DATA[29460, 0, [0.023424,-0.021021,1.184850],[0.000000,0.000000,-1.047197],[-0.013759,0.019734,-0.175529], [0.034414, 0.087862, -0.084937], 13, [0.980665, -2.471276, -4.883712], [0.298087, 0.053016, 9.378664], [554.000000, -25.000000, -44.000000], [39.164001, -122.073196, -705.649170],[0.442357,0.454216,0.451804,0.451623]]
DATA[29530, 0, [-0.001565,-0.031216,1.608281],[0.000000,0.000000,-1.047197],[-0.003699,0.017816,0.440685], [0.109115, -0.011013, -0.068585], 13, [-0.058840, -0.039227, -0.098067], [-0.192676, -0.515098, 9.379060], [332.000000, -407.000000, -1.000000], [-5.874600, -164.098404, -723.009583],[0.457925,0.431771,0.467538,0.442766]]
DATA[29600, 0, [0.019899,-0.082130,1.012087],[0.000000,0.000000,-1.047197],[-0.009832,0.036154,0.434490], [0.013979, -0.061961, -0.246771], 13, [1.019892, -0.529559, -3.412714], [0.340649, -1.046234, 9.445971], [530.000000, -256.000000, 526.000000], [134.136703, -181.108597, -666.843628],[0.468941,0.429789,0.468578,0.432693]]
DATA[29660, 0, [0.044933,-0.118582,1.158838],[0.000000,0.000000,-1.047197],[-0.020386,0.055671,0.848773], [-0.095034, -0.070261, -0.536930], 13, [-0.117680, -0.098067, -0.098067], [0.820436, -1.603603, 9.531005], [269.000000, -215.000000, -19.000000], [50.913200, -104.062401, -727.094421],[0.490615,0.418500,0.478670,0.412214]]
DATA[29730, 0, [0.065624,-0.132363,1.940313],[0.000000,0.000000,-1.047197],[-0.025392,0.062817,0.521712], [0.038567, -0.033836, -0.142725], 13, [-0.039227, -2.510502, -0.098067], [0.820644, -1.412031, 9.961405], [-46.000000, -408.000000, -72.000000], [-47.975899, -177.106201, -696.458374],[0.468690,0.432198,0.466770,0.432341]]
DATA[29790, 0, [0.081409,-0.136922,0.896722],[0.000000,0.000000,-1.047197],[-0.033356,0.067858,0.544737], [0.123573, -0.033183, -0.090551], 13, [-0.078453, -2.765475, -10.316596], [0.807691, -1.109212, 9.612777], [-41.000000, -192.000000, 513.000000], [140.011307, -149.089401, -698.500793],[0.462365,0.430270,0.469400,0.437966]]
DATA[29850, 0, [0.097769,-0.119593,0.976383],[0.000000,0.000000,-1.047197],[-0.038113,0.057986,1.288186], [0.170244, 0.008906, -0.270375], 13, [-0.117680, -0.019613, -0.019613], [1.257591, -1.403697, 10.102460], [350.000000, -58.000000, -11.000000], [76.369797, -129.077393, -745.476013],[0.479380,0.409896,0.492784,0.417940]]
DATA[29920, 0, [0.092624,-0.102331,1.398435],[0.000000,0.000000,-1.047197],[-0.040213,0.054336,0.974497], [0.008860, -0.027853, -0.351640], 13, [-0.156906, 7.963000, -0.058840], [0.555387, -0.571563, 9.356927], [-30.000000, -31.000000, 610.000000], [-34.268501, -114.068398, -740.369995],[0.483350,0.417334,0.482957,0.416359]]
DATA[29990, 0, [0.084011,-0.067810,1.048638],[0.000000,0.000000,-1.047197],[-0.033368,0.037236,0.296047], [0.039405, -0.024955, -0.245681], 13, [-0.098067, 1.902490, -0.156906], [0.945437, -0.291255, 9.303588], [-94.000000, -25.000000, -51.000000], [66.578796, -169.101395, -708.712830],[0.460550,0.436688,0.463411,0.439351]]
DATA[30050, 0, [0.076966,-0.049943,0.814290],[0.000000,0.000000,-1.047197],[-0.036319,0.032629,0.627839], [0.025839, 0.068849, -0.051557], 13, [2.902769, -0.058840, -0.137293], [0.402794, -0.375835, 8.563999], [-120.000000, -402.000000, -105.000000], [166.447006, -196.117599, -662.758789],[0.463312,0.434285,0.470658,0.431745]]
DATA[30120, 0, [0.103489,-0.049905,1.572082],[0.000000,0.000000,-1.047197],[-0.042368,0.026958,1.195354], [0.072964, 0.003357, -0.213470], 13, [2.530116, 1.569064, -18.436502], [0.964012, -0.581322, 9.598424], [-49.000000, -248.000000, -33.000000], [-71.474297, -182.109207, -695.437195],[0.480161,0.412250,0.489779,0.417810]]
DATA[30190, 0, [0.081534,-0.061716,1.235956],[0.000000,0.000000,-1.047197],[-0.037701,0.029481,1.066488], [0.105353, -0.135370, -0.100532], 12, [-0.019613, -3.040061, -0.156906], [0.274676, -0.646908, 10.786243], [110.000000, -64.000000, -128.000000], [103.784599, -240.143997, -713.818787],[0.477247,0.413699,0.481104,0.427950]]
DATA[30250, 0, [0.052179,-0.049538,0.635132],[0.000000,0.000000,-1.047197],[-0.024683,0.031393,1.180462], [0.089454, -0.066655, -0.227992], 12, [-9.610518, -0.862985, -0.156906], [0.180784, 0.069843, 10.992068], [113.000000, -93.000000, -116.000000], [287.855408, -204.122406, -683.182800],[0.481827,0.408794,0.488170,0.421209]]
DATA[30320, 0, [0.034863,0.004165,0.521051],[0.000000,0.000000,-1.047197],[-0.016483,0.003124,-1.411423], [-0.012282, 0.258144, -0.084254], 12, [-5.648630, -7.413827, -0.019613], [0.342911, 0.521879, 10.105355], [-95.000000, -11.000000, -97.000000], [118.471100, -151.090607, -672.970825],[0.410774,0.485419,0.424291,0.479516]]
DATA[30380, 0, [0.026377,0.034752,0.647881],[0.000000,0.000000,-1.047197],[-0.015234,-0.009263,-1.243827], [-0.006671, 0.155854, -0.128568], 12, [-0.058840, 0.627626, -0.019613], [-0.083511, 0.470043, 10.884820], [280.000000, -422.000000, 572.000000], [139.032196, -155.093002, -668.885986],[0.415848,0.480505,0.430053,0.473594]]
DATA[30440, 0, [-0.004117,0.005578,0.734636],[0.000000,0.000000,-1.047197],[-0.003574,0.000677,1.241726], [0.006734, -0.121628, -0.072402], 12, [-6.178189, -0.078453, -0.137293], [-0.295474, -0.196437, 10.272171], [-91.000000, -390.000000, -88.000000], [129.241196, -118.070801, -714.840027],[0.484084,0.412920,0.479580,0.423416]]
DATA[30510, 0, [-0.016761,-0.013271,0.502596],[0.000000,0.000000,-1.047197],[-0.002420,0.006785,1.035872], [0.084023, -0.199260, -0.219164], 12, [-0.137293, -0.019613, -16.592852], [-0.426008, -0.161900, 10.415456], [88.000000, -388.000000, -86.000000], [216.381104, -93.055801, -701.564392],[0.482229,0.407492,0.480052,0.430227]]
DATA[30570, 0, [-0.016025,-0.019693,0.647824],[0.000000,0.000000,-1.047197],[0.000046,0.014287,1.145684], [0.127372, -0.052354, -0.082882], 12, [-3.079288, -2.137850, -0.019613], [-0.250647, 0.025561, 9.484405], [79.000000, -91.000000, -121.000000], [131.199402, -76.045601, -731.179199],[0.474618,0.410806,0.485453,0.429124]]
DATA[30640, 0, [-0.029483,0.023278,1.363423],[0.000000,0.000000,-1.047197],[0.005833,-0.005497,0.657875], [0.115401, -0.017571, -0.154823], 13, [-0.058840, 0.980665, -15.867160], [-0.390897, 0.303623, 9.383168], [-86.000000, -106.000000, -116.000000], [44.059502, -123.073799, -735.263977],[0.464574,0.422914,0.475785,0.436727]]
DATA[30700, 0, [-0.000938,0.042888,1.607883],[0.000000,0.000000,-1.047197],[-0.004295,-0.009654,0.430381], [0.059087, -0.055248, -0.177357], 13, [-0.137293, -0.039227, -0.078453], [0.039141, 0.873348, 9.312771], [-22.000000, -55.000000, -89.000000], [-5.874600, -206.123596, -695.437195],[0.462376,0.429125,0.468011,0.440488]]
DATA[30770, 0, [-0.013935,0.071542,0.942216],[0.000000,0.000000,-1.047197],[0.000326,-0.027278,1.036961], [0.031836, -0.009654, -0.058624], 13, [-2.451663, 4.177633, -0.019613], [-0.251373, 1.058439, 9.294404], [-93.000000, -414.000000, 632.000000], [117.491997, -196.117599, -654.589172],[0.474487,0.417875,0.481136,0.426503]]
DATA[30820, 0, [-0.021995,0.087863,0.302879],[0.000000,0.000000,-1.047197],[0.000956,-0.030696,-1.258606], [0.056745, -0.012973, -0.007594], 13, [-4.942552, -5.903604, -15.867160], [-0.530537, 0.850731, 9.710181], [318.000000, -188.000000, -128.000000], [303.520996, -150.089996, -677.055603],[0.414236,0.475769,0.423214,0.486782]]
DATA[30880, 0, [-0.011119,0.083563,-0.016900],[0.000000,0.000000,-1.047197],[-0.001477,-0.031869,-0.934057], [0.053614, -0.001348, -0.100162], 13, [0.392266, -0.039227, -0.509946], [-0.153470, 1.041832, 10.174069], [-79.000000, -418.000000, 519.000000], [188.966293, -53.031799, -669.907227],[0.424391,0.465771,0.433915,0.475924]]
DATA[30950, 0, [-0.012665,0.129063,-1.024292],[0.000000,0.000000,-1.047197],[-0.000840,-0.041844,1.144052], [0.042151, -0.066882, -0.080515], 13, [-2.824315, -0.039227, -11.826820], [-0.257659, 1.968259, 9.876611], [31.000000, -116.000000, 777.000000], [31.331200, -58.034801, -729.136780],[0.477059,0.412690,0.483832,0.426419]]
DATA[31010, 0, [-0.021460,0.153009,1.249062],[0.000000,0.000000,-1.047197],[0.002274,-0.061334,1.168342], [0.007464, -0.060473, -0.015971], 13, [-0.137293, -0.117680, -0.058840], [-0.269667, 1.747472, 9.554304], [-100.000000, -91.000000, 627.000000], [153.718704, -129.077393, -687.267578],[0.477092,0.414404,0.482124,0.426380]]
DATA[31070, 0, [-0.020526,0.156963,-0.460690],[0.000000,0.000000,-1.047197],[0.002554,-0.067334,-0.511658], [0.010942, -0.051776, 0.012322], 12, [-0.117680, -0.039227, -0.078453], [-0.119269, 1.390192, 10.090822], [330.000000, -10.000000, 583.000000], [124.345703, -63.037800, -744.454773],[0.433664,0.457094,0.440273,0.468969]]
DATA[31140, 0, [0.017926,0.153150,0.151733],[0.000000,0.000000,-1.047197],[-0.003703,-0.063674,-0.651659], [0.041817, -0.031182, -0.075032], 12, [-0.588399, -0.156906, -0.156906], [0.770356, 1.520383, 9.280940], [108.000000, -16.000000, 598.000000], [173.300705, -137.082199, -701.564392],[0.430734,0.458273,0.440158,0.470835]]
DATA[31200, 0, [0.030017,0.144135,-0.041655],[0.000000,0.000000,-1.047197],[-0.015975,-0.060903,-0.903444], [0.035296, -0.010857, -0.046891], 12, [-0.058840, -0.039227, -0.156906], [0.186772, 1.248588, 9.044292], [-35.000000, -385.000000, -29.000000], [333.873108, -88.052803, -709.734009],[0.423284,0.466020,0.433888,0.476808]]
DATA[31270, 0, [0.035939,0.125500,-0.474072],[0.000000,0.000000,-1.047197],[-0.015393,-0.056603,-1.162380], [0.044092, -0.006862, -0.013791], 12, [1.039505, -0.058840, -0.098067], [0.234755, 0.733481, 9.222357], [124.000000, -136.000000, -22.000000], [92.035400, -31.018600, -730.158020],[0.415557,0.473178,0.427316,0.483949]]
DATA[31330, 0, [0.031403,0.139839,-0.152767],[0.000000,0.000000,-1.047197],[-0.017944,-0.054967,0.011840], [0.042278, -0.016878, -0.042772], 12, [-0.039227, 10.120462, -8.472945], [-0.032744, 1.618504, 8.751555], [63.000000, -106.000000, -119.000000], [84.202599, -83.049797, -707.691589],[0.445543,0.443168,0.456738,0.454552]]
DATA[31400, 0, [0.022727,0.129305,0.503780],[0.000000,0.000000,-1.047197],[-0.012677,-0.054096,-1.395880], [0.032183, -0.005460, 0.006509], 12, [-0.156906, -0.019613, -11.571848], [0.106312, 0.807424, 9.264670], [-120.000000, -195.000000, -45.000000], [158.614197, -185.110992, -678.076782],[0.410493,0.480256,0.419772,0.489479]]
DATA[31460, 0, [0.018275,0.104872,1.048339],[0.000000,0.000000,-1.047197],[-0.010668,-0.045383,-1.373103], [0.036408, -0.003879, -0.060462], 12, [13.003618, -0.039227, -2.471276], [0.265067, 0.770278, 9.110723], [-19.000000, -27.000000, 622.000000], [47.975899, -177.106201, -677.055603],[0.412755,0.478513,0.421319,0.487413]]
DATA[31530, 0, [0.044764,0.102494,0.682936],[0.000000,0.000000,-1.047197],[-0.020691,-0.041706,1.262072], [0.035491, -0.008062, 0.000144], 12, [-0.137293, -0.039227, -0.117680], [0.506419, 0.778378, 9.275764], [285.000000, -127.000000, 564.000000], [79.307098, -193.115799, -705.649170],[0.476772,0.413777,0.486590,0.422862]]
DATA[31590, 0, [0.051489,0.129111,0.276888],[0.000000,0.000000,-1.047197],[-0.022597,-0.046446,-0.959338], [0.041884, 0.000133, -0.018843], 12, [-0.039227, -0.137293, -18.495342], [0.438368, 1.751651, 9.240802], [65.000000, -27.000000, -59.000000], [273.168915, -174.104401, -661.737610],[0.421056,0.468877,0.431919,0.478147]]
DATA[31660, 0, [0.034824,0.132565,0.101614],[0.000000,0.000000,-1.047197],[-0.016914,-0.057930,-1.025341], [0.027233, -0.034973, -0.063308], 12, [4.216859, 3.804980, -5.334818], [0.084758, 1.320830, 9.593240], [-31.000000, -15.000000, -79.000000], [222.255707, -141.084595, -630.080383],[0.421177,0.468973,0.430318,0.479533]]
DATA[31710, 0, [0.013359,0.160748,-0.096011],[0.000000,0.000000,-1.047197],[-0.008957,-0.068644,-0.856068], [0.028236, -0.022187, -0.038875], 12, [3.785367, 1.274865, -0.058840], [-0.402825, 2.048717, 9.347399], [68.000000, -256.000000, 529.000000], [141.969498, -94.056396, -670.928406],[0.424696,0.464554,0.434445,0.476306]]
DATA[31780, 0, [-0.006400,0.179713,-0.362820],[0.000000,0.000000,-1.047197],[-0.002474,-0.076502,-0.333615], [0.032170, -0.021307, 0.005153], 12, [3.255808, 3.804980, -5.648630], [0.184619, 1.763933, 10.040351], [71.000000, -31.000000, -51.000000], [116.512901, -145.087006, -682.161621],[0.436440,0.451846,0.446978,0.464737]]
DATA[31830, 0, [0.012785,0.160526,0.019694],[0.000000,0.000000,-0.785398],[-0.010095,-0.068749,-0.724583], [0.038507, -0.008515, 0.011780], 12, [3.824594, -0.117680, -11.513007], [0.128370, 1.339078, 10.204498], [-108.000000, -62.000000, 599.000000], [279.043488, -121.072601, -663.780029],[0.425846,0.462280,0.437345,0.474529]]
DATA[31880, 0, [0.000195,0.144024,-0.135509],[0.000000,0.000000,-0.785398],[-0.007942,-0.062650,-0.772327], [0.042080, -0.011196, 0.020299], 12, [-4.687579, -0.137293, -0.156906], [-0.261099, 1.292358, 9.775997], [-9.000000, -4.000000, -44.000000], [258.482391, -68.040802, -714.840027],[0.424748,0.463873,0.435620,0.475758]]
DATA[31950, 0, [0.023073,0.111261,0.182662],[0.000000,0.000000,-0.523599],[-0.012249,-0.049349,-0.606178], [0.029170, -0.024583, 0.006068], 12, [1.255251, 2.647796, -14.082350], [0.645053, 0.618597, 10.055341], [66.000000, -484.000000, -92.000000], [92.035400, -100.059998, -714.840027],[0.430020,0.460152,0.438948,0.470880]]
DATA[32020, 0, [0.046074,0.077339,1.720189],[0.000000,0.000000,-0.523599],[-0.022113,-0.037569,-0.787823], [0.030830, -0.015029, 0.014465], 12, [-1.863264, -0.058840, -0.058840], [0.198167, 0.569397, 9.837000], [16.000000, -123.000000, -58.000000], [-51.892300, -183.109802, -691.352417],[0.425703,0.465826,0.434183,0.474289]]
DATA[32080, 0, [0.039552,0.059393,0.834129],[0.000000,0.000000,-0.261799],[-0.019083,-0.024262,-0.981098], [0.041704, -0.021763, 0.015706], 12, [4.491446, 4.099180, -7.727640], [0.262125, 0.468480, 10.188152], [115.000000, -11.000000, 621.000000], [131.199402, -215.128998, -677.055603],[0.421263,0.470639,0.428884,0.479214]]
DATA[32150, 0, [0.038874,0.043310,0.240622],[0.000000,0.000000,-0.261799],[-0.017331,-0.020136,-0.466378], [0.061551, -0.014080, 0.012126], 12, [4.511059, -0.098067, -9.335931], [0.550195, 0.145689, 9.989330], [-65.000000, -92.000000, 627.000000], [374.016205, -126.075600, -647.440796],[0.432834,0.457384,0.442654,0.467128]]
DATA[32210, 0, [0.041406,0.021426,0.272978],[0.000000,0.000000,-0.261799],[-0.019460,-0.008825,-0.317490], [0.048155, -0.019617, 0.011942], 12, [-5.648630, -0.549172, -0.117680], [0.384237, 0.064339, 9.987109], [21.000000, -11.000000, 551.000000], [160.572403, -68.040802, -699.521973],[0.437718,0.454213,0.445226,0.462843]]
DATA[32280, 0, [0.030378,0.030935,0.529721],[0.000000,0.000000,0.000000],[-0.015968,-0.009929,-0.987071], [0.045965, -0.018853, 0.021190], 12, [-0.137293, -0.078453, -0.117680], [0.086871, 0.496926, 10.108375], [-16.000000, -162.000000, 549.000000], [139.032196, -114.068398, -668.885986],[0.421338,0.471236,0.428305,0.479121]]
DATA[32350, 0, [0.033271,0.038915,0.259936],[0.000000,0.000000,0.000000],[-0.016721,-0.012780,-0.724002], [0.043338, -0.020282, 0.026840], 12, [-0.137293, 3.510781, -0.117680], [0.284931, 0.474418, 9.951067], [-68.000000, -224.000000, 536.000000], [214.422897, -90.054001, -690.331177],[0.427746,0.464764,0.434712,0.472778]]
DATA[32420, 0, [0.030413,0.039685,0.139588],[0.000000,0.000000,0.000000],[-0.016055,-0.014967,-0.167197], [0.045241, 0.006893, 0.013442], 12, [-0.137293, -0.058840, -8.355266], [0.144664, 0.360149, 10.447860], [-110.000000, -72.000000, -69.000000], [179.175293, -57.034199, -724.030823],[0.441131,0.450918,0.449830,0.458122]]
