
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[54870, 0, [-0.008312,0.188205,-2.711339],[0.000000,0.000000,0.000000],[0.000000,-0.261763,-0.000000], [0.020814, -0.014125, -0.024300], 15, [-0.137293, 2.549729, -6.845042], [0.019632, 1.996342, 8.943527], [370.000000, 256.000000, -67.000000], [-247.712296, -31.018600, -786.323975],[0.479619,0.479619,0.520381,0.520381]]
DATA[54940, 0, [-0.016634,0.199689,-2.150386],[0.000000,0.000000,0.000000],[0.000000,-0.300076,0.000000], [-0.023511, -0.014866, -0.016315], 15, [-0.019613, 3.275421, -0.098067], [-0.360547, 2.168563, 9.340052], [-57.000000, 296.000000, -66.000000], [-28.393900, -87.052200, -744.454773],[0.480641,0.480641,0.519360,0.519360]]
DATA[55000, 0, [-0.035900,0.200242,-1.667952],[0.000000,0.000000,0.000000],[0.000000,-0.306285,-0.000000], [-0.003676, -0.012526, -0.027338], 15, [6.590069, 2.294756, -7.413827], [-0.433270, 1.876676, 9.444573], [-103.000000, 125.000000, 587.000000], [14.686500, -25.014999, -766.921204],[0.479876,0.479876,0.520124,0.520124]]
DATA[55070, 0, [-0.039495,0.199374,-2.701740],[0.000000,0.000000,0.000000],[0.000000,-0.304136,0.000000], [-0.178057, -0.001699, -0.020379], 15, [-0.078453, 3.569621, -15.376827], [-0.200724, 1.867243, 9.592677], [329.000000, 116.000000, -117.000000], [-189.945404, -49.029400, -764.878784],[0.490811,0.490811,0.509189,0.509189]]
DATA[55140, 0, [-0.021045,0.178687,-2.588766],[0.000000,0.000000,0.000000],[0.000000,-0.277219,-0.000000], [-0.195331, -0.001035, -0.023760], 15, [0.313813, -0.098067, -0.019613], [0.128801, 1.315770, 9.905478], [356.000000, 101.000000, -81.000000], [-255.545105, 30.018000, -776.112000],[0.492317,0.492317,0.507683,0.507683]]
DATA[55200, 0, [-0.022581,0.154752,-2.726265],[0.000000,0.000000,0.000000],[0.000000,-0.245039,-0.000000], [-0.075131, -0.019727, -0.016600], 15, [-0.117680, -0.117680, -8.727919], [-0.192490, 1.238657, 9.522306], [-53.000000, 0.000000, 602.000000], [-372.058014, 53.031799, -773.048401],[0.491805,0.491805,0.508195,0.508195]]
DATA[55270, 0, [-0.025105,0.140616,-2.992520],[0.000000,0.000000,0.000000],[0.000000,-0.224981,0.000000], [-0.154629, -0.016752, -0.019841], 15, [-6.903882, -0.098067, -7.119628], [0.005287, 1.011523, 9.739432], [291.000000, 114.000000, -54.000000], [-344.643188, -57.034199, -793.472412],[0.500904,0.500904,0.499096,0.499096]]
DATA[55340, 0, [-0.010319,0.106539,-2.973936],[0.000000,0.000000,0.000000],[0.000000,-0.159808,0.000000], [-0.060608, -0.011282, -0.022338], 15, [-0.588399, 0.961052, -6.511616], [0.184798, 0.385302, 10.187897], [-52.000000, 343.000000, -74.000000], [-187.987198, -48.028801, -760.794006],[0.495188,0.495188,0.504812,0.504812]]
DATA[55390, 0, [0.000294,0.064918,-2.813684],[0.000000,0.000000,0.000000],[0.000000,-0.120081,-0.000000], [0.039187, -0.007383, -0.021632], 15, [-0.156906, -0.529559, -1.431771], [0.045176, 0.256429, 9.684821], [-44.000000, -18.000000, 635.000000], [-158.614197, 5.003000, -753.645630],[0.488851,0.488851,0.511149,0.511149]]
DATA[55450, 0, [0.004783,0.049444,-2.727658],[0.000000,0.000000,0.000000],[-0.000000,-0.075287,-0.000000], [0.013011, -0.009746, -0.024622], 15, [-6.550842, -0.039227, -11.866047], [0.052694, 0.422073, 9.675299], [-84.000000, -4.000000, -49.000000], [-122.387497, 15.009000, -752.624390],[0.493513,0.493513,0.506487,0.506487]]
DATA[55520, 0, [-0.003776,0.047937,-2.943707],[0.000000,0.000000,0.000000],[0.000000,-0.073081,-0.000000], [0.041946, -0.014069, -0.024090], 15, [2.549729, 2.235916, -13.788151], [-0.243774, 0.653518, 9.381553], [544.000000, 297.000000, 807.000000], [-267.294312, 17.010201, -776.112000],[0.493174,0.493174,0.506826,0.506826]]
DATA[55570, 0, [-0.008441,0.055517,-3.129311],[0.000000,0.000000,0.000000],[0.000000,-0.081422,0.000000], [0.097884, 0.004276, -0.024408], 14, [-0.098067, -0.117680, -10.924608], [-0.152447, 0.592728, 9.659507], [372.000000, -117.000000, -117.000000], [-307.437408, -38.022800, -753.645630],[0.487449,0.487449,0.512551,0.512551]]
DATA[55630, 0, [0.013215,0.061432,3.034004],[0.000000,0.000000,0.000000],[-0.000000,-0.092148,0.000000], [0.079243, -0.019949, -0.030158], 14, [-4.373766, -0.098067, -0.039227], [0.294670, 0.537235, 9.581768], [322.000000, -86.000000, -40.000000], [-207.569199, -68.040802, -758.751587],[0.488003,0.488003,0.511997,0.511997]]
DATA[55700, 0, [0.015952,0.063133,2.942206],[0.000000,0.000000,0.000000],[-0.000000,-0.086569,0.000000], [0.113508, -0.009758, -0.024690], 14, [0.941438, -0.058840, -12.787872], [0.020445, 0.800327, 9.434216], [-53.000000, -87.000000, -42.000000], [-42.101299, -54.032398, -758.751587],[0.486170,0.486170,0.513830,0.513830]]
DATA[55770, 0, [0.013274,0.066659,-0.922405],[0.000000,0.000000,0.000000],[0.000000,-0.099496,0.000000], [0.042475, 0.002631, -0.030777], 14, [-0.019613, -0.019613, -8.786758], [0.147323, 0.801777, 9.735749], [543.000000, 88.000000, 833.000000], [-105.742798, 14.008400, -776.112000],[0.489612,0.489612,0.510388,0.510388]]
DATA[55820, 0, [0.023390,0.062772,-2.052614],[0.000000,0.000000,0.000000],[-0.000000,-0.094158,-0.000000], [-0.012707, -0.009625, -0.020707], 14, [-3.667687, -1.490611, -12.238699], [0.433991, 0.402428, 9.980490], [-31.000000, 40.000000, 790.000000], [-94.972702, 97.058197, -791.429993],[0.494298,0.494298,0.505702,0.505702]]
DATA[55890, 0, [0.031118,0.043917,-2.822474],[0.000000,0.000000,0.000000],[-0.000000,-0.070928,0.000000], [-0.011461, -0.017270, -0.023917], 14, [-0.156906, -0.078453, -0.098067], [0.226241, 0.259971, 10.069713], [323.000000, 110.000000, -6.000000], [-294.709106, 54.032398, -800.620789],[0.495052,0.495052,0.504948,0.504948]]
DATA[55960, 0, [0.035741,0.017809,-2.868712],[0.000000,0.000000,0.000000],[-0.000000,-0.035844,-0.000000], [-0.012700, -0.009721, -0.018184], 14, [-0.078453, -0.137293, -0.156906], [0.523232, -0.379266, 10.490604], [-105.000000, -90.000000, -66.000000], [-269.252502, 53.031799, -801.642029],[0.497542,0.497542,0.502458,0.502458]]
DATA[56030, 0, [0.042962,-0.002104,-3.083198],[0.000000,0.000000,0.000000],[-0.000000,-0.010040,0.000000], [0.026676, -0.016273, -0.022938], 14, [1.922103, -0.078453, -0.078453], [0.550259, 0.053600, 10.645899], [542.000000, 108.000000, 809.000000], [-159.593307, 9.005400, -776.112000],[0.497430,0.497430,0.502570,0.502570]]
DATA[56090, 0, [0.049864,-0.010382,-1.723646],[0.000000,0.000000,0.000000],[-0.000000,0.013133,-0.000000], [0.060477, -0.010134, -0.020262], 14, [-0.137293, -0.019613, -8.727919], [0.445301, -0.260407, 10.790418], [335.000000, -39.000000, 895.000000], [-46.017700, 57.034199, -769.984802],[0.500287,0.500287,0.499713,0.499713]]
DATA[56160, 0, [0.052588,0.027168,-2.524115],[0.000000,0.000000,0.000000],[-0.000000,0.004433,0.000000], [0.139426, -0.003163, -0.030086], 14, [-0.098067, 1.882877, -0.117680], [0.362252, 0.849917, 9.424882], [359.000000, 282.000000, 777.000000], [-157.635101, 61.036598, -788.366394],[0.490003,0.490003,0.509998,0.509998]]
DATA[56230, 0, [0.032017,0.074332,-2.992983],[0.000000,0.000000,0.000000],[0.000000,-0.085603,0.000000], [0.051805, -0.013468, -0.019945], 14, [-0.137293, 3.236195, -0.078453], [-0.082146, 1.217485, 9.310163], [-11.000000, 353.000000, -53.000000], [-327.019409, 35.021000, -792.451172],[0.489525,0.489525,0.510475,0.510475]]
DATA[56290, 0, [0.007941,0.106338,-3.032681],[0.000000,0.000000,0.000000],[0.000000,-0.153205,-0.000000], [-0.039442, -0.018867, -0.021783], 14, [1.333704, -0.902212, -5.903604], [-0.101551, 1.235392, 8.997170], [357.000000, 122.000000, 598.000000], [-395.556396, -40.023998, -776.112000],[0.497313,0.497313,0.502687,0.502687]]
DATA[56360, 0, [0.016677,0.080622,3.093213],[0.000000,0.000000,0.000000],[-0.000000,-0.130310,0.000000], [-0.126721, -0.003027, -0.024814], 14, [-5.511337, 0.000000, -0.098067], [0.490162, 0.244606, 9.918809], [256.000000, -87.000000, 834.000000], [-190.924500, -70.042000, -759.772827],[0.513488,0.513488,0.486512,0.486512]]
DATA[56430, 0, [0.016405,0.050921,3.101672],[0.000000,0.000000,0.000000],[-0.000000,-0.107284,-0.000000], [-0.042241, -0.005746, -0.025774], 14, [-0.117680, 0.392266, -0.078453], [0.137908, 0.172399, 10.564668], [-24.000000, -80.000000, -76.000000], [-121.408401, -43.025799, -758.751587],[0.491000,0.491000,0.509000,0.509000]]
DATA[56490, 0, [0.015341,0.020005,-1.092732],[0.000000,0.000000,0.000000],[0.000000,-0.044868,-0.000000], [0.050048, -0.015614, -0.021514], 14, [-0.078453, -0.137293, -0.039227], [0.186337, -0.273106, 10.702618], [-85.000000, 73.000000, -98.000000], [-162.530594, 20.011999, -761.815186],[0.490990,0.490990,0.509010,0.509010]]
DATA[56540, 0, [0.021153,0.000111,-2.088314],[0.000000,0.000000,0.000000],[-0.000000,-0.003437,-0.000000], [0.102386, -0.001596, -0.026585], 14, [4.099180, -0.117680, -0.137293], [0.139505, -0.204610, 10.562016], [-95.000000, -44.000000, -26.000000], [-59.725101, 76.045601, -774.069580],[0.489820,0.489820,0.510181,0.510181]]
DATA[56610, 0, [0.022099,0.006850,-2.465941],[0.000000,0.000000,0.000000],[-0.000000,0.009235,0.000000], [0.036576, -0.016504, -0.023428], 14, [2.020170, -0.039227, -0.039227], [0.006436, 0.358387, 9.314083], [590.000000, 279.000000, 771.000000], [-128.262100, 83.049797, -803.684387],[0.495768,0.495768,0.504232,0.504232]]
DATA[56680, 0, [0.015521,0.026870,-2.609700],[0.000000,0.000000,0.000000],[0.000000,-0.024589,0.000000], [0.046180, -0.014811, -0.023021], 14, [-0.804145, -0.117680, -0.117680], [0.042579, 0.693861, 9.125398], [-107.000000, -105.000000, -47.000000], [-161.551498, 70.042000, -811.854004],[0.495100,0.495100,0.504900,0.504900]]
DATA[56730, 0, [0.017029,0.052012,-2.765494],[0.000000,0.000000,0.000000],[-0.000000,-0.071390,-0.000000], [0.048941, -0.002326, -0.026991], 14, [-3.373487, -0.039227, -0.117680], [0.158963, 0.832116, 9.018714], [-55.000000, 127.000000, -108.000000], [-294.709106, 71.042603, -774.069580],[0.491248,0.491248,0.508752,0.508752]]
DATA[56800, 0, [0.017883,0.036616,-3.098163],[0.000000,0.000000,0.000000],[-0.000000,-0.064753,0.000000], [0.043979, -0.010977, -0.023531], 14, [-4.589512, -0.137293, -11.493394], [0.095036, 0.103581, 9.137690], [374.000000, -76.000000, -55.000000], [-382.828094, -12.007200, -765.900024],[0.493800,0.493800,0.506201,0.506201]]
DATA[56870, 0, [0.017561,0.003071,2.948050],[0.000000,0.000000,0.000000],[0.000000,-0.020646,0.000000], [0.037197, -0.005064, -0.024253], 14, [-0.117680, -0.098067, -0.098067], [0.175744, -0.380771, 9.605593], [380.000000, 261.000000, -100.000000], [-323.102997, -63.037800, -752.624390],[0.496478,0.496478,0.503522,0.503522]]
DATA[56940, 0, [0.023767,-0.012882,-3.033938],[0.000000,0.000000,0.000000],[-0.000000,0.019323,0.000000], [0.056165, -0.012907, -0.029453], 14, [-0.137293, -1.216025, -0.137293], [0.267294, -0.107841, 9.730908], [299.000000, 103.000000, -78.000000], [-108.680099, -59.035400, -743.433594],[0.498624,0.498624,0.501376,0.501376]]
DATA[57000, 0, [0.027985,-0.009382,-2.337720],[0.000000,0.000000,0.000000],[-0.000000,0.019372,-0.000000], [0.040058, -0.005187, -0.025862], 14, [3.491168, 2.275143, -14.062737], [0.275920, 0.109238, 9.637687], [-57.000000, -77.000000, -8.000000], [-74.411598, 62.037201, -769.984802],[0.496538,0.496538,0.503462,0.503462]]
DATA[57070, 0, [0.044552,-0.037171,-2.211205],[0.000000,0.000000,0.000000],[-0.000000,0.049665,-0.000000], [0.053244, -0.010275, -0.027640], 14, [-0.156906, 3.196968, -0.137293], [0.464021, -0.741015, 10.150447], [257.000000, -33.000000, 864.000000], [-80.286201, 90.054001, -773.048401],[0.505870,0.505870,0.494130,0.494130]]
DATA[57140, 0, [0.045784,-0.029426,-2.576045],[0.000000,0.000000,0.000000],[-0.000000,0.055096,0.000000], [0.137690, -0.012446, -0.026619], 14, [-0.078453, -0.156906, -6.590069], [0.363605, -0.233190, 9.704107], [271.000000, -120.000000, -25.000000], [-251.628693, 92.055199, -792.451172],[0.492597,0.492597,0.507403,0.507403]]
DATA[57200, 0, [0.041561,-0.026804,-2.963787],[0.000000,0.000000,0.000000],[0.000000,0.040045,0.000000], [0.168380, -0.004063, -0.026052], 14, [-0.078453, 1.627904, -9.002505], [0.334864, -0.142285, 10.177499], [-14.000000, -101.000000, -113.000000], [-135.115799, 40.023998, -814.917603],[0.487391,0.487391,0.512609,0.512609]]
DATA[57260, 0, [0.032259,-0.023788,-3.121650],[0.000000,0.000000,0.000000],[0.000000,0.035407,0.000000], [0.054690, -0.002346, -0.021421], 14, [-0.019613, 1.392544, -0.078453], [0.042465, -0.147351, 10.505516], [346.000000, 312.000000, 835.000000], [-216.381104, 23.013800, -807.769226],[0.501963,0.501963,0.498037,0.498037]]
DATA[57330, 0, [0.025056,0.014336,-3.141259],[0.000000,0.000000,0.000000],[0.000000,-0.009987,0.000000], [0.078288, -0.009131, -0.030416], 14, [-0.058840, -0.117680, -14.690362], [0.040142, 0.838588, 9.639297], [-125.000000, 280.000000, -106.000000], [-258.482391, 9.005400, -781.218018],[0.488067,0.488067,0.511933,0.511933]]
DATA[57390, 0, [0.017083,0.040395,2.997925],[0.000000,0.000000,0.000000],[0.000000,-0.060593,0.000000], [0.026169, -0.003661, -0.020099], 14, [-3.687300, 0.451106, -7.727640], [-0.231726, 0.571676, 10.039145], [366.000000, -107.000000, 894.000000], [-265.336090, -67.040199, -754.666809],[0.492375,0.492375,0.507626,0.507626]]
DATA[57450, 0, [-0.010915,0.061997,2.846074],[0.000000,0.000000,0.000000],[0.000000,-0.087766,0.000000], [0.023762, -0.005637, -0.023989], 15, [-0.137293, -0.039227, -0.098067], [-0.336818, 0.825450, 10.186472], [338.000000, 43.000000, -121.000000], [-131.199402, -88.052803, -734.242798],[0.493331,0.493331,0.506669,0.506669]]
DATA[57520, 0, [-0.011902,0.076814,-2.792695],[0.000000,0.000000,0.000000],[0.000000,-0.115222,-0.000000], [0.088694, -0.009041, -0.031097], 15, [-0.137293, 0.980665, -0.019613], [-0.274427, 0.789515, 9.764236], [-22.000000, 18.000000, -80.000000], [-43.080399, -10.006000, -758.751587],[0.485675,0.485675,0.514325,0.514325]]
DATA[57580, 0, [-0.008265,0.095185,-2.567347],[0.000000,0.000000,0.000000],[0.000000,-0.128163,0.000000], [0.018879, 0.000185, -0.027041], 15, [3.510781, 3.883433, -0.019613], [-0.126627, 0.929315, 9.868450], [270.000000, 105.000000, -62.000000], [-173.300705, 43.025799, -772.027222],[0.490814,0.490814,0.509186,0.509186]]
DATA[57630, 0, [-0.008726,0.074480,-2.736771],[0.000000,0.000000,0.000000],[0.000000,-0.119631,0.000000], [0.060389, -0.007518, -0.029763], 15, [1.039505, -0.117680, -0.117680], [0.030415, 0.601827, 10.029633], [383.000000, 35.000000, -68.000000], [-225.192993, 42.025200, -772.027222],[0.492369,0.492369,0.507632,0.507632]]
DATA[57700, 0, [0.048712,0.094837,2.794035],[0.000000,0.000000,0.000000],[-0.000000,-0.136090,-0.000000], [0.109769, -0.016367, -0.028845], 15, [-0.078453, -0.039227, -0.117680], [0.962614, 1.307107, 9.699822], [369.000000, -81.000000, -75.000000], [-119.450203, -103.061798, -772.027222],[0.469757,0.469757,0.530243,0.530243]]
DATA[57770, 0, [0.074046,0.111854,-0.705739],[0.000000,0.000000,0.000000],[-0.000000,-0.151713,0.000000], [0.030148, -0.006111, -0.028133], 15, [0.137293, -0.098067, -0.137293], [0.992853, 1.608662, 9.563797], [562.000000, 72.000000, 860.000000], [-23.498400, -57.034199, -757.730408],[0.488974,0.488974,0.511026,0.511026]]
DATA[57820, 0, [0.069902,0.142237,-2.421367],[0.000000,0.000000,0.000000],[0.000000,-0.201268,-0.000000], [-0.155407, -0.007351, -0.023944], 15, [1.392544, -0.019613, -0.137293], [0.543947, 1.678619, 9.479549], [-27.000000, -96.000000, 823.000000], [-152.739594, -23.013800, -772.027222],[0.500705,0.500705,0.499295,0.499295]]
DATA[57880, 0, [0.061488,0.148441,-2.543650],[0.000000,0.000000,0.000000],[0.000000,-0.222661,-0.000000], [-0.074307, -0.007829, -0.022742], 15, [-0.568786, 4.530673, -9.375157], [0.671958, 1.634117, 9.488406], [-33.000000, -32.000000, -111.000000], [-206.590103, -5.003000, -767.942383],[0.490128,0.490128,0.509872,0.509872]]
DATA[57950, 0, [0.063690,0.170089,-2.662181],[0.000000,0.000000,0.000000],[-0.000000,-0.248374,-0.000000], [0.029882, -0.010929, -0.024944], 15, [-3.628460, -0.490333, -8.021840], [0.486539, 1.674833, 9.530521], [330.000000, 57.000000, -96.000000], [-205.610992, -51.030602, -776.112000],[0.479026,0.479026,0.520974,0.520974]]
DATA[58020, 0, [0.065931,0.163777,-0.972169],[0.000000,0.000000,0.000000],[-0.000000,-0.248771,0.000000], [0.015971, -0.007177, -0.024068], 14, [-0.078453, -0.215746, -4.883712], [0.880183, 1.516728, 10.032828], [330.000000, 72.000000, -71.000000], [-15.665600, -75.044998, -772.027222],[0.482638,0.482638,0.517362,0.517362]]
DATA[58070, 0, [0.068577,0.148352,-1.953314],[0.000000,0.000000,0.000000],[-0.000000,-0.230644,0.000000], [-0.065409, -0.004711, -0.027865], 14, [-0.058840, -0.078453, -10.630409], [0.529928, 1.484094, 9.590938], [-27.000000, 11.000000, -51.000000], [-110.638298, 38.022800, -751.603210],[0.493163,0.493163,0.506837,0.506837]]
DATA[58140, 0, [0.042227,0.128157,-1.898738],[0.000000,0.000000,0.000000],[0.000000,-0.198428,-0.000000], [-0.002310, -0.017874, -0.019088], 14, [-5.570177, 3.157742, -10.296983], [0.170248, 0.915622, 9.856453], [325.000000, -39.000000, -127.000000], [-81.265297, 45.027000, -776.112000],[0.488045,0.488045,0.511955,0.511955]]
DATA[58210, 0, [0.025646,0.099790,-2.315441],[0.000000,0.000000,0.000000],[0.000000,-0.163016,0.000000], [-0.219827, -0.009749, -0.022466], 14, [3.903047, -0.117680, -0.039227], [0.034704, 0.646869, 9.935487], [354.000000, -77.000000, 780.000000], [-140.011307, 52.031200, -787.345215],[0.507617,0.507617,0.492384,0.492384]]
DATA[58270, 0, [0.000532,0.083494,-2.674714],[0.000000,0.000000,0.000000],[0.000000,-0.131843,0.000000], [-0.084295, -0.014597, -0.018471], 14, [4.805259, -0.137293, -0.019613], [-0.115982, 0.494736, 10.150062], [291.000000, 275.000000, 891.000000], [-46.996799, 20.011999, -754.666809],[0.485768,0.485768,0.514232,0.514232]]
DATA[58330, 0, [-0.006481,0.043437,-1.735937],[0.000000,0.000000,0.000000],[0.000000,-0.095791,0.000000], [0.009966, -0.014309, -0.014395], 14, [-0.019613, -0.156906, -9.963556], [0.082602, -0.173278, 10.550817], [323.000000, 305.000000, -99.000000], [-10.770100, 61.036598, -774.069580],[0.491141,0.491141,0.508859,0.508859]]
DATA[58400, 0, [0.001295,0.003211,-2.876785],[0.000000,0.000000,0.000000],[-0.000000,-0.013049,-0.000000], [-0.064817, -0.005248, -0.027233], 14, [-0.156906, -2.118236, -7.158854], [0.161259, -0.601366, 10.407913], [301.000000, -56.000000, -67.000000], [-242.816803, 63.037800, -788.366394],[0.506417,0.506417,0.493583,0.493583]]
DATA[58460, 0, [0.004989,-0.030906,2.946900],[0.000000,0.000000,0.000000],[0.000000,0.046358,0.000000], [0.032079, -0.015915, -0.019617], 14, [-2.490889, -0.039227, -8.727919], [-0.098907, -0.844389, 10.446069], [-65.000000, 106.000000, -95.000000], [-144.906799, -5.003000, -739.348816],[0.503512,0.503512,0.496488,0.496488]]
DATA[58530, 0, [0.007009,-0.038194,-2.926186],[0.000000,0.000000,0.000000],[0.000000,0.062273,-0.000000], [0.193823, -0.011431, -0.029245], 14, [3.785367, 4.746418, -13.415497], [0.031806, -0.107645, 9.697506], [320.000000, 27.000000, 833.000000], [-269.252502, 88.052803, -793.472412],[0.488917,0.488917,0.511083,0.511083]]
DATA[58600, 0, [0.013928,-0.014589,-3.111453],[0.000000,0.000000,0.000000],[-0.000000,0.029043,-0.000000], [0.037434, -0.000461, -0.026437], 14, [6.413549, 3.177355, -9.963556], [0.175011, 0.250901, 8.942883], [275.000000, 115.000000, -102.000000], [-201.694595, 87.052200, -773.048401],[0.500288,0.500288,0.499713,0.499713]]
DATA[58650, 0, [0.014916,0.007955,3.042246],[0.000000,0.000000,0.000000],[-0.000000,-0.011933,0.000000], [0.063760, -0.007483, -0.019417], 15, [-0.098067, 1.392544, -0.039227], [0.107217, 0.372195, 8.884839], [269.000000, 126.000000, -60.000000], [-231.067596, -28.016800, -771.005981],[0.495623,0.495623,0.504377,0.504377]]
DATA[58720, 0, [0.028810,0.045035,2.993824],[0.000000,0.000000,0.000000],[-0.000000,-0.041299,0.000000], [0.234287, -0.010621, -0.031953], 15, [-0.098067, -2.824315, -0.019613], [0.140720, 1.088551, 8.889695], [269.000000, 70.000000, 784.000000], [-159.593307, -55.033001, -766.921204],[0.474856,0.474856,0.525144,0.525144]]
DATA[58790, 0, [0.025545,0.075287,3.095041],[0.000000,0.000000,0.000000],[0.000000,-0.106136,0.000000], [0.112168, -0.011173, -0.023597], 15, [0.706079, 0.627626, -11.846434], [-0.072152, 1.069565, 9.095114], [300.000000, -12.000000, 636.000000], [-174.279800, -67.040199, -793.472412],[0.489109,0.489109,0.510891,0.510891]]
DATA[58860, 0, [0.003388,0.084970,-2.267162],[0.000000,0.000000,0.000000],[0.000000,-0.122073,-0.000000], [-0.008195, -0.009305, -0.028894], 15, [2.883155, 3.196968, -0.156906], [-0.193999, 1.225902, 9.466526], [298.000000, 83.000000, -48.000000], [-225.192993, -56.033600, -754.666809],[0.493133,0.493133,0.506867,0.506867]]
