
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[15720, 0, [0.307201,0.194653,-1.894541],[0.000000,0.000000,0.000000],[-0.157516,-0.051307,0.000000], [0.032070, -0.000547, 0.145386], 16, [-1.784810, -0.019613, -6.786202], [-4.148560, 4.450149, 7.371476], [-68.000000, -461.000000, 374.000000], [-203.652802, -89.053398, -603.529175],[0.547032,0.549645,0.552968,0.550356]]
DATA[15790, 0, [0.068969,0.193336,1.390742],[0.000000,0.000000,0.000000],[-0.050337,-0.096826,0.000000], [-0.740369, -0.010626, 0.204945], 16, [-6.472389, -0.019613, -8.688692], [-4.393192, -1.522742, 6.434432], [558.000000, -78.000000, -41.000000], [-274.148010, -20.011999, -643.356018],[0.562486,0.563355,0.537514,0.536645]]
DATA[15850, 0, [-0.065248,0.076428,-2.670405],[0.000000,0.000000,0.000000],[0.023278,-0.024619,0.000000], [-0.890031, -0.017040, 0.018937], 16, [-0.137293, -8.335652, -3.412714], [-2.966561, -1.895179, 7.799211], [-27.000000, -218.000000, 532.000000], [-146.865005, 46.027599, -662.758789],[0.568948,0.568304,0.531052,0.531696]]
DATA[15910, 0, [-0.104092,0.035495,-2.698638],[0.000000,0.000000,0.000000],[0.023278,-0.024619,0.000000], [0.466396, 0.572139, 0.010996], 16, [-0.058840, -0.098067, -16.180973], [0.022267, 0.235289, 7.444975], [-90.000000, -20.000000, -23.000000], [-187.008102, 97.058197, -648.461975],[0.542376,0.541982,0.557624,0.558018]]
DATA[15970, 0, [0.007465,0.018775,-2.337365],[0.000000,0.000000,0.000000],[0.026873,-0.009642,0.000000], [0.374155, -0.300787, -0.006414], 16, [1.274865, -0.039227, -17.808876], [3.226657, -0.590214, 8.362922], [515.000000, -148.000000, 627.000000], [-86.160797, 71.042603, -695.437195],[0.544704,0.540077,0.555296,0.559923]]
DATA[16030, 0, [0.035243,0.023016,-2.245288],[0.000000,0.000000,0.000000],[-0.021214,-0.001616,0.000000], [0.037874, -0.033839, -0.024435], 16, [-0.039227, -0.117680, -13.709698], [0.044996, 1.221402, 8.165872], [859.000000, -132.000000, -116.000000], [-92.035400, 72.043198, -642.334778],[0.549234,0.549309,0.550766,0.550691]]
DATA[16100, 0, [0.046293,0.033131,-2.946952],[0.000000,0.000000,0.000000],[-0.021532,-0.009700,0.000000], [0.221439, -0.026814, 0.009468], 16, [-13.709698, -0.117680, -5.511337], [0.238341, 0.974353, 8.459475], [769.000000, -120.000000, 373.000000], [-245.754105, 22.013201, -624.974426],[0.549134,0.549178,0.550866,0.550822]]
DATA[16160, 0, [-0.053609,0.049272,-3.126282],[0.000000,0.000000,0.000000],[0.007080,-0.016806,0.000000], [0.018326, -0.028036, -0.011912], 16, [19.887886, 2.294756, -26.948673], [-3.693043, 0.880941, 6.287976], [-81.000000, -167.000000, 619.000000], [-418.075714, -23.013800, -606.592773],[0.541347,0.540336,0.558653,0.559664]]
DATA[16230, 0, [-0.148705,0.089792,-2.871817],[0.000000,0.000000,0.000000],[0.007080,-0.016806,0.000000], [-0.167072, 1.168344, 0.020159], 16, [-0.078453, -0.313813, -0.862985], [-2.592178, 0.664669, 7.127428], [889.000000, -41.000000, 531.000000], [-209.527405, 27.016199, -619.868408],[0.543347,0.560340,0.556653,0.539660]]
DATA[16300, 0, [-0.163676,0.083716,-2.908541],[0.000000,0.000000,0.000000],[0.052817,-0.036909,0.000000], [-0.574519, -0.018873, 0.014661], 16, [17.612743, 2.961608, -17.514677], [0.675552, 0.937467, 9.134368], [516.000000, -104.000000, -83.000000], [-87.139900, 79.047401, -705.649170],[0.541294,0.556443,0.558706,0.543557]]
DATA[16360, 0, [-0.074965,0.055783,-2.104479],[0.000000,0.000000,0.000000],[0.045630,-0.032783,0.000000], [0.037874, -0.307507, 0.024740], 15, [7.296148, -0.019613, -0.098067], [1.678864, 0.233415, 10.425717], [634.000000, -110.000000, 637.000000], [-0.979100, 49.029400, -672.970825],[0.549506,0.548889,0.550495,0.551111]]
DATA[16420, 0, [0.031098,0.011327,-2.973239],[0.000000,0.000000,0.000000],[0.003602,-0.004992,0.000000], [0.057116, -0.020706, -0.105985], 15, [-0.098067, -0.117680, -31.263601], [4.561223, 0.248161, 8.695769], [519.000000, -183.000000, -87.000000], [-270.231598, 35.021000, -655.610413],[0.548865,0.548746,0.551136,0.551254]]
DATA[16490, 0, [0.155306,-0.046389,-2.790912],[0.000000,0.000000,0.000000],[-0.056943,0.018493,0.000000], [-0.022602, -1.020081, 0.023213], 15, [-0.098067, 1.294478, -6.138963], [4.896658, -2.359746, 8.164558], [-66.000000, -390.000000, 630.000000], [-353.455109, 121.072601, -638.250000],[0.557704,0.543731,0.542296,0.556269]]
DATA[16550, 0, [0.273587,-0.072889,-1.388309],[0.000000,0.000000,0.000000],[-0.056943,0.018493,0.000000], [0.017715, 0.234636, -0.078496], 15, [-0.039227, -2.804702, -17.769650], [4.664133, 0.512471, 8.013602], [818.000000, -254.000000, 291.000000], [-150.781403, 95.056999, -601.486816],[0.541650,0.544906,0.558350,0.555094]]
DATA[16610, 0, [0.382881,0.020677,0.526659],[0.000000,0.000000,0.000000],[-0.108964,0.034618,0.000000], [0.288939, 0.933466, 0.007025], 15, [-17.808876, -0.058840, 5.766310], [4.463032, 2.920853, 6.938825], [-106.000000, -242.000000, 362.000000], [-140.011307, -71.042603, -614.762390],[0.536987,0.552851,0.563013,0.547149]]
DATA[16680, 0, [0.421791,0.114278,-0.373130],[0.000000,0.000000,0.000000],[-0.147583,-0.029723,0.000000], [0.021991, 0.882153, 0.013439], 15, [-0.137293, -0.078453, -12.846712], [3.235851, 3.101306, 7.778412], [-39.000000, -218.000000, -47.000000], [-260.440613, 20.011999, -703.606812],[0.541083,0.556852,0.558917,0.543149]]
DATA[16740, 0, [0.370242,0.132554,-0.600291],[0.000000,0.000000,0.000000],[-0.141861,-0.063436,0.000000], [-0.324064, -0.146238, -0.094073], 16, [-0.078453, -0.156906, -0.039227], [2.187211, 0.471669, 9.435551], [-85.000000, -204.000000, 520.000000], [-43.080399, 50.029999, -694.416016],[0.553331,0.555058,0.546669,0.544943]]
DATA[16800, 0, [0.351443,0.026104,-0.695787],[0.000000,0.000000,0.000000],[-0.124444,-0.013612,0.000000], [0.065057, -0.755271, -0.080940], 16, [-0.078453, 3.765754, -0.058840], [4.516953, -2.328845, 8.612087], [-107.000000, -27.000000, -29.000000], [-201.694595, 3.001800, -616.804810],[0.549466,0.551268,0.550534,0.548732]]
DATA[16860, 0, [0.360195,-0.101407,2.928341],[0.000000,0.000000,0.000000],[-0.124444,-0.013612,0.000000], [0.234267, -0.041780, -0.100182], 16, [-0.117680, -1.569064, 1.647517], [5.079893, -4.596930, 9.292589], [-103.000000, -111.000000, 318.000000], [-384.786285, 37.022202, -646.419617],[0.544265,0.545799,0.555735,0.554201]]
DATA[16930, 0, [0.393373,-0.089069,-0.343577],[0.000000,0.000000,0.000000],[-0.134104,0.060331,0.000000], [0.151800, -0.030785, -0.008247], 16, [-0.156906, 6.727362, -0.078453], [3.609705, 1.757280, 7.407304], [850.000000, -82.000000, 534.000000], [-161.551498, 38.022800, -644.377197],[0.547214,0.548906,0.552786,0.551094]]
DATA[16990, 0, [0.341967,-0.077432,0.588535],[0.000000,0.000000,0.000000],[-0.140473,0.031478,0.000000], [-0.025351, -0.013070, -0.021991], 16, [-0.156906, -3.314648, -0.137293], [0.966330, -2.041586, 8.973722], [560.000000, -220.000000, 633.000000], [-40.143101, -63.037800, -611.698792],[0.546125,0.553550,0.553875,0.546450]]
DATA[17050, 0, [0.295119,-0.092476,1.965770],[0.000000,0.000000,0.000000],[-0.110417,0.046631,0.000000], [0.035430, -0.032007, -0.034819], 16, [-7.766867, 0.372653, -0.137293], [2.148482, -0.905336, 10.586616], [578.000000, -226.000000, -73.000000], [-262.398804, -77.046204, -673.992004],[0.549442,0.550978,0.550558,0.549022]]
DATA[17120, 0, [0.295318,-0.100000,-1.067325],[0.000000,0.000000,0.000000],[-0.108074,0.049715,0.000000], [0.039401, -0.210990, 0.014661], 16, [-0.098067, 5.452497, -11.199194], [3.321281, -1.625915, 10.183453], [-56.000000, -228.000000, 630.000000], [-202.673706, 84.050400, -689.309998],[0.550786,0.549603,0.549214,0.550397]]
DATA[17180, 0, [0.272026,-0.107833,0.832884],[0.000000,0.000000,0.000000],[-0.108074,0.049715,0.000000], [-0.193950, -0.028647, -0.015272], 16, [-0.098067, -0.098067, -7.766867], [1.330651, -0.187454, 11.210073], [-117.000000, -100.000000, -64.000000], [-104.763702, 2.001200, -585.147583],[0.556276,0.552709,0.543725,0.547292]]
DATA[17250, 0, [0.297361,-0.073697,1.249681],[0.000000,0.000000,0.000000],[-0.097331,0.051191,0.000000], [0.017410, 0.162249, -0.026267], 16, [5.099458, -0.098067, -0.058840], [6.276387, 0.404424, 9.856133], [593.000000, -156.000000, 547.000000], [-175.258896, 10.006000, -612.719971],[0.551043,0.552129,0.548957,0.547871]]
DATA[17320, 0, [0.240144,-0.134130,-2.959467],[0.000000,0.000000,0.000000],[-0.110367,0.041485,0.000000], [0.009774, -0.024065, 0.035430], 16, [-0.137293, -0.039227, -0.117680], [-2.569628, -3.773965, 5.351160], [619.000000, -52.000000, -98.000000], [-273.168915, 109.065399, -662.758789],[0.546466,0.554538,0.553534,0.545462]]
DATA[17380, 0, [-0.008317,-0.264940,1.713356],[0.000000,0.000000,0.000000],[-0.037594,0.108663,0.000000], [0.038485, -0.041780, -0.086743], 16, [-0.019613, -0.117680, -9.904716], [-6.901308, -5.439461, 4.232017], [604.000000, -244.000000, -53.000000], [-13.707400, 42.025200, -663.780029],[0.547380,0.555653,0.552620,0.544347]]
DATA[17450, 0, [-0.196125,-0.364322,2.266837],[0.000000,0.000000,0.000000],[0.059917,0.167870,0.000000], [0.034514, 0.095970, -0.112399], 16, [-8.963279, -0.078453, -0.058840], [-7.815625, -6.587189, 4.306041], [517.000000, -199.000000, -8.000000], [-138.053101, -72.043198, -641.313599],[0.549921,0.548818,0.550079,0.551182]]
DATA[17520, 0, [-0.243548,-0.389369,2.676699],[0.000000,0.000000,0.000000],[0.059917,0.167870,0.000000], [0.532064, -0.292235, 0.034514], 16, [-3.334261, -0.019613, -14.023510], [-2.165773, -3.169265, 10.693577], [638.000000, -17.000000, 362.000000], [-272.189789, 53.031799, -687.267578],[0.555096,0.550236,0.544904,0.549764]]
DATA[17580, 0, [-0.219766,-0.351401,2.388180],[0.000000,0.000000,0.000000],[0.079645,0.180409,0.000000], [0.438907, -0.039642, -0.000916], 16, [10.748089, -0.137293, -0.156906], [-3.595570, -2.862628, 11.827341], [628.000000, -239.000000, 602.000000], [-70.495201, 36.021599, -662.758789],[0.548113,0.541559,0.551887,0.558441]]
DATA[17650, 0, [-0.267845,-0.349466,2.510360],[0.000000,0.000000,0.000000],[0.078441,0.160318,0.000000], [0.123395, -0.037810, 0.000916], 16, [-0.156906, -0.078453, -0.156906], [-4.995559, -3.807044, 12.155026], [768.000000, -389.000000, -110.000000], [-247.712296, -78.046799, -598.423218],[0.552652,0.548307,0.547348,0.551693]]
DATA[17720, 0, [-0.343105,-0.310901,2.629451],[0.000000,0.000000,0.000000],[0.107147,0.149029,0.000000], [0.062614, -0.018568, 0.001222], 16, [-4.373766, -0.058840, -0.058840], [-6.157012, -2.744102, 8.771914], [608.000000, -37.000000, 547.000000], [-344.643188, -76.045601, -624.974426],[0.552591,0.550681,0.547410,0.549319]]
DATA[17780, 0, [-0.401187,-0.239542,2.776429],[0.000000,0.000000,0.000000],[0.138706,0.109693,0.000000], [0.022602, -0.010626, -0.087354], 16, [-0.019613, 7.904160, -0.019613], [-5.819011, 0.941177, 10.328055], [786.000000, -20.000000, -64.000000], [-149.802307, 6.003600, -637.228821],[0.552965,0.551019,0.547035,0.548981]]
DATA[17840, 0, [-0.438410,-0.153646,2.930083],[0.000000,0.000000,0.000000],[0.138706,0.109693,0.000000], [-0.562301, -0.066826, 0.030849], 16, [-0.039227, -0.039227, -0.078453], [-2.801357, 0.340543, 8.649994], [-125.000000, -249.000000, -64.000000], [-136.094894, 16.009600, -675.013184],[0.564974,0.562292,0.535026,0.537708]]
DATA[17910, 0, [-0.398310,-0.078034,-3.138336],[0.000000,0.000000,0.000000],[0.150807,0.070920,0.000000], [0.013439, -0.057968, 0.003360], 16, [-0.078453, 7.276534, -4.609126], [-3.368392, 1.227999, 7.488765], [882.000000, -91.000000, 527.000000], [-49.934101, 51.030602, -640.292419],[0.552763,0.549915,0.547238,0.550085]]
DATA[17970, 0, [-0.407083,-0.039119,3.100797],[0.000000,0.000000,0.000000],[0.135738,0.027438,0.000000], [0.445321, -0.141046, -0.112094], 16, [6.903882, -0.117680, -0.117680], [-3.857533, -0.195718, 7.355527], [-1.000000, -144.000000, -81.000000], [-222.255707, 7.004200, -667.864807],[0.551538,0.549395,0.548462,0.550605]]
DATA[18040, 0, [-0.366845,-0.051739,3.044553],[0.000000,0.000000,0.000000],[0.137224,0.022849,0.000000], [0.133474, -0.010321, 0.007941], 16, [7.609961, -0.058840, -0.019613], [-0.575956, -1.304725, 12.423416], [591.000000, -73.000000, 608.000000], [-265.336090, -13.007800, -658.674011],[0.548944,0.546965,0.551056,0.553035]]
DATA[18100, 0, [-0.270999,-0.083235,3.028556],[0.000000,0.000000,0.000000],[0.095188,0.041177,0.000000], [0.017715, 0.165303, -0.157603], 16, [-0.156906, 5.432884, -0.078453], [0.542168, -1.509986, 10.685681], [598.000000, -155.000000, 530.000000], [-282.959900, -25.014999, -610.677612],[0.551655,0.550285,0.548346,0.549715]]
DATA[18160, 0, [-0.204893,-0.059264,2.800853],[0.000000,0.000000,0.000000],[0.068446,0.034914,0.000000], [-0.012828, 0.563587, -0.096517], 16, [-0.156906, -0.117680, -2.373209], [-1.343207, -0.134022, 9.897189], [-71.000000, -9.000000, 616.000000], [-180.154404, -70.042000, -600.465576],[0.550859,0.549842,0.549141,0.550158]]
DATA[18220, 0, [-0.137040,-0.050570,3.005000],[0.000000,0.000000,0.000000],[0.068446,0.034914,0.000000], [-0.328951, 0.164997, 0.037568], 16, [-0.058840, -0.137293, -0.098067], [2.392001, -0.308243, 11.980456], [-80.000000, -162.000000, 526.000000], [-269.252502, -15.009000, -681.140381],[0.556635,0.558344,0.543365,0.541656]]
DATA[18290, 0, [-0.144932,-0.050265,-2.692962],[0.000000,0.000000,0.000000],[0.040718,0.026175,0.000000], [0.027794, -0.022844, 0.033292], 16, [-0.137293, -3.667687, -0.156906], [-3.163094, -1.144302, 13.132150], [568.000000, -28.000000, -97.000000], [-44.059502, 106.063599, -706.670410],[0.556096,0.548858,0.543904,0.551142]]
DATA[18350, 0, [-0.202277,-0.097587,2.625817],[0.000000,0.000000,0.000000],[0.054451,0.035787,0.000000], [0.009774, -0.602249, 0.034819], 16, [7.296148, -2.373209, -6.256642], [-7.394980, -2.545124, 8.417712], [555.000000, -173.000000, -35.000000], [-358.350586, -34.020401, -652.546814],[0.555589,0.545508,0.544411,0.554492]]
DATA[18410, 0, [-0.262565,-0.171899,2.792343],[0.000000,0.000000,0.000000],[0.091705,0.075260,0.000000], [0.296881, -0.028952, -0.264505], 15, [-0.078453, 3.471554, -0.098067], [-4.082486, -5.021425, 11.830420], [786.000000, -412.000000, -41.000000], [-129.241196, 3.001800, -621.910828],[0.546605,0.544968,0.553395,0.555032]]
DATA[18480, 0, [-0.255214,-0.198627,2.824565],[0.000000,0.000000,0.000000],[0.087300,0.096233,0.000000], [0.027184, 0.463405, -0.269697], 15, [-0.117680, -0.156906, -3.059675], [-1.856309, -3.255549, 10.973655], [-63.000000, -413.000000, -109.000000], [-195.820007, -66.039597, -638.250000],[0.548681,0.554532,0.551319,0.545468]]
DATA[18540, 0, [-0.277758,-0.186240,2.661759],[0.000000,0.000000,0.000000],[0.087300,0.096233,0.000000], [-0.501215, 0.235247, -0.254120], 15, [4.824872, 10.728476, -0.039227], [-5.737843, -2.077933, 9.020287], [-20.000000, -256.000000, -13.000000], [-133.157593, -39.023399, -606.592773],[0.552974,0.551153,0.547026,0.548847]]
DATA[18600, 0, [-0.332276,-0.181060,2.730512],[0.000000,0.000000,0.000000],[0.107420,0.087879,0.000000], [-0.180205, -0.151431, -0.271835], 15, [23.300602, 7.982613, -0.098067], [-3.655998, -0.586921, 8.012052], [-12.000000, -146.000000, -81.000000], [-210.506500, -60.035999, -650.504395],[0.552967,0.549584,0.547033,0.550416]]
DATA[18660, 0, [-0.317726,-0.163297,2.919398],[0.000000,0.000000,0.000000],[0.115260,0.082715,0.000000], [0.038790, -0.028952, 0.033598], 15, [-0.039227, -0.137293, -0.058840], [-2.141702, -0.591631, 8.194889], [601.000000, -237.000000, -57.000000], [-191.903595, 21.012600, -668.885986],[0.552156,0.550165,0.547844,0.549835]]
DATA[18730, 0, [-0.181860,-0.120151,2.930659],[0.000000,0.000000,0.000000],[0.068864,0.062678,0.000000], [0.609949, -0.164870, -0.080329], 15, [-0.078453, -0.039227, -0.058840], [3.734669, 3.101595, 13.683167], [821.000000, -60.000000, -103.000000], [15.665600, 20.011999, -636.207581],[0.541510,0.537008,0.558490,0.562992]]
DATA[18790, 0, [-0.020430,0.021938,2.866534],[0.000000,0.000000,0.000000],[0.068864,0.062678,0.000000], [0.033598, 0.619176, 0.026267], 15, [11.356101, 5.119071, -13.082071], [3.708583, 3.780341, 10.171665], [593.000000, -455.000000, -117.000000], [-228.130295, -82.049202, -637.228821],[0.552044,0.550777,0.547956,0.549223]]
DATA[18850, 0, [0.012613,0.016808,1.429371],[0.000000,0.000000,0.000000],[0.001246,-0.010650,0.000000], [-0.578489, -0.035977, 0.068722], 16, [-0.058840, 10.179303, 0.137293], [0.932218, -2.835427, 10.038965], [540.000000, -185.000000, -92.000000], [-2.937300, -47.028198, -641.313599],[0.561763,0.561407,0.538237,0.538594]]
DATA[18920, 0, [0.047941,-0.099232,1.788422],[0.000000,0.000000,0.000000],[-0.008519,0.012900,0.000000], [0.059559, -0.010932, 0.148440], 16, [14.160803, 2.530116, -0.078453], [2.868453, -4.204151, 11.213663], [523.000000, -190.000000, 584.000000], [-58.745998, -53.031799, -679.098022],[0.549236,0.549050,0.550764,0.550950]]
DATA[18990, 0, [0.080361,-0.151744,2.332718],[0.000000,0.000000,0.000000],[-0.026261,0.069080,0.000000], [0.029016, -0.031090, 0.290161], 16, [-0.098067, -0.156906, -17.220478], [0.712760, -0.850853, 7.270655], [-67.000000, -170.000000, -16.000000], [-162.530594, -7.004200, -695.437195],[0.542574,0.542573,0.557426,0.557427]]
DATA[19060, 0, [0.107294,-0.196648,2.262370],[0.000000,0.000000,0.000000],[-0.037872,0.094886,0.000000], [0.447764, -0.027120, 0.353996], 16, [-0.039227, -2.118236, -37.618309], [1.656015, -3.063618, 12.931329], [812.000000, -492.000000, 619.000000], [-205.610992, -60.035999, -588.211182],[0.542977,0.543272,0.557023,0.556728]]
DATA[19130, 0, [0.088710,-0.155999,2.477492],[0.000000,0.000000,0.000000],[-0.037872,0.094886,0.000000], [0.002443, -0.041475, 0.019853], 16, [-0.117680, -0.078453, -0.098067], [-1.414450, 0.498268, 12.737869], [588.000000, -241.000000, -96.000000], [-314.291107, -115.069000, -592.296021],[0.550951,0.563648,0.549049,0.536353]]
DATA[19190, 0, [0.033177,-0.119269,-3.089799],[0.000000,0.000000,0.000000],[-0.028396,0.069195,0.000000], [-0.485027, 0.463100, 0.201891], 16, [-0.137293, -0.137293, -23.418282], [-0.290517, -2.204596, 12.828220], [-22.000000, -32.000000, 555.000000], [-316.249298, 97.058197, -682.161621],[0.557601,0.565565,0.542399,0.534435]]
DATA[19260, 0, [-0.028465,-0.178151,2.937411],[0.000000,0.000000,0.000000],[-0.009818,0.063122,0.000000], [0.035430, -0.012153, 0.012828], 16, [0.333426, -3.432328, -0.098067], [-2.910673, -3.211613, 10.201104], [514.000000, -93.000000, 548.000000], [-124.345703, 87.052200, -650.504395],[0.542928,0.542692,0.557073,0.557308]]
DATA[19330, 0, [-0.169931,-0.141849,2.317062],[0.000000,0.000000,0.000000],[0.025396,0.084024,0.000000], [0.295659, 0.106965, 0.217468], 16, [-0.058840, -7.139241, -16.867437], [-6.150126, 1.742792, 5.612800], [849.000000, -8.000000, 573.000000], [-100.847298, -107.064201, -599.444397],[0.545388,0.547397,0.554612,0.552603]]
DATA[19390, 0, [-0.317254,-0.014250,3.045111],[0.000000,0.000000,0.000000],[0.100765,0.033705,0.000000], [0.007330, 0.332680, 0.025962], 16, [-0.058840, 6.668522, -0.039227], [-3.279772, 3.143337, 6.662259], [-109.000000, -94.000000, -19.000000], [-243.795898, -33.019798, -665.822388],[0.556638,0.554986,0.543362,0.545014]]
DATA[19450, 0, [-0.219658,0.110591,-2.632283],[0.000000,0.000000,0.000000],[0.090000,-0.032736,0.000000], [0.019548, -0.013375, 0.207694], 16, [-0.058840, -0.137293, -15.945613], [1.390315, 3.983482, 7.410118], [550.000000, -143.000000, -96.000000], [-75.390701, 48.028801, -689.309998],[0.549701,0.547878,0.550299,0.552122]]
DATA[19520, 0, [-0.127886,0.105409,-2.860473],[0.000000,0.000000,0.000000],[0.040595,-0.043838,0.000000], [-0.474948, -0.034755, 0.216552], 16, [-0.137293, -0.098067, -24.791210], [4.147644, 0.000374, 12.757034], [539.000000, -160.000000, 520.000000], [-81.265297, -18.010799, -601.486816],[0.549324,0.548632,0.550676,0.551369]]
DATA[19580, 0, [0.021269,0.058718,-2.746097],[0.000000,0.000000,0.000000],[0.040595,-0.043838,0.000000], [-0.191812, -0.012459, 0.137445], 16, [-0.137293, -3.353874, -26.987900], [4.026602, -1.042818, 10.441588], [-87.000000, -252.000000, -34.000000], [-316.249298, 88.052803, -653.567993],[0.551881,0.545727,0.548119,0.554273]]
DATA[19640, 0, [0.051096,0.026594,-2.178463],[0.000000,0.000000,0.000000],[-0.018482,-0.013375,0.000000], [0.462120, -0.041170, 0.125838], 16, [-1.490611, 0.078453, -12.121019], [-2.060020, -0.855082, 14.113105], [-72.000000, -66.000000, 610.000000], [-175.258896, 185.110992, -669.907227],[0.540850,0.540581,0.559150,0.559419]]
