
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[16400, 0, [0.146313,-0.189850,2.830768],[0.000000,0.785398,0.000000],[-0.000000,0.341492,0.000000], [0.311847, 0.381855, -0.034819], 14, [-0.137293, -0.137293, -9.080958], [2.215925, -2.711730, 10.945403], [620.000000, -83.000000, 630.000000], [-254.565994, 98.058800, -695.437195],[0.500764,0.500764,0.499236,0.499236]]
DATA[16460, 0, [0.170899,-0.160730,2.838952],[0.000000,0.785398,0.000000],[-0.000000,0.345935,-0.000000], [0.118813, 0.401402, 0.035430], 14, [-0.078453, -4.667965, -0.039227], [2.263971, -1.458979, 10.943981], [596.000000, -34.000000, 378.000000], [-415.138397, 20.011999, -693.394775],[0.508725,0.508725,0.491275,0.491275]]
DATA[16530, 0, [0.176163,-0.116503,2.284986],[0.000000,0.785398,0.000000],[-0.000000,0.329159,0.000000], [0.023824, 0.026331, 0.003665], 14, [-0.019613, -0.137293, -0.098067], [1.279133, -0.172260, 10.974671], [807.000000, -233.000000, -21.000000], [-191.903595, -57.034199, -678.076782],[0.511413,0.511413,0.488587,0.488587]]
DATA[16590, 0, [0.178078,-0.110876,2.650545],[0.000000,0.785398,0.000000],[-0.000000,0.318108,0.000000], [-0.087048, -0.029869, 0.006109], 14, [-10.257756, -3.706914, -0.098067], [1.896826, -1.505196, 10.845742], [575.000000, -193.000000, -19.000000], [-202.673706, 34.020401, -684.203979],[0.515802,0.515802,0.484198,0.484198]]
DATA[16660, 0, [0.195195,-0.122152,1.252549],[0.000000,0.785398,0.000000],[-0.000000,0.325416,0.000000], [0.019242, -0.039032, 0.012217], 14, [-0.078453, -0.137293, -13.140911], [2.057868, -0.660419, 10.624352], [513.000000, -73.000000, 563.000000], [-107.700996, 4.002400, -684.203979],[0.509697,0.509697,0.490303,0.490303]]
DATA[16720, 0, [0.203622,-0.118520,1.236403],[0.000000,0.785398,0.000000],[-0.000000,0.319571,0.000000], [0.047953, -0.379283, 0.054978], 14, [4.079566, 11.120741, -0.117680], [2.075157, -1.003465, 10.442712], [574.000000, -180.000000, -96.000000], [-127.282997, 39.023399, -690.331177],[0.510728,0.510728,0.489272,0.489272]]
DATA[16790, 0, [0.186869,-0.014216,-2.879139],[0.000000,0.785398,0.000000],[0.000000,0.305009,-0.000000], [0.003971, -0.075989, 0.072082], 14, [-0.098067, -6.178189, -0.078453], [1.769669, 2.930775, 10.273229], [629.000000, -53.000000, -102.000000], [-254.565994, 42.025200, -704.627991],[0.509125,0.509125,0.490875,0.490875]]
DATA[16860, 0, [0.144494,0.114324,-2.542736],[0.000000,0.785398,0.000000],[0.000000,0.242100,-0.000000], [0.015882, 0.256016, 0.042761], 14, [-0.039227, 8.472945, -0.039227], [0.873698, 1.822479, 9.928979], [-37.000000, -223.000000, 567.000000], [-287.855408, 48.028801, -695.437195],[0.509000,0.509000,0.491000,0.491000]]
DATA[16910, 0, [0.092423,0.169475,-1.717415],[0.000000,1.047197,0.000000],[0.000000,0.337823,0.000000], [0.037263, -0.016430, 0.038790], 14, [10.493115, -0.117680, -0.078453], [-0.289227, 2.675822, 9.161366], [515.000000, -193.000000, 359.000000], [-92.035400, 75.044998, -706.670410],[0.511474,0.511474,0.488526,0.488526]]
DATA[16980, 0, [0.079975,0.177083,-2.381410],[0.000000,1.047197,0.000000],[0.000000,0.308362,0.000000], [0.022297, 0.147588, -0.112094], 14, [-0.098067, -0.019613, -3.098901], [0.736657, 1.453569, 10.085123], [-74.000000, -121.000000, -125.000000], [-151.760498, -35.021000, -708.712830],[0.511595,0.511595,0.488405,0.488405]]
DATA[17040, 0, [0.063908,0.155275,-0.972296],[0.000000,1.047197,0.000000],[0.000000,0.317401,-0.000000], [0.007941, 0.025720, 0.033903], 14, [-3.353874, -6.492002, -15.631801], [0.367876, 1.259281, 10.038250], [571.000000, -133.000000, -107.000000], [59.725101, 44.026402, -696.458374],[0.512495,0.512495,0.487505,0.487505]]
DATA[17110, 0, [0.104344,0.067895,-1.985041],[0.000000,1.047197,0.000000],[-0.000000,0.337615,0.000000], [-0.021686, -0.211906, 0.035430], 14, [-10.885382, -3.706914, 0.039227], [1.032372, -0.238517, 9.063046], [-7.000000, -142.000000, -7.000000], [-134.136703, 85.051003, -723.009583],[0.514484,0.514484,0.485516,0.485516]]
DATA[17170, 0, [0.069189,0.034040,-2.922307],[0.000000,1.047197,0.000000],[0.000000,0.352720,0.000000], [0.033598, -0.046667, 0.038790], 14, [-0.156906, -0.117680, -0.117680], [-0.377556, -0.573950, 10.055802], [535.000000, -61.000000, -96.000000], [-158.614197, 2.001200, -672.970825],[0.513004,0.513004,0.486996,0.486996]]
DATA[17230, 0, [0.002235,-0.036978,-1.534506],[0.000000,1.047197,0.000000],[0.000000,0.389098,0.000000], [0.072082, -0.028341, 0.049175], 14, [-11.846434, -0.039227, -0.156906], [-0.725981, -0.068577, 10.462429], [572.000000, -65.000000, 528.000000], [-0.979100, 38.022800, -658.674011],[0.513553,0.513553,0.486447,0.486447]]
DATA[17290, 0, [-0.012730,0.015245,-2.731854],[0.000000,1.047197,0.000000],[0.000000,0.371077,-0.000000], [0.154549, 0.226389, 0.007025], 14, [-2.118236, -1.843650, -8.061067], [-0.036209, 0.247892, 9.234875], [565.000000, -2.000000, -61.000000], [-211.485596, 85.051003, -699.521973],[0.509018,0.509018,0.490982,0.490982]]
DATA[17360, 0, [0.036028,-0.010181,-2.993793],[0.000000,1.047197,0.000000],[-0.000000,0.372519,-0.000000], [0.076969, -0.017957, 0.036346], 14, [7.315761, 10.787315, -0.098067], [0.460228, -1.019272, 8.595496], [-4.000000, -112.000000, -64.000000], [-386.744507, 61.036598, -725.052002],[0.514158,0.514158,0.485842,0.485842]]
DATA[17430, 0, [0.042357,-0.024911,2.987786],[0.000000,1.047197,0.000000],[-0.000000,0.393337,0.000000], [0.130420, -0.014291, 0.041539], 14, [-4.001113, -0.117680, -14.121576], [-0.038305, 0.434798, 8.537628], [-108.000000, -34.000000, -14.000000], [-30.352100, 0.000000, -705.649170],[0.511158,0.511158,0.488843,0.488843]]
DATA[17490, 0, [-0.001060,0.004489,-1.835024],[0.000000,1.047197,0.000000],[0.000000,0.367657,-0.000000], [0.026878, -0.154485, 0.071777], 14, [-5.903604, -0.098067, -7.825707], [-0.936637, 0.048812, 10.247926], [549.000000, -33.000000, -99.000000], [-11.749200, 43.025799, -702.585571],[0.514158,0.514158,0.485842,0.485842]]
DATA[17560, 0, [-0.034690,0.095794,-2.960447],[0.000000,1.308997,0.000000],[0.000000,0.463167,0.000000], [0.001222, -0.020095, 0.057116], 14, [-0.117680, 7.668800, -11.218807], [-0.359136, 1.613130, 9.368523], [594.000000, -234.000000, 585.000000], [-330.935791, -1.000600, -689.309998],[0.516213,0.516213,0.483787,0.483787]]
DATA[17630, 0, [-0.034862,0.105680,-2.669613],[0.000000,1.308997,0.000000],[0.000000,0.426538,0.000000], [0.140804, -0.016124, 0.030849], 14, [7.963000, 5.374044, -0.117680], [-0.212373, 1.741539, 9.178242], [577.000000, -1.000000, 371.000000], [-190.924500, 37.022202, -689.309998],[0.512084,0.512084,0.487916,0.487916]]
DATA[17690, 0, [0.007895,0.097878,-2.776700],[0.000000,1.308997,0.000000],[0.000000,0.421669,0.000000], [0.005498, -0.034755, -0.010079], 14, [-5.275978, 2.569342, -7.100015], [-0.419837, 0.403083, 9.202523], [612.000000, -56.000000, -77.000000], [-134.136703, -16.009600, -666.843628],[0.516701,0.516701,0.483299,0.483299]]
DATA[17760, 0, [0.020728,0.131662,-2.960676],[0.000000,1.308997,0.000000],[-0.000000,0.419471,-0.000000], [-0.091019, 0.011976, -0.024435], 14, [-0.019613, -0.117680, -0.137293], [0.463713, 2.151468, 9.585590], [-46.000000, -118.000000, -65.000000], [-351.496887, -31.018600, -703.606812],[0.521165,0.521165,0.478835,0.478835]]
DATA[17820, 0, [0.008186,0.126403,-3.127357],[0.000000,1.308997,0.000000],[-0.000000,0.415865,-0.000000], [-0.029627, -0.026509, -0.015882], 14, [-0.058840, -0.078453, 0.392266], [0.310574, 0.635452, 10.140243], [624.000000, -87.000000, -97.000000], [-353.455109, -81.048599, -677.055603],[0.518791,0.518791,0.481210,0.481210]]
DATA[17890, 0, [0.041967,0.096036,2.536025],[0.000000,1.308997,0.000000],[-0.000000,0.423185,-0.000000], [0.018021, -0.046056, 0.033292], 14, [-0.019613, 5.040618, -0.137293], [1.080780, 0.132109, 9.098285], [826.000000, -108.000000, 522.000000], [-79.307098, -98.058800, -642.334778],[0.517716,0.517716,0.482284,0.482284]]
DATA[17950, 0, [0.073794,0.060827,-0.778312],[0.000000,1.308997,0.000000],[-0.000000,0.436273,0.000000], [0.359494, -0.047584, 0.019242], 14, [0.098067, 0.058840, -14.925722], [1.483132, -1.039716, 10.392479], [804.000000, -223.000000, -15.000000], [-7.832800, 0.000000, -654.589172],[0.504102,0.504102,0.495898,0.495898]]
DATA[18020, 0, [0.055806,-0.017782,-3.112234],[0.000000,1.308997,0.000000],[0.000000,0.473794,-0.000000], [0.007941, -0.036283, -0.028100], 14, [-19.103355, -2.137850, -0.039227], [0.423267, -0.038653, 9.678381], [-68.000000, -79.000000, -3.000000], [-205.610992, 17.010201, -680.119202],[0.518544,0.518544,0.481456,0.481456]]
DATA[18090, 0, [0.079313,-0.043483,2.200956],[0.000000,1.308997,0.000000],[-0.000000,0.481026,0.000000], [0.129198, -0.155096, -0.035736], 14, [5.138685, -0.137293, -0.098067], [0.432180, -0.195736, 10.731052], [617.000000, -207.000000, -51.000000], [-31.331200, -71.042603, -664.801208],[0.515223,0.515223,0.484777,0.484777]]
DATA[18150, 0, [0.062329,0.019834,3.069604],[0.000000,1.308997,0.000000],[0.000000,0.473172,0.000000], [-0.014966, -0.066826, -0.024740], 14, [-0.039227, -12.846712, -0.137293], [-0.060275, 1.761605, 10.515276], [-122.000000, -179.000000, 558.000000], [-259.461487, -29.017401, -673.992004],[0.520540,0.520540,0.479461,0.479461]]
DATA[18220, 0, [-0.011314,0.131623,-2.898734],[0.000000,1.308997,0.000000],[0.000000,0.421882,-0.000000], [0.029016, -0.041170, -0.016493], 14, [3.804980, 9.747810, -8.433719], [-0.844721, 2.928538, 9.515087], [-2.000000, -38.000000, -119.000000], [-399.472809, -75.044998, -641.313599],[0.516777,0.516777,0.483223,0.483223]]
DATA[18270, 0, [-0.039112,0.189686,-2.661007],[0.000000,1.308997,0.000000],[0.000000,0.398786,-0.000000], [-0.105680, 0.074589, 0.022907], 14, [-15.357214, -8.394492, 4.726805], [-0.614664, 2.865756, 10.105344], [610.000000, -12.000000, -45.000000], [-84.202599, -63.037800, -629.059204],[0.521605,0.521605,0.478395,0.478395]]
DATA[18340, 0, [-0.008810,0.182353,-0.953685],[0.000000,1.308997,0.000000],[0.000000,0.392350,-0.000000], [0.033292, 0.101162, 0.004276], 14, [-1.117958, -0.098067, -8.414105], [0.611162, 1.073670, 9.546112], [816.000000, -60.000000, 600.000000], [87.139900, -9.005400, -680.119202],[0.524476,0.524476,0.475525,0.475525]]
DATA[18410, 0, [0.026093,0.087015,-1.848431],[0.000000,1.308997,0.000000],[-0.000000,0.427824,-0.000000], [0.038485, 0.091694, 0.065363], 14, [-0.156906, -7.217694, -21.201979], [-0.168550, -0.921632, 11.317376], [-38.000000, -249.000000, 594.000000], [-65.599701, 101.060600, -731.179199],[0.518027,0.518027,0.481974,0.481974]]
DATA[18470, 0, [0.033571,0.012557,-2.802111],[0.000000,1.308997,0.000000],[-0.000000,0.459953,-0.000000], [0.030849, -0.137686, -0.003054], 14, [-3.687300, -0.156906, -17.828489], [0.970499, -0.127690, 11.077300], [-11.000000, -88.000000, -24.000000], [-319.186615, 95.056999, -721.988403],[0.518554,0.518554,0.481446,0.481446]]
DATA[18540, 0, [0.045970,-0.040941,-3.113788],[0.000000,1.308997,0.000000],[-0.000000,0.470677,0.000000], [0.220217, -0.012764, 0.009163], 14, [-0.039227, 9.826263, -12.199472], [0.243754, -0.275439, 11.669930], [-7.000000, -145.000000, 525.000000], [-14.686500, 60.035999, -673.992004],[0.512203,0.512203,0.487797,0.487797]]
DATA[18600, 0, [0.084286,0.001144,-3.031739],[0.000000,1.308997,0.000000],[-0.000000,0.465962,-0.000000], [0.230602, -0.283683, 0.009468], 14, [-0.039227, -1.255251, -0.215746], [0.882869, 1.774647, 11.032017], [-112.000000, -138.000000, -77.000000], [-209.527405, 16.009600, -672.970825],[0.510914,0.510914,0.489086,0.489086]]
DATA[18670, 0, [0.068685,0.121926,-2.542138],[0.000000,1.308997,0.000000],[0.000000,0.432818,0.000000], [0.026573, -0.031396, 0.012523], 14, [-0.156906, -0.078453, -0.019613], [0.301033, 3.283976, 10.289143], [854.000000, -432.000000, 531.000000], [-116.512901, -29.017401, -621.910828],[0.517750,0.517750,0.482250,0.482250]]
DATA[18730, 0, [0.057156,0.172945,-2.682650],[0.000000,1.308997,0.000000],[0.000000,0.402607,-0.000000], [0.016188, 0.304886, 0.006414], 14, [-2.137850, -6.570456, -13.454723], [0.510188, 1.948613, 10.812524], [637.000000, -211.000000, 573.000000], [-250.649597, -9.005400, -662.758789],[0.516199,0.516199,0.483801,0.483801]]
DATA[18800, 0, [0.060499,0.171949,-2.733975],[0.000000,1.308997,0.000000],[-0.000000,0.403042,0.000000], [-0.034514, -0.047278, 0.012523], 13, [-0.137293, -0.078453, -0.137293], [0.652710, 1.990990, 9.538235], [623.000000, -241.000000, -126.000000], [-289.813599, -32.019199, -708.712830],[0.516644,0.516644,0.483356,0.483356]]
DATA[18860, 0, [0.087291,0.147790,-1.932821],[0.000000,1.308997,0.000000],[-0.000000,0.412170,0.000000], [-0.029016, -0.035366, -0.037874], 13, [-1.765197, -0.078453, -0.117680], [0.704083, 1.215267, 9.459101], [562.000000, -113.000000, -42.000000], [-87.139900, -39.023399, -710.755188],[0.517290,0.517290,0.482710,0.482710]]
DATA[18930, 0, [0.117388,0.087311,3.042538],[0.000000,1.308997,0.000000],[-0.000000,0.430405,-0.000000], [-0.035430, 0.011365, -0.017104], 13, [-3.040061, 0.353039, -0.137293], [1.377949, 0.090076, 10.536331], [524.000000, -241.000000, 361.000000], [-196.799103, -71.042603, -680.119202],[0.519950,0.519950,0.480050,0.480050]]
DATA[18990, 0, [0.045637,0.068970,2.858115],[0.000000,1.308997,0.000000],[0.000000,0.439311,0.000000], [0.011606, -0.037504, 0.029016], 13, [5.354431, -0.117680, -10.591183], [-0.256919, 0.954868, 10.047223], [-88.000000, -63.000000, -39.000000], [-164.488800, -85.051003, -665.822388],[0.518608,0.518608,0.481392,0.481392]]
DATA[19060, 0, [-0.024950,0.129579,-3.078421],[0.000000,1.308997,0.000000],[0.000000,0.426182,-0.000000], [-0.180816, -0.440675, -0.012828], 13, [-0.137293, -0.039227, -0.137293], [-1.208258, 2.556886, 9.222518], [-42.000000, -138.000000, -49.000000], [-425.908508, -61.036598, -685.225220],[0.525047,0.525047,0.474953,0.474953]]
DATA[19130, 0, [-0.088178,0.171319,-2.717944],[0.000000,1.308997,0.000000],[0.000000,0.401721,0.000000], [0.004276, -0.380200, 0.015577], 13, [-0.019613, 1.569064, -6.805815], [-0.944934, 1.787074, 9.437049], [626.000000, -146.000000, -109.000000], [-181.133499, -6.003600, -664.801208],[0.517239,0.517239,0.482761,0.482761]]
DATA[19190, 0, [-0.055896,0.144972,-2.817813],[0.000000,1.308997,0.000000],[0.000000,0.406325,0.000000], [0.024129, -0.084541, 0.007330], 13, [-0.117680, -5.236751, -0.098067], [-0.085125, 1.178634, 9.051589], [600.000000, -52.000000, -123.000000], [-358.350586, 33.019798, -693.394775],[0.517741,0.517741,0.482259,0.482259]]
DATA[19260, 0, [-0.045452,0.093906,3.106397],[0.000000,1.308997,0.000000],[0.000000,0.427708,0.000000], [0.020464, -0.047889, 0.124006], 13, [2.647796, -0.156906, -0.019613], [-0.592996, 1.109165, 7.525175], [622.000000, -89.000000, -73.000000], [-402.410095, -34.020401, -672.970825],[0.518459,0.518459,0.481541,0.481541]]
DATA[19320, 0, [-0.098053,0.271673,-3.066565],[0.000000,1.308997,0.000000],[0.000000,0.356466,0.000000], [0.372017, 0.467070, 0.069944], 13, [-0.078453, -3.648074, -0.019613], [-1.127787, 5.021873, 5.502041], [-77.000000, -118.000000, -88.000000], [-185.049896, -163.097794, -655.610413],[0.500878,0.500878,0.499123,0.499123]]
DATA[19390, 0, [-0.073627,0.382284,-2.249028],[0.000000,1.308997,0.000000],[0.000000,0.322496,-0.000000], [0.018631, 0.250824, 0.010079], 13, [16.435946, -0.117680, -8.747532], [0.521142, 3.065665, 7.302238], [-84.000000, -465.000000, 380.000000], [-231.067596, -72.043198, -729.136780],[0.518627,0.518627,0.481373,0.481373]]
DATA[19450, 0, [-0.034017,0.374080,-2.639356],[0.000000,1.308997,0.000000],[0.000000,0.332862,0.000000], [0.027184, -0.131578, -0.010079], 13, [12.591740, 9.237864, -0.078453], [-0.586694, 3.591065, 8.924712], [-88.000000, -439.000000, 563.000000], [-317.228394, -72.043198, -694.416016],[0.513727,0.513727,0.486273,0.486273]]
DATA[19520, 0, [-0.001288,0.391291,-2.100120],[0.000000,1.308997,0.000000],[0.000000,0.327177,0.000000], [0.036652, -0.041170, -0.090103], 13, [-0.058840, -0.098067, -0.529559], [0.659535, 3.231965, 8.335690], [-88.000000, -209.000000, -61.000000], [-109.659203, -67.040199, -657.652771],[0.514331,0.514331,0.485670,0.485670]]
DATA[19590, 0, [0.099274,0.291101,-2.211898],[0.000000,1.308997,0.000000],[-0.000000,0.362946,-0.000000], [0.035736, -0.013375, -0.096822], 13, [-0.156906, 5.099458, -0.078453], [1.980244, 1.785208, 9.975513], [-113.000000, -78.000000, -77.000000], [-181.133499, -40.023998, -671.949585],[0.514588,0.514588,0.485412,0.485412]]
DATA[19650, 0, [0.123389,0.297990,-2.771103],[0.000000,1.308997,0.000000],[-0.000000,0.364187,-0.000000], [-0.014050, -0.076905, 0.033903], 13, [-13.415497, -0.098067, -6.237029], [1.389167, 3.356047, 9.742947], [572.000000, -119.000000, 379.000000], [-419.054810, -65.039001, -656.631592],[0.517240,0.517240,0.482760,0.482760]]
DATA[19720, 0, [0.125888,0.251012,-3.052253],[0.000000,1.308997,0.000000],[-0.000000,0.375792,0.000000], [0.014355, -0.043918, -0.096211], 13, [16.396719, 11.983727, -0.156906], [0.405453, 1.905085, 8.839665], [616.000000, -230.000000, -114.000000], [-369.120697, -134.080399, -625.995605],[0.507173,0.507173,0.492827,0.492827]]
DATA[19780, 0, [0.076864,0.174314,0.171587],[0.000000,1.308997,0.000000],[0.000000,0.387141,-0.000000], [0.133169, 0.081003, 0.014661], 13, [7.963000, -0.019613, -5.648630], [0.348771, 0.643078, 10.084590], [792.000000, -146.000000, -107.000000], [-20.561100, -114.068398, -619.868408],[0.511891,0.511891,0.488109,0.488109]]
DATA[19850, 0, [0.096483,0.171616,-1.374995],[0.000000,1.308997,0.000000],[-0.000000,0.406024,0.000000], [0.025045, -0.010626, 0.030849], 13, [-4.922938, -0.156906, -0.039227], [0.974602, 1.702903, 10.120508], [-90.000000, -117.000000, -112.000000], [-220.297501, -91.054604, -687.267578],[0.516739,0.516739,0.483261,0.483261]]
DATA[19910, 0, [0.100169,0.161650,-3.085160],[0.000000,1.308997,0.000000],[-0.000000,0.407201,0.000000], [-0.014355, -0.023454, 0.025656], 13, [-10.885382, -5.923217, -8.414105], [0.308173, 1.510984, 8.891659], [-4.000000, -388.000000, -79.000000], [-240.858597, -94.056396, -638.250000],[0.516554,0.516554,0.483446,0.483446]]
DATA[19980, 0, [0.181244,0.152848,-0.498869],[0.000000,1.308997,0.000000],[-0.000000,0.408000,0.000000], [0.668592, -0.045140, 0.013439], 13, [-0.117680, -7.198081, -15.631801], [1.830636, 1.296681, 9.014843], [-52.000000, -74.000000, -97.000000], [-30.352100, -50.029999, -614.762390],[0.491056,0.491056,0.508944,0.508944]]
DATA[20040, 0, [0.112297,0.182587,-2.303213],[0.000000,1.308997,0.000000],[0.000000,0.404540,-0.000000], [0.012828, -0.019178, 0.038179], 13, [7.609961, 10.767702, -24.163586], [0.341568, 3.105297, 8.606469], [634.000000, -405.000000, -43.000000], [-135.115799, -55.033001, -664.801208],[0.502492,0.502492,0.497508,0.497508]]
DATA[20110, 0, [0.096149,0.293809,-2.739113],[0.000000,1.308997,0.000000],[0.000000,0.377757,0.000000], [-0.105374, -0.010321, -0.163406], 13, [4.530673, -1.255251, -11.846434], [0.788841, 3.728253, 7.657795], [840.000000, -425.000000, 622.000000], [-306.458313, -87.052200, -645.398376],[0.519970,0.519970,0.480030,0.480030]]
DATA[20170, 0, [0.080668,0.319830,-2.574847],[0.000000,1.308997,0.000000],[0.000000,0.342480,-0.000000], [0.012828, -0.032617, -0.105985], 13, [-14.435389, -0.117680, -0.019613], [0.615276, 2.013103, 9.834953], [-11.000000, -463.000000, 559.000000], [-216.381104, -100.059998, -635.186401],[0.515810,0.515810,0.484190,0.484190]]
DATA[20240, 0, [0.051316,0.342526,-1.557580],[0.000000,1.308997,0.000000],[0.000000,0.341718,0.000000], [0.045204, 0.162249, 0.025351], 13, [-0.137293, 2.902769, -0.039227], [-0.086884, 3.536531, 9.884294], [-26.000000, -425.000000, 580.000000], [-31.331200, -76.045601, -661.737610],[0.514961,0.514961,0.485039,0.485039]]
DATA[20300, 0, [0.020581,0.340252,-2.043717],[0.000000,1.308997,0.000000],[0.000000,0.341983,-0.000000], [0.135001, -0.043308, -0.001527], 14, [-0.058840, -0.137293, -13.082071], [-0.058335, 3.224654, 9.532158], [525.000000, -94.000000, -82.000000], [-127.282997, -17.010201, -711.776428],[0.509779,0.509779,0.490221,0.490221]]
DATA[20370, 0, [-0.022934,0.324628,-2.868124],[0.000000,1.308997,0.000000],[0.000000,0.350488,0.000000], [-0.114537, -0.080876, -0.113926], 14, [-0.078453, -0.058840, -0.156906], [-0.845087, 3.590858, 10.499719], [780.000000, -95.000000, 372.000000], [-161.551498, -150.089996, -600.465576],[0.514066,0.514066,0.485934,0.485934]]
