
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[26250, 0, [0.004769,-0.052379,-3.112684],[0.000000,0.000000,0.000000],[0.000000,0.078534,-0.000000], [0.035200, -0.010864, -0.019498], 16, [-0.156906, -0.490333, -10.002783], [0.016941, -0.502254, 9.723893], [-54.000000, 339.000000, -56.000000], [-243.795898, 49.029400, -802.663208],[0.504158,0.504158,0.495842,0.495842]]
DATA[26310, 0, [0.004785,-0.052307,-3.095206],[0.000000,0.000000,0.000000],[0.000000,0.078542,-0.000000], [0.037614, -0.010378, -0.020678], 16, [-0.176520, -0.039227, -9.963556], [0.011359, -0.498573, 9.730547], [-53.000000, 342.000000, -54.000000], [-248.691406, 53.031799, -795.514771],[0.504342,0.504342,0.495658,0.495658]]
DATA[26380, 0, [0.004797,-0.052038,-3.058717],[0.000000,0.000000,0.000000],[0.000000,0.078175,-0.000000], [0.037892, -0.005864, -0.018345], 16, [-0.196133, -0.549172, -9.983170], [0.017536, -0.498216, 9.741296], [-57.000000, 341.000000, -57.000000], [-247.712296, 62.037201, -801.642029],[0.503908,0.503908,0.496092,0.496092]]
DATA[26450, 0, [0.005107,-0.051580,-3.063587],[0.000000,0.000000,0.000000],[0.000000,0.077369,-0.000000], [0.038819, -0.007868, -0.017451], 16, [-0.176520, -0.627626, -9.983170], [0.021994, -0.489585, 9.735656], [-54.000000, 345.000000, -54.000000], [-256.524200, 61.036598, -799.599609],[0.503244,0.503244,0.496756,0.496756]]
DATA[26510, 0, [0.005224,-0.051282,-3.077285],[0.000000,0.000000,0.000000],[0.000000,0.076970,0.000000], [0.035182, -0.007527, -0.020256], 16, [-0.117680, -0.509946, -9.924330], [0.017671, -0.491848, 9.730226], [-55.000000, 340.000000, -53.000000], [-245.754105, 57.034199, -807.769226],[0.504307,0.504307,0.495693,0.495693]]
DATA[26580, 0, [0.005051,-0.051273,-3.105948],[0.000000,0.000000,0.000000],[0.000000,0.076898,0.000000], [0.036445, -0.008472, -0.021377], 16, [-0.176520, -0.529559, -9.943943], [0.015169, -0.492347, 9.726672], [-54.000000, 346.000000, -56.000000], [-248.691406, 50.029999, -804.705627],[0.503776,0.503776,0.496224,0.496224]]
DATA[26650, 0, [0.004493,-0.051441,-3.074520],[0.000000,0.000000,0.000000],[0.000000,0.077000,-0.000000], [0.034684, -0.008436, -0.016366], 16, [-0.196133, -0.529559, -9.943943], [0.003353, -0.496271, 9.728058], [-55.000000, 341.000000, -56.000000], [-253.586899, 58.034801, -800.620789],[0.504340,0.504340,0.495660,0.495660]]
DATA[26720, 0, [0.004068,-0.051378,-3.074247],[0.000000,0.000000,0.000000],[0.000000,0.077134,0.000000], [0.034719, -0.010260, -0.018081], 16, [-0.176520, -0.529559, -9.904716], [0.000783, -0.489680, 9.734155], [-53.000000, 340.000000, -55.000000], [-250.649597, 58.034801, -803.684387],[0.503896,0.503896,0.496105,0.496105]]
DATA[26790, 0, [0.003688,-0.051374,-3.068995],[0.000000,0.000000,0.000000],[0.000000,0.077061,-0.000000], [0.036053, -0.007491, -0.020494], 16, [-0.196133, -0.509946, -9.943943], [-0.001179, -0.489181, 9.739621], [-52.000000, 341.000000, -57.000000], [-258.482391, 60.035999, -805.726807],[0.504100,0.504100,0.495900,0.495900]]
DATA[26850, 0, [0.003777,-0.051072,-3.046609],[0.000000,0.000000,0.000000],[0.000000,0.076821,-0.000000], [0.036887, -0.009531, -0.017140], 16, [-0.196133, -0.156906, -0.019613], [0.008423, -0.488617, 9.740628], [-55.000000, 341.000000, -56.000000], [-249.670502, 64.038399, -792.451172],[0.504139,0.504139,0.495861,0.495861]]
DATA[26920, 0, [0.003754,-0.051256,-3.099025],[0.000000,0.000000,0.000000],[0.000000,0.076782,0.000000], [0.034855, -0.004968, -0.020695], 16, [-0.117680, -0.529559, -9.924330], [0.005954, -0.496552, 9.729610], [-57.000000, 344.000000, -53.000000], [-257.503296, 52.031200, -802.663208],[0.504166,0.504166,0.495834,0.495834]]
DATA[26990, 0, [0.004018,-0.051585,-3.084903],[0.000000,0.000000,0.000000],[0.000000,0.077192,-0.000000], [0.035253, -0.006136, -0.018228], 16, [-0.156906, -0.549172, -9.983170], [0.010858, -0.501961, 9.736385], [-55.000000, 339.000000, -60.000000], [-251.628693, 55.033001, -792.451172],[0.504268,0.504268,0.495732,0.495732]]
DATA[27060, 0, [0.004252,-0.052016,-3.058310],[0.000000,0.000000,0.000000],[0.000000,0.077908,0.000000], [0.034284, -0.008340, -0.019378], 16, [-0.156906, -0.137293, -9.963556], [0.016254, -0.506491, 9.738644], [-53.000000, 345.000000, -56.000000], [-252.607803, 62.037201, -791.429993],[0.504435,0.504435,0.495565,0.495565]]
DATA[27130, 0, [0.004256,-0.052138,-3.072552],[0.000000,0.000000,0.000000],[0.000000,0.078123,0.000000], [0.033806, -0.008114, -0.019621], 16, [-0.137293, -0.509946, -9.963556], [0.012142, -0.502092, 9.729384], [-55.000000, 345.000000, -57.000000], [-252.607803, 59.035400, -800.620789],[0.504452,0.504452,0.495548,0.495548]]
DATA[27200, 0, [0.004426,-0.052139,-3.087872],[0.000000,0.000000,0.000000],[0.000000,0.078184,-0.000000], [0.034648, -0.009508, -0.017661], 16, [-0.176520, -0.490333, -9.924330], [0.012877, -0.499820, 9.726315], [-54.000000, 340.000000, -54.000000], [-252.607803, 55.033001, -797.557190],[0.504439,0.504439,0.495562,0.495562]]
DATA[27270, 0, [0.004403,-0.051919,-3.069590],[0.000000,0.000000,0.000000],[0.000000,0.077949,-0.000000], [0.042605, -0.007947, -0.015457], 16, [-0.176520, -0.529559, -10.042009], [0.006518, -0.494618, 9.732289], [-55.000000, 345.000000, -57.000000], [-259.461487, 60.035999, -799.599609],[0.503664,0.503664,0.496336,0.496336]]
DATA[27340, 0, [0.004693,-0.051872,-3.083810],[0.000000,0.000000,0.000000],[-0.000000,0.077846,0.000000], [0.035945, -0.005956, -0.017558], 16, [-0.196133, -0.509946, -9.943943], [0.018830, -0.500707, 9.736507], [-56.000000, 338.000000, -56.000000], [-252.607803, 56.033600, -801.642029],[0.504226,0.504226,0.495775,0.495775]]
DATA[27410, 0, [0.004437,-0.051924,-3.095966],[0.000000,0.000000,0.000000],[0.000000,0.077931,-0.000000], [0.035692, -0.004562, -0.017943], 16, [-0.176520, -0.568786, -9.963556], [0.006078, -0.500583, 9.737302], [-52.000000, 342.000000, -54.000000], [-254.565994, 53.031799, -799.599609],[0.504272,0.504272,0.495728,0.495728]]
DATA[27480, 0, [0.004536,-0.051983,-3.083610],[0.000000,0.000000,0.000000],[-0.000000,0.077966,-0.000000], [0.035056, -0.008516, -0.018969], 16, [-0.176520, -0.529559, -9.963556], [0.014590, -0.498991, 9.725477], [-54.000000, 341.000000, -57.000000], [-255.545105, 56.033600, -795.514771],[0.504172,0.504172,0.495828,0.495828]]
DATA[27550, 0, [0.004671,-0.051757,-3.069279],[0.000000,0.000000,0.000000],[-0.000000,0.077852,0.000000], [0.036711, -0.007100, -0.021146], 16, [-0.176520, -0.509946, -10.002783], [0.017407, -0.497852, 9.727344], [-55.000000, 347.000000, -57.000000], [-254.565994, 60.035999, -807.769226],[0.504157,0.504157,0.495843,0.495843]]
DATA[27620, 0, [0.004773,-0.051426,-3.068588],[0.000000,0.000000,0.000000],[-0.000000,0.077319,-0.000000], [0.035031, -0.008870, -0.016415], 16, [-0.156906, -0.156906, -9.963556], [0.018302, -0.488831, 9.726617], [-56.000000, 341.000000, -55.000000], [-248.691406, 59.035400, -798.578430],[0.504310,0.504310,0.495690,0.495690]]
DATA[27690, 0, [0.004885,-0.051285,-3.041567],[0.000000,0.000000,0.000000],[-0.000000,0.076883,-0.000000], [0.037008, -0.009437, -0.016925], 16, [-0.176520, -0.568786, -9.983170], [0.015907, -0.493727, 9.730393], [-56.000000, 346.000000, -60.000000], [-258.482391, 67.040199, -807.769226],[0.503848,0.503848,0.496153,0.496153]]
DATA[27760, 0, [0.004753,-0.051443,-3.074990],[0.000000,0.000000,0.000000],[-0.000000,0.077016,0.000000], [0.036258, -0.010076, -0.019626], 16, [-0.156906, -0.509946, -9.943943], [0.009421, -0.493942, 9.738293], [-54.000000, 343.000000, -57.000000], [-251.628693, 58.034801, -805.726807],[0.504095,0.504095,0.495905,0.495905]]
DATA[27830, 0, [0.004882,-0.051556,-3.083685],[0.000000,0.000000,0.000000],[-0.000000,0.077258,-0.000000], [0.034503, -0.006199, -0.015743], 16, [-0.156906, -0.156906, -9.924330], [0.018501, -0.498748, 9.736241], [-53.000000, 343.000000, -55.000000], [-257.503296, 56.033600, -800.620789],[0.504276,0.504276,0.495724,0.495724]]
DATA[27900, 0, [0.004857,-0.051540,-3.061238],[0.000000,0.000000,0.000000],[0.000000,0.077301,-0.000000], [0.032770, -0.007675, -0.017183], 16, [-0.176520, -0.137293, -9.983170], [0.017693, -0.496056, 9.735796], [-55.000000, 345.000000, -56.000000], [-256.524200, 62.037201, -807.769226],[0.504464,0.504464,0.495536,0.495536]]
DATA[27970, 0, [0.004612,-0.051794,-3.043359],[0.000000,0.000000,0.000000],[0.000000,0.077484,0.000000], [0.035537, -0.006935, -0.015771], 16, [-0.215746, -0.588399, -10.002783], [0.006429, -0.500394, 9.729756], [-54.000000, 340.000000, -55.000000], [-249.670502, 66.039597, -805.726807],[0.504195,0.504195,0.495805,0.495805]]
DATA[28040, 0, [0.004290,-0.052280,-3.048027],[0.000000,0.000000,0.000000],[0.000000,0.078308,-0.000000], [0.037143, -0.004478, -0.019457], 16, [-0.156906, -0.137293, -10.022396], [0.002607, -0.510650, 9.713186], [-54.000000, 342.000000, -55.000000], [-256.524200, 65.039001, -788.366394],[0.504117,0.504117,0.495884,0.495884]]
DATA[28090, 0, [0.003888,-0.052802,-3.085337],[0.000000,0.000000,0.000000],[0.000000,0.078913,0.000000], [0.035768, -0.010351, -0.019275], 16, [-0.235360, -0.490333, -10.002783], [0.007326, -0.507538, 9.716187], [-57.000000, 345.000000, -57.000000], [-256.524200, 57.034199, -808.790405],[0.504315,0.504315,0.495685,0.495685]]
DATA[28160, 0, [0.004096,-0.052595,-3.055444],[0.000000,0.000000,0.000000],[-0.000000,0.078876,-0.000000], [0.033606, -0.010791, -0.018474], 16, [-0.196133, -0.549172, -10.022396], [0.015922, -0.502359, 9.720789], [-56.000000, 340.000000, -57.000000], [-254.565994, 60.035999, -806.747986],[0.504496,0.504496,0.495504,0.495504]]
DATA[28220, 0, [0.004069,-0.052520,-3.045250],[0.000000,0.000000,0.000000],[-0.000000,0.078907,0.000000], [0.035081, -0.010314, -0.018526], 16, [-0.117680, -0.509946, -9.943943], [0.003848, -0.499123, 9.715881], [-56.000000, 345.000000, -58.000000], [-253.586899, 61.036598, -803.684387],[0.504383,0.504383,0.495617,0.495617]]
DATA[28270, 0, [0.003687,-0.052235,-3.053760],[0.000000,0.000000,0.000000],[0.000000,0.078478,-0.000000], [0.035731, -0.007936, -0.019595], 16, [-0.176520, -0.490333, -10.002783], [0.000373, -0.494338, 9.729033], [-55.000000, 341.000000, -55.000000], [-257.503296, 64.038399, -795.514771],[0.504275,0.504275,0.495725,0.495725]]
DATA[28340, 0, [0.003650,-0.051824,-3.074925],[0.000000,0.000000,0.000000],[0.000000,0.077952,0.000000], [0.035417, -0.006495, -0.020869], 16, [-0.176520, -0.117680, -9.963556], [0.001331, -0.491482, 9.727261], [-55.000000, 345.000000, -53.000000], [-258.482391, 59.035400, -808.790405],[0.504468,0.504468,0.495532,0.495532]]
DATA[28400, 0, [0.003767,-0.051448,-3.062393],[0.000000,0.000000,0.000000],[-0.000000,0.077203,-0.000000], [0.039234, -0.010544, -0.021344], 16, [-0.176520, -0.549172, -9.983170], [0.003132, -0.491100, 9.729742], [-55.000000, 338.000000, -57.000000], [-249.670502, 61.036598, -804.705627],[0.503797,0.503797,0.496203,0.496203]]
DATA[28450, 0, [0.003536,-0.051614,-3.029977],[0.000000,0.000000,0.000000],[0.000000,0.077195,0.000000], [0.039591, -0.010040, -0.020423], 16, [-0.117680, -0.568786, -10.002783], [-0.004436, -0.498100, 9.722796], [-54.000000, 347.000000, -55.000000], [-245.754105, 69.041397, -808.790405],[0.503760,0.503760,0.496240,0.496240]]
DATA[28520, 0, [0.003423,-0.051774,-3.075068],[0.000000,0.000000,0.000000],[0.000000,0.077579,0.000000], [0.036505, -0.007019, -0.018297], 16, [-0.156906, -0.509946, -9.963556], [0.000813, -0.500955, 9.715424], [-58.000000, 340.000000, -55.000000], [-260.440613, 65.039001, -806.747986],[0.504344,0.504344,0.495656,0.495656]]
DATA[28580, 0, [0.003615,-0.051992,-3.077137],[0.000000,0.000000,0.000000],[0.000000,0.077964,-0.000000], [0.037071, -0.007174, -0.020307], 16, [-0.176520, -0.156906, -0.039227], [0.007680, -0.495063, 9.723290], [-54.000000, 345.000000, -55.000000], [-254.565994, 55.033001, -804.705627],[0.504089,0.504089,0.495911,0.495911]]
DATA[28640, 0, [0.003916,-0.051996,-3.060324],[0.000000,0.000000,0.000000],[-0.000000,0.077991,-0.000000], [0.036025, -0.008756, -0.021553], 16, [-0.137293, -0.156906, -9.924330], [0.008183, -0.494687, 9.731693], [-56.000000, 342.000000, -55.000000], [-249.670502, 62.037201, -805.726807],[0.504045,0.504045,0.495955,0.495955]]
DATA[28700, 0, [0.003752,-0.051880,-3.062846],[0.000000,0.000000,0.000000],[0.000000,0.077820,-0.000000], [0.038072, -0.008152, -0.020953], 16, [-0.156906, -0.568786, -9.904716], [0.004854, -0.500743, 9.732116], [-54.000000, 336.000000, -58.000000], [-250.649597, 62.037201, -817.981201],[0.504545,0.504545,0.495455,0.495455]]
DATA[28760, 0, [0.003860,-0.052014,-3.057861],[0.000000,0.000000,0.000000],[-0.000000,0.077970,0.000000], [0.035670, -0.007022, -0.018873], 16, [-0.137293, -0.529559, -9.924330], [0.007904, -0.499347, 9.732138], [-55.000000, 344.000000, -57.000000], [-258.482391, 63.037800, -798.578430],[0.504230,0.504230,0.495770,0.495770]]
DATA[28820, 0, [0.004088,-0.051983,-3.049465],[0.000000,0.000000,0.000000],[-0.000000,0.077975,-0.000000], [0.036078, -0.006296, -0.019219], 16, [-0.156906, -0.509946, -9.943943], [0.014661, -0.498670, 9.721580], [-56.000000, 339.000000, -55.000000], [-249.670502, 66.039597, -793.472412],[0.504249,0.504249,0.495751,0.495751]]
DATA[28880, 0, [0.004616,-0.051765,-3.054820],[0.000000,0.000000,0.000000],[-0.000000,0.077841,0.000000], [0.037796, -0.007237, -0.016665], 16, [-0.117680, -0.137293, -9.963556], [0.020845, -0.496219, 9.724237], [-55.000000, 346.000000, -54.000000], [-254.565994, 69.041397, -792.451172],[0.503963,0.503963,0.496037,0.496037]]
DATA[28940, 0, [0.005099,-0.051661,-3.065216],[0.000000,0.000000,0.000000],[-0.000000,0.077473,0.000000], [0.040658, -0.010519, -0.017827], 16, [-0.235360, -0.509946, -9.983170], [0.018963, -0.492459, 9.733095], [-56.000000, 341.000000, -55.000000], [-251.628693, 64.038399, -802.663208],[0.503682,0.503682,0.496318,0.496318]]
DATA[29000, 0, [0.005060,-0.051406,-3.061071],[0.000000,0.000000,0.000000],[-0.000000,0.077406,-0.000000], [0.032512, -0.006145, -0.017671], 16, [-0.176520, -0.529559, -10.042009], [0.014828, -0.486417, 9.726871], [-55.000000, 342.000000, -55.000000], [-247.712296, 61.036598, -803.684387],[0.504315,0.504315,0.495686,0.495686]]
DATA[29060, 0, [0.004756,-0.050828,-3.056703],[0.000000,0.000000,0.000000],[0.000000,0.076461,-0.000000], [0.038333, -0.007305, -0.019493], 16, [-0.215746, -0.549172, -9.924330], [0.005841, -0.480439, 9.716773], [-55.000000, 338.000000, -58.000000], [-249.670502, 62.037201, -807.769226],[0.503790,0.503790,0.496210,0.496210]]
DATA[29120, 0, [0.004375,-0.050728,-3.071722],[0.000000,0.000000,0.000000],[0.000000,0.076091,0.000000], [0.037842, -0.007699, -0.019466], 16, [-0.137293, -0.549172, -10.022396], [0.003974, -0.487793, 9.718238], [-52.000000, 343.000000, -58.000000], [-254.565994, 58.034801, -796.536011],[0.503825,0.503825,0.496175,0.496175]]
DATA[29180, 0, [0.004162,-0.051089,-3.077822],[0.000000,0.000000,0.000000],[0.000000,0.076419,-0.000000], [0.037496, -0.012345, -0.019840], 16, [-0.156906, -0.529559, -10.022396], [0.007690, -0.492761, 9.725799], [-55.000000, 345.000000, -57.000000], [-250.649597, 55.033001, -803.684387],[0.503743,0.503743,0.496257,0.496257]]
DATA[29240, 0, [0.004161,-0.051206,-3.059829],[0.000000,0.000000,0.000000],[0.000000,0.076840,0.000000], [0.038719, -0.007834, -0.019569], 16, [-0.294199, -0.568786, -9.904716], [0.009624, -0.489966, 9.735908], [-56.000000, 342.000000, -55.000000], [-248.691406, 60.035999, -798.578430],[0.503663,0.503663,0.496337,0.496337]]
DATA[29300, 0, [0.004289,-0.051228,-3.065063],[0.000000,0.000000,0.000000],[-0.000000,0.076713,-0.000000], [0.035785, -0.008705, -0.018672], 16, [-0.098067, -0.490333, -9.983170], [0.017793, -0.495032, 9.731380], [-54.000000, 344.000000, -58.000000], [-252.607803, 53.031799, -806.747986],[0.504093,0.504093,0.495907,0.495907]]
DATA[29360, 0, [0.004630,-0.051321,-3.081340],[0.000000,0.000000,0.000000],[-0.000000,0.076957,-0.000000], [0.037604, -0.008072, -0.016348], 16, [-0.137293, -0.529559, -9.983170], [0.012820, -0.495598, 9.729822], [-56.000000, 341.000000, -56.000000], [-249.670502, 56.033600, -801.642029],[0.503918,0.503918,0.496082,0.496082]]
DATA[29420, 0, [0.004465,-0.051432,-3.082414],[0.000000,0.000000,0.000000],[0.000000,0.077148,0.000000], [0.036813, -0.008205, -0.021784], 16, [-0.137293, -0.156906, -9.904716], [0.005921, -0.497421, 9.718310], [-56.000000, 342.000000, -53.000000], [-251.628693, 56.033600, -802.663208],[0.504010,0.504010,0.495990,0.495990]]
DATA[29480, 0, [0.004245,-0.051673,-3.068957],[0.000000,0.000000,0.000000],[0.000000,0.077440,-0.000000], [0.036239, -0.008408, -0.021336], 16, [-0.137293, -0.509946, -9.963556], [0.014378, -0.497226, 9.722733], [-54.000000, 339.000000, -57.000000], [-245.754105, 61.036598, -796.536011],[0.504278,0.504278,0.495722,0.495722]]
DATA[29540, 0, [0.004379,-0.051744,-3.064997],[0.000000,0.000000,0.000000],[-0.000000,0.077549,-0.000000], [0.036468, -0.010810, -0.021642], 16, [-0.117680, -0.490333, -9.924330], [0.007187, -0.499340, 9.737210], [-56.000000, 343.000000, -55.000000], [-257.503296, 56.033600, -792.451172],[0.504102,0.504102,0.495898,0.495898]]
DATA[29600, 0, [0.004031,-0.051880,-3.063693],[0.000000,0.000000,0.000000],[0.000000,0.077841,-0.000000], [0.034625, -0.007682, -0.018309], 16, [-0.156906, -0.490333, -10.042009], [0.003511, -0.501325, 9.725536], [-55.000000, 340.000000, -55.000000], [-256.524200, 62.037201, -781.218018],[0.504322,0.504322,0.495679,0.495679]]
DATA[29660, 0, [0.004008,-0.051838,-3.070250],[0.000000,0.000000,0.000000],[-0.000000,0.077797,-0.000000], [0.037170, -0.006275, -0.021039], 16, [-0.176520, -0.117680, -9.963556], [0.008520, -0.493879, 9.718521], [-56.000000, 342.000000, -54.000000], [-247.712296, 59.035400, -800.620789],[0.504174,0.504174,0.495826,0.495826]]
DATA[29720, 0, [0.004230,-0.051541,-3.043838],[0.000000,0.000000,0.000000],[-0.000000,0.077311,-0.000000], [0.037076, -0.005657, -0.018265], 16, [-0.117680, -0.509946, -9.963556], [0.010507, -0.490324, 9.725268], [-55.000000, 341.000000, -56.000000], [-247.712296, 64.038399, -776.112000],[0.504109,0.504109,0.495891,0.495891]]
DATA[29780, 0, [0.003932,-0.051231,-3.033961],[0.000000,0.000000,0.000000],[0.000000,0.076959,0.000000], [0.033004, -0.006505, -0.017888], 16, [-0.196133, -0.529559, -10.002783], [-0.001636, -0.490629, 9.728552], [-55.000000, 346.000000, -57.000000], [-252.607803, 68.040802, -800.620789],[0.504396,0.504396,0.495605,0.495605]]
DATA[29840, 0, [0.003617,-0.051317,-3.025418],[0.000000,0.000000,0.000000],[0.000000,0.076975,-0.000000], [0.034886, -0.010770, -0.016221], 16, [-0.117680, -0.490333, -9.904716], [0.005942, -0.492148, 9.724277], [-54.000000, 339.000000, -57.000000], [-255.545105, 64.038399, -793.472412],[0.504465,0.504465,0.495535,0.495535]]
DATA[29900, 0, [0.003818,-0.051084,-3.052732],[0.000000,0.000000,0.000000],[-0.000000,0.076928,0.000000], [0.035557, -0.010706, -0.015965], 16, [-0.196133, -0.137293, -10.042009], [0.004339, -0.485557, 9.731078], [-51.000000, 344.000000, -57.000000], [-247.712296, 65.039001, -799.599609],[0.504054,0.504054,0.495946,0.495946]]
DATA[29960, 0, [0.003605,-0.050938,-3.070273],[0.000000,0.000000,0.000000],[0.000000,0.076430,0.000000], [0.034911, -0.007908, -0.016323], 16, [-0.117680, -0.568786, -9.943943], [0.003234, -0.490975, 9.729241], [-58.000000, 341.000000, -55.000000], [-246.733200, 58.034801, -804.705627],[0.504152,0.504152,0.495848,0.495848]]
DATA[30020, 0, [0.003500,-0.051145,-3.078049],[0.000000,0.000000,0.000000],[0.000000,0.076584,0.000000], [0.035106, -0.007928, -0.020549], 16, [-0.196133, -0.137293, -10.042009], [-0.001323, -0.493349, 9.729469], [-53.000000, 338.000000, -59.000000], [-255.545105, 57.034199, -799.599609],[0.504179,0.504179,0.495821,0.495821]]
DATA[30080, 0, [0.003204,-0.051470,-3.048523],[0.000000,0.000000,0.000000],[0.000000,0.077039,-0.000000], [0.036331, -0.009599, -0.019315], 16, [-0.117680, -0.608012, -10.022396], [-0.002146, -0.494400, 9.733153], [-53.000000, 344.000000, -57.000000], [-248.691406, 64.038399, -796.536011],[0.504041,0.504041,0.495959,0.495959]]
DATA[30140, 0, [0.003354,-0.051506,-3.057025],[0.000000,0.000000,0.000000],[-0.000000,0.077259,-0.000000], [0.037871, -0.011852, -0.023443], 16, [-0.294199, -0.490333, -10.002783], [0.003900, -0.498229, 9.733463], [-56.000000, 338.000000, -56.000000], [-252.607803, 58.034801, -804.705627],[0.503969,0.503969,0.496031,0.496031]]
DATA[30200, 0, [0.003774,-0.051687,-3.045441],[0.000000,0.000000,0.000000],[-0.000000,0.077475,0.000000], [0.037855, -0.008801, -0.020055], 16, [-0.156906, -0.137293, -9.943943], [0.014416, -0.492446, 9.736002], [-55.000000, 343.000000, -57.000000], [-249.670502, 62.037201, -804.705627],[0.504116,0.504116,0.495884,0.495884]]
DATA[30260, 0, [0.004283,-0.051388,-3.075544],[0.000000,0.000000,0.000000],[-0.000000,0.077231,0.000000], [0.036617, -0.005776, -0.018029], 16, [-0.137293, -0.490333, -10.022396], [0.010842, -0.490750, 9.735965], [-56.000000, 340.000000, -55.000000], [-250.649597, 56.033600, -803.684387],[0.503865,0.503865,0.496135,0.496135]]
DATA[30320, 0, [0.004268,-0.051316,-3.045648],[0.000000,0.000000,0.000000],[0.000000,0.076974,-0.000000], [0.036861, -0.008149, -0.020891], 16, [-0.196133, -0.529559, -9.983170], [0.011722, -0.489712, 9.731254], [-55.000000, 352.000000, -57.000000], [-251.628693, 65.039001, -800.620789],[0.503986,0.503986,0.496015,0.496015]]
DATA[30380, 0, [0.004464,-0.051227,-3.059598],[0.000000,0.000000,0.000000],[-0.000000,0.076808,0.000000], [0.035549, -0.009106, -0.019474], 16, [-0.078453, -0.156906, -0.156906], [0.017813, -0.495878, 9.730042], [-55.000000, 342.000000, -60.000000], [-253.586899, 62.037201, -808.790405],[0.504074,0.504074,0.495926,0.495926]]
DATA[30440, 0, [0.004741,-0.051369,-3.076724],[0.000000,0.000000,0.000000],[-0.000000,0.077100,0.000000], [0.035318, -0.008747, -0.017252], 16, [-0.098067, -0.509946, -10.002783], [0.017072, -0.491143, 9.737948], [-53.000000, 343.000000, -54.000000], [-243.795898, 57.034199, -805.726807],[0.504046,0.504046,0.495954,0.495954]]
DATA[30500, 0, [0.004829,-0.051178,-3.048666],[0.000000,0.000000,0.000000],[-0.000000,0.076767,-0.000000], [0.036028, -0.006780, -0.020783], 16, [-0.176520, -0.509946, -10.002783], [0.014946, -0.493805, 9.735447], [-54.000000, 344.000000, -58.000000], [-247.712296, 59.035400, -798.578430],[0.504426,0.504426,0.495574,0.495574]]
DATA[30550, 0, [0.004734,-0.051152,-3.070782],[0.000000,0.000000,0.000000],[0.000000,0.076713,0.000000], [0.039062, -0.007298, -0.019186], 16, [-0.176520, -0.490333, -9.963556], [0.012471, -0.491471, 9.738178], [-54.000000, 339.000000, -56.000000], [-246.733200, 58.034801, -796.536011],[0.503765,0.503765,0.496235,0.496235]]
DATA[30610, 0, [0.004402,-0.051288,-3.042148],[0.000000,0.000000,0.000000],[0.000000,0.076888,-0.000000], [0.036531, -0.007280, -0.020010], 16, [-0.294199, -0.549172, -9.904716], [0.005613, -0.495941, 9.736993], [-57.000000, 348.000000, -55.000000], [-251.628693, 66.039597, -803.684387],[0.504036,0.504036,0.495964,0.495964]]
DATA[30680, 0, [0.004300,-0.051373,-3.038699],[0.000000,0.000000,0.000000],[0.000000,0.076997,0.000000], [0.035329, -0.007682, -0.018341], 16, [-0.196133, -0.588399, -10.002783], [0.013760, -0.498438, 9.736774], [-55.000000, 338.000000, -57.000000], [-257.503296, 57.034199, -798.578430],[0.504167,0.504167,0.495833,0.495833]]
DATA[30730, 0, [0.004625,-0.051237,-3.076975],[0.000000,0.000000,0.000000],[-0.000000,0.076882,-0.000000], [0.037125, -0.007778, -0.018072], 16, [-0.176520, -0.509946, -9.943943], [0.015534, -0.490965, 9.738102], [-53.000000, 343.000000, -55.000000], [-248.691406, 57.034199, -802.663208],[0.503976,0.503976,0.496024,0.496024]]
DATA[30790, 0, [0.004655,-0.051273,-3.051577],[0.000000,0.000000,0.000000],[-0.000000,0.076824,-0.000000], [0.040335, -0.006641, -0.016283], 16, [-0.176520, -0.117680, -9.983170], [0.008189, -0.497139, 9.727797], [-56.000000, 341.000000, -54.000000], [-250.649597, 63.037800, -793.472412],[0.503649,0.503649,0.496351,0.496351]]
DATA[30860, 0, [0.004385,-0.051449,-3.033260],[0.000000,0.000000,0.000000],[0.000000,0.077176,-0.000000], [0.037287, -0.007755, -0.020463], 16, [-0.176520, -0.549172, -10.022396], [0.009684, -0.492826, 9.728816], [-52.000000, 348.000000, -56.000000], [-252.607803, 54.032398, -804.705627],[0.503989,0.503989,0.496011,0.496011]]
DATA[30910, 0, [0.004135,-0.051319,-3.067053],[0.000000,0.000000,0.000000],[0.000000,0.077080,0.000000], [0.035428, -0.007014, -0.016875], 16, [-0.176520, -0.509946, -9.983170], [-0.000352, -0.490359, 9.726998], [-55.000000, 344.000000, -55.000000], [-255.545105, 60.035999, -801.642029],[0.504165,0.504165,0.495835,0.495835]]
