
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[16420, 0, [0.041248,-0.189479,2.805209],[0.000000,0.000000,0.000000],[-0.012559,0.089482,0.000000], [0.002749, -0.036283, -0.111483], 15, [-0.078453, 3.255808, -11.591461], [1.266958, -3.069284, 11.389289], [625.000000, -35.000000, 543.000000], [-129.241196, 97.058197, -692.373596],[0.502317,0.501784,0.497683,0.498217]]
DATA[16480, 0, [0.056542,-0.178394,1.230762],[0.000000,0.000000,0.000000],[-0.017734,0.084577,-0.000000], [0.002138, 0.711111, 0.007330], 15, [-0.117680, -0.117680, -0.078453], [0.030938, -1.983083, 10.536725], [-18.000000, -41.000000, -43.000000], [33.289398, -81.048599, -587.190002],[0.484539,0.520418,0.515461,0.479582]]
DATA[16550, 0, [-0.075820,-0.106150,2.630038],[0.000000,0.000000,0.000000],[0.019165,0.062309,0.000000], [0.146608, -0.019484, -0.253204], 15, [-3.687300, -0.098067, -0.019613], [-4.017011, 1.269965, 7.977004], [-39.000000, -118.000000, -42.000000], [-290.792694, -120.071999, -672.970825],[0.484350,0.507466,0.515650,0.492534]]
DATA[16620, 0, [-0.137097,-0.025385,-3.104557],[0.000000,0.000000,0.000000],[0.051457,0.012092,-0.000000], [0.012828, -0.023454, 0.007025], 15, [-0.098067, -0.098067, -10.610796], [-0.702676, 0.710932, 6.435898], [803.000000, -198.000000, -5.000000], [-220.297501, 30.018000, -719.945984],[0.501344,0.497027,0.498656,0.502973]]
DATA[16680, 0, [-0.096828,0.018958,-2.968421],[0.000000,0.000000,0.000000],[0.038733,0.013426,0.000000], [-0.716240, -0.028647, 0.015272], 15, [-12.552512, -0.019613, -0.098067], [0.864840, 3.738669, 8.866105], [634.000000, -111.000000, -88.000000], [-24.477501, 3.001800, -614.762390],[0.557281,0.499922,0.442719,0.500078]]
DATA[16750, 0, [-0.011975,0.108040,-2.949033],[0.000000,0.000000,0.000000],[0.006188,-0.049187,-0.000000], [0.464258, -0.038421, -0.184787], 15, [-0.058840, -0.098067, -9.924330], [0.840815, 0.614315, 8.134974], [542.000000, -225.000000, -97.000000], [-348.559601, 3.001800, -615.783630],[0.498745,0.495360,0.501255,0.504640]]
DATA[16810, 0, [-0.042070,0.095841,2.812846],[0.000000,0.000000,0.000000],[0.006634,-0.037113,0.000000], [0.027489, 1.017460, -0.255342], 15, [22.025736, 2.647796, -0.117680], [-1.244563, -0.369762, 8.202273], [-32.000000, -72.000000, -15.000000], [-26.435699, -82.049202, -659.695190],[0.469481,0.523092,0.530519,0.476908]]
DATA[16880, 0, [-0.080000,0.076583,3.132590],[0.000000,0.000000,0.000000],[0.026356,-0.033394,0.000000], [-0.253204, -0.024676, 0.022297], 15, [4.216859, -5.236751, -0.117680], [-1.890050, 1.194248, 12.131992], [-13.000000, -222.000000, 376.000000], [-252.607803, -55.033001, -681.140381],[0.520504,0.487757,0.479496,0.512243]]
DATA[16940, 0, [-0.043983,0.038524,-2.885230],[0.000000,0.000000,0.000000],[0.020763,-0.011930,-0.000000], [-0.236405, -0.041780, -0.195171], 15, [-21.574631, -0.039227, 6.354710], [2.687549, -0.022050, 10.281401], [-104.000000, -213.000000, -84.000000], [-132.178497, 16.009600, -689.309998],[0.549001,0.474014,0.450999,0.525986]]
DATA[17010, 0, [0.022346,0.031638,3.090961],[0.000000,0.000000,0.000000],[0.002779,-0.007079,0.000000], [0.033292, -0.036283, 0.009774], 15, [-0.156906, -7.825707, -27.164421], [1.814126, 1.219265, 9.656281], [634.000000, -78.000000, 574.000000], [-97.910004, -121.072601, -615.783630],[0.499617,0.497268,0.500383,0.502732]]
DATA[17060, 0, [-0.002468,0.052442,2.563989],[0.000000,0.000000,0.000000],[-0.002605,-0.018165,0.000000], [0.012523, 1.189113, -0.090408], 15, [-4.687579, 0.431493, -0.078453], [-1.832513, -0.324498, 9.411669], [-53.000000, -255.000000, -3.000000], [-35.247601, -58.034801, -647.440796],[0.468515,0.527390,0.531486,0.472610]]
DATA[17130, 0, [-0.017000,0.038912,1.350449],[0.000000,0.000000,0.000000],[0.008349,-0.013442,0.000000], [0.030543, 0.396821, 0.025656], 15, [-4.903325, -0.058840, -6.217416], [-0.256205, -1.238063, 12.413986], [-30.000000, -95.000000, -81.000000], [48.955002, -194.116394, -649.483215],[0.486455,0.509598,0.513545,0.490402]]
DATA[17190, 0, [-0.008214,-0.057685,2.216468],[0.000000,0.000000,0.000000],[0.011058,0.012761,-0.000000], [0.022907, -0.865227, 0.028100], 15, [-0.196133, 4.726805, -0.098067], [1.526438, -2.855787, 9.314114], [-24.000000, -48.000000, -120.000000], [-127.282997, -137.082199, -684.203979],[0.521031,0.476533,0.478969,0.523467]]
DATA[17260, 0, [0.090185,-0.167575,2.403305],[0.000000,0.000000,0.000000],[-0.028603,0.084442,0.000000], [-0.243430, -0.043002, -0.001527], 15, [-1.804424, -0.019613, -11.924887], [4.002646, -2.615262, 9.725552], [-12.000000, -413.000000, 618.000000], [-212.464706, -36.021599, -636.207581],[0.528108,0.474633,0.471892,0.525367]]
DATA[17330, 0, [0.110345,-0.208653,2.651160],[0.000000,0.000000,0.000000],[-0.038883,0.090478,0.000000], [0.278249, -0.023760, 0.058643], 15, [18.573795, -0.098067, -8.139520], [-0.774054, -2.753327, 10.642946], [514.000000, -250.000000, -90.000000], [-352.476013, -63.037800, -641.313599],[0.491701,0.491687,0.508299,0.508313]]
DATA[17390, 0, [0.101407,-0.192143,2.171712],[0.000000,0.000000,0.000000],[-0.035760,0.097175,0.000000], [0.463952, -0.040864, 0.013134], 15, [-0.058840, 0.117680, -0.019613], [-0.461977, -0.372796, 8.836914], [602.000000, -88.000000, -3.000000], [-203.652802, -84.050400, -641.313599],[0.502859,0.502030,0.497141,0.497970]]
DATA[17460, 0, [0.058820,-0.142688,2.318489],[0.000000,0.000000,0.000000],[-0.017048,0.067064,0.000000], [0.032070, 0.471957, 0.025351], 15, [-0.039227, -0.098067, -0.156906], [-0.816880, -0.197670, 8.866131], [564.000000, -106.000000, -38.000000], [-32.310299, -57.034199, -650.504395],[0.502023,0.501507,0.497978,0.498493]]
DATA[17520, 0, [0.010705,-0.111077,2.847441],[0.000000,0.000000,0.000000],[-0.004157,0.056322,0.000000], [-0.187230, -0.143795, 0.018937], 15, [-0.117680, -0.137293, 3.569621], [-0.130943, -0.183643, 8.719161], [553.000000, -103.000000, -43.000000], [-168.405197, 32.019199, -726.073181],[0.509136,0.508047,0.490864,0.491953]]
DATA[17590, 0, [0.020802,-0.137534,0.734229],[0.000000,0.000000,0.000000],[-0.005218,0.069464,0.000000], [0.031765, -0.044224, 0.290466], 15, [-2.373209, -1.451384, -14.356936], [-0.328681, -0.105172, 8.318463], [-52.000000, -425.000000, -128.000000], [124.345703, -34.020401, -661.737610],[0.497476,0.495406,0.502524,0.504594]]
DATA[17650, 0, [-0.019081,-0.089512,2.606847],[0.000000,0.000000,0.000000],[-0.000546,0.056849,0.000000], [0.142332, -0.018262, 0.232129], 15, [-0.078453, 12.317152, -8.767145], [-2.067420, 0.811705, 8.393769], [-104.000000, -73.000000, -32.000000], [-346.601410, -158.094803, -609.656372],[0.496613,0.494974,0.503387,0.505026]]
DATA[17720, 0, [-0.060019,-0.064728,2.799809],[0.000000,0.000000,0.000000],[0.023970,0.036642,0.000000], [0.028711, -0.027731, 0.022602], 15, [-0.156906, -0.117680, -0.156906], [-0.922555, 1.762789, 9.302790], [587.000000, -36.000000, -23.000000], [-310.374695, -82.049202, -650.504395],[0.503210,0.500874,0.496790,0.499126]]
DATA[17780, 0, [-0.071238,0.068116,2.967120],[0.000000,0.000000,0.000000],[0.027440,-0.032093,0.000000], [-0.018937, 0.334207, 0.027489], 15, [-5.923217, -4.707192, -0.137293], [-1.736699, 3.868741, 7.918524], [574.000000, -83.000000, -13.000000], [-260.440613, -50.029999, -635.186401],[0.491391,0.506005,0.508609,0.493995]]
DATA[17840, 0, [-0.032881,0.153605,-2.854619],[0.000000,0.000000,0.000000],[0.020953,-0.061205,0.000000], [0.002749, 0.482953, 0.003360], 15, [-5.275978, 1.019892, -0.156906], [0.286105, 1.376757, 7.962548], [-76.000000, -97.000000, -41.000000], [-43.080399, -83.049797, -661.737610],[0.489869,0.486904,0.510131,0.513096]]
DATA[17900, 0, [-0.073066,0.169092,-2.623079],[0.000000,0.000000,0.000000],[0.025914,-0.072212,0.000000], [-0.165544, 0.395599, -0.002138], 15, [-0.137293, -6.276256, -0.078453], [-2.020440, 0.844406, 9.042980], [519.000000, -131.000000, -40.000000], [-104.763702, -25.014999, -663.780029],[0.493983,0.511824,0.506017,0.488176]]
DATA[17970, 0, [-0.068879,0.088799,-3.089234],[0.000000,0.000000,0.000000],[0.027642,-0.049416,0.000000], [-0.181732, -0.322168, 0.001833], 15, [-0.078453, -0.039227, -0.117680], [-0.687958, -1.537168, 10.568240], [639.000000, -37.000000, -81.000000], [-259.461487, -42.025200, -651.525574],[0.497918,0.493635,0.502083,0.506365]]
DATA[18040, 0, [-0.047670,0.060522,-3.026075],[0.000000,0.000000,0.000000],[0.015676,-0.024400,0.000000], [0.016493, -0.612023, 0.026878], 15, [-0.608012, -4.079566, -0.019613], [-2.088505, -0.101387, 10.288049], [-12.000000, -36.000000, 514.000000], [-136.094894, -20.011999, -650.504395],[0.513555,0.481476,0.486446,0.518524]]
DATA[18100, 0, [-0.037254,0.025144,-3.026368],[0.000000,0.000000,0.000000],[0.020737,-0.007685,0.000000], [0.028711, -0.024065, 0.040317], 15, [-22.182642, -3.373487, -2.432049], [0.696543, 0.240140, 12.020386], [-4.000000, -18.000000, 608.000000], [-249.670502, 15.009000, -665.822388],[0.507110,0.489897,0.492890,0.510103]]
DATA[18170, 0, [0.036619,0.050272,-2.673575],[0.000000,0.000000,0.000000],[-0.005124,-0.011331,0.000000], [0.390954, 0.473790, 0.076053], 15, [-0.137293, -4.589512, -0.039227], [1.489335, 1.320933, 9.067101], [834.000000, -193.000000, -123.000000], [-192.882706, 54.032398, -633.143982],[0.485865,0.509494,0.514136,0.490506]]
DATA[18230, 0, [0.097082,0.064408,-2.592693],[0.000000,0.000000,0.000000],[-0.033807,-0.024748,0.000000], [0.056810, -0.025898, 0.004887], 15, [-5.530951, -0.058840, -0.098067], [1.851694, 0.479782, 8.291994], [-3.000000, -61.000000, 621.000000], [-241.837708, 61.036598, -700.543213],[0.495910,0.495662,0.504090,0.504338]]
DATA[18300, 0, [0.096120,0.020280,-2.473337],[0.000000,0.000000,0.000000],[-0.031415,-0.008427,0.000000], [-0.080940, 0.178742, 0.039095], 15, [-0.039227, -0.058840, -0.039227], [0.606074, -0.687443, 8.244872], [372.000000, -41.000000, -124.000000], [6.853700, 65.039001, -676.034424],[0.495495,0.508494,0.504505,0.491506]]
DATA[18360, 0, [0.055848,0.024617,-2.219855],[0.000000,0.000000,0.000000],[-0.019462,-0.006695,0.000000], [0.005192, -0.021927, 0.067501], 15, [-0.019613, 8.159133, -0.117680], [-0.358157, 0.565826, 11.145099], [599.000000, -110.000000, 380.000000], [-135.115799, 108.064796, -712.797607],[0.498958,0.498195,0.501042,0.501805]]
DATA[18420, 0, [0.014385,-0.035517,-2.987670],[0.000000,0.000000,0.000000],[-0.010782,-0.002048,0.000000], [0.007941, -0.367982, 0.039401], 15, [-5.550564, 1.333704, -9.100572], [-1.223269, -2.705859, 12.282413], [801.000000, -242.000000, 379.000000], [-29.372999, 26.015600, -644.377197],[0.508536,0.488788,0.491464,0.511212]]
DATA[18490, 0, [-0.030089,-0.040713,-3.131555],[0.000000,0.000000,0.000000],[0.006994,0.026866,0.000000], [0.036652, -0.015513, -0.015882], 15, [-0.098067, 1.353318, -0.137293], [-3.005621, -0.661601, 9.070805], [573.000000, -185.000000, -100.000000], [-186.029007, -48.028801, -632.122803],[0.551291,0.548341,0.548709,0.551659]]
DATA[18550, 0, [-0.087113,-0.006643,2.997961],[0.000000,0.000000,0.000000],[0.034343,0.007851,0.000000], [0.200364, -0.010321, 0.015577], 15, [-0.117680, -0.117680, -19.652527], [-1.167515, 0.985619, 10.035157], [-36.000000, -25.000000, -61.000000], [-86.160797, -16.009600, -605.571594],[0.544772,0.541737,0.555228,0.558263]]
DATA[18620, 0, [-0.082905,0.079568,3.126340],[0.000000,0.000000,0.000000],[0.038188,-0.011509,0.000000], [0.297491, -0.148682, 0.013134], 15, [-10.944221, -0.039227, -0.098067], [1.085121, 3.146026, 9.176556], [-116.000000, -126.000000, -61.000000], [-263.377899, -102.061203, -663.780029],[0.538534,0.529531,0.561466,0.570470]]
DATA[18670, 0, [-0.070395,0.161531,-3.092092],[0.000000,0.000000,0.000000],[0.024615,-0.059706,0.000000], [0.004887, -0.046056, -0.001527], 15, [-1.569064, -0.058840, -9.590904], [-0.689869, 3.985384, 8.642080], [780.000000, -29.000000, -63.000000], [-126.303902, -89.053398, -598.423218],[0.548536,0.544292,0.551464,0.555708]]
DATA[18740, 0, [-0.098915,0.161336,-2.856806],[0.000000,0.000000,0.000000],[0.037691,-0.067262,0.000000], [-0.706160, -0.030785, -0.026878], 15, [-0.078453, -0.156906, -0.294199], [0.248446, 0.502937, 9.110415], [-35.000000, 35.000000, -110.000000], [-294.709106, 29.017401, -659.695190],[0.584685,0.567368,0.515315,0.532633]]
DATA[18800, 0, [-0.069613,0.111902,-3.038757],[0.000000,0.000000,0.000000],[0.032410,-0.054558,0.000000], [0.465174, 0.339705, -0.003971], 15, [11.924887, 4.412992, -0.058840], [0.150122, -0.850743, 8.429085], [-102.000000, -93.000000, -14.000000], [-405.347412, -22.013201, -608.635193],[0.520930,0.535553,0.579070,0.564447]]
DATA[18870, 0, [-0.053889,0.090333,-3.016096],[0.000000,0.000000,0.000000],[0.018814,-0.035951,0.000000], [0.008552, 0.488756, 0.000611], 15, [-0.156906, -0.137293, -0.137293], [-1.286734, -0.168575, 8.819424], [-112.000000, -73.000000, 542.000000], [-163.509705, -36.021599, -677.055603],[0.532937,0.559101,0.567063,0.540899]]
DATA[18930, 0, [-0.067798,0.027330,3.102937],[0.000000,0.000000,0.000000],[0.026023,-0.020385,0.000000], [0.002138, -0.035672, 0.014966], 15, [12.944778, 6.609682, -0.058840], [-0.559168, -1.766361, 10.866059], [-24.000000, -42.000000, 359.000000], [-317.228394, -33.019798, -693.394775],[0.550010,0.546196,0.549990,0.553804]]
DATA[19000, 0, [-0.056168,-0.083736,3.034696],[0.000000,0.000000,0.000000],[0.020913,0.030281,0.000000], [0.056810, -0.785509, -0.023824], 15, [-10.551956, -11.199194, -0.058840], [-1.090454, -2.982583, 10.555467], [-23.000000, -105.000000, 620.000000], [-166.447006, 31.018600, -628.038025],[0.569814,0.528544,0.530186,0.571456]]
DATA[19070, 0, [-0.009955,-0.149020,2.959262],[0.000000,0.000000,0.000000],[0.003932,0.074626,0.000000], [0.459065, -0.029869, 0.021686], 15, [-0.039227, -0.078453, -0.078453], [2.512097, -3.741482, 10.716947], [546.000000, -10.000000, 595.000000], [-482.696289, 76.045601, -650.504395],[0.553000,0.549797,0.547001,0.550203]]
DATA[19130, 0, [0.040001,-0.141322,2.861482],[0.000000,0.000000,0.000000],[-0.006935,0.073248,0.000000], [0.005498, -0.035366, -0.086743], 15, [1.078732, -0.137293, -0.058840], [1.811811, -1.328186, 10.154984], [-96.000000, -40.000000, -63.000000], [-165.467896, 50.029999, -637.228821],[0.527868,0.575274,0.572133,0.524726]]
DATA[19200, 0, [0.080965,-0.121547,0.718534],[0.000000,0.000000,0.000000],[-0.024575,0.060177,0.000000], [0.232129, -0.039337, -0.082772], 15, [-16.632078, -0.078453, -0.137293], [2.518405, -0.112914, 10.765965], [805.000000, -207.000000, 550.000000], [-234.983994, 47.028198, -690.331177],[0.548537,0.553300,0.551463,0.546700]]
DATA[19260, 0, [0.111103,-0.098375,2.244299],[0.000000,0.000000,0.000000],[-0.036789,0.047531,0.000000], [0.035430, -0.620881, 0.009163], 15, [-0.078453, 5.374044, 9.728197], [-0.375225, 1.010642, 10.612293], [807.000000, -53.000000, 534.000000], [-139.032196, -15.009000, -669.907227],[0.564428,0.534420,0.535572,0.565580]]
DATA[19330, 0, [0.000542,-0.099881,2.891395],[0.000000,0.000000,0.000000],[-0.009810,0.048743,0.000000], [0.022907, -0.035672, -0.099571], 15, [-0.058840, -10.532342, -0.117680], [-5.126770, -1.579355, 8.953381], [-119.000000, -255.000000, -36.000000], [-253.586899, -2.001200, -629.059204],[0.554726,0.546089,0.545274,0.553911]]
DATA[19390, 0, [-0.137091,-0.101794,2.790210],[0.000000,0.000000,0.000000],[0.047249,0.053183,0.000000], [0.016799, 0.625590, 0.007025], 15, [-0.117680, 2.883155, -11.846434], [-4.434715, -1.310706, 7.865782], [625.000000, -147.000000, -82.000000], [-165.467896, -91.054604, -616.804810],[0.536355,0.564471,0.563646,0.535529]]
DATA[19450, 0, [-0.198678,-0.090931,2.757723],[0.000000,0.000000,0.000000],[0.072230,0.049421,0.000000], [0.027794, -0.031396, 0.010690], 15, [2.020170, -4.962165, -18.495342], [-1.016097, 0.126393, 8.174167], [-75.000000, -199.000000, 626.000000], [-99.868202, -32.019199, -650.504395],[0.550637,0.550777,0.549363,0.549223]]
DATA[19510, 0, [-0.101720,-0.135586,2.695142],[0.000000,0.000000,0.000000],[0.049139,0.053322,0.000000], [-0.098349, -0.311783, 0.037874], 15, [-0.098067, -0.137293, -10.846155], [2.622890, -3.627276, 8.954389], [782.000000, -26.000000, 601.000000], [-251.628693, -63.037800, -654.589172],[0.564525,0.545657,0.535475,0.554344]]
DATA[19580, 0, [-0.040558,-0.197967,2.578675],[0.000000,0.000000,0.000000],[0.015408,0.084493,0.000000], [0.468534, 0.019001, -0.175013], 15, [-0.019613, 3.275421, -9.414384], [-1.111740, -3.967165, 10.178058], [571.000000, -221.000000, -96.000000], [-238.900406, -44.026402, -624.974426],[0.535611,0.534549,0.564389,0.565451]]
DATA[19650, 0, [-0.043879,-0.223495,2.672005],[0.000000,0.000000,0.000000],[0.018836,0.106657,0.000000], [0.365908, -0.026509, -0.186925], 15, [-0.137293, -0.078453, -7.158854], [0.519138, -2.495683, 10.605236], [-9.000000, -2.000000, -116.000000], [-218.339294, 21.012600, -656.631592],[0.554291,0.551789,0.545709,0.548212]]
DATA[19710, 0, [-0.038061,-0.220194,2.516305],[0.000000,0.000000,0.000000],[0.016223,0.104906,0.000000], [0.023518, -0.241839, -0.181122], 15, [-0.058840, -0.156906, -15.612187], [-0.428423, -1.358195, 10.199543], [-66.000000, -411.000000, 550.000000], [-122.387497, 38.022800, -655.610413],[0.556741,0.543777,0.543259,0.556223]]
DATA[19770, 0, [-0.039025,-0.205036,2.370970],[0.000000,0.000000,0.000000],[0.014916,0.098885,0.000000], [0.016493, -0.038726, -0.167683], 15, [-0.039227, 8.217973, -9.394771], [-1.224301, -2.224536, 10.868583], [635.000000, -63.000000, -27.000000], [-156.656006, -53.031799, -598.423218],[0.554021,0.550483,0.545979,0.549517]]
DATA[19840, 0, [-0.076225,-0.193561,2.419903],[0.000000,0.000000,0.000000],[0.027149,0.096279,0.000000], [0.026878, 0.305802, 0.008247], 15, [-3.648074, -6.452776, 0.137293], [-1.449700, -1.144255, 9.454597], [-52.000000, -399.000000, -6.000000], [-114.554703, -21.012600, -629.059204],[0.562219,0.558842,0.537781,0.541158]]
DATA[19900, 0, [-0.046658,-0.181164,2.346507],[0.000000,0.000000,0.000000],[0.017542,0.086126,0.000000], [0.055894, -0.044529, 0.017715], 15, [-0.039227, -12.238699, -0.117680], [1.796899, -1.721013, 9.130577], [-21.000000, -220.000000, -82.000000], [-169.384293, -95.056999, -586.168823],[0.552195,0.548262,0.547805,0.551738]]
DATA[19970, 0, [0.001556,-0.202818,2.309638],[0.000000,0.000000,0.000000],[0.000642,0.097258,0.000000], [0.078191, 0.015335, 0.038179], 15, [6.629295, 1.961330, -0.117680], [-0.145428, -1.927523, 10.681689], [634.000000, -207.000000, -116.000000], [-160.572403, -44.026402, -655.610413],[0.549310,0.547033,0.550690,0.552967]]
DATA[20040, 0, [-0.021934,-0.164276,2.158435],[0.000000,0.000000,0.000000],[0.011296,0.076798,0.000000], [-0.007025, -0.158761, 0.009774], 15, [-0.039227, -0.098067, -19.064127], [-0.105692, -0.682762, 10.692072], [-89.000000, -41.000000, 369.000000], [-39.164001, 26.015600, -645.398376],[0.557672,0.549214,0.542328,0.550786]]
DATA[20100, 0, [-0.013791,-0.149847,2.933610],[0.000000,0.000000,0.000000],[0.006400,0.072917,0.000000], [0.288939, -0.032923, 0.015882], 15, [-0.078453, -0.137293, -0.019613], [-0.750328, -0.934449, 9.486542], [-80.000000, -53.000000, 568.000000], [-170.363403, 67.040199, -698.500793],[0.541808,0.538982,0.558192,0.561018]]
DATA[20170, 0, [-0.026707,-0.141287,1.250464],[0.000000,0.000000,0.000000],[0.012375,0.067969,0.000000], [-0.015882, -0.312394, 0.000916], 15, [9.414384, -0.058840, -0.058840], [0.888003, 0.048264, 9.320016], [520.000000, -72.000000, 552.000000], [74.411598, -88.052803, -625.995605],[0.553331,0.549600,0.546669,0.550400]]
DATA[20230, 0, [0.018862,-0.134699,2.294706],[0.000000,0.000000,0.000000],[0.001327,0.060853,0.000000], [-0.116064, -0.037810, 0.053756], 15, [16.063293, 7.315761, -0.019613], [1.358373, -1.503878, 9.178691], [815.000000, -13.000000, -110.000000], [-246.733200, -184.110397, -624.974426],[0.551208,0.548732,0.548792,0.551269]]
DATA[20300, 0, [0.045304,-0.129026,2.237190],[0.000000,0.000000,0.000000],[-0.012592,0.063791,0.000000], [0.035430, -0.046362, 0.052229], 15, [-0.098067, 10.748089, -2.177076], [0.771901, -1.012619, 10.320960], [768.000000, -214.000000, -126.000000], [-163.509705, -88.052803, -651.525574],[0.555463,0.554388,0.544537,0.545612]]
DATA[20360, 0, [0.047302,-0.098641,2.650280],[0.000000,0.000000,0.000000],[-0.013831,0.047836,0.000000], [0.120340, -0.026509, 0.018631], 15, [-0.039227, 2.588956, -0.098067], [0.272459, -0.830475, 9.649330], [518.000000, -162.000000, 539.000000], [-210.506500, -30.018000, -668.885986],[0.546930,0.545441,0.553070,0.554559]]
DATA[20430, 0, [0.039897,-0.051855,2.920429],[0.000000,0.000000,0.000000],[-0.011832,0.034608,0.000000], [0.001833, -0.141351, 0.027489], 15, [-0.039227, -0.137293, -7.139241], [-0.484098, 0.831387, 10.010232], [563.000000, -150.000000, -77.000000], [-180.154404, 0.000000, -665.822388],[0.554420,0.552815,0.545580,0.547185]]
