
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[23080, 0, [0,0,0], [-0.017578, 0.013676, 0.026154], 12, [-0.196133, -0.117680, -0.078453], [-0.119641, -0.117248, 9.820144], [264.000000, -84.000000, -56.000000], [220, 54, 387]]
DATA[23140, 0, [0,0,0], [-0.020327, 0.004207, 0.025237], 12, [-0.215746, -0.117680, -0.117680], [-0.131605, -0.107677, 9.848858], [268.000000, -83.000000, -54.000000], [217, 52, 386]]
DATA[23200, 0, [0,0,0], [-0.020480, 0.013828, 0.025696], 12, [0.000000, -0.137293, -0.078453], [-0.126820, -0.112463, 9.858429], [265.000000, -85.000000, -56.000000], [218, 58, 406]]
DATA[23260, 0, [0,0,0], [-0.020480, 0.009705, 0.026765], 12, [-0.196133, -0.156906, -0.058840], [-0.081356, -0.098106, 9.815358], [271.000000, -86.000000, -55.000000], [215, 51, 390]]
DATA[23320, 0, [0,0,0], [-0.019105, 0.007262, 0.030888], 12, [-0.176520, -0.137293, -0.058840], [-0.117248, -0.117248, 9.844072], [268.000000, -82.000000, -57.000000], [212, 57, 393]]
DATA[23380, 0, [0,0,0], [-0.015898, 0.010469, 0.025085], 12, [-0.215746, -0.196133, -0.117680], [-0.102891, -0.112463, 9.824930], [267.000000, -86.000000, -54.000000], [217, 54, 394]]
DATA[23440, 0, [0,0,0], [-0.016662, 0.007109, -0.015843], 12, [-0.196133, -0.137293, -0.039227], [-0.119641, -0.122034, 9.815358], [270.000000, -81.000000, -53.000000], [216, 56, 393]]
DATA[23500, 0, [0,0,0], [-0.017731, 0.010011, 0.024168], 12, [-0.137293, -0.098067, -0.078453], [-0.122034, -0.126820, 9.824930], [268.000000, -87.000000, -56.000000], [221, 61, 393]]
DATA[23560, 0, [0,0,0], [-0.014829, 0.009858, 0.025237], 12, [-0.215746, -0.117680, -0.098067], [-0.136391, -0.117248, 9.801002], [266.000000, -82.000000, -54.000000], [218, 54, 388]]
DATA[23620, 0, [0,0,0], [-0.014829, 0.011690, 0.027834], 12, [-0.196133, -0.156906, 10.375436], [-0.093320, -0.102891, 9.829716], [268.000000, -86.000000, -56.000000], [209, 55, 396]]
DATA[23680, 0, [0,0,0], [-0.017578, 0.003749, 0.028292], 12, [-0.117680, -0.196133, -0.156906], [-0.126820, -0.102891, 9.815358], [268.000000, -81.000000, -54.000000], [218, 58, 386]]
DATA[23740, 0, [0,0,0], [-0.019411, 0.011232, 0.023863], 12, [-0.215746, -0.176520, -0.019613], [-0.131605, -0.098106, 9.853643], [269.000000, -85.000000, -54.000000], [215, 62, 410]]
DATA[23800, 0, [0,0,0], [-0.017578, -0.021144, -0.016912], 12, [-0.215746, -0.215746, -0.039227], [-0.100499, -0.126820, 9.829716], [268.000000, -81.000000, -54.000000], [218, 58, 403]]
DATA[23860, 0, [0,0,0], [-0.018647, 0.010469, 0.025237], 12, [-0.235360, -0.098067, -0.058840], [-0.100499, -0.126820, 9.829716], [268.000000, -87.000000, -56.000000], [205, 54, 397]]
DATA[23920, 0, [0,0,0], [-0.019258, 0.011690, 0.031346], 12, [-0.215746, -0.176520, -0.098067], [-0.126820, -0.102891, 9.851251], [268.000000, -83.000000, -54.000000], [216, 59, 397]]
DATA[23980, 0, [0,0,0], [-0.018036, 0.008789, 0.030277], 12, [-0.176520, -0.117680, -0.058840], [-0.129212, -0.112463, 9.829716], [267.000000, -88.000000, -56.000000], [215, 59, 394]]
DATA[24050, 0, [0,0,0], [-0.016356, 0.008331, 0.028445], 12, [-0.235360, -0.039227, -0.078453], [-0.124427, -0.117248, 9.820144], [268.000000, -85.000000, -53.000000], [218, 57, 386]]
DATA[24100, 0, [0,0,0], [-0.016204, 0.005429, 0.027376], 12, [-0.156906, -0.196133, -0.078453], [-0.112463, -0.131605, 9.844072], [264.000000, -84.000000, -57.000000], [217, 57, 391]]
DATA[24160, 0, [0,0,0], [-0.012080, 0.009552, 0.024016], 12, [-0.196133, -0.058840, -0.019613], [-0.105284, -0.126820, 9.824930], [267.000000, -86.000000, -56.000000], [213, 52, 395]]
DATA[24220, 0, [0,0,0], [-0.014676, 0.008025, -0.017370], 12, [-0.215746, -0.098067, 10.434276], [-0.088534, -0.107677, 9.848858], [268.000000, -80.000000, -55.000000], [218, 55, 393]]
DATA[24280, 0, [0,0,0], [-0.019105, 0.008025, 0.029666], 12, [-0.294199, -0.254973, -0.137293], [-0.114855, -0.141177, 9.820144], [268.000000, -84.000000, -57.000000], [214, 53, 380]]
DATA[24340, 0, [0,0,0], [-0.016018, 0.009620, 0.026246], 11, [-0.137293, -0.176520, -0.098067], [-0.088534, -0.093320, 9.844072], [268.000000, -80.000000, -55.000000], [223, 54, 391]]
DATA[24410, 0, [0,0,0], [-0.012200, 0.009315, 0.027162], 11, [-0.215746, -0.137293, -0.137293], [-0.098106, -0.112463, 9.805787], [271.000000, -88.000000, -57.000000], [214, 55, 386]]
DATA[24460, 0, [0,0,0], [-0.013422, 0.007482, -0.018805], 11, [-0.235360, -0.137293, -0.039227], [-0.112463, -0.112463, 9.863214], [269.000000, -81.000000, -53.000000], [219, 55, 389]]
DATA[24520, 0, [0,0,0], [-0.014949, 0.009620, 0.023650], 11, [-0.235360, -0.098067, -0.058840], [-0.088534, -0.150748, 9.834501], [268.000000, -81.000000, -53.000000], [219, 55, 397]]
DATA[24580, 0, [0,0,0], [-0.011436, 0.013133, 0.022123], 11, [-0.176520, -0.176520, -0.078453], [-0.117248, -0.112463, 9.839287], [267.000000, -82.000000, -52.000000], [224, 54, 388]]
DATA[24640, 0, [0,0,0], [-0.014338, 0.014049, 0.022886], 11, [-0.196133, -0.156906, -0.156906], [-0.112463, -0.102891, 9.824930], [267.000000, -83.000000, -56.000000], [218, 57, 397]]
DATA[24700, 0, [0,0,0], [-0.013880, 0.010231, -0.018042], 11, [-0.274586, -0.078453, -0.058840], [-0.078963, -0.136391, 9.801002], [267.000000, -84.000000, -55.000000], [223, 58, 398]]
DATA[24770, 0, [0,0,0], [-0.014949, 0.003511, 0.031133], 11, [-0.176520, -0.176520, -0.019613], [-0.110070, -0.136391, 9.829716], [270.000000, -82.000000, -53.000000], [214, 53, 401]]
DATA[24820, 0, [0,0,0], [-0.010520, 0.009315, 0.027621], 11, [-0.156906, -0.137293, -0.078453], [-0.107677, -0.112463, 9.810573], [267.000000, -88.000000, -56.000000], [216, 55, 387]]
DATA[24890, 0, [0,0,0], [-0.016171, 0.011453, 0.024719], 11, [-0.274586, -0.137293, -0.078453], [-0.107677, -0.107677, 9.834501], [268.000000, -82.000000, -53.000000], [219, 60, 390]]
DATA[24940, 0, [0,0,0], [-0.019716, 0.007414, 0.027528], 12, [-0.274586, -0.137293, -0.098067], [-0.112463, -0.117248, 9.839287], [267.000000, -85.000000, -55.000000], [214, 54, 393]]
DATA[25000, 0, [0,0,0], [-0.019411, 0.008025, 0.029208], 12, [-0.117680, -0.137293, -0.039227], [-0.064606, -0.112463, 9.839287], [267.000000, -82.000000, -52.000000], [220, 59, 397]]
DATA[25060, 0, [0,0,0], [-0.014524, 0.014745, 0.025543], 12, [-0.215746, -0.176520, -0.078453], [-0.112463, -0.150748, 9.824930], [266.000000, -87.000000, -56.000000], [212, 58, 389]]
DATA[25130, 0, [0,0,0], [-0.014371, 0.015356, 0.029514], 12, [-0.196133, -0.137293, -0.039227], [-0.114855, -0.102891, 9.810573], [269.000000, -83.000000, -55.000000], [208, 48, 400]]
DATA[25180, 0, [0,0,0], [-0.017120, 0.009858, 0.028750], 12, [-0.274586, -0.117680, -0.098067], [-0.093320, -0.122034, 9.834501], [265.000000, -85.000000, -56.000000], [214, 50, 398]]
DATA[25250, 0, [0,0,0], [-0.015287, 0.009552, 0.026765], 12, [-0.254973, -0.137293, -0.137293], [-0.145962, -0.117248, 9.834501], [265.000000, -81.000000, -55.000000], [214, 57, 400]]
DATA[25300, 0, [0,0,0], [-0.017120, 0.010774, 0.027681], 12, [-0.215746, -0.117680, 10.434276], [-0.117248, -0.098106, 9.824930], [267.000000, -86.000000, -54.000000], [211, 54, 384]]
DATA[25360, 0, [0,0,0], [-0.014982, 0.011690, 0.027986], 12, [-0.196133, -0.176520, -0.039227], [-0.126820, -0.122034, 9.853643], [268.000000, -83.000000, -54.000000], [213, 51, 385]]
DATA[25420, 0, [0,0,0], [-0.012997, 0.008942, 0.025390], 12, [-0.274586, -0.176520, 10.179303], [-0.093320, -0.064606, 9.839287], [268.000000, -81.000000, -53.000000], [210, 55, 383]]
DATA[25480, 0, [0,0,0], [0.017089, 0.011232, 0.026459], 12, [-0.215746, -0.058840, -0.117680], [-0.095713, -0.107677, 9.870394], [267.000000, -80.000000, -53.000000], [208, 58, 387]]
DATA[25550, 0, [0,0,0], [-0.014371, 0.007873, 0.028139], 12, [-0.215746, -0.156906, -0.137293], [-0.100499, -0.098106, 9.865608], [267.000000, -83.000000, -53.000000], [233, 60, 405]]
DATA[25600, 0, [0,0,0], [-0.015593, 0.008331, 0.027681], 12, [-0.294199, -0.176520, -0.058840], [-0.093320, -0.131605, 9.839287], [269.000000, -84.000000, -55.000000], [216, 63, 382]]
DATA[25660, 0, [0,0,0], [-0.017425, 0.009247, 0.023710], 12, [-0.254973, -0.156906, 10.179303], [-0.112463, -0.126820, 9.829716], [267.000000, -87.000000, -57.000000], [218, 55, 387]]
DATA[25720, 0, [0,0,0], [0.018005, 0.014592, 0.025085], 12, [-0.176520, -0.176520, -0.156906], [-0.100499, -0.117248, 9.839287], [266.000000, -78.000000, -54.000000], [216, 56, 394]]
DATA[25780, 0, [0,0,0], [0.015409, 0.011232, 0.027376], 12, [-0.313813, -0.156906, -0.137293], [-0.138784, -0.112463, 9.815358], [266.000000, -88.000000, -57.000000], [217, 51, 389]]
DATA[25840, 0, [0,0,0], [-0.018952, -0.020991, -0.018134], 12, [-0.196133, -0.137293, -0.137293], [-0.129212, -0.112463, 9.834501], [267.000000, -81.000000, -51.000000], [215, 55, 387]]
DATA[25910, 0, [0,0,0], [-0.016509, 0.008331, 0.029208], 12, [-0.137293, -0.098067, -0.117680], [-0.131605, -0.122034, 9.839287], [267.000000, -88.000000, -55.000000], [218, 51, 385]]
DATA[25960, 0, [0,0,0], [-0.012538, 0.009400, 0.025390], 12, [-0.215746, -0.117680, -0.098067], [-0.110070, -0.122034, 9.829716], [267.000000, -84.000000, -56.000000], [218, 57, 390]]
DATA[26020, 0, [0,0,0], [-0.017578, 0.009858, 0.027070], 12, [-0.176520, -0.196133, -0.078453], [-0.112463, -0.102891, 9.824930], [269.000000, -83.000000, -53.000000], [216, 61, 398]]
DATA[26080, 0, [0,0,0], [0.018005, 0.008942, 0.027376], 12, [-0.294199, -0.274586, -0.058840], [-0.107677, -0.126820, 9.824930], [267.000000, -86.000000, -54.000000], [218, 56, 389]]
DATA[26140, 0, [0,0,0], [-0.016814, 0.009552, 0.027681], 12, [-0.215746, -0.176520, -0.098067], [-0.093320, -0.112463, 9.824930], [265.000000, -82.000000, -54.000000], [216, 64, 375]]
DATA[26200, 0, [0,0,0], [-0.018494, 0.008025, 0.025237], 12, [-0.117680, -0.137293, -0.078453], [-0.129212, -0.131605, 9.824930], [268.000000, -87.000000, -56.000000], [218, 58, 381]]
DATA[26270, 0, [0,0,0], [-0.019411, 0.004207, 0.024474], 12, [-0.196133, -0.117680, -0.039227], [-0.119641, -0.098106, 9.858429], [267.000000, -80.000000, -54.000000], [215, 61, 386]]
DATA[26320, 0, [0,0,0], [-0.016356, 0.008331, 0.024932], 12, [-0.235360, -0.117680, -0.156906], [-0.098106, -0.107677, 9.801002], [266.000000, -89.000000, -55.000000], [213, 54, 387]]
DATA[26390, 0, [0,0,0], [-0.016509, 0.010621, 0.030583], 12, [-0.176520, -0.156906, -0.039227], [-0.129212, -0.122034, 9.810573], [267.000000, -84.000000, -53.000000], [216, 58, 400]]
DATA[26440, 0, [0,0,0], [-0.017883, 0.014745, 0.025543], 12, [-0.254973, -0.176520, -0.019613], [-0.098106, -0.136391, 9.791430], [270.000000, -86.000000, -54.000000], [218, 59, 396]]
DATA[26500, 0, [0,0,0], [-0.012233, 0.006345, 0.026001], 12, [-0.235360, -0.117680, -0.058840], [-0.110070, -0.102891, 9.824930], [266.000000, -80.000000, -53.000000], [218, 60, 395]]
DATA[26560, 0, [0,0,0], [-0.018800, 0.015356, 0.027834], 12, [-0.254973, -0.176520, -0.137293], [-0.114855, -0.122034, 9.839287], [267.000000, -85.000000, -56.000000], [221, 54, 383]]
DATA[26630, 0, [0,0,0], [-0.015745, 0.014134, 0.029819], 12, [-0.176520, -0.156906, -0.019613], [-0.129212, -0.088534, 9.824930], [269.000000, -80.000000, -56.000000], [219, 58, 407]]
DATA[26680, 0, [0,0,0], [-0.018647, 0.008025, 0.023710], 12, [-0.137293, -0.156906, -0.098067], [-0.100499, -0.122034, 9.810573], [267.000000, -88.000000, -53.000000], [227, 59, 399]]
DATA[26750, 0, [0,0,0], [-0.018647, 0.012301, 0.026306], 12, [-0.196133, -0.117680, -0.117680], [-0.143569, -0.126820, 9.834501], [268.000000, -84.000000, -51.000000], [221, 61, 404]]
DATA[26800, 0, [0,0,0], [-0.016814, 0.008178, 0.028750], 12, [-0.235360, -0.176520, -0.117680], [-0.141177, -0.122034, 9.820144], [268.000000, -80.000000, -55.000000], [219, 55, 386]]
DATA[26860, 0, [0,0,0], [-0.016814, 0.009400, 0.026306], 12, [-0.215746, -0.156906, -0.137293], [-0.100499, -0.150748, 9.844072], [268.000000, -86.000000, -51.000000], [220, 66, 393]]
DATA[26920, 0, [0,0,0], [-0.019105, 0.012607, -0.018898], 12, [-0.196133, -0.196133, 10.355823], [-0.107677, -0.102891, 9.801002], [266.000000, -84.000000, -56.000000], [217, 53, 390]]
DATA[26980, 0, [0,0,0], [-0.017731, 0.010927, 0.024779], 12, [-0.215746, -0.137293, -0.098067], [-0.114855, -0.098106, 9.848858], [269.000000, -83.000000, -56.000000], [221, 59, 397]]
DATA[27040, 0, [0,0,0], [-0.014066, 0.006193, 0.031652], 12, [-0.215746, -0.235360, -0.058840], [-0.105284, -0.102891, 9.815358], [267.000000, -85.000000, -53.000000], [215, 59, 393]]
DATA[27100, 0, [0,0,0], [-0.016814, 0.013370, 0.025237], 12, [-0.196133, -0.137293, 10.355823], [-0.110070, -0.078963, 9.815358], [268.000000, -83.000000, -55.000000], [214, 63, 388]]
DATA[27160, 0, [0,0,0], [0.017852, 0.012912, -0.017218], 12, [-0.176520, -0.156906, 10.395049], [-0.095713, -0.126820, 9.839287], [267.000000, -82.000000, -56.000000], [212, 57, 388]]
DATA[27220, 0, [0,0,0], [-0.017273, 0.008483, 0.027223], 12, [-0.235360, -0.117680, -0.019613], [-0.086142, -0.126820, 9.815358], [269.000000, -82.000000, -53.000000], [213, 58, 385]]
DATA[27280, 0, [0,0,0], [-0.018952, 0.009552, 0.024474], 12, [-0.176520, -0.176520, -0.039227], [-0.100499, -0.131605, 9.805787], [266.000000, -81.000000, -54.000000], [213, 54, 385]]
DATA[27340, 0, [0,0,0], [-0.016814, 0.011080, 0.023710], 12, [-0.274586, -0.176520, -0.078453], [-0.129212, -0.150748, 9.848858], [272.000000, -88.000000, -57.000000], [216, 59, 398]]
DATA[27400, 0, [0,0,0], [-0.018800, 0.008025, 0.028445], 12, [-0.215746, -0.196133, 10.355823], [-0.083749, -0.122034, 9.824930], [268.000000, -79.000000, -52.000000], [216, 61, 392]]
DATA[27460, 0, [0,0,0], [-0.018036, 0.010621, 0.030430], 12, [-0.176520, -0.215746, -0.078453], [-0.122034, -0.122034, 9.829716], [268.000000, -88.000000, -54.000000], [217, 56, 387]]
DATA[27520, 0, [0,0,0], [-0.015440, 0.007873, 0.029666], 12, [-0.196133, -0.137293, -0.098067], [-0.078963, -0.078963, 9.839287], [265.000000, -79.000000, -54.000000], [223, 60, 387]]
DATA[27580, 0, [0,0,0], [-0.019258, 0.008789, 0.028750], 12, [-0.235360, -0.137293, -0.058840], [-0.093320, -0.107677, 9.844072], [265.000000, -84.000000, -54.000000], [223, 59, 393]]
DATA[27640, 0, [0,0,0], [-0.018800, -0.021602, -0.019203], 12, [-0.176520, -0.235360, -0.098067], [-0.114855, -0.107677, 9.848858], [266.000000, -86.000000, -55.000000], [213, 59, 396]]
DATA[27710, 0, [0,0,0], [-0.018189, 0.009552, 0.024932], 12, [-0.235360, -0.176520, -0.137293], [-0.131605, -0.117248, 9.815358], [266.000000, -85.000000, -55.000000], [213, 59, 394]]
DATA[27760, 0, [0,0,0], [0.017699, 0.009247, 0.029972], 12, [-0.156906, -0.156906, -0.078453], [-0.133998, -0.136391, 9.805787], [269.000000, -84.000000, -55.000000], [217, 56, 384]]
DATA[27820, 0, [0,0,0], [-0.019411, 0.006956, 0.027681], 12, [-0.156906, -0.176520, 10.355823], [-0.081356, -0.141177, 9.834501], [269.000000, -85.000000, -56.000000], [215, 60, 379]]
DATA[27880, 0, [0,0,0], [-0.016814, 0.009858, 0.025390], 12, [-0.215746, -0.176520, 10.395049], [-0.117248, -0.117248, 9.805787], [268.000000, -81.000000, -52.000000], [215, 58, 389]]
DATA[27940, 0, [0,0,0], [-0.014676, 0.002527, 0.028139], 12, [-0.196133, -0.117680, 10.159690], [-0.138784, -0.117248, 9.810573], [268.000000, -82.000000, -54.000000], [222, 52, 395]]
DATA[28000, 0, [0,0,0], [-0.015440, -0.022518, -0.015843], 12, [-0.254973, -0.156906, -0.137293], [-0.126820, -0.112463, 9.815358], [267.000000, -83.000000, -53.000000], [218, 59, 390]]
DATA[28070, 0, [0,0,0], [-0.009790, 0.010927, 0.026917], 12, [-0.196133, -0.156906, -0.098067], [-0.114855, -0.112463, 9.824930], [268.000000, -82.000000, -53.000000], [222, 55, 399]]
DATA[28120, 0, [0,0,0], [-0.016204, 0.006804, -0.015843], 12, [-0.235360, -0.039227, 10.355823], [-0.110070, -0.107677, 9.820144], [269.000000, -84.000000, -54.000000], [213, 63, 390]]
DATA[28180, 0, [0,0,0], [-0.018494, 0.010774, 0.024321], 12, [-0.294199, -0.156906, -0.078453], [-0.112463, -0.126820, 9.824930], [267.000000, -80.000000, -53.000000], [215, 54, 390]]
DATA[28240, 0, [0,0,0], [0.017241, 0.009705, 0.029972], 12, [-0.215746, -0.156906, -0.039227], [-0.107677, -0.117248, 9.820144], [268.000000, -86.000000, -56.000000], [215, 52, 394]]
DATA[28300, 0, [0,0,0], [-0.020327, 0.010774, 0.030124], 12, [-0.215746, -0.098067, -0.078453], [-0.102891, -0.088534, 9.815358], [266.000000, -81.000000, -53.000000], [219, 64, 386]]
DATA[28360, 0, [0,0,0], [-0.017120, 0.010163, 0.028139], 12, [-0.196133, -0.156906, -0.098067], [-0.122034, -0.102891, 9.810573], [267.000000, -85.000000, -54.000000], [288, 59, 397]]
DATA[28430, 0, [0,0,0], [0.017394, 0.006498, 0.030277], 12, [-0.196133, -0.078453, -0.019613], [-0.112463, -0.102891, 9.829716], [268.000000, -84.000000, -52.000000], [211, 57, 389]]
DATA[28480, 0, [0,0,0], [0.016783, 0.013218, 0.027376], 12, [-0.294199, -0.137293, 10.159690], [-0.114855, -0.102891, 9.829716], [267.000000, -83.000000, -57.000000], [217, 65, 396]]
DATA[28550, 0, [0,0,0], [-0.019716, 0.011232, 0.024932], 12, [-0.215746, -0.156906, -0.098067], [-0.122034, -0.112463, 9.829716], [268.000000, -82.000000, -56.000000], [209, 55, 397]]
DATA[28600, 0, [0,0,0], [-0.018342, 0.008483, 0.028597], 12, [-0.215746, -0.215746, 10.179303], [-0.102891, -0.122034, 9.848858], [268.000000, -86.000000, -56.000000], [212, 61, 398]]
DATA[28660, 0, [0,0,0], [-0.019716, 0.011996, 0.024168], 12, [-0.274586, -0.117680, -0.019613], [-0.088534, -0.126820, 9.824930], [266.000000, -84.000000, -57.000000], [212, 61, 388]]
DATA[28720, 0, [0,0,0], [-0.018189, 0.007720, 0.026306], 12, [-0.235360, -0.098067, -0.098067], [-0.117248, -0.102891, 9.829716], [268.000000, -83.000000, -55.000000], [212, 58, 393]]
DATA[28790, 0, [0,0,0], [-0.015287, 0.012912, 0.025848], 12, [-0.156906, -0.215746, -0.117680], [-0.105284, -0.117248, 9.848858], [268.000000, -88.000000, -54.000000], [214, 58, 395]]
DATA[28840, 0, [0,0,0], [0.018158, 0.006498, 0.025237], 12, [-0.235360, -0.156906, -0.098067], [-0.100499, -0.112463, 9.844072], [267.000000, -83.000000, -53.000000], [217, 62, 392]]
DATA[28910, 0, [0,0,0], [-0.018800, 0.013218, -0.019203], 12, [-0.156906, -0.019613, -0.117680], [-0.112463, -0.122034, 9.820144], [269.000000, -87.000000, -57.000000], [217, 59, 381]]
DATA[28960, 0, [0,0,0], [-0.018494, 0.013218, 0.024168], 12, [-0.156906, -0.137293, -0.039227], [-0.105284, -0.112463, 9.820144], [268.000000, -86.000000, -55.000000], [211, 61, 387]]
DATA[29020, 0, [0,0,0], [-0.018494, 0.006956, -0.017981], 12, [-0.137293, -0.117680, -0.058840], [-0.095713, -0.083749, 9.834501], [267.000000, -83.000000, -51.000000], [220, 52, 392]]
DATA[29080, 0, [0,0,0], [-0.019258, 0.004360, 0.029972], 12, [-0.235360, -0.176520, 10.355823], [-0.105284, -0.083749, 9.844072], [269.000000, -82.000000, -52.000000], [220, 60, 388]]
DATA[29150, 0, [0,0,0], [0.018158, 0.010011, 0.027070], 12, [-0.196133, -0.098067, 10.395049], [-0.124427, -0.122034, 9.839287], [267.000000, -84.000000, -57.000000], [214, 60, 397]]
DATA[29200, 0, [0,0,0], [0.017241, 0.007262, 0.025237], 12, [-0.156906, -0.176520, -0.137293], [-0.086142, -0.122034, 9.844072], [264.000000, -84.000000, -53.000000], [217, 57, 400]]
DATA[29270, 0, [0,0,0], [-0.019258, 0.001917, 0.027681], 12, [-0.137293, -0.176520, -0.156906], [-0.112463, -0.112463, 9.824930], [268.000000, -87.000000, -54.000000], [216, 63, 402]]
DATA[29320, 0, [0,0,0], [-0.016356, 0.009858, -0.017370], 12, [-0.156906, -0.137293, 10.395049], [-0.081356, -0.131605, 9.839287], [271.000000, -83.000000, -50.000000], [216, 65, 398]]
DATA[29380, 0, [0,0,0], [-0.018800, 0.012912, 0.024932], 12, [-0.254973, -0.176520, -0.117680], [-0.124427, -0.136391, 9.791430], [269.000000, -82.000000, -54.000000], [218, 56, 388]]
DATA[29440, 0, [0,0,0], [0.017547, 0.009858, 0.026154], 12, [-0.176520, -0.176520, -0.078453], [-0.112463, -0.126820, 9.829716], [269.000000, -86.000000, -56.000000], [220, 62, 393]]
DATA[29510, 0, [0,0,0], [-0.012538, 0.015508, -0.021036], 12, [-0.215746, -0.156906, -0.019613], [-0.102891, -0.145962, 9.829716], [269.000000, -80.000000, -53.000000], [217, 54, 389]]
DATA[29560, 0, [0,0,0], [-0.020327, 0.006498, 0.024474], 12, [-0.156906, -0.196133, -0.098067], [-0.095713, -0.102891, 9.805787], [267.000000, -90.000000, -56.000000], [213, 62, 388]]
DATA[29630, 0, [0,0,0], [0.014951, 0.012149, 0.027986], 12, [-0.274586, -0.156906, -0.156906], [-0.112463, -0.107677, 9.801002], [268.000000, -79.000000, -53.000000], [219, 62, 378]]
DATA[29680, 0, [0,0,0], [-0.012844, 0.006956, 0.023558], 12, [-0.156906, -0.117680, -0.078453], [-0.093320, -0.141177, 9.815358], [267.000000, -85.000000, -55.000000], [221, 61, 388]]
DATA[29740, 0, [0,0,0], [-0.012538, 0.014897, 0.027376], 12, [-0.235360, -0.176520, -0.078453], [-0.126820, -0.098106, 9.839287], [269.000000, -80.000000, -53.000000], [214, 59, 387]]
DATA[29800, 0, [0,0,0], [-0.015135, 0.006498, 0.025848], 12, [-0.176520, -0.156906, -0.058840], [-0.112463, -0.093320, 9.839287], [265.000000, -84.000000, -54.000000], [218, 56, 390]]
DATA[29870, 0, [0,0,0], [-0.010706, 0.015356, 0.031652], 12, [-0.176520, -0.196133, -0.078453], [-0.107677, -0.112463, 9.786645], [266.000000, -84.000000, -55.000000], [210, 56, 381]]
DATA[29920, 0, [0,0,0], [-0.020480, 0.011538, 0.027834], 12, [-0.176520, -0.137293, 10.493115], [-0.107677, -0.126820, 9.810573], [268.000000, -83.000000, -55.000000], [213, 59, 387]]
DATA[29990, 0, [0,0,0], [-0.020632, 0.007873, 0.026765], 12, [-0.196133, -0.156906, -0.078453], [-0.110070, -0.117248, 9.834501], [272.000000, -84.000000, -52.000000], [218, 61, 386]]
