
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[18830, 0, [0.000000,0.000000,0.000000], [0.054642, 0.012301, -0.014430], 11, [-0.156906, -0.137293, -11.571848], [-0.165314, 0.733775, 9.762503], [-118.000000, 4.000000, -41.000000], [-213.443802, -144.086395, -571.872009]]
DATA[18890, 0, [0.000000,0.000000,0.000000], [0.035425, 0.321340, -0.007692], 11, [1.314091, 0.725692, -10.022396], [-0.639727, 0.617859, 10.055408], [103.000000, 17.000000, -33.000000], [-191.903595, -133.079803, -567.787170]]
DATA[18950, 0, [0.000000,0.000000,0.000000], [-0.024533, 0.183659, -0.019248], 11, [-0.058840, -0.098067, -0.156906], [-0.999573, 0.433378, 9.915562], [74.000000, 28.000000, -21.000000], [-170.363403, -123.073799, -581.062805]]
DATA[19010, 0, [0.000000,0.000000,0.000000], [-0.057311, 0.103541, -0.013673], 11, [1.569064, -0.078453, -7.727640], [-1.317761, 0.414426, 9.412069], [83.000000, 37.000000, -26.000000], [-161.551498, -105.063004, -586.168823]]
DATA[19070, 0, [0.000000,0.000000,0.000000], [-0.023961, 0.055993, -0.049451], 11, [-0.098067, 0.333426, -0.098067], [-1.018282, 0.312388, 9.095684], [-122.000000, 27.000000, -38.000000], [-199.736404, -119.071404, -565.744812]]
DATA[19140, 0, [0.000000,0.000000,0.000000], [-0.296308, -0.047661, -0.024647], 11, [-2.079010, -0.039227, -0.156906], [0.181750, -0.049525, 10.115105], [-94.000000, 42.000000, -51.000000], [-233.025803, -105.063004, -559.617615]]
DATA[19190, 0, [0.000000,0.000000,0.000000], [-0.159231, 0.084213, 0.133857], 11, [0.313813, -1.196411, -9.002505], [0.118897, -0.435900, 10.135191], [-102.000000, 83.000000, -44.000000], [-222.255707, -73.043800, -560.638794]]
DATA[19250, 0, [0.000000,0.000000,0.000000], [-0.085361, -0.080651, 0.075324], 11, [-0.039227, -0.156906, -10.022396], [-0.339146, -0.355297, 9.528344], [-94.000000, 76.000000, -58.000000], [-221.276596, -74.044403, -557.575195]]
DATA[19320, 0, [0.000000,0.000000,0.000000], [-0.057225, 0.097992, 0.058745], 11, [-0.078453, -0.039227, -11.199194], [0.849844, -0.540890, 10.157734], [-95.000000, 79.000000, -58.000000], [-234.004898, -77.046204, -555.532776]]
DATA[19370, 0, [0.000000,0.000000,0.000000], [-0.028119, 0.061168, 0.100733], 11, [-0.137293, -0.058840, -0.098067], [0.087467, -0.457426, 9.434188], [126.000000, 102.000000, -35.000000], [-193.861801, -51.030602, -572.893188]]
DATA[19430, 0, [0.000000,0.000000,0.000000], [-0.011277, 0.065081, 0.014317], 11, [-0.019613, -0.039227, -11.846434], [0.121822, -0.751528, 10.144859], [116.000000, 96.000000, -33.000000], [-194.840897, -57.034199, -576.978027]]
DATA[19490, 0, [0.000000,0.000000,0.000000], [-0.007318, 0.036758, 0.017658], 11, [2.314369, -0.019613, -7.080401], [-0.516601, -1.013921, 9.546663], [111.000000, 96.000000, -29.000000], [-182.112595, -62.037201, -582.083984]]
DATA[19550, 0, [0.000000,0.000000,0.000000], [0.218955, 0.020184, 0.006814], 11, [-0.882599, -0.117680, -0.117680], [-0.702509, -0.706567, 9.745135], [-121.000000, 71.000000, -37.000000], [-205.610992, -68.040802, -576.978027]]
DATA[19610, 0, [0.000000,0.000000,0.000000], [0.063967, 0.011110, 0.074695], 11, [-0.117680, 0.627626, -0.117680], [-0.341994, -0.412087, 9.382710], [-103.000000, 71.000000, -46.000000], [-224.213898, -70.042000, -562.681213]]
DATA[19670, 0, [0.000000,0.000000,0.000000], [0.198510, -0.011298, -0.031263], 10, [-0.058840, -0.608012, -0.137293], [-0.423553, -0.293733, 9.362493], [-86.000000, 66.000000, -51.000000], [-231.067596, -77.046204, -558.596375]]
DATA[19730, 0, [0.000000,0.000000,0.000000], [0.040300, 0.219113, -0.019479], 10, [0.411879, -0.235360, -0.137293], [-0.442394, -0.048350, 8.988806], [-113.000000, 72.000000, -42.000000], [-220.297501, -83.049797, -574.935608]]
DATA[19790, 0, [0.000000,0.000000,0.000000], [0.078978, 0.387795, 0.003909], 10, [-0.019613, -0.921825, -0.058840], [-0.492779, -0.488666, 9.621792], [113.000000, 73.000000, -32.000000], [-203.652802, -80.047997, -581.062805]]
DATA[19850, 0, [0.000000,0.000000,0.000000], [0.281519, 0.231970, -0.005100], 10, [0.666852, 0.078453, -0.156906], [-0.813066, -0.155306, 9.452813], [99.000000, 53.000000, -29.000000], [-186.029007, -88.052803, -581.062805]]
DATA[19910, 0, [0.000000,0.000000,0.000000], [0.192542, 0.275141, 0.123969], 10, [0.686466, -0.098067, -9.414384], [-0.674817, -0.140576, 9.483031], [85.000000, 44.000000, -25.000000], [-174.279800, -100.059998, -579.020386]]
DATA[19960, 0, [0.000000,0.000000,0.000000], [0.263595, 0.171549, 0.063637], 10, [1.314091, -0.078453, -0.058840], [-0.896422, 0.315085, 9.510525], [88.000000, 40.000000, -28.000000], [-170.363403, -107.064201, -584.126404]]
DATA[20020, 0, [0.000000,0.000000,0.000000], [0.143820, 0.091845, -0.019274], 10, [0.313813, -0.058840, -9.590904], [-0.575423, 0.074659, 9.912133], [101.000000, 39.000000, -31.000000], [-176.238007, -109.065399, -574.935608]]
DATA[20080, 0, [0.000000,0.000000,0.000000], [0.086059, -0.143597, -0.038764], 10, [1.941717, 0.961052, -10.610796], [-1.244038, 0.490974, 9.422254], [118.000000, 39.000000, -33.000000], [-186.029007, -110.066002, -581.062805]]
DATA[20140, 0, [0.000000,0.000000,0.000000], [0.015582, -0.160709, -0.022830], 10, [-0.921825, -0.313813, -0.019613], [-0.380826, 0.080868, 9.878226], [-117.000000, 40.000000, -40.000000], [-209.527405, -113.067802, -562.681213]]
DATA[20200, 0, [0.000000,0.000000,0.000000], [0.015640, -0.286328, -0.015012], 10, [-0.098067, -0.058840, -9.414384], [-0.798823, 0.500467, 9.207582], [-98.000000, 47.000000, -46.000000], [-220.297501, -107.064201, -559.617615]]
DATA[20260, 0, [0.000000,0.000000,0.000000], [-0.040078, -0.142454, 0.011661], 10, [-0.156906, -0.058840, -10.532342], [0.352318, -0.007021, 9.967352], [-88.000000, 43.000000, -50.000000], [-235.963104, -104.062401, -563.702393]]
DATA[20330, 0, [0.000000,0.000000,0.000000], [-0.027064, -0.082132, 0.009609], 10, [0.706079, -0.137293, -9.394771], [-0.205942, 0.402351, 9.353748], [-84.000000, 58.000000, -54.000000], [-231.067596, -99.059402, -553.490417]]
DATA[20380, 0, [0.000000,0.000000,0.000000], [-0.011466, 0.007947, -0.010969], 10, [-0.019613, -0.078453, -0.078453], [0.376131, -0.116157, 10.092024], [-90.000000, 55.000000, -53.000000], [-228.130295, -97.058197, -554.511597]]
DATA[20440, 0, [0.000000,0.000000,0.000000], [0.002458, -0.003030, -0.002154], 10, [0.961052, 0.451106, -0.137293], [-0.383036, 0.422598, 9.152002], [-92.000000, 63.000000, -52.000000], [-223.234802, -88.052803, -564.723572]]
DATA[20510, 0, [0.000000,0.000000,0.000000], [-0.073684, -0.001143, -0.062570], 10, [-1.157185, -0.019613, -0.098067], [0.528904, -0.151129, 9.906212], [-94.000000, 57.000000, -49.000000], [-229.109406, -77.046204, -564.723572]]
DATA[20560, 0, [0.000000,0.000000,0.000000], [-0.079170, 0.171047, -0.034997], 10, [1.000278, 0.313813, -0.058840], [0.145076, -0.141679, 9.408276], [-111.000000, 75.000000, -41.000000], [-214.422897, -79.047401, -568.808411]]
DATA[20620, 0, [0.000000,0.000000,0.000000], [-0.015342, 0.206382, -0.077528], 10, [0.098067, -0.058840, -11.277647], [-0.222884, -0.335063, 9.804591], [-127.000000, 72.000000, -38.000000], [-205.610992, -82.049202, -574.935608]]
DATA[20670, 0, [0.000000,0.000000,0.000000], [-0.043650, 0.266750, 0.026118], 10, [-0.019613, -0.156906, -0.098067], [-0.090467, -0.461340, 9.817707], [109.000000, 76.000000, -31.000000], [-187.987198, -70.042000, -566.765991]]
DATA[20730, 0, [0.000000,0.000000,0.000000], [-0.012551, 0.161929, 0.011647], 10, [-0.156906, -0.117680, -0.117680], [-0.710451, -0.229169, 9.587276], [106.000000, 78.000000, -31.000000], [-185.049896, -68.040802, -573.914429]]
DATA[20790, 0, [0.000000,0.000000,0.000000], [-0.000693, 0.188844, 0.010376], 10, [-0.019613, -0.019613, -0.039227], [-0.518057, -0.661966, 10.094834], [98.000000, 84.000000, -28.000000], [-174.279800, -67.040199, -571.872009]]
DATA[20850, 0, [0.000000,0.000000,0.000000], [0.002548, 0.045724, -0.009114], 10, [2.000557, 0.353039, -0.137293], [-0.783401, -0.210025, 9.015008], [97.000000, 90.000000, -29.000000], [-175.258896, -56.033600, -572.893188]]
DATA[20910, 0, [0.000000,0.000000,0.000000], [0.071313, 0.025976, -0.033372], 10, [-0.078453, -1.863264, -11.552235], [-0.800333, -0.750292, 10.102656], [107.000000, 81.000000, -33.000000], [-184.070801, -69.041397, -581.062805]]
DATA[20970, 0, [0.000000,0.000000,0.000000], [0.171608, 0.012611, -0.055358], 10, [1.961330, -0.137293, -0.098067], [-0.997133, -0.387143, 9.380658], [120.000000, 71.000000, -39.000000], [-187.008102, -77.046204, -577.999207]]
DATA[21030, 0, [0.000000,0.000000,0.000000], [0.061490, -0.115206, -0.034601], 10, [-0.137293, -0.058840, -11.513007], [-0.500470, -0.491068, 10.108718], [-116.000000, 64.000000, -42.000000], [-211.485596, -88.052803, -568.808411]]
DATA[21100, 0, [0.000000,0.000000,0.000000], [0.077744, -0.076809, -0.017508], 10, [-0.137293, 1.392544, -8.669079], [-0.713266, 0.062852, 9.260406], [-103.000000, 66.000000, -43.000000], [-214.422897, -81.048599, -567.787170]]
DATA[21150, 0, [0.000000,0.000000,0.000000], [0.131253, -0.064303, -0.092710], 10, [-1.490611, -0.039227, -0.137293], [-0.266432, -0.362426, 9.862515], [-94.000000, 52.000000, -50.000000], [-224.213898, -95.056999, -556.554016]]
DATA[21210, 0, [0.000000,0.000000,0.000000], [0.149546, -0.054936, 0.039389], 10, [1.019892, 1.980943, -0.156906], [0.118062, -0.143572, 9.261715], [-83.000000, 54.000000, -52.000000], [-233.025803, -94.056396, -547.363220]]
DATA[21270, 0, [0.000000,0.000000,0.000000], [0.125733, -0.146551, 0.021840], 11, [-0.117680, -0.117680, -0.117680], [0.005907, -0.223226, 10.037432], [-64.000000, 42.000000, -61.000000], [-251.628693, -103.061798, -556.554016]]
DATA[21330, 0, [0.000000,0.000000,0.000000], [0.035494, -0.125033, 0.049508], 11, [1.019892, 0.647239, -8.080680], [-0.274123, 0.159668, 9.406560], [-59.000000, 56.000000, -61.000000], [-251.628693, -94.056396, -543.278381]]
DATA[21390, 0, [0.000000,0.000000,0.000000], [0.042013, -0.129148, -0.031502], 11, [-0.117680, -0.058840, -0.156906], [0.501175, -0.166245, 9.853852], [-44.000000, 48.000000, -67.000000], [-263.377899, -117.070198, -557.575195]]
DATA[21440, 0, [0.000000,0.000000,0.000000], [0.029633, -0.056702, -0.010933], 11, [-0.117680, -0.058840, -0.058840], [0.136839, 0.220184, 8.950599], [-44.000000, 48.000000, -67.000000], [-254.565994, -93.055801, -557.575195]]
DATA[21500, 0, [0.000000,0.000000,0.000000], [0.020484, 0.232341, -0.018504], 11, [-3.059675, -0.117680, -11.611074], [1.313287, -0.838926, 10.351442], [-85.000000, 52.000000, -53.000000], [-241.837708, -99.059402, -558.596375]]
DATA[21560, 0, [0.000000,0.000000,0.000000], [0.017286, 0.337710, 0.015586], 11, [2.510502, 1.059118, -0.058840], [-0.254448, -0.089618, 9.290236], [-123.000000, 51.000000, -35.000000], [-210.506500, -90.054001, -569.829590]]
DATA[21630, 0, [0.000000,0.000000,0.000000], [0.068906, 0.252084, 0.010447], 11, [-0.156906, -0.823759, -0.019613], [0.791175, -0.672072, 10.281913], [118.000000, 38.000000, -34.000000], [-196.799103, -112.067200, -569.829590]]
DATA[21680, 0, [0.000000,0.000000,0.000000], [0.040186, 0.182934, 0.011050], 11, [1.608291, 0.666852, -0.098067], [-0.205579, -0.169468, 9.485250], [110.000000, 43.000000, -33.000000], [-190.924500, -99.059402, -582.083984]]
DATA[21740, 0, [0.000000,0.000000,0.000000], [0.001126, 0.192429, 0.055009], 11, [-0.117680, 0.117680, -0.156906], [-0.045979, -0.210368, 9.825644], [100.000000, 47.000000, -28.000000], [-185.049896, -101.060600, -577.999207]]
DATA[21800, 0, [0.000000,0.000000,0.000000], [0.004290, 0.265099, 0.035831], 11, [1.000278, 0.392266, -10.336209], [-0.561905, 0.040785, 9.617707], [89.000000, 55.000000, -26.000000], [-182.112595, -95.056999, -582.083984]]
DATA[21860, 0, [0.000000,0.000000,0.000000], [0.008175, 0.152412, 0.091849], 11, [-0.156906, 0.098067, -7.198081], [-0.338479, -0.494798, 9.779565], [57.000000, 66.000000, -16.000000], [-152.739594, -86.051598, -596.380798]]
DATA[21920, 0, [0.000000,0.000000,0.000000], [0.110109, 0.083847, -0.062341], 11, [0.980665, -0.039227, -11.297260], [-1.267818, -0.150557, 9.428727], [60.000000, 52.000000, -17.000000], [-154.697800, -94.056396, -590.253601]]
DATA[21970, 0, [0.000000,0.000000,0.000000], [0.078365, 0.051870, 0.004163], 11, [1.039505, 0.686466, -0.117680], [-0.890426, -0.182414, 9.865311], [78.000000, 53.000000, -26.000000], [-160.572403, -99.059402, -586.168823]]
DATA[22030, 0, [0.000000,0.000000,0.000000], [0.084815, -0.058809, 0.001860], 11, [0.451106, -0.058840, -12.219086], [-1.165145, 0.226929, 9.700304], [101.000000, 41.000000, -30.000000], [-176.238007, -100.059998, -576.978027]]
DATA[22090, 0, [0.000000,0.000000,0.000000], [0.012333, -0.047828, 0.001913], 11, [0.961052, -0.078453, -0.137293], [-0.318107, 0.019766, 9.913381], [108.000000, 60.000000, -29.000000], [-183.091705, -98.058800, -584.126404]]
DATA[22150, 0, [0.000000,0.000000,0.000000], [0.010362, -0.025792, -0.063963], 11, [-0.137293, -0.117680, -0.058840], [-0.781415, 0.097823, 9.472082], [124.000000, 61.000000, -39.000000], [-191.903595, -91.054604, -575.956787]]
DATA[22210, 0, [0.000000,0.000000,0.000000], [-0.100961, -0.013899, -0.041978], 11, [-0.196133, -0.058840, -0.039227], [-0.350335, -0.450894, 10.264542], [-122.000000, 71.000000, -37.000000], [-203.652802, -82.049202, -576.978027]]
DATA[22270, 0, [0.000000,0.000000,0.000000], [0.037369, -0.177883, -0.084766], 11, [1.255251, -0.156906, -0.058840], [-0.794514, 0.170919, 9.029720], [-107.000000, 66.000000, -44.000000], [-212.464706, -80.047997, -571.872009]]
DATA[22340, 0, [0.000000,0.000000,0.000000], [0.035974, -0.098000, -0.220709], 11, [-1.255251, -0.941438, -0.098067], [-0.277901, 0.119988, 9.738486], [-79.000000, 36.000000, -56.000000], [-228.130295, -101.060600, -558.596375]]
DATA[22390, 0, [0.000000,0.000000,0.000000], [0.064167, -0.051199, -0.127999], 11, [0.666852, 2.196690, -0.019613], [-0.015692, 0.366539, 9.123028], [-74.000000, 38.000000, -56.000000], [-243.795898, -108.064796, -561.659973]]
DATA[22450, 0, [0.000000,0.000000,0.000000], [0.084480, -0.058601, -0.281191], 11, [-0.078453, -0.549172, -12.768259], [-0.035688, 0.562380, 9.429241], [-58.000000, 13.000000, -64.000000], [-246.733200, -115.069000, -568.808411]]
DATA[22520, 0, [0.000000,0.000000,0.000000], [0.033680, 0.091093, -0.027345], 11, [-0.019613, 2.196690, -8.453332], [0.292244, 0.819227, 9.586599], [-63.000000, 11.000000, -63.000000], [-244.774994, -126.075600, -536.130005]]
DATA[22570, 0, [0.000000,0.000000,0.000000], [0.031510, 0.056664, -0.031060], 11, [-0.235360, -0.058840, -0.117680], [0.004501, 0.973577, 9.456476], [-64.000000, 15.000000, -61.000000], [-243.795898, -123.073799, -553.490417]]
DATA[22630, 0, [0.000000,0.000000,0.000000], [-0.285706, 0.031698, 0.096529], 11, [-0.137293, -0.078453, -0.156906], [0.341594, 0.383541, 9.794865], [-99.000000, 40.000000, -46.000000], [-233.025803, -103.061798, -567.787170]]
DATA[22690, 0, [0.000000,0.000000,0.000000], [-0.157946, 0.149105, 0.046291], 11, [1.667130, -0.254973, -0.156906], [-0.778284, 0.464292, 9.161245], [-119.000000, 66.000000, -47.000000], [-209.527405, -83.049797, -575.956787]]
DATA[22750, 0, [0.000000,0.000000,0.000000], [-0.081145, 0.109262, 0.023351], 11, [-0.058840, -1.784810, -11.611074], [-0.086136, -0.512312, 10.083475], [114.000000, 59.000000, -31.000000], [-193.861801, -94.056396, -582.083984]]
DATA[22810, 0, [0.000000,0.000000,0.000000], [-0.145135, 0.097338, 0.022519], 11, [-0.156906, -0.235360, -10.650023], [-0.019709, -0.291808, 9.965661], [97.000000, 75.000000, -26.000000], [-182.112595, -83.049797, -586.168823]]
DATA[22870, 0, [0.000000,0.000000,0.000000], [-0.141082, 0.282632, 0.017913], 11, [-0.019613, -0.078453, -0.098067], [0.108792, -0.538857, 10.370423], [77.000000, 110.000000, -25.000000], [-167.426102, -58.034801, -588.211182]]
DATA[22940, 0, [0.000000,0.000000,0.000000], [-0.090187, 0.174085, 0.092112], 10, [-0.019613, -0.117680, -0.019613], [0.406194, -0.521511, 9.678989], [65.000000, 120.000000, -20.000000], [-149.802307, -50.029999, -596.380798]]
DATA[22990, 0, [0.000000,0.000000,0.000000], [-0.060024, 0.107875, 0.053091], 10, [0.941438, -0.921825, -0.098067], [-0.313515, -0.448478, 9.379221], [68.000000, 118.000000, -17.000000], [-148.823196, -45.027000, -596.380798]]
DATA[23050, 0, [0.000000,0.000000,0.000000], [-0.027988, 0.059979, 0.101963], 10, [1.000278, -0.137293, -9.688971], [-0.446181, -0.633451, 9.383361], [68.000000, 113.000000, -20.000000], [-148.823196, -50.029999, -591.274780]]
DATA[23110, 0, [0.000000,0.000000,0.000000], [-0.011348, 0.034989, 0.097465], 10, [3.569621, 0.941438, -0.156906], [-1.462575, -0.208197, 9.311205], [80.000000, 103.000000, -22.000000], [-159.593307, -54.032398, -581.062805]]
DATA[23170, 0, [0.000000,0.000000,0.000000], [0.065885, 0.021727, -0.004396], 10, [-0.078453, -0.039227, -10.257756], [-2.122010, -0.079092, 9.647033], [113.000000, 90.000000, -31.000000], [-181.133499, -68.040802, -581.062805]]
DATA[23230, 0, [0.000000,0.000000,0.000000], [0.054922, -0.319334, -0.166044], 10, [1.333704, -0.058840, -9.943943], [-1.995669, -0.158229, 9.737947], [-110.000000, 82.000000, -38.000000], [-207.569199, -73.043800, -570.850830]]
DATA[23280, 0, [0.000000,0.000000,0.000000], [0.047539, -0.353073, -0.103592], 10, [-0.058840, 0.117680, -9.708584], [-1.680148, -0.120182, 9.664664], [-71.000000, 76.000000, -57.000000], [-226.172104, -78.046799, -566.765991]]
DATA[23340, 0, [0.000000,0.000000,0.000000], [0.022888, -0.421692, -0.142413], 10, [0.353039, -0.313813, -0.098067], [-1.148875, -0.253606, 9.673816], [-39.000000, 61.000000, -68.000000], [-263.377899, -81.048599, -553.490417]]
DATA[23400, 0, [0.000000,0.000000,0.000000], [0.021242, -0.238912, -0.182262], 10, [-0.156906, -0.176520, -9.904716], [-0.809886, -0.295380, 9.633892], [-23.000000, 58.000000, -80.000000], [-271.210693, -96.057602, -549.405579]]
DATA[23460, 0, [0.000000,0.000000,0.000000], [-0.033198, -0.209634, -0.256041], 10, [-2.804702, -0.078453, -9.688971], [0.320073, -0.435782, 9.560676], [-17.000000, 56.000000, -88.000000], [-284.918091, -103.061798, -532.045227]]
DATA[23520, 0, [0.000000,0.000000,0.000000], [-0.138741, -0.071458, -0.189827], 10, [-0.117680, -1.137571, -10.296983], [2.222172, -0.519550, 9.326968], [-21.000000, 59.000000, -80.000000], [-289.813599, -96.057602, -539.193604]]
DATA[23580, 0, [0.000000,0.000000,0.000000], [-0.153739, 0.004469, -0.107882], 10, [-0.019613, -0.058840, -10.336209], [3.032078, -0.377504, 9.626513], [-53.000000, 78.000000, -68.000000], [-263.377899, -74.044403, -545.320801]]
DATA[23650, 0, [0.000000,0.000000,0.000000], [-0.142740, 0.501963, -0.063090], 10, [-0.235360, -0.078453, -0.039227], [2.343617, -0.597027, 9.905263], [-111.000000, 91.000000, -47.000000], [-225.192993, -75.044998, -560.638794]]
DATA[23700, 0, [0.000000,0.000000,0.000000], [-0.102122, 0.379897, 0.017997], 10, [-0.608012, -0.941438, -0.098067], [1.580519, -0.891982, 10.055494], [102.000000, 101.000000, -29.000000], [-190.924500, -55.033001, -577.999207]]
DATA[23760, 0, [0.000000,0.000000,0.000000], [-0.050093, 0.250509, 0.241162], 10, [-0.156906, -0.019613, -9.041732], [0.279849, -1.013110, 9.772366], [72.000000, 111.000000, -21.000000], [-161.551498, -44.026402, -582.083984]]
DATA[23820, 0, [0.000000,0.000000,0.000000], [0.021375, 0.158285, 0.152524], 10, [-0.117680, -0.137293, -0.098067], [-0.569681, -0.977293, 9.120269], [62.000000, 97.000000, -21.000000], [-153.718704, -55.033001, -594.338379]]
DATA[23880, 0, [0.000000,0.000000,0.000000], [0.335616, 0.056125, 0.031081], 10, [1.647517, 0.686466, -0.058840], [-1.304182, -0.344915, 8.841697], [93.000000, 60.000000, -28.000000], [-162.530594, -79.047401, -589.232422]]
DATA[23940, 0, [0.000000,0.000000,0.000000], [0.227552, 0.029256, -0.046745], 10, [1.941717, 0.392266, -9.630131], [-1.577902, 0.295560, 8.689284], [-122.000000, 31.000000, -39.000000], [-198.757294, -102.061203, -571.872009]]
DATA[23990, 0, [0.000000,0.000000,0.000000], [0.174134, 0.016974, -0.063071], 10, [-0.078453, -0.117680, -0.058840], [-0.919645, 0.088230, 9.769379], [-81.000000, 17.000000, -55.000000], [-228.130295, -121.072601, -561.659973]]
