
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[25200, 0, [0,0,0], [-0.008240, 0.019026, -0.001381], 18, [-0.215746, -0.176520, -10.042009], [0.044768, -0.192178, 9.755766], [-153.000000, -129.000000, -82.000000], [56.787800, -209.125397, -507.536407]]
DATA[25250, 0, [0,0,0], [-0.010530, 0.022233, -0.004282], 18, [-0.313813, -0.156906, -10.042009], [0.061581, -0.182753, 9.708098], [-154.000000, -126.000000, -85.000000], [55.808701, -200.119995, -496.303192]]
DATA[25310, 0, [0,0,0], [-0.008087, 0.017651, -0.005809], 18, [-0.058840, -0.235360, -10.002783], [0.071188, -0.154475, 9.750999], [-151.000000, -127.000000, -86.000000], [59.725101, -204.122406, -493.239594]]
DATA[25380, 0, [0,0,0], [-0.010988, 0.017957, -0.002297], 18, [-0.235360, -0.156906, -0.039227], [0.013545, -0.182753, 9.708098], [-152.000000, -127.000000, -86.000000], [63.641499, -193.115799, -494.260803]]
DATA[25430, 0, [0,0,0], [-0.005338, 0.018873, -0.003671], 18, [-0.215746, -0.196133, -0.019613], [0.068786, -0.154475, 9.731933], [-153.000000, -125.000000, -85.000000], [66.578796, -199.119400, -488.133606]]
DATA[25490, 0, [0,0,0], [-0.006407, 0.019637, -0.003366], 18, [-0.254973, -0.098067, -10.022396], [0.068786, -0.178040, 9.731933], [-149.000000, -125.000000, -82.000000], [66.578796, -199.119400, -493.239594]]
DATA[25550, 0, [0,0,0], [-0.000909, 0.021469, -0.005351], 18, [-0.196133, -0.117680, -0.019613], [-0.003268, -0.159188, 9.765299], [-150.000000, -119.000000, -85.000000], [58.745998, -202.121201, -489.154785]]
DATA[25620, 0, [0,0,0], [0.029481, -0.049086, 0.000452], 18, [-0.117680, -0.196133, -0.058840], [0.568359, 0.095307, 9.369656], [-142.000000, -124.000000, -86.000000], [44.059502, -211.126602, -499.366791]]
DATA[25670, 0, [0,0,0], [0.531460, -0.299541, 1.387422], 18, [-0.039227, -0.117680, -11.611074], [0.162456, -0.279367, 10.230062], [-110.000000, -143.000000, -87.000000], [18.602900, -219.131393, -493.239594]]
DATA[25730, 0, [0,0,0], [-0.197608, -0.009532, 1.036327], 18, [0.451106, -0.117680, -10.277369], [0.647618, 0.208416, 9.812967], [-86.000000, -138.000000, -84.000000], [2.937300, -224.134399, -488.133606]]
DATA[25790, 0, [0,0,0], [0.015431, 0.066979, -0.009627], 18, [-0.039227, -0.902212, -10.296983], [-0.690180, -1.188952, 9.882086], [-79.000000, -138.000000, -86.000000], [-3.916400, -220.132004, -498.345612]]
DATA[25850, 0, [0,0,0], [0.019402, 0.003601, 1.974158], 18, [-1.765197, 0.039227, -0.039227], [1.661174, 1.000180, 9.588928], [-57.000000, -137.000000, -87.000000], [-20.561100, -213.127808, -506.515198]]
DATA[25910, 0, [0,0,0], [0.102633, -0.023429, 1.776848], 18, [0.941438, 0.353039, -0.039227], [-0.634939, -1.417527, 9.734316], [-14.000000, -145.000000, -97.000000], [-51.892300, -230.138000, -484.048798]]
DATA[25970, 0, [0,0,0], [0.005199, 0.004670, 2.284172], 18, [-0.019613, -0.902212, -10.630409], [0.633207, -0.602199, 10.232445], [19.000000, -148.000000, -97.000000], [-79.307098, -212.127197, -483.027588]]
DATA[26040, 0, [0,0,0], [-0.480744, -0.103758, -0.009627], 18, [-0.137293, 0.078453, -0.058840], [0.453073, 1.200477, 9.538877], [45.000000, -121.000000, -95.000000], [-103.784599, -204.122406, -482.006409]]
DATA[26090, 0, [0,0,0], [-0.319170, 0.009252, 0.963328], 18, [0.137293, -0.117680, -10.218530], [-0.128161, -0.597486, 10.120426], [67.000000, -110.000000, -96.000000], [-114.554703, -185.110992, -488.133606]]
DATA[26150, 0, [0,0,0], [0.010239, -0.006020, -0.004588], 18, [-0.274586, -0.176520, -11.571848], [0.558752, -0.199248, 10.287264], [89.000000, -100.000000, -97.000000], [-127.282997, -176.105606, -486.091187]]
DATA[26210, 0, [0,0,0], [0.221446, -0.173702, 1.112074], 18, [-0.098067, -0.058840, -10.022396], [1.168807, -0.039010, 9.660430], [111.000000, -85.000000, -103.000000], [-154.697800, -165.098999, -487.112396]]
DATA[26270, 0, [0,0,0], [0.018486, -0.000675, 1.066106], 18, [-0.843372, -0.078453, -0.078453], [0.604386, -0.656397, 9.638979], [-125.000000, -88.000000, -112.000000], [-169.384293, -156.093597, -488.133606]]
DATA[26330, 0, [0,0,0], [0.011003, 0.001311, 1.740349], 18, [-0.137293, -0.549172, -9.335931], [1.276888, -0.135624, 9.250485], [-104.000000, -69.000000, -118.000000], [-183.091705, -158.094803, -475.879211]]
DATA[26390, 0, [0,0,0], [0.011614, 0.001616, 0.003506], 18, [-0.019613, -0.274586, -0.098067], [-0.267465, -0.258159, 9.162300], [-81.000000, -58.000000, -123.000000], [-204.631897, -139.083405, -466.688385]]
DATA[26450, 0, [0,0,0], [0.011461, 0.132036, -0.009933], 18, [-1.451384, -0.137293, -9.688971], [0.239313, -0.123842, 10.089441], [-52.000000, -50.000000, 380.000000], [-220.297501, -137.082199, -455.455200]]
DATA[26510, 0, [0,0,0], [0.660963, 0.006198, 0.599711], 18, [-0.078453, -0.509946, -0.058840], [0.003938, 0.005762, 9.369656], [-41.000000, -53.000000, 372.000000], [-234.983994, -128.076797, -445.243195]]
DATA[26570, 0, [0,0,0], [-0.055582, 0.067742, 0.677749], 18, [-2.745862, 1.333704, -0.137293], [2.240006, 1.419626, 9.422091], [-29.000000, -44.000000, 369.000000], [-237.921295, -129.077393, -441.158386]]
DATA[26640, 0, [0,0,0], [0.009017, -0.066343, 0.007019], 18, [-2.373209, -0.137293, -0.078453], [1.221646, 0.882358, 9.984572], [-15.000000, -34.000000, 366.000000], [-243.795898, -127.076202, -445.243195]]
DATA[26690, 0, [0,0,0], [0.577733, -0.000522, 0.677138], 18, [-0.039227, -0.098067, -9.924330], [1.481040, 1.662339, 9.822501], [-5.000000, -26.000000, 361.000000], [-252.607803, -120.071999, -440.137207]]
DATA[26750, 0, [0,0,0], [0.013293, -0.057485, 0.886054], 18, [-0.627626, 1.686744, -0.117680], [2.100702, 0.394575, 9.646131], [-3.000000, -14.000000, 364.000000], [-262.398804, -107.064201, -443.200806]]
DATA[26810, 0, [0,0,0], [-0.250295, 0.102256, -0.009627], 18, [-0.019613, 0.333426, -10.218530], [0.943038, 0.083525, 9.841568], [-5.000000, 21.000000, 370.000000], [-264.356995, -92.055199, -450.349213]]
DATA[26870, 0, [0,0,0], [0.003672, -0.003118, -0.009322], 18, [-0.137293, -0.098067, -0.019613], [1.613138, -0.015445, 9.574628], [-14.000000, 62.000000, 378.000000], [-252.607803, -61.036598, -439.115997]]
DATA[26930, 0, [0,0,0], [-0.094677, 0.004518, 0.005033], 18, [-0.117680, -0.509946, -10.865768], [0.753297, -0.557427, 9.896386], [-21.000000, 89.000000, 382.000000], [-247.712296, -31.018600, -463.624786]]
DATA[26990, 0, [0,0,0], [0.890343, 0.003296, 1.065801], 18, [-1.235638, -0.039227, -10.257756], [0.741288, -0.425466, 9.693798], [-61.000000, 96.000000, -109.000000], [-230.088501, -13.007800, -473.836792]]
DATA[27060, 0, [0,0,0], [0.007338, -0.002049, 1.430640], 18, [-0.019613, -0.137293, -9.414384], [-0.932761, -0.340634, 10.165710], [-88.000000, 113.000000, -99.000000], [-201.694595, -4.002400, -480.985199]]
DATA[27110, 0, [0,0,0], [0.112254, 0.567888, 0.002285], 18, [1.627904, -0.137293, -0.058840], [-1.002413, -0.187466, 10.940314], [111.000000, 112.000000, -80.000000], [-166.447006, -12.007200, -499.366791]]
DATA[27170, 0, [0,0,0], [0.002451, 0.003449, -0.006726], 18, [1.647517, 1.372931, -0.156906], [-1.463557, 0.814021, 8.969245], [84.000000, -113.000000, -74.000000], [-140.990402, 5.003000, -502.430389]]
DATA[27230, 0, [0,0,0], [-0.322835, -0.006172, 1.349242], 18, [-0.039227, 1.294478, -0.137293], [-1.386700, 0.465268, 9.493592], [81.000000, -68.000000, -78.000000], [-129.241196, 32.019199, -508.557587]]
DATA[27290, 0, [0,0,0], [0.001229, -0.263347, 0.005797], 18, [-0.137293, 0.431493, -10.238143], [-0.699787, 0.658496, 9.941671], [88.000000, -18.000000, -90.000000], [-129.241196, 74.044403, -503.451599]]
DATA[27350, 0, [0,0,0], [0.002145, -0.006936, 1.511733], 18, [0.019613, -0.156906, -0.019613], [-0.995208, 0.243763, 8.637953], [62.000000, 274.000000, -91.000000], [-110.638298, 112.067200, -491.197205]]
DATA[27410, 0, [0,0,0], [0.019402, 0.497028, 0.004575], 18, [-0.137293, -0.137293, -0.078453], [-1.672513, -0.024871, 8.740438], [45.000000, 305.000000, -101.000000], [-105.742798, 138.082794, -493.239594]]
DATA[27480, 0, [0,0,0], [0.003825, 0.009557, -0.005198], 18, [2.961608, -0.117680, -10.022396], [-1.086476, -1.264358, 10.547054], [14.000000, 342.000000, -110.000000], [-71.474297, 164.098404, -484.048798]]
DATA[27530, 0, [0,0,0], [-0.367886, 0.007267, -0.004435], 18, [2.000557, -0.039227, -10.571569], [-1.338664, -0.816635, 9.898770], [-14.000000, 356.000000, -109.000000], [-53.850498, 175.104996, -487.112396]]
DATA[27590, 0, [0,0,0], [0.018944, 0.005587, 0.008699], 18, [-0.058840, -0.019613, -0.137293], [-1.220976, -0.755367, 8.514016], [-37.000000, 372.000000, -127.000000], [-30.352100, 194.116394, -471.794403]]
DATA[27650, 0, [0,0,0], [-0.754411, 0.000852, 1.460878], 18, [-0.156906, -0.058840, -10.022396], [-1.869460, -1.344477, 9.729549], [-48.000000, -111.000000, 383.000000], [-22.519300, 221.132599, -463.624786]]
DATA[27710, 0, [0,0,0], [0.003214, 0.006503, 0.845431], 18, [-0.019613, -1.137571, -0.117680], [-1.211369, -1.773349, 10.046540], [-85.000000, -100.000000, 382.000000], [8.811900, 223.133804, -467.709595]]
DATA[27770, 0, [0,0,0], [0.019555, -0.001286, 0.330777], 18, [-0.039227, -0.156906, -0.039227], [-1.922300, -1.344477, 8.931110], [-91.000000, -102.000000, -128.000000], [9.791000, 237.142197, -458.518799]]
DATA[27830, 0, [0,0,0], [0.540928, 0.009252, 0.006408], 18, [-0.019613, -0.608012, -0.039227], [-1.533209, -0.533862, 8.969245], [-100.000000, -110.000000, -124.000000], [17.623800, 227.136200, -472.815613]]
DATA[27890, 0, [0,0,0], [0.018791, -0.835880, -0.006878], 18, [-0.039227, -0.019613, -0.078453], [-1.124905, -0.137980, 9.655663], [-54.000000, 360.000000, -98.000000], [-1.958200, 193.115799, -489.154785]]
DATA[27950, 0, [0,0,0], [0.002603, 0.006198, -0.003671], 18, [-0.117680, 0.451106, -0.156906], [-0.973592, -0.277010, 10.828296], [-40.000000, 336.000000, -89.000000], [-16.644699, 175.104996, -500.388000]]
DATA[28010, 0, [0,0,0], [0.011308, -0.183323, -0.029786], 18, [0.000000, -0.137293, -0.058840], [-0.644546, 0.931843, 9.536493], [-31.000000, 328.000000, -85.000000], [-26.435699, 162.097198, -510.600006]]
DATA[28070, 0, [0,0,0], [0.008101, 0.064993, -0.000159], 18, [-0.137293, 0.431493, -9.943943], [0.577966, 0.269684, 9.565095], [-3.000000, 338.000000, -91.000000], [-44.059502, 161.096603, -497.324402]]
DATA[28130, 0, [0,0,0], [-0.508996, -0.097802, 0.133773], 18, [0.000000, -0.058840, -0.078453], [-0.171393, 0.128297, 9.870170], [10.000000, 340.000000, -95.000000], [-62.662399, 169.101395, -505.493988]]
DATA[28190, 0, [0,0,0], [-0.135758, 0.026509, 0.094067], 18, [0.451106, -0.137293, -0.078453], [0.628404, -0.196891, 14.982558], [-7.000000, 365.000000, -100.000000], [-42.101299, 198.118805, -490.175995]]
DATA[28250, 0, [0,0,0], [-0.016486, 0.018568, -0.067659], 18, [-0.098067, -0.235360, -0.098067], [-0.164188, -0.104990, 9.703331], [-4.000000, 365.000000, -98.000000], [-34.268501, 205.123001, -479.963989]]
DATA[28310, 0, [0,0,0], [-0.008087, 0.019637, -0.065063], 18, [-0.058840, -0.274586, -9.963556], [-0.248251, -0.317070, 9.772450], [-6.000000, 367.000000, -98.000000], [-35.247601, 195.117004, -495.282013]]
DATA[28380, 0, [0,0,0], [0.031772, 0.005281, 0.054361], 18, [0.058840, -0.117680, -9.943943], [-0.190608, -0.142693, 9.955972], [-2.000000, 367.000000, -102.000000], [-46.017700, 195.117004, -484.048798]]
DATA[28430, 0, [0,0,0], [-0.015112, 0.020400, -0.052082], 18, [0.431493, -0.313813, -0.156906], [-0.161786, -0.123842, 9.779600], [-2.000000, 365.000000, -103.000000], [-61.683300, 185.110992, -498.345612]]
DATA[28490, 0, [0,0,0], [-0.017555, -0.065732, -0.004129], 18, [0.078453, -0.058840, -0.078453], [-0.848699, -0.383050, 9.610379], [3.000000, 364.000000, -103.000000], [-62.662399, 181.108597, -490.175995]]
DATA[28550, 0, [0,0,0], [-0.017250, -0.007547, -0.294749], 18, [-0.941438, -0.274586, -0.019613], [0.126429, -0.206317, 9.951205], [11.000000, 365.000000, -99.000000], [-64.620598, 190.113998, -497.324402]]
DATA[28620, 0, [0,0,0], [-0.010836, -0.004034, -0.003671], 18, [-0.098067, -0.156906, -0.078453], [-0.084929, -0.312357, 9.448308], [12.000000, 363.000000, -101.000000], [-67.557899, 187.112198, -502.430389]]
DATA[28670, 0, [0,0,0], [-0.014959, -0.005103, -0.132564], 18, [-0.039227, -0.019613, -0.117680], [0.039965, -0.194535, 9.543643], [14.000000, 359.000000, -100.000000], [-72.453400, 179.107407, -490.175995]]
DATA[28730, 0, [0,0,0], [0.019249, -0.009074, 0.006408], 18, [-0.019613, 0.039227, -10.218530], [-0.622930, -0.258159, 9.979805], [8.000000, 363.000000, -103.000000], [-64.620598, 189.113403, -493.239594]]
DATA[28800, 0, [0,0,0], [-0.003353, 0.008336, -0.013903], 18, [-0.196133, -0.137293, -9.983170], [0.246519, 0.121228, 9.319604], [12.000000, 364.000000, -103.000000], [-72.453400, 188.112793, -500.388000]]
DATA[28850, 0, [0,0,0], [-0.001520, -0.004340, 0.007324], 18, [-0.215746, -0.117680, -0.137293], [0.020750, -0.116772, 9.474524], [12.000000, 364.000000, -104.000000], [-63.641499, 194.116394, -490.175995]]
DATA[28910, 0, [0,0,0], [-0.009614, 0.007419, 0.210895], 18, [0.980665, -0.058840, -10.218530], [0.136036, -0.142693, 9.746232], [5.000000, 363.000000, -102.000000], [-63.641499, 189.113403, -493.239594]]
DATA[28970, 0, [0,0,0], [-0.009461, 0.013070, -0.006268], 18, [-0.274586, 0.039227, -0.039227], [-0.072920, -0.090852, 9.717631], [5.000000, 365.000000, -103.000000], [-62.662399, 195.117004, -482.006409]]
DATA[29040, 0, [0,0,0], [-0.004880, 0.013222, -0.005809], 18, [-0.019613, -0.156906, -10.022396], [-0.399563, -0.319426, 9.722398], [0.000000, 365.000000, -102.000000], [-59.725101, 184.110397, -500.388000]]
DATA[29090, 0, [0,0,0], [-0.004269, 0.014597, 0.003048], 18, [-0.039227, -0.235360, -0.019613], [-0.096938, -0.312357, 9.712865], [-1.000000, 365.000000, -103.000000], [-61.683300, 190.113998, -491.197205]]
DATA[29150, 0, [0,0,0], [-0.008698, 0.021775, -0.000617], 18, [-0.039227, -0.117680, -0.019613], [-0.181000, -0.140337, 9.703331], [0.000000, 365.000000, -99.000000], [-61.683300, 187.112198, -494.260803]]
DATA[29210, 0, [0,0,0], [-0.008545, 0.021622, 0.006103], 18, [-0.078453, -0.294199, -0.117680], [-0.190608, -0.227525, 9.746232], [-2.000000, 363.000000, -99.000000], [-57.766899, 189.113403, -493.239594]]
DATA[29270, 0, [0,0,0], [-0.124151, 0.685938, 0.007477], 18, [1.392544, -0.078453, -0.039227], [-0.975994, -0.102634, 10.172861], [-19.000000, 368.000000, -98.000000], [-52.871399, 183.109802, -488.133606]]
DATA[29330, 0, [0,0,0], [0.108436, -0.002965, -0.093316], 18, [1.588677, -0.294199, -0.039227], [-1.425129, -0.034297, 9.882086], [-66.000000, 364.000000, -97.000000], [-16.644699, 193.115799, -500.388000]]
DATA[29390, 0, [0,0,0], [-0.085667, 0.963882, -0.004588], 18, [-0.098067, -0.294199, -9.630131], [-0.743020, 0.173070, 9.333904], [-94.000000, 365.000000, -99.000000], [12.728300, 187.112198, -493.239594]]
DATA[29460, 0, [0,0,0], [0.156541, 0.006808, 0.051459], 18, [-0.078453, 0.137293, -0.098067], [-2.798954, -0.399545, 9.646131], [-142.000000, 364.000000, -104.000000], [46.017700, 195.117004, -477.921600]]
DATA[29510, 0, [0,0,0], [0.010086, 0.004212, -0.000159], 18, [-0.117680, -0.254973, -9.649744], [-3.397000, -0.147406, 8.637953], [-181.000000, 368.000000, -110.000000], [83.223503, 192.115204, -486.091187]]
DATA[29570, 0, [0,0,0], [0.005658, 0.809333, 0.007477], 18, [-0.039227, -0.137293, -9.022119], [-3.668403, -0.126198, 8.735672], [-237.000000, 358.000000, -118.000000], [123.366600, 180.108002, -471.794403]]
DATA[29630, 0, [0,0,0], [-0.212421, 1.153861, 0.008699], 18, [-0.019613, -0.313813, -8.767145], [-4.266449, -0.300575, 8.552151], [-21.000000, 358.000000, -128.000000], [150.781403, 180.108002, -461.582397]]
DATA[29690, 0, [0,0,0], [0.032841, 0.915623, 0.057721], 18, [-0.078453, -0.098067, -0.078453], [-4.979782, -0.022515, 7.806147], [-38.000000, 371.000000, 368.000000], [183.091705, 186.111603, -456.476410]]
DATA[29750, 0, [0,0,0], [-0.040463, 0.675859, 0.000452], 18, [-0.078453, 0.411879, -6.864655], [-6.022160, 0.399288, 7.760862], [-74.000000, 356.000000, 353.000000], [209.527405, 172.103195, -441.158386]]
DATA[29810, 0, [0,0,0], [0.004130, -0.002813, 0.007019], 18, [-0.098067, -0.235360, -8.119906], [-5.938097, -0.152119, 7.939617], [-87.000000, 359.000000, 349.000000], [214.422897, 174.104401, -428.903992]]
DATA[29880, 0, [0,0,0], [0.020013, 0.018109, -0.004893], 18, [6.413549, 0.137293, -0.019613], [-6.901215, 0.116515, 7.558273], [-103.000000, 357.000000, 346.000000], [231.067596, 183.109802, -426.861603]]
DATA[29930, 0, [0,0,0], [0.007796, 0.000242, -0.000770], 18, [-0.039227, -0.098067, -0.019613], [-5.945302, -0.201604, 7.543973], [-113.000000, 349.000000, 340.000000], [243.795898, 176.105606, -429.925201]]
DATA[29990, 0, [0,0,0], [0.012377, -0.007089, -0.062467], 18, [6.060510, 0.078453, -0.137293], [-6.183079, 0.008119, 7.267498], [-112.000000, 352.000000, 344.000000], [243.795898, 171.102600, -424.819214]]
DATA[30050, 0, [0,0,0], [0.007948, -0.002965, 0.003964], 18, [-0.117680, -0.078453, -7.413827], [-6.380026, -0.072000, 7.527289], [-114.000000, 362.000000, 338.000000], [241.837708, 182.109207, -419.713196]]
DATA[30120, 0, [0,0,0], [-0.000451, -0.009685, 0.008088], 18, [6.040896, -0.039227, -7.413827], [-6.353606, -0.062574, 7.129261], [-112.000000, 360.000000, 337.000000], [240.858597, 185.110992, -416.649597]]
DATA[30170, 0, [0,0,0], [-0.084445, 0.066368, 0.049627], 18, [-0.058840, -0.058840, -7.119628], [-6.788331, -0.083782, 7.153095], [-115.000000, 361.000000, 336.000000], [237.921295, 180.108002, -415.628387]]
DATA[30230, 0, [0,0,0], [-0.317796, -0.005256, -0.007795], 18, [6.080123, 0.137293, -7.433441], [-6.199892, 0.107089, 7.596407], [-126.000000, 366.000000, 331.000000], [242.816803, 188.112793, -413.585999]]
DATA[30300, 0, [0,0,0], [0.007490, -0.008158, -0.007184], 18, [6.295870, 0.117680, -8.061067], [-6.413651, -0.090852, 7.906250], [-396.000000, 374.000000, 314.000000], [262.398804, 186.111603, -403.373993]]
DATA[30350, 0, [0,0,0], [-0.782664, 0.006808, 1.042130], 18, [-0.137293, -0.254973, -7.394214], [-6.805143, -0.074356, 6.449993], [-412.000000, 374.000000, 303.000000], [271.210693, 196.117599, -399.289215]]
DATA[30410, 0, [0,0,0], [0.009934, -0.171870, 0.726007], 18, [-0.019613, -0.215746, -0.019613], [-6.509723, 0.253189, 7.806147], [-419.000000, 374.000000, 294.000000], [281.001709, 194.116394, -389.077209]]
DATA[30470, 0, [0,0,0], [-0.565043, 0.001769, 0.000299], 18, [-0.098067, -0.098067, -0.019613], [-6.341598, -0.182753, 7.856198], [-431.000000, 366.000000, 288.000000], [277.085297, 194.116394, -375.801605]]
DATA[30540, 0, [0,0,0], [0.007796, 0.006198, -0.009322], 18, [-0.078453, 0.333426, -0.019613], [-5.918882, 0.083525, 6.349890], [-447.000000, 366.000000, 274.000000], [305.479187, 182.109207, -360.483612]]
DATA[30590, 0, [0,0,0], [-0.992649, 0.002838, 1.184614], 18, [6.001670, -0.078453, -7.825707], [-6.658634, 0.191921, 7.691743], [-474.000000, 363.000000, -10.000000], [316.249298, 194.116394, -340.059601]]
DATA[30650, 0, [0,0,0], [0.019402, -0.004645, 0.998453], 18, [-0.137293, -0.137293, -7.492281], [-6.195088, 0.041109, 7.167396], [-486.000000, 361.000000, -28.000000], [345.622314, 190.113998, -311.466003]]
DATA[30720, 0, [0,0,0], [-0.718065, 0.324153, 1.115281], 18, [-0.117680, -0.902212, -0.039227], [-6.303169, -0.580991, 6.705017], [-511.000000, 351.000000, -51.000000], [354.434204, 182.109207, -300.232788]]
DATA[30770, 0, [0,0,0], [0.004894, 0.018568, 1.075728], 18, [-0.019613, 0.392266, -6.766588], [-6.555357, 0.062317, 6.719317], [-12.000000, 342.000000, -60.000000], [365.204315, 169.101395, -291.041992]]
DATA[30830, 0, [0,0,0], [0.019402, -0.007394, 1.154529], 18, [-0.078453, -0.058840, -0.019613], [-6.514527, -0.173327, 7.777546], [-28.000000, 314.000000, -66.000000], [379.890808, 147.088196, -287.978394]]
DATA[30890, 0, [0,0,0], [-0.290001, 0.294831, 0.878418], 18, [-0.019613, 0.078453, -8.355266], [-6.358410, 0.243763, 8.375778], [-41.000000, 291.000000, -67.000000], [377.932587, 133.079803, -285.936005]]
DATA[30960, 0, [0,0,0], [0.008101, 0.005434, 1.149337], 18, [-0.078453, 0.666852, -7.119628], [-7.066939, 0.316812, 6.750301], [-53.000000, 274.000000, -75.000000], [388.702698, 115.069000, -279.808807]]
DATA[31010, 0, [0,0,0], [0.010850, 0.063619, 0.006561], 18, [-0.156906, -0.039227, -7.433441], [-6.990081, 0.118872, 6.826570], [-63.000000, 276.000000, -98.000000], [410.242889, 118.070801, -262.448395]]
