
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[34730, 0, [0,0,0], [0.019097, 0.025440, -0.023066], 13, [0.078453, -0.137293, -9.963556], [-0.164188, -0.121485, 9.722398], [-41.000000, 31.000000, -97.000000], [-63.641499, -94.056396, -487.112396]]
DATA[34780, 0, [0,0,0], [0.015279, 0.011543, -0.014209], 13, [-0.019613, -0.078453, -9.983170], [-0.159384, -0.126198, 9.755766], [-43.000000, 30.000000, -100.000000], [-53.850498, -83.049797, -487.112396]]
DATA[34840, 0, [0,0,0], [0.009017, -0.000827, -0.021234], 13, [0.000000, -0.176520, -0.098067], [-0.181000, -0.239307, 9.703331], [-38.000000, 31.000000, -100.000000], [-54.829601, -94.056396, -486.091187]]
DATA[34910, 0, [0,0,0], [0.017111, 0.020247, -0.021386], 13, [0.000000, -0.098067, -9.904716], [-0.181000, -0.126198, 9.739082], [-40.000000, 30.000000, -97.000000], [-46.996799, -90.054001, -494.260803]]
DATA[34960, 0, [0,0,0], [0.018639, 0.019178, -0.016347], 13, [-0.019613, -0.137293, -10.022396], [-0.171393, -0.112059, 9.712865], [-40.000000, 32.000000, -99.000000], [-51.892300, -89.053398, -485.070007]]
DATA[35020, 0, [0,0,0], [0.020624, 0.024982, 0.004575], 13, [-0.254973, 0.058840, -0.019613], [-0.229036, 0.036396, 9.708098], [-39.000000, 33.000000, -96.000000], [-56.787800, -87.052200, -488.133606]]
DATA[35080, 0, [0,0,0], [0.019402, 0.015055, -0.004893], 13, [0.078453, -0.078453, -10.002783], [-0.281876, -0.187466, 9.722398], [-37.000000, 43.000000, -101.000000], [-52.871399, -80.047997, -494.260803]]
DATA[35150, 0, [0,0,0], [0.017264, 0.020247, -0.022150], 13, [-0.019613, -0.058840, -10.022396], [-0.337117, -0.241664, 9.736699], [-40.000000, 38.000000, -101.000000], [-51.892300, -83.049797, -499.366791]]
DATA[35200, 0, [0,0,0], [0.016195, 0.013070, -0.000159], 13, [-0.235360, -0.078453, -9.983170], [-0.116152, -0.194535, 9.731933], [-37.000000, 34.000000, -98.000000], [-56.787800, -88.052803, -497.324402]]
DATA[35260, 0, [0,0,0], [0.015279, 0.017346, -0.057886], 13, [0.764919, 0.313813, -9.924330], [-0.687779, -0.194535, 9.708098], [-41.000000, 32.000000, -98.000000], [-54.829601, -91.054604, -495.282013]]
DATA[35320, 0, [0,0,0], [0.009323, 0.024982, -0.003213], 13, [-0.058840, -0.039227, -9.963556], [0.438662, -0.663466, 9.679497], [-40.000000, 35.000000, -100.000000], [-47.975899, -90.054001, -479.963989]]
DATA[35380, 0, [0,0,0], [-0.290154, 0.137839, -0.007489], 13, [0.353039, 0.098067, -10.238143], [0.003938, 0.069386, 9.960738], [-41.000000, 37.000000, -96.000000], [-55.808701, -96.057602, -497.324402]]
DATA[35440, 0, [0,0,0], [0.007490, -0.144533, 0.103841], 13, [0.725692, -0.078453, -0.098067], [-0.927958, -0.503228, 9.860636], [-47.000000, 59.000000, -97.000000], [-52.871399, -72.043198, -505.493988]]
DATA[35500, 0, [0,0,0], [0.027191, 0.531694, -0.007795], 13, [0.372653, -0.117680, -10.296983], [-0.673368, -0.609268, 9.965505], [-63.000000, 62.000000, -94.000000], [-46.017700, -65.039001, -485.070007]]
DATA[35560, 0, [0,0,0], [0.102022, -0.003576, 0.131330], 13, [-0.039227, -0.137293, -0.137293], [-0.452403, -0.696456, 9.917837], [-73.000000, 54.000000, -97.000000], [-42.101299, -70.042000, -494.260803]]
DATA[35630, 0, [0,0,0], [0.004130, -0.008769, -0.135924], 13, [0.058840, -0.882599, -10.257756], [-0.680573, -0.449030, 9.689032], [-85.000000, 46.000000, -94.000000], [-40.143101, -76.045601, -510.600006]]
DATA[35680, 0, [0,0,0], [0.109810, -0.002202, 0.003048], 13, [-0.078453, -0.529559, -0.019613], [-0.423581, -0.418397, 10.034624], [-92.000000, 46.000000, -94.000000], [-25.456600, -74.044403, -506.515198]]
DATA[35740, 0, [0,0,0], [0.034826, -0.008158, 0.006408], 13, [0.372653, -0.156906, -0.156906], [-0.289081, -0.397189, 10.067991], [-103.000000, 39.000000, -94.000000], [-17.623800, -79.047401, -500.388000]]
DATA[35810, 0, [0,0,0], [0.149822, -0.007394, 0.023970], 13, [-0.156906, -0.215746, -9.963556], [-0.272268, -0.328852, 9.557943], [-108.000000, 38.000000, -104.000000], [-10.770100, -82.049202, -512.642395]]
DATA[35870, 0, [0,0,0], [0.012988, 0.062244, -0.021997], 13, [-0.235360, -0.176520, -9.963556], [-0.351528, -0.013089, 9.422091], [-107.000000, 39.000000, -94.000000], [-11.749200, -90.054001, -513.663574]]
DATA[35920, 0, [0,0,0], [0.018486, -0.008311, -0.006420], 13, [-0.019613, -0.098067, -9.924330], [-0.841493, 0.008119, 9.455458], [-95.000000, 34.000000, -93.000000], [-14.686500, -103.061798, -503.451599]]
DATA[35980, 0, [0,0,0], [0.019249, -0.208980, 0.213949], 13, [-0.235360, -0.019613, -9.943943], [-0.329912, -0.175683, 10.127576], [-96.000000, 28.000000, -89.000000], [-23.498400, -93.055801, -518.769592]]
DATA[36040, 0, [0,0,0], [-0.014959, 0.139061, -0.134396], 13, [-0.176520, -0.039227, -9.963556], [-0.000866, -0.180396, 9.896386], [-82.000000, 21.000000, -88.000000], [-33.289398, -99.059402, -523.875610]]
DATA[36100, 0, [0,0,0], [0.005810, -0.000827, -0.140963], 13, [-0.078453, -0.137293, -9.610518], [-0.233840, -0.182753, 9.581778], [-84.000000, 19.000000, -85.000000], [-31.331200, -98.058800, -521.833191]]
DATA[36160, 0, [0,0,0], [-0.091928, -0.006783, 0.004728], 13, [-0.117680, -0.137293, -9.904716], [-0.205018, -0.328852, 9.431623], [-72.000000, 18.000000, -87.000000], [-33.289398, -98.058800, -517.748413]]
DATA[36220, 0, [0,0,0], [0.033299, 0.007877, -0.218238], 13, [-0.039227, -0.039227, -0.156906], [-0.147375, -0.319426, 9.581778], [-64.000000, 19.000000, -82.000000], [-42.101299, -99.059402, -519.790771]]
DATA[36290, 0, [0,0,0], [0.017111, -0.002355, -0.004740], 13, [0.039227, -0.078453, -10.316596], [-0.084929, -0.225169, 9.960738], [-57.000000, 14.000000, -82.000000], [-41.122200, -92.055199, -519.790771]]
DATA[36340, 0, [0,0,0], [0.059872, 0.020553, 0.001368], 13, [0.078453, -0.254973, -10.042009], [-0.382751, -0.178040, 9.717631], [-52.000000, 9.000000, -80.000000], [-55.808701, -106.063599, -527.960388]]
DATA[36400, 0, [0,0,0], [0.156083, 0.062550, 0.000299], 13, [0.137293, -0.254973, -9.924330], [-0.113750, -0.244020, 9.832035], [-46.000000, 2.000000, -80.000000], [-48.955002, -116.069603, -530.002808]]
DATA[36460, 0, [0,0,0], [0.035895, -0.002660, -0.007337], 13, [-0.235360, -0.039227, -0.039227], [-0.132965, -0.291149, 9.600844], [-42.000000, -4.000000, -77.000000], [-51.892300, -126.075600, -525.918030]]
DATA[36520, 0, [0,0,0], [0.001840, -0.018390, -0.167536], 13, [-0.039227, -0.117680, -10.042009], [-0.185804, -0.262872, 9.772450], [-42.000000, -16.000000, -83.000000], [-56.787800, -134.080399, -530.002808]]
DATA[36580, 0, [0,0,0], [-0.090859, -0.008311, -0.213504], 13, [-0.254973, -0.039227, -9.904716], [-0.012875, -0.121485, 9.805817], [-39.000000, -29.000000, -78.000000], [-71.474297, -135.080994, -524.896790]]
DATA[36640, 0, [0,0,0], [0.140506, 0.001158, -0.181128], 13, [-0.058840, -0.078453, -9.688971], [-0.387554, -0.140337, 9.441157], [-44.000000, -41.000000, -79.000000], [-61.683300, -141.084595, -522.854370]]
DATA[36700, 0, [0,0,0], [0.019555, -0.006783, -0.005962], 13, [0.078453, -0.137293, -9.963556], [-0.166590, -0.079069, 9.717631], [-44.000000, -47.000000, -80.000000], [-62.662399, -153.091797, -524.896790]]
DATA[36760, 0, [0,0,0], [0.011766, -0.008463, -0.051777], 13, [0.353039, -0.039227, -9.904716], [-0.315501, 0.062317, 9.872553], [-38.000000, -53.000000, -79.000000], [-62.662399, -161.096603, -514.684814]]
DATA[36820, 0, [0,0,0], [0.015584, 0.061328, -0.050097], 13, [0.333426, 0.000000, -10.022396], [-0.570091, -0.048436, 9.717631], [-43.000000, -61.000000, -84.000000], [-56.787800, -156.093597, -519.790771]]
DATA[36890, 0, [0,0,0], [0.069188, -0.000369, -0.128288], 13, [0.039227, -0.235360, -0.019613], [-0.135366, 0.001050, 9.588928], [-39.000000, -65.000000, -80.000000], [-62.662399, -163.097794, -524.896790]]
DATA[36940, 0, [0,0,0], [0.007185, -0.005409, 0.001063], 13, [-0.176520, 0.078453, -0.019613], [0.039965, -0.055505, 9.660430], [-37.000000, -67.000000, -82.000000], [-49.934101, -170.102005, -516.727173]]
DATA[37000, 0, [0,0,0], [-0.038630, 0.006503, -0.063383], 14, [-0.078453, -0.137293, -0.078453], [0.107215, -0.015445, 9.772450], [-35.000000, -71.000000, -85.000000], [-61.683300, -181.108597, -511.621185]]
DATA[37060, 0, [0,0,0], [0.011614, 0.021316, -0.002602], 14, [0.333426, -0.117680, -0.098067], [-0.193009, 0.064673, 9.941671], [-33.000000, -80.000000, -83.000000], [-61.683300, -174.104401, -524.896790]]
DATA[37120, 0, [0,0,0], [0.023831, -0.000675, 0.063982], 14, [-0.529559, -0.019613, -0.098067], [-0.012875, 0.168357, 9.548410], [-32.000000, -84.000000, -83.000000], [-55.808701, -189.113403, -517.748413]]
DATA[37180, 0, [0,0,0], [0.109505, 0.005129, -0.007337], 14, [-0.137293, -0.156906, -10.022396], [0.186474, 0.017545, 9.610379], [-24.000000, -88.000000, -83.000000], [-62.662399, -188.112793, -514.684814]]
DATA[37240, 0, [0,0,0], [0.035437, -0.008769, 0.003354], 14, [-0.117680, -0.137293, -0.058840], [-0.065714, -0.109703, 9.805817], [-11.000000, -92.000000, -88.000000], [-72.453400, -189.113403, -512.642395]]
DATA[37310, 0, [0,0,0], [0.007032, -0.028011, -0.054831], 14, [0.372653, -0.019613, -9.943943], [-0.457206, -0.043723, 9.743849], [-11.000000, -93.000000, -89.000000], [-73.432503, -191.114594, -518.769592]]
DATA[37360, 0, [0,0,0], [0.060330, -0.017015, 0.002132], 14, [-0.078453, -0.156906, -0.137293], [-0.269867, -0.229881, 9.712865], [-15.000000, -97.000000, -91.000000], [-70.495201, -196.117599, -515.705994]]
DATA[37420, 0, [0,0,0], [0.071326, 0.145169, 0.008546], 14, [-0.156906, -0.313813, -0.156906], [-0.488430, -0.383050, 9.374422], [-11.000000, -107.000000, -91.000000], [-68.537003, -198.118805, -510.600006]]
DATA[37480, 0, [0,0,0], [0.016653, -0.009685, 0.047947], 14, [-0.039227, 0.098067, -9.904716], [0.179268, 0.036396, 9.798667], [-20.000000, -103.000000, -92.000000], [-63.641499, -199.119400, -511.621185]]
DATA[37550, 0, [0,0,0], [0.011461, -0.064205, -0.007947], 14, [-0.078453, -0.098067, -10.002783], [0.196081, 0.107089, 9.703331], [-20.000000, -104.000000, -89.000000], [-68.537003, -200.119995, -516.727173]]
DATA[37610, 0, [0,0,0], [0.015279, -0.000064, -0.003824], 14, [-0.137293, -0.019613, -9.963556], [0.239313, -0.036653, 9.531727], [-12.000000, -113.000000, -91.000000], [-68.537003, -200.119995, -500.388000]]
DATA[37660, 0, [0,0,0], [0.008254, 0.139672, -0.009780], 14, [-0.117680, -0.098067, -9.943943], [-0.058509, -0.081426, 9.603229], [-12.000000, -110.000000, -95.000000], [-64.620598, -200.119995, -506.515198]]
DATA[37720, 0, [0,0,0], [0.011003, 0.008488, 0.096511], 14, [-0.137293, 0.117680, -0.078453], [0.280144, 0.111802, 9.924987], [-9.000000, -116.000000, -97.000000], [-67.557899, -207.124207, -517.748413]]
DATA[37780, 0, [0,0,0], [-0.010683, -0.004798, 0.006103], 14, [-0.509946, 0.353039, -10.238143], [0.695654, 0.356872, 10.261046], [-11.000000, -122.000000, -96.000000], [-70.495201, -215.128998, -500.388000]]
DATA[37840, 0, [0,0,0], [0.003061, 0.013986, -0.005198], 14, [-0.490333, 0.353039, -10.316596], [0.311367, 0.194278, 9.965505], [-9.000000, -126.000000, -98.000000], [-78.328003, -210.126007, -502.430389]]
DATA[37900, 0, [0,0,0], [-0.000604, -0.007394, -0.089956], 13, [-0.098067, -0.078453, -10.336209], [0.097608, -0.274654, 10.087058], [-6.000000, -126.000000, -99.000000], [-75.390701, -217.130203, -510.600006]]
DATA[37960, 0, [0,0,0], [-0.247241, -0.006172, 0.007935], 13, [-1.216025, 0.451106, -0.058840], [0.659627, 0.446417, 10.368299], [-15.000000, -121.000000, -95.000000], [-63.641499, -223.133804, -504.472809]]
DATA[38020, 0, [0,0,0], [0.008101, 0.687465, -0.005657], 13, [0.411879, -0.254973, -9.335931], [-0.365938, -0.147406, 9.727165], [-24.000000, -127.000000, -83.000000], [-61.683300, -217.130203, -518.769592]]
DATA[38090, 0, [0,0,0], [0.008712, 0.965103, 0.003048], 13, [-0.549172, -0.176520, -9.924330], [0.150447, 0.097664, 10.837829], [-81.000000, -114.000000, -68.000000], [-31.331200, -218.130798, -524.896790]]
DATA[38150, 0, [0,0,0], [0.003672, -0.007547, -0.910654], 13, [-0.235360, -2.157463, -0.098067], [-1.211369, -1.028714, 9.684263], [-120.000000, -96.000000, -63.000000], [20.561100, -189.113403, -526.939209]]
DATA[38200, 0, [0,0,0], [-0.468832, -0.006325, -0.008100], 13, [-0.568786, 0.961052, -0.098067], [0.296956, 0.227268, 11.009434], [-51.000000, -72.000000, -51.000000], [-23.498400, -172.103195, -528.981628]]
DATA[38260, 0, [0,0,0], [0.012072, -0.414536, 0.002132], 13, [0.451106, -0.549172, -9.277091], [1.300905, -0.717664, 9.236185], [-18.000000, -69.000000, -53.000000], [-59.725101, -164.098404, -545.320801]]
DATA[38330, 0, [0,0,0], [0.215948, -0.494559, 0.335664], 13, [-0.078453, -0.039227, -0.058840], [0.128831, -0.017802, 9.915454], [-1.000000, -75.000000, -53.000000], [-74.411598, -174.104401, -538.172424]]
DATA[38380, 0, [0,0,0], [0.547801, 0.064230, -0.096065], 13, [-1.157185, -0.019613, -0.098067], [0.923824, -1.214873, 8.430597], [17.000000, -101.000000, -60.000000], [-86.160797, -188.112793, -551.447998]]
DATA[38440, 0, [0,0,0], [0.017570, 0.221833, 0.007324], 13, [0.137293, -0.549172, -9.630131], [0.049572, -0.767150, 9.231419], [19.000000, -117.000000, -63.000000], [-84.202599, -206.123596, -531.023987]]
DATA[38500, 0, [0,0,0], [0.009170, -0.003271, -0.000617], 13, [0.098067, -0.039227, -9.728197], [-0.185804, -0.137980, 9.364889], [-2.000000, -139.000000, -67.000000], [-74.411598, -221.132599, -522.854370]]
DATA[38570, 0, [0,0,0], [0.811694, 0.000089, 0.006255], 13, [-0.019613, -0.019613, -0.117680], [0.109617, -0.569209, 9.262403], [17.000000, -148.000000, -75.000000], [-82.244400, -230.138000, -528.981628]]
DATA[38620, 0, [0,0,0], [0.001840, -0.007242, 1.265707], 13, [-0.627626, -0.137293, -0.156906], [0.604386, -0.677605, 9.093181], [50.000000, -170.000000, -88.000000], [-119.450203, -246.147598, -517.748413]]
DATA[38680, 0, [0,0,0], [0.350949, -0.000064, 0.180352], 13, [-0.078453, 0.666852, -0.098067], [-0.044098, 0.679704, 9.898770], [56.000000, -181.000000, -97.000000], [-123.366600, -266.159607, -503.451599]]
DATA[38740, 0, [0,0,0], [0.008407, 0.058885, -0.372023], 13, [-0.313813, -0.156906, -9.728197], [0.914217, 0.182495, 9.660430], [73.000000, -201.000000, -106.000000], [-131.199402, -272.163208, -484.048798]]
DATA[38800, 0, [0,0,0], [0.007796, -0.008463, 0.008393], 13, [-0.078453, -0.117680, -9.394771], [0.755699, 0.955408, 9.207584], [48.000000, -217.000000, -107.000000], [-118.471100, -282.169189, -485.070007]]
DATA[38860, 0, [0,0,0], [-0.357196, 0.453656, -0.142796], 14, [-0.274586, 1.294478, -0.078453], [0.407439, 1.436121, 10.468402], [24.000000, -215.000000, -103.000000], [-96.930901, -281.168610, -494.260803]]
DATA[38920, 0, [0,0,0], [0.005047, -0.000827, -0.299483], 14, [-0.588399, 1.882877, -0.117680], [0.719672, 1.704755, 9.891620], [-8.000000, -214.000000, -109.000000], [-63.641499, -292.175201, -493.239594]]
DATA[38980, 0, [0,0,0], [0.007643, 0.650050, -0.848498], 14, [0.117680, 1.588677, -0.098067], [-0.197813, 1.556300, 9.905920], [-35.000000, -218.000000, -108.000000], [-49.934101, -289.173401, -489.154785]]
DATA[39040, 0, [0,0,0], [0.016806, 0.106838, -0.524587], 14, [-0.117680, 1.608291, -0.058840], [-0.795859, 1.497388, 10.098975], [-57.000000, -219.000000, -97.000000], [-30.352100, -288.172791, -498.345612]]
DATA[39110, 0, [0,0,0], [0.004130, 0.001158, 0.004728], 14, [0.058840, 1.372931, -0.078453], [-0.329912, 1.509171, 9.739082], [-53.000000, -223.000000, -101.000000], [-36.226700, -288.172791, -495.282013]]
DATA[39160, 0, [0,0,0], [0.004894, -0.498072, 0.024276], 14, [0.961052, 1.314091, -10.355823], [-0.738216, 0.877645, 9.352972], [-48.000000, -227.000000, -102.000000], [-40.143101, -292.175201, -494.260803]]
DATA[39220, 0, [0,0,0], [0.004894, -1.004937, 0.295653], 14, [-0.137293, 0.980665, -9.963556], [0.407439, 1.158061, 10.182394], [-12.000000, -229.000000, -110.000000], [-65.599701, -290.174011, -486.091187]]
DATA[39280, 0, [0,0,0], [0.003061, 0.007267, 0.371094], 14, [-1.255251, -0.078453, -9.943943], [1.099155, 0.908279, 9.901154], [43.000000, -229.000000, -118.000000], [-107.700996, -301.180603, -484.048798]]
DATA[39350, 0, [0,0,0], [-0.010836, -0.017168, -0.419976], 14, [-1.490611, 1.333704, -9.277091], [1.353745, 1.363072, 9.758149], [44.000000, -240.000000, -124.000000], [-116.512901, -306.183594, -479.963989]]
DATA[39400, 0, [0,0,0], [-0.053291, -0.219823, -0.145239], 14, [-1.745584, -0.058840, -0.058840], [1.404183, 1.469111, 9.531727], [41.000000, -252.000000, 382.000000], [-113.575600, -317.190186, -470.773193]]
DATA[39460, 0, [0,0,0], [0.028871, 0.055678, 0.006866], 14, [-1.490611, -0.019613, -9.943943], [1.300905, 1.681191, 9.288620], [42.000000, -255.000000, 378.000000], [-113.575600, -321.192596, -469.752014]]
DATA[39530, 0, [0,0,0], [0.014210, -0.002355, -0.006268], 14, [-1.216025, -0.137293, -9.610518], [0.993476, 1.963964, 9.162300], [26.000000, -1.000000, 376.000000], [-94.972702, -327.196198, -458.518799]]
DATA[39580, 0, [0,0,0], [0.013141, -0.003882, -0.261151], 14, [-0.098067, -0.137293, -0.078453], [1.216843, 1.775448, 9.665196], [14.000000, -1.000000, 381.000000], [-83.223503, -322.193207, -470.773193]]
DATA[39640, 0, [0,0,0], [-0.129954, -0.002965, -0.028564], 14, [-0.058840, -0.156906, -0.117680], [0.551546, 1.528022, 8.959711], [-3.000000, -1.000000, -128.000000], [-77.348900, -323.193787, -476.900391]]
DATA[39700, 0, [0,0,0], [-0.249837, 0.003907, 0.007935], 14, [-1.216025, -0.058840, -9.708584], [0.532332, 1.348933, 9.588928], [-9.000000, -249.000000, -120.000000], [-72.453400, -312.187195, -482.006409]]
DATA[39770, 0, [0,0,0], [0.018791, -0.003118, 0.054208], 14, [-0.529559, -0.019613, -0.078453], [0.779716, 1.612854, 10.101358], [-3.000000, -241.000000, -117.000000], [-72.453400, -310.186005, -491.197205]]
DATA[39820, 0, [0,0,0], [-0.158818, -0.097344, -0.005198], 14, [-0.058840, -0.058840, -9.590904], [0.674038, 1.516240, 9.772450], [-3.000000, -241.000000, -117.000000], [-79.307098, -302.181213, -484.048798]]
DATA[39880, 0, [0,0,0], [0.013293, 0.100882, -0.007795], 14, [-1.216025, 1.392544, -9.610518], [0.645216, 1.200477, 9.090797], [0.000000, -234.000000, -114.000000], [-80.286201, -308.184814, -487.112396]]
DATA[39950, 0, [0,0,0], [0.011461, 0.129745, 0.002437], 14, [-0.137293, 1.019892, -9.669357], [0.376215, 1.160418, 9.631829], [-5.000000, -227.000000, -109.000000], [-73.432503, -292.175201, -486.091187]]
DATA[40000, 0, [0,0,0], [-0.094372, -0.103453, 0.019694], 14, [-0.156906, 1.255251, -10.022396], [0.750895, 1.136853, 9.662813], [2.000000, -219.000000, -110.000000], [-74.411598, -285.170990, -483.027588]]
DATA[40060, 0, [0,0,0], [-0.162483, -0.223488, 0.055583], 14, [-0.098067, 1.039505, -9.943943], [0.700457, 0.908279, 9.812967], [5.000000, -213.000000, -109.000000], [-77.348900, -280.167999, -502.430389]]
DATA[40120, 0, [0,0,0], [0.009476, 0.001158, -0.098814], 14, [-0.019613, 0.725692, -9.630131], [0.952646, 0.795170, 9.493592], [15.000000, -210.000000, -107.000000], [-84.202599, -277.166199, -495.282013]]
DATA[40180, 0, [0,0,0], [-0.081085, 0.419601, 0.000910], 14, [-1.235638, 0.647239, -0.039227], [1.046315, 0.526536, 9.543643], [4.000000, -202.000000, -102.000000], [-81.265297, -278.166809, -494.260803]]
DATA[40240, 0, [0,0,0], [0.139437, 0.128523, -0.004282], 14, [-0.058840, 0.039227, -0.058840], [0.277742, 0.821090, 9.689032], [-6.000000, -191.000000, -102.000000], [-72.453400, -273.163788, -493.239594]]
DATA[40300, 0, [0,0,0], [0.014057, 0.211143, -0.010544], 14, [-0.862985, -0.078453, -0.098067], [0.498707, 0.439347, 9.333904], [-2.000000, -184.000000, -102.000000], [-74.411598, -275.165009, -504.472809]]
DATA[40360, 0, [0,0,0], [-0.156985, 0.088817, 0.008088], 14, [-0.882599, 0.411879, -0.137293], [0.678841, 0.625506, 9.631829], [-8.000000, -181.000000, -105.000000], [-66.578796, -266.159607, -496.303192]]
DATA[40430, 0, [0,0,0], [-0.052680, 0.259401, -0.006573], 14, [-0.804145, -0.058840, -0.098067], [0.645216, 0.743328, 10.425501], [-13.000000, -186.000000, -104.000000], [-65.599701, -261.156586, -491.197205]]
DATA[40480, 0, [0,0,0], [0.036201, -0.166677, 0.010989], 14, [-0.823759, -0.137293, -0.019613], [0.570761, 0.649070, 9.653280], [-11.000000, -185.000000, -111.000000], [-62.662399, -262.157196, -497.324402]]
DATA[40540, 0, [0,0,0], [0.005199, -0.009380, -0.062009], 14, [-0.509946, 1.000278, -9.983170], [0.489100, 0.997823, 10.249129], [-15.000000, -181.000000, -125.000000], [-60.704201, -276.165588, -492.218414]]
DATA[40600, 0, [0,0,0], [-0.195470, 0.002838, 0.002285], 14, [-0.608012, 1.294478, -0.058840], [0.174465, 0.693843, 9.743849], [-14.000000, -185.000000, -117.000000], [-63.641499, -271.162598, -488.133606]]
