
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[35420, 0, [0,0,0], [-0.045016, -0.025457, -0.042181], 11, [-0.196133, -0.039227, -0.137293], [-0.376960, -0.707450, 9.815938], [118.000000, 72.000000, -34.000000], [-195.820007, -79.047401, -560.638794]]
DATA[35480, 0, [0,0,0], [-0.043397, 0.059335, -0.021335], 11, [0.666852, -0.039227, -0.078453], [-0.579277, -0.628769, 9.544755], [104.000000, 76.000000, -34.000000], [-182.112595, -76.045601, -575.956787]]
DATA[35540, 0, [0,0,0], [-0.107271, -0.145153, -0.016384], 11, [0.098067, -1.451384, -9.963556], [-0.512820, -0.728862, 9.580853], [116.000000, 83.000000, -45.000000], [-190.924500, -60.035999, -564.723572]]
DATA[35600, 0, [0,0,0], [-0.053519, 0.009205, 0.001719], 11, [0.980665, -0.862985, -9.316318], [-0.433159, -0.978505, 9.427627], [121.000000, 88.000000, -41.000000], [-192.882706, -58.034801, -570.850830]]
DATA[35670, 0, [0,0,0], [-0.047256, 0.008099, -0.002656], 11, [-0.627626, -1.882877, -10.571569], [-0.333648, -1.032380, 9.614684], [126.000000, 86.000000, -37.000000], [-201.694595, -54.032398, -563.702393]]
DATA[35720, 0, [0,0,0], [0.085980, 0.232924, -0.001010], 11, [-0.039227, -0.137293, -0.156906], [-0.353172, -1.158729, 9.470301], [120.000000, 85.000000, -35.000000], [-189.945404, -48.028801, -580.041626]]
DATA[35780, 0, [0,0,0], [0.018043, 0.133282, 0.001717], 11, [0.058840, -1.510224, -0.019613], [-0.473797, -0.993317, 9.542727], [126.000000, 82.000000, -36.000000], [-192.882706, -59.035400, -569.829590]]
DATA[35840, 0, [0,0,0], [0.057404, 0.193365, -0.009985], 11, [0.941438, -0.137293, -0.098067], [-0.523357, -1.051500, 9.698640], [123.000000, 82.000000, -35.000000], [-197.778198, -56.033600, -566.765991]]
DATA[35910, 0, [0,0,0], [0.016748, 0.098435, -0.007610], 11, [-0.078453, -0.156906, -0.117680], [-0.399542, -1.103411, 9.879376], [127.000000, 89.000000, -35.000000], [-195.820007, -49.029400, -572.893188]]
DATA[35960, 0, [0,0,0], [0.008825, 0.059014, -0.012148], 11, [0.372653, -1.255251, -9.375157], [-0.482929, -1.079712, 9.610476], [123.000000, 88.000000, -39.000000], [-189.945404, -47.028198, -562.681213]]
DATA[36020, 0, [0,0,0], [0.014644, 0.098341, -0.010353], 11, [-0.117680, -1.235638, -9.394771], [-0.177788, -1.283285, 9.521163], [123.000000, 91.000000, -36.000000], [-190.924500, -47.028198, -569.829590]]
DATA[36090, 0, [0,0,0], [0.001583, 0.025358, -0.004462], 11, [-0.078453, -0.098067, -0.039227], [-0.454351, -1.006937, 9.561594], [-119.000000, 89.000000, -38.000000], [-193.861801, -42.025200, -562.681213]]
DATA[36140, 0, [0,0,0], [0.041567, 0.203240, 0.002429], 11, [0.980665, -0.529559, -0.039227], [-0.245115, -1.207247, 9.524071], [-126.000000, 81.000000, -38.000000], [-196.799103, -47.028198, -562.681213]]
DATA[36200, 0, [0,0,0], [0.020363, -0.026136, -0.000849], 11, [-0.098067, -0.039227, -11.513007], [-0.084112, -1.002099, 9.853929], [-116.000000, 84.000000, -42.000000], [-201.694595, -61.036598, -569.829590]]
DATA[36260, 0, [0,0,0], [0.027998, 0.013419, 0.005760], 11, [0.706079, 0.000000, -0.019613], [-0.504245, -0.774032, 9.461187], [-127.000000, 80.000000, -38.000000], [-193.861801, -57.034199, -570.850830]]
DATA[36330, 0, [0,0,0], [0.034695, 0.257986, -0.036252], 11, [0.392266, -1.176798, -8.786758], [-0.186193, -1.266486, 9.869857], [-121.000000, 89.000000, -42.000000], [-196.799103, -54.032398, -559.617615]]
DATA[36380, 0, [0,0,0], [-0.054008, 0.005919, -0.035778], 11, [-0.117680, -0.019613, -0.117680], [-0.016995, -1.098765, 9.973114], [-118.000000, 92.000000, -38.000000], [-195.820007, -55.033001, -557.575195]]
DATA[36440, 0, [0,0,0], [0.008882, 0.068723, 0.030396], 11, [-0.058840, -0.039227, -0.117680], [-0.479644, -0.807578, 9.227607], [122.000000, 85.000000, -33.000000], [-187.008102, -58.034801, -571.872009]]
DATA[36500, 0, [0,0,0], [0.069609, 0.165454, 0.039766], 11, [-0.019613, -0.274586, -8.080680], [-0.294449, -1.148576, 9.465572], [115.000000, 81.000000, -35.000000], [-184.070801, -54.032398, -566.765991]]
DATA[36560, 0, [0,0,0], [0.055180, 0.095832, 0.010205], 11, [-0.509946, -0.117680, -11.866047], [0.032162, -1.189766, 10.295746], [-127.000000, 96.000000, -42.000000], [-198.757294, -60.035999, -565.744812]]
DATA[36620, 0, [0,0,0], [0.053928, 0.052723, 0.034402], 11, [0.980665, -0.137293, -0.156906], [-0.628507, -0.649933, 9.402453], [111.000000, 81.000000, -36.000000], [-178.196198, -59.035400, -570.850830]]
DATA[36680, 0, [0,0,0], [0.039816, 0.032756, 0.022428], 11, [1.686744, -0.294199, -8.982892], [-0.597478, -0.919266, 9.721813], [120.000000, 80.000000, -36.000000], [-188.966293, -63.037800, -563.702393]]
DATA[36750, 0, [0,0,0], [0.020781, -0.006529, -0.003760], 11, [-0.039227, -2.098623, -10.924608], [0.017355, -1.103394, 10.422122], [118.000000, 82.000000, -36.000000], [-183.091705, -61.036598, -567.787170]]
DATA[36800, 0, [0,0,0], [-0.013441, 0.028571, 0.003766], 11, [-0.039227, 0.431493, -9.669357], [-0.734315, -0.707055, 9.593993], [105.000000, 79.000000, -33.000000], [-171.342499, -57.034199, -572.893188]]
DATA[36860, 0, [0,0,0], [-0.007793, 0.362838, -0.073479], 11, [-0.098067, -0.078453, -9.022119], [-0.300860, -1.523471, 10.107689], [107.000000, 91.000000, -32.000000], [-180.154404, -55.033001, -570.850830]]
DATA[36920, 0, [0,0,0], [0.001345, 0.206962, -0.041332], 11, [1.314091, 0.372653, -9.041732], [-1.037827, -0.825297, 9.806184], [112.000000, 87.000000, -35.000000], [-147.844101, -48.028801, -568.808411]]
DATA[36980, 0, [0,0,0], [0.006219, 0.118072, -0.068614], 11, [-0.137293, -1.451384, -8.453332], [-0.372810, -1.179700, 9.528869], [-49.000000, 61.000000, -69.000000], [-216.381104, -48.028801, -544.299622]]
DATA[37040, 0, [0,0,0], [0.298537, -0.130383, -0.049152], 11, [-0.156906, -0.549172, -9.904716], [1.139397, -0.997069, 8.689497], [-6.000000, 26.000000, -89.000000], [-261.419708, -70.042000, -528.981628]]
DATA[37100, 0, [0,0,0], [0.183759, 0.604731, -0.028866], 11, [-0.156906, 1.255251, -0.039227], [1.396980, -0.091295, 9.672901], [-49.000000, 15.000000, -71.000000], [-265.336090, -113.067802, -533.066406]]
DATA[37170, 0, [0,0,0], [0.014368, 0.311289, 0.080754], 11, [0.333426, -0.862985, -0.156906], [0.795722, -0.057574, 10.320133], [-104.000000, 38.000000, -47.000000], [-224.213898, -106.063599, -557.575195]]
DATA[37220, 0, [0,0,0], [0.013439, 0.191803, 0.078117], 11, [1.059118, -1.824037, -10.257756], [-0.116261, -0.508787, 10.304963], [-123.000000, 72.000000, -37.000000], [-200.715500, -74.044403, -563.702393]]
DATA[37280, 0, [0,0,0], [-0.104254, 0.119555, 0.037458], 11, [1.019892, -1.569064, -0.156906], [-0.495927, -1.119062, 9.773048], [125.000000, 91.000000, -35.000000], [-194.840897, -61.036598, -574.935608]]
DATA[37350, 0, [0,0,0], [-0.054889, -0.040763, -0.059777], 11, [1.059118, -0.078453, -8.963279], [-0.677431, -0.701018, 9.086140], [-123.000000, 88.000000, -48.000000], [-161.551498, -42.025200, -565.744812]]
DATA[37400, 0, [0,0,0], [-0.025049, -0.022383, -0.076618], 11, [-1.569064, -0.608012, -10.296983], [0.110305, -0.649033, 9.456048], [-99.000000, 64.000000, -53.000000], [-210.506500, -73.043800, -573.914429]]
DATA[37460, 0, [0,0,0], [-0.009007, 0.032871, -0.046307], 11, [0.058840, 1.333704, -0.098067], [-0.176595, -0.032717, 9.424057], [-113.000000, 10.000000, -44.000000], [-197.778198, -105.063004, -564.723572]]
DATA[37520, 0, [0,0,0], [0.057839, 0.021443, -0.013908], 11, [-0.608012, -0.098067, -11.159967], [0.358107, 0.052803, 10.246361], [-116.000000, -10.000000, -46.000000], [-209.527405, -128.076797, -569.829590]]
DATA[37580, 0, [0,0,0], [0.236161, 0.011361, -0.007092], 11, [-0.019613, -0.176520, -9.688971], [-0.283395, 0.328228, 9.896367], [-126.000000, -30.000000, -52.000000], [-195.820007, -151.090607, -556.554016]]
DATA[37640, 0, [0,0,0], [0.113668, -0.000159, -0.003485], 11, [0.333426, 0.725692, -0.019613], [-0.267042, 0.227811, 9.964883], [-111.000000, -30.000000, -52.000000], [-211.485596, -157.094193, -556.554016]]
DATA[37700, 0, [0,0,0], [-0.160355, 0.267058, -0.001526], 11, [-0.156906, 1.294478, -10.257756], [-0.224339, 0.637065, 9.982799], [125.000000, -1.000000, -40.000000], [-197.778198, -142.085205, -562.681213]]
DATA[37760, 0, [0,0,0], [-0.556291, 0.149982, 0.018401], 11, [-0.137293, -0.117680, -0.117680], [-0.196958, 0.672974, 9.962722], [88.000000, 41.000000, -28.000000], [-174.279800, -100.059998, -583.105225]]
DATA[37830, 0, [0,0,0], [-0.308736, 0.084848, 0.108194], 11, [2.216303, -1.255251, -9.708584], [-1.449229, -0.026312, 10.242518], [67.000000, 89.000000, -21.000000], [-144.906799, -70.042000, -591.274780]]
DATA[37880, 0, [0,0,0], [-0.252064, 0.003834, 0.019412], 11, [1.019892, -2.118236, -0.117680], [-1.295955, -0.843041, 9.337936], [79.000000, 119.000000, -25.000000], [-143.927704, -26.015600, -589.232422]]
DATA[37940, 0, [0,0,0], [-0.015528, -0.016587, -0.016779], 11, [-0.137293, -0.549172, -0.156906], [-0.956809, -1.070666, 8.944841], [92.000000, 113.000000, -29.000000], [-134.136703, -2.001200, -586.168823]]
DATA[38010, 0, [0,0,0], [0.070753, -0.111225, -0.080776], 11, [-0.215746, -0.549172, -10.591183], [-0.841758, -0.536880, 8.805877], [-119.000000, 75.000000, -42.000000], [-162.530594, -33.019798, -566.765991]]
DATA[38060, 0, [0,0,0], [0.230059, -0.109778, -0.056536], 11, [-0.588399, -0.294199, -0.156906], [-0.095984, -0.559854, 8.803658], [-96.000000, 30.000000, -50.000000], [-202.673706, -82.049202, -554.511597]]
DATA[38120, 0, [0,0,0], [0.486387, -0.189488, -0.031981], 11, [-0.156906, -0.137293, -0.156906], [0.110329, -0.096788, 9.605150], [-88.000000, -5.000000, -56.000000], [-221.276596, -131.078598, -558.596375]]
DATA[38180, 0, [0,0,0], [0.277111, -0.071999, -0.016473], 11, [-0.529559, 1.294478, -11.199194], [0.277834, 0.491617, 10.206903], [-80.000000, -20.000000, -63.000000], [-235.963104, -140.084000, -550.426819]]
DATA[38250, 0, [0,0,0], [0.017274, 0.258809, 0.016219], 11, [-0.235360, -0.098067, -11.513007], [0.370163, 0.518942, 10.734528], [-95.000000, 6.000000, -55.000000], [-218.339294, -131.078598, -550.426819]]
DATA[38300, 0, [0,0,0], [0.016376, 0.149446, 0.031874], 11, [0.764919, -0.608012, -9.669357], [-0.074986, 0.173519, 10.299734], [122.000000, 38.000000, -39.000000], [-193.861801, -96.057602, -573.914429]]
DATA[38360, 0, [0,0,0], [-0.026258, 0.249452, 0.013937], 11, [0.745305, -1.255251, -9.041732], [-0.316768, -0.398321, 9.961095], [105.000000, 69.000000, -33.000000], [-178.196198, -80.047997, -584.126404]]
DATA[38420, 0, [0,0,0], [-0.009814, 0.216428, -0.018380], 11, [1.019892, -1.235638, -9.610518], [-0.698022, -0.618619, 9.615875], [86.000000, 78.000000, -23.000000], [-163.509705, -62.037201, -584.126404]]
DATA[38480, 0, [0,0,0], [0.058806, 0.226487, -0.045733], 11, [1.294478, -0.039227, -8.688692], [-0.900677, -0.795174, 9.142214], [68.000000, 75.000000, -27.000000], [-145.885895, -70.042000, -584.126404]]
DATA[38540, 0, [0,0,0], [0.092884, 0.089164, -0.128826], 11, [-0.098067, -0.313813, -10.355823], [-1.192709, -0.532541, 9.466839], [60.000000, 62.000000, -22.000000], [-128.262100, -70.042000, -600.465576]]
DATA[38600, 0, [0,0,0], [0.141518, 0.014476, -0.178006], 11, [1.372931, -0.137293, -10.218530], [-1.243448, -0.476401, 9.859254], [89.000000, 49.000000, -28.000000], [-136.094894, -64.038399, -571.872009]]
DATA[38670, 0, [0,0,0], [0.100588, -0.118691, -0.165568], 11, [-0.117680, -0.058840, -0.156906], [-1.018528, -0.131531, 9.291361], [114.000000, 42.000000, -35.000000], [-145.885895, -63.037800, -572.893188]]
DATA[38720, 0, [0,0,0], [0.084061, 0.010769, -0.143849], 11, [-0.019613, -0.137293, -0.039227], [-0.142922, -0.468061, 9.396935], [126.000000, 24.000000, -39.000000], [-163.509705, -75.044998, -571.872009]]
DATA[38780, 0, [0,0,0], [0.463132, 0.008274, -0.126905], 11, [0.411879, 1.078732, -9.728197], [-0.302814, -0.034888, 9.482629], [-113.000000, -34.000000, -53.000000], [-159.593307, -111.066597, -563.702393]]
DATA[38840, 0, [0,0,0], [0.266540, -0.103308, -0.079801], 11, [-0.078453, -0.039227, -11.277647], [0.089574, 0.640460, 9.660474], [-88.000000, -86.000000, -71.000000], [-199.736404, -169.101395, -540.214783]]
DATA[38900, 0, [0,0,0], [-0.120197, -0.024909, -0.022883], 11, [-0.098067, -0.039227, -10.022396], [-0.017808, 1.918863, 10.411988], [-88.000000, -86.000000, -72.000000], [-207.569199, -188.112793, -532.045227]]
DATA[38960, 0, [0,0,0], [-0.063539, -0.017605, -0.014501], 11, [-0.039227, -0.039227, -0.117680], [0.185083, 1.298534, 10.344970], [-109.000000, -48.000000, -55.000000], [-207.569199, -169.101395, -543.278381]]
DATA[39020, 0, [0,0,0], [-0.319577, -0.009175, 0.032016], 11, [-0.058840, -0.078453, -9.924330], [-0.316412, 1.040307, 9.905663], [118.000000, -2.000000, -37.000000], [-187.987198, -137.082199, -562.681213]]
DATA[39090, 0, [0,0,0], [-0.509866, -0.002667, 0.017554], 11, [-0.098067, -0.215746, -0.019613], [-0.898276, 0.113326, 9.445133], [95.000000, 48.000000, -31.000000], [-178.196198, -100.059998, -572.893188]]
DATA[39140, 0, [0,0,0], [-0.285469, 0.210033, 0.000067], 11, [0.098067, -1.137571, -0.137293], [-0.796630, -0.083773, 9.323462], [71.000000, 87.000000, -23.000000], [-162.530594, -72.043198, -591.274780]]
DATA[39200, 0, [0,0,0], [-0.354354, 0.262470, -0.015212], 11, [1.353318, -0.902212, -9.590904], [-0.733532, -0.366007, 9.592710], [53.000000, 108.000000, -18.000000], [-144.906799, -50.029999, -583.105225]]
DATA[39260, 0, [0,0,0], [-0.197945, 0.138771, -0.039049], 11, [-0.137293, -2.177076, -8.669079], [-1.358103, -0.940615, 9.200963], [55.000000, -125.000000, -24.000000], [-138.053101, -25.014999, -585.147583]]
DATA[39330, 0, [0,0,0], [-0.208181, 0.088289, -0.156127], 11, [-0.019613, -0.019613, -0.117680], [-1.352148, -1.798027, 9.219272], [61.000000, -113.000000, -24.000000], [-141.969498, -16.009600, -574.935608]]
DATA[39380, 0, [0,0,0], [-0.081125, -0.007429, -0.128879], 11, [-0.137293, -0.039227, -9.080958], [-1.209760, -1.829448, 9.091412], [79.000000, -122.000000, -29.000000], [-138.053101, 1.000600, -580.041626]]
DATA[39440, 0, [0,0,0], [-0.041523, -0.080609, -0.207704], 11, [1.392544, -0.156906, -0.156906], [-1.082844, -1.393473, 8.878349], [95.000000, 100.000000, -27.000000], [-125.324799, -2.001200, -580.041626]]
DATA[39510, 0, [0,0,0], [-0.017992, -0.372604, -0.132114], 11, [-0.039227, -0.078453, -10.591183], [-0.676529, -0.938267, 9.398340], [-119.000000, 84.000000, -43.000000], [-168.405197, -53.031799, -566.765991]]
DATA[39560, 0, [0,0,0], [0.214461, -0.361592, -0.056627], 11, [-0.941438, -0.156906, -10.846155], [-0.203708, -0.993099, 9.873549], [-89.000000, 47.000000, -57.000000], [-214.422897, -72.043198, -561.659973]]
DATA[39620, 0, [0,0,0], [0.124796, -0.165852, -0.035638], 11, [-0.058840, -0.098067, -0.137293], [0.195618, -0.586426, 10.277872], [-93.000000, 35.000000, -62.000000], [-215.401993, -95.056999, -555.532776]]
DATA[39680, 0, [0,0,0], [0.018425, 0.263145, 0.018424], 11, [0.019613, -0.039227, -10.924608], [0.054610, -0.591503, 10.302857], [-126.000000, 56.000000, -40.000000], [-205.610992, -83.049797, -556.554016]]
DATA[39750, 0, [0,0,0], [-0.294358, 0.149456, 0.011005], 11, [1.039505, -0.019613, -9.277091], [-0.365280, -1.228825, 10.188516], [92.000000, 91.000000, -29.000000], [-179.175293, -60.035999, -558.596375]]
DATA[39800, 0, [0,0,0], [-0.344690, 0.090915, -0.098764], 11, [1.059118, -2.059397, -8.982892], [-0.639581, -1.456681, 9.619704], [87.000000, 116.000000, -25.000000], [-150.781403, -32.019199, -571.872009]]
DATA[39870, 0, [0,0,0], [-0.188896, 0.054963, -0.175391], 11, [1.059118, -0.058840, -8.119906], [-0.880878, -1.522271, 8.881344], [81.000000, 120.000000, -27.000000], [-140.011307, -20.011999, -572.893188]]
DATA[39920, 0, [0,0,0], [-0.104121, 0.029078, -0.101696], 11, [-0.156906, -1.255251, -8.982892], [-0.902367, -1.660326, 8.887561], [84.000000, 115.000000, -26.000000], [-140.990402, -21.012600, -575.956787]]
DATA[39980, 0, [0,0,0], [-0.051762, -0.063589, -0.165185], 11, [-0.117680, -0.039227, -0.098067], [-0.884425, -1.243913, 9.035633], [87.000000, 81.000000, -26.000000], [-149.802307, -47.028198, -567.787170]]
DATA[40040, 0, [0,0,0], [0.062676, -0.044975, -0.103051], 11, [0.725692, -0.039227, -0.019613], [-0.794596, -1.179951, 9.673138], [95.000000, 68.000000, -27.000000], [-168.405197, -66.039597, -576.978027]]
DATA[40100, 0, [0,0,0], [0.084015, -0.035840, -0.056733], 11, [-0.078453, -0.019613, -10.296983], [-0.840126, -0.916009, 9.818116], [94.000000, 58.000000, -27.000000], [-161.551498, -79.047401, -570.850830]]
DATA[40160, 0, [0,0,0], [0.014996, -0.030855, -0.026120], 11, [-0.019613, -1.196411, -0.039227], [-0.798880, -0.931227, 9.984036], [98.000000, 66.000000, -31.000000], [-170.363403, -79.047401, -572.893188]]
DATA[40220, 0, [0,0,0], [-0.008267, -0.052652, -0.004314], 11, [0.313813, -0.882599, -0.058840], [-0.661579, -0.943923, 9.822338], [107.000000, 70.000000, -28.000000], [-171.342499, -78.046799, -570.850830]]
DATA[40290, 0, [0,0,0], [-0.025872, -0.137989, 0.021397], 11, [-0.019613, -0.058840, -0.039227], [-0.538433, -0.906144, 9.649507], [114.000000, 81.000000, -33.000000], [-176.238007, -67.040199, -567.787170]]
DATA[40340, 0, [0,0,0], [0.008606, -0.118013, 0.035444], 11, [0.098067, -0.098067, -0.078453], [-0.417506, -0.927596, 9.607571], [118.000000, 75.000000, -37.000000], [-189.945404, -68.040802, -562.681213]]
DATA[40400, 0, [0,0,0], [0.011290, -0.074320, 0.021264], 11, [0.353039, -0.921825, -9.943943], [-0.417973, -0.868941, 9.518884], [124.000000, 74.000000, -36.000000], [-191.903595, -67.040199, -573.914429]]
DATA[40460, 0, [0,0,0], [0.107757, -0.049347, -0.002103], 11, [0.098067, -0.921825, -10.002783], [-0.384850, -0.883106, 9.547314], [127.000000, 66.000000, -40.000000], [-189.945404, -73.043800, -566.765991]]
DATA[40520, 0, [0,0,0], [0.174278, -0.028615, -0.003024], 11, [-0.117680, -0.588399, -10.002783], [-0.348370, -0.781289, 9.594501], [-126.000000, 53.000000, -39.000000], [-197.778198, -83.049797, -564.723572]]
DATA[40580, 0, [0,0,0], [0.102307, -0.021204, -0.027915], 11, [0.000000, -0.156906, -0.058840], [-0.221793, -0.588481, 9.754294], [-125.000000, 43.000000, -43.000000], [-197.778198, -93.055801, -569.829590]]
DATA[40640, 0, [0,0,0], [0.127492, -0.002494, -0.012209], 11, [-0.019613, 0.098067, -9.943943], [-0.007524, -0.540639, 10.030988], [-120.000000, 29.000000, -42.000000], [-207.569199, -109.065399, -567.787170]]
DATA[40710, 0, [0,0,0], [0.143944, -0.011376, 0.010035], 11, [-0.156906, 0.078453, -0.039227], [0.102357, -0.404800, 10.041897], [-116.000000, 22.000000, -47.000000], [-213.443802, -108.064796, -559.617615]]
DATA[40760, 0, [0,0,0], [0.089403, -0.006360, 0.047746], 11, [-0.156906, -0.235360, -0.137293], [0.094183, -0.275069, 9.884643], [-110.000000, 18.000000, -47.000000], [-213.443802, -113.067802, -566.765991]]
DATA[40820, 0, [0,0,0], [0.053636, -0.000862, 0.057700], 11, [0.313813, -0.627626, -10.002783], [-0.072452, -0.274776, 9.959792], [-107.000000, 11.000000, -50.000000], [-219.318405, -117.070198, -562.681213]]
DATA[40880, 0, [0,0,0], [0.035903, 0.052728, 0.029917], 11, [-0.137293, -0.215746, -9.375157], [-0.112406, -0.319880, 9.679937], [-110.000000, 11.000000, -49.000000], [-207.569199, -119.071404, -561.659973]]
DATA[40950, 0, [0,0,0], [0.028691, 0.052480, -0.007955], 11, [-0.058840, 0.039227, -0.019613], [0.002183, -0.196833, 9.962811], [-113.000000, 11.000000, -46.000000], [-205.610992, -126.075600, -564.723572]]
DATA[41000, 0, [0,0,0], [0.024148, 0.067952, -0.008715], 11, [-0.098067, 0.058840, -10.042009], [-0.097304, 0.063088, 10.009912], [-117.000000, 17.000000, -46.000000], [-203.652802, -129.077393, -568.808411]]
DATA[41060, 0, [0,0,0], [0.025681, 0.041104, -0.007762], 11, [0.137293, -0.137293, -0.039227], [-0.172225, 0.074593, 9.962258], [-119.000000, 28.000000, -49.000000], [-208.548294, -126.075600, -559.617615]]
DATA[41130, 0, [0,0,0], [0.014674, 0.038889, -0.012228], 11, [-0.137293, -0.156906, -9.943943], [-0.319640, 0.086087, 9.887586], [-122.000000, 11.000000, -41.000000], [-197.778198, -117.070198, -564.723572]]
DATA[41180, 0, [0,0,0], [0.019769, -0.003424, -0.008020], 11, [-0.098067, -0.098067, -9.963556], [-0.443715, 0.019907, 9.810511], [-122.000000, 15.000000, -43.000000], [-203.652802, -127.076202, -564.723572]]
DATA[41240, 0, [0,0,0], [0.010783, -0.007546, -0.012038], 11, [-0.058840, -0.274586, -9.904716], [-0.252762, -0.043701, 9.826261], [-117.000000, 17.000000, -42.000000], [-203.652802, -123.073799, -556.554016]]
DATA[41300, 0, [0,0,0], [0.010498, -0.008636, -0.011008], 11, [-0.568786, -0.568786, -10.257756], [0.061970, -0.253074, 9.820469], [-117.000000, 13.000000, -47.000000], [-198.757294, -125.074997, -567.787170]]
DATA[41370, 0, [0,0,0], [0.009140, -0.001814, -0.017496], 11, [-0.137293, -0.098067, -0.019613], [-0.129791, -0.290422, 9.749447], [-119.000000, 13.000000, -44.000000], [-207.569199, -119.071404, -562.681213]]
DATA[41420, 0, [0,0,0], [0.017615, 0.008999, -0.020250], 11, [0.078453, 0.431493, -10.022396], [-0.127352, -0.092390, 9.762407], [-118.000000, 15.000000, -45.000000], [-201.694595, -125.074997, -559.617615]]
DATA[41480, 0, [0,0,0], [0.009594, 0.015229, -0.024213], 11, [0.098067, -0.137293, -10.022396], [-0.108819, -0.097519, 9.755499], [-120.000000, 10.000000, -45.000000], [-207.569199, -123.073799, -565.744812]]
DATA[41540, 0, [0,0,0], [0.014234, 0.015945, -0.022649], 11, [-0.117680, -0.235360, -10.002783], [-0.136071, -0.236243, 9.786757], [-123.000000, 16.000000, -43.000000], [-199.736404, -127.076202, -561.659973]]
DATA[41600, 0, [0,0,0], [0.012015, 0.018187, -0.019740], 11, [0.058840, 0.313813, -9.983170], [-0.120074, -0.086713, 9.764957], [-120.000000, 13.000000, -45.000000], [-199.736404, -130.078003, -562.681213]]
DATA[41660, 0, [0,0,0], [0.012334, 0.017982, -0.022045], 11, [0.039227, 0.058840, -0.156906], [-0.130827, 0.016440, 9.757542], [-118.000000, 13.000000, -42.000000], [-205.610992, -127.076202, -566.765991]]
DATA[41720, 0, [0,0,0], [0.011997, 0.018581, -0.020848], 11, [-0.019613, -0.078453, -10.002783], [-0.131758, -0.062103, 9.736009], [-118.000000, 10.000000, -45.000000], [-200.715500, -127.076202, -569.829590]]
DATA[41790, 0, [0,0,0], [0.018192, 0.017532, -0.022267], 11, [0.078453, 0.019613, -10.002783], [-0.170495, -0.056168, 9.741123], [-118.000000, 11.000000, -45.000000], [-203.652802, -116.069603, -563.702393]]
DATA[41840, 0, [0,0,0], [0.012671, 0.032595, -0.015988], 11, [-0.117680, 0.078453, -10.296983], [-0.063726, 0.014903, 9.758157], [-120.000000, 12.000000, -43.000000], [-208.548294, -125.074997, -567.787170]]
DATA[41900, 0, [0,0,0], [0.020167, 0.018379, -0.020718], 11, [0.411879, -0.156906, -10.042009], [-0.210766, -0.178507, 9.808634], [-119.000000, 12.000000, -45.000000], [-206.590103, -123.073799, -571.872009]]
DATA[41960, 0, [0,0,0], [0.024857, 0.012175, 0.009444], 11, [-0.019613, -0.196133, -10.650023], [-0.420609, -0.184461, 9.773153], [-121.000000, 10.000000, -42.000000], [-203.652802, -119.071404, -568.808411]]
DATA[42020, 0, [0,0,0], [0.008750, -0.012510, 0.080383], 11, [0.039227, -0.039227, -10.257756], [-0.269181, 0.027699, 9.380471], [-114.000000, 15.000000, -50.000000], [-202.673706, -130.078003, -563.702393]]
DATA[42080, 0, [0,0,0], [0.011543, -0.006117, 0.111265], 11, [-3.432328, -0.078453, -0.156906], [0.387240, 0.039343, 9.622408], [-118.000000, 24.000000, -46.000000], [-196.799103, -119.071404, -569.829590]]
DATA[42140, 0, [0,0,0], [-0.105544, -0.079203, 0.061818], 11, [0.353039, -0.509946, -0.039227], [0.280972, -0.238012, 10.617830], [-118.000000, 31.000000, -45.000000], [-206.590103, -113.067802, -567.787170]]
DATA[42210, 0, [0,0,0], [-0.067198, -0.047936, 0.047562], 11, [-0.117680, -0.058840, -9.041732], [0.384055, -0.307418, 10.421726], [-117.000000, 44.000000, -45.000000], [-205.610992, -97.058197, -568.808411]]
DATA[42260, 0, [0,0,0], [-0.032540, -0.020370, 0.028376], 11, [-0.039227, -0.176520, -0.058840], [0.325545, -0.082398, 10.070795], [-118.000000, 40.000000, -45.000000], [-207.569199, -102.061203, -567.787170]]
DATA[42320, 0, [0,0,0], [-0.023688, 0.014695, 0.009018], 11, [0.627626, 0.058840, -9.924330], [0.081820, 0.004706, 9.977729], [-115.000000, 50.000000, -55.000000], [-206.590103, -95.056999, -560.638794]]
DATA[42380, 0, [0,0,0], [-0.017560, 0.012168, -0.006540], 11, [0.117680, -0.509946, -10.257756], [-0.182229, -0.134409, 9.836425], [-119.000000, 45.000000, -44.000000], [-210.506500, -93.055801, -569.829590]]
DATA[42450, 0, [0,0,0], [-0.008800, 0.005753, -0.013131], 11, [-0.019613, -0.490333, -0.039227], [0.045212, -0.285286, 9.739140], [-118.000000, 41.000000, -43.000000], [-200.715500, -90.054001, -563.702393]]
DATA[42500, 0, [0,0,0], [0.011140, 0.006170, -0.017674], 11, [0.372653, -0.058840, -0.019613], [-0.179381, -0.289123, 9.793176], [-117.000000, 42.000000, -50.000000], [-202.673706, -93.055801, -564.723572]]
