
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[13280, 0, [-0.041283,-0.095505,-3.063755], [0.040691, 0.092842, 0.039144], 15, [-0.098067, 0.392266, -9.590904], [-1.795053, -0.345560, 9.425263], [80.000000, 64.000000, -26.000000], [-149.802307, -67.040199, -579.020386]]
DATA[13320, 0, [-0.045311,-0.107145,-3.103746], [0.032447, 0.061928, 0.025897], 15, [-0.039227, -0.039227, -0.098067], [-1.099881, -0.697198, 10.118261], [108.000000, 61.000000, -32.000000], [-179.175293, -67.040199, -565.744812]]
DATA[13360, 0, [-0.041547,-0.111391,3.120495], [0.011705, 0.042568, 0.007115], 15, [1.569064, 0.431493, -10.277369], [-1.307583, -0.203466, 9.666074], [-115.000000, 70.000000, -43.000000], [-202.673706, -58.034801, -567.787170]]
DATA[13400, 0, [-0.036464,-0.095685,3.137592], [-0.125945, 0.030553, -0.070050], 15, [-0.039227, -0.078453, -9.728197], [0.007114, -0.328973, 10.075143], [-102.000000, 83.000000, -45.000000], [-217.360199, -51.030602, -549.405579]]
DATA[13440, 0, [-0.035461,-0.081167,3.050543], [-0.082088, 0.019280, -0.012031], 15, [2.275143, -1.117958, -0.156906], [-0.547838, -0.388559, 9.765125], [-111.000000, 118.000000, -45.000000], [-210.506500, -25.014999, -560.638794]]
DATA[13480, 0, [-0.047949,-0.065542,-3.133214], [0.068466, -0.103869, -0.008289], 15, [-0.117680, -2.177076, -9.022119], [-0.263045, -0.770666, 9.882415], [-90.000000, 93.000000, -51.000000], [-225.192993, -37.022202, -545.320801]]
DATA[13520, 0, [-0.047988,-0.052479,-3.082696], [0.047153, -0.072949, 0.074599], 15, [-0.117680, 0.058840, -0.039227], [-0.191358, -0.182441, 9.658680], [-81.000000, 97.000000, -59.000000], [-234.983994, -43.025799, -554.511597]]
DATA[13560, 0, [-0.043978,-0.029198,-3.042997], [0.145885, -0.141070, 0.070773], 15, [-0.509946, -0.843372, -0.039227], [0.119379, -0.296954, 10.378405], [-70.000000, 85.000000, -60.000000], [-238.900406, -40.023998, -537.151184]]
DATA[13600, 0, [-0.042415,-0.017904,-2.965900], [0.198011, -0.095308, 0.092922], 15, [-0.196133, -0.058840, -8.708305], [-0.121252, -0.264489, 9.492770], [-37.000000, 71.000000, -76.000000], [-256.524200, -57.034199, -547.363220]]
DATA[13640, 0, [-0.036570,0.013281,-3.003756], [0.081488, -0.052049, 0.160711], 15, [-2.392823, -0.882599, -10.316596], [0.920602, -0.163655, 9.849732], [-30.000000, 96.000000, -78.000000], [-278.064392, -33.019798, -533.066406]]
DATA[13680, 0, [-0.032066,0.022288,-2.995868], [0.107525, -0.110308, 0.124671], 15, [1.039505, -0.019613, -8.688692], [0.038474, -0.074845, 9.356822], [-18.000000, 100.000000, -84.000000], [-276.106201, -30.018000, -538.172424]]
DATA[13730, 0, [-0.028525,0.024370,-3.004327], [0.034763, 0.063050, 0.088137], 15, [-0.156906, 0.411879, -7.080401], [0.264606, -0.259051, 8.997497], [-55.000000, 113.000000, -72.000000], [-244.774994, -29.017401, -548.384399]]
DATA[13760, 0, [-0.027039,0.022410,-2.942503], [0.067501, 0.099586, -0.033661], 15, [-1.235638, -0.137293, -11.866047], [-0.086918, -0.303952, 9.129758], [-78.000000, 90.000000, -60.000000], [-233.025803, -36.021599, -553.490417]]
DATA[13810, 0, [-0.026401,0.022822,-2.879943], [0.034055, 0.174061, 0.084172], 15, [-0.941438, -0.098067, -9.002505], [0.348327, -0.380010, 9.406950], [-92.000000, 81.000000, -56.000000], [-223.234802, -50.029999, -551.447998]]
DATA[13840, 0, [-0.023786,0.024552,-2.892722], [0.036158, 0.110103, 0.133516], 15, [0.137293, -0.098067, -0.098067], [0.125306, -0.144603, 9.219268], [-94.000000, 84.000000, -52.000000], [-228.130295, -46.027599, -548.384399]]
DATA[13880, 0, [-0.019516,0.034251,-2.886708], [-0.054949, 0.222681, 0.115396], 15, [-1.863264, -0.529559, -9.669357], [0.730924, -0.358375, 9.702866], [-111.000000, 101.000000, -47.000000], [-221.276596, -40.023998, -552.469177]]
DATA[13920, 0, [-0.008334,0.022523,-2.890760], [-0.032774, 0.150744, 0.078853], 15, [-0.019613, 0.451106, -9.022119], [-0.483167, 0.283658, 9.041190], [-127.000000, 99.000000, -38.000000], [-191.903595, -37.022202, -559.617615]]
DATA[13960, 0, [-0.011077,0.003671,-2.884254], [-0.017603, 0.104313, 0.059760], 15, [-0.608012, -0.137293, -0.058840], [-0.204663, -0.521512, 10.025474], [124.000000, 84.000000, -37.000000], [-191.903595, -49.029400, -555.532776]]
DATA[14000, 0, [-0.020594,-0.010610,-2.920453], [-0.010907, -0.136206, 0.042751], 15, [-0.137293, -0.019613, -7.453054], [-0.617420, -0.346904, 9.649865], [-119.000000, 84.000000, -47.000000], [-196.799103, -51.030602, -558.596375]]
DATA[14040, 0, [-0.021422,-0.022027,-2.884279], [-0.046492, -0.130833, -0.009505], 15, [-0.039227, -0.215746, -11.493394], [-0.297883, -0.016254, 9.685700], [-88.000000, 63.000000, -54.000000], [-223.234802, -72.043198, -551.447998]]
DATA[14080, 0, [-0.017010,-0.027243,-2.990327], [-0.305215, -0.091414, -0.001604], 15, [-0.117680, 0.117680, -10.257756], [-0.177086, 0.078119, 10.087928], [-92.000000, 98.000000, -50.000000], [-227.151199, -50.029999, -547.363220]]
DATA[14120, 0, [-0.026289,-0.029980,-3.081751], [-0.188575, 0.027603, 0.047344], 15, [0.706079, -0.078453, -8.041453], [-0.125033, -0.670862, 9.721231], [-113.000000, 117.000000, -43.000000], [-203.652802, -29.017401, -555.532776]]
DATA[14160, 0, [-0.032012,-0.023508,-2.904757], [0.064533, 0.130865, 0.075210], 15, [-0.078453, -0.019613, -10.983448], [0.080238, -0.431224, 9.815681], [127.000000, 58.000000, -41.000000], [-196.799103, -62.037201, -560.638794]]
DATA[14200, 0, [-0.027642,-0.012222,-2.701891], [0.045173, 0.296390, 0.130730], 15, [0.411879, -0.117680, -10.551956], [0.166446, -0.260586, 10.135911], [77.000000, 44.000000, -25.000000], [-163.509705, -86.051598, -580.041626]]
DATA[14240, 0, [-0.011821,-0.022311,-2.584376], [0.028581, 0.202902, 0.043252], 15, [-0.039227, -0.019613, -8.139520], [-0.890962, 0.296866, 10.089799], [34.000000, 46.000000, -18.000000], [-120.429298, -89.053398, -589.232422]]
DATA[14280, 0, [0.013814,-0.057753,-2.728412], [0.018429, 0.082800, -0.088778], 15, [2.294756, 1.392544, -0.098067], [-1.429168, 0.579442, 9.696502], [55.000000, 38.000000, -23.000000], [-132.178497, -91.054604, -583.105225]]
DATA[14320, 0, [0.023514,-0.083229,-2.879893], [0.001340, -0.132962, -0.062381], 15, [1.961330, -0.156906, -0.078453], [-1.462909, 0.452868, 9.334515], [98.000000, 44.000000, -33.000000], [-160.572403, -90.054001, -570.850830]]
DATA[14360, 0, [0.026126,-0.096405,-2.992870], [0.003817, -0.092333, -0.050241], 15, [-0.137293, -0.019613, -0.117680], [-1.222532, 0.410487, 10.172176], [-121.000000, 62.000000, -44.000000], [-192.882706, -83.049797, -561.659973]]
DATA[14400, 0, [0.020916,-0.092094,3.085558], [-0.038128, -0.062512, 0.052070], 15, [-0.078453, 0.686466, -6.256642], [-0.534208, 0.010930, 9.365112], [-89.000000, 101.000000, -55.000000], [-203.652802, -41.024601, -561.659973]]
DATA[14450, 0, [0.007176,-0.071020,3.098556], [-0.096799, -0.045641, -0.107190], 15, [-2.177076, -1.176798, -0.117680], [0.332612, -0.460892, 9.653243], [-26.000000, 107.000000, -84.000000], [-264.356995, -27.016199, -537.151184]]
DATA[14480, 0, [-0.012828,-0.035787,-3.116915], [-0.357600, -0.086988, -0.072615], 14, [-2.706635, -0.137293, -0.137293], [0.728708, -0.395825, 10.090676], [262.000000, -117.000000, -98.000000], [-292.750885, -26.015600, -525.918030]]
DATA[14520, 0, [-0.034113,-0.006934,2.962629], [-0.325326, -0.057874, 0.086578], 14, [-0.313813, -2.706635, -0.156906], [1.065690, -1.104870, 9.498070], [-20.000000, -39.000000, -94.000000], [-265.336090, 46.027599, -525.918030]]
DATA[14560, 0, [-0.065547,0.013065,2.992776], [-0.218569, -0.037516, 0.037251], 14, [-0.058840, -1.824037, -0.117680], [0.745878, -1.561025, 9.415812], [-39.000000, -48.000000, -87.000000], [-259.461487, 48.028801, -527.960388]]
DATA[14600, 0, [-0.089408,0.032890,-3.136544], [-0.087661, 0.156806, 0.076093], 14, [-0.078453, -2.412436, -9.590904], [1.056209, -1.686208, 9.796163], [-90.000000, -86.000000, -58.000000], [-236.942200, 16.009600, -549.405579]]
DATA[14650, 0, [-0.100219,0.039112,-3.029293], [0.158399, 0.433875, 0.165829], 14, [-0.078453, -0.078453, -0.039227], [0.047728, -1.150720, 8.414039], [104.000000, -125.000000, -32.000000], [-175.258896, 0.000000, -573.914429]]
DATA[14680, 0, [-0.092328,0.026138,-2.756330], [0.120418, 0.422129, 0.060965], 14, [0.686466, -0.549172, -13.729311], [-0.222983, -0.980908, 9.485638], [72.000000, 71.000000, -23.000000], [-151.760498, -52.031200, -588.211182]]
DATA[14720, 0, [-0.081557,0.006486,-2.646047], [0.086867, 0.245472, 0.042183], 14, [2.549729, -0.098067, -0.058840], [-0.669522, -0.614366, 9.003709], [57.000000, 41.000000, -20.000000], [-135.115799, -75.044998, -583.105225]]
DATA[14760, 0, [-0.060211,-0.018081,-2.709815], [0.073152, 0.169330, 0.029596], 14, [-0.039227, 1.059118, -0.137293], [-0.945193, 0.040941, 9.659852], [98.000000, 21.000000, -31.000000], [-161.551498, -89.053398, -577.999207]]
DATA[14800, 0, [-0.041989,-0.033021,-2.824450], [0.055097, 0.113698, -0.008785], 14, [-0.568786, 0.039227, -0.117680], [-0.630627, -0.097193, 9.292106], [-126.000000, 57.000000, -43.000000], [-191.903595, -84.050400, -566.765991]]
DATA[14840, 0, [-0.025852,-0.049680,-3.031623], [-0.146048, 0.080252, -0.026046], 14, [-0.156906, -1.490611, -12.434832], [-0.662307, -0.070242, 9.577427], [-65.000000, 77.000000, -62.000000], [-222.255707, -53.031799, -565.744812]]
DATA[14880, 0, [-0.020751,-0.050086,3.125134], [-0.363320, -0.031871, 0.040641], 14, [-0.156906, -0.098067, -0.117680], [0.001348, -0.063557, 9.098359], [-35.000000, 118.000000, -77.000000], [-260.440613, -22.013201, -532.045227]]
DATA[14920, 0, [-0.016807,-0.045793,3.025887], [-0.302186, -0.046621, 0.040473], 14, [-1.431771, -0.156906, -0.156906], [-0.094521, -0.009465, 9.470693], [-10.000000, -99.000000, -103.000000], [-273.168915, 8.004800, -535.108826]]
DATA[14960, 0, [-0.037663,-0.021947,2.965152], [-0.205330, -0.034332, 0.027593], 14, [-0.058840, -0.039227, -0.156906], [0.968762, -1.326495, 9.626970], [-43.000000, -65.000000, -83.000000], [-266.315186, 38.022800, -521.833191]]
DATA[15010, 0, [-0.054753,-0.003516,3.015031], [0.060602, 0.175405, 0.018375], 15, [-0.058840, -0.039227, -10.277369], [-0.002033, -0.696668, 8.975877], [-88.000000, -81.000000, -61.000000], [-223.234802, 28.016800, -553.490417]]
DATA[15040, 0, [-0.065411,0.004319,-3.134754], [0.045388, 0.280811, -0.077482], 15, [-0.608012, -1.549451, -9.375157], [0.247925, -1.180075, 9.387943], [127.000000, -119.000000, -40.000000], [-187.987198, 1.000600, -561.659973]]
DATA[15080, 0, [-0.071054,-0.010837,-3.046697], [0.090706, 0.190089, -0.050650], 15, [-0.019613, -0.235360, -0.117680], [-0.979797, -0.893934, 9.468965], [123.000000, 102.000000, -39.000000], [-177.217102, -24.014400, -566.765991]]
DATA[15120, 0, [-0.073960,-0.018422,-2.966075], [0.020324, -0.125544, 0.010085], 15, [-0.019613, 0.745305, -9.630131], [-0.106081, -0.690384, 9.761399], [-94.000000, 92.000000, -49.000000], [-205.610992, -49.029400, -557.575195]]
DATA[15160, 0, [-0.066103,-0.019408,-3.059487], [-0.041750, -0.197675, -0.023729], 15, [-0.882599, -0.039227, -0.156906], [-0.281335, -0.109680, 10.126034], [-48.000000, 100.000000, -74.000000], [-248.691406, -32.019199, -545.320801]]
DATA[15210, 0, [-0.061721,-0.000634,-3.116009], [-0.187920, -0.060461, 0.094470], 15, [0.627626, -0.098067, -7.453054], [0.934112, -0.421719, 8.841729], [-60.000000, -111.000000, -69.000000], [-245.754105, -7.004200, -551.447998]]
DATA[15250, 0, [-0.079954,0.024546,3.028553], [-0.200636, -0.039974, 0.060881], 15, [-0.019613, -5.021005, -0.039227], [0.780868, -1.538117, 9.667120], [-106.000000, -61.000000, -53.000000], [-213.443802, 39.023399, -545.320801]]
DATA[15290, 0, [-0.103763,0.024523,3.081067], [-0.062347, -0.022940, 0.097580], 15, [1.941717, -0.117680, -6.570456], [0.021451, -1.543216, 8.981269], [-117.000000, -89.000000, -50.000000], [-193.861801, 26.015600, -557.575195]]
DATA[15330, 0, [-0.114764,0.016047,-2.974215], [-0.038979, -0.293991, 0.065763], 15, [-1.490611, -0.039227, -11.924887], [-0.008762, -0.910297, 9.407105], [-65.000000, 86.000000, -62.000000], [-220.297501, -33.019798, -541.236023]]
DATA[15370, 0, [-0.107062,0.026357,-2.882533], [-0.022264, -0.202950, 0.041817], 15, [-0.156906, -0.529559, -10.571569], [0.872381, -0.532713, 9.783856], [-11.000000, 64.000000, -92.000000], [-280.022614, -69.041397, -514.684814]]
DATA[15420, 0, [-0.094430,0.037198,-2.913654], [-0.251899, -0.038137, 0.022665], 15, [-1.255251, -0.117680, -0.078453], [0.770369, -0.530670, 9.921114], [259.000000, 73.000000, -96.000000], [-291.771790, -56.033600, -507.536407]]
DATA[15450, 0, [-0.080293,0.043332,-3.024892], [-0.255281, 0.144065, 0.195621], 15, [-0.019613, -0.137293, -10.983448], [0.785305, -0.758902, 10.147920], [-48.000000, 122.000000, -70.000000], [-259.461487, -11.006600, -524.896790]]
DATA[15490, 0, [-0.080441,0.040000,-3.049275], [-0.193206, 0.099961, 0.137846], 14, [-0.156906, -0.078453, -9.061345], [0.444123, -1.034089, 10.215928], [-90.000000, -121.000000, -54.000000], [-221.276596, -1.000600, -546.341980]]
DATA[15530, 0, [-0.087545,0.042889,-3.118395], [-0.128862, 0.089797, 0.092019], 14, [-0.941438, -1.176798, -0.117680], [0.695917, -1.111563, 8.898273], [-95.000000, -81.000000, -58.000000], [-213.443802, 17.010201, -542.257202]]
DATA[15570, 0, [-0.104161,0.040256,-3.108849], [-0.087029, 0.061613, 0.063542], 14, [-0.019613, -0.039227, -0.156906], [0.211668, -1.513616, 9.623170], [-78.000000, -89.000000, -63.000000], [-232.046707, 13.007800, -557.575195]]
DATA[15610, 0, [-0.111496,0.035158,-3.023056], [-0.027199, -0.172051, -0.108848], 14, [-0.156906, -2.098623, -9.590904], [0.264589, -0.975225, 9.310870], [-21.000000, 107.000000, -83.000000], [-263.377899, -17.010201, -535.108826]]
DATA[15660, 0, [-0.111802,0.043521,-3.034032], [-0.067898, -0.035430, -0.069658], 14, [-0.019613, -0.117680, -12.513285], [1.095626, -1.083975, 10.179570], [-30.000000, -109.000000, -82.000000], [-266.315186, 7.004200, -534.087585]]
DATA[15700, 0, [-0.116381,0.052835,3.087903], [-0.028741, 0.096891, 0.080727], 14, [-0.156906, -0.078453, -0.039227], [0.512039, -1.501189, 10.003677], [-79.000000, -75.000000, -65.000000], [-227.151199, 41.024601, -549.405579]]
DATA[15740, 0, [-0.118884,0.052068,-3.076826], [0.189366, 0.098585, 0.042141], 14, [-0.117680, -0.274586, -0.039227], [0.274082, -1.133309, 8.932359], [-84.000000, -108.000000, -58.000000], [-220.297501, 11.006600, -546.341980]]
DATA[15780, 0, [-0.114009,0.055008,-2.944638], [0.174082, 0.154973, 0.024615], 14, [-1.549451, -0.902212, -11.826820], [0.530379, -0.990999, 9.582328], [-87.000000, 124.000000, -58.000000], [-211.485596, -18.010799, -550.426819]]
DATA[15820, 0, [-0.102291,0.059565,-2.963601], [0.121532, 0.231727, 0.064549], 14, [-0.313813, -1.255251, -0.098067], [0.596902, -0.900423, 9.913836], [-127.000000, -111.000000, -44.000000], [-188.966293, -5.003000, -564.723572]]
DATA[15860, 0, [-0.082523,0.039587,-2.980166], [0.168497, 0.157951, 0.074591], 14, [-0.137293, 1.353318, -9.041732], [-0.384371, -0.398797, 8.616393], [105.000000, 122.000000, -31.000000], [-174.279800, -9.005400, -562.681213]]
DATA[15900, 0, [-0.075150,0.020288,-2.811225], [0.147565, 0.253724, 0.020588], 14, [0.000000, -2.059397, -9.335931], [-0.435850, -0.913678, 9.793804], [77.000000, 81.000000, -28.000000], [-158.614197, -47.028198, -570.850830]]
DATA[15940, 0, [-0.061696,-0.007164,-2.794002], [0.104007, 0.173520, 0.017365], 14, [3.530394, -0.078453, -10.257756], [-1.179007, -0.064817, 9.455902], [82.000000, 61.000000, -29.000000], [-161.551498, -66.039597, -570.850830]]
DATA[15980, 0, [-0.048110,-0.023972,-2.741711], [0.089176, -0.215273, -0.007852], 14, [-0.568786, 1.078732, -10.610796], [-0.474371, -0.038709, 9.396832], [-127.000000, 22.000000, -42.000000], [-187.008102, -96.057602, -563.702393]]
DATA[16030, 0, [-0.035123,-0.028749,-2.842621], [-0.154897, -0.147780, -0.005268], 15, [-0.823759, 0.392266, -11.571848], [-0.191445, 0.276965, 10.096761], [-83.000000, 45.000000, -60.000000], [-228.130295, -80.047997, -552.469177]]
DATA[16070, 0, [-0.022844,-0.037973,-3.005999], [-0.181967, -0.298995, 0.001578], 15, [-0.078453, 1.372931, -10.296983], [-0.858871, 0.406868, 9.223342], [-67.000000, 79.000000, -66.000000], [-237.921295, -54.032398, -553.490417]]
DATA[16100, 0, [-0.026123,-0.035535,-3.003975], [-0.128475, -0.298124, 0.001917], 15, [-3.373487, -1.549451, -0.117680], [0.396176, -0.420121, 9.418576], [-43.000000, 78.000000, -72.000000], [-255.545105, -55.033001, -533.066406]]
DATA[16140, 0, [-0.024351,-0.021237,-2.995587], [-0.105814, -0.203456, -0.038533], 15, [-2.059397, -0.078453, -0.058840], [0.317212, 0.143924, 9.946441], [-18.000000, 63.000000, -86.000000], [-279.043488, -53.031799, -524.896790]]
DATA[16180, 0, [-0.020699,0.007705,-2.963728], [-0.068446, -0.086072, -0.025498], 15, [-0.039227, -0.078453, -0.137293], [1.166554, -0.003662, 9.508039], [-23.000000, 91.000000, -83.000000], [-278.064392, -47.028198, -522.854370]]
DATA[16220, 0, [-0.023759,0.034730,-3.015516], [-0.165372, 0.099877, 0.011818], 15, [-0.117680, -3.628460, -11.846434], [1.235788, -0.484704, 9.992271], [-41.000000, -120.000000, -78.000000], [-262.398804, -16.009600, -525.918030]]
DATA[16260, 0, [-0.028374,0.049009,-3.120230], [-0.075918, 0.170609, 0.023703], 15, [-0.039227, 1.274865, -0.137293], [0.528234, -0.382673, 8.429923], [-93.000000, -92.000000, -57.000000], [-221.276596, 22.013201, -554.511597]]
DATA[16300, 0, [-0.039315,0.053999,-2.959681], [0.106591, 0.279287, -0.042736], 15, [-1.549451, -3.412714, -0.058840], [0.623880, -1.136840, 9.085043], [-121.000000, -124.000000, -43.000000], [-208.548294, -10.006000, -561.659973]]
DATA[16340, 0, [-0.040448,0.043075,-2.778506], [0.215246, 0.330910, 0.030434], 15, [-0.039227, -0.156906, -14.043123], [-0.373559, -0.405652, 10.046360], [115.000000, 101.000000, -41.000000], [-185.049896, -49.029400, -567.787170]]
DATA[16380, 0, [-0.038567,0.026297,-2.745750], [0.234433, 0.261232, 0.119802], 15, [-0.098067, -0.039227, -6.884269], [-0.378757, -0.616600, 8.423592], [88.000000, 79.000000, -33.000000], [-153.718704, -52.031200, -563.702393]]
DATA[16430, 0, [-0.038635,0.023250,-2.604897], [0.104646, 0.355727, 0.084148], 15, [-0.078453, -0.098067, -0.078453], [0.367224, -0.608461, 9.566458], [77.000000, 41.000000, -26.000000], [-157.635101, -84.050400, -579.020386]]
DATA[16460, 0, [-0.021280,0.014750,-2.637740], [0.131369, 0.094505, -0.007030], 15, [3.451941, -0.098067, -0.078453], [-0.531851, 0.454363, 9.866035], [101.000000, 31.000000, -34.000000], [-171.342499, -88.052803, -573.914429]]
DATA[16500, 0, [-0.008743,0.007814,-2.671517], [0.128763, 0.065883, -0.002617], 15, [-0.137293, -0.176520, -5.825150], [-0.022730, 0.038728, 8.968253], [-122.000000, 23.000000, -42.000000], [-187.987198, -92.055199, -550.426819]]
DATA[16540, 0, [-0.003834,-0.003810,-2.769155], [-0.036882, 0.042143, -0.037009], 15, [-0.156906, -3.726527, -0.117680], [-0.498184, 0.055916, 11.068871], [-74.000000, 32.000000, -59.000000], [-232.046707, -93.055801, -540.214783]]
DATA[16580, 0, [0.006156,-0.041370,-2.994318], [-0.254014, 0.084839, -0.119048], 15, [4.844485, -0.039227, -0.039227], [-1.653845, 0.372415, 9.227753], [-82.000000, 83.000000, -58.000000], [-219.318405, -55.033001, -546.341980]]
DATA[16630, 0, [0.009294,-0.057846,-3.017279], [-0.157871, 0.073548, -0.074869], 15, [1.961330, -0.058840, -6.531229], [-0.412087, 0.172164, 8.759925], [-101.000000, 87.000000, -48.000000], [-211.485596, -39.023399, -546.341980]]
DATA[16660, 0, [0.010800,-0.052185,-3.066261], [-0.114333, 0.053815, -0.071179], 15, [-0.058840, -2.510502, -0.156906], [-0.030464, -0.057391, 9.821822], [-121.000000, 99.000000, -42.000000], [-200.715500, -44.026402, -553.490417]]
DATA[16700, 0, [0.017114,-0.066207,3.083268], [-0.075693, 0.173465, -0.107890], 15, [2.569342, -0.137293, -0.078453], [-1.482085, 0.363745, 9.931586], [102.000000, 120.000000, -34.000000], [-175.258896, -27.016199, -556.554016]]
DATA[16740, 0, [0.015519,-0.088639,2.963904], [0.119913, 0.119040, -0.016327], 15, [4.805259, -0.117680, -0.137293], [-1.403124, -0.217327, 8.885387], [84.000000, 112.000000, -29.000000], [-152.739594, -23.013800, -561.659973]]
DATA[16780, 0, [0.002658,-0.090457,3.113850], [0.168474, 0.082832, 0.031533], 15, [-0.098067, -0.137293, -8.061067], [-0.683785, -0.439419, 8.736691], [111.000000, 88.000000, -35.000000], [-168.405197, -46.027599, -558.596375]]
DATA[16820, 0, [-0.034514,-0.070274,-3.061612], [0.095366, 0.035645, 0.016117], 15, [-2.059397, -3.098901, -0.117680], [-0.280020, -1.371683, 10.155961], [127.000000, 76.000000, -41.000000], [-188.966293, -54.032398, -551.447998]]
