
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[25550, 0, [-0.015244,-0.005679,1.765755],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.183798,0.342343,0.922293], [0.060978, -0.056181, 0.510827], 14, [-0.294199, -0.176520, -9.963556], [0.048429, -0.106496, 9.751446], [54.000000, 331.000000, -74.000000], [-56.787800, 241.144608, -647.440796],[0.003061,-0.000897,-0.003061,0.000897]]
DATA[25610, 0, [-0.015764,-0.001911,1.644642],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.035715,1.049372,0.916949], [0.167326, -0.039061, 0.488298], 14, [-0.156906, -0.039227, -9.963556], [0.088107, -0.123314, 9.743397], [25.000000, 304.000000, -69.000000], [-26.435699, 221.132599, -644.377197],[0.002393,-0.001705,-0.002393,0.001705]]
DATA[25680, 0, [-0.014205,-0.003394,1.572690],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.094275,-0.312400,-1.983764], [0.032936, -0.055652, 0.095232], 14, [-0.098067, -0.137293, -0.039227], [0.002975, -0.218898, 9.626244], [2.000000, 278.000000, -61.000000], [-9.791000, 203.121796, -661.737610],[0.002356,-0.001382,-0.002356,0.001382]]
DATA[25740, 0, [-0.010534,-0.007147,1.524064],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.341823,-0.238671,1.740657], [0.021812, 0.000521, 0.519833], 14, [-0.215746, 0.058840, -10.355823], [-0.043750, -0.200258, 9.642863], [-20.000000, 272.000000, -62.000000], [1.958200, 193.115799, -649.483215],[0.002656,-0.000083,-0.002656,0.000083]]
DATA[25800, 0, [-0.001312,-0.011054,1.405081],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.434318,-0.077099,0.981120], [0.027532, 0.048828, 0.533207], 14, [-0.254973, -0.274586, -10.296983], [-0.122268, -0.272471, 9.593372], [-45.000000, 259.000000, -69.000000], [28.393900, 182.109207, -651.525574],[0.002205,0.001545,-0.002205,-0.001545]]
DATA[25870, 0, [0.001453,-0.015182,1.318180],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.502410,-0.156095,0.990872], [0.008370, -0.049215, 0.449099], 14, [0.058840, -0.156906, -0.078453], [-0.136826, -0.270016, 9.652653], [-63.000000, -13.000000, -66.000000], [41.122200, 174.104401, -651.525574],[0.002544,0.002922,-0.002544,-0.002922]]
DATA[25930, 0, [-0.003657,-0.019166,1.269371],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.313748,0.023372,-2.609348], [0.016899, -0.095875, 0.095689], 14, [-0.254973, -0.058840, -0.117680], [-0.058510, -0.296303, 9.696322], [-58.000000, -25.000000, -60.000000], [43.080399, 159.095398, -661.737610],[0.003789,0.002955,-0.003789,-0.002955]]
DATA[26000, 0, [-0.004689,-0.019196,1.152004],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.632125,0.074928,0.842913], [0.029847, 0.010932, 0.369502], 14, [0.000000, -0.137293, -0.098067], [-0.004384, -0.244933, 9.832507], [-79.000000, -59.000000, -56.000000], [54.829601, 143.085800, -667.864807],[0.004114,0.002796,-0.004114,-0.002796]]
DATA[26060, 0, [-0.004723,-0.016762,1.067106],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.947021,-0.187610,-1.509552], [-0.011583, -0.162258, 0.077436], 14, [-0.294199, -0.117680, -0.117680], [-0.151454, -0.059695, 9.852439], [-78.000000, -70.000000, -54.000000], [60.704201, 127.076202, -666.843628],[0.003631,0.002403,-0.003631,-0.002403]]
DATA[26130, 0, [-0.006333,-0.013435,1.033132],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.907755,0.398229,-1.016855], [0.076800, 0.052700, 0.035279], 14, [-0.117680, -0.549172, -9.943943], [0.108427, -0.262003, 9.754643], [-76.000000, -87.000000, -56.000000], [60.704201, 118.070801, -675.013184],[0.003289,0.001570,-0.003289,-0.001570]]
DATA[26200, 0, [-0.006739,-0.012064,0.894011],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.385742,0.069601,1.269100], [0.055694, 0.039822, 0.186240], 14, [0.313813, -0.608012, -0.156906], [0.044172, -0.260885, 9.754689], [-99.000000, -114.000000, -58.000000], [69.516098, 100.059998, -660.716370],[0.003048,0.001295,-0.003048,-0.001295]]
DATA[26260, 0, [-0.004299,-0.015128,0.603010],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.856890,-0.317707,0.632629], [0.009091, 0.099383, 0.253264], 14, [0.000000, -0.039227, -10.042009], [0.064153, -0.257157, 9.746886], [-118.000000, 116.000000, -61.000000], [93.014503, 76.045601, -662.758789],[0.003305,0.001960,-0.003305,-0.001960]]
DATA[26330, 0, [-0.000361,-0.019594,0.375938],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.252128,-0.250901,2.309027], [-0.001489, -0.018661, 0.482021], 14, [-0.137293, -0.568786, -0.058840], [-0.126953, -0.335208, 9.773108], [-131.000000, 78.000000, -64.000000], [109.659203, 52.031200, -659.695190],[0.003574,0.003480,-0.003574,-0.003480]]
DATA[26390, 0, [0.002143,-0.023380,-0.071224],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.522132,0.062767,-0.886416], [0.026199, -0.056302, 0.377559], 14, [-0.058840, -0.294199, -10.022396], [-0.152306, -0.364603, 9.767525], [-129.000000, 42.000000, -61.000000], [105.742798, 8.004800, -660.716370],[0.003930,0.004487,-0.003930,-0.004487]]
DATA[26450, 0, [0.004550,-0.019609,-0.442020],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.169699,1.035834,3.615970], [0.186564, -0.040620, 1.043908], 14, [-0.137293, -0.078453, -10.238143], [-0.255310, -0.306429, 9.740499], [-119.000000, -16.000000, -61.000000], [89.098099, -28.016800, -650.504395],[0.002938,0.004121,-0.002938,-0.004121]]
DATA[26510, 0, [0.007128,-0.018246,-0.761505],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.512019,-0.072273,1.885103], [0.090269, -0.095606, 0.924059], 14, [0.411879, -0.235360, -10.277369], [-0.237908, -0.415292, 9.902178], [-95.000000, -63.000000, -61.000000], [80.286201, -60.035999, -659.695190],[0.002287,0.004158,-0.002287,-0.004158]]
DATA[26580, 0, [0.004090,-0.019904,-1.248097],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.051812,-0.497969,-2.230940], [0.022868, -0.058533, 0.357350], 14, [0.058840, -0.137293, -8.982892], [-0.039199, -0.258556, 9.749082], [-58.000000, -107.000000, -59.000000], [42.101299, -102.061203, -658.674011],[0.003051,0.004114,-0.003051,-0.004114]]
DATA[26630, 0, [0.002948,-0.019913,-1.422796],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.179061,-0.275563,1.067199], [0.021088, -0.035640, 0.627668], 14, [0.098067, 0.411879, -0.078453], [-0.112656, -0.243014, 9.868141], [-24.000000, -143.000000, -66.000000], [24.477501, -138.082794, -659.695190],[0.003201,0.003968,-0.003201,-0.003968]]
DATA[26700, 0, [0.002061,-0.018395,-1.691000],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.288265,-0.867180,-2.391195], [-0.050635, -0.066095, 0.537401], 14, [-0.823759, -0.568786, -0.156906], [-0.001024, -0.059453, 9.764628], [27.000000, -165.000000, -64.000000], [-22.519300, -156.093597, -662.758789],[0.003043,0.003579,-0.003043,-0.003579]]
DATA[26760, 0, [0.000947,-0.017286,-1.808170],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.156371,0.116345,-2.858107], [0.019584, -0.032461, 0.118186], 14, [0.098067, -0.627626, -10.238143], [-0.119498, -0.212346, 9.781863], [61.000000, -170.000000, -56.000000], [-41.122200, -161.096603, -664.801208],[0.002988,0.003235,-0.002988,-0.003235]]
DATA[26830, 0, [0.007156,-0.010249,-1.914075],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.942105,0.953382,0.755861], [0.146760, 0.084036, 0.381427], 14, [0.078453, -0.078453, -0.117680], [-0.199621, -0.053049, 9.866067], [93.000000, -195.000000, -62.000000], [-61.683300, -179.107407, -671.949585],[0.001424,0.002887,-0.001424,-0.002887]]
DATA[26900, 0, [0.020691,-0.004729,-2.016748],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.403690,-0.663275,0.782646], [-0.019078, 0.048474, 0.305020], 14, [1.039505, -0.156906, -9.630131], [-0.659015, 0.140767, 9.629039], [106.000000, -192.000000, -51.000000], [-73.432503, -173.103806, -663.780029],[-0.001839,0.003541,0.001839,-0.003541]]
DATA[26960, 0, [0.035401,0.000031,-2.264376],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.132390,-0.191771,4.117348], [-0.013273, 0.014141, 0.934391], 14, [0.745305, -0.058840, -10.336209], [-0.605165, 0.129019, 9.806286], [-110.000000, -185.000000, -46.000000], [-108.680099, -159.095398, -667.864807],[-0.004310,0.004499,0.004310,-0.004499]]
DATA[27030, 0, [0.041101,-0.006424,-2.481622],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.787723,-0.683085,0.990686], [-0.143019, -0.142706, 0.709905], 14, [-0.019613, -0.568786, -9.924330], [-0.724005, -0.076741, 9.739089], [-65.000000, -151.000000, -31.000000], [-139.032196, -125.074997, -679.098022],[-0.004187,0.006499,0.004187,-0.006499]]
DATA[27080, 0, [0.039172,-0.011242,-2.599633],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.921962,0.766564,-0.666942], [0.026497, -0.299370, 0.453170], 14, [-0.019613, -0.254973, -9.708584], [-0.691782, -0.192119, 9.721900], [-8.000000, -143.000000, -37.000000], [-184.070801, -119.071404, -677.055603],[-0.003069,0.007116,0.003069,-0.007116]]
DATA[27150, 0, [0.033606,-0.008791,-2.664651],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.208346,1.505048,1.355499], [0.225792, -0.164685, 0.531895], 14, [-0.117680, -0.509946, -0.156906], [-0.533455, -0.192715, 9.649597], [303.000000, -146.000000, -52.000000], [-229.109406, -124.074402, -672.970825],[-0.002786,0.005951,0.002786,-0.005951]]
DATA[27210, 0, [0.032443,0.003183,-2.708209],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.720964,1.203787,-2.291439], [0.232513, -0.055386, 0.289530], 14, [-0.156906, 0.686466, -0.058840], [-0.396377, -0.023523, 9.719407], [351.000000, -161.000000, -72.000000], [-266.315186, -135.080994, -654.589172],[-0.004791,0.003645,0.004791,-0.003645]]
DATA[27280, 0, [0.027767,0.010206,-2.817289],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.585570,-0.824923,-0.860145], [0.009322, -0.023534, 0.508899], 14, [-0.549172, 0.706079, -0.078453], [-0.108881, 0.196935, 9.717251], [-127.000000, -129.000000, -73.000000], [-297.646393, -113.067802, -666.843628],[-0.005479,0.002029,0.005479,-0.002029]]
DATA[27350, 0, [0.026383,0.007991,-2.974801],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.385519,-1.033385,2.636376], [-0.099914, 0.087585, 0.998416], 14, [-0.019613, -0.078453, -9.943943], [-0.009750, 0.175657, 9.759974], [-116.000000, -68.000000, -60.000000], [-313.312012, -61.036598, -667.864807],[-0.004868,0.001991,0.004868,-0.001991]]
DATA[27410, 0, [0.020203,0.006450,-3.075475],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.212643,0.136111,-3.028034], [-0.001608, -0.011947, 0.454334], 14, [-0.274586, -0.235360, -0.117680], [-0.009141, 0.044220, 9.768970], [-112.000000, -24.000000, -58.000000], [-314.291107, -26.015600, -668.885986],[-0.003956,0.001592,0.003956,-0.001592]]
DATA[27480, 0, [0.012847,0.003910,3.133880],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.183950,-0.009530,-0.909299], [-0.009662, -0.031799, 0.582054], 14, [-0.549172, -0.098067, -10.277369], [0.010292, -0.040125, 9.832977], [-89.000000, 16.000000, -65.000000], [-327.998505, 0.000000, -663.780029],[-0.002603,0.001010,0.002603,-0.001010]]
DATA[27540, 0, [0.005966,-0.001301,3.056248],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.526836,-0.011646,-1.854266], [-0.013595, -0.080473, 0.377511], 14, [-0.156906, -0.156906, -10.002783], [0.074300, -0.158369, 9.745547], [-76.000000, 48.000000, -74.000000], [-348.559601, 31.018600, -661.737610],[-0.000541,0.001010,0.000541,-0.001010]]
DATA[27610, 0, [-0.002728,-0.007752,3.035989],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016286,0.097914,-1.811352], [0.000768, -0.031705, 0.217030], 14, [-0.529559, -0.490333, -0.019613], [0.197100, -0.251367, 9.728520], [-75.000000, 68.000000, -80.000000], [-350.517792, 42.025200, -652.546814],[0.001419,0.001032,-0.001419,-0.001032]]
DATA[27670, 0, [-0.008021,-0.012897,3.034259],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.071018,0.072855,-2.317982], [0.004215, -0.020811, 0.027192], 14, [-0.313813, -0.058840, -9.375157], [0.193071, -0.303218, 9.660847], [-88.000000, 69.000000, -77.000000], [-335.831299, 44.026402, -651.525574],[0.003364,0.001279,-0.003364,-0.001279]]
DATA[27730, 0, [-0.011231,-0.016470,3.015275],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.166877,0.127402,-1.384678], [0.015155, 0.001069, 0.002275], 14, [-0.019613, 0.392266, -0.019613], [0.146496, -0.253149, 9.848633], [-101.000000, 67.000000, -55.000000], [-306.458313, 49.029400, -671.949585],[0.004341,0.001468,-0.004341,-0.001468]]
DATA[27800, 0, [-0.009731,-0.018202,3.031307],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.019656,0.434649,-0.919532], [0.063917, -0.015327, -0.023831], 14, [-0.019613, -0.490333, -0.117680], [0.000661, -0.357734, 9.945048], [-101.000000, 65.000000, -47.000000], [-297.646393, 46.027599, -677.055603],[0.004541,0.002011,-0.004541,-0.002011]]
DATA[27860, 0, [-0.007365,-0.021429,3.052715],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.032608,0.105906,-0.529476], [0.046767, -0.015216, -0.029248], 14, [-0.196133, -0.529559, -0.039227], [-0.019212, -0.399408, 9.883182], [-102.000000, 67.000000, -49.000000], [-299.604614, 41.024601, -689.309998],[0.004763,0.002761,-0.004763,-0.002761]]
DATA[27930, 0, [-0.003922,-0.023311,3.059564],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.094037,0.124731,-0.260380], [0.056409, 0.002065, -0.022312], 14, [-0.117680, -0.117680, -0.156906], [-0.075445, -0.373049, 9.797295], [-108.000000, 63.000000, -53.000000], [-295.688202, 40.023998, -683.182800],[0.004750,0.003566,-0.004750,-0.003566]]
DATA[27990, 0, [-0.000983,-0.024781,3.071259],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017612,0.007489,-0.173309], [0.048055, -0.007641, -0.026341], 14, [-0.098067, -0.058840, -10.022396], [-0.075278, -0.383069, 9.795076], [-107.000000, 63.000000, -56.000000], [-303.520996, 38.022800, -672.970825],[0.004588,0.004333,-0.004588,-0.004333]]
DATA[28060, 0, [0.000958,-0.026421,3.067174],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016729,0.040113,-0.096612], [0.053736, -0.004938, -0.027212], 14, [-0.098067, -0.058840, -0.137293], [-0.063670, -0.396992, 9.754575], [-106.000000, 61.000000, -54.000000], [-298.625488, 40.023998, -669.907227],[0.004625,0.004810,-0.004625,-0.004810]]
DATA[28130, 0, [0.001827,-0.027623,3.048688],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.026114,-0.007844,-0.038568], [0.048657, -0.003189, -0.024669], 14, [-0.156906, -0.058840, -0.098067], [-0.045626, -0.391381, 9.748612], [-109.000000, 55.000000, -53.000000], [-303.520996, 47.028198, -673.992004],[0.004735,0.005210,-0.004735,-0.005210]]
DATA[28200, 0, [0.002232,-0.028583,3.071636],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.019369,-0.027243,-0.030159], [0.045620, -0.008306, -0.027208], 14, [-0.137293, -0.098067, -9.943943], [-0.041254, -0.392645, 9.746026], [-104.000000, 60.000000, -53.000000], [-305.479187, 41.024601, -682.161621],[0.004855,0.005435,-0.004855,-0.005435]]
DATA[28260, 0, [0.002333,-0.029392,3.073833],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001577,-0.008433,-0.035597], [0.047429, -0.006429, -0.029085], 14, [-0.098067, -0.098067, -0.039227], [-0.037197, -0.393797, 9.738992], [-107.000000, 60.000000, -53.000000], [-305.479187, 41.024601, -686.246399],[0.004987,0.005594,-0.004987,-0.005594]]
DATA[28330, 0, [0.002537,-0.030087,3.062907],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003923,-0.027651,0.003673], [0.043768, -0.005812, -0.027703], 14, [-0.196133, -0.137293, -10.042009], [-0.036989, -0.397835, 9.742426], [-109.000000, 64.000000, -54.000000], [-302.541901, 36.021599, -682.161621],[0.005086,0.005745,-0.005086,-0.005745]]
DATA[28390, 0, [0.002509,-0.030785,3.071302],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016005,-0.003494,0.007050], [0.045740, -0.007767, -0.025227], 14, [-0.117680, -0.156906, -0.058840], [-0.037825, -0.397023, 9.744375], [-108.000000, 61.000000, -53.000000], [-296.667297, 42.025200, -682.161621],[0.005215,0.005868,-0.005215,-0.005868]]
DATA[28440, 0, [0.002256,-0.031338,3.076924],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015453,-0.028082,0.000049], [0.042554, -0.009433, -0.026032], 14, [-0.058840, -0.156906, -0.039227], [-0.028346, -0.403852, 9.741126], [-109.000000, 62.000000, -54.000000], [-299.604614, 41.024601, -686.246399],[0.005348,0.005934,-0.005348,-0.005934]]
DATA[28510, 0, [0.001832,-0.031820,3.064694],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000372,0.002584,0.000421], [0.044914, -0.007087, -0.025309], 14, [-0.254973, -0.137293, -0.019613], [-0.018879, -0.408858, 9.760626], [-110.000000, 58.000000, -52.000000], [-306.458313, 50.029999, -675.013184],[0.005490,0.005966,-0.005490,-0.005966]]
DATA[28570, 0, [0.001439,-0.032051,3.081503],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.048414,-0.011264,0.020943], [0.042724, -0.003826, -0.022984], 14, [-0.019613, -0.098067, -10.002783], [-0.007794, -0.394764, 9.750028], [-107.000000, 55.000000, -55.000000], [-300.583710, 40.023998, -682.161621],[0.005570,0.005963,-0.005570,-0.005963]]
DATA[28640, 0, [0.000771,-0.031438,3.059880],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.103374,0.086151,-0.033269], [0.059636, 0.007478, -0.029176], 14, [-0.058840, -0.039227, -0.137293], [0.021181, -0.389159, 9.750702], [-111.000000, 51.000000, -58.000000], [-300.583710, 46.027599, -679.098022],[0.005559,0.005759,-0.005559,-0.005759]]
DATA[28700, 0, [-0.001765,-0.032070,3.092756],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.371900,-0.073284,0.259798], [0.033757, -0.054861, 0.011557], 14, [-0.274586, -0.019613, -10.218530], [0.023705, -0.385052, 9.778926], [-107.000000, 51.000000, -60.000000], [-297.646393, 36.021599, -670.928406],[0.005918,0.005611,-0.005918,-0.005611]]
DATA[28770, 0, [0.003898,-0.032548,3.099982],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.104999,-0.185948,-0.005398], [0.013971, 0.156520, -0.013358], 14, [0.411879, -0.039227, -0.098067], [-0.013192, -0.348767, 9.812855], [-113.000000, 41.000000, -66.000000], [-306.458313, 35.021000, -680.119202],[0.005535,0.006176,-0.005535,-0.006176]]
DATA[28830, 0, [0.007809,-0.029190,3.107116],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.623124,0.506093,0.038875], [0.094479, -0.029127, -0.009722], 14, [-0.117680, -0.019613, -10.218530], [-0.222158, -0.258197, 9.752467], [-120.000000, 41.000000, -60.000000], [-299.604614, 30.018000, -667.864807],[0.004239,0.006269,-0.004239,-0.006269]]
DATA[28900, 0, [0.009428,-0.015441,-3.137010],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.447616,1.355267,-0.350717], [0.250689, -0.047795, -0.048867], 14, [-0.117680, -0.019613, -10.316596], [-0.208206, -0.145210, 9.960423], [-107.000000, 24.000000, -66.000000], [-320.165710, 9.005400, -680.119202],[0.002029,0.004448,-0.002029,-0.004448]]
DATA[28960, 0, [0.010243,-0.006282,-3.068531],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.074950,-0.206360,-1.524477], [0.102895, -0.018269, -0.255492], 14, [-0.588399, -0.156906, -0.078453], [-0.112766, -0.006993, 9.881938], [-107.000000, -2.000000, -69.000000], [-309.395599, -19.011400, -656.631592],[-0.000201,0.002462,0.000201,-0.002462]]
DATA[29020, 0, [0.011474,-0.002341,-3.081027],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.176791,-0.662710,-1.307506], [0.000557, -0.036505, -0.296355], 14, [-0.156906, 0.333426, -0.058840], [-0.198335, 0.096361, 9.668826], [-101.000000, -19.000000, -67.000000], [-315.270203, -18.010799, -671.949585],[-0.000938,0.002016,0.000938,-0.002016]]
DATA[29090, 0, [0.012674,-0.002018,-3.021294],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.186870,-0.492903,-1.884528], [-0.013314, -0.047263, -0.632487], 14, [-0.274586, -0.215746, -0.098067], [-0.226238, -0.068879, 9.753108], [-102.000000, -39.000000, -75.000000], [-317.228394, -38.022800, -661.737610],[-0.001284,0.002011,0.001284,-0.002011]]
DATA[29150, 0, [0.022490,-0.001674,-2.866430],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.938475,0.205706,1.730461], [0.050035, 0.255773, -0.104693], 14, [0.137293, 0.019613, -9.943943], [-0.143242, -0.045082, 9.716660], [375.000000, -93.000000, -71.000000], [-286.876312, -84.050400, -658.674011],[-0.002281,0.003007,0.002281,-0.003007]]
DATA[29220, 0, [0.026400,0.000598,-2.742260],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.326024,-0.208160,-4.765554], [0.007987, 0.057116, -0.789011], 14, [0.039227, 0.353039, -0.137293], [-0.100948, 0.038649, 9.761289], [333.000000, -129.000000, -69.000000], [-256.524200, -116.069603, -668.885986],[-0.003529,0.003406,0.003529,-0.003406]]
