
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[14830, 0, [0.003414,-0.037116,-3.069243],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.008769,-0.001291,-0.019181], [0.048386, -0.007051, -0.025142], 14, [-0.058840, -0.529559, -0.019613], [-0.044800, -0.451756, 9.740146], [-122.000000, 69.000000, -67.000000], [-308.416504, 47.028198, -659.695190],[0.003047,0.007895,-0.007388,-0.003554]]
DATA[14900, 0, [0.003343,-0.036999,-3.063706],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022422,0.014621,-0.026136], [0.051470, -0.007771, -0.026122], 14, [-0.098067, -0.098067, -0.019613], [-0.046938, -0.453697, 9.739067], [-118.000000, 76.000000, -64.000000], [-303.520996, 48.028801, -669.907227],[0.002863,0.007916,-0.007536,-0.003243]]
DATA[14960, 0, [0.003312,-0.037128,-3.081860],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000051,-0.023728,0.007762], [0.046147, -0.007974, -0.024885], 14, [-0.176520, -0.156906, -0.039227], [-0.045872, -0.458062, 9.735447], [-120.000000, 77.000000, -62.000000], [-303.520996, 56.033600, -675.013184],[0.003491,0.007542,-0.007075,-0.003958]]
DATA[15020, 0, [0.003180,-0.037348,-3.057045],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.001631,-0.007444,-0.016808], [0.047445, -0.007659, -0.027334], 14, [-0.098067, -0.156906, -0.039227], [-0.041821, -0.453606, 9.738164], [-118.000000, 80.000000, -62.000000], [-303.520996, 51.030602, -671.949585],[0.003067,0.007905,-0.007538,-0.003433]]
DATA[15090, 0, [0.003240,-0.037404,-3.047867],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013507,-0.008072,-0.004854], [0.046584, -0.005196, -0.026025], 14, [-0.098067, -0.490333, -0.058840], [-0.042159, -0.450791, 9.739420], [-117.000000, 81.000000, -63.000000], [-304.500092, 54.032398, -672.970825],[0.002665,0.008448,-0.007933,-0.003181]]
DATA[15150, 0, [0.003207,-0.037456,-3.043684],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016783,-0.004717,-0.028176], [0.046244, -0.008631, -0.028382], 14, [-0.039227, -0.156906, -0.019613], [-0.045117, -0.452747, 9.737915], [-122.000000, 78.000000, -63.000000], [-305.479187, 55.033001, -661.737610],[0.002465,0.008707,-0.008339,-0.002833]]
DATA[15220, 0, [0.003202,-0.037614,-3.068914],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.020077,0.009989,-0.016792], [0.047028, -0.009252, -0.028092], 14, [-0.176520, -0.509946, -0.156906], [-0.047231, -0.454449, 9.732096], [-120.000000, 75.000000, -63.000000], [-301.562805, 50.029999, -670.928406],[0.003248,0.007942,-0.007609,-0.003581]]
DATA[15280, 0, [0.003311,-0.037414,-3.054506],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018254,0.027402,0.019560], [0.049609, -0.006875, -0.025818], 14, [-0.117680, -0.509946, -0.039227], [-0.048446, -0.450810, 9.728724], [-123.000000, 73.000000, -63.000000], [-299.604614, 52.031200, -668.885986],[0.002560,0.008370,-0.007786,-0.003145]]
DATA[15340, 0, [0.003417,-0.037196,-3.046422],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006121,-0.000631,0.000239], [0.048845, -0.007929, -0.026472], 14, [-0.098067, -0.490333, -0.058840], [-0.051196, -0.451090, 9.726902], [-121.000000, 72.000000, -63.000000], [-294.709106, 53.031799, -662.758789],[0.002353,0.008517,-0.008062,-0.002807]]
DATA[15410, 0, [0.003532,-0.037005,-3.033554],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.032764,-0.005115,-0.002057], [0.050126, -0.011256, -0.027618], 14, [0.000000, -0.117680, -10.218530], [-0.052151, -0.453795, 9.729814], [-120.000000, 78.000000, -62.000000], [-299.604614, 58.034801, -682.161621],[0.005140,0.005597,-0.005140,-0.005597]]
DATA[15480, 0, [0.003577,-0.036899,-3.070985],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012673,0.000691,0.003008], [0.050348, -0.007030, -0.026405], 14, [-0.117680, -0.490333, -0.039227], [-0.050957, -0.447672, 9.730287], [-122.000000, 75.000000, -65.000000], [-299.604614, 46.027599, -667.864807],[0.005182,0.005711,-0.005182,-0.005711]]
DATA[15550, 0, [0.003820,-0.036825,-3.073157],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.010362,-0.005662,-0.007320], [0.049300, -0.006222, -0.027404], 14, [-0.117680, -0.156906, -0.098067], [-0.055938, -0.448836, 9.722874], [-120.000000, 79.000000, -66.000000], [-299.604614, 45.027000, -659.695190],[0.005067,0.005725,-0.005067,-0.005725]]
DATA[15620, 0, [0.003944,-0.036875,-3.047490],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007018,-0.015967,-0.012396], [0.046956, -0.008026, -0.027724], 14, [-0.098067, -0.509946, -0.039227], [-0.055858, -0.453357, 9.723146], [-118.000000, 72.000000, -66.000000], [-304.500092, 53.031799, -660.716370],[0.005106,0.005772,-0.005106,-0.005772]]
DATA[15680, 0, [0.003972,-0.036994,-3.035091],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004253,0.007182,0.001634], [0.048499, -0.005684, -0.025993], 14, [-0.117680, -0.490333, -0.039227], [-0.053691, -0.453364, 9.731503], [-119.000000, 75.000000, -65.000000], [-301.562805, 57.034199, -661.737610],[0.005122,0.005706,-0.005068,-0.005760]]
DATA[15740, 0, [0.004214,-0.037082,-3.058574],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.011116,-0.012032,-0.013175], [0.047925, -0.005308, -0.029099], 14, [-0.117680, -0.529559, -0.098067], [-0.059156, -0.454112, 9.728965], [-120.000000, 75.000000, -62.000000], [-298.625488, 50.029999, -671.949585],[0.005063,0.005862,-0.005007,-0.005918]]
DATA[15810, 0, [0.004284,-0.037291,-3.056333],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.014447,-0.016394,0.005143], [0.046188, -0.005345, -0.026965], 14, [-0.117680, -0.156906, -0.039227], [-0.053985, -0.455075, 9.730124], [-122.000000, 71.000000, -65.000000], [-301.562805, 51.030602, -669.907227],[0.005172,0.005943,-0.005118,-0.005997]]
DATA[15870, 0, [0.004401,-0.037587,-3.063146],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022837,-0.022437,0.007708], [0.044323, -0.008819, -0.026359], 14, [-0.058840, -0.529559, -0.019613], [-0.057792, -0.457120, 9.732629], [-116.000000, 79.000000, -64.000000], [-301.562805, 49.029400, -666.843628],[0.005350,0.005965,-0.005297,-0.006018]]
DATA[15940, 0, [0.004286,-0.037806,-3.048371],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007363,-0.003677,-0.013190], [0.046065, -0.006938, -0.028223], 14, [-0.156906, -0.509946, -10.042009], [-0.053652, -0.458949, 9.731502], [-120.000000, 78.000000, -62.000000], [-305.479187, 54.032398, -665.822388],[0.005312,0.005995,-0.005255,-0.006052]]
DATA[16000, 0, [0.004434,-0.037953,-3.058614],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001838,-0.008523,-0.003245], [0.045374, -0.006620, -0.027540], 14, [-0.117680, -0.549172, -0.078453], [-0.055846, -0.457516, 9.736877], [-121.000000, 74.000000, -65.000000], [-298.625488, 50.029999, -656.631592],[0.005271,0.006072,-0.005271,-0.006072]]
DATA[16070, 0, [0.004469,-0.038089,-3.060606],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.017373,0.006634,0.005452], [0.044283, -0.005473, -0.025617], 14, [-0.117680, -0.529559, -10.022396], [-0.056671, -0.462002, 9.732685], [-119.000000, 76.000000, -65.000000], [-301.562805, 50.029999, -663.780029],[0.005222,0.006143,-0.005222,-0.006143]]
DATA[16130, 0, [0.004496,-0.038157,-3.091329],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009588,0.003052,-0.015152], [0.047872, -0.007017, -0.026539], 14, [-0.137293, -0.509946, -0.058840], [-0.055913, -0.457133, 9.733028], [-119.000000, 75.000000, -65.000000], [-301.562805, 41.024601, -672.970825],[0.005306,0.006089,-0.005306,-0.006089]]
DATA[16190, 0, [0.004434,-0.038039,-3.063781],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.024647,0.003782,0.002751], [0.047432, -0.011882, -0.026194], 14, [-0.058840, -0.490333, -10.022396], [-0.059166, -0.456862, 9.737644], [-120.000000, 73.000000, -66.000000], [-297.646393, 49.029400, -671.949585],[0.005345,0.005966,-0.005345,-0.005966]]
DATA[16250, 0, [0.004258,-0.037978,-3.056858],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017077,0.008344,0.001061], [0.048362, -0.010555, -0.026223], 14, [-0.196133, -0.549172, -0.039227], [-0.054619, -0.458331, 9.735364], [-121.000000, 73.000000, -64.000000], [-304.500092, 51.030602, -655.610413],[0.005389,0.005942,-0.005389,-0.005942]]
DATA[16320, 0, [0.004096,-0.037987,-3.066125],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008167,0.006966,-0.002664], [0.048590, -0.008736, -0.027190], 14, [-0.098067, -0.490333, -0.078453], [-0.052023, -0.459100, 9.732385], [-118.000000, 72.000000, -67.000000], [-298.625488, 48.028801, -663.780029],[0.005326,0.005919,-0.005326,-0.005919]]
DATA[16380, 0, [0.003929,-0.037849,-3.062370],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001226,0.011958,-0.020628], [0.050366, -0.009635, -0.029072], 14, [-0.156906, -0.549172, -0.039227], [-0.050292, -0.459501, 9.735095], [-120.000000, 69.000000, -67.000000], [-294.709106, 49.029400, -670.928406],[0.005303,0.005804,-0.005303,-0.005804]]
DATA[16450, 0, [0.003810,-0.037846,-3.038059],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007577,0.003431,-0.000009], [0.051439, -0.009320, -0.025673], 14, [-0.098067, -0.509946, -0.078453], [-0.054192, -0.462521, 9.725147], [-120.000000, 77.000000, -64.000000], [-304.500092, 55.033001, -654.589172],[0.005308,0.005824,-0.005308,-0.005824]]
DATA[16510, 0, [0.003709,-0.037833,-3.057127],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.001568,0.011883,0.012709], [0.051132, -0.009224, -0.025355], 14, [-0.137293, -0.490333, -0.098067], [-0.048882, -0.460459, 9.732514], [-118.000000, 78.000000, -66.000000], [-299.604614, 51.030602, -671.949585],[0.005308,0.005789,-0.005308,-0.005789]]
DATA[16580, 0, [0.003676,-0.038016,-3.054543],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015167,-0.043427,0.005929], [0.044120, -0.010247, -0.025424], 14, [-0.098067, -0.156906, -0.019613], [-0.049474, -0.461417, 9.731788], [-119.000000, 76.000000, -64.000000], [-301.562805, 52.031200, -669.907227],[0.005374,0.005978,-0.005374,-0.005978]]
DATA[16640, 0, [0.003678,-0.038149,-3.080481],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018415,0.014105,0.018728], [0.048878, -0.006455, -0.023338], 14, [-0.078453, -0.509946, -0.039227], [-0.050468, -0.460191, 9.740065], [-121.000000, 79.000000, -65.000000], [-299.604614, 44.026402, -668.885986],[0.005341,0.005949,-0.005341,-0.005949]]
DATA[16710, 0, [0.003737,-0.038087,-3.036555],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006152,0.002688,-0.028920], [0.048010, -0.006456, -0.029284], 14, [-0.137293, -0.137293, -0.039227], [-0.046587, -0.454743, 9.743443], [-121.000000, 68.000000, -61.000000], [-302.541901, 50.029999, -670.928406],[0.005360,0.005960,-0.005360,-0.005960]]
DATA[16770, 0, [0.003714,-0.037909,-3.068959],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.019608,-0.004424,-0.010608], [0.047088, -0.009797, -0.027901], 14, [-0.196133, -0.490333, -0.039227], [-0.052928, -0.453276, 9.740357], [-121.000000, 74.000000, -62.000000], [-297.646393, 47.028198, -663.780029],[0.005414,0.005900,-0.005414,-0.005900]]
DATA[16840, 0, [0.003675,-0.037698,-3.049403],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007530,0.018608,-0.001231], [0.050954, -0.008598, -0.026868], 14, [-0.176520, -0.490333, -0.098067], [-0.048135, -0.454386, 9.739622], [-121.000000, 75.000000, -63.000000], [-297.646393, 53.031799, -669.907227],[0.005245,0.005784,-0.005245,-0.005784]]
DATA[16900, 0, [0.003451,-0.037700,-3.053242],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.003609,0.000389,0.001263], [0.048645, -0.009230, -0.026940], 14, [-0.098067, -0.490333, -0.019613], [-0.042147, -0.457144, 9.738309], [-120.000000, 77.000000, -64.000000], [-299.604614, 52.031200, -669.907227],[0.005371,0.005769,-0.005371,-0.005769]]
DATA[16970, 0, [0.003234,-0.037709,-3.044433],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009960,0.001583,0.005905], [0.048420, -0.008357, -0.025990], 14, [-0.078453, -0.137293, -10.042009], [-0.047779, -0.453446, 9.739605], [-119.000000, 75.000000, -64.000000], [-296.667297, 47.028198, -665.822388],[0.005382,0.005772,-0.005382,-0.005772]]
DATA[17030, 0, [0.003189,-0.037659,-3.071641],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.011180,-0.005234,-0.007374], [0.048319, -0.006212, -0.027529], 14, [-0.196133, -0.529559, -0.039227], [-0.041900, -0.452137, 9.737545], [-119.000000, 74.000000, -65.000000], [-295.688202, 44.026402, -662.758789],[0.005391,0.005805,-0.005391,-0.005805]]
DATA[17090, 0, [0.003117,-0.037375,-3.037889],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002707,0.019394,-0.003140], [0.051307, -0.008172, -0.027244], 14, [-0.117680, -0.156906, -0.039227], [-0.045475, -0.451777, 9.738742], [-122.000000, 70.000000, -64.000000], [-300.583710, 56.033600, -655.610413],[0.005319,0.005590,-0.005319,-0.005590]]
DATA[17160, 0, [0.003077,-0.038226,-3.048627],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.026708,-0.155104,0.053771], [0.027595, -0.004715, -0.018773], 14, [-0.254973, -0.608012, -0.117680], [-0.033401, -0.480324, 9.787249], [-119.000000, 70.000000, -63.000000], [-300.583710, 53.031799, -648.461975],[0.005852,0.006418,-0.005852,-0.006418]]
DATA[17230, 0, [0.003265,-0.041414,-3.062660],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022435,-0.109971,-0.022151], [0.026372, -0.012436, -0.018497], 14, [-0.274586, -0.235360, -10.238143], [-0.056732, -0.565972, 9.695256], [-119.000000, 69.000000, -64.000000], [-305.479187, 52.031200, -667.864807],[0.006666,0.006764,-0.006666,-0.006764]]
DATA[17300, 0, [0.003135,-0.042571,-3.075911],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.003407,0.082842,-0.046873], [0.048075, -0.011127, -0.026806], 14, [-0.039227, -0.274586, -9.963556], [-0.023907, -0.491594, 9.752318], [-117.000000, 68.000000, -62.000000], [-298.625488, 48.028801, -662.758789],[0.006275,0.006645,-0.006275,-0.006645]]
DATA[17360, 0, [0.002260,-0.041846,-3.043493],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.027578,0.067116,-0.048804], [0.053938, -0.003162, -0.030678], 14, [-0.117680, -0.156906, -0.058840], [-0.018254, -0.475611, 9.743048], [-113.000000, 77.000000, -59.000000], [-296.667297, 57.034199, -660.716370],[0.006046,0.006349,-0.006046,-0.006349]]
DATA[17420, 0, [0.002142,-0.040729,-3.056531],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012610,0.015268,0.004709], [0.049018, -0.006008, -0.026716], 14, [-0.294199, -0.627626, -10.238143], [-0.020415, -0.455477, 9.743913], [-112.000000, 79.000000, -57.000000], [-304.500092, 53.031799, -660.716370],[0.255909,0.256208,0.244091,0.243792]]
DATA[17480, 0, [0.002156,-0.039264,-3.016427],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013658,-0.029200,-0.002659], [0.045951, -0.004911, -0.025940], 14, [-0.509946, -0.313813, -9.963556], [-0.044426, -0.413979, 9.753386], [-72.000000, 14.000000, 569.000000], [-218.339294, 54.032398, -670.928406],[0.255880,0.256071,0.244120,0.243929]]
DATA[17550, 0, [0.001745,-0.039575,-2.964208],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017146,-0.160629,-0.013191], [0.020918, -0.008579, -0.027183], 14, [0.372653, -0.058840, -10.355823], [-0.017682, -0.429298, 9.772985], [535.000000, 26.000000, -21.000000], [-232.046707, 68.040802, -661.737610],[0.256605,0.256596,0.243395,0.243404]]
DATA[17610, 0, [0.000109,-0.040474,-3.098888],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.093281,-0.061870,0.257217], [0.021603, -0.019631, 0.014969], 14, [-0.137293, 0.313813, -11.218807], [0.033894, -0.448600, 9.767556], [-6.000000, 59.000000, 350.000000], [-247.712296, 37.022202, -652.546814],[0.257261,0.256229,0.242739,0.243771]]
DATA[17680, 0, [-0.005675,-0.040956,-3.095046],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.243754,0.002736,0.063592], [0.032934, -0.049516, 0.007456], 14, [-1.431771, -0.039227, -0.156906], [0.043244, -0.450026, 9.745830], [-33.000000, -38.000000, 515.000000], [-283.938995, 70.042000, -647.440796],[0.258623,0.254474,0.241377,0.245526]]
DATA[17740, 0, [-0.002976,-0.029702,-3.013809],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.081490,-0.000493,-0.029982], [0.034835, -0.037337, -0.001170], 14, [1.627904, -0.313813, -11.885660], [-0.242154, 0.112823, 9.187497], [-111.000000, 29.000000, -24.000000], [-395.556396, 70.042000, -654.589172],[0.256429,0.253300,0.243571,0.246700]]
DATA[17810, 0, [-0.000172,-0.012371,-2.897423],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.139440,0.080059,0.168536], [0.061058, -0.018818, 0.024541], 14, [-1.745584, -0.098067, -0.137293], [-0.012499, -0.022319, 9.606249], [-15.000000, 67.000000, -105.000000], [-281.001709, 78.046799, -651.525574],[0.251300,0.249752,0.248700,0.250248]]
DATA[17880, 0, [-0.002230,-0.010092,-2.781839],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.283539,-0.136489,-0.045879], [0.031957, 0.004759, 0.003490], 14, [0.019613, 0.137293, -0.039227], [0.025896, -0.107293, 9.463595], [-21.000000, 3.000000, 346.000000], [-165.467896, 68.040802, -627.016785],[0.251445,0.250755,0.248555,0.249245]]
DATA[17950, 0, [-0.003847,-0.012690,-3.097404],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.260136,-0.135165,0.056201], [0.022980, 0.019771, 0.018199], 14, [-0.039227, 1.667130, -11.885660], [0.079388, -0.222495, 9.584929], [550.000000, 115.000000, -79.000000], [-219.318405, 17.010201, -633.143982],[0.301807,0.301729,0.298193,0.298271]]
DATA[18010, 0, [-0.003940,-0.014596,-3.097842],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.121892,0.017491,-0.097373], [0.044520, -0.023907, -0.004552], 14, [3.255808, -0.039227, -10.532342], [0.150495, -0.169682, 9.555686], [621.000000, -55.000000, -49.000000], [-347.580505, 89.053398, -657.652771],[0.302602,0.300795,0.297399,0.299205]]
DATA[18070, 0, [-0.008325,-0.014348,-2.807053],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.328083,0.119729,-0.085898], [0.056761, -0.046950, -0.007234], 14, [-3.020448, -0.137293, -11.611074], [0.160041, -0.270326, 9.734141], [-61.000000, 30.000000, -83.000000], [-281.980804, 144.086395, -634.165222],[0.303748,0.298829,0.296252,0.301171]]
DATA[18130, 0, [-0.011945,-0.018798,-2.951446],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.197681,-0.076632,0.009853], [0.037667, -0.001931, 0.003876], 14, [-1.804424, -0.078453, -0.078453], [0.119738, -0.463684, 9.747973], [328.000000, 0.000000, -69.000000], [-304.500092, 69.041397, -632.122803],[0.304414,0.299764,0.295586,0.300236]]
DATA[18200, 0, [-0.011124,-0.023919,-2.713244],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.647281,0.215302,-0.581166], [0.071204, 0.072429, -0.085378], 14, [-0.058840, -0.039227, -9.669357], [0.142820, -0.530326, 9.708162], [-28.000000, -2.000000, -83.000000], [-215.401993, 110.066002, -620.889587],[0.302016,0.303035,0.297984,0.296965]]
DATA[18260, 0, [-0.018534,-0.025392,-2.961837],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.043036,0.024378,-0.383328], [0.057927, 0.008220, -0.080159], 14, [-0.078453, -0.843372, -0.156906], [0.240356, -0.158084, 9.715235], [-94.000000, -7.000000, -107.000000], [-307.437408, 70.042000, -643.356018],[0.305310,0.300935,0.294690,0.299065]]
DATA[18330, 0, [-0.018585,-0.022045,-2.831462],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.074468,-0.048310,0.243430], [0.040844, 0.001400, -0.012603], 14, [-0.921825, -0.117680, -8.041453], [0.214566, -0.173501, 9.628652], [-48.000000, -79.000000, -19.000000], [-282.959900, 51.030602, -632.122803],[0.305325,0.300569,0.294675,0.299431]]
DATA[18390, 0, [-0.020275,-0.026197,-3.097658],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021310,-0.313619,0.063431], [-0.000369, 0.000583, -0.018105], 14, [0.451106, -2.471276, -9.041732], [0.254334, -0.554815, 9.874108], [379.000000, 37.000000, -36.000000], [-311.353790, 29.017401, -605.571594],[0.306969,0.301822,0.293031,0.298178]]
DATA[18460, 0, [-0.018087,-0.033221,-2.968775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.039572,0.012591,0.313497], [0.032253, -0.003408, 0.023630], 13, [1.255251, 3.530394, -0.058840], [0.098061, -0.547158, 9.973512], [-78.000000, 87.000000, -81.000000], [-232.046707, 59.035400, -615.783630],[0.307698,0.302424,0.292302,0.297576]]
DATA[18520, 0, [-0.019127,-0.042925,-3.141261],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.288878,-0.042660,0.194898], [0.018996, -0.037821, 0.028053], 13, [-0.137293, -0.039227, -0.058840], [0.246669, -0.741972, 10.012893], [565.000000, 1.000000, -88.000000], [-292.750885, 26.015600, -603.529175],[0.310067,0.303916,0.289934,0.296084]]
