
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[22600, 0, [-0.008449,-0.000878,-2.568097],[0.000000,0.000000,0.000000], [0.003488, -0.006918, -0.012491], 16, [-0.156906, -0.156906, -9.904716], [0.226555, -0.195579, 9.785740], [58.000000, 51.000000, 573.000000], [-95.951797, -68.040802, -613.741211],[-0.000757,0.000933,0.000757,-0.000933]]
DATA[22670, 0, [-0.009983,0.005967,-2.525327],[0.000000,0.000000,0.000000], [0.002457, 0.018199, -0.010301], 16, [-0.058840, -0.019613, -0.019613], [-0.042359, -0.070485, 9.862607], [60.000000, 48.000000, 573.000000], [-98.889099, -67.040199, -620.889587],[-0.001756,0.000340,0.001756,-0.000340]]
DATA[22750, 0, [-0.004421,-0.000243,-2.604617],[0.000000,0.000000,0.000000], [-0.007372, 0.009048, -0.009245], 16, [-0.823759, 0.078453, -0.078453], [0.031535, 0.015155, 9.813891], [59.000000, 52.000000, 574.000000], [-101.826401, -61.036598, -614.762390],[-0.000418,0.000466,0.000418,-0.000466]]
DATA[22820, 0, [-0.002943,0.003186,-2.552605],[0.000000,0.000000,0.000000], [0.000091, 0.023047, -0.009409], 16, [0.019613, -0.156906, -0.117680], [0.071361, -0.065952, 9.733316], [57.000000, 50.000000, 573.000000], [-91.056297, -59.035400, -620.889587],[-0.000613,-0.000024,0.000613,0.000024]]
DATA[22900, 0, [-0.005178,-0.006599,-2.630735],[0.000000,0.000000,0.000000], [-0.004819, 0.016429, -0.008819], 16, [-0.117680, -0.156906, -0.019613], [-0.227498, -0.099085, 9.700345], [57.000000, 50.000000, 575.000000], [-85.181702, -52.031200, -612.719971],[0.000142,0.001178,-0.000142,-0.001178]]
DATA[22980, 0, [-0.007208,-0.009500,-2.573077],[0.000000,0.000000,0.000000], [0.000483, 0.014550, -0.008879], 16, [-0.313813, 0.019613, -10.022396], [-0.033949, -0.092951, 9.682659], [56.000000, 53.000000, 574.000000], [-93.014503, -64.038399, -608.635193],[0.000229,0.001671,-0.000229,-0.001671]]
DATA[23050, 0, [-0.005309,-0.007752,-2.609900],[0.000000,0.000000,0.000000], [0.000903, 0.012500, -0.008897], 16, [-0.058840, 0.078453, -0.156906], [-0.106543, -0.016409, 9.705512], [58.000000, 51.000000, 573.000000], [-90.077202, -58.034801, -615.783630],[0.000244,0.001306,-0.000244,-0.001306]]
DATA[23130, 0, [-0.005254,-0.012580,-2.577053],[0.000000,0.000000,0.000000], [-0.002379, 0.011211, -0.007467], 16, [-0.254973, -0.215746, -0.058840], [-0.167222, -0.086644, 9.735220], [57.000000, 50.000000, 573.000000], [-85.181702, -62.037201, -620.889587],[0.000708,0.001701,-0.000708,-0.001701]]
DATA[23200, 0, [-0.007206,-0.011032,-2.601932],[0.000000,0.000000,0.000000], [0.003083, 0.016251, -0.008752], 16, [-0.039227, 0.039227, -10.022396], [-0.064805, -0.098335, 9.719201], [58.000000, 47.000000, 573.000000], [-94.972702, -64.038399, -611.698792],[0.000383,0.001824,-0.000383,-0.001824]]
DATA[23270, 0, [-0.005002,-0.012324,-2.598367],[0.000000,0.000000,0.000000], [0.001210, 0.016432, -0.008835], 16, [0.039227, -0.078453, -10.042009], [-0.162160, -0.023310, 9.723624], [53.000000, 47.000000, 574.000000], [-88.119003, -61.036598, -613.741211],[0.000640,0.001731,-0.000640,-0.001731]]
DATA[23350, 0, [-0.005444,-0.011813,-2.580018],[0.000000,0.000000,0.000000], [-0.001299, 0.015728, -0.009441], 16, [-0.156906, -0.156906, -0.039227], [-0.081860, -0.093487, 9.727942], [56.000000, 55.000000, 574.000000], [-88.119003, -63.037800, -617.825989],[0.000637,0.001726,-0.000637,-0.001726]]
DATA[23420, 0, [-0.006462,-0.010974,-2.575920],[0.000000,0.000000,0.000000], [0.003036, 0.021248, -0.009914], 16, [0.058840, 0.058840, -10.022396], [-0.114707, -0.085242, 9.734479], [57.000000, 51.000000, 574.000000], [-88.119003, -63.037800, -613.741211],[0.000451,0.001744,-0.000451,-0.001744]]
DATA[23500, 0, [-0.005578,-0.012497,-2.604153],[0.000000,0.000000,0.000000], [-0.000451, 0.013117, -0.009699], 16, [0.039227, -0.235360, -9.943943], [-0.159465, -0.055839, 9.764811], [58.000000, 50.000000, 574.000000], [-89.098099, -61.036598, -611.698792],[0.000637,0.001776,-0.000637,-0.001776]]
DATA[23580, 0, [-0.005664,-0.009049,-2.545409],[0.000000,0.000000,0.000000], [0.000519, 0.015491, -0.011992], 16, [-0.137293, -0.039227, -9.688971], [0.022520, -0.046311, 9.744250], [56.000000, 50.000000, 573.000000], [-85.181702, -64.038399, -596.380798],[0.000339,0.001471,-0.000339,-0.001471]]
DATA[23640, 0, [-0.007327,-0.002946,-2.585011],[0.000000,0.000000,0.000000], [0.001376, 0.018014, -0.012443], 17, [0.098067, -0.039227, -0.156906], [-0.011228, -0.112222, 9.774916], [55.000000, 50.000000, 574.000000], [-88.119003, -57.034199, -613.741211],[-0.000389,0.001021,0.000389,-0.001021]]
DATA[23720, 0, [-0.009047,-0.012303,-2.681899],[0.000000,0.000000,0.000000], [-0.012375, -0.007058, -0.010877], 17, [-0.490333, -0.941438, -0.078453], [-0.226114, -0.096580, 9.757299], [56.000000, 57.000000, 576.000000], [-93.014503, -54.032398, -615.783630],[0.000326,0.002135,-0.000326,-0.002135]]
DATA[23790, 0, [-0.009418,-0.015341,-2.685607],[0.000000,0.000000,0.000000], [0.005768, 0.012204, -0.009908], 17, [-0.058840, -0.254973, -0.098067], [-0.149832, -0.075688, 9.706991], [59.000000, 52.000000, 573.000000], [-90.077202, -54.032398, -615.783630],[0.000592,0.002476,-0.000592,-0.002476]]
DATA[23870, 0, [-0.004708,-0.013771,-2.614529],[0.000000,0.000000,0.000000], [0.002348, 0.004348, -0.005126], 17, [-0.019613, -0.078453, -9.669357], [-0.104471, -0.034185, 9.782455], [55.000000, 50.000000, 573.000000], [-90.077202, -61.036598, -607.614014],[0.000925,0.001903,-0.000925,-0.001903]]
DATA[23950, 0, [-0.005776,-0.014530,-2.608359],[0.000000,0.000000,0.000000], [0.005944, 0.009433, -0.007272], 17, [-0.019613, -0.137293, -9.983170], [-0.148586, -0.112011, 9.787370], [52.000000, 50.000000, 575.000000], [-85.181702, -63.037800, -611.698792],[0.000875,0.002031,-0.000875,-0.002031]]
DATA[24010, 0, [-0.007803,-0.014290,-2.555227],[0.000000,0.000000,0.000000], [0.014587, 0.019808, -0.005589], 17, [0.117680, 0.137293, -10.532342], [-0.107047, -0.101661, 9.727145], [54.000000, 51.000000, 576.000000], [-90.077202, -69.041397, -611.698792],[0.000709,0.002251,-0.000709,-0.002251]]
DATA[24090, 0, [-0.010178,-0.008190,-2.593057],[0.000000,0.000000,0.000000], [0.007096, 0.009086, -0.007234], 17, [0.372653, -0.019613, -0.078453], [-0.016727, -0.172193, 9.758574], [54.000000, 48.000000, 577.000000], [-89.098099, -60.035999, -615.783630],[-0.000199,0.001837,0.000199,-0.001837]]
DATA[24170, 0, [-0.007077,-0.014236,-2.613833],[0.000000,0.000000,0.000000], [0.007516, 0.007086, -0.006400], 17, [-0.019613, -0.058840, -9.943943], [-0.216692, -0.051374, 9.746372], [59.000000, 48.000000, 576.000000], [-89.098099, -61.036598, -613.741211],[0.000607,0.002077,-0.000607,-0.002077]]
DATA[24240, 0, [-0.008525,-0.010864,-2.546638],[0.000000,0.000000,0.000000], [0.009962, 0.010349, -0.010801], 17, [-0.176520, -0.058840, -9.728197], [-0.022378, -0.130518, 9.773667], [52.000000, 47.000000, 574.000000], [-90.077202, -68.040802, -604.550415],[0.000234,0.001939,-0.000234,-0.001939]]
DATA[24320, 0, [-0.008822,-0.008503,-2.587734],[0.000000,0.000000,0.000000], [0.009421, 0.010742, -0.007225], 17, [0.058840, 0.019613, -0.156906], [-0.104096, -0.060374, 9.772461], [57.000000, 52.000000, 575.000000], [-95.951797, -65.039001, -609.656372],[-0.000032,0.001732,0.000032,-0.001732]]
DATA[24400, 0, [-0.006185,-0.008810,-2.544577],[0.000000,0.000000,0.000000], [0.003897, 0.015068, -0.006423], 17, [-0.078453, -0.137293, -0.039227], [-0.121208, -0.078221, 9.756081], [54.000000, 51.000000, 577.000000], [-90.077202, -67.040199, -616.804810],[0.000262,0.001499,-0.000262,-0.001499]]
DATA[24470, 0, [-0.008537,-0.010642,-2.567044],[0.000000,0.000000,0.000000], [0.008334, 0.018670, -0.007333], 17, [0.039227, -0.019613, -0.137293], [-0.126989, -0.118249, 9.749127], [53.000000, 47.000000, 573.000000], [-88.119003, -64.038399, -611.698792],[0.000210,0.001918,-0.000210,-0.001918]]
DATA[24550, 0, [-0.005452,-0.013475,-2.583706],[0.000000,0.000000,0.000000], [0.002896, 0.017365, -0.008092], 16, [0.000000, 0.078453, -0.117680], [-0.169637, -0.012637, 9.745903], [55.000000, 48.000000, 575.000000], [-92.035400, -66.039597, -615.783630],[0.000698,0.001915,-0.000698,-0.001915]]
DATA[24620, 0, [-0.002722,-0.014151,-2.576810],[0.000000,0.000000,0.000000], [-0.003690, 0.019099, -0.010439], 16, [-0.039227, -0.274586, -0.078453], [-0.141053, -0.031597, 9.729340], [51.000000, 53.000000, 575.000000], [-87.139900, -64.038399, -612.719971],[0.001143,0.001687,-0.001143,-0.001687]]
DATA[24700, 0, [-0.003300,-0.018151,-2.627450],[0.000000,0.000000,0.000000], [-0.006698, 0.008706, -0.003573], 16, [0.137293, 0.098067, -0.039227], [-0.215605, -0.069188, 9.746216], [54.000000, 50.000000, 573.000000], [-93.014503, -64.038399, -623.953186],[0.001468,0.002061,-0.001468,-0.002061]]
DATA[24780, 0, [-0.004534,-0.014855,-2.579826],[0.000000,0.000000,0.000000], [-0.002025, 0.015407, -0.006477], 16, [-0.137293, -0.137293, -10.002783], [-0.056534, -0.021782, 9.754619], [55.000000, 48.000000, 575.000000], [-90.077202, -66.039597, -611.698792],[0.001032,0.001939,-0.001032,-0.001939]]
DATA[24850, 0, [-0.003727,-0.015658,-2.565590],[0.000000,0.000000,0.000000], [0.002314, 0.011092, -0.008126], 16, [-0.039227, -0.196133, -9.943943], [-0.216547, -0.088953, 9.758222], [55.000000, 47.000000, 573.000000], [-92.035400, -66.039597, -613.741211],[0.001193,0.001939,-0.001193,-0.001939]]
DATA[24910, 0, [-0.007095,-0.016253,-2.608754],[0.000000,0.000000,0.000000], [-0.000671, 0.006738, -0.009043], 16, [-0.098067, 0.058840, -0.019613], [-0.109711, -0.113157, 9.748402], [56.000000, 50.000000, 576.000000], [-89.098099, -63.037800, -622.932007],[0.001014,0.002346,-0.001014,-0.002346]]
DATA[24990, 0, [-0.007639,-0.012113,-2.593253],[0.000000,0.000000,0.000000], [-0.004355, 0.014618, -0.007740], 16, [0.353039, 0.098067, -0.058840], [-0.116987, -0.073920, 9.755849], [53.000000, 52.000000, 577.000000], [-92.035400, -64.038399, -610.677612],[0.000447,0.001975,-0.000447,-0.001975]]
DATA[25070, 0, [-0.008816,-0.011706,-2.594666],[0.000000,0.000000,0.000000], [0.002129, 0.012441, -0.005995], 16, [-0.156906, -0.215746, -0.117680], [-0.087684, -0.124320, 9.721375], [57.000000, 49.000000, 575.000000], [-89.098099, -62.037201, -624.974426],[0.000353,0.002053,-0.000353,-0.002053]]
DATA[25140, 0, [-0.010301,-0.010038,-2.554419],[0.000000,0.000000,0.000000], [0.006077, 0.009383, -0.006788], 16, [0.019613, -0.058840, -9.924330], [-0.113333, -0.096715, 9.704988], [58.000000, 46.000000, 575.000000], [-86.160797, -64.038399, -609.656372],[-0.000026,0.002034,0.000026,-0.002034]]
DATA[25220, 0, [-0.009260,-0.011522,-2.596803],[0.000000,0.000000,0.000000], [0.008381, 0.009529, -0.011488], 16, [0.098067, -0.117680, -0.078453], [-0.128586, -0.085153, 9.732714], [54.000000, 51.000000, 574.000000], [-88.119003, -61.036598, -620.889587],[0.000226,0.002078,-0.000226,-0.002078]]
DATA[25300, 0, [-0.009134,-0.014169,-2.595330],[0.000000,0.000000,0.000000], [0.011406, 0.016343, -0.009537], 16, [-0.117680, 0.117680, -0.019613], [-0.229343, -0.053680, 9.708410], [55.000000, 53.000000, 575.000000], [-85.181702, -61.036598, -619.868408],[0.000504,0.002330,-0.000504,-0.002330]]
DATA[25370, 0, [-0.009327,-0.013837,-2.621071],[0.000000,0.000000,0.000000], [0.008962, 0.016979, -0.007566], 16, [0.627626, 0.019613, -0.156906], [-0.193616, -0.100621, 9.745385], [52.000000, 54.000000, 577.000000], [-86.160797, -68.040802, -609.656372],[0.000451,0.002316,-0.000451,-0.002316]]
DATA[25430, 0, [-0.010140,-0.018654,-2.585764],[0.000000,0.000000,0.000000], [0.011497, 0.013573, -0.006091], 16, [-0.235360, -0.058840, -9.943943], [-0.253154, -0.128775, 9.769169], [53.000000, 52.000000, 575.000000], [-87.139900, -66.039597, -609.656372],[0.000851,0.002879,-0.000851,-0.002879]]
DATA[25510, 0, [-0.002946,-0.014503,-2.600012],[0.000000,0.000000,0.000000], [0.007740, 0.015102, -0.008143], 16, [-0.058840, 0.451106, -10.238143], [-0.128268, 0.114173, 9.703931], [55.000000, 44.000000, 574.000000], [-86.160797, -61.036598, -623.953186],[0.001156,0.001745,-0.001156,-0.001745]]
DATA[25590, 0, [0.004795,-0.016315,-2.588905],[0.000000,0.000000,0.000000], [0.002591, 0.009064, -0.009313], 16, [-0.078453, -0.941438, -10.316596], [-0.121290, 0.069724, 9.735142], [52.000000, 46.000000, 575.000000], [-91.056297, -66.039597, -620.889587],[0.002111,0.001152,-0.002111,-0.001152]]
DATA[25660, 0, [0.001912,-0.015704,-2.623943],[0.000000,0.000000,0.000000], [0.005064, 0.002998, -0.009915], 16, [-0.137293, -0.058840, -0.019613], [-0.194927, -0.071948, 9.769148], [52.000000, 49.000000, 581.000000], [-92.035400, -62.037201, -618.847229],[0.001762,0.001379,-0.001762,-0.001379]]
DATA[25740, 0, [-0.001606,-0.018937,-2.631920],[0.000000,0.000000,0.000000], [0.006972, 0.004147, -0.008915], 16, [-0.078453, -0.215746, -0.156906], [-0.181277, -0.062242, 9.758437], [52.000000, 52.000000, 575.000000], [-84.202599, -71.042603, -631.101624],[0.001733,0.002054,-0.001733,-0.002054]]
DATA[25800, 0, [-0.000646,-0.019714,-2.512576],[0.000000,0.000000,0.000000], [0.006208, 0.004174, -0.004178], 16, [1.019892, -0.156906, -10.296983], [-0.100812, 0.006230, 9.637348], [56.000000, 47.000000, 571.000000], [-86.160797, -75.044998, -623.953186],[0.001997,0.002164,-0.001997,-0.002164]]
DATA[25880, 0, [-0.004079,-0.026940,-2.586242],[0.000000,0.000000,0.000000], [0.015274, -0.004509, -0.005518], 16, [0.000000, -0.058840, -0.058840], [-0.369425, -0.118786, 9.608638], [53.000000, 43.000000, 572.000000], [-79.307098, -66.039597, -616.804810],[0.002286,0.003102,-0.002286,-0.003102]]
DATA[25960, 0, [-0.000453,-0.029891,-2.601086],[0.000000,0.000000,0.000000], [0.012092, -0.010106, -0.008973], 16, [-0.019613, -0.137293, -0.117680], [-0.292834, 0.141292, 9.675002], [54.000000, 48.000000, 577.000000], [-86.160797, -70.042000, -611.698792],[0.002795,0.003200,-0.002795,-0.003200]]
DATA[26030, 0, [0.002727,-0.026130,-2.626320],[0.000000,0.000000,0.000000], [-0.003620, -0.008427, -0.010736], 16, [-0.078453, -0.549172, -0.098067], [-0.165988, 0.015525, 9.733429], [57.000000, 55.000000, 575.000000], [-81.265297, -62.037201, -616.804810],[0.002886,0.002340,-0.002886,-0.002340]]
DATA[26110, 0, [-0.009162,-0.014766,-2.607090],[0.000000,0.000000,0.000000], [0.004134, -0.005542, -0.010860], 16, [0.117680, -0.019613, -0.156906], [-0.047969, -0.257553, 9.781401], [59.000000, 49.000000, 574.000000], [-87.139900, -61.036598, -608.635193],[0.000560,0.002393,-0.000560,-0.002393]]
DATA[26190, 0, [-0.013004,-0.014865,-2.635343],[0.000000,0.000000,0.000000], [0.008749, 0.005409, -0.009368], 16, [0.078453, 0.353039, -0.019613], [-0.204025, -0.078807, 9.765255], [56.000000, 48.000000, 574.000000], [-87.139900, -66.039597, -617.825989],[0.000186,0.002787,-0.000186,-0.002787]]
DATA[26260, 0, [-0.008584,-0.012978,-2.562648],[0.000000,0.000000,0.000000], [0.001961, 0.008835, -0.010052], 17, [-0.196133, -0.176520, -9.943943], [-0.057408, -0.045128, 9.736764], [53.000000, 53.000000, 574.000000], [-88.119003, -66.039597, -612.719971],[0.000439,0.002156,-0.000439,-0.002156]]
DATA[26340, 0, [-0.009929,-0.011868,-2.628125],[0.000000,0.000000,0.000000], [-0.001297, 0.011777, -0.008882], 17, [-0.098067, -0.078453, -10.002783], [-0.148108, -0.140097, 9.745440], [55.000000, 51.000000, 575.000000], [-91.056297, -59.035400, -605.571594],[0.000193,0.002104,-0.000193,-0.002104]]
DATA[26410, 0, [-0.009720,-0.014450,-2.595801],[0.000000,0.000000,0.000000], [0.001265, 0.008248, -0.008328], 17, [-0.176520, 0.039227, -9.983170], [-0.162868, -0.081910, 9.750915], [56.000000, 54.000000, 574.000000], [-94.972702, -67.040199, -609.656372],[0.000473,0.002417,-0.000473,-0.002417]]
DATA[26490, 0, [-0.007845,-0.011637,-2.608155],[0.000000,0.000000,0.000000], [-0.001938, 0.013358, -0.009541], 17, [-0.058840, -0.019613, -10.002783], [-0.072130, -0.068125, 9.737633], [55.000000, 50.000000, 573.000000], [-87.139900, -59.035400, -616.804810],[0.000401,0.002016,-0.000401,-0.002016]]
DATA[26570, 0, [-0.007494,-0.012964,-2.628568],[0.000000,0.000000,0.000000], [-0.003684, 0.015079, -0.008209], 17, [0.019613, -0.078453, -9.943943], [-0.168783, -0.093297, 9.737064], [55.000000, 50.000000, 571.000000], [-87.139900, -60.035999, -621.910828],[0.000547,0.002046,-0.000547,-0.002046]]
DATA[26640, 0, [-0.007432,-0.012948,-2.580503],[0.000000,0.000000,0.000000], [-0.000329, 0.015327, -0.007604], 17, [-0.098067, -0.117680, -10.022396], [-0.102915, -0.080679, 9.746818], [57.000000, 50.000000, 575.000000], [-90.077202, -65.039001, -618.847229],[0.000552,0.002038,-0.000552,-0.002038]]
DATA[26720, 0, [-0.006570,-0.011005,-2.565359],[0.000000,0.000000,0.000000], [0.000106, 0.018482, -0.007038], 17, [-0.039227, -0.117680, -0.039227], [-0.094745, -0.064404, 9.726871], [57.000000, 55.000000, 571.000000], [-86.160797, -63.037800, -607.614014],[0.000440,0.001790,-0.000440,-0.001790]]
DATA[26790, 0, [-0.006396,-0.011719,-2.603685],[0.000000,0.000000,0.000000], [-0.000317, 0.017788, -0.005876], 17, [0.058840, -0.039227, -0.019613], [-0.138183, -0.085196, 9.731449], [58.000000, 48.000000, 572.000000], [-88.119003, -60.035999, -608.635193],[0.000532,0.001812,-0.000532,-0.001812]]
DATA[26860, 0, [-0.007410,-0.010977,-2.545226],[0.000000,0.000000,0.000000], [-0.000687, 0.016224, -0.007918], 17, [0.000000, -0.019613, -0.058840], [-0.086637, -0.091713, 9.730484], [58.000000, 46.000000, 572.000000], [-85.181702, -65.039001, -618.847229],[0.000385,0.001855,-0.000385,-0.001855]]
DATA[26940, 0, [-0.006724,-0.008311,-2.640054],[0.000000,0.000000,0.000000], [0.004787, 0.013349, -0.013626], 17, [-0.156906, -0.058840, -0.019613], [-0.031620, -0.058266, 9.778825], [54.000000, 50.000000, 575.000000], [-95.951797, -58.034801, -610.677612],[0.000159,0.001504,-0.000159,-0.001504]]
DATA[27010, 0, [-0.007036,-0.007546,-2.563054],[0.000000,0.000000,0.000000], [0.000641, 0.012958, -0.012523], 17, [0.098067, -0.117680, -0.019613], [-0.112072, -0.107791, 9.732105], [56.000000, 51.000000, 577.000000], [-87.139900, -62.037201, -627.016785],[0.000051,0.001458,-0.000051,-0.001458]]
DATA[27090, 0, [-0.014067,-0.014460,-2.632395],[0.000000,0.000000,0.000000], [0.008433, 0.012688, -0.009550], 17, [-0.058840, -0.078453, -0.098067], [-0.248858, -0.220253, 9.721905], [54.000000, 53.000000, 574.000000], [-92.035400, -61.036598, -618.847229],[0.000007,0.002655,-0.000007,-0.002655]]
DATA[27170, 0, [-0.009567,-0.012740,-2.676213],[0.000000,0.000000,0.000000], [0.009631, 0.014322, -0.005781], 17, [-0.235360, 0.333426, -10.042009], [-0.041399, 0.038515, 9.729834], [60.000000, 53.000000, 574.000000], [-86.160797, -55.033001, -616.804810],[0.000317,0.002231,-0.000317,-0.002231]]
DATA[27230, 0, [-0.007392,-0.009513,-2.671618],[0.000000,0.000000,0.000000], [0.002155, 0.009268, -0.008486], 16, [-0.117680, -0.156906, -0.098067], [-0.115582, -0.152186, 9.745785], [61.000000, 48.000000, 574.000000], [-90.077202, -52.031200, -624.974426],[0.000270,0.001584,-0.000270,-0.001584]]
DATA[27310, 0, [-0.014313,-0.012266,-2.649715],[0.000000,0.000000,0.000000], [0.019098, 0.012523, -0.010452], 16, [-0.058840, 0.137293, -9.963556], [-0.199995, -0.165875, 9.668873], [59.000000, 52.000000, 573.000000], [-91.056297, -57.034199, -616.804810],[-0.000205,0.002658,0.000205,-0.002658]]
DATA[27390, 0, [-0.002503,-0.015377,-2.709117],[0.000000,0.000000,0.000000], [0.001601, 0.011444, -0.002154], 16, [-0.078453, 0.117680, -0.019613], [-0.155847, 0.144001, 9.696990], [58.000000, 54.000000, 575.000000], [-93.993599, -53.031799, -619.868408],[0.001287,0.001788,-0.001287,-0.001788]]
DATA[27460, 0, [-0.003697,-0.011646,-2.697211],[0.000000,0.000000,0.000000], [0.004000, 0.010319, -0.001691], 16, [-0.137293, -0.274586, -10.042009], [-0.053869, -0.161415, 9.677306], [58.000000, 51.000000, 573.000000], [-93.993599, -52.031200, -610.677612],[0.000795,0.001534,-0.000795,-0.001534]]
DATA[27540, 0, [-0.015286,-0.012515,-2.638665],[0.000000,0.000000,0.000000], [0.026719, 0.022258, -0.007786], 16, [-0.117680, -0.039227, -10.610796], [-0.191504, -0.377947, 10.025106], [57.000000, 40.000000, 574.000000], [-89.098099, -62.037201, -603.529175],[-0.000277,0.002780,0.000277,-0.002780]]
DATA[27600, 0, [-0.003372,-0.018337,-2.601395],[0.000000,0.000000,0.000000], [0.019514, -0.088073, -0.011380], 16, [-0.019613, 0.333426, -0.058840], [-0.188115, 0.296477, 9.892345], [66.000000, 35.000000, 572.000000], [-97.910004, -70.042000, -606.592773],[0.001226,0.002465,-0.001226,-0.002465]]
DATA[27680, 0, [0.002306,-0.001166,-2.512667],[0.000000,0.000000,0.000000], [0.016334, -0.009929, 0.002122], 16, [-0.235360, -0.313813, -0.098067], [0.224354, -0.007902, 9.408120], [65.000000, 48.000000, 572.000000], [-103.784599, -76.045601, -616.804810],[0.000347,-0.000114,-0.000347,0.000114]]
DATA[27760, 0, [-0.001195,0.014107,-2.443864],[0.000000,0.000000,0.000000], [-0.067635, 0.115150, 0.039673], 16, [-0.019613, -0.019613, -0.019613], [0.286825, -0.133875, 9.717886], [46.000000, 63.000000, 577.000000], [-89.098099, -66.039597, -620.889587],[-0.001402,-0.001212,0.001402,0.001212]]
