
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[15760, 0, [0.023417,0.042030,2.666716],[0.000000,0.000000,0.000000], [0.016625, 0.004770, 0.007381], 15, [-0.137293, -0.098067, -10.022396], [0.076533, 0.054575, 9.742743], [73.000000, 41.000000, 574.000000], [-120.429298, -79.047401, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[15800, 0, [0.020026,0.031425,2.648350],[0.000000,0.000000,0.000000], [0.013278, 0.003543, 0.006864], 15, [-0.058840, -0.078453, -9.943943], [0.103008, 0.007730, 9.730249], [78.000000, 38.000000, 568.000000], [-123.366600, -78.046799, -567.787170],[0.000000,0.000000,0.000000,0.000000]]
DATA[15840, 0, [0.018768,0.019467,2.653731],[0.000000,0.000000,0.000000], [0.012348, -0.040587, 0.002555], 15, [-0.098067, 0.000000, -0.039227], [0.168294, -0.016797, 9.708117], [86.000000, 36.000000, 563.000000], [-133.157593, -76.045601, -567.787170],[0.000000,0.000000,0.000000,0.000000]]
DATA[15880, 0, [0.019530,0.012425,2.617925],[0.000000,0.000000,0.000000], [0.010785, -0.049845, 0.000714], 15, [-0.313813, -0.156906, -9.924330], [0.218975, -0.035042, 9.757219], [102.000000, 46.000000, 557.000000], [-140.990402, -82.049202, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[15920, 0, [0.022961,0.006911,2.681288],[0.000000,0.000000,0.000000], [0.018977, -0.033442, 0.007195], 16, [-1.216025, 0.039227, -10.238143], [0.350281, -0.048251, 9.861019], [-122.000000, 43.000000, 544.000000], [-164.488800, -79.047401, -555.532776],[0.000000,0.000000,0.000000,0.000000]]
DATA[15960, 0, [0.032550,0.003711,2.721257],[0.000000,0.000000,0.000000], [0.011024, -0.021626, 0.022938], 16, [-1.529837, -0.078453, -0.039227], [0.673346, -0.023322, 9.737137], [-95.000000, 48.000000, 525.000000], [-187.987198, -78.046799, -547.363220],[0.000000,0.000000,0.000000,0.000000]]
DATA[16000, 0, [0.048755,-0.000141,2.739054],[0.000000,0.000000,0.000000], [0.014585, -0.051732, 0.068549], 16, [-1.804424, -0.215746, -9.924330], [1.006269, -0.105231, 9.649360], [-90.000000, 52.000000, 527.000000], [-192.882706, -71.042603, -525.918030],[0.000000,0.000000,0.000000,0.000000]]
DATA[16040, 0, [0.070640,-0.007272,2.719952],[0.000000,0.000000,0.000000], [0.041782, -0.164231, 0.047367], 16, [-2.079010, 0.039227, -0.098067], [1.353190, -0.174622, 9.630958], [-69.000000, 52.000000, -1.000000], [-213.443802, -75.044998, -525.918030],[0.000000,0.000000,0.000000,0.000000]]
DATA[16080, 0, [0.095642,-0.013568,2.679724],[0.000000,0.000000,0.000000], [0.026151, -0.142478, 0.019720], 16, [-0.137293, -0.078453, -0.117680], [1.690999, -0.152479, 9.495564], [-45.000000, 49.000000, -18.000000], [-236.942200, -89.053398, -510.600006],[0.000000,0.000000,0.000000,0.000000]]
DATA[16120, 0, [0.121662,-0.017637,2.643727],[0.000000,0.000000,0.000000], [0.007150, -0.168406, 0.014357], 16, [-3.098901, -0.117680, -9.414384], [2.040841, -0.129422, 9.388915], [-45.000000, 49.000000, -18.000000], [-241.837708, -86.051598, -508.557587],[0.000000,0.000000,0.000000,0.000000]]
DATA[16150, 0, [0.149099,-0.019711,2.587034],[0.000000,0.000000,0.000000], [0.009361, -0.124833, -0.043865], 16, [-0.078453, 0.137293, -9.649744], [2.206842, -0.102250, 9.398351], [-20.000000, 42.000000, -34.000000], [-248.691406, -96.057602, -505.493988],[0.000000,0.000000,0.000000,0.000000]]
DATA[16190, 0, [0.174933,-0.019832,2.566532],[0.000000,0.000000,0.000000], [0.013304, -0.096196, -0.037299], 16, [-0.078453, 0.039227, -9.610518], [2.399314, -0.105359, 9.368857], [-16.000000, 30.000000, -40.000000], [-260.440613, -101.060600, -493.239594],[0.000000,0.000000,0.000000,0.000000]]
DATA[16230, 0, [0.200566,-0.019074,2.523295],[0.000000,0.000000,0.000000], [0.032021, -0.074756, -0.012983], 16, [-3.432328, 0.098067, -0.039227], [2.650305, -0.089556, 9.332846], [-7.000000, 36.000000, -49.000000], [-270.231598, -109.065399, -495.282013],[0.000000,0.000000,0.000000,0.000000]]
DATA[16270, 0, [0.225763,-0.016698,2.500663],[0.000000,0.000000,0.000000], [0.030942, -0.050643, 0.020043], 16, [-3.628460, 0.000000, -0.117680], [2.863370, -0.028892, 9.285010], [-4.000000, 36.000000, -50.000000], [-265.336090, -102.061203, -496.303192],[0.000000,0.000000,0.000000,0.000000]]
DATA[16310, 0, [0.256345,-0.012451,2.476958],[0.000000,0.000000,0.000000], [0.025752, -0.031661, 0.016019], 16, [-0.137293, 0.137293, -9.375157], [3.039733, -0.006202, 9.223898], [-2.000000, 35.000000, -53.000000], [-268.273407, -102.061203, -480.985199],[0.000000,0.000000,0.000000,0.000000]]
DATA[16350, 0, [0.275053,-0.009424,2.428157],[0.000000,0.000000,0.000000], [0.018003, 0.008207, 0.012615], 16, [-3.314648, 0.137293, -0.019613], [3.119695, -0.007638, 9.212683], [-2.000000, 42.000000, -52.000000], [-271.210693, -107.064201, -487.112396],[0.000000,0.000000,0.000000,0.000000]]
DATA[16390, 0, [0.290359,-0.005655,2.393325],[0.000000,0.000000,0.000000], [0.023872, 0.049150, -0.000193], 16, [-0.117680, 0.313813, -0.058840], [3.161368, 0.025741, 9.189914], [-4.000000, 31.000000, -47.000000], [-262.398804, -101.060600, -488.133606],[0.000000,0.000000,0.000000,0.000000]]
DATA[16430, 0, [0.302394,-0.000998,2.313342],[0.000000,0.000000,0.000000], [0.018667, 0.085393, 0.001318], 16, [-0.058840, -0.156906, -9.277091], [3.176888, 0.072442, 9.160760], [-21.000000, 38.000000, -40.000000], [-260.440613, -108.064796, -500.388000],[0.000000,0.000000,0.000000,0.000000]]
DATA[16470, 0, [0.305791,0.003304,2.223393],[0.000000,0.000000,0.000000], [-0.000276, 0.152809, -0.016682], 16, [-2.510502, 0.117680, -0.137293], [2.876086, 0.014552, 9.263675], [-37.000000, 42.000000, -24.000000], [-245.754105, -105.063004, -515.705994],[0.000000,0.000000,0.000000,0.000000]]
DATA[16510, 0, [0.300424,0.006289,2.177315],[0.000000,0.000000,0.000000], [0.005582, 0.190869, -0.041292], 16, [-2.079010, -0.019613, -0.117680], [2.639730, -0.017919, 9.294286], [-52.000000, 35.000000, -9.000000], [-227.151199, -97.058197, -512.642395],[0.000000,0.000000,0.000000,0.000000]]
DATA[16560, 0, [0.289148,0.007981,2.061239],[0.000000,0.000000,0.000000], [0.009382, 0.132621, -0.030383], 16, [-2.118236, -0.156906, -0.117680], [2.333267, -0.000765, 9.396369], [-86.000000, 26.000000, 520.000000], [-209.527405, -99.059402, -525.918030],[0.000000,0.000000,0.000000,0.000000]]
DATA[16600, 0, [0.271684,0.012904,1.653803],[0.000000,0.000000,0.000000], [0.024434, 0.272925, -0.054190], 16, [-0.137293, -0.039227, -0.156906], [1.808572, 0.112821, 9.420122], [122.000000, 14.000000, 549.000000], [-165.467896, -104.062401, -562.681213],[0.000000,0.000000,0.000000,0.000000]]
DATA[16630, 0, [0.244587,0.018527,1.483660],[0.000000,0.000000,0.000000], [0.023221, 0.184637, -0.036850], 16, [-0.274586, -0.137293, -10.277369], [1.423113, 0.163014, 9.540619], [75.000000, 4.000000, 568.000000], [-135.115799, -115.069000, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[16670, 0, [0.208034,0.021444,1.377629],[0.000000,0.000000,0.000000], [-0.017495, 0.127197, 0.007500], 16, [0.333426, 0.431493, -10.296983], [0.877073, 0.159014, 9.747064], [42.000000, 22.000000, 582.000000], [-105.742798, -107.064201, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[16710, 0, [0.165294,0.022108,1.279072],[0.000000,0.000000,0.000000], [-0.047077, 0.163952, 0.006065], 16, [-0.117680, 0.000000, -0.117680], [0.304902, 0.095496, 9.696183], [9.000000, 50.000000, 583.000000], [-81.265297, -75.044998, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[16750, 0, [0.120905,0.023144,1.063754],[0.000000,0.000000,0.000000], [-0.017428, 0.180253, -0.004772], 16, [1.294478, 0.098067, -0.137293], [-0.174040, 0.060884, 9.621715], [-24.000000, 49.000000, 602.000000], [-46.996799, -63.037800, -610.677612],[0.000000,0.000000,0.000000,0.000000]]
DATA[16790, 0, [0.077027,0.022517,0.986681],[0.000000,0.000000,0.000000], [0.036102, 0.168601, -0.022188], 16, [-0.078453, 0.137293, -9.708584], [-0.759677, 0.068270, 9.571825], [-29.000000, 51.000000, 608.000000], [-13.707400, -65.039001, -615.783630],[0.000000,0.000000,0.000000,0.000000]]
DATA[16820, 0, [0.029720,0.022790,1.013018],[0.000000,0.000000,0.000000], [0.030506, 0.227033, -0.015798], 16, [-0.039227, 0.117680, -0.137293], [-1.171429, 0.043815, 9.510228], [-68.000000, 34.000000, 616.000000], [18.602900, -73.043800, -612.719971],[0.000000,0.000000,0.000000,0.000000]]
DATA[16860, 0, [-0.020726,0.022779,1.206251],[0.000000,0.000000,0.000000], [0.006654, 0.153013, 0.009056], 16, [2.922382, -0.098067, -0.058840], [-1.706035, 0.075431, 9.421172], [-124.000000, 24.000000, 623.000000], [36.226700, -75.044998, -628.038025],[0.000000,0.000000,0.000000,0.000000]]
DATA[16900, 0, [-0.072965,0.021731,1.784632],[0.000000,0.000000,0.000000], [-0.048122, 0.079249, 0.000228], 16, [2.941995, 0.019613, -0.137293], [-2.178096, 0.096671, 9.339867], [-125.000000, 36.000000, 628.000000], [32.310299, -74.044403, -620.889587],[0.000000,0.000000,0.000000,0.000000]]
DATA[16940, 0, [-0.120036,0.019329,2.241862],[0.000000,0.000000,0.000000], [-0.032570, 0.058056, 0.000499], 16, [-0.098067, -0.117680, -9.688971], [-2.407637, 0.050674, 9.371973], [-122.000000, 45.000000, 628.000000], [36.226700, -61.036598, -623.953186],[0.000000,0.000000,0.000000,0.000000]]
DATA[16980, 0, [-0.158362,0.016763,2.504149],[0.000000,0.000000,0.000000], [-0.018228, 0.093648, -0.028492], 16, [2.883155, 0.019613, -9.414384], [-2.523988, 0.009750, 9.330652], [-131.000000, 43.000000, 627.000000], [40.143101, -55.033001, -631.101624],[0.000000,0.000000,0.000000,0.000000]]
DATA[17020, 0, [-0.190038,0.014136,2.534766],[0.000000,0.000000,0.000000], [-0.010575, 0.088341, -0.038527], 16, [3.157742, 0.058840, -0.019613], [-2.700115, -0.017282, 9.374571], [-138.000000, 48.000000, 620.000000], [50.913200, -56.033600, -623.953186],[0.000000,0.000000,0.000000,0.000000]]
DATA[17060, 0, [-0.216673,0.010887,2.566061],[0.000000,0.000000,0.000000], [-0.002491, 0.064471, -0.033971], 16, [-0.156906, -0.058840, -0.078453], [-2.787717, -0.059896, 9.287261], [-141.000000, 45.000000, 630.000000], [50.913200, -63.037800, -633.143982],[0.000000,0.000000,0.000000,0.000000]]
DATA[17100, 0, [-0.239568,0.007694,2.648364],[0.000000,0.000000,0.000000], [0.020696, 0.042218, -0.020720], 16, [3.275421, 0.019613, -0.098067], [-2.932127, -0.049540, 9.203832], [-138.000000, 41.000000, 627.000000], [51.892300, -58.034801, -629.059204],[0.000000,0.000000,0.000000,0.000000]]
DATA[17140, 0, [-0.257730,0.005275,2.648953],[0.000000,0.000000,0.000000], [0.014184, 0.009137, 0.004145], 16, [-0.078453, 0.000000, -0.117680], [-2.935593, -0.019312, 9.229197], [-133.000000, 39.000000, 629.000000], [45.038601, -65.039001, -621.910828],[0.000000,0.000000,0.000000,0.000000]]
DATA[17180, 0, [-0.270689,0.002484,2.695334],[0.000000,0.000000,0.000000], [0.006916, -0.055863, -0.000269], 16, [-0.058840, 0.117680, -9.394771], [-2.912382, -0.030976, 9.233555], [-119.000000, 43.000000, 625.000000], [41.122200, -62.037201, -620.889587],[0.000000,0.000000,0.000000,0.000000]]
DATA[17220, 0, [-0.277913,-0.000041,2.730606],[0.000000,0.000000,0.000000], [0.007246, -0.039201, -0.009018], 16, [2.294756, 0.058840, -0.058840], [-2.792947, -0.022406, 9.257827], [-92.000000, 43.000000, 612.000000], [11.749200, -69.041397, -618.847229],[0.000000,0.000000,0.000000,0.000000]]
DATA[17270, 0, [-0.277347,-0.002791,2.781449],[0.000000,0.000000,0.000000], [0.011051, -0.120902, -0.010518], 16, [1.980943, 0.019613, -0.156906], [-2.493860, -0.016194, 9.288473], [-65.000000, 41.000000, 618.000000], [-9.791000, -67.040199, -633.143982],[0.000000,0.000000,0.000000,0.000000]]
DATA[17300, 0, [-0.271068,-0.005339,2.792009],[0.000000,0.000000,0.000000], [0.015005, -0.085696, -0.006169], 16, [-0.156906, -0.235360, -9.610518], [-2.352916, -0.048239, 9.283769], [-31.000000, 47.000000, 611.000000], [-27.414801, -66.039597, -611.698792],[0.000000,0.000000,0.000000,0.000000]]
DATA[17340, 0, [-0.254458,-0.011458,2.794195],[0.000000,0.000000,0.000000], [0.068187, -0.311340, -0.007216], 16, [-0.058840, 0.098067, -0.137293], [-1.843362, -0.081914, 9.350280], [23.000000, 34.000000, 595.000000], [-67.557899, -71.042603, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[17380, 0, [-0.225434,-0.018029,2.780299],[0.000000,0.000000,0.000000], [0.059120, -0.424609, 0.027775], 16, [-0.019613, -0.039227, -9.983170], [-1.213512, 0.036524, 9.425295], [78.000000, 32.000000, 570.000000], [-130.220306, -87.052200, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[17420, 0, [-0.187169,-0.019827,2.773646],[0.000000,0.000000,0.000000], [0.054581, -0.332224, 0.021477], 16, [-0.882599, 0.372653, -0.137293], [-0.624468, 0.124942, 9.448740], [111.000000, 26.000000, 557.000000], [-152.739594, -87.052200, -564.723572],[0.000000,0.000000,0.000000,0.000000]]
DATA[17460, 0, [-0.148409,-0.017509,2.748901],[0.000000,0.000000,0.000000], [0.040595, -0.228054, 0.031446], 16, [-0.529559, -0.137293, -0.098067], [-0.328582, 0.129741, 9.536998], [112.000000, 22.000000, 556.000000], [-150.781403, -87.052200, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[17500, 0, [-0.114232,-0.013921,2.695628],[0.000000,0.000000,0.000000], [0.033489, -0.143892, 0.016534], 16, [-0.294199, 0.353039, -0.078453], [-0.115068, 0.136006, 9.687941], [99.000000, 29.000000, 561.000000], [-139.032196, -89.053398, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
DATA[17530, 0, [-0.083871,-0.009013,2.680694],[0.000000,0.000000,0.000000], [0.029986, -0.104706, 0.011244], 16, [-0.529559, 0.392266, -10.022396], [0.019650, 0.163975, 9.741555], [99.000000, 29.000000, 561.000000], [-141.969498, -89.053398, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[17570, 0, [-0.057509,-0.003442,2.697210],[0.000000,0.000000,0.000000], [0.017085, -0.070136, 0.014436], 16, [-0.568786, 0.333426, -0.078453], [0.162040, 0.195358, 9.690469], [94.000000, 33.000000, 564.000000], [-146.865005, -84.050400, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[17610, 0, [-0.036209,0.002126,2.688739],[0.000000,0.000000,0.000000], [0.016295, -0.040225, 0.008398], 16, [-0.156906, 0.333426, -0.058840], [0.203157, 0.212071, 9.518805], [94.000000, 33.000000, 567.000000], [-137.074005, -78.046799, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[17650, 0, [-0.020421,0.008028,2.634185],[0.000000,0.000000,0.000000], [0.015250, 0.008514, -0.001534], 16, [-0.078453, 0.451106, -9.630131], [0.192539, 0.256477, 9.523656], [81.000000, 36.000000, 570.000000], [-129.241196, -83.049797, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[17690, 0, [-0.009952,0.013522,2.608783],[0.000000,0.000000,0.000000], [0.007071, 0.011113, -0.003603], 16, [-0.176520, 0.451106, -9.943943], [0.148743, 0.264398, 9.580610], [80.000000, 30.000000, 571.000000], [-121.408401, -83.049797, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[17740, 0, [-0.003595,0.016493,2.628110],[0.000000,0.000000,0.000000], [0.005994, 0.007861, -0.036300], 16, [-0.098067, 0.117680, -11.513007], [0.095649, 0.201709, 9.884356], [84.000000, 36.000000, 566.000000], [-126.303902, -76.045601, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[17780, 0, [0.000453,0.017966,2.641307],[0.000000,0.000000,0.000000], [0.004483, 0.007237, -0.033558], 16, [-0.039227, -0.098067, -9.669357], [0.121832, 0.219062, 9.923849], [86.000000, 35.000000, 566.000000], [-136.094894, -81.048599, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[17810, 0, [0.004921,0.019987,2.647179],[0.000000,0.000000,0.000000], [0.009358, 0.002357, -0.023552], 16, [-0.529559, 0.745305, -9.649744], [0.199428, 0.275015, 9.759950], [92.000000, 30.000000, 563.000000], [-140.990402, -86.051598, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[17850, 0, [0.009161,0.020828,2.708750],[0.000000,0.000000,0.000000], [-0.037879, 0.012599, -0.023496], 16, [-0.608012, -0.137293, -0.117680], [0.237957, 0.190413, 9.794888], [106.000000, 40.000000, 560.000000], [-141.969498, -75.044998, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
DATA[17890, 0, [0.010572,0.020241,2.712667],[0.000000,0.000000,0.000000], [-0.047608, 0.009536, -0.060012], 16, [0.058840, 0.078453, -9.924330], [0.135606, 0.163253, 9.716758], [107.000000, 46.000000, 557.000000], [-138.053101, -72.043198, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[17930, 0, [0.009260,0.018946,2.774768],[0.000000,0.000000,0.000000], [-0.094829, -0.007510, -0.085091], 16, [-0.058840, 0.098067, -9.963556], [0.106471, 0.103631, 9.779358], [122.000000, 56.000000, 553.000000], [-136.094894, -59.035400, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[17970, 0, [0.008635,0.016451,2.802154],[0.000000,0.000000,0.000000], [-0.080912, -0.000985, -0.052791], 16, [-0.549172, -0.568786, -9.963556], [0.199903, 0.046018, 9.693534], [118.000000, 66.000000, 560.000000], [-145.885895, -59.035400, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[18000, 0, [0.007172,0.009449,2.796810],[0.000000,0.000000,0.000000], [-0.074629, 0.046797, -0.040222], 16, [-0.019613, -0.313813, -0.078453], [-0.007710, -0.282783, 9.972176], [118.000000, 66.000000, 560.000000], [-144.906799, -56.033600, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[18040, 0, [0.005339,-0.000351,2.765274],[0.000000,0.000000,0.000000], [-0.026766, 0.023616, -0.026990], 16, [-0.098067, -0.254973, -10.022396], [0.072877, -0.301121, 9.931530], [112.000000, 72.000000, 555.000000], [-142.948593, -55.033001, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[18080, 0, [0.005463,-0.008148,2.722955],[0.000000,0.000000,0.000000], [-0.017940, -0.013468, -0.023036], 16, [-0.313813, -0.117680, -0.078453], [0.077671, -0.279286, 9.817641], [114.000000, 63.000000, 555.000000], [-141.969498, -57.034199, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[18120, 0, [0.008279,-0.014220,2.734336],[0.000000,0.000000,0.000000], [-0.006635, -0.029819, -0.023373], 16, [-0.921825, -0.117680, -10.257756], [0.223370, -0.277186, 9.810337], [122.000000, 59.000000, 553.000000], [-153.718704, -56.033600, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[18160, 0, [0.014155,-0.018103,2.647212],[0.000000,0.000000,0.000000], [-0.000247, -0.016748, -0.019359], 16, [-0.588399, -0.156906, -10.238143], [0.255777, -0.218195, 9.794766], [121.000000, 54.000000, 554.000000], [-144.906799, -63.037800, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[18200, 0, [0.017667,-0.020177,2.638648],[0.000000,0.000000,0.000000], [0.000057, -0.011600, -0.018846], 16, [-0.490333, -0.078453, -9.904716], [0.268830, -0.250284, 9.716675], [120.000000, 63.000000, 557.000000], [-147.844101, -64.038399, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[18240, 0, [0.020238,-0.021476,2.671429],[0.000000,0.000000,0.000000], [0.002375, -0.005622, -0.017334], 16, [-0.568786, -0.019613, -0.058840], [0.260235, -0.228877, 9.737375], [119.000000, 60.000000, 557.000000], [-144.906799, -55.033001, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[18280, 0, [0.023116,-0.021362,2.627437],[0.000000,0.000000,0.000000], [0.000680, 0.001716, -0.015851], 16, [-0.549172, -0.254973, -9.983170], [0.320483, -0.190359, 9.766353], [124.000000, 58.000000, 556.000000], [-148.823196, -64.038399, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[18320, 0, [0.026049,-0.020545,2.641804],[0.000000,0.000000,0.000000], [-0.002631, 0.001878, -0.013491], 16, [-0.137293, -0.196133, -9.943943], [0.337796, -0.174382, 9.786483], [122.000000, 64.000000, 555.000000], [-142.948593, -58.034801, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[18360, 0, [0.028416,-0.019717,2.626270],[0.000000,0.000000,0.000000], [-0.000352, 0.005110, -0.014166], 16, [-0.156906, -0.254973, -9.924330], [0.345849, -0.183253, 9.746337], [121.000000, 63.000000, 556.000000], [-147.844101, -63.037800, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[18390, 0, [0.030393,-0.019250,2.627020],[0.000000,0.000000,0.000000], [0.002762, 0.008713, -0.012829], 16, [-0.156906, -0.137293, -0.058840], [0.347576, -0.179071, 9.734254], [123.000000, 58.000000, 555.000000], [-151.760498, -65.039001, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[18430, 0, [0.031923,-0.018994,2.676399],[0.000000,0.000000,0.000000], [0.003984, 0.011250, -0.012626], 16, [-0.490333, -0.156906, -9.943943], [0.349402, -0.187674, 9.721375], [123.000000, 65.000000, 554.000000], [-151.760498, -56.033600, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
