
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[23770, 0, [0.003937,-0.990897,2.107711],[0.000000,-0.174533,0.000000], [0.094529, -0.008119, -0.019696], 17, [-3.353874, -0.137293, -8.767145], [0.121881, -8.166223, 5.559040], [-51.000000, -69.000000, 561.000000], [-187.008102, 338.202789, -592.296021],[0.351921,0.351921,0.348079,0.348079]]
DATA[23830, 0, [0.005780,-0.972833,2.329208],[0.000000,-0.349066,0.000000], [0.068082, -0.007300, -0.016564], 17, [-2.098623, -0.019613, -4.354153], [-0.149203, -7.857899, 5.655824], [-120.000000, -103.000000, 550.000000], [-311.353790, 345.207001, -628.038025],[0.351488,0.351488,0.348512,0.348512]]
DATA[23890, 0, [-0.003106,-0.940915,2.398376],[0.000000,-0.349066,0.000000], [0.049889, -0.018831, -0.019145], 17, [-0.039227, -8.649466, -0.058840], [-0.143415, -7.598002, 5.996105], [340.000000, 599.000000, 552.000000], [-267.294312, 438.262787, -625.995605],[0.351542,0.351542,0.348458,0.348458]]
DATA[23950, 0, [-0.014428,-0.924451,1.686139],[0.000000,-0.349066,0.000000], [0.015768, -0.008025, -0.003589], 16, [0.313813, -0.117680, -7.178468], [-0.255650, -7.632569, 5.943518], [-56.000000, -33.000000, 560.000000], [-20.561100, 369.221405, -603.529175],[0.351754,0.351754,0.348246,0.348246]]
DATA[24020, 0, [-0.019984,-0.920037,2.308919],[0.000000,-0.349066,0.000000], [-0.015458, -0.009249, -0.010696], 16, [-0.137293, -0.098067, -0.058840], [-0.352910, -7.777492, 5.947749], [318.000000, -39.000000, -18.000000], [-167.426102, 347.208191, -595.359619],[0.351936,0.351936,0.348064,0.348064]]
DATA[24080, 0, [-0.021520,-0.916374,2.460027],[0.000000,-0.349066,0.000000], [0.037220, -0.003982, -0.015081], 16, [-0.098067, -0.058840, -7.119628], [-0.213709, -7.648285, 6.090901], [275.000000, -53.000000, 558.000000], [-276.106201, 422.253204, -621.910828],[0.351509,0.351509,0.348491,0.348491]]
DATA[24140, 0, [-0.019971,-0.907500,2.178860],[0.000000,-0.349066,0.000000], [0.029892, -0.012165, -0.012701], 16, [-0.098067, -9.649744, -0.019613], [-0.193638, -7.678449, 6.107695], [298.000000, 612.000000, 768.000000], [-182.112595, 306.183594, -593.317200],[0.351550,0.351550,0.348450,0.348450]]
DATA[24180, 0, [-0.019123,-0.903670,2.012568],[0.000000,-0.174533,0.000000], [0.030348, -0.003636, -0.016043], 16, [0.019613, -0.137293, -0.078453], [-0.181165, -7.597678, 6.111628], [-29.000000, 781.000000, 530.000000], [-100.847298, 361.216614, -589.232422],[0.351538,0.351538,0.348462,0.348462]]
DATA[24240, 0, [-0.016752,-0.902161,2.281373],[0.000000,-0.174533,0.000000], [0.038814, -0.014971, -0.020541], 16, [-2.059397, -0.137293, -0.078453], [-0.157572, -7.528030, 5.953419], [271.000000, -128.000000, 566.000000], [-192.882706, 386.231598, -607.614014],[0.352019,0.352019,0.347981,0.347981]]
DATA[24300, 0, [-0.018264,-0.897427,1.942489],[0.000000,0.000000,0.000000], [0.005298, -0.005687, -0.009599], 17, [-0.058840, -0.019613, -6.511616], [-0.181964, -7.516506, 6.095218], [-40.000000, -22.000000, 623.000000], [-82.244400, 360.216003, -596.380798],[0.352796,0.352796,0.347204,0.347204]]
DATA[24370, 0, [-0.018720,-0.895416,2.435760],[0.000000,0.000000,0.000000], [0.017681, -0.012825, -0.018149], 17, [-0.137293, -7.531507, -0.019613], [-0.337454, -7.507436, 5.941475], [267.000000, -114.000000, 518.000000], [-267.294312, 341.204590, -577.999207],[0.352661,0.352661,0.347339,0.347339]]
DATA[24440, 0, [-0.024698,-0.894932,2.482728],[0.000000,0.000000,0.000000], [0.041074, -0.002177, -0.015051], 17, [0.117680, -8.394492, -8.433719], [-0.286187, -7.435654, 6.083293], [361.000000, 777.000000, 548.000000], [-265.336090, 425.255005, -621.910828],[0.352516,0.352516,0.347484,0.347484]]
DATA[24500, 0, [-0.022204,-0.883565,2.127523],[0.000000,0.000000,0.000000], [0.042788, -0.006812, -0.015699], 17, [1.686744, -8.061067, -7.511894], [-0.139240, -7.324434, 6.133150], [-101.000000, -68.000000, 530.000000], [-169.384293, 390.234009, -621.910828],[0.352469,0.352469,0.347531,0.347531]]
DATA[24560, 0, [-0.012932,-0.877126,2.309619],[0.000000,0.000000,0.000000], [0.057106, -0.009171, -0.021631], 17, [-1.117958, -0.098067, -9.316318], [-0.034540, -7.363073, 6.321295], [-19.000000, -59.000000, -3.000000], [-41.122200, 352.211212, -589.232422],[0.352363,0.352363,0.347637,0.347637]]
DATA[24620, 0, [-0.010215,-0.872424,2.318037],[0.000000,0.000000,0.000000], [0.023737, -0.010700, -0.018015], 16, [-1.216025, -6.570456, -5.530951], [-0.028060, -7.438960, 6.288490], [-13.000000, -119.000000, 605.000000], [-223.234802, 327.196198, -598.423218],[0.352583,0.352583,0.347417,0.347417]]
DATA[24670, 0, [-0.010187,-0.874652,2.327710],[0.000000,0.000000,0.000000], [0.025847, -0.008594, -0.014308], 16, [-2.726249, -0.039227, -5.550564], [-0.196402, -7.283597, 6.040860], [-85.000000, -13.000000, -128.000000], [-234.983994, 364.218414, -638.250000],[0.352921,0.352921,0.347079,0.347079]]
DATA[24740, 0, [-0.015680,-0.878021,2.507648],[0.000000,0.000000,0.000000], [0.036412, -0.016843, -0.014965], 16, [-0.019613, -9.375157, -7.727640], [-0.365235, -7.315850, 6.027650], [-63.000000, 620.000000, 627.000000], [-324.082092, 329.197388, -592.296021],[0.352816,0.352816,0.347184,0.347184]]
DATA[24810, 0, [-0.015479,-0.873940,2.433950],[0.000000,0.000000,0.000000], [0.026626, -0.005040, -0.017553], 16, [2.196690, -4.589512, -0.117680], [-0.146512, -7.293020, 6.108429], [367.000000, -41.000000, 546.000000], [-243.795898, 433.259796, -647.440796],[0.352824,0.352824,0.347176,0.347176]]
DATA[24880, 0, [-0.010190,-0.870890,2.117890],[0.000000,0.000000,0.000000], [0.062293, -0.010756, -0.015172], 16, [0.411879, -7.198081, -0.117680], [-0.006687, -7.425203, 6.307550], [375.000000, -76.000000, 530.000000], [-154.697800, 429.257385, -635.186401],[0.352595,0.352595,0.347405,0.347405]]
DATA[24940, 0, [0.001486,-0.862601,2.169522],[0.000000,0.000000,0.000000], [0.045150, -0.010330, -0.015168], 16, [-0.078453, -8.119906, -0.137293], [-0.055939, -7.403616, 6.453544], [279.000000, 587.000000, 512.000000], [-103.784599, 340.204010, -618.847229],[0.352985,0.352985,0.347015,0.347015]]
DATA[24990, 0, [-0.005178,-0.863602,2.209605],[0.000000,0.000000,0.000000], [0.017110, -0.010010, -0.017088], 16, [-1.157185, -0.019613, -7.100015], [-0.143386, -7.417664, 6.329271], [359.000000, -106.000000, 598.000000], [-185.049896, 331.198608, -616.804810],[0.353205,0.353205,0.346795,0.346795]]
DATA[25060, 0, [-0.003760,-0.859957,2.182912],[0.000000,0.000000,0.000000], [0.064676, -0.009959, -0.016767], 16, [-0.078453, -0.039227, -6.786202], [-0.032588, -7.260047, 6.358551], [323.000000, 577.000000, 613.000000], [-183.091705, 323.193787, -627.016785],[0.352895,0.352895,0.347105,0.347105]]
DATA[25130, 0, [0.002443,-0.855892,2.519853],[0.000000,0.000000,0.000000], [0.049854, -0.014268, -0.017561], 16, [-0.117680, -4.628739, -0.019613], [-0.026400, -7.399136, 6.450908], [349.000000, 590.000000, 524.000000], [-337.789490, 324.194397, -600.465576],[0.352892,0.352892,0.347108,0.347108]]
DATA[25200, 0, [0.006324,-0.849869,2.495098],[0.000000,0.000000,0.000000], [0.063872, -0.017573, -0.015528], 16, [-2.765475, -0.019613, -7.433441], [0.007524, -7.321403, 6.582591], [-56.000000, 591.000000, 851.000000], [-210.506500, 408.244812, -643.356018],[0.352865,0.352865,0.347135,0.347135]]
DATA[25260, 0, [0.005645,-0.847894,2.382660],[0.000000,0.000000,0.000000], [0.068352, -0.009124, -0.015752], 17, [-0.058840, -0.156906, -0.137293], [0.019915, -7.234102, 6.417111], [328.000000, -8.000000, 784.000000], [-189.945404, 300.179993, -635.186401],[0.353101,0.353101,0.346899,0.346899]]
DATA[25310, 0, [0.015562,-0.844111,2.301892],[0.000000,0.000000,0.000000], [0.108551, -0.007849, -0.016352], 17, [-0.941438, -8.414105, -0.137293], [0.365310, -7.303530, 6.604610], [351.000000, 562.000000, 813.000000], [-221.276596, 392.235199, -661.737610],[0.352789,0.352789,0.347211,0.347211]]
DATA[25370, 0, [0.017906,-0.832623,2.501021],[0.000000,0.000000,0.000000], [0.097376, -0.011150, -0.010844], 17, [-0.117680, -8.727919, -4.628739], [0.017004, -6.916528, 6.456284], [364.000000, 599.000000, 799.000000], [-334.852203, 336.201599, -631.101624],[0.352829,0.352829,0.347171,0.347171]]
DATA[25430, 0, [0.007108,-0.821786,2.345062],[0.000000,0.000000,0.000000], [0.061752, -0.003297, -0.015989], 17, [-1.216025, -6.452776, -9.002505], [-0.295079, -6.869418, 6.514743], [346.000000, 637.000000, -61.000000], [-220.297501, 393.235809, -665.822388],[0.352990,0.352990,0.347010,0.347010]]
DATA[25500, 0, [-0.007610,-0.820867,2.123852],[0.000000,0.000000,0.000000], [-0.012426, 0.000076, -0.008909], 17, [-1.549451, -0.098067, -0.078453], [-0.165703, -7.000645, 6.618687], [290.000000, -71.000000, -65.000000], [-51.892300, 360.216003, -647.440796],[0.353514,0.353514,0.346486,0.346486]]
DATA[25560, 0, [-0.011754,-0.816654,2.145736],[0.000000,0.000000,0.000000], [0.028757, -0.007832, -0.014032], 17, [1.294478, -5.550564, -0.098067], [-0.205511, -6.947817, 6.576553], [257.000000, 599.000000, 799.000000], [-161.551498, 302.181213, -642.334778],[0.353232,0.353232,0.346768,0.346768]]
DATA[25620, 0, [-0.008185,-0.805641,2.134104],[0.000000,0.000000,0.000000], [0.054169, -0.003252, -0.014680], 17, [-0.058840, -8.355266, -5.962443], [-0.026928, -6.916416, 6.779414], [300.000000, 770.000000, 619.000000], [-127.282997, 351.210602, -629.059204],[0.353287,0.353287,0.346714,0.346714]]
DATA[25680, 0, [0.002119,-0.797572,2.241495],[0.000000,0.000000,0.000000], [0.065323, -0.012469, -0.018862], 17, [-0.882599, -0.117680, -0.078453], [-0.114666, -7.135329, 6.802523], [-71.000000, -104.000000, 617.000000], [-168.405197, 362.217194, -647.440796],[0.353174,0.353174,0.346826,0.346826]]
DATA[25730, 0, [0.001111,-0.797889,1.551474],[0.000000,0.000000,0.000000], [0.055372, -0.013323, -0.019886], 17, [-1.235638, -8.394492, -0.137293], [-0.064251, -7.066227, 6.910444], [-18.000000, 596.000000, 538.000000], [3.916400, 323.193787, -653.567993],[0.353191,0.353191,0.346809,0.346809]]
DATA[25800, 0, [-0.001687,-0.790816,2.316945],[0.000000,0.000000,0.000000], [0.106136, -0.010033, -0.019541], 17, [-0.098067, -0.078453, -6.864655], [-0.033038, -6.941907, 7.062356], [-13.000000, 556.000000, -126.000000], [-229.109406, 294.176392, -641.313599],[0.353209,0.353209,0.346791,0.346791]]
DATA[25870, 0, [-0.000040,-0.783388,2.540738],[0.000000,0.000000,0.000000], [0.188318, -0.007165, -0.018975], 17, [7.296148, -0.058840, -4.609126], [-0.172988, -6.619858, 6.932092], [-88.000000, 549.000000, -108.000000], [-368.141602, 318.190796, -677.055603],[0.351616,0.351616,0.348384,0.348384]]
DATA[25940, 0, [0.005596,-0.762023,2.236142],[0.000000,0.000000,0.000000], [0.231168, -0.009524, -0.018991], 17, [0.117680, -7.825707, -5.021005], [0.108994, -6.456661, 7.557716], [259.000000, 637.000000, -76.000000], [-211.485596, 293.175812, -690.331177],[0.352038,0.352038,0.347962,0.347962]]
DATA[26000, 0, [0.012714,-0.729182,2.198135],[0.000000,0.000000,0.000000], [0.089236, -0.010220, -0.016543], 17, [-2.471276, -5.021005, -7.080401], [0.034750, -6.099437, 7.693057], [361.000000, 328.000000, -7.000000], [-299.604614, 282.169189, -716.882385],[0.352534,0.352534,0.347466,0.347466]]
DATA[26050, 0, [0.011404,-0.692591,2.322779],[0.000000,0.000000,0.000000], [0.067503, -0.003731, -0.015341], 17, [-0.137293, -5.334818, -0.098067], [0.088166, -5.903195, 7.780395], [372.000000, -33.000000, 852.000000], [-182.112595, 360.216003, -724.030823],[0.352679,0.352679,0.347321,0.347321]]
DATA[26110, 0, [-0.012873,-0.673911,1.821049],[0.000000,0.000000,0.000000], [0.022064, -0.006163, -0.015852], 17, [-2.432049, -0.098067, -10.591183], [-0.271948, -5.719152, 7.608980], [-95.000000, -1.000000, 870.000000], [-53.850498, 227.136200, -676.034424],[0.352938,0.352938,0.347062,0.347062]]
DATA[26180, 0, [-0.011543,-0.648931,2.023989],[0.000000,0.000000,0.000000], [0.025511, -0.013764, -0.016653], 17, [-3.079288, -6.178189, -0.078453], [-0.067721, -5.454211, 7.969120], [514.000000, 585.000000, -29.000000], [-105.742798, 229.137405, -688.288818],[0.352925,0.352925,0.347075,0.347075]]
DATA[26240, 0, [-0.016245,-0.624678,2.326907],[0.000000,0.000000,0.000000], [-0.000908, -0.004060, -0.018414], 17, [-4.981778, -0.058840, -6.178189], [-0.172660, -5.233938, 7.943924], [347.000000, 573.000000, -99.000000], [-145.885895, 302.181213, -705.649170],[0.353110,0.353110,0.346890,0.346890]]
DATA[26300, 0, [-0.014302,-0.602577,2.597713],[0.000000,0.000000,0.000000], [0.082342, -0.013434, -0.018570], 17, [-0.137293, -5.315205, -0.019613], [-0.061120, -5.392230, 8.055008], [-89.000000, 558.000000, -48.000000], [-137.074005, 255.153000, -671.949585],[0.352385,0.352385,0.347615,0.347615]]
DATA[26350, 0, [-0.008396,-0.596867,2.549263],[0.000000,0.000000,0.000000], [0.012263, -0.006114, -0.023334], 17, [-0.137293, -0.058840, -8.453332], [-0.312361, -5.433231, 7.860936], [301.000000, 523.000000, -104.000000], [-249.670502, 276.165588, -712.797607],[0.352810,0.352810,0.347190,0.347190]]
DATA[26420, 0, [-0.004191,-0.587859,2.316700],[0.000000,0.000000,0.000000], [0.054651, -0.005028, -0.018928], 17, [-7.178468, -5.550564, -0.039227], [-0.048331, -5.209481, 8.048644], [321.000000, 551.000000, 836.000000], [-241.837708, 152.091202, -705.649170],[0.352384,0.352384,0.347616,0.347616]]
DATA[26490, 0, [-0.013622,-0.574008,2.594606],[0.000000,0.000000,0.000000], [0.015105, -0.001256, -0.015893], 17, [1.882877, -0.156906, -0.039227], [-0.173548, -5.069171, 8.223647], [-75.000000, -100.000000, 807.000000], [-306.458313, 234.140396, -716.882385],[0.352772,0.352772,0.347229,0.347229]]
DATA[26560, 0, [-0.017926,-0.568111,2.619480],[0.000000,0.000000,0.000000], [0.052337, -0.001084, -0.013385], 17, [-0.196133, -4.314926, -0.137293], [-0.201755, -5.148231, 8.278869], [-38.000000, -49.000000, -111.000000], [-262.398804, 273.163788, -723.009583],[0.352684,0.352684,0.347316,0.347316]]
DATA[26620, 0, [-0.013107,-0.560044,2.345061],[0.000000,0.000000,0.000000], [0.027715, -0.010024, -0.013804], 17, [-4.707192, -7.100015, -11.787594], [-0.136311, -5.027519, 8.244026], [282.000000, 592.000000, -68.000000], [-297.646393, 248.148804, -713.818787],[0.352739,0.352739,0.347261,0.347261]]
DATA[26670, 0, [-0.025165,-0.556116,2.390244],[0.000000,0.000000,0.000000], [0.025767, -0.011271, -0.014451], 17, [-0.019613, -4.393379, -0.078453], [-0.423475, -4.979159, 8.030825], [268.000000, -34.000000, -119.000000], [-131.199402, 276.165588, -709.734009],[0.352741,0.352741,0.347259,0.347259]]
DATA[26730, 0, [-0.039576,-0.556056,1.711761],[0.000000,0.000000,0.000000], [-0.021318, -0.013335, -0.011002], 17, [-0.019613, -5.256364, -9.061345], [-0.535610, -4.961377, 8.010774], [259.000000, -56.000000, 598.000000], [4.895500, 245.147003, -720.967224],[0.353069,0.353069,0.346932,0.346932]]
DATA[26800, 0, [-0.048574,-0.556670,2.483667],[0.000000,0.000000,0.000000], [0.000584, -0.008403, -0.014372], 17, [-3.353874, -6.805815, -10.238143], [-0.412725, -4.924978, 7.963717], [316.000000, 550.000000, -96.000000], [-242.816803, 188.112793, -706.670410],[0.352952,0.352952,0.347048,0.347048]]
DATA[26870, 0, [-0.035240,-0.551301,2.589216],[0.000000,0.000000,0.000000], [0.016859, -0.009338, -0.014409], 17, [-0.156906, -6.178189, -0.078453], [-0.173669, -4.858419, 8.037411], [-33.000000, 623.000000, -89.000000], [-270.231598, 241.144608, -741.391174],[0.352752,0.352752,0.347248,0.347248]]
DATA[26940, 0, [-0.022321,-0.548150,2.568117],[0.000000,0.000000,0.000000], [0.013842, -0.004605, -0.016251], 17, [-0.117680, -0.156906, -9.943943], [0.015594, -4.993106, 8.026599], [-38.000000, -4.000000, -110.000000], [-186.029007, 293.175812, -732.200378],[0.352739,0.352739,0.347261,0.347261]]
DATA[26990, 0, [-0.021008,-0.560256,2.617049],[0.000000,0.000000,0.000000], [-0.191589, -0.002551, -0.014278], 17, [-0.039227, -0.019613, -0.156906], [-0.147260, -5.240323, 8.013812], [329.000000, -72.000000, -124.000000], [-200.715500, 284.170410, -688.288818],[0.354260,0.354260,0.345740,0.345740]]
DATA[27050, 0, [-0.020320,-0.583201,2.842058],[0.000000,0.000000,0.000000], [-0.078775, -0.013846, -0.014040], 17, [-0.882599, -6.786202, -7.217694], [-0.083352, -5.528954, 7.786846], [369.000000, 531.000000, 606.000000], [-169.384293, 376.225586, -673.992004],[0.353817,0.353817,0.346183,0.346183]]
DATA[27110, 0, [-0.008401,-0.609517,1.758080],[0.000000,0.000000,0.000000], [0.057666, -0.024465, -0.015387], 16, [1.294478, -0.117680, -0.137293], [-0.050129, -5.688289, 7.603179], [309.000000, -33.000000, 541.000000], [-20.561100, 297.178192, -670.928406],[0.353030,0.353030,0.346970,0.346970]]
DATA[27180, 0, [0.010066,-0.630130,2.424464],[0.000000,0.000000,0.000000], [0.062973, -0.009513, -0.016499], 16, [-0.117680, -0.117680, -10.296983], [0.075476, -6.015294, 7.763691], [302.000000, 582.000000, -110.000000], [-233.025803, 255.153000, -684.203979],[0.353076,0.353076,0.346924,0.346924]]
DATA[27250, 0, [0.005397,-0.648039,2.525171],[0.000000,0.000000,0.000000], [-0.016194, -0.006290, -0.012743], 16, [-0.039227, -7.492281, -5.609404], [0.027078, -6.050491, 7.535715], [335.000000, 520.000000, 792.000000], [-243.795898, 333.199799, -689.309998],[0.353663,0.353663,0.346337,0.346337]]
DATA[27310, 0, [0.006596,-0.665436,2.179034],[0.000000,0.000000,0.000000], [-0.017416, -0.005696, -0.014024], 16, [-1.569064, -3.334261, -0.058840], [0.096344, -6.197922, 7.460164], [-69.000000, 550.000000, -119.000000], [-238.900406, 278.166809, -688.288818],[0.353820,0.353820,0.346180,0.346180]]
DATA[27370, 0, [0.008919,-0.686022,2.510774],[0.000000,0.000000,0.000000], [0.023956, -0.016316, -0.017699], 16, [-2.432049, -3.432328, -0.137293], [0.073860, -6.394450, 7.363931], [-9.000000, -1.000000, -122.000000], [-272.189789, 321.192596, -698.500793],[0.353674,0.353674,0.346326,0.346326]]
DATA[27430, 0, [0.009366,-0.699237,2.311564],[0.000000,0.000000,0.000000], [0.011096, -0.011031, -0.012648], 16, [0.039227, -0.019613, -6.864655], [0.213491, -6.417292, 7.662819], [-25.000000, 540.000000, 629.000000], [-239.879501, 239.143402, -681.140381],[0.353794,0.353794,0.346206,0.346206]]
DATA[27500, 0, [0.005322,-0.699534,2.292019],[0.000000,0.000000,0.000000], [0.033374, -0.008455, -0.016104], 17, [-0.019613, -4.707192, -9.080958], [-0.070228, -6.095205, 7.373634], [-82.000000, -108.000000, 845.000000], [-190.924500, 287.172211, -671.949585],[0.353851,0.353851,0.346149,0.346149]]
DATA[27570, 0, [-0.003654,-0.701095,2.538259],[0.000000,0.000000,0.000000], [0.058677, -0.002654, -0.016737], 17, [-0.078453, -0.137293, -0.117680], [-0.095633, -6.307904, 7.514911], [308.000000, 587.000000, 787.000000], [-225.192993, 279.167389, -691.352417],[0.353747,0.353747,0.346253,0.346253]]
DATA[27630, 0, [-0.000823,-0.698753,2.326607],[0.000000,0.000000,0.000000], [0.037114, -0.003114, -0.015769], 17, [-0.039227, -7.198081, -6.178189], [0.050635, -6.312516, 7.591325], [287.000000, -82.000000, -105.000000], [-180.154404, 337.202209, -699.521973],[0.353908,0.353908,0.346092,0.346092]]
DATA[27680, 0, [-0.004054,-0.697783,1.997229],[0.000000,0.000000,0.000000], [0.036706, -0.010490, -0.016204], 17, [-0.156906, -0.058840, -8.747532], [-0.016608, -6.152921, 7.603540], [264.000000, 606.000000, 583.000000], [-76.369797, 353.211792, -693.394775],[0.353895,0.353895,0.346105,0.346105]]
DATA[27750, 0, [-0.005600,-0.697359,2.423505],[0.000000,0.000000,0.000000], [0.009707, 0.000355, -0.018811], 17, [-3.628460, -0.058840, -0.117680], [-0.008867, -6.347717, 7.748834], [-55.000000, 589.000000, -105.000000], [-239.879501, 301.180603, -691.352417],[0.354066,0.354066,0.345934,0.345934]]
DATA[27820, 0, [-0.000565,-0.686822,2.262959],[0.000000,0.000000,0.000000], [0.015365, -0.003263, -0.017569], 16, [-0.058840, -7.433441, -0.137293], [0.009705, -6.111889, 7.692761], [301.000000, 539.000000, 814.000000], [-138.053101, 349.209412, -689.309998],[0.354009,0.354009,0.345991,0.345991]]
DATA[27890, 0, [-0.015837,-0.680050,2.517874],[0.000000,0.000000,0.000000], [0.025570, -0.009701, -0.010227], 16, [-4.334539, -8.433719, -8.433719], [-0.157506, -6.038823, 7.734269], [-63.000000, 579.000000, -6.000000], [-292.750885, 272.163208, -684.203979],[0.353872,0.353872,0.346128,0.346128]]
DATA[27950, 0, [-0.012064,-0.676454,2.336259],[0.000000,0.000000,0.000000], [0.061865, -0.010814, -0.016183], 16, [-0.019613, -7.413827, -0.137293], [-0.137563, -6.276610, 7.717312], [363.000000, 622.000000, -110.000000], [-360.308807, 296.177612, -682.161621],[0.353649,0.353649,0.346351,0.346351]]
