
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[18070, 0, [-0.011574,-0.028565,-1.868096],[0.000000,0.000000,0.000000], [0.001144, 0.004457, -0.009060], 15, [0.117680, 0.117680, -11.571848], [0.131550, -0.293754, 10.142714], [-67.000000, -136.000000, -76.000000], [-65.599701, -235.141006, -647.440796],[0.301699,0.304014,0.298301,0.295986]]
DATA[18150, 0, [-0.017044,-0.011760,-1.697537],[0.000000,0.000000,0.000000], [0.009181, 0.011931, -0.011901], 15, [-0.921825, 0.019613, -0.039227], [-0.009969, -0.161480, 10.001425], [-92.000000, -63.000000, -115.000000], [-29.372999, -241.144608, -571.872009],[0.299579,0.303031,0.300422,0.296969]]
DATA[18220, 0, [-0.009025,-0.010395,-1.822995],[0.000000,0.000000,0.000000], [0.013776, 0.011117, -0.011520], 15, [0.647239, 1.372931, -9.335931], [-0.176988, -0.016985, 9.902775], [-182.000000, 25.000000, -102.000000], [-38.184898, -155.093002, -536.130005],[0.300137,0.301942,0.299863,0.298058]]
DATA[18300, 0, [-0.007171,-0.016779,-2.066642],[0.000000,0.000000,0.000000], [0.016910, -0.004690, -0.012312], 15, [0.451106, -0.156906, -8.041453], [-0.198436, -0.144974, 9.757247], [-126.000000, 26.000000, 603.000000], [-45.038601, -92.055199, -488.133606],[0.300961,0.302395,0.299039,0.297605]]
DATA[18380, 0, [-0.006892,-0.014563,-2.079132],[0.000000,0.000000,0.000000], [0.012757, 0.003311, -0.008801], 15, [-0.019613, -0.156906, -9.355544], [-0.145209, 0.060104, 9.623925], [9.000000, 1.000000, -51.000000], [-135.115799, -252.151199, -547.363220],[0.300767,0.302146,0.299233,0.297854]]
DATA[18450, 0, [-0.004236,-0.007268,-2.138545],[0.000000,0.000000,0.000000], [0.008306, 0.005297, -0.011629], 15, [-0.862985, -1.804424, -0.098067], [-0.020021, 0.026152, 9.372066], [-30.000000, 24.000000, -44.000000], [-122.387497, -196.117599, -469.752014],[0.300303,0.301150,0.299697,0.298850]]
DATA[18530, 0, [-0.000615,0.004429,-1.739692],[0.000000,0.000000,0.000000], [0.006009, 0.012007, -0.010723], 15, [1.333704, -0.156906, -0.058840], [0.094191, -0.012985, 9.349821], [-84.000000, -31.000000, 821.000000], [-21.540199, -124.074402, -524.896790],[0.299561,0.299691,0.300439,0.300309]]
DATA[18600, 0, [0.000500,0.014432,-2.214777],[0.000000,0.000000,0.000000], [0.006029, 0.014163, -0.008508], 15, [0.431493, -0.078453, -0.137293], [0.141300, 0.133456, 9.159552], [-67.000000, -1.000000, -61.000000], [-34.268501, -169.101395, -543.278381],[0.298607,0.298507,0.301393,0.301493]]
DATA[18670, 0, [-0.001359,0.005051,-2.169119],[0.000000,0.000000,0.000000], [-0.004716, 0.007390, -0.009004], 15, [1.922103, 1.588677, -10.630409], [-0.143894, -0.135945, 9.806396], [-212.000000, 47.000000, -53.000000], [-153.718704, -223.133804, -530.002808],[0.349236,0.349258,0.350764,0.350742]]
DATA[18730, 0, [-0.014756,-0.010491,-1.679566],[0.000000,0.000000,0.000000], [0.005337, 0.004848, -0.004165], 15, [-0.019613, -0.156906, -0.058840], [-0.283938, -0.302220, 9.927434], [-29.000000, 45.000000, -89.000000], [-11.749200, -114.068398, -466.688385],[0.349574,0.352525,0.350427,0.347475]]
DATA[18810, 0, [-0.022228,-0.012244,-1.632041],[0.000000,0.000000,0.000000], [0.010058, -0.003535, -0.013654], 15, [-0.941438, -0.627626, -0.039227], [-0.145432, -0.263882, 9.844023], [-68.000000, -72.000000, -115.000000], [-5.874600, -103.061798, -420.734406],[0.349038,0.353375,0.350962,0.346625]]
DATA[18890, 0, [-0.019369,-0.011127,-1.881335],[0.000000,0.000000,0.000000], [0.016562, -0.004376, -0.011591], 15, [-0.019613, 0.058840, -9.277091], [-0.178683, -0.161585, 9.480475], [-47.000000, -50.000000, 797.000000], [-92.035400, -376.225586, -557.575195],[0.349176,0.353050,0.350824,0.346950]]
DATA[18960, 0, [-0.023102,-0.012518,-2.316428],[0.000000,0.000000,0.000000], [0.010882, 0.001869, -0.007190], 15, [-0.098067, -0.019613, -0.019613], [-0.127046, -0.252933, 9.454168], [-22.000000, -53.000000, 840.000000], [-98.889099, -115.069000, -444.221985],[0.348981,0.353524,0.351019,0.346476]]
DATA[19040, 0, [-0.017959,-0.014446,-1.961838],[0.000000,0.000000,0.000000], [0.018203, 0.004986, -0.014161], 15, [-2.098623, -0.156906, -13.082071], [-0.044255, -0.136535, 9.845836], [-158.000000, -65.000000, 856.000000], [-61.683300, -58.034801, -405.416412],[0.349649,0.353241,0.350351,0.346759]]
DATA[19110, 0, [-0.012404,-0.005873,-1.911175],[0.000000,0.000000,0.000000], [0.011610, 0.010473, -0.009652], 15, [-0.098067, 1.922103, -0.019613], [0.113235, -0.060651, 10.122387], [-25.000000, -88.000000, 816.000000], [-86.160797, -249.149399, -489.154785],[0.349466,0.352111,0.350534,0.347889]]
DATA[19190, 0, [-0.007914,-0.008912,-1.751551],[0.000000,0.000000,0.000000], [0.005842, 0.014260, -0.012556], 15, [0.451106, -0.902212, -0.156906], [-0.070911, -0.145761, 10.432673], [-191.000000, -56.000000, 839.000000], [-60.704201, -339.203400, -494.260803],[0.350100,0.351683,0.349900,0.348317]]
DATA[19250, 0, [-0.016964,-0.000897,-1.441677],[0.000000,0.000000,0.000000], [0.002278, 0.014554, -0.010569], 15, [-0.254973, 1.019892, -12.846712], [0.166911, -0.273939, 9.805157], [-182.000000, -236.000000, -53.000000], [27.414801, -215.128998, -487.112396],[0.348393,0.351786,0.351607,0.348214]]
DATA[19330, 0, [-0.013553,0.008691,-1.387140],[0.000000,0.000000,0.000000], [-0.001178, 0.016484, -0.004141], 15, [-0.039227, -0.568786, -0.078453], [-0.046795, -0.002109, 10.010596], [-115.000000, -7.000000, -42.000000], [44.059502, -235.141006, -604.550415],[0.347776,0.350486,0.352224,0.349514]]
DATA[19410, 0, [-0.010524,0.005740,-1.482505],[0.000000,0.000000,0.000000], [0.005309, -0.000819, -0.009956], 15, [-0.039227, -0.098067, -0.039227], [0.068787, -0.093267, 9.798611], [-96.000000, -43.000000, 771.000000], [27.414801, -309.185394, -654.589172],[0.348383,0.350508,0.351617,0.349492]]
DATA[19480, 0, [-0.014978,0.005340,-1.882844],[0.000000,0.000000,0.000000], [0.017400, 0.008653, -0.014650], 15, [1.706357, -0.098067, -10.002783], [0.024720, -0.228845, 9.412024], [-2.000000, -172.000000, -21.000000], [-95.951797, -299.179413, -505.493988],[0.347968,0.350964,0.352032,0.349036]]
DATA[19560, 0, [-0.015571,0.000046,-1.936352],[0.000000,0.000000,0.000000], [0.031962, 0.015831, -0.017300], 15, [-0.039227, 0.078453, -10.865768], [-0.144351, -0.119123, 9.265028], [-32.000000, -68.000000, 803.000000], [-92.035400, -244.146393, -462.603607],[0.348438,0.351553,0.351562,0.348448]]
DATA[19640, 0, [-0.014973,-0.012954,-1.490923],[0.000000,0.000000,0.000000], [0.016456, 0.050380, -0.011018], 15, [0.039227, -0.862985, -0.156906], [-0.261204, -0.171490, 9.072038], [-198.000000, 101.000000, -124.000000], [-80.286201, -199.119400, -391.119598],[0.349798,0.352793,0.350202,0.347207]]
DATA[19710, 0, [-0.008370,-0.016180,-1.743259],[0.000000,0.000000,0.000000], [0.017025, 0.047043, -0.008996], 15, [4.216859, 1.274865, -6.138963], [-0.219710, -0.030367, 10.046156], [-107.000000, -87.000000, 817.000000], [-46.017700, -275.165009, -541.236023],[0.350781,0.352455,0.349219,0.347545]]
DATA[19790, 0, [-0.005172,-0.017283,-1.811119],[0.000000,0.000000,0.000000], [0.003892, 0.044851, -0.005659], 15, [1.902490, 1.667130, -0.117680], [-0.231769, 0.001593, 9.995599], [-56.000000, -209.000000, 881.000000], [-53.850498, -230.138000, -534.087585],[0.351045,0.352288,0.348955,0.347712]]
DATA[19860, 0, [0.004454,-0.031108,-1.923873],[0.000000,0.000000,0.000000], [-0.004273, 0.026137, -0.001439], 15, [-0.058840, 1.588677, -0.039227], [-0.530966, 0.121979, 9.622541], [-144.000000, -3.000000, 875.000000], [-45.038601, -135.080994, -428.903992],[0.353556,0.352665,0.346444,0.347335]]
DATA[19940, 0, [0.005719,-0.018924,-1.515586],[0.000000,0.000000,0.000000], [-0.004391, -0.013247, -0.005492], 15, [-3.628460, -0.862985, -0.019613], [-0.058608, -0.016380, 9.859888], [-93.000000, -205.000000, 839.000000], [8.811900, -167.100204, -451.370392],[0.352699,0.351365,0.347301,0.348635]]
DATA[20020, 0, [0.002591,-0.014882,-1.671061],[0.000000,0.000000,0.000000], [0.022652, -0.060215, -0.004712], 15, [2.294756, -0.078453, -12.866325], [-0.101198, -0.047794, 9.636528], [-188.000000, -136.000000, -46.000000], [43.080399, -297.178192, -515.705994],[0.351747,0.351229,0.348253,0.348771]]
DATA[20090, 0, [-0.001926,-0.005502,-1.697168],[0.000000,0.000000,0.000000], [0.022110, -0.047379, -0.007084], 15, [0.431493, -0.098067, -0.117680], [0.083432, 0.064994, 9.444973], [-184.000000, -54.000000, -105.000000], [-59.725101, -474.284393, -595.359619],[0.350358,0.350743,0.349642,0.349257]]
DATA[20170, 0, [-0.004643,0.011948,-1.739873],[0.000000,0.000000,0.000000], [0.028004, -0.008941, -0.010359], 15, [-0.078453, -0.137293, -0.098067], [0.183791, -0.064020, 9.263068], [-39.000000, -30.000000, -79.000000], [-50.913200, -293.175812, -542.257202],[0.348491,0.349351,0.351509,0.350649]]
DATA[20240, 0, [-0.004621,0.020196,-1.905460],[0.000000,0.000000,0.000000], [0.022857, 0.006167, -0.011111], 15, [-0.529559, -0.058840, -0.039227], [0.308959, -0.051634, 9.162584], [-80.000000, -59.000000, -54.000000], [-100.847298, -282.169189, -457.497589],[0.347518,0.348443,0.352482,0.351558]]
DATA[20310, 0, [0.004549,0.018158,-1.793338],[0.000000,0.000000,0.000000], [0.014200, 0.066812, -0.000516], 15, [-0.039227, 0.451106, -12.199472], [0.178702, 0.037487, 9.470620], [3.000000, 41.000000, -99.000000], [-44.059502, -186.111603, -425.840393],[0.348601,0.347812,0.351399,0.352188]]
DATA[20390, 0, [0.010590,0.007270,-1.526093],[0.000000,0.000000,0.000000], [0.019561, 0.095400, 0.000643], 15, [-0.078453, -0.921825, -9.688971], [-0.098612, 0.125825, 9.917226], [-12.000000, 41.000000, -58.000000], [6.853700, -148.088806, -480.985199],[0.350332,0.348214,0.349668,0.351786]]
DATA[20460, 0, [0.012634,-0.003428,-2.003096],[0.000000,0.000000,0.000000], [0.014168, 0.050647, -0.008670], 15, [1.059118, -0.823759, -8.335652], [-0.208814, 0.091297, 9.733126], [-48.000000, 22.000000, -39.000000], [-87.139900, -188.112793, -482.006409],[0.351606,0.349079,0.348394,0.350921]]
DATA[20540, 0, [0.029678,-0.020090,-1.758689],[0.000000,0.000000,0.000000], [0.015880, 0.023089, -0.015478], 15, [-2.373209, -1.431771, -0.137293], [-0.408133, 0.418759, 9.753972], [-7.000000, -26.000000, 833.000000], [-57.766899, -305.183014, -518.769592],[0.354582,0.348986,0.345418,0.351014]]
DATA[20620, 0, [0.024020,-0.020855,-1.784566],[0.000000,0.000000,0.000000], [0.010355, 0.014325, -0.014104], 15, [0.980665, -0.156906, -0.137293], [-0.078776, 0.104055, 9.665523], [-253.000000, -176.000000, -50.000000], [-55.808701, -262.157196, -539.193604],[0.354772,0.349702,0.345228,0.350298]]
DATA[20690, 0, [0.016169,-0.016786,-1.530491],[0.000000,0.000000,0.000000], [0.006672, 0.010530, -0.008994], 15, [-0.078453, -0.098067, -11.159967], [-0.170723, 0.116567, 9.503330], [-66.000000, -205.000000, -49.000000], [16.644699, -414.248413, -487.112396],[0.353295,0.350062,0.346705,0.349938]]
DATA[20770, 0, [0.014845,-0.021458,-1.510615],[0.000000,0.000000,0.000000], [0.002730, 0.031332, -0.012409], 15, [-0.137293, 0.098067, -0.098067], [-0.366528, 0.182174, 9.674692], [-104.000000, -161.000000, -77.000000], [13.707400, -235.141006, -512.642395],[0.353375,0.350557,0.346625,0.349443]]
DATA[20850, 0, [0.016632,-0.036250,-2.008114],[0.000000,0.000000,0.000000], [0.002570, 0.019353, -0.005255], 15, [-2.118236, -2.118236, -0.019613], [-0.542735, 0.176991, 10.038872], [5.000000, -51.000000, -50.000000], [5.874600, -167.100204, -505.493988],[0.355288,0.351962,0.344712,0.348038]]
DATA[20920, 0, [0.010397,-0.029077,-2.293664],[0.000000,0.000000,0.000000], [0.002214, 0.016905, -0.009566], 15, [-0.294199, -0.137293, -0.039227], [-0.141524, -0.114808, 9.822916], [-76.000000, -70.000000, 798.000000], [-143.927704, -175.104996, -465.667206],[0.353947,0.351868,0.346053,0.348132]]
DATA[21000, 0, [-0.000921,-0.023506,-2.096087],[0.000000,0.000000,0.000000], [0.013800, 0.005766, -0.010128], 15, [-0.058840, 1.000278, -10.669636], [-0.193182, -0.143464, 9.953611], [-141.000000, -104.000000, 820.000000], [-102.805496, -187.112198, -405.416412],[0.352258,0.352443,0.347742,0.347557]]
DATA[21060, 0, [-0.005633,-0.016418,-1.574730],[0.000000,0.000000,0.000000], [0.013335, 0.000723, -0.008173], 15, [-2.157463, 0.686466, -6.138963], [-0.040273, -0.046398, 9.448270], [-42.000000, -7.000000, 846.000000], [-0.979100, -258.154785, -477.921600],[0.351079,0.352205,0.348922,0.347795]]
DATA[21130, 0, [0.002517,-0.017657,-1.783978],[0.000000,0.000000,0.000000], [0.010295, 0.010706, -0.008227], 15, [0.627626, -0.862985, -0.019613], [-0.318860, 0.190477, 9.381225], [-140.000000, -39.000000, -31.000000], [-3.916400, -196.117599, -458.518799],[0.402017,0.401514,0.397983,0.398486]]
DATA[21190, 0, [0.009932,-0.023947,-1.888377],[0.000000,0.000000,0.000000], [0.005232, 0.011517, -0.008807], 15, [-0.235360, -0.156906, -12.827099], [-0.262291, 0.045614, 9.480561], [-77.000000, -115.000000, 773.000000], [-110.638298, -343.205811, -411.543610],[0.403397,0.401320,0.396603,0.398680]]
DATA[21270, 0, [0.013180,-0.038467,-1.834182],[0.000000,0.000000,0.000000], [-0.004684, -0.014455, -0.010144], 15, [-0.039227, -0.078453, -0.137293], [-0.404868, 0.200323, 9.287607], [-61.000000, 38.000000, -25.000000], [-83.223503, -319.191406, -373.759186],[0.405165,0.402529,0.394835,0.397471]]
DATA[21350, 0, [0.005041,-0.036965,-1.680331],[0.000000,0.000000,0.000000], [-0.006506, -0.012918, -0.013177], 15, [-0.137293, -0.039227, -13.042845], [-0.214882, -0.008752, 9.717551], [-225.000000, 43.000000, 772.000000], [-16.644699, -168.100800, -470.773193],[0.404201,0.403192,0.395799,0.396808]]
DATA[21420, 0, [0.005260,-0.026143,-1.699265],[0.000000,0.000000,0.000000], [-0.004156, -0.002199, -0.006454], 15, [2.314369, -0.058840, -0.039227], [-0.063768, 0.022802, 9.741944], [-120.000000, 36.000000, -18.000000], [-28.393900, -233.139801, -551.447998],[0.403140,0.402088,0.396860,0.397912]]
DATA[21500, 0, [-0.003719,-0.018623,-1.811814],[0.000000,0.000000,0.000000], [0.003268, 0.019088, -0.002203], 15, [-0.921825, -0.137293, -9.316318], [-0.036815, -0.212848, 9.851645], [-227.000000, 25.000000, 796.000000], [-7.832800, -286.171600, -558.596375],[0.401491,0.402234,0.398510,0.397766]]
DATA[21560, 0, [-0.008024,-0.008215,-1.742703],[0.000000,0.000000,0.000000], [0.007523, 0.014882, -0.011531], 15, [0.451106, -0.313813, -6.805815], [0.123356, -0.142578, 9.785041], [-152.000000, -100.000000, 850.000000], [-57.766899, -339.203400, -464.645996],[0.400316,0.401805,0.399684,0.398195]]
DATA[21640, 0, [-0.020228,-0.002426,-1.746465],[0.000000,0.000000,0.000000], [0.015397, 0.005686, -0.016936], 15, [-0.039227, 0.353039, -13.709698], [-0.021836, -0.359651, 10.147472], [-126.000000, -79.000000, 827.000000], [-51.892300, -299.179413, -401.331604],[0.398220,0.402265,0.401780,0.397735]]
DATA[21720, 0, [-0.028722,0.015558,-1.578869],[0.000000,0.000000,0.000000], [0.018211, -0.013448, -0.017930], 15, [2.863542, -0.117680, -13.082071], [0.366513, -0.358430, 10.009892], [-79.000000, -106.000000, 846.000000], [-3.916400, -489.293396, -619.868408],[0.395916,0.401476,0.404085,0.398524]]
DATA[21790, 0, [-0.028257,0.020033,-1.846145],[0.000000,0.000000,0.000000], [0.009113, 0.002679, -0.012530], 15, [-0.156906, -0.804145, -0.098067], [0.189335, -0.258730, 9.451621], [-72.000000, -33.000000, 822.000000], [-97.910004, -345.207001, -555.532776],[0.395171,0.400822,0.404829,0.399178]]
DATA[21870, 0, [-0.026363,0.025358,-2.007086],[0.000000,0.000000,0.000000], [0.002585, 0.017781, -0.012430], 15, [-0.921825, -0.058840, -0.078453], [0.292991, -0.330729, 9.706460], [-156.000000, -129.000000, 803.000000], [-120.429298, -252.151199, -513.663574],[0.394828,0.400101,0.405172,0.399900]]
DATA[21950, 0, [-0.025998,0.018772,-2.037424],[0.000000,0.000000,0.000000], [-0.007420, 0.011889, -0.010002], 15, [2.569342, -0.078453, -0.039227], [0.046717, -0.393750, 9.332611], [-130.000000, 98.000000, -121.000000], [-50.913200, -97.058197, -354.356415],[0.395523,0.400723,0.404477,0.399277]]
DATA[22020, 0, [-0.037007,0.025538,-1.526435],[0.000000,0.000000,0.000000], [-0.002163, 0.010722, -0.010840], 15, [-0.117680, -0.039227, -13.376270], [0.337422, -0.470775, 9.923293], [-62.000000, -19.000000, 775.000000], [8.811900, -195.117004, -417.670807],[0.393746,0.401147,0.406254,0.398853]]
DATA[22100, 0, [-0.035996,0.009011,-1.853263],[0.000000,0.000000,0.000000], [0.008148, -0.002981, -0.012402], 15, [1.039505, -0.137293, -0.098067], [-0.165802, -0.197984, 9.600346], [-121.000000, -163.000000, -95.000000], [-87.139900, -307.184204, -412.564789],[0.395048,0.402583,0.404952,0.397417]]
DATA[22170, 0, [-0.032125,0.005000,-1.799314],[0.000000,0.000000,0.000000], [-0.013162, -0.005749, -0.008149], 15, [-0.019613, -1.216025, -5.315205], [0.090360, -0.207384, 9.618757], [-22.000000, -165.000000, 871.000000], [-79.307098, -349.209412, -514.684814],[0.396288,0.402713,0.403713,0.397287]]
DATA[22250, 0, [-0.023372,0.005167,-1.609250],[0.000000,0.000000,0.000000], [-0.007578, -0.006078, -0.007018], 15, [-0.058840, 0.431493, -11.846434], [0.175060, -0.159874, 9.693017], [-240.000000, -105.000000, 831.000000], [-15.665600, -414.248413, -454.433990],[0.397211,0.402027,0.402789,0.397974]]
DATA[22330, 0, [-0.026293,0.021358,-1.623140],[0.000000,0.000000,0.000000], [-0.007524, 0.001644, -0.005816], 15, [-0.117680, -2.745862, -0.137293], [0.097651, -0.363807, 9.752999], [-180.000000, -48.000000, 847.000000], [-13.707400, -259.155396, -437.073608],[0.395235,0.400494,0.404765,0.399507]]
DATA[22400, 0, [-0.034826,0.020163,-1.539124],[0.000000,0.000000,0.000000], [0.008204, -0.002902, -0.006072], 15, [-0.039227, -0.098067, -5.844764], [0.292248, -0.405855, 9.712214], [-25.000000, -128.000000, -88.000000], [5.874600, -183.109802, -430.946411],[0.394501,0.401466,0.405499,0.398534]]
DATA[22470, 0, [-0.029975,0.022914,-1.732059],[0.000000,0.000000,0.000000], [0.007823, -0.004888, -0.013703], 15, [-0.627626, -0.019613, -0.117680], [0.184193, -0.140703, 9.806238], [-153.000000, 62.000000, -117.000000], [-73.432503, -452.271210, -551.447998],[0.394711,0.400706,0.405289,0.399294]]
DATA[22550, 0, [-0.025873,0.016558,-2.030532],[0.000000,0.000000,0.000000], [0.001534, 0.004066, -0.004789], 15, [1.647517, 3.138128, -0.117680], [0.166263, -0.152484, 9.474713], [-210.000000, 0.000000, -33.000000], [-148.823196, -300.179993, -494.260803],[0.395657,0.401057,0.404343,0.398943]]
DATA[22630, 0, [-0.020123,0.012483,-1.737214],[0.000000,0.000000,0.000000], [0.002307, 0.006873, 0.003610], 15, [-0.137293, 0.980665, -0.078453], [0.121567, -0.080846, 9.903362], [-96.000000, 16.000000, -67.000000], [-28.393900, -167.100204, -426.861603],[0.396739,0.400764,0.403261,0.399236]]
DATA[22700, 0, [-0.018093,0.009302,-1.627237],[0.000000,0.000000,0.000000], [0.004259, -0.001870, -0.005041], 15, [-0.058840, -0.156906, -19.358328], [0.158400, -0.182313, 9.819715], [-59.000000, 33.000000, 833.000000], [-10.770100, -190.113998, -422.776794],[0.397261,0.400879,0.402740,0.399121]]
DATA[22780, 0, [-0.009506,0.020682,-1.547834],[0.000000,0.000000,0.000000], [0.002846, -0.002668, -0.006402], 15, [-0.156906, -1.235638, -0.117680], [0.302048, -0.007009, 9.936604], [-39.000000, -41.000000, 821.000000], [6.853700, -291.174591, -490.175995],[0.396981,0.398882,0.403019,0.401118]]
DATA[22860, 0, [-0.007197,0.026109,-2.018269],[0.000000,0.000000,0.000000], [0.001035, 0.003191, -0.010779], 15, [-0.117680, -0.117680, -7.158854], [0.422738, -0.208896, 9.583626], [-116.000000, -141.000000, -105.000000], [-100.847298, -202.121201, -367.631989],[0.396669,0.398109,0.403331,0.401891]]
DATA[22930, 0, [-0.011324,0.036128,-1.850574],[0.000000,0.000000,0.000000], [0.012753, 0.004392, -0.013730], 15, [-1.549451, 0.117680, -0.058840], [0.424347, -0.224607, 9.889233], [-254.000000, -61.000000, 837.000000], [-39.164001, -124.074402, -383.971191],[0.395255,0.397520,0.404745,0.402480]]
DATA[23010, 0, [-0.011268,0.034818,-2.098274],[0.000000,0.000000,0.000000], [0.017587, 0.007377, -0.013327], 15, [-0.215746, -1.157185, -0.156906], [0.359927, -0.065789, 9.972863], [-222.000000, -56.000000, 775.000000], [-122.387497, -197.118195, -445.243195],[0.395364,0.397736,0.404636,0.402264]]
DATA[23080, 0, [-0.010159,0.038592,-1.827996],[0.000000,0.000000,0.000000], [0.021764, 0.005398, -0.011486], 15, [-0.039227, -0.156906, -9.355544], [0.380735, -0.083435, 9.980610], [-234.000000, -240.000000, 881.000000], [-86.160797, -313.187805, -465.667206],[0.395125,0.397157,0.404875,0.402843]]
DATA[23160, 0, [-0.007467,0.027094,-1.414241],[0.000000,0.000000,0.000000], [0.001656, 0.005373, -0.010201], 15, [-0.156906, -0.039227, -7.845320], [0.174216, -0.019430, 9.756540], [-183.000000, -215.000000, 805.000000], [60.704201, -375.225006, -455.455200],[0.396377,0.398003,0.403623,0.401997]]
