
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[20070, 0, [0.008619,-0.165120,3.048681],[0.000000,0.000000,0.000000], [0.021838, 0.000369, -0.003818], 15, [-0.235360, -0.137293, -0.058840], [0.068578, -1.605006, 9.605722], [-51.000000, -126.000000, -85.000000], [-251.628693, 111.066597, -795.514771],[-0.000131,-0.000131,0.000131,0.000131]]
DATA[20130, 0, [0.008591,-0.165291,3.064775],[0.000000,0.000000,0.000000], [0.018631, -0.000394, -0.014966], 15, [-0.137293, -1.804424, -0.156906], [0.066931, -1.605077, 9.611067], [-52.000000, -116.000000, -87.000000], [-251.628693, 112.067200, -786.323975],[-0.000192,-0.000192,0.000192,0.000192]]
DATA[20200, 0, [0.008463,-0.165639,3.022192],[0.000000,0.000000,0.000000], [0.011148, -0.001769, -0.007330], 15, [-0.235360, -1.882877, -0.137293], [0.072202, -1.604820, 9.599587], [-54.000000, -124.000000, -85.000000], [-245.754105, 103.061798, -790.408813],[-0.000111,-0.000111,0.000111,0.000111]]
DATA[20260, 0, [0.008499,-0.165557,3.042264],[0.000000,0.000000,0.000000], [0.015882, -0.001311, -0.013592], 15, [-0.156906, -0.117680, -0.098067], [0.067548, -1.603166, 9.599323], [-54.000000, -118.000000, -88.000000], [-245.754105, 107.064201, -785.302795],[-0.000165,-0.000165,0.000165,0.000165]]
DATA[20320, 0, [0.008549,-0.165646,3.019153],[0.000000,0.000000,0.000000], [0.021533, 0.000217, -0.008552], 15, [-0.196133, -1.745584, -0.039227], [0.064643, -1.607304, 9.601410], [-53.000000, -127.000000, -87.000000], [-250.649597, 102.061203, -792.451172],[-0.000215,-0.000215,0.000215,0.000215]]
DATA[20390, 0, [0.008688,-0.165694,3.029755],[0.000000,0.000000,0.000000], [0.021380, 0.001286, -0.006261], 15, [-0.235360, -1.745584, -9.924330], [0.069343, -1.612007, 9.607348], [-56.000000, -120.000000, -85.000000], [-253.586899, 103.061798, -784.281616],[-0.000215,-0.000215,0.000215,0.000215]]
DATA[20450, 0, [0.008888,-0.166063,3.051213],[0.000000,0.000000,0.000000], [0.018326, -0.000852, -0.007941], 15, [-0.176520, -1.765197, -0.117680], [0.069275, -1.612722, 9.606768], [-51.000000, -118.000000, -88.000000], [-250.649597, 109.065399, -784.281616],[-0.000183,-0.000183,0.000183,0.000183]]
DATA[20520, 0, [0.008799,-0.166086,3.058690],[0.000000,0.000000,0.000000], [0.018479, 0.001744, -0.007178], 15, [-0.215746, -0.117680, -0.098067], [0.065375, -1.610147, 9.601996], [-54.000000, -127.000000, -87.000000], [-253.586899, 112.067200, -792.451172],[-0.000183,-0.000183,0.000183,0.000183]]
DATA[20580, 0, [0.008549,-0.165796,3.045853],[0.000000,0.000000,0.000000], [0.018784, 0.002660, -0.007483], 15, [-0.137293, -0.156906, -0.137293], [0.064463, -1.601266, 9.605184], [-53.000000, -122.000000, -86.000000], [-250.649597, 110.066002, -799.599609],[-0.000205,-0.000205,0.000205,0.000205]]
DATA[20650, 0, [0.008469,-0.165673,3.051395],[0.000000,0.000000,0.000000], [0.013134, 0.004034, -0.005803], 15, [-0.176520, -0.156906, -0.156906], [0.066007, -1.606243, 9.599959], [-51.000000, -126.000000, -86.000000], [-247.712296, 110.066002, -790.408813],[-0.000131,-0.000131,0.000131,0.000131]]
DATA[20710, 0, [0.008541,-0.165524,3.040060],[0.000000,0.000000,0.000000], [0.017868, -0.002380, -0.007636], 15, [-0.176520, -1.745584, -0.098067], [0.068518, -1.600572, 9.603494], [-53.000000, -117.000000, -86.000000], [-253.586899, 107.064201, -793.472412],[-0.000203,-0.000203,0.000203,0.000203]]
DATA[20770, 0, [0.008947,-0.165468,3.066505],[0.000000,0.000000,0.000000], [0.019700, 0.004493, -0.010843], 15, [-0.215746, -0.137293, -0.098067], [0.072991, -1.609130, 9.600436], [-53.000000, -118.000000, -88.000000], [-244.774994, 115.069000, -797.557190],[-0.000197,-0.000197,0.000197,0.000197]]
DATA[20840, 0, [0.008626,-0.165848,3.034375],[0.000000,0.000000,0.000000], [0.024129, -0.000852, -0.006872], 15, [-0.254973, -1.745584, -0.137293], [0.064000, -1.619366, 9.608308], [-54.000000, -121.000000, -82.000000], [-245.754105, 106.063599, -789.387573],[-0.000113,-0.000113,0.000113,0.000113]]
DATA[20900, 0, [0.008386,-0.166267,3.023730],[0.000000,0.000000,0.000000], [0.018173, -0.002074, -0.009163], 15, [-0.215746, -1.745584, -0.078453], [0.067737, -1.615770, 9.616073], [-53.000000, -117.000000, -88.000000], [-251.628693, 103.061798, -789.387573],[-0.000182,-0.000182,0.000182,0.000182]]
DATA[20970, 0, [0.008466,-0.166360,3.044685],[0.000000,0.000000,0.000000], [0.018021, -0.001158, -0.007178], 15, [-0.196133, -1.765197, -0.078453], [0.065347, -1.617544, 9.617322], [-51.000000, -125.000000, -85.000000], [-251.628693, 108.064796, -787.345215],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[21030, 0, [0.008599,-0.166344,3.060453],[0.000000,0.000000,0.000000], [0.022449, 0.002507, -0.009927], 15, [-0.235360, -0.137293, -0.117680], [0.067534, -1.614612, 9.610330], [-55.000000, -119.000000, -88.000000], [-240.858597, 113.067802, -788.366394],[-0.000191,-0.000191,0.000191,0.000191]]
DATA[21100, 0, [0.008831,-0.166222,3.054007],[0.000000,0.000000,0.000000], [0.023213, -0.003143, -0.008399], 15, [-0.156906, -0.156906, -0.058840], [0.068878, -1.607362, 9.609056], [-50.000000, -121.000000, -86.000000], [-242.816803, 110.066002, -781.218018],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[21160, 0, [0.008835,-0.166122,3.050056],[0.000000,0.000000,0.000000], [0.022907, 0.002660, -0.008247], 15, [-0.156906, -1.765197, -9.983170], [0.069028, -1.609673, 9.609806], [-52.000000, -123.000000, -87.000000], [-242.816803, 110.066002, -787.345215],[-0.000195,-0.000195,0.000195,0.000195]]
DATA[21220, 0, [0.009071,-0.165981,3.027102],[0.000000,0.000000,0.000000], [0.019853, -0.000394, -0.014508], 15, [-0.176520, -1.765197, -0.058840], [0.072661, -1.605950, 9.605417], [-52.000000, -118.000000, -86.000000], [-250.649597, 105.063004, -796.536011],[-0.000199,-0.000199,0.000199,0.000199]]
DATA[21290, 0, [0.008802,-0.165774,3.029701],[0.000000,0.000000,0.000000], [0.018479, 0.005256, -0.008094], 15, [-0.196133, -1.784810, -0.098067], [0.062127, -1.601832, 9.600296], [-53.000000, -125.000000, -86.000000], [-252.607803, 103.061798, -783.260376],[-0.000168,-0.000168,0.000168,0.000168]]
DATA[21350, 0, [0.008359,-0.165408,3.024478],[0.000000,0.000000,0.000000], [0.016341, -0.000089, -0.012370], 15, [-0.156906, -1.745584, -9.904716], [0.064113, -1.602280, 9.605679], [-57.000000, -115.000000, -86.000000], [-254.565994, 103.061798, -794.493591],[-0.000151,-0.000151,0.000151,0.000151]]
DATA[21420, 0, [0.008576,-0.165571,3.005372],[0.000000,0.000000,0.000000], [0.015577, 0.004493, -0.013134], 15, [-0.215746, -0.117680, -0.078453], [0.075588, -1.608399, 9.604486], [-54.000000, 383.000000, -87.000000], [-251.628693, 98.058800, -790.408813],[-0.000157,-0.000157,0.000157,0.000157]]
DATA[21480, 0, [0.009063,-0.165792,3.039036],[0.000000,0.000000,0.000000], [0.021075, -0.003296, -0.007330], 15, [-0.156906, -1.784810, -9.904716], [0.074771, -1.611194, 9.615280], [-54.000000, -116.000000, -88.000000], [-246.733200, 106.063599, -783.260376],[-0.000214,-0.000214,0.000214,0.000214]]
DATA[21540, 0, [0.009158,-0.165651,3.043785],[0.000000,0.000000,0.000000], [0.015730, 0.003424, -0.006109], 15, [-0.196133, -1.765197, -0.058840], [0.077450, -1.604458, 9.607965], [-52.000000, -122.000000, -86.000000], [-246.733200, 105.063004, -771.005981],[-0.000157,-0.000157,0.000157,0.000157]]
DATA[21610, 0, [0.009295,-0.165550,3.031672],[0.000000,0.000000,0.000000], [0.019090, 0.001286, -0.012675], 15, [-0.176520, -1.745584, -0.078453], [0.067977, -1.603058, 9.601791], [-50.000000, -124.000000, -85.000000], [-254.565994, 104.062401, -788.366394],[-0.000153,-0.000153,0.000153,0.000153]]
DATA[21670, 0, [0.008892,-0.165550,3.054356],[0.000000,0.000000,0.000000], [0.016799, -0.002532, -0.013592], 15, [-0.156906, -1.745584, -0.058840], [0.065740, -1.604601, 9.604806], [-54.000000, -123.000000, -86.000000], [-249.670502, 111.066597, -793.472412],[-0.000179,-0.000179,0.000179,0.000179]]
DATA[21740, 0, [0.008397,-0.165334,3.053299],[0.000000,0.000000,0.000000], [0.018479, -0.000852, -0.006720], 15, [-0.176520, -1.765197, -0.058840], [0.059472, -1.600392, 9.607490], [-51.000000, -126.000000, -85.000000], [-255.545105, 110.066002, -793.472412],[-0.000185,-0.000185,0.000185,0.000185]]
DATA[21800, 0, [0.007882,-0.165283,3.034405],[0.000000,0.000000,0.000000], [0.016493, -0.002227, -0.001833], 16, [-0.019613, -1.804424, -9.963556], [0.058320, -1.605527, 9.612342], [-53.000000, -119.000000, -86.000000], [-245.754105, 106.063599, -792.451172],[-0.000096,-0.000096,0.000096,0.000096]]
DATA[21860, 0, [0.007906,-0.165544,3.028148],[0.000000,0.000000,0.000000], [0.017410, 0.003271, -0.006261], 16, [-0.215746, -1.765197, -0.156906], [0.064574, -1.607276, 9.610432], [-51.000000, -120.000000, -86.000000], [-252.607803, 102.061203, -781.218018],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[21930, 0, [0.007798,-0.165702,3.051817],[0.000000,0.000000,0.000000], [0.025198, -0.000089, -0.011912], 16, [-0.137293, -1.804424, -0.137293], [0.061471, -1.608201, 9.606433], [-51.000000, -122.000000, -86.000000], [-253.586899, 108.064796, -781.218018],[-0.000179,-0.000179,0.000179,0.000179]]
DATA[21990, 0, [0.007732,-0.165877,3.039465],[0.000000,0.000000,0.000000], [0.014966, 0.004951, -0.014508], 16, [-0.235360, -1.745584, -9.924330], [0.061723, -1.613227, 9.611689], [-52.000000, -118.000000, -86.000000], [-250.649597, 106.063599, -785.302795],[-0.000150,-0.000150,0.000150,0.000150]]
DATA[22060, 0, [0.008068,-0.165950,3.037854],[0.000000,0.000000,0.000000], [0.013744, 0.003118, -0.002902], 16, [-0.156906, -0.117680, -0.137293], [0.071503, -1.613730, 9.606264], [-52.000000, -126.000000, -89.000000], [-248.691406, 104.062401, -774.069580],[-0.000191,-0.000191,0.000191,0.000191]]
DATA[22120, 0, [0.008398,-0.166176,3.033336],[0.000000,0.000000,0.000000], [0.017715, 0.000675, -0.006414], 16, [-0.156906, -1.784810, -0.137293], [0.070306, -1.612122, 9.598378], [-50.000000, -118.000000, -88.000000], [-250.649597, 107.064201, -798.578430],[-0.000163,-0.000163,0.000163,0.000163]]
DATA[22190, 0, [0.008714,-0.166436,3.028512],[0.000000,0.000000,0.000000], [0.020617, -0.002227, -0.011759], 16, [-0.176520, -0.137293, -0.078453], [0.068928, -1.618133, 9.599825], [-53.000000, -124.000000, -86.000000], [-250.649597, 105.063004, -792.451172],[-0.000206,-0.000206,0.000206,0.000206]]
DATA[22250, 0, [0.008621,-0.166497,3.063921],[0.000000,0.000000,0.000000], [0.016188, -0.004059, -0.007636], 15, [-0.176520, -0.156906, -9.904716], [0.067132, -1.613239, 9.607124], [-54.000000, -121.000000, -86.000000], [-255.545105, 114.068398, -795.514771],[-0.000148,-0.000148,0.000148,0.000148]]
DATA[22310, 0, [0.008571,-0.166689,3.031098],[0.000000,0.000000,0.000000], [0.020159, -0.001921, -0.002749], 15, [-0.156906, -1.765197, -0.098067], [0.067380, -1.617213, 9.605758], [-52.000000, -118.000000, -89.000000], [-252.607803, 107.064201, -800.620789],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[22380, 0, [0.008421,-0.166380,3.044298],[0.000000,0.000000,0.000000], [0.016952, -0.004823, -0.013897], 15, [-0.196133, -1.784810, -9.904716], [0.064481, -1.608530, 9.600533], [-53.000000, -126.000000, -87.000000], [-248.691406, 107.064201, -797.557190],[-0.000144,-0.000144,0.000144,0.000144]]
DATA[22440, 0, [0.008135,-0.165986,3.037454],[0.000000,0.000000,0.000000], [0.021686, -0.000242, -0.004581], 15, [-0.176520, -1.765197, -0.156906], [0.060149, -1.600369, 9.604072], [-53.000000, -119.000000, -87.000000], [-254.565994, 104.062401, -778.154419],[-0.000217,-0.000217,0.000217,0.000217]]
DATA[22510, 0, [0.008308,-0.166193,3.034041],[0.000000,0.000000,0.000000], [0.018631, 0.002355, -0.010996], 15, [-0.176520, -1.745584, -0.156906], [0.068748, -1.623017, 9.608341], [-53.000000, -125.000000, -85.000000], [-249.670502, 100.059998, -799.599609],[-0.000159,-0.000159,0.000159,0.000159]]
DATA[22570, 0, [0.008496,-0.166380,3.022333],[0.000000,0.000000,0.000000], [0.014203, 0.002507, -0.011301], 15, [-0.176520, -0.137293, -0.117680], [0.067311, -1.611410, 9.610283], [-54.000000, -119.000000, -85.000000], [-246.733200, 103.061798, -787.345215],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[22640, 0, [0.008518,-0.166141,3.059303],[0.000000,0.000000,0.000000], [0.014661, 0.003729, -0.006261], 15, [-0.078453, -1.745584, -0.117680], [0.069887, -1.609708, 9.610314], [-54.000000, -123.000000, -87.000000], [-247.712296, 119.071404, -786.323975],[-0.000147,-0.000147,0.000147,0.000147]]
DATA[22700, 0, [0.008643,-0.165795,3.064304],[0.000000,0.000000,0.000000], [0.015882, 0.000522, -0.001833], 15, [-0.235360, -1.745584, -9.669357], [0.071014, -1.601146, 9.610737], [-56.000000, -121.000000, -85.000000], [-244.774994, 113.067802, -787.345215],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[22760, 0, [0.008782,-0.165544,3.039915],[0.000000,0.000000,0.000000], [0.018937, -0.001921, -0.003818], 15, [-0.196133, -0.137293, -0.137293], [0.073323, -1.600071, 9.611864], [-54.000000, -122.000000, -86.000000], [-253.586899, 107.064201, -793.472412],[-0.000189,-0.000189,0.000189,0.000189]]
DATA[22830, 0, [0.009081,-0.165318,3.047409],[0.000000,0.000000,0.000000], [0.018479, 0.000369, -0.007941], 15, [-0.196133, -1.745584, -0.117680], [0.076777, -1.605669, 9.607247], [-51.000000, -126.000000, -85.000000], [-247.712296, 105.063004, -790.408813],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[22890, 0, [0.009250,-0.165259,3.067038],[0.000000,0.000000,0.000000], [0.017715, 0.002660, -0.002749], 15, [-0.176520, -0.117680, -9.943943], [0.071850, -1.601744, 9.600951], [-53.000000, -119.000000, -86.000000], [-243.795898, 113.067802, -785.302795],[-0.000234,-0.000234,0.000234,0.000234]]
DATA[22960, 0, [0.009087,-0.165314,3.067410],[0.000000,0.000000,0.000000], [0.017410, -0.002685, -0.010996], 15, [-0.176520, -0.098067, -0.117680], [0.069155, -1.599458, 9.607565], [-51.000000, -125.000000, -87.000000], [-243.795898, 117.070198, -792.451172],[-0.000125,-0.000125,0.000125,0.000125]]
DATA[23020, 0, [0.008721,-0.165172,3.047398],[0.000000,0.000000,0.000000], [0.014203, -0.001921, -0.004581], 16, [-0.196133, -0.098067, -9.904716], [0.068003, -1.600702, 9.607474], [-53.000000, -120.000000, -88.000000], [-254.565994, 109.065399, -796.536011],[-0.000183,-0.000183,0.000183,0.000183]]
DATA[23090, 0, [0.008596,-0.165329,3.036141],[0.000000,0.000000,0.000000], [0.020159, -0.003143, -0.008399], 16, [-0.196133, -0.117680, -9.904716], [0.064493, -1.603823, 9.611029], [-54.000000, -120.000000, -84.000000], [-246.733200, 102.061203, -787.345215],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[23150, 0, [0.008637,-0.165390,3.031108],[0.000000,0.000000,0.000000], [0.014813, 0.003424, -0.007941], 16, [-0.196133, -0.137293, -0.078453], [0.072017, -1.603618, 9.603074], [-53.000000, -124.000000, -86.000000], [-251.628693, 104.062401, -788.366394],[-0.000153,-0.000153,0.000153,0.000153]]
DATA[23210, 0, [0.008629,-0.165827,3.039614],[0.000000,0.000000,0.000000], [0.015424, -0.001005, -0.012370], 16, [-0.156906, -1.765197, -0.117680], [0.063910, -1.615803, 9.607407], [-54.000000, -122.000000, -84.000000], [-251.628693, 107.064201, -791.429993],[-0.000154,-0.000154,0.000154,0.000154]]
DATA[23280, 0, [0.008449,-0.166128,3.034949],[0.000000,0.000000,0.000000], [0.018173, 0.003271, -0.006872], 16, [-0.196133, -0.156906, -9.904716], [0.061699, -1.614089, 9.606219], [-53.000000, -125.000000, -88.000000], [-241.837708, 109.065399, -786.323975],[-0.000182,-0.000182,0.000182,0.000182]]
DATA[23340, 0, [0.008383,-0.166292,3.055784],[0.000000,0.000000,0.000000], [0.018021, 0.001438, -0.010843], 16, [-0.156906, -0.078453, -0.039227], [0.068205, -1.611085, 9.606892], [-53.000000, -120.000000, -85.000000], [-240.858597, 112.067200, -789.387573],[-0.000231,-0.000231,0.000231,0.000231]]
DATA[23410, 0, [0.008436,-0.166014,3.028902],[0.000000,0.000000,0.000000], [0.013286, 0.002202, -0.008399], 15, [-0.215746, -1.745584, -0.156906], [0.067033, -1.601342, 9.613518], [-57.000000, -117.000000, -84.000000], [-251.628693, 114.068398, -799.599609],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[23470, 0, [0.008531,-0.165387,3.053676],[0.000000,0.000000,0.000000], [0.022449, -0.005129, -0.008705], 15, [-0.196133, -1.765197, -9.924330], [0.066082, -1.607358, 9.607183], [-50.000000, -127.000000, -85.000000], [-246.733200, 111.066597, -782.239197],[-0.000224,-0.000224,0.000224,0.000224]]
DATA[23530, 0, [0.007537,-0.166292,3.046655],[0.000000,0.000000,0.000000], [0.017562, -0.020553, 0.007025], 15, [-0.039227, -1.765197, -0.058840], [0.057609, -1.569300, 9.602067], [-53.000000, -121.000000, -86.000000], [-241.837708, 110.066002, -791.429993],[0.249850,0.249850,0.250150,0.250150]]
DATA[23600, 0, [0.009239,-0.166468,3.006611],[0.000000,0.000000,0.000000], [0.021838, -0.023760, 0.005956], 15, [-0.215746, -0.137293, -0.137293], [0.113045, -1.548149, 9.538840], [-19.000000, 345.000000, -30.000000], [-252.607803, 95.056999, -766.921204],[0.249782,0.249782,0.250218,0.250218]]
DATA[23660, 0, [0.007973,-0.166823,3.013568],[0.000000,0.000000,0.000000], [0.007025, -0.017040, 0.003512], 15, [-0.098067, -1.470998, -0.117680], [0.040146, -1.615782, 9.451137], [301.000000, -106.000000, -69.000000], [-227.151199, 103.061798, -783.260376],[0.249235,0.249235,0.250765,0.250765]]
DATA[23720, 0, [0.009165,-0.169127,-2.941017],[0.000000,0.000000,0.000000], [0.017868, -0.000089, -0.007941], 15, [-0.156906, -0.098067, -10.238143], [-0.030765, -1.749951, 10.110333], [-118.000000, 278.000000, -21.000000], [-137.074005, 158.094803, -768.963623],[0.249821,0.249821,0.250179,0.250179]]
DATA[23790, 0, [0.020267,-0.173481,2.934539],[0.000000,0.000000,0.000000], [0.229074, -0.011695, -0.015882], 15, [-0.078453, -0.039227, -8.767145], [0.257879, -2.008114, 10.567934], [-5.000000, 363.000000, -100.000000], [-280.022614, 82.049202, -789.387573],[0.299973,0.299973,0.300027,0.300027]]
DATA[23850, 0, [0.024332,-0.170330,2.727580],[0.000000,0.000000,0.000000], [0.138972, -0.002074, -0.015577], 15, [-0.078453, -0.039227, -0.137293], [0.144001, -1.555751, 10.392241], [-73.000000, -2.000000, -87.000000], [-282.959900, 14.008400, -766.921204],[0.298610,0.298610,0.301390,0.301390]]
DATA[23920, 0, [0.020746,-0.148533,2.586279],[0.000000,0.000000,0.000000], [0.109192, -0.003907, -0.013134], 15, [-0.019613, -0.117680, -9.277091], [0.044244, -1.056481, 10.254226], [352.000000, 357.000000, -92.000000], [-77.348900, 18.010799, -763.857605],[0.348908,0.348908,0.351092,0.351092]]
DATA[23980, 0, [0.018471,-0.120072,-2.399016],[0.000000,0.000000,0.000000], [0.012217, 0.001286, -0.004734], 15, [-0.039227, 0.764919, -0.156906], [0.141682, -0.912632, 10.201972], [354.000000, 381.000000, -112.000000], [-77.348900, 152.091202, -780.196777],[0.349878,0.349878,0.350122,0.350122]]
DATA[24050, 0, [0.014007,-0.084181,2.881074],[0.000000,0.000000,0.000000], [-0.016188, 0.003118, -0.004734], 15, [0.392266, -0.039227, -8.747532], [0.068852, -0.560060, 9.967118], [287.000000, -29.000000, -65.000000], [-315.270203, 89.053398, -806.747986],[0.350160,0.350160,0.349840,0.349840]]
DATA[24110, 0, [0.016360,-0.063714,3.051550],[0.000000,0.000000,0.000000], [-0.012370, -0.004976, -0.008552], 15, [0.353039, -0.882599, -0.078453], [0.271398, -0.454687, 10.024234], [366.000000, 58.000000, 819.000000], [-258.482391, 27.016199, -772.027222],[0.350081,0.350081,0.349919,0.349919]]
DATA[24180, 0, [0.014310,-0.049036,3.065882],[0.000000,0.000000,0.000000], [-0.013439, -0.004670, -0.007025], 16, [-0.156906, 0.372653, -8.786758], [0.062787, -0.302411, 9.692144], [275.000000, -67.000000, -80.000000], [-244.774994, 19.011400, -749.560791],[0.400180,0.400180,0.399820,0.399820]]
DATA[24240, 0, [0.008160,-0.057713,-1.324806],[0.000000,0.000000,0.000000], [0.031460, -0.004670, -0.012523], 16, [2.216303, -0.254973, -0.117680], [0.099038, -0.860242, 10.158894], [-94.000000, -110.000000, -76.000000], [3.916400, 87.052200, -789.387573],[0.399708,0.399708,0.400292,0.400292]]
DATA[24310, 0, [-0.005136,-0.059206,-2.968453],[0.000000,0.000000,0.000000], [0.004123, -0.001005, -0.008247], 16, [-0.039227, -1.784810, -0.117680], [-0.352461, -0.550104, 9.738120], [-36.000000, 264.000000, -43.000000], [-175.258896, 153.091797, -817.981201],[0.449959,0.449959,0.450041,0.450041]]
DATA[24370, 0, [-0.014500,-0.052413,-3.113580],[0.000000,0.000000,0.000000], [-0.041539, -0.008641, -0.006414], 16, [-3.000835, -1.196411, -0.058840], [-0.100457, -0.248010, 9.455386], [-118.000000, -16.000000, -2.000000], [-111.617401, 45.027000, -792.451172],[0.449965,0.449965,0.450035,0.450035]]
