
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[17800, 0, [0.073210,0.047013,-1.722780],[0.000000,0.000000,0.000000], [0.077401, -0.030342, 0.001539], 16, [3.471554, -0.019613, -3.451941], [0.635550, 2.104678, 12.688379], [-166.000000, -127.000000, 845.000000], [-89.098099, -511.306610, -387.034790],[0.503560,0.488918,0.496440,0.511082]]
DATA[17840, 0, [0.056039,0.066730,-1.702119],[0.000000,0.000000,0.000000], [0.015214, -0.016741, 0.032349], 16, [0.019613, -0.078453, -5.903604], [-0.223218, 1.195842, 12.321630], [-114.000000, -90.000000, 804.000000], [-49.934101, -339.203400, -307.381195],[0.500933,0.489725,0.499067,0.510275]]
DATA[17920, 0, [-0.023223,0.076580,-1.846109],[0.000000,0.000000,0.000000], [-0.049716, -0.010980, 0.018717], 16, [-0.098067, 2.255530, -13.042845], [-1.563590, 1.032900, 12.205560], [-95.000000, -93.000000, -119.000000], [-138.053101, -507.304199, -358.441193],[0.492317,0.496962,0.507683,0.503038]]
DATA[18000, 0, [-0.061090,0.059187,-1.483557],[0.000000,0.000000,0.000000], [-0.025793, 0.004828, 0.010133], 16, [-0.019613, -0.098067, 2.608569], [0.446445, 0.309784, 8.317806], [-3.000000, -71.000000, 835.000000], [45.038601, -573.343811, -442.179596],[0.489748,0.501966,0.510252,0.498034]]
DATA[18080, 0, [-0.051606,0.092911,-1.830398],[0.000000,0.000000,0.000000], [0.004964, 0.004778, 0.004796], 16, [-0.098067, 5.432884, -0.098067], [-0.243332, 0.900058, 9.017877], [-41.000000, -131.000000, -28.000000], [-109.659203, -390.234009, -441.158386],[0.488336,0.498657,0.511664,0.501343]]
DATA[18150, 0, [-0.013577,0.053705,-1.622505],[0.000000,0.000000,0.000000], [0.020846, -0.020734, -0.000292], 16, [6.923495, -0.098067, -0.137293], [1.220032, -0.317871, 6.319000], [-34.000000, -65.000000, -81.000000], [-22.519300, -447.268188, -502.430389],[0.494883,0.497598,0.505117,0.502402]]
DATA[18230, 0, [0.027040,0.109964,-1.776362],[0.000000,0.000000,0.000000], [0.016020, -0.038821, 0.007132], 16, [1.000278, -0.137293, -0.117680], [0.481041, 1.806108, 9.945579], [-98.000000, -129.000000, -33.000000], [-122.387497, -553.331787, -522.854370],[0.495276,0.490356,0.504724,0.509644]]
DATA[18310, 0, [0.090219,0.064087,-1.670462],[0.000000,0.000000,0.000000], [0.003232, -0.012584, -0.000291], 15, [3.589234, -0.098067, -7.531507], [1.389142, -0.285506, 9.621912], [-74.000000, -11.000000, -32.000000], [-57.766899, -503.301788, -254.278793],[0.503207,0.486350,0.496793,0.513650]]
DATA[18380, 0, [0.099333,0.045704,-1.649131],[0.000000,0.000000,0.000000], [-0.050335, 0.037691, -0.010828], 15, [-0.039227, 1.039505, -10.610796], [1.185505, 0.542431, 10.472993], [-220.000000, -388.000000, -92.000000], [-63.641499, -688.412781, -446.264404],[0.506734,0.486867,0.493266,0.513133]]
DATA[18450, 0, [0.126598,0.063464,-1.624452],[0.000000,0.000000,0.000000], [-0.051686, 0.052519, -0.008879], 15, [1.569064, -0.019613, -0.098067], [0.599975, 1.187394, 8.941922], [-158.000000, -104.000000, -119.000000], [-21.540199, -326.195587, -205.261200],[0.508217,0.482898,0.491783,0.517102]]
DATA[18530, 0, [-0.025616,0.011621,-1.681282],[0.000000,0.000000,0.000000], [-0.090205, 0.127943, -0.033210], 15, [-1.235638, -0.156906, -0.039227], [-1.076497, -1.132502, 7.966705], [-128.000000, -233.000000, 867.000000], [-54.829601, -516.309570, -361.504791],[0.496625,0.501748,0.503375,0.498252]]
DATA[18610, 0, [-0.055190,-0.042614,-1.670530],[0.000000,0.000000,0.000000], [-0.069719, 0.039423, -0.031092], 15, [-2.785089, -3.432328, -0.156906], [-0.662722, -1.122160, 9.981365], [-15.000000, -129.000000, 800.000000], [-51.892300, -576.345581, -523.875610],[0.497143,0.507804,0.502857,0.492196]]
DATA[18680, 0, [-0.002499,-0.035768,-1.599088],[0.000000,0.000000,0.000000], [-0.012343, -0.012090, -0.022441], 15, [-0.098067, -1.549451, -0.058840], [1.171591, -0.250035, 9.875865], [-211.000000, -60.000000, 819.000000], [-13.707400, -486.291595, -410.522400],[0.502254,0.502754,0.497746,0.497246]]
DATA[18760, 0, [-0.026275,0.040867,-1.801755],[0.000000,0.000000,0.000000], [0.050777, -0.141136, -0.029923], 15, [-1.235638, -0.058840, -0.019613], [-1.035138, 1.640077, 9.704196], [-47.000000, -93.000000, 776.000000], [-49.934101, -226.135605, -314.529602],[0.494512,0.499767,0.505488,0.500233]]
DATA[18840, 0, [-0.029090,0.045894,-1.698099],[0.000000,0.000000,0.000000], [0.113919, -0.084510, -0.008824], 15, [-0.019613, -0.117680, -0.039227], [0.166367, -0.524597, 9.303176], [-198.000000, -101.000000, 794.000000], [-64.620598, -531.318604, -412.564789],[0.492389,0.499478,0.507611,0.500522]]
DATA[18910, 0, [-0.095729,0.032379,-1.440398],[0.000000,0.000000,0.000000], [0.066231, -0.022786, 0.013444], 15, [-0.137293, -0.019613, -18.083464], [-1.973176, 0.759147, 9.412449], [-207.000000, -180.000000, -95.000000], [64.620598, -582.349182, -421.755615],[0.488161,0.507306,0.511840,0.492694]]
DATA[18980, 0, [-0.124635,-0.002361,-1.467354],[0.000000,0.000000,0.000000], [0.014812, 0.044762, 0.010861], 15, [-5.648630, -0.588399, -0.098067], [-0.876633, -1.094644, 11.064860], [-83.000000, -167.000000, -7.000000], [52.871399, -627.376221, -401.331604],[0.487702,0.512629,0.512298,0.487371]]
DATA[19060, 0, [-0.121269,-0.004925,-1.622144],[0.000000,0.000000,0.000000], [0.001113, 0.050062, 0.013225], 15, [4.785645, -0.156906, -0.039227], [-1.273032, -0.027747, 10.252082], [-46.000000, -74.000000, -42.000000], [-17.623800, -437.262207, -410.522400],[0.488218,0.512472,0.511782,0.487528]]
DATA[19140, 0, [-0.128551,0.009889,-2.191396],[0.000000,0.000000,0.000000], [0.032729, -0.083768, 0.012614], 15, [-0.098067, 1.686744, -0.137293], [-1.928147, 0.955555, 11.230621], [-90.000000, -45.000000, -18.000000], [-186.029007, -349.209412, -409.501190],[0.487389,0.512257,0.512611,0.487744]]
DATA[19210, 0, [-0.079047,0.063133,-1.595968],[0.000000,0.000000,0.000000], [0.027320, -0.073377, 0.008794], 15, [-0.058840, -0.156906, -10.650023], [-0.287938, 1.755659, 11.925476], [-130.000000, -84.000000, -64.000000], [-12.728300, -591.354614, -570.850830],[0.487676,0.503486,0.512324,0.496515]]
DATA[19290, 0, [-0.005109,0.019523,-1.611634],[0.000000,0.000000,0.000000], [0.020794, -0.020297, 0.013810], 15, [8.472945, -0.039227, -24.477398], [0.224473, -0.579861, 12.994910], [-1.000000, -164.000000, 801.000000], [-24.477501, -604.362427, -460.561188],[0.498123,0.499144,0.501878,0.500856]]
DATA[19340, 0, [0.004236,-0.004138,-1.688768],[0.000000,0.000000,0.000000], [0.012446, 0.083327, 0.009119], 15, [-0.137293, -0.137293, -0.137293], [0.129444, -0.640324, 13.201813], [-230.000000, -205.000000, 777.000000], [-65.599701, -549.329407, -426.861603],[0.500671,0.499908,0.499329,0.500092]]
DATA[19420, 0, [0.025103,-0.057754,-2.005213],[0.000000,0.000000,0.000000], [-0.000144, 0.070829, 0.000713], 15, [-0.019613, 2.569342, -5.648630], [-0.329964, -1.929387, 13.929345], [-44.000000, -39.000000, -118.000000], [-169.384293, -347.208191, -336.996002],[0.506302,0.501784,0.493698,0.498217]]
DATA[19480, 0, [-0.000897,-0.087675,-1.914781],[0.000000,0.000000,0.000000], [0.030407, 0.105894, 0.004983], 15, [-0.882599, -0.058840, -0.098067], [0.598441, -1.494063, 11.786053], [-52.000000, -146.000000, 829.000000], [-142.948593, -398.238800, -424.819214],[0.506057,0.506218,0.493944,0.493782]]
DATA[19560, 0, [0.054375,-0.067294,-1.540411],[0.000000,0.000000,0.000000], [0.054328, 0.047354, 0.004803], 16, [-0.078453, -1.176798, 1.000278], [0.767683, 0.298876, 10.292967], [-93.000000, -66.000000, 885.000000], [18.602900, -554.332397, -439.115997],[0.509604,0.499817,0.490396,0.500183]]
DATA[19640, 0, [0.064706,-0.045353,-1.581435],[0.000000,0.000000,0.000000], [0.042991, -0.023379, 0.009312], 16, [-0.019613, -1.784810, 2.314369], [0.759691, 0.194204, 11.886598], [-186.000000, -107.000000, -27.000000], [-8.811900, -742.445190, -510.600006],[0.508998,0.497351,0.491002,0.502649]]
DATA[19710, 0, [0.058188,-0.038034,-1.519561],[0.000000,0.000000,0.000000], [0.048911, -0.004155, 0.011335], 16, [2.216303, -0.019613, -0.098067], [0.883364, -0.625927, 11.021498], [-96.000000, 10.000000, 773.000000], [-93.993599, -401.240601, -212.409607],[0.507899,0.497425,0.492101,0.502575]]
DATA[19780, 0, [0.065864,0.004637,-1.780897],[0.000000,0.000000,0.000000], [0.064883, 0.096915, 0.014444], 16, [-0.039227, -3.412714, -0.156906], [0.437825, 0.886916, 11.169147], [-20.000000, -6.000000, 868.000000], [-112.596497, -474.284393, -303.296387],[0.505603,0.493748,0.494397,0.506252]]
DATA[19860, 0, [0.064250,0.083243,-1.628719],[0.000000,0.000000,0.000000], [0.025990, 0.112627, 0.006261], 16, [-0.137293, -4.001113, -0.078453], [0.571385, 1.732854, 9.315148], [-69.000000, -90.000000, 807.000000], [-27.414801, -417.250214, -378.865204],[0.500832,0.489233,0.499168,0.510767]]
DATA[19880, 0, [0.062250,0.093253,-1.722066],[0.000000,0.000000,0.000000], [0.026782, 0.093784, 0.009255], 16, [-0.137293, -2.118236, -0.137293], [0.249059, 1.604878, 9.596787], [-131.000000, -155.000000, -23.000000], [-107.700996, -634.380371, -415.628387],[0.498452,0.488492,0.501548,0.511508]]
DATA[19950, 0, [0.068951,0.078107,-1.693911],[0.000000,0.000000,0.000000], [-0.049907, 0.047951, 0.012072], 16, [-0.098067, -0.137293, -0.019613], [0.971674, -0.205658, 10.979926], [-454.000000, -81.000000, 1078.000000], [-79.307098, -557.334229, -558.596375],[0.500049,0.489017,0.499951,0.510984]]
DATA[20030, 0, [0.095522,-0.007630,-1.530229],[0.000000,0.000000,0.000000], [-0.073023, -0.079076, -0.000491], 16, [-1.745584, 4.785645, -0.058840], [1.826767, -0.237918, 10.398192], [-27.000000, -89.000000, -62.000000], [18.602900, -382.229187, -357.420013],[0.508176,0.492892,0.491824,0.507108]]
DATA[20110, 0, [-0.043669,0.036782,-1.768488],[0.000000,0.000000,0.000000], [-0.051372, -0.047041, -0.015298], 15, [-0.588399, 1.019892, -8.786758], [-1.762107, 0.444796, 8.507718], [-49.000000, -242.000000, 849.000000], [-95.951797, -522.313171, -505.493988],[0.493932,0.500919,0.506068,0.499081]]
DATA[20170, 0, [-0.132824,0.065243,-2.109010],[0.000000,0.000000,0.000000], [-0.018045, -0.023073, -0.036059], 15, [0.980665, 1.274865, -1.529837], [-2.444290, 1.223936, 9.680316], [-123.000000, -192.000000, 799.000000], [-132.178497, -306.183594, -394.183197],[0.484807,0.506059,0.515193,0.493941]]
DATA[20250, 0, [-0.066325,0.092033,-1.768743],[0.000000,0.000000,0.000000], [-0.037088, -0.008029, -0.028790], 15, [-0.078453, -0.019613, -10.669636], [0.238420, 0.488681, 11.684390], [-396.000000, -111.000000, 875.000000], [-78.328003, -446.267609, -455.455200],[0.488252,0.498864,0.511748,0.501136]]
DATA[20330, 0, [0.028520,0.076706,-1.512700],[0.000000,0.000000,0.000000], [-0.026849, -0.030189, -0.011587], 15, [-0.058840, -0.156906, -17.142025], [0.853959, 0.552167, 9.576316], [-125.000000, 37.000000, 870.000000], [29.372999, -475.285004, -496.303192],[0.496226,0.492692,0.503774,0.507308]]
DATA[20410, 0, [0.144719,0.059490,-1.501361],[0.000000,0.000000,0.000000], [0.007619, -0.050622, -0.013126], 15, [-3.020448, -0.039227, -0.039227], [3.128147, 0.905769, 10.930100], [-107.000000, -125.000000, -8.000000], [-149.802307, -599.359375, -418.691986],[0.507413,0.484258,0.492587,0.515742]]
DATA[20470, 0, [0.202287,0.090217,-1.572283],[0.000000,0.000000,0.000000], [0.039051, 0.033113, -0.027373], 15, [1.706357, 0.098067, -0.058840], [2.540085, 1.350892, 10.489344], [-115.000000, 24.000000, 864.000000], [-0.979100, -465.278992, -339.038391],[0.509868,0.477502,0.490132,0.522498]]
DATA[20540, 0, [0.189847,0.072545,-1.554500],[0.000000,0.000000,0.000000], [0.068604, 0.038406, -0.046667], 15, [-0.215746, 2.863542, -0.117680], [1.684053, 0.610141, 10.651984], [-68.000000, 8.000000, -96.000000], [8.811900, -351.210602, -491.197205],[0.510110,0.479734,0.489890,0.520266]]
DATA[20620, 0, [0.113569,0.072850,-1.573104],[0.000000,0.000000,0.000000], [0.058011, 0.058767, -0.062224], 15, [-0.098067, -1.255251, -18.436502], [0.311888, 0.778964, 11.602385], [-128.000000, -42.000000, 872.000000], [-1.958200, -690.414001, -568.808411],[0.503986,0.485815,0.496014,0.514185]]
DATA[20700, 0, [0.000096,0.089337,-1.465906],[0.000000,0.000000,0.000000], [0.012018, 0.029863, -0.066033], 16, [2.255530, 3.765754, -0.078453], [-1.386682, 0.475374, 11.854721], [-208.000000, -75.000000, 860.000000], [42.101299, -398.238800, -388.056000],[0.493754,0.493739,0.506246,0.506261]]
DATA[20770, 0, [-0.055929,0.022985,-1.604925],[0.000000,0.000000,0.000000], [-0.023364, -0.069579, -0.037068], 16, [10.179303, 6.354710, -0.117680], [-0.964874, -0.726793, 10.883782], [-90.000000, -73.000000, -117.000000], [-14.686500, -477.286194, -401.331604],[0.493917,0.502865,0.506083,0.497135]]
DATA[20850, 0, [-0.005166,-0.142361,-2.038154],[0.000000,0.000000,0.000000], [-0.037500, -0.165752, -0.012035], 16, [-4.256086, -0.098067, 12.356379], [0.342486, -2.147048, 8.431240], [-22.000000, -86.000000, -29.000000], [-193.861801, -384.230408, -413.585999],[0.508240,0.509798,0.491760,0.490203]]
DATA[20930, 0, [-0.024103,-0.169182,-1.673921],[0.000000,0.000000,0.000000], [-0.080328, -0.179650, 0.003808], 16, [-0.078453, 3.550007, -4.589512], [-0.219578, -1.179763, 8.992284], [-26.000000, -82.000000, 1086.000000], [-46.017700, -459.275391, -434.010010],[0.510156,0.513882,0.489845,0.486118]]
DATA[21000, 0, [0.031815,-0.201947,-1.548220],[0.000000,0.000000,0.000000], [-0.008918, -0.082138, -0.000045], 16, [-8.708305, -1.804424, -16.906664], [1.190639, -2.274881, 8.251374], [9.000000, -417.000000, -36.000000], [12.728300, -521.312622, -422.776794],[0.516682,0.511591,0.483319,0.488409]]
DATA[21070, 0, [0.105903,-0.215189,-1.906244],[0.000000,0.000000,0.000000], [0.108445, -0.015799, 0.041541], 16, [-0.039227, -0.019613, -6.786202], [1.921723, -1.454583, 8.175623], [-40.000000, -237.000000, -120.000000], [-188.966293, -447.268188, -307.381195],[0.523535,0.506591,0.476465,0.493409]]
DATA[21150, 0, [0.081613,-0.130133,-1.454846],[0.000000,0.000000,0.000000], [0.055597, 0.159240, 0.045108], 16, [-0.137293, -3.687300, -0.039227], [-0.093090, -0.399503, 8.574454], [-228.000000, -105.000000, 828.000000], [65.599701, -476.285614, -459.540009],[0.515638,0.502580,0.484362,0.497420]]
DATA[21230, 0, [0.086404,-0.025884,-1.636864],[0.000000,0.000000,0.000000], [0.053167, 0.074496, 0.050207], 16, [3.510781, 1.980943, -0.019613], [1.670224, 0.330416, 9.199100], [-229.000000, -177.000000, -105.000000], [-33.289398, -419.251404, -486.091187],[0.508382,0.496298,0.491618,0.503702]]
DATA[21300, 0, [0.064535,0.014334,-1.416657],[0.000000,0.000000,0.000000], [0.024279, -0.001619, 0.027634], 15, [2.549729, -0.039227, -16.906664], [-0.548187, 0.763010, 9.585999], [-138.000000, -203.000000, -91.000000], [99.868202, -569.341370, -514.684814],[0.504160,0.493834,0.495841,0.506166]]
DATA[21370, 0, [-0.000375,0.023324,-1.790722],[0.000000,0.000000,0.000000], [-0.046410, -0.040513, 0.010057], 15, [3.138128, -0.156906, -14.749202], [-0.615124, 0.101428, 9.489037], [-142.000000, -80.000000, 815.000000], [-121.408401, -543.325806, -413.585999],[0.498820,0.497661,0.501180,0.502339]]
DATA[21410, 0, [-0.011381,0.020007,-1.765748],[0.000000,0.000000,0.000000], [-0.025458, -0.026857, 0.004646], 15, [-0.039227, -0.019613, -13.180138], [-0.445537, 0.074091, 10.443930], [-106.000000, 16.000000, 882.000000], [-103.784599, -536.321594, -420.734406],[0.497803,0.499396,0.502197,0.500604]]
DATA[21480, 0, [0.013071,0.001099,-1.577700],[0.000000,0.000000,0.000000], [0.010227, -0.051332, -0.004126], 15, [-0.588399, -0.019613, 1.588677], [0.154404, 0.342323, 11.262376], [-17.000000, -145.000000, 1038.000000], [-3.916400, -553.331787, -500.388000],[0.500838,0.499008,0.499162,0.500992]]
DATA[21540, 0, [-0.031563,0.047328,-1.903083],[0.000000,0.000000,0.000000], [-0.062830, -0.009263, -0.011715], 15, [6.962722, -0.058840, -0.019613], [-1.711164, 1.303158, 10.786567], [-107.000000, -34.000000, 1117.000000], [-84.202599, -260.156006, -268.575592],[0.494478,0.498896,0.505522,0.501104]]
DATA[21620, 0, [-0.054795,0.084667,-1.886181],[0.000000,0.000000,0.000000], [-0.056820, -0.012606, -0.015276], 15, [3.589234, -1.529837, -0.019613], [-0.467063, 1.081514, 10.598418], [-23.000000, -98.000000, -117.000000], [-144.906799, -494.296387, -476.900391],[0.490238,0.497909,0.509762,0.502091]]
DATA[21700, 0, [-0.040691,-0.059328,-1.735057],[0.000000,0.000000,0.000000], [-0.035030, -0.032821, -0.030154], 15, [-0.078453, -0.058840, -0.156906], [0.588495, -2.777445, 7.733828], [-83.000000, -119.000000, -56.000000], [-53.850498, -350.209991, -308.402405],[0.498221,0.505613,0.501779,0.494387]]
DATA[21780, 0, [-0.021856,-0.146881,-1.690391],[0.000000,0.000000,0.000000], [-0.078796, -0.029688, -0.024613], 15, [-3.334261, -0.019613, -0.117680], [0.145430, -1.681253, 8.055135], [-196.000000, -19.000000, -94.000000], [-24.477501, -715.429016, -536.130005],[0.508752,0.511812,0.491248,0.488189]]
DATA[21850, 0, [-0.017549,-0.114409,-1.687219],[0.000000,0.000000,0.000000], [-0.058751, -0.126908, -0.005294], 16, [-0.137293, -3.118515, -0.078453], [0.272814, -0.567732, 8.711379], [-252.000000, 31.000000, -124.000000], [-46.996799, -411.246613, -286.957214],[0.506737,0.509871,0.493263,0.490130]]
DATA[21930, 0, [0.019991,-0.032005,-1.788699],[0.000000,0.000000,0.000000], [-0.059129, -0.104491, 0.026627], 16, [10.689249, -0.078453, -6.256642], [1.293944, 0.478425, 11.024329], [-165.000000, -223.000000, 1051.000000], [-145.885895, -635.380981, -510.600006],[0.503640,0.500841,0.496360,0.499159]]
DATA[22010, 0, [0.088607,-0.090387,-1.629507],[0.000000,0.000000,0.000000], [-0.018676, 0.323554, 0.028249], 16, [5.472111, 1.686744, -7.100015], [3.668323, -2.042163, 11.478135], [-136.000000, -418.000000, -35.000000], [-61.683300, -437.262207, -378.865204],[0.512530,0.500125,0.487470,0.499875]]
DATA[22080, 0, [0.107336,-0.095174,-1.496391],[0.000000,0.000000,0.000000], [-0.059502, 0.466084, 0.019181], 16, [-0.039227, -4.040340, -0.078453], [-0.870114, -0.998054, 8.555672], [-163.000000, -249.000000, -86.000000], [54.829601, -613.367798, -403.373993],[0.514176,0.499149,0.485824,0.500851]]
DATA[22150, 0, [-0.029797,-0.078267,-1.460711],[0.000000,0.000000,0.000000], [0.021033, 0.278277, -0.012643], 16, [-0.156906, -0.156906, -11.866047], [-1.313566, -0.576842, 8.126685], [-453.000000, -232.000000, 887.000000], [71.474297, -680.408020, -539.193604],[0.503393,0.507565,0.496607,0.492436]]
DATA[22230, 0, [-0.065344,-0.036783,-1.234685],[0.000000,0.000000,0.000000], [0.158469, -0.183518, -0.043579], 16, [-1.255251, -0.117680, 9.198638], [-1.103480, 0.459334, 9.013873], [-253.000000, -49.000000, -46.000000], [154.697800, -499.299408, -405.416412],[0.498879,0.507373,0.501122,0.492628]]
DATA[22310, 0, [-0.049790,0.028427,-1.686398],[0.000000,0.000000,0.000000], [0.079801, -0.637817, -0.023014], 16, [-0.137293, -1.784810, -0.078453], [-0.505614, 0.742287, 10.010990], [-54.000000, -114.000000, -28.000000], [-221.276596, -439.263397, -354.356415],[0.494525,0.501495,0.505475,0.498505]]
DATA[22380, 0, [0.006312,0.031394,-1.809463],[0.000000,0.000000,0.000000], [0.085050, -0.639203, 0.006759], 16, [1.039505, -2.059397, -0.137293], [1.787953, 0.321584, 10.263452], [-104.000000, -212.000000, 773.000000], [-112.596497, -457.274200, -371.716797],[0.496441,0.498260,0.503559,0.501740]]
DATA[22460, 0, [0.126772,0.005775,-1.915217],[0.000000,0.000000,0.000000], [-0.021606, -0.148205, 0.039030], 16, [3.491168, -0.921825, -18.103077], [2.358432, -0.198535, 9.504346], [-156.000000, -123.000000, -75.000000], [-234.004898, -521.312622, -415.628387],[0.508470,0.490722,0.491530,0.509278]]
DATA[22540, 0, [0.204103,0.041122,-1.682593],[0.000000,0.000000,0.000000], [-0.274101, 0.398658, 0.019365], 16, [-0.098067, -0.039227, -0.039227], [3.903684, 0.315035, 12.496209], [-245.000000, 65.000000, 842.000000], [-90.077202, -582.349182, -335.974792],[0.511409,0.482834,0.488591,0.517166]]
DATA[22620, 0, [0.265505,0.039737,-1.660669],[0.000000,0.000000,0.000000], [-0.179052, 0.675158, 0.038710], 16, [-0.078453, 1.392544, -0.039227], [2.683736, -0.718276, 9.209003], [-157.000000, -14.000000, -89.000000], [-68.537003, -469.281403, -407.458801],[0.515804,0.478633,0.484196,0.521367]]
DATA[22690, 0, [0.138398,0.047577,-1.414413],[0.000000,0.000000,0.000000], [-0.085965, 0.531076, 0.020433], 16, [5.060231, 0.431493, -2.118236], [-0.706152, 0.343631, 9.860591], [-62.000000, -120.000000, 1127.000000], [71.474297, -344.206390, -361.504791],[0.506358,0.486982,0.493643,0.513018]]
