
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[18170, 0, [0.007498,-0.042332,-3.053504],[0.000000,0.000000,0.000000], [-0.007675, -0.002923, 0.006502], 20, [-0.098067, -0.156906, -0.078453], [0.106721, -0.471512, 9.601882], [270.000000, 260.000000, 603.000000], [-285.897186, 55.033001, -713.818787],[0.350317,0.350317,0.349683,0.349683]]
DATA[18240, 0, [0.008412,-0.038500,-2.658001],[0.000000,0.000000,0.000000], [-0.007177, -0.002928, 0.006487], 20, [-0.078453, -0.058840, -6.864655], [0.085345, -0.390159, 9.743908], [-26.000000, -18.000000, -2.000000], [-261.419708, 163.097794, -754.666809],[0.350298,0.350298,0.349702,0.349702]]
DATA[18310, 0, [0.013070,-0.045887,3.018998],[0.000000,0.000000,0.000000], [-0.007357, -0.002853, 0.006321], 20, [4.099180, -0.117680, -10.316596], [0.172199, -0.556137, 9.784588], [-118.000000, -108.000000, 819.000000], [-226.172104, 7.004200, -734.242798],[0.350331,0.350331,0.349670,0.349670]]
DATA[18380, 0, [0.008266,-0.042714,-2.737111],[0.000000,0.000000,0.000000], [-0.006077, -0.002795, 0.006105], 20, [-0.039227, -0.862985, -0.058840], [-0.019497, -0.290604, 9.676469], [-61.000000, -30.000000, -57.000000], [-269.252502, 145.087006, -758.751587],[0.350279,0.350279,0.349721,0.349721]]
DATA[18440, 0, [0.001534,-0.035817,-2.281148],[0.000000,0.000000,0.000000], [-0.006393, -0.002847, 0.006003], 20, [-0.039227, -0.039227, -7.786480], [-0.040627, -0.268003, 9.568294], [341.000000, 338.000000, -17.000000], [-61.683300, 96.057602, -713.818787],[0.350316,0.350316,0.349684,0.349684]]
DATA[18510, 0, [0.003585,-0.041522,-2.413991],[0.000000,0.000000,0.000000], [-0.005473, -0.002727, 0.005903], 20, [-0.294199, -0.137293, -13.493950], [0.003318, -0.568502, 9.881419], [271.000000, -50.000000, 605.000000], [-90.077202, 109.065399, -750.581970],[0.350274,0.350274,0.349726,0.349726]]
DATA[18570, 0, [-0.001587,-0.048603,-3.055593],[0.000000,0.000000,0.000000], [-0.005582, -0.002695, 0.005897], 20, [-0.098067, -0.156906, -9.316318], [-0.027941, -0.578611, 9.813793], [-125.000000, -28.000000, -48.000000], [-106.721901, 45.027000, -734.242798],[0.350279,0.350279,0.349721,0.349721]]
DATA[18630, 0, [0.004097,-0.058136,3.134959],[0.000000,0.000000,0.000000], [-0.004564, -0.002800, 0.005619], 20, [-1.157185, -1.824037, -0.137293], [0.171816, -0.689040, 9.886518], [-6.000000, -47.000000, -109.000000], [-331.914886, 41.024601, -742.412415],[0.350236,0.350236,0.349764,0.349764]]
DATA[18700, 0, [0.006546,-0.065447,-2.781886],[0.000000,0.000000,0.000000], [-0.002522, -0.002919, 0.005512], 20, [-0.941438, -1.863264, -0.058840], [0.030515, -0.713759, 9.829849], [527.000000, 304.000000, -53.000000], [-294.709106, 159.095398, -761.815186],[0.350126,0.350126,0.349874,0.349874]]
DATA[18760, 0, [0.000370,-0.060511,3.107678],[0.000000,0.000000,0.000000], [0.000498, -0.002963, 0.005354], 20, [-2.765475, -0.098067, -9.061345], [-0.047693, -0.540021, 9.965015], [-21.000000, -27.000000, -60.000000], [-183.091705, 38.022800, -730.158020],[0.350007,0.350007,0.349993,0.349993]]
DATA[18830, 0, [0.001041,-0.057413,-2.770403],[0.000000,0.000000,0.000000], [0.004209, -0.003107, 0.005123], 20, [-0.921825, -0.098067, -0.156906], [0.037543, -0.431604, 9.966784], [269.000000, -113.000000, 873.000000], [-125.324799, 91.054604, -739.348816],[0.349795,0.349795,0.350205,0.350205]]
DATA[18900, 0, [0.000058,-0.041091,-2.896998],[0.000000,0.000000,0.000000], [0.014197, -0.003311, 0.005061], 20, [1.667130, -0.137293, -11.199194], [0.000728, -0.162031, 9.752023], [280.000000, -94.000000, 833.000000], [-100.847298, 55.033001, -726.073181],[0.349361,0.349361,0.350639,0.350639]]
DATA[18970, 0, [0.004342,-0.015236,-2.541380],[0.000000,0.000000,0.000000], [0.018624, -0.003347, 0.005023], 20, [-0.882599, -0.137293, -0.156906], [0.079512, 0.199570, 9.521763], [323.000000, 268.000000, 577.000000], [-100.847298, 78.046799, -735.263977],[0.349065,0.349065,0.350935,0.350935]]
DATA[19040, 0, [0.003227,-0.000817,2.983152],[0.000000,0.000000,0.000000], [0.017459, -0.003423, 0.004828], 20, [-0.823759, 0.392266, -0.117680], [-0.026691, 0.231523, 9.738277], [285.000000, -84.000000, -83.000000], [-193.861801, -30.018000, -717.903625],[0.349113,0.349113,0.350887,0.350887]]
DATA[19110, 0, [0.002496,0.006232,-2.785249],[0.000000,0.000000,0.000000], [0.017194, -0.003161, 0.004750], 20, [-0.039227, -0.490333, -0.019613], [-0.005930, 0.274970, 9.793518], [-121.000000, -38.000000, 884.000000], [-188.966293, 65.039001, -740.369995],[0.349125,0.349125,0.350875,0.350875]]
DATA[19170, 0, [0.001875,0.019533,3.120637],[0.000000,0.000000,0.000000], [0.016925, -0.003200, 0.004509], 20, [-0.098067, -0.098067, -9.355544], [-0.002985, 0.375237, 9.693236], [382.000000, -75.000000, 823.000000], [-178.196198, -18.010799, -732.200378],[0.349152,0.349152,0.350848,0.350848]]
DATA[19240, 0, [0.002942,0.017752,-3.031552],[0.000000,0.000000,0.000000], [0.015588, -0.003240, 0.004510], 20, [-0.098067, 0.647239, -0.039227], [0.100974, 0.163052, 9.817224], [-5.000000, -29.000000, 554.000000], [-313.312012, 95.056999, -739.348816],[0.349217,0.349217,0.350783,0.350783]]
DATA[19290, 0, [0.005882,0.017801,-2.891252],[0.000000,0.000000,0.000000], [0.013660, -0.003189, 0.004468], 20, [-0.098067, 0.078453, -8.727919], [0.035400, 0.173748, 9.768555], [-29.000000, 272.000000, -111.000000], [-245.754105, 49.029400, -715.861206],[0.349317,0.349317,0.350683,0.350683]]
DATA[19360, 0, [0.003857,0.010770,-2.859774],[0.000000,0.000000,0.000000], [0.015489, -0.003070, 0.004628], 20, [-0.098067, 1.647517, -0.137293], [-0.076893, 0.004770, 9.752574], [-37.000000, -123.000000, 606.000000], [-183.091705, 56.033600, -759.772827],[0.349226,0.349226,0.350774,0.350774]]
DATA[19410, 0, [0.001487,0.005276,-3.027175],[0.000000,0.000000,0.000000], [0.015203, -0.002896, 0.004369], 20, [2.235916, -0.117680, -11.473781], [-0.026947, 0.147732, 9.713688], [-25.000000, 9.000000, 828.000000], [-261.419708, 26.015600, -739.348816],[0.349240,0.349240,0.350760,0.350760]]
DATA[19470, 0, [0.005070,0.023514,-2.415558],[0.000000,0.000000,0.000000], [0.017816, -0.002972, 0.003957], 20, [-0.117680, -0.019613, -0.137293], [0.058017, 0.456633, 9.727394], [327.000000, 279.000000, -119.000000], [-138.053101, 101.060600, -768.963623],[0.349109,0.349109,0.350891,0.350891]]
DATA[19530, 0, [0.012885,0.039252,-2.187258],[0.000000,0.000000,0.000000], [0.016606, -0.002914, 0.004024], 20, [1.372931, -0.078453, -0.098067], [0.137556, 0.638303, 9.701378], [-113.000000, -100.000000, -127.000000], [-31.331200, 3.001800, -717.903625],[0.349079,0.349079,0.350921,0.350921]]
DATA[19600, 0, [0.011831,0.057660,-2.826254],[0.000000,0.000000,0.000000], [0.012315, -0.002979, 0.004093], 20, [-1.196411, -0.137293, -0.156906], [0.078633, 0.696097, 9.623672], [335.000000, 50.000000, -89.000000], [-161.551498, 7.004200, -743.433594],[0.349323,0.349323,0.350677,0.350677]]
DATA[19660, 0, [0.013686,0.064259,-2.881094],[0.000000,0.000000,0.000000], [0.011384, -0.002742, 0.004230], 20, [-0.156906, 0.078453, -12.140633], [0.138612, 0.681920, 9.573462], [-118.000000, -30.000000, 888.000000], [-234.004898, 10.006000, -772.027222],[0.349361,0.349361,0.350639,0.350639]]
DATA[19730, 0, [0.010479,0.079871,-2.851136],[0.000000,0.000000,0.000000], [0.007433, -0.002721, 0.004074], 20, [-2.373209, -0.117680, -9.375157], [0.041764, 0.942513, 9.395362], [256.000000, -89.000000, -42.000000], [-207.569199, 1.000600, -736.285217],[0.349559,0.349559,0.350441,0.350441]]
DATA[19800, 0, [0.011498,0.080230,-2.390209],[0.000000,0.000000,0.000000], [0.004609, -0.002812, 0.004322], 20, [1.588677, -0.098067, -0.039227], [0.140678, 0.712087, 9.609622], [-17.000000, -118.000000, 606.000000], [-154.697800, 75.044998, -767.942383],[0.349752,0.349752,0.350248,0.350248]]
DATA[19870, 0, [0.012883,0.079560,-2.475399],[0.000000,0.000000,0.000000], [-0.001069, -0.002999, 0.004361], 20, [-0.843372, -0.039227, -0.137293], [0.104975, 0.794035, 9.823843], [512.000000, 339.000000, -62.000000], [-126.303902, 35.021000, -718.924805],[0.349946,0.349946,0.350054,0.350054]]
DATA[19940, 0, [0.008091,0.074104,-2.532693],[0.000000,0.000000,0.000000], [-0.006703, -0.002930, 0.004612], 19, [-1.157185, -0.019613, -0.039227], [-0.007494, 0.570433, 9.879162], [-57.000000, 121.000000, -3.000000], [-155.676895, 51.030602, -724.030823],[0.350302,0.350302,0.349698,0.349698]]
DATA[20010, 0, [0.008754,0.054169,-2.798799],[0.000000,0.000000,0.000000], [-0.004795, -0.002778, 0.004611], 19, [-0.137293, -1.529837, -0.098067], [0.047301, 0.247882, 9.947144], [-2.000000, 110.000000, 615.000000], [-228.130295, 39.023399, -741.391174],[0.350269,0.350269,0.349731,0.349731]]
DATA[20080, 0, [0.012043,0.036506,-2.512182],[0.000000,0.000000,0.000000], [-0.001614, -0.002807, 0.004396], 19, [-0.156906, -0.804145, -6.550842], [0.099556, 0.100040, 9.848609], [348.000000, -38.000000, 611.000000], [-163.509705, 86.051598, -731.179199],[0.350151,0.350151,0.349849,0.349849]]
DATA[20150, 0, [0.015881,0.020323,-2.788597],[0.000000,0.000000,0.000000], [0.004187, -0.002567, 0.004387], 19, [-0.098067, -0.254973, -10.002783], [0.152054, -0.015488, 9.820404], [-36.000000, 102.000000, -99.000000], [-151.760498, 37.022202, -721.988403],[0.349778,0.349778,0.350222,0.350222]]
DATA[20220, 0, [0.011427,0.011223,-2.984236],[0.000000,0.000000,0.000000], [0.013134, -0.002529, 0.004210], 19, [-0.078453, -0.039227, -10.296983], [0.085032, 0.190243, 9.718797], [-114.000000, -27.000000, 780.000000], [-247.712296, -7.004200, -749.560791],[0.349278,0.349278,0.350722,0.350722]]
DATA[20280, 0, [0.014548,0.028811,-2.952426],[0.000000,0.000000,0.000000], [0.031960, -0.002365, 0.003974], 19, [3.216581, -0.019613, -10.924608], [0.121312, 0.899622, 9.663116], [370.000000, -102.000000, 825.000000], [-77.348900, -9.005400, -753.645630],[0.348265,0.348265,0.351735,0.351735]]
DATA[20330, 0, [0.012133,0.083284,-3.078913],[0.000000,0.000000,0.000000], [0.030640, -0.002237, 0.003654], 20, [-1.137571, 1.922103, -12.866325], [0.110625, 1.487483, 9.634014], [312.000000, -65.000000, -36.000000], [-239.879501, -45.027000, -713.818787],[0.348162,0.348162,0.351838,0.351838]]
DATA[20400, 0, [0.012469,0.122843,-2.621787],[0.000000,0.000000,0.000000], [0.037762, -0.002471, 0.003160], 20, [-0.058840, 2.510502, -5.883990], [0.115092, 1.794772, 9.505048], [258.000000, 40.000000, 835.000000], [-44.059502, -20.011999, -726.073181],[0.347734,0.347734,0.352266,0.352266]]
DATA[20450, 0, [0.014263,0.171102,-3.023129],[0.000000,0.000000,0.000000], [0.043918, -0.002589, 0.002656], 20, [-1.431771, 4.099180, -0.058840], [0.119860, 2.278065, 9.488776], [-4.000000, -48.000000, 882.000000], [-159.593307, -104.062401, -706.670410],[0.347145,0.347145,0.352855,0.352855]]
DATA[20510, 0, [0.016216,0.223648,-2.807174],[0.000000,0.000000,0.000000], [0.044636, -0.002496, 0.002836], 20, [-0.098067, -0.117680, -10.532342], [0.145022, 2.791365, 9.345154], [316.000000, -11.000000, 835.000000], [-226.172104, -88.052803, -723.009583],[0.347114,0.347114,0.352886,0.352886]]
DATA[20580, 0, [0.017889,0.266440,-2.909920],[0.000000,0.000000,0.000000], [0.042201, -0.002379, 0.003172], 20, [-0.156906, -0.098067, -0.137293], [0.152240, 3.129443, 9.359756], [-115.000000, -49.000000, -63.000000], [-202.673706, -141.084595, -687.267578],[0.347019,0.347019,0.352982,0.352982]]
DATA[20650, 0, [0.014945,0.300372,-2.345746],[0.000000,0.000000,0.000000], [0.037310, -0.002692, 0.003401], 20, [-0.039227, 4.412992, -0.058840], [-0.017678, 3.204903, 9.134575], [278.000000, 122.000000, -126.000000], [-101.826401, -122.073196, -708.712830],[0.347274,0.347274,0.352726,0.352726]]
DATA[20720, 0, [0.009621,0.316869,-2.752424],[0.000000,0.000000,0.000000], [0.029038, -0.002661, 0.003771], 20, [-0.529559, 2.196690, -0.117680], [-0.028221, 3.201141, 9.101865], [-54.000000, 2.000000, -89.000000], [-273.168915, -114.068398, -698.500793],[0.347953,0.347953,0.352047,0.352047]]
DATA[20790, 0, [0.001666,0.326210,-2.471090],[0.000000,0.000000,0.000000], [0.025008, -0.003026, 0.003981], 20, [-0.117680, -0.078453, -0.117680], [-0.073422, 3.102319, 9.074162], [329.000000, -71.000000, 792.000000], [-177.217102, -93.055801, -710.755188],[0.348241,0.348241,0.351759,0.351759]]
DATA[20860, 0, [0.003021,0.320329,-2.839639],[0.000000,0.000000,0.000000], [0.023791, -0.003197, 0.004021], 20, [2.510502, 2.314369, -11.924887], [-0.002465, 3.041230, 9.260845], [-40.000000, 88.000000, -106.000000], [-321.144806, -129.077393, -704.627991],[0.348330,0.348330,0.351670,0.351670]]
DATA[20930, 0, [0.004209,0.328184,-2.434859],[0.000000,0.000000,0.000000], [0.023634, -0.003028, 0.003908], 20, [-0.098067, -0.137293, -0.039227], [-0.022859, 3.313251, 9.144894], [261.000000, 5.000000, 614.000000], [-266.315186, -4.002400, -709.734009],[0.348407,0.348407,0.351593,0.351593]]
DATA[21000, 0, [0.004267,0.341763,-2.106261],[0.000000,0.000000,0.000000], [0.025205, -0.002850, 0.004134], 20, [0.627626, -0.019613, -8.041453], [0.034502, 3.412853, 9.203880], [259.000000, -78.000000, 565.000000], [-177.217102, -101.060600, -727.094421],[0.348237,0.348237,0.351763,0.351763]]
DATA[21060, 0, [0.004465,0.345529,-2.628259],[0.000000,0.000000,0.000000], [0.020156, -0.002737, 0.004715], 20, [-0.019613, -0.137293, -6.786202], [0.001035, 3.354768, 9.244631], [-104.000000, 74.000000, 619.000000], [-62.662399, -50.029999, -719.945984],[0.348486,0.348486,0.351514,0.351514]]
DATA[21120, 0, [0.001078,0.342561,-2.487930],[0.000000,0.000000,0.000000], [0.010243, -0.003037, 0.004783], 20, [-0.039227, 0.764919, -5.903604], [0.046735, 3.182261, 9.187051], [369.000000, -112.000000, 594.000000], [-170.363403, -110.066002, -695.437195],[0.349283,0.349283,0.350717,0.350717]]
DATA[21180, 0, [0.004244,0.329662,-2.508932],[0.000000,0.000000,0.000000], [0.006177, -0.003216, 0.005188], 20, [-0.078453, -0.137293, -0.098067], [0.042305, 2.836674, 9.341460], [-98.000000, 111.000000, -125.000000], [-270.231598, -42.025200, -728.115601],[0.349575,0.349575,0.350425,0.350425]]
DATA[21230, 0, [0.004144,0.294388,-2.093822],[0.000000,0.000000,0.000000], [0.006457, -0.003168, 0.005485], 20, [-1.431771, -0.137293, -0.078453], [0.135545, 2.326017, 9.422050], [298.000000, 119.000000, 633.000000], [-161.551498, 58.034801, -756.709229],[0.349548,0.349548,0.350452,0.350452]]
DATA[21300, 0, [0.008111,0.255332,-2.229842],[0.000000,0.000000,0.000000], [-0.005044, -0.003196, 0.006031], 20, [-0.039227, -0.117680, -8.041453], [0.205116, 1.701980, 9.565370], [375.000000, 118.000000, 582.000000], [-325.061188, 34.020401, -748.539612],[0.350353,0.350353,0.349647,0.349647]]
DATA[21350, 0, [0.010342,0.200938,-2.026912],[0.000000,0.000000,0.000000], [-0.013629, -0.002896, 0.006304], 20, [-0.117680, -0.529559, -8.080680], [0.093956, 1.168430, 9.601745], [-111.000000, 80.000000, -88.000000], [-132.178497, 108.064796, -744.454773],[0.350954,0.350954,0.349046,0.349046]]
DATA[21410, 0, [0.010717,0.131296,-2.017506],[0.000000,0.000000,0.000000], [-0.017669, -0.003089, 0.006345], 20, [0.313813, -0.039227, -0.039227], [0.131390, 0.400121, 9.669286], [274.000000, 285.000000, 812.000000], [-75.390701, 51.030602, -698.500793],[0.351137,0.351137,0.348863,0.348863]]
DATA[21480, 0, [0.008617,0.070218,-2.443138],[0.000000,0.000000,0.000000], [-0.017009, -0.003351, 0.005876], 20, [-0.156906, 0.764919, -0.058840], [-0.002693, -0.085686, 9.682532], [-19.000000, 277.000000, -104.000000], [-172.321594, 88.052803, -735.263977],[0.351170,0.351170,0.348830,0.348830]]
DATA[21550, 0, [0.009672,0.020748,-2.927128],[0.000000,0.000000,0.000000], [-0.011601, -0.003230, 0.005710], 20, [-0.137293, -0.098067, -12.454445], [0.116679, -0.362807, 9.773296], [306.000000, -119.000000, 817.000000], [-188.966293, 25.014999, -706.670410],[0.350869,0.350869,0.349131,0.349131]]
DATA[21620, 0, [0.005483,-0.005480,-2.817668],[0.000000,0.000000,0.000000], [-0.004579, -0.003050, 0.005432], 20, [-0.039227, -0.608012, -11.571848], [0.018383, -0.284370, 9.720761], [-8.000000, 122.000000, 601.000000], [-281.001709, 97.058197, -745.476013],[0.350402,0.350402,0.349598,0.349598]]
DATA[21690, 0, [-0.000235,-0.016795,-2.488997],[0.000000,0.000000,0.000000], [0.003282, -0.003041, 0.005152], 20, [1.882877, -0.529559, -0.039227], [-0.082676, -0.220886, 9.821527], [314.000000, -93.000000, 626.000000], [-131.199402, 113.067802, -752.624390],[0.349897,0.349897,0.350103,0.350103]]
DATA[21760, 0, [-0.006103,-0.008606,-3.042704],[0.000000,0.000000,0.000000], [0.014181, -0.003003, 0.004980], 20, [-1.196411, -0.058840, -0.078453], [-0.129695, 0.097423, 9.896070], [-89.000000, -8.000000, 887.000000], [-218.339294, 38.022800, -733.221619],[0.349002,0.349002,0.350998,0.350998]]
DATA[21820, 0, [-0.009886,0.010991,-2.968744],[0.000000,0.000000,0.000000], [0.026397, -0.002816, 0.004878], 20, [-3.020448, 1.039505, -0.137293], [-0.134909, 0.406219, 9.925345], [320.000000, 49.000000, 768.000000], [-222.255707, 32.019199, -732.200378],[0.348204,0.348204,0.351796,0.351796]]
DATA[21890, 0, [-0.015544,0.035393,-2.894785],[0.000000,0.000000,0.000000], [0.029920, -0.004119, 0.004340], 20, [-0.078453, -0.117680, -0.098067], [-0.154186, 0.745667, 9.713380], [-39.000000, -119.000000, -34.000000], [-153.718704, 16.009600, -721.988403],[0.347734,0.347734,0.352266,0.352266]]
DATA[21950, 0, [-0.013107,0.062921,-2.956314],[0.000000,0.000000,0.000000], [0.027718, -0.003835, 0.004407], 20, [-0.117680, -0.098067, -0.078453], [-0.096603, 0.996461, 9.761103], [-99.000000, 267.000000, -122.000000], [-64.620598, -31.018600, -712.797607],[0.347901,0.347901,0.352099,0.352099]]
DATA[22010, 0, [-0.007220,0.085575,-2.285966],[0.000000,0.000000,0.000000], [0.027110, -0.003821, 0.004657], 20, [-0.098067, -0.019613, -10.355823], [-0.006372, 0.988220, 9.664402], [-18.000000, 37.000000, -78.000000], [-126.303902, 88.052803, -746.497192],[0.347831,0.347831,0.352169,0.352169]]
DATA[22070, 0, [-0.002248,0.089797,-2.830039],[0.000000,0.000000,0.000000], [0.022511, -0.003743, 0.004764], 20, [-0.098067, -0.058840, -0.039227], [-0.057958, 0.843009, 9.612574], [267.000000, -100.000000, 874.000000], [-105.742798, -30.018000, -718.924805],[0.348188,0.348188,0.351812,0.351812]]
DATA[22120, 0, [-0.003142,0.081243,-1.958418],[0.000000,0.000000,0.000000], [0.022800, -0.003710, 0.004705], 20, [1.686744, 0.941438, -9.728197], [-0.064932, 0.595292, 9.608112], [261.000000, 265.000000, -112.000000], [-60.704201, 95.056999, -733.221619],[0.348062,0.348062,0.351938,0.351938]]
DATA[22180, 0, [0.000924,0.067083,-2.646462],[0.000000,0.000000,0.000000], [0.021934, -0.003226, 0.004609], 20, [-1.510224, 0.941438, -8.747532], [0.011430, 0.607061, 9.726807], [-31.000000, 63.000000, -39.000000], [-77.348900, -7.004200, -721.988403],[0.348136,0.348136,0.351864,0.351864]]
DATA[22240, 0, [0.003455,0.064264,-2.702721],[0.000000,0.000000,0.000000], [0.023467, -0.003168, 0.004470], 20, [-0.176520, 1.333704, -0.058840], [0.030079, 0.616811, 9.775191], [328.000000, -93.000000, -83.000000], [-142.948593, 20.011999, -715.861206],[0.348005,0.348005,0.351995,0.351995]]
DATA[22300, 0, [0.005218,0.070095,-2.886218],[0.000000,0.000000,0.000000], [0.023076, -0.002780, 0.004475], 20, [-0.156906, -0.098067, -0.117680], [0.047526, 0.781921, 9.721342], [-119.000000, 112.000000, -111.000000], [-165.467896, -8.004800, -716.882385],[0.348041,0.348041,0.351960,0.351960]]
DATA[22370, 0, [0.006695,0.085483,-2.574633],[0.000000,0.000000,0.000000], [0.020742, -0.002873, 0.004521], 20, [-0.098067, -0.137293, -0.137293], [0.074889, 1.012134, 9.618420], [-82.000000, 288.000000, -119.000000], [-177.217102, 47.028198, -736.285217],[0.348237,0.348237,0.351763,0.351763]]
DATA[22430, 0, [0.005195,0.096935,-2.909415],[0.000000,0.000000,0.000000], [0.018023, -0.003110, 0.004620], 20, [-0.156906, -0.156906, -0.058840], [0.005149, 1.085186, 9.629027], [282.000000, 126.000000, 568.000000], [-300.583710, -2.001200, -745.476013],[0.348404,0.348404,0.351596,0.351596]]
DATA[22500, 0, [0.006217,0.097583,-2.637528],[0.000000,0.000000,0.000000], [0.017347, -0.003374, 0.004664], 20, [-0.078453, -0.196133, -8.747532], [0.091088, 0.883618, 9.592978], [-57.000000, -126.000000, -128.000000], [-212.464706, 42.025200, -747.518372],[0.348440,0.348440,0.351560,0.351560]]
DATA[22570, 0, [0.012083,0.092351,-2.859631],[0.000000,0.000000,0.000000], [0.018439, -0.003244, 0.004311], 19, [1.686744, 0.666852, -10.846155], [0.087615, 0.880208, 9.654339], [-50.000000, -8.000000, -94.000000], [-280.022614, 10.006000, -743.433594],[0.348346,0.348346,0.351654,0.351654]]
