
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[14910, 0, [-0.027832,0.007307,0.502463],[0.000000,0.000000,0.000000], [-0.000569, 0.007583, -0.008381], 16, [-0.156906, -0.156906, -0.019613], [-0.173753, -0.136450, 9.701163], [51.000000, 49.000000, 577.000000], [-109.659203, -65.039001, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[14950, 0, [-0.024881,0.000836,0.462371],[0.000000,0.000000,0.000000], [-0.014747, -0.020932, 0.011147], 16, [-0.098067, -0.215746, -0.039227], [-0.138263, -0.155433, 9.734895], [68.000000, 60.000000, 575.000000], [-108.680099, -61.036598, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[14990, 0, [-0.024139,-0.005903,0.308939],[0.000000,0.000000,0.000000], [-0.106667, 0.006114, 0.006502], 16, [-0.137293, -0.568786, -10.355823], [-0.164570, -0.272723, 9.790902], [63.000000, 82.000000, 577.000000], [-106.721901, -42.025200, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[15030, 0, [-0.024343,-0.014819,0.114874],[0.000000,0.000000,0.000000], [-0.069851, 0.001590, 0.004681], 16, [-0.098067, -0.862985, -0.039227], [-0.175108, -0.448871, 9.859092], [62.000000, 114.000000, 579.000000], [-109.659203, -23.013800, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[15070, 0, [-0.024145,-0.028951,-0.267143],[0.000000,0.000000,0.000000], [-0.043544, 0.002469, 0.003534], 16, [-0.156906, -1.569064, -0.078453], [-0.191441, -0.782065, 9.808206], [60.000000, -92.000000, 575.000000], [-95.951797, 13.007800, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[15110, 0, [-0.025092,-0.051582,-0.701886],[0.000000,0.000000,0.000000], [-0.026399, 0.013055, -0.069139], 16, [-0.098067, -0.058840, -9.002505], [-0.265918, -1.291142, 9.591975], [56.000000, -67.000000, 572.000000], [-87.139900, 56.033600, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[15150, 0, [-0.026744,-0.082093,-0.871807],[0.000000,0.000000,0.000000], [-0.014882, 0.038039, -0.102508], 16, [-0.039227, -3.020448, -9.394771], [-0.289661, -1.777771, 9.453273], [54.000000, -51.000000, 576.000000], [-83.223503, 70.042000, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[15200, 0, [-0.028029,-0.116056,-0.950495],[0.000000,0.000000,0.000000], [-0.023856, 0.031967, -0.065810], 16, [0.078453, -0.156906, -9.688971], [-0.282157, -2.209701, 9.405634], [51.000000, -50.000000, 577.000000], [-83.223503, 78.046799, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[15230, 0, [-0.029190,-0.148974,-1.019088],[0.000000,0.000000,0.000000], [-0.015659, 0.024224, -0.046403], 16, [-0.156906, -3.118515, -0.117680], [-0.307173, -2.383058, 9.340970], [52.000000, -37.000000, 573.000000], [-86.160797, 82.049202, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[15270, 0, [-0.030848,-0.178668,-1.092453],[0.000000,0.000000,0.000000], [-0.009289, 0.016573, -0.029227], 16, [0.313813, -3.118515, -9.394771], [-0.344073, -2.541607, 9.309266], [51.000000, -37.000000, 576.000000], [-79.307098, 85.051003, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[15320, 0, [-0.032712,-0.204878,-1.141701],[0.000000,0.000000,0.000000], [-0.010000, 0.029749, -0.062277], 16, [0.353039, -0.137293, -0.058840], [-0.366019, -2.746145, 9.279755], [53.000000, -36.000000, 573.000000], [-69.516098, 77.046204, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[15350, 0, [-0.034693,-0.227458,-1.163223],[0.000000,0.000000,0.000000], [-0.007146, 0.023986, -0.066172], 16, [-0.117680, -0.098067, -9.590904], [-0.398850, -2.805435, 9.276624], [53.000000, -40.000000, 573.000000], [-68.537003, 77.046204, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[15400, 0, [-0.036905,-0.245887,-1.180640],[0.000000,0.000000,0.000000], [0.003503, 0.044027, -0.083050], 16, [0.353039, -0.098067, -9.688971], [-0.426908, -2.911530, 9.271402], [57.000000, -49.000000, 576.000000], [-73.432503, 76.045601, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[15440, 0, [-0.038232,-0.261101,-1.156750],[0.000000,0.000000,0.000000], [0.014737, 0.066578, -0.085551], 16, [0.137293, -3.098901, -9.355544], [-0.391476, -2.954159, 9.201215], [52.000000, -52.000000, 575.000000], [-67.557899, 66.039597, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[15470, 0, [-0.038522,-0.273093,-1.156802],[0.000000,0.000000,0.000000], [0.021201, 0.046367, -0.121645], 16, [-0.019613, -0.156906, -9.590904], [-0.402446, -2.952343, 9.206356], [44.000000, -69.000000, 585.000000], [-72.453400, 60.035999, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[15520, 0, [-0.039025,-0.281067,-1.176701],[0.000000,0.000000,0.000000], [0.017233, 0.078773, -0.077297], 16, [0.372653, -0.098067, -9.316318], [-0.412279, -2.929718, 9.242961], [51.000000, -75.000000, 582.000000], [-68.537003, 56.033600, -608.635193],[0.000000,0.000000,0.000000,0.000000]]
DATA[15560, 0, [-0.039287,-0.286198,-1.117051],[0.000000,0.000000,0.000000], [0.028368, 0.061066, -0.057804], 16, [-0.078453, -0.156906, -9.688971], [-0.400635, -2.920958, 9.245347], [44.000000, -106.000000, 590.000000], [-75.390701, 37.022202, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[15600, 0, [-0.038805,-0.288402,-1.175174],[0.000000,0.000000,0.000000], [0.017268, 0.148044, -0.125432], 16, [0.353039, -3.040061, -9.669357], [-0.375843, -2.895128, 9.305686], [29.000000, -123.000000, 598.000000], [-54.829601, 16.009600, -608.635193],[0.000000,0.000000,0.000000,0.000000]]
DATA[15650, 0, [-0.039126,-0.286959,-1.215680],[0.000000,0.000000,0.000000], [-0.010193, 0.234760, -0.365318], 16, [0.372653, -3.040061, -9.669357], [-0.407213, -2.893277, 9.254325], [-2.000000, 107.000000, 609.000000], [-34.268501, -1.000600, -612.719971],[0.000000,0.000000,0.000000,0.000000]]
DATA[15690, 0, [-0.042659,-0.287188,-1.317292],[0.000000,0.000000,0.000000], [-0.036781, 0.158801, -0.312943], 16, [-0.078453, -0.019613, -0.019613], [-0.500716, -2.931923, 9.247065], [-21.000000, 99.000000, 614.000000], [-16.644699, -9.005400, -616.804810],[0.000000,0.000000,0.000000,0.000000]]
DATA[15730, 0, [-0.048394,-0.292982,-1.394910],[0.000000,0.000000,0.000000], [-0.019376, 0.140463, -0.289482], 16, [0.706079, -0.019613, -9.394771], [-0.582091, -3.073350, 9.246636], [-49.000000, 85.000000, 619.000000], [2.937300, -28.016800, -631.101624],[0.000000,0.000000,0.000000,0.000000]]
DATA[15770, 0, [-0.052961,-0.297813,-1.461308],[0.000000,0.000000,0.000000], [-0.008855, 0.113742, -0.195695], 16, [0.725692, -0.137293, -0.058840], [-0.646807, -3.074336, 9.185905], [-66.000000, 50.000000, 626.000000], [18.602900, -56.033600, -613.741211],[0.000000,0.000000,0.000000,0.000000]]
DATA[15820, 0, [-0.054870,-0.301483,-1.418980],[0.000000,0.000000,0.000000], [0.062276, 0.091762, -0.353785], 16, [-0.078453, -0.098067, -0.098067], [-0.604529, -2.994984, 9.143289], [-76.000000, 24.000000, 624.000000], [18.602900, -71.042603, -625.995605],[0.000000,0.000000,0.000000,0.000000]]
DATA[15860, 0, [-0.055084,-0.301499,-1.654190],[0.000000,0.000000,0.000000], [0.082566, 0.067711, -0.265008], 16, [-0.019613, -2.824315, -0.098067], [-0.603321, -2.859704, 9.287660], [-105.000000, -2.000000, 627.000000], [48.955002, -96.057602, -629.059204],[0.000000,0.000000,0.000000,0.000000]]
DATA[15900, 0, [-0.055303,-0.296449,-1.943988],[0.000000,0.000000,0.000000], [0.047655, 0.090282, -0.165661], 16, [-0.058840, -2.765475, -9.688971], [-0.597355, -2.793960, 9.396002], [-143.000000, -10.000000, 633.000000], [69.516098, -100.059998, -628.038025],[0.000000,0.000000,0.000000,0.000000]]
DATA[15940, 0, [-0.058695,-0.293950,-2.250777],[0.000000,0.000000,0.000000], [-0.032101, 0.061626, -0.329545], 16, [-0.156906, -3.353874, -0.019613], [-0.693777, -2.845414, 9.279615], [-186.000000, 9.000000, 634.000000], [114.554703, -92.055199, -629.059204],[0.000000,0.000000,0.000000,0.000000]]
DATA[15980, 0, [-0.062188,-0.294250,-2.226242],[0.000000,0.000000,0.000000], [-0.017879, 0.054184, -0.227476], 16, [0.333426, -0.098067, -9.375157], [-0.653216, -2.891337, 9.230953], [-203.000000, 19.000000, 635.000000], [124.345703, -79.047401, -634.165222],[0.000000,0.000000,0.000000,0.000000]]
DATA[16020, 0, [-0.063427,-0.296828,-2.278758],[0.000000,0.000000,0.000000], [-0.006400, 0.066275, -0.246719], 16, [-0.058840, -0.137293, -0.058840], [-0.631539, -2.997341, 9.241059], [-214.000000, 35.000000, 635.000000], [138.053101, -77.046204, -634.165222],[0.000000,0.000000,0.000000,0.000000]]
DATA[16060, 0, [-0.062772,-0.299773,-2.325830],[0.000000,0.000000,0.000000], [0.066599, 0.041984, -0.213401], 16, [-0.019613, -0.098067, -0.039227], [-0.633727, -2.990925, 9.268365], [-215.000000, 5.000000, 632.000000], [137.074005, -88.052803, -628.038025],[0.000000,0.000000,0.000000,0.000000]]
DATA[16100, 0, [-0.061972,-0.302134,-2.350280],[0.000000,0.000000,0.000000], [0.056560, 0.030875, -0.176768], 16, [0.333426, -3.040061, -9.610518], [-0.636396, -2.964257, 9.177326], [-208.000000, -4.000000, 632.000000], [129.241196, -100.059998, -621.910828],[0.000000,0.000000,0.000000,0.000000]]
DATA[16140, 0, [-0.061363,-0.303088,-2.343608],[0.000000,0.000000,0.000000], [0.011815, 0.041690, -0.121657], 16, [0.333426, -3.020448, -9.728197], [-0.582640, -2.932598, 9.214870], [-217.000000, -5.000000, 637.000000], [129.241196, -102.061203, -630.080383],[0.000000,0.000000,0.000000,0.000000]]
DATA[16180, 0, [-0.058888,-0.302517,-2.380598],[0.000000,0.000000,0.000000], [0.010512, 0.034725, -0.114530], 16, [0.353039, -3.020448, -0.137293], [-0.481211, -2.912468, 9.325886], [-218.000000, 5.000000, 637.000000], [137.074005, -100.059998, -632.122803],[0.000000,0.000000,0.000000,0.000000]]
DATA[16220, 0, [-0.056921,-0.302664,-2.400898],[0.000000,0.000000,0.000000], [0.024899, 0.023465, -0.094834], 16, [-0.117680, -0.137293, -0.078453], [-0.539838, -2.942042, 9.251365], [-220.000000, 1.000000, 635.000000], [140.990402, -98.058800, -629.059204],[0.000000,0.000000,0.000000,0.000000]]
DATA[16260, 0, [-0.056494,-0.303345,-2.420214],[0.000000,0.000000,0.000000], [0.021824, 0.035400, -0.064388], 16, [0.411879, -3.040061, -0.078453], [-0.566177, -2.938339, 9.210288], [-218.000000, -2.000000, 636.000000], [143.927704, -99.059402, -628.038025],[0.000000,0.000000,0.000000,0.000000]]
DATA[16300, 0, [-0.057372,-0.305185,-2.420158],[0.000000,0.000000,0.000000], [0.020786, 0.025393, -0.042302], 16, [-0.098067, -0.019613, -0.058840], [-0.607628, -2.983785, 9.151421], [-228.000000, -7.000000, 634.000000], [144.906799, -101.060600, -631.101624],[0.000000,0.000000,0.000000,0.000000]]
DATA[16340, 0, [-0.057975,-0.306207,-2.401071],[0.000000,0.000000,0.000000], [0.018752, 0.023251, -0.062101], 16, [0.372653, -0.019613, -9.688971], [-0.580804, -2.936059, 9.195994], [-224.000000, -9.000000, 638.000000], [148.823196, -96.057602, -635.186401],[0.000000,0.000000,0.000000,0.000000]]
DATA[16380, 0, [-0.057606,-0.306294,-2.385053],[0.000000,0.000000,0.000000], [0.007727, 0.022928, -0.051664], 16, [0.451106, -0.098067, -0.156906], [-0.547716, -2.957409, 9.258597], [-231.000000, -2.000000, 633.000000], [137.074005, -98.058800, -619.868408],[0.000000,0.000000,0.000000,0.000000]]
DATA[16420, 0, [-0.056992,-0.305700,-2.377528],[0.000000,0.000000,0.000000], [0.001266, 0.017170, -0.033352], 16, [0.392266, -3.118515, -0.039227], [-0.538820, -2.911487, 9.256026], [-216.000000, -3.000000, 633.000000], [138.053101, -97.058197, -625.995605],[0.000000,0.000000,0.000000,0.000000]]
DATA[16460, 0, [-0.056801,-0.306233,-2.264992],[0.000000,0.000000,0.000000], [-0.014914, -0.067490, 0.156815], 16, [-0.078453, -0.137293, -9.080958], [-0.544251, -2.897299, 9.174660], [-199.000000, 1.000000, 635.000000], [120.429298, -93.055801, -625.995605],[0.000000,0.000000,0.000000,0.000000]]
DATA[16500, 0, [-0.057339,-0.308132,-2.086310],[0.000000,0.000000,0.000000], [-0.006263, -0.045923, 0.108751], 16, [0.451106, -0.039227, -9.335931], [-0.573918, -2.950257, 9.123308], [-171.000000, 5.000000, 632.000000], [99.868202, -79.047401, -617.825989],[0.000000,0.000000,0.000000,0.000000]]
DATA[16540, 0, [-0.056728,-0.312366,-1.857977],[0.000000,0.000000,0.000000], [-0.000501, -0.196136, 0.390020], 16, [0.039227, -3.451941, -9.630131], [-0.504268, -2.982640, 9.255713], [-128.000000, 12.000000, 634.000000], [69.516098, -84.050400, -629.059204],[0.000000,0.000000,0.000000,0.000000]]
DATA[16580, 0, [-0.054790,-0.316200,-1.652925],[0.000000,0.000000,0.000000], [-0.005849, -0.133289, 0.265930], 16, [-0.098067, -3.334261, -0.078453], [-0.454328, -2.980260, 9.193616], [-97.000000, 25.000000, 629.000000], [43.080399, -81.048599, -613.741211],[0.000000,0.000000,0.000000,0.000000]]
DATA[16620, 0, [-0.053181,-0.321440,-1.447540],[0.000000,0.000000,0.000000], [-0.066682, -0.223118, 0.181535], 16, [-0.117680, -0.058840, -9.649744], [-0.419458, -3.039139, 9.117959], [-64.000000, 49.000000, 625.000000], [15.665600, -59.035400, -620.889587],[0.000000,0.000000,0.000000,0.000000]]
DATA[16660, 0, [-0.051513,-0.331084,-1.328437],[0.000000,0.000000,0.000000], [-0.050212, -0.361325, 0.272226], 16, [-0.274586, -3.393101, -0.058840], [-0.368969, -3.132046, 9.052833], [-31.000000, 76.000000, 613.000000], [-9.791000, -34.020401, -617.825989],[0.000000,0.000000,0.000000,0.000000]]
DATA[16700, 0, [-0.044670,-0.340799,-1.170181],[0.000000,0.000000,0.000000], [-0.018841, -0.300250, 0.186706], 16, [-1.137571, -0.117680, -9.924330], [-0.111059, -3.167680, 9.093174], [25.000000, 90.000000, 604.000000], [-49.934101, -23.013800, -613.741211],[0.000000,0.000000,0.000000,0.000000]]
DATA[16750, 0, [-0.031468,-0.347271,-1.100145],[0.000000,0.000000,0.000000], [-0.007877, -0.330383, 0.514745], 16, [-0.117680, -0.098067, -9.669357], [0.207882, -3.185743, 9.157501], [53.000000, 105.000000, 595.000000], [-73.432503, -15.009000, -604.550415],[0.000000,0.000000,0.000000,0.000000]]
DATA[16780, 0, [-0.016722,-0.351055,-1.172672],[0.000000,0.000000,0.000000], [0.052409, -0.227426, 0.692694], 15, [-0.215746, -3.432328, -9.590904], [0.184639, -3.248811, 9.175884], [69.000000, 124.000000, 587.000000], [-78.328003, 4.002400, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[16820, 0, [-0.005599,-0.353129,-1.148105],[0.000000,0.000000,0.000000], [0.084581, -0.180515, 0.740047], 15, [-0.235360, -0.137293, -9.355544], [0.166949, -3.247212, 9.193487], [85.000000, -111.000000, 575.000000], [-97.910004, 21.012600, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[16870, 0, [0.001441,-0.351557,-1.189672],[0.000000,0.000000,0.000000], [0.080082, -0.124433, 0.621014], 15, [-0.529559, -3.098901, -9.708584], [0.103177, -3.138652, 9.186182], [88.000000, -78.000000, 571.000000], [-100.847298, 53.031799, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[16900, 0, [0.004946,-0.347548,-1.224559],[0.000000,0.000000,0.000000], [0.058119, -0.115461, 0.423708], 15, [0.000000, -3.098901, -9.669357], [0.060579, -3.080993, 9.270929], [78.000000, -45.000000, 567.000000], [-101.826401, 81.048599, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[16950, 0, [0.005761,-0.341177,-1.267249],[0.000000,0.000000,0.000000], [0.040545, -0.099412, 0.312655], 15, [-0.058840, -0.117680, -0.117680], [0.019872, -2.949851, 9.247316], [73.000000, -35.000000, 569.000000], [-91.056297, 92.055199, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[16990, 0, [0.005414,-0.333442,-1.288953],[0.000000,0.000000,0.000000], [0.048998, -0.075237, 0.236572], 15, [0.000000, -2.745862, -9.355544], [-0.016270, -2.838281, 9.194009], [73.000000, -35.000000, 569.000000], [-79.307098, 91.054604, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[17020, 0, [0.004045,-0.324745,-1.272111],[0.000000,0.000000,0.000000], [0.036486, -0.041363, 0.117747], 15, [0.000000, -2.687022, -0.137293], [-0.049471, -2.767418, 9.177232], [68.000000, -34.000000, 570.000000], [-84.202599, 84.050400, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[17070, 0, [0.000577,-0.316511,-1.254027],[0.000000,0.000000,0.000000], [-0.037579, -0.027474, 0.033799], 15, [-0.058840, -0.098067, -9.394771], [-0.110257, -2.748791, 9.212228], [66.000000, -25.000000, 566.000000], [-85.181702, 84.050400, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[17110, 0, [-0.003570,-0.310436,-1.248430],[0.000000,0.000000,0.000000], [-0.027358, -0.025784, 0.026570], 15, [-0.039227, -3.000835, -0.019613], [-0.118216, -2.786925, 9.188091], [68.000000, -25.000000, 568.000000], [-90.077202, 104.062401, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[17150, 0, [-0.007782,-0.305884,-1.258674],[0.000000,0.000000,0.000000], [-0.015332, -0.011051, 0.024895], 15, [0.098067, -3.059675, -9.630131], [-0.149320, -2.822330, 9.244813], [72.000000, -22.000000, 567.000000], [-84.202599, 105.063004, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[17200, 0, [-0.009998,-0.303145,-1.244207],[0.000000,0.000000,0.000000], [-0.006030, 0.013561, 0.021245], 16, [-0.019613, -0.039227, -0.058840], [-0.137207, -2.827336, 9.311166], [73.000000, -24.000000, 565.000000], [-85.181702, 98.058800, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[17240, 0, [-0.011967,-0.299395,-1.251833],[0.000000,0.000000,0.000000], [-0.004707, 0.026471, 0.010606], 16, [0.039227, -3.020448, -0.078453], [-0.157180, -2.836090, 9.378058], [67.000000, -26.000000, 566.000000], [-82.244400, 103.061798, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[17280, 0, [-0.014231,-0.297713,-1.246998],[0.000000,0.000000,0.000000], [-0.008000, 0.022025, 0.006791], 16, [0.117680, -0.078453, -9.355544], [-0.208888, -2.837588, 9.293044], [66.000000, -20.000000, 568.000000], [-80.286201, 98.058800, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[17320, 0, [-0.016048,-0.296866,-1.253001],[0.000000,0.000000,0.000000], [-0.001991, 0.033249, 0.037324], 16, [0.039227, -0.078453, -9.277091], [-0.193196, -2.831142, 9.223644], [63.000000, -13.000000, 564.000000], [-78.328003, 102.061203, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[17370, 0, [-0.017186,-0.297649,-1.259983],[0.000000,0.000000,0.000000], [0.004717, 0.010533, 0.024275], 16, [0.098067, -0.078453, -0.098067], [-0.201319, -2.901805, 9.233821], [61.000000, -11.000000, 565.000000], [-76.369797, 102.061203, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[17400, 0, [-0.018270,-0.300484,-1.254276],[0.000000,0.000000,0.000000], [0.001146, -0.050717, 0.072480], 16, [0.137293, -0.117680, -0.156906], [-0.214185, -2.929417, 9.246263], [69.000000, -4.000000, 563.000000], [-79.307098, 108.064796, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[17450, 0, [-0.019201,-0.303912,-1.233752],[0.000000,0.000000,0.000000], [-0.047585, -0.028605, 0.043130], 16, [-0.058840, -3.432328, -0.019613], [-0.173184, -3.006812, 9.297673], [73.000000, 270.000000, 554.000000], [-93.014503, 122.073196, -567.787170],[0.000000,0.000000,0.000000,0.000000]]
DATA[17490, 0, [-0.020689,-0.308512,-1.302791],[0.000000,0.000000,0.000000], [-0.077906, -0.066018, 0.031415], 16, [-0.058840, -0.039227, -0.156906], [-0.197269, -3.071173, 9.237385], [73.000000, 272.000000, 551.000000], [-80.286201, 154.092407, -564.723572],[0.000000,0.000000,0.000000,0.000000]]
DATA[17530, 0, [-0.021784,-0.317836,-1.309996],[0.000000,0.000000,0.000000], [-0.045306, -0.152106, 0.234673], 16, [-0.137293, -0.137293, -0.039227], [-0.170795, -3.128871, 9.214337], [63.000000, 320.000000, 541.000000], [-75.390701, 165.098999, -546.341980],[0.000000,0.000000,0.000000,0.000000]]
DATA[17580, 0, [-0.020635,-0.323459,-1.340883],[0.000000,0.000000,0.000000], [-0.026710, -0.094797, 0.396156], 16, [-0.156906, -0.078453, -0.019613], [-0.111841, -3.141161, 9.233460], [62.000000, 346.000000, 532.000000], [-69.516098, 181.108597, -547.363220],[0.000000,0.000000,0.000000,0.000000]]
DATA[17620, 0, [-0.018816,-0.327105,-1.379468],[0.000000,0.000000,0.000000], [-0.018926, -0.070137, 0.296991], 16, [-0.117680, -0.156906, -0.098067], [-0.122344, -3.190866, 9.254723], [41.000000, 362.000000, 531.000000], [-59.725101, 197.118195, -544.299622],[0.000000,0.000000,0.000000,0.000000]]
DATA[17660, 0, [-0.018020,-0.335863,-1.421237],[0.000000,0.000000,0.000000], [-0.058875, -0.303349, 0.353883], 16, [-0.137293, -0.156906, -9.414384], [-0.115535, -3.199625, 9.262191], [33.000000, -115.000000, 518.000000], [-50.913200, 239.143402, -535.108826],[0.000000,0.000000,0.000000,0.000000]]
DATA[17710, 0, [-0.016319,-0.345302,-1.460459],[0.000000,0.000000,0.000000], [-0.060641, -0.396044, 0.701090], 16, [-0.098067, -3.451941, -9.277091], [0.004632, -3.217531, 9.147434], [17.000000, -77.000000, -14.000000], [-38.184898, 263.157806, -508.557587],[0.000000,0.000000,0.000000,0.000000]]
