
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[24460, 0, [-0.002927,-0.143685,3.113714],[0.000000,0.000000,0.000000], [0.003512, 0.002965, 0.000764], 17, [-0.117680, -1.510224, -0.078453], [-0.037669, -1.396984, 9.632659], [-63.000000, 370.000000, -108.000000], [-232.046707, 104.062401, -764.878784],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[24530, 0, [-0.003164,-0.144033,3.106749],[0.000000,0.000000,0.000000], [0.005192, -0.002380, -0.007636], 17, [-0.176520, -1.529837, -9.904716], [-0.036141, -1.397773, 9.641861], [-58.000000, 361.000000, -107.000000], [-239.879501, 102.061203, -769.984802],[-0.000101,-0.000101,0.000101,0.000101]]
DATA[24590, 0, [-0.003145,-0.143705,3.135601],[0.000000,0.000000,0.000000], [0.004276, 0.004951, -0.005803], 17, [-0.098067, -1.490611, -0.137293], [-0.037374, -1.394956, 9.643433], [-60.000000, 364.000000, -107.000000], [-239.879501, 109.065399, -763.857605],[-0.000086,-0.000086,0.000086,0.000086]]
DATA[24660, 0, [-0.002984,-0.143882,3.123088],[0.000000,0.000000,0.000000], [0.006567, 0.005867, -0.003054], 17, [-0.117680, -1.510224, -0.156906], [-0.032482, -1.404966, 9.644944], [-63.000000, 364.000000, -105.000000], [-230.088501, 107.064201, -768.963623],[-0.000122,-0.000122,0.000122,0.000122]]
DATA[24730, 0, [-0.002588,-0.144324,-3.138318],[0.000000,0.000000,0.000000], [0.011606, -0.001005, -0.006109], 17, [-0.039227, -1.451384, -0.137293], [-0.028928, -1.402511, 9.643592], [-61.000000, 366.000000, -106.000000], [-237.921295, 111.066597, -758.751587],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[24780, 0, [-0.002384,-0.144201,3.131163],[0.000000,0.000000,0.000000], [0.014508, -0.000089, -0.010079], 17, [-0.117680, -1.470998, -9.924330], [-0.030316, -1.396635, 9.637787], [-59.000000, 368.000000, -106.000000], [-240.858597, 108.064796, -761.815186],[-0.000290,-0.000290,0.000290,0.000290]]
DATA[24850, 0, [-0.002480,-0.143978,3.132180],[0.000000,0.000000,0.000000], [0.014203, -0.002074, -0.005192], 17, [-0.117680, -1.431771, -9.904716], [-0.031260, -1.393267, 9.636093], [-61.000000, 366.000000, -106.000000], [-236.942200, 109.065399, -767.942383],[-0.000116,-0.000116,0.000116,0.000116]]
DATA[24920, 0, [-0.002404,-0.143901,3.128792],[0.000000,0.000000,0.000000], [0.012828, -0.000242, -0.000153], 16, [-0.058840, -1.529837, -9.904716], [-0.032760, -1.398351, 9.630019], [-61.000000, 370.000000, -108.000000], [-247.712296, 99.059402, -763.857605],[-0.000220,-0.000220,0.000220,0.000220]]
DATA[24980, 0, [-0.002446,-0.143905,3.106613],[0.000000,0.000000,0.000000], [0.013592, -0.005281, -0.002138], 16, [-0.117680, -1.569064, -0.098067], [-0.036064, -1.394911, 9.648519], [-59.000000, 365.000000, -105.000000], [-237.921295, 102.061203, -762.836426],[-0.000183,-0.000183,0.000183,0.000183]]
DATA[25050, 0, [-0.002568,-0.143480,3.111384],[0.000000,0.000000,0.000000], [0.010996, 0.004187, -0.004429], 16, [-0.137293, -1.510224, -0.117680], [-0.038470, -1.388119, 9.658288], [-61.000000, 363.000000, -105.000000], [-236.942200, 103.061798, -763.857605],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[25100, 0, [-0.002847,-0.143367,3.140754],[0.000000,0.000000,0.000000], [0.012370, 0.005714, -0.003818], 16, [-0.098067, -1.470998, -9.904716], [-0.042906, -1.394264, 9.648781], [-59.000000, 367.000000, -105.000000], [-236.942200, 110.066002, -763.857605],[-0.000247,-0.000247,0.000247,0.000247]]
DATA[25170, 0, [-0.003073,-0.143369,3.129374],[0.000000,0.000000,0.000000], [0.014813, -0.000700, -0.003818], 16, [-0.156906, -0.098067, -0.137293], [-0.043866, -1.396448, 9.638253], [-62.000000, 367.000000, -105.000000], [-235.963104, 108.064796, -768.963623],[-0.000156,-0.000156,0.000156,0.000156]]
DATA[25240, 0, [-0.003160,-0.143488,3.120424],[0.000000,0.000000,0.000000], [0.015272, -0.004670, -0.006261], 16, [0.039227, -1.490611, -9.983170], [-0.037335, -1.397834, 9.635321], [-59.000000, 367.000000, -105.000000], [-233.025803, 106.063599, -768.963623],[-0.000254,-0.000254,0.000254,0.000254]]
DATA[25300, 0, [-0.002964,-0.143413,3.114608],[0.000000,0.000000,0.000000], [0.006109, 0.000980, 0.001833], 16, [-0.117680, -1.470998, -0.117680], [-0.034497, -1.387561, 9.642141], [-58.000000, 365.000000, -104.000000], [-242.816803, 104.062401, -766.921204],[-0.000244,-0.000244,0.000244,0.000244]]
DATA[25370, 0, [-0.002727,-0.143033,3.130577],[0.000000,0.000000,0.000000], [0.008705, 0.000827, -0.005498], 17, [-0.078453, -1.470998, -0.156906], [-0.035768, -1.388408, 9.642653], [-60.000000, 363.000000, -106.000000], [-235.963104, 104.062401, -772.027222],[-0.000257,-0.000257,0.000257,0.000257]]
DATA[25420, 0, [-0.002987,-0.143199,3.125023],[0.000000,0.000000,0.000000], [0.005803, 0.002202, -0.001985], 17, [-0.137293, -1.510224, -9.924330], [-0.039924, -1.402133, 9.643574], [-61.000000, 362.000000, -103.000000], [-234.004898, 107.064201, -769.984802],[-0.000116,-0.000116,0.000116,0.000116]]
DATA[25490, 0, [-0.003111,-0.143360,3.082064],[0.000000,0.000000,0.000000], [0.016188, -0.001463, -0.009927], 17, [-0.078453, -1.569064, -0.137293], [-0.042169, -1.392834, 9.636687], [-60.000000, 367.000000, -104.000000], [-235.963104, 96.057602, -764.878784],[-0.000192,-0.000192,0.000192,0.000192]]
DATA[25560, 0, [-0.003197,-0.143324,3.114128],[0.000000,0.000000,0.000000], [0.008552, 0.003118, 0.002138], 17, [-0.117680, -1.451384, -9.943943], [-0.042794, -1.391899, 9.644464], [-60.000000, 368.000000, -106.000000], [-244.774994, 103.061798, -769.984802],[-0.000186,-0.000186,0.000186,0.000186]]
DATA[25620, 0, [-0.003351,-0.143241,3.127122],[0.000000,0.000000,0.000000], [0.011912, -0.004059, -0.002902], 17, [-0.058840, -1.470998, -0.058840], [-0.035803, -1.390639, 9.647765], [-58.000000, 368.000000, -108.000000], [-235.963104, 105.063004, -752.624390],[-0.000131,-0.000131,0.000131,0.000131]]
DATA[25690, 0, [-0.003070,-0.143049,3.097200],[0.000000,0.000000,0.000000], [0.007789, 0.007089, -0.002749], 17, [-0.176520, -0.019613, -9.904716], [-0.032446, -1.390815, 9.641355], [-61.000000, 364.000000, -106.000000], [-232.046707, 99.059402, -760.794006],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[25750, 0, [-0.002847,-0.143176,3.119509],[0.000000,0.000000,0.000000], [0.010079, 0.009227, -0.000153], 16, [-0.137293, -1.490611, -0.039227], [-0.037069, -1.395640, 9.649191], [-62.000000, 360.000000, -105.000000], [-238.900406, 106.063599, -773.048401],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[25810, 0, [-0.002875,-0.143466,3.101838],[0.000000,0.000000,0.000000], [0.014966, 0.001133, 0.004276], 16, [-0.176520, -1.510224, -9.924330], [-0.036464, -1.397011, 9.636724], [-62.000000, 365.000000, -105.000000], [-236.942200, 102.061203, -773.048401],[-0.000177,-0.000177,0.000177,0.000177]]
DATA[25880, 0, [-0.002602,-0.143309,3.093692],[0.000000,0.000000,0.000000], [0.009774, -0.002227, -0.004123], 16, [-0.137293, -1.451384, -9.924330], [-0.030888, -1.388535, 9.636358], [-62.000000, 366.000000, -105.000000], [-229.109406, 100.059998, -771.005981],[-0.000147,-0.000147,0.000147,0.000147]]
DATA[25950, 0, [-0.002711,-0.143136,3.105685],[0.000000,0.000000,0.000000], [0.010537, -0.002074, -0.005498], 16, [-0.098067, -1.529837, -9.904716], [-0.035232, -1.388209, 9.632809], [-61.000000, 370.000000, -107.000000], [-232.046707, 103.061798, -774.069580],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[26020, 0, [-0.002491,-0.143356,3.107729],[0.000000,0.000000,0.000000], [0.009010, -0.000394, -0.002902], 16, [-0.117680, -1.470998, -9.924330], [-0.030021, -1.392882, 9.633872], [-62.000000, 373.000000, -108.000000], [-242.816803, 103.061798, -772.027222],[-0.000101,-0.000101,0.000101,0.000101]]
DATA[26090, 0, [-0.002348,-0.143497,3.090283],[0.000000,0.000000,0.000000], [0.011912, -0.003143, 0.000611], 16, [-0.156906, -1.490611, -9.904716], [-0.027977, -1.396510, 9.636054], [-58.000000, 363.000000, -106.000000], [-241.837708, 96.057602, -776.112000],[-0.000180,-0.000180,0.000180,0.000180]]
DATA[26150, 0, [-0.002247,-0.143301,3.092106],[0.000000,0.000000,0.000000], [0.014966, -0.001616, -0.004734], 16, [-0.196133, -1.490611, -9.924330], [-0.032646, -1.385744, 9.638605], [-61.000000, 359.000000, -106.000000], [-241.837708, 99.059402, -771.005981],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[26220, 0, [-0.002351,-0.143457,3.104570],[0.000000,0.000000,0.000000], [0.006261, 0.003882, -0.000458], 17, [-0.137293, -1.490611, -9.943943], [-0.027912, -1.394780, 9.638750], [-62.000000, 364.000000, -101.000000], [-235.963104, 103.061798, -775.090820],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[26280, 0, [-0.002324,-0.143569,3.100483],[0.000000,0.000000,0.000000], [0.011301, 0.006172, -0.005040], 17, [-0.137293, -1.451384, -9.904716], [-0.035156, -1.395416, 9.646688], [-62.000000, 368.000000, -107.000000], [-234.983994, 102.061203, -774.069580],[-0.000226,-0.000226,0.000226,0.000226]]
DATA[26340, 0, [-0.002603,-0.143773,3.104621],[0.000000,0.000000,0.000000], [0.010996, 0.001438, -0.005803], 17, [-0.117680, -1.529837, -0.117680], [-0.035915, -1.401571, 9.645669], [-58.000000, 369.000000, -106.000000], [-237.921295, 102.061203, -766.921204],[-0.000263,-0.000263,0.000263,0.000263]]
DATA[26410, 0, [-0.002484,-0.143787,3.106073],[0.000000,0.000000,0.000000], [0.010537, -0.004212, -0.006720], 17, [-0.137293, -1.490611, -0.137293], [-0.035124, -1.393019, 9.646661], [-61.000000, 365.000000, -106.000000], [-240.858597, 103.061798, -772.027222],[-0.000302,-0.000302,0.000302,0.000302]]
DATA[26470, 0, [-0.002788,-0.143768,3.072361],[0.000000,0.000000,0.000000], [0.009927, -0.004212, -0.007025], 17, [-0.137293, -1.510224, -9.904716], [-0.038439, -1.394303, 9.646313], [-58.000000, 359.000000, -104.000000], [-237.921295, 94.056396, -765.900024],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[26540, 0, [-0.002990,-0.143738,3.087935],[0.000000,0.000000,0.000000], [0.010996, 0.006325, 0.002138], 17, [-0.058840, -1.470998, -0.078453], [-0.033772, -1.395738, 9.639297], [-59.000000, 365.000000, -107.000000], [-234.004898, 103.061798, -776.112000],[-0.000073,-0.000073,0.000073,0.000073]]
DATA[26600, 0, [-0.002533,-0.143820,3.101416],[0.000000,0.000000,0.000000], [0.010385, -0.000852, -0.000916], 17, [-0.058840, -1.490611, -9.924330], [-0.031237, -1.401876, 9.631412], [-61.000000, 366.000000, -106.000000], [-237.921295, 102.061203, -772.027222],[-0.000275,-0.000275,0.000275,0.000275]]
DATA[26670, 0, [-0.002411,-0.144064,3.083046],[0.000000,0.000000,0.000000], [0.014966, -0.001463, -0.003207], 16, [-0.058840, -1.451384, -0.117680], [-0.034778, -1.400495, 9.634097], [-62.000000, 369.000000, -107.000000], [-235.963104, 98.058800, -773.048401],[-0.000266,-0.000266,0.000266,0.000266]]
DATA[26740, 0, [-0.002599,-0.144378,3.129606],[0.000000,0.000000,0.000000], [0.009010, 0.000980, -0.004734], 16, [-0.137293, -1.451384, -9.904716], [-0.036990, -1.406928, 9.641644], [-60.000000, 364.000000, -109.000000], [-235.963104, 109.065399, -769.984802],[-0.000180,-0.000180,0.000180,0.000180]]
DATA[26800, 0, [-0.002459,-0.144584,3.137752],[0.000000,0.000000,0.000000], [0.011301, 0.001133, -0.003971], 16, [-0.117680, -1.510224, -0.137293], [-0.034420, -1.399575, 9.643777], [-60.000000, 362.000000, -103.000000], [-238.900406, 112.067200, -776.112000],[-0.000397,-0.000397,0.000397,0.000397]]
DATA[26870, 0, [-0.002719,-0.144561,3.102098],[0.000000,0.000000,0.000000], [0.005040, -0.027731, -0.003512], 16, [-0.078453, -1.529837, -9.924330], [-0.041036, -1.401338, 9.654635], [-59.000000, 363.000000, -103.000000], [-238.900406, 103.061798, -774.069580],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[26940, 0, [-0.003225,-0.144286,3.099760],[0.000000,0.000000,0.000000], [0.010232, 0.004493, -0.003818], 16, [-0.137293, -1.490611, -9.943943], [-0.046425, -1.394600, 9.642345], [-60.000000, 367.000000, -105.000000], [-233.025803, 102.061203, -771.005981],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[26990, 0, [-0.003298,-0.143967,3.118189],[0.000000,0.000000,0.000000], [0.007636, 0.004951, -0.001985], 16, [-0.137293, -1.490611, -0.078453], [-0.037906, -1.400606, 9.638547], [-64.000000, 367.000000, -105.000000], [-231.067596, 105.063004, -762.836426],[-0.000153,-0.000153,0.000153,0.000153]]
DATA[27060, 0, [-0.003833,-0.143869,3.116580],[0.000000,0.000000,0.000000], [0.004734, 0.005714, -0.014661], 16, [-0.019613, -1.549451, -10.002783], [-0.026019, -1.357196, 9.607721], [-59.000000, 362.000000, -106.000000], [-241.837708, 105.063004, -767.942383],[-0.000070,-0.000070,0.000070,0.000070]]
DATA[27130, 0, [0.001593,-0.148110,3.120845],[0.000000,0.000000,0.000000], [0.007330, -0.002838, 0.007941], 17, [-0.137293, -0.156906, -0.137293], [0.047415, -1.650027, 9.625793], [-61.000000, 359.000000, -104.000000], [-234.983994, 109.065399, -763.857605],[-0.002199,-0.002199,0.002199,0.002199]]
DATA[27190, 0, [0.003283,-0.148613,3.048363],[0.000000,0.000000,0.000000], [0.016493, 0.004951, -0.014813], 17, [-0.137293, -1.431771, -10.042009], [-0.007334, -1.331529, 9.608557], [-59.000000, 344.000000, -102.000000], [-240.858597, 93.055801, -772.027222],[-0.000330,-0.000330,0.000330,0.000330]]
DATA[27260, 0, [0.004349,-0.137609,3.016487],[0.000000,0.000000,0.000000], [0.076205, -0.000242, 0.001374], 17, [-0.078453, -0.156906, -0.058840], [-0.009285, -1.080538, 9.678248], [-61.000000, 331.000000, -101.000000], [-237.921295, 71.042603, -771.005981],[-0.000275,-0.000275,0.000275,0.000275]]
DATA[27320, 0, [0.001487,-0.121115,3.067555],[0.000000,0.000000,0.000000], [0.007330, -0.001769, -0.009010], 17, [-0.137293, -0.843372, -0.078453], [-0.016126, -0.973289, 9.708472], [-61.000000, 331.000000, -104.000000], [-238.900406, 69.041397, -778.154419],[-0.000147,-0.000147,0.000147,0.000147]]
DATA[27380, 0, [0.000738,-0.108465,3.114872],[0.000000,0.000000,0.000000], [0.025656, 0.003882, 0.005498], 17, [-0.117680, -0.921825, -9.943943], [-0.026856, -0.923794, 9.667219], [-60.000000, 329.000000, -104.000000], [-236.942200, 78.046799, -775.090820],[-0.000446,-0.000446,0.000446,0.000446]]
DATA[27450, 0, [-0.000818,-0.101505,3.136495],[0.000000,0.000000,0.000000], [0.007789, 0.000369, -0.002291], 17, [-0.058840, -0.156906, -9.924330], [-0.029147, -0.909205, 9.721447], [-62.000000, 330.000000, -101.000000], [-240.858597, 76.045601, -758.751587],[-0.000150,-0.000150,0.000150,0.000150]]
DATA[27520, 0, [-0.001230,-0.096183,-3.122351],[0.000000,0.000000,0.000000], [0.007483, 0.001133, -0.003360], 17, [-0.156906, -0.019613, -0.019613], [-0.020937, -0.872981, 9.665813], [-61.000000, 328.000000, -104.000000], [-240.858597, 80.047997, -781.218018],[-0.000150,-0.000150,0.000150,0.000150]]
DATA[27590, 0, [-0.001314,-0.092634,-3.095586],[0.000000,0.000000,0.000000], [0.008399, 0.004493, -0.000916], 17, [-0.156906, -0.804145, -0.098067], [-0.019795, -0.861855, 9.722887], [-59.000000, 333.000000, -101.000000], [-239.879501, 83.049797, -774.069580],[-0.000174,-0.000174,0.000174,0.000174]]
DATA[27660, 0, [-0.000854,-0.091033,-3.103904],[0.000000,0.000000,0.000000], [0.020311, -0.003143, 0.001069], 17, [0.039227, -0.137293, -9.983170], [-0.017530, -0.875315, 9.718553], [-58.000000, 333.000000, -102.000000], [-244.774994, 80.047997, -775.090820],[-0.000431,-0.000431,0.000431,0.000431]]
DATA[27720, 0, [-0.001340,-0.089349,-3.110626],[0.000000,0.000000,0.000000], [0.004581, 0.003424, -0.001985], 17, [-0.078453, -0.862985, -0.156906], [-0.020801, -0.841417, 9.695489], [-61.000000, 333.000000, -102.000000], [-249.670502, 76.045601, -761.815186],[-0.000104,-0.000104,0.000104,0.000104]]
DATA[27790, 0, [-0.001802,-0.087740,-3.070499],[0.000000,0.000000,0.000000], [0.005956, 0.002507, -0.004123], 17, [-0.196133, -0.902212, -9.924330], [-0.027574, -0.851232, 9.741164], [-58.000000, 327.000000, -102.000000], [-240.858597, 85.051003, -769.984802],[-0.000027,-0.000027,0.000027,0.000027]]
DATA[27850, 0, [-0.001906,-0.087523,-3.111159],[0.000000,0.000000,0.000000], [0.005192, 0.002202, -0.012675], 17, [-0.117680, -0.843372, -10.042009], [-0.027543, -0.833316, 9.681161], [-59.000000, 327.000000, -101.000000], [-237.921295, 76.045601, -783.260376],[-0.000104,-0.000104,0.000104,0.000104]]
DATA[27910, 0, [-0.001805,-0.086419,-3.078693],[0.000000,0.000000,0.000000], [0.011454, 0.003424, -0.003665], 17, [-0.156906, -0.019613, -0.117680], [-0.023500, -0.833328, 9.732259], [-59.000000, 324.000000, -103.000000], [-239.879501, 82.049202, -771.005981],[-0.000220,-0.000220,0.000220,0.000220]]
DATA[27980, 0, [-0.001722,-0.086649,-3.087133],[0.000000,0.000000,0.000000], [0.012065, 0.000369, -0.001527], 16, [-0.078453, -0.882599, -10.002783], [-0.028447, -0.842324, 9.710752], [-60.000000, 333.000000, -100.000000], [-235.963104, 77.046204, -767.942383],[-0.000336,-0.000336,0.000336,0.000336]]
DATA[28040, 0, [-0.001932,-0.086873,-3.085613],[0.000000,0.000000,0.000000], [0.015577, -0.001311, -0.000611], 16, [-0.156906, -0.902212, -9.924330], [-0.030827, -0.850213, 9.694785], [-60.000000, 335.000000, -102.000000], [-238.900406, 80.047997, -763.857605],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[28110, 0, [-0.002157,-0.087337,-3.098530],[0.000000,0.000000,0.000000], [0.010385, 0.004493, -0.000153], 16, [-0.117680, -0.902212, -0.156906], [-0.030564, -0.862695, 9.735259], [-60.000000, 333.000000, -100.000000], [-239.879501, 78.046799, -772.027222],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[28180, 0, [-0.002247,-0.087599,-3.085050],[0.000000,0.000000,0.000000], [0.010537, -0.002074, -0.003818], 16, [-0.137293, -0.941438, -10.042009], [-0.027609, -0.851004, 9.683463], [-57.000000, 335.000000, -103.000000], [-240.858597, 81.048599, -765.900024],[-0.000211,-0.000211,0.000211,0.000211]]
DATA[28230, 0, [-0.002167,-0.087699,-3.103190],[0.000000,0.000000,0.000000], [0.008552, -0.001463, -0.002443], 16, [-0.176520, -0.843372, -0.156906], [-0.030321, -0.858375, 9.719489], [-58.000000, 326.000000, -102.000000], [-235.963104, 77.046204, -772.027222],[-0.000171,-0.000171,0.000171,0.000171]]
DATA[28300, 0, [-0.002333,-0.087617,-3.131518],[0.000000,0.000000,0.000000], [0.009927, -0.001005, -0.002443], 16, [-0.058840, -0.862985, -0.019613], [-0.036847, -0.851509, 9.708698], [-61.000000, 332.000000, -102.000000], [-235.963104, 70.042000, -769.984802],[-0.000202,-0.000202,0.000202,0.000202]]
DATA[28370, 0, [-0.002857,-0.087459,-3.106643],[0.000000,0.000000,0.000000], [0.015424, -0.002227, -0.001374], 16, [-0.078453, -0.804145, -9.924330], [-0.046517, -0.847393, 9.680518], [-60.000000, 330.000000, -100.000000], [-240.858597, 76.045601, -769.984802],[-0.000308,-0.000308,0.000308,0.000308]]
DATA[28440, 0, [-0.002754,-0.087545,-3.105085],[0.000000,0.000000,0.000000], [0.011912, 0.000522, 0.001527], 17, [-0.058840, -0.902212, -0.156906], [-0.033181, -0.859649, 9.718301], [-58.000000, 333.000000, -101.000000], [-238.900406, 77.046204, -777.133179],[-0.000232,-0.000232,0.000232,0.000232]]
DATA[28510, 0, [-0.002651,-0.087587,-3.084483],[0.000000,0.000000,0.000000], [0.009927, 0.002813, -0.006109], 17, [-0.117680, -0.882599, -0.019613], [-0.037931, -0.846852, 9.669030], [-60.000000, 331.000000, -101.000000], [-231.067596, 84.050400, -782.239197],[-0.000324,-0.000324,0.000324,0.000324]]
DATA[28560, 0, [-0.002869,-0.087573,-3.127841],[0.000000,0.000000,0.000000], [0.011912, -0.002990, -0.005803], 17, [-0.078453, -0.882599, -0.156906], [-0.037198, -0.853678, 9.703073], [-62.000000, 329.000000, -102.000000], [-234.983994, 72.043198, -783.260376],[-0.000238,-0.000238,0.000238,0.000238]]
DATA[28630, 0, [-0.002983,-0.087316,-3.113707],[0.000000,0.000000,0.000000], [0.004887, 0.005256, -0.004276], 17, [-0.137293, -0.921825, -10.042009], [-0.031767, -0.846076, 9.705090], [-59.000000, 329.000000, -100.000000], [-241.837708, 75.044998, -779.175598],[-0.000144,-0.000144,0.000144,0.000144]]
DATA[28690, 0, [-0.002844,-0.087080,-3.111235],[0.000000,0.000000,0.000000], [0.005956, 0.002660, -0.003665], 17, [-0.176520, -0.823759, -0.117680], [-0.026441, -0.845509, 9.690780], [-61.000000, 331.000000, -103.000000], [-236.942200, 75.044998, -776.112000],[-0.000119,-0.000119,0.000119,0.000119]]
DATA[28750, 0, [-0.002220,-0.087347,-3.129185],[0.000000,0.000000,0.000000], [0.007178, -0.003296, -0.002138], 17, [-0.156906, -0.156906, -9.943943], [-0.027610, -0.855788, 9.718228], [-59.000000, 335.000000, -105.000000], [-236.942200, 70.042000, -765.900024],[-0.000254,-0.000254,0.000254,0.000254]]
DATA[28820, 0, [-0.002112,-0.087416,-3.114875],[0.000000,0.000000,0.000000], [0.012981, 0.002507, -0.000305], 17, [-0.156906, -0.882599, -0.019613], [-0.022279, -0.854524, 9.699306], [-60.000000, 329.000000, -102.000000], [-236.942200, 75.044998, -783.260376],[-0.000156,-0.000156,0.000156,0.000156]]
