
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[22350, 0, [-0.063636,1.013940,2.329954],[0.000000,0.000000,0.000000], [-0.904539, -0.011390, 0.023366], 20, [-0.156906, 7.217694, 6.374323], [-0.588491, 7.995932, -5.077169], [-34.000000, -407.000000, 56.000000], [-98.889099, -318.190796, -52.081200],[0.304523,0.304523,0.295477,0.295477]]
DATA[22410, 0, [-0.083954,1.018795,2.550229],[0.000000,0.000000,0.000000], [-0.995405, -0.022538, 0.022907], 20, [-4.569899, -0.137293, -0.058840], [-0.912210, 8.552599, -4.526952], [-105.000000, -74.000000, 3.000000], [-181.133499, -409.245392, -83.738403],[0.299911,0.299911,0.300089,0.300089]]
DATA[22480, 0, [-0.083428,1.085433,2.716795],[0.000000,0.000000,0.000000], [0.018937, -0.012001, 0.020769], 20, [-0.137293, 6.413549, -0.078453], [-0.533764, 8.820312, -3.182368], [371.000000, -204.000000, 26.000000], [-50.913200, -410.246002, -171.561600],[0.299985,0.299985,0.300015,0.300015]]
DATA[22540, 0, [-0.090082,1.184425,-2.886628],[0.000000,0.000000,0.000000], [-0.601702, -0.010321, 0.014050], 19, [-1.216025, 9.845877, 1.961330], [-0.430944, 9.428882, -2.154422], [-107.000000, -448.000000, -122.000000], [-196.799103, -424.254395, -239.981995],[0.299986,0.299986,0.300014,0.300014]]
DATA[22600, 0, [-0.063895,1.296661,-2.363083],[0.000000,0.000000,0.000000], [0.017715, -0.006198, 0.006872], 19, [-2.745862, -0.117680, -0.254973], [-0.173443, 9.106719, -1.083277], [-18.000000, -430.000000, -38.000000], [-105.742798, -455.273010, -269.596802],[0.299911,0.299911,0.300089,0.300089]]
DATA[22670, 0, [-0.039344,1.415538,-2.416871],[0.000000,0.000000,0.000000], [-0.278555, -0.011237, 0.010385], 19, [1.608291, -0.137293, -0.019613], [0.081045, 9.656111, 0.013282], [-2.000000, -64.000000, -116.000000], [-250.649597, -419.251404, -306.359985],[0.301407,0.301407,0.298593,0.298593]]
DATA[22740, 0, [-0.035038,1.462515,-2.099969],[0.000000,0.000000,0.000000], [0.018173, -0.002532, 0.006414], 19, [-0.019613, 9.512450, -0.039227], [-0.266747, 9.853723, 0.586689], [-99.000000, -422.000000, -28.000000], [-156.656006, -354.212402, -329.847595],[0.299909,0.299909,0.300091,0.300091]]
DATA[22800, 0, [-0.028130,1.474697,-2.102305],[0.000000,0.000000,0.000000], [0.000458, -0.012917, 0.010690], 19, [-0.019613, -0.019613, -0.019613], [-0.098259, 10.241019, 1.055245], [325.000000, -393.000000, 370.000000], [-182.112595, -338.202789, -361.504791],[0.299995,0.299995,0.300005,0.300005]]
DATA[22870, 0, [-0.038445,1.450947,-2.149631],[0.000000,0.000000,0.000000], [0.005498, -0.002074, 0.008705], 19, [-0.156906, -0.117680, -0.019613], [-0.460779, 9.507675, 1.412319], [314.000000, -20.000000, -94.000000], [-253.586899, -335.200989, -369.674408],[0.301837,0.301837,0.298163,0.298163]]
DATA[22930, 0, [-0.045768,1.411754,-2.190327],[0.000000,0.000000,0.000000], [0.018326, -0.013070, 0.018631], 19, [-0.137293, 6.648909, -3.000835], [-0.076667, 9.309864, 2.247748], [-86.000000, -389.000000, 266.000000], [-217.360199, -409.245392, -404.395203],[0.299908,0.299908,0.300092,0.300092]]
DATA[23000, 0, [-0.004040,1.339777,-2.028674],[0.000000,0.000000,0.000000], [0.014813, -0.008488, 0.014050], 20, [-1.529837, 10.395049, -0.117680], [0.449947, 8.811110, 2.872530], [-127.000000, -23.000000, -98.000000], [-237.921295, -346.207611, -442.179596],[0.302435,0.302435,0.297565,0.297565]]
DATA[23060, 0, [0.006830,1.269745,-2.228177],[0.000000,0.000000,0.000000], [-0.409891, -0.010321, 0.010690], 20, [0.666852, -0.156906, -4.922938], [0.281110, 8.694538, 3.579449], [278.000000, -245.000000, -43.000000], [-271.210693, -335.200989, -467.709595],[0.302049,0.302049,0.297951,0.297951]]
DATA[23130, 0, [-0.001404,1.221254,-1.870724],[0.000000,0.000000,0.000000], [-0.246942, -0.008641, 0.002291], 20, [-0.039227, 7.590347, -0.137293], [0.040204, 8.658202, 3.916944], [-24.000000, -243.000000, 368.000000], [-104.763702, -335.200989, -485.070007],[0.299953,0.299953,0.300047,0.300047]]
DATA[23200, 0, [-0.010270,1.178329,-2.169669],[0.000000,0.000000,0.000000], [-0.078191, -0.008488, 0.006109], 20, [-0.019613, 10.767702, -0.156906], [-0.061215, 8.571598, 4.355850], [-2.000000, -77.000000, -29.000000], [-237.921295, -289.173401, -504.472809],[0.300409,0.300409,0.299591,0.299591]]
DATA[23270, 0, [-0.001109,1.112287,-2.148151],[0.000000,0.000000,0.000000], [0.013286, -0.005587, 0.009774], 20, [-1.157185, 7.296148, -0.137293], [-0.039229, 8.124187, 4.775700], [267.000000, -57.000000, 309.000000], [-210.506500, -294.176392, -506.515198],[0.299926,0.299926,0.300074,0.300074]]
DATA[23340, 0, [-0.014437,1.073479,-2.136762],[0.000000,0.000000,0.000000], [0.005651, -0.003601, 0.001833], 20, [-1.216025, 8.865211, -0.039227], [-0.344191, 8.139874, 4.794910], [-49.000000, -37.000000, 331.000000], [-173.300705, -275.165009, -471.794403],[0.299972,0.299972,0.300028,0.300028]]
DATA[23410, 0, [-0.021951,1.059239,-2.310084],[0.000000,0.000000,0.000000], [-0.006109, -0.003601, 0.003360], 20, [-0.098067, 9.237864, -0.078453], [-0.311389, 8.346115, 4.662836], [269.000000, -79.000000, 590.000000], [-250.649597, -296.177612, -495.282013],[0.300011,0.300011,0.299989,0.299989]]
DATA[23460, 0, [-0.030719,1.070385,-2.368871],[0.000000,0.000000,0.000000], [0.013439, -0.000089, 0.000764], 19, [-0.078453, 10.787315, -5.923217], [-0.343116, 8.486043, 4.405601], [367.000000, -230.000000, 542.000000], [-288.834503, -337.202209, -523.875610],[0.299933,0.299933,0.300067,0.300067]]
DATA[23530, 0, [-0.014980,1.064802,-2.225998],[0.000000,0.000000,0.000000], [0.014661, -0.001311, 0.011606], 19, [0.078453, 9.218251, -3.098901], [0.131842, 8.480526, 4.795802], [-14.000000, -243.000000, 349.000000], [-229.109406, -295.177002, -515.705994],[0.299937,0.299937,0.300063,0.300063]]
DATA[23600, 0, [0.000745,1.059150,-2.173549],[0.000000,0.000000,0.000000], [0.000153, 0.001133, 0.001222], 19, [-0.098067, -0.058840, -0.039227], [0.177065, 8.454067, 4.859936], [330.000000, -99.000000, 326.000000], [-193.861801, -368.220795, -468.730804],[0.299999,0.299999,0.300001,0.300001]]
DATA[23660, 0, [0.001887,1.063657,-2.173454],[0.000000,0.000000,0.000000], [0.148746, 0.002813, 0.004734], 19, [1.686744, -0.137293, -0.058840], [-0.185975, 8.406296, 4.336506], [-28.000000, -429.000000, -97.000000], [-169.384293, -358.214813, -478.942810],[0.299911,0.299911,0.300089,0.300089]]
DATA[23730, 0, [0.004847,1.085083,-2.285215],[0.000000,0.000000,0.000000], [0.349720, 0.003882, 0.002902], 19, [-0.215746, 8.571012, -6.845042], [0.011271, 8.834704, 4.238459], [-8.000000, -52.000000, 365.000000], [-192.882706, -385.230988, -451.370392],[0.296642,0.296642,0.303358,0.303358]]
DATA[23790, 0, [0.010645,1.115081,-2.191353],[0.000000,0.000000,0.000000], [0.011454, 0.008769, -0.001069], 19, [-0.117680, 9.453610, -0.019613], [0.050910, 9.173316, 4.071629], [-114.000000, -83.000000, 290.000000], [-155.676895, -392.235199, -425.840393],[0.299849,0.299849,0.300151,0.300151]]
DATA[23860, 0, [0.019659,1.139044,-2.419902],[0.000000,0.000000,0.000000], [0.234114, -0.004823, -0.003512], 19, [-0.196133, -0.156906, -5.570177], [0.174329, 9.176107, 3.737483], [372.000000, -491.000000, -19.000000], [-151.760498, -326.195587, -396.225586],[0.299844,0.299844,0.300156,0.300156]]
DATA[23920, 0, [0.009790,1.185974,-1.930040],[0.000000,0.000000,0.000000], [0.013134, 0.003576, 0.005192], 20, [-0.137293, 9.139798, -5.275978], [-0.159398, 9.441987, 3.068877], [296.000000, -434.000000, -26.000000], [-93.014503, -354.212402, -397.246796],[0.299869,0.299869,0.300131,0.300131]]
DATA[23990, 0, [-0.006697,1.232880,-2.220830],[0.000000,0.000000,0.000000], [-0.127518, -0.004365, 0.001680], 20, [-0.549172, 9.728197, -0.882599], [-0.150155, 9.421199, 2.637856], [304.000000, -217.000000, 304.000000], [-169.384293, -415.248993, -407.458801],[0.301226,0.301226,0.298774,0.298774]]
DATA[24040, 0, [-0.013012,1.264497,-2.040551],[0.000000,0.000000,0.000000], [0.007941, 0.005409, 0.012217], 20, [-0.196133, 10.100849, -5.334818], [-0.180518, 9.463623, 2.663328], [-32.000000, -103.000000, -41.000000], [-139.032196, -330.197998, -403.373993],[0.299921,0.299921,0.300079,0.300079]]
DATA[24110, 0, [-0.009964,1.256309,-2.133871],[0.000000,0.000000,0.000000], [0.012523, -0.005587, 0.010843], 20, [-0.078453, -0.117680, -0.058840], [-0.023695, 9.438245, 3.138580], [318.000000, -214.000000, 273.000000], [-175.258896, -377.226196, -422.776794],[0.301730,0.301730,0.298270,0.298270]]
DATA[24180, 0, [-0.012251,1.253744,-1.966074],[0.000000,0.000000,0.000000], [0.004887, 0.002507, 0.007789], 20, [-0.039227, 10.806929, -0.156906], [-0.209939, 9.151359, 3.168995], [-110.000000, -94.000000, -74.000000], [-119.450203, -379.227386, -414.607208],[0.299951,0.299951,0.300049,0.300049]]
DATA[24240, 0, [-0.015852,1.229007,-2.197667],[0.000000,0.000000,0.000000], [0.016799, -0.006503, 0.009163], 20, [-0.098067, 10.355823, -0.058840], [-0.166304, 9.114315, 3.545098], [268.000000, -78.000000, 512.000000], [-212.464706, -348.208801, -446.264404],[0.299748,0.299748,0.300252,0.300252]]
DATA[24310, 0, [-0.036627,1.200608,-2.205678],[0.000000,0.000000,0.000000], [-0.397062, -0.006961, 0.014813], 20, [-0.019613, -0.019613, -4.020727], [-0.202908, 8.842443, 3.959492], [-33.000000, -57.000000, 382.000000], [-216.381104, -358.214813, -480.985199],[0.305956,0.305956,0.294044,0.294044]]
DATA[24380, 0, [-0.041466,1.167634,-2.217615],[0.000000,0.000000,0.000000], [0.016035, -0.004670, 0.020922], 19, [-0.058840, -0.039227, -0.078453], [-0.215565, 8.636990, 3.987446], [-49.000000, -230.000000, -100.000000], [-209.527405, -335.200989, -473.836792],[0.299730,0.299730,0.300270,0.300270]]
DATA[24440, 0, [-0.027373,1.137494,-2.072990],[0.000000,0.000000,0.000000], [0.004429, -0.008488, 0.012217], 19, [-0.156906, -0.058840, -6.805815], [0.015455, 8.643953, 4.746517], [371.000000, -110.000000, 375.000000], [-218.339294, -183.109802, -544.299622],[0.299934,0.299934,0.300066,0.300066]]
DATA[24510, 0, [-0.017699,1.064734,-2.240292],[0.000000,0.000000,0.000000], [0.015424, -0.008946, 0.011301], 19, [1.294478, -0.078453, -0.137293], [0.186250, 8.124592, 5.921666], [342.000000, -30.000000, 571.000000], [-240.858597, -341.204590, -551.447998],[0.299801,0.299801,0.300199,0.300199]]
DATA[24580, 0, [-0.013223,1.002167,-1.929744],[0.000000,0.000000,0.000000], [0.005345, -0.012153, 0.014661], 19, [0.078453, -0.058840, -0.058840], [0.113354, 7.788847, 6.163782], [-54.000000, -8.000000, -69.000000], [-117.491997, -297.178192, -585.147583],[0.299920,0.299920,0.300080,0.300080]]
DATA[24640, 0, [-0.016707,0.920019,-2.292628],[0.000000,0.000000,0.000000], [-0.441503, -0.000547, 0.012675], 19, [-0.039227, 8.512172, -4.942552], [-0.073445, 6.977787, 6.477775], [264.000000, -118.000000, -31.000000], [-279.043488, -249.149399, -601.486816],[0.306579,0.306579,0.293421,0.293421]]
DATA[24710, 0, [-0.008567,0.834042,-2.077160],[0.000000,0.000000,0.000000], [0.007789, -0.004212, 0.012828], 19, [-0.078453, -0.156906, -0.156906], [0.023440, 6.441968, 7.686522], [314.000000, -122.000000, 512.000000], [-162.530594, -240.143997, -625.995605],[0.299957,0.299957,0.300044,0.300044]]
DATA[24770, 0, [-0.000642,0.767289,-2.195474],[0.000000,0.000000,0.000000], [-0.242514, -0.003754, 0.009163], 19, [0.411879, 6.080123, -11.218807], [0.320591, 6.564015, 7.660204], [352.000000, -169.000000, -110.000000], [-198.757294, -212.127197, -617.825989],[0.299692,0.299692,0.300308,0.300308]]
DATA[24840, 0, [0.004087,0.724681,-1.784559],[0.000000,0.000000,0.000000], [0.012370, -0.007572, 0.005040], 19, [-0.215746, -0.058840, -8.708305], [0.179063, 5.940372, 8.015577], [289.000000, -138.000000, -30.000000], [-197.778198, -221.132599, -649.483215],[0.299789,0.299789,0.300211,0.300211]]
DATA[24900, 0, [0.010910,0.668485,-2.235932],[0.000000,0.000000,0.000000], [-0.083230, -0.009405, 0.007178], 19, [-0.098067, 5.099458, -8.355266], [0.261837, 5.494210, 7.941177], [-17.000000, -114.000000, 557.000000], [-187.008102, -218.130798, -646.419617],[0.301677,0.301677,0.298323,0.298323]]
DATA[24970, 0, [0.017833,0.636994,-2.061177],[0.000000,0.000000,0.000000], [0.016341, -0.003449, 0.005345], 19, [0.627626, 5.413271, -6.452776], [0.282677, 5.493629, 8.098372], [-85.000000, -29.000000, -34.000000], [-125.324799, -192.115204, -619.868408],[0.299762,0.299762,0.300238,0.300238]]
DATA[25040, 0, [0.027466,0.608630,-2.002910],[0.000000,0.000000,0.000000], [0.031001, -0.006656, -0.003512], 19, [-0.862985, 4.197246, -0.156906], [0.407287, 5.294611, 8.382920], [321.000000, -196.000000, -112.000000], [-134.136703, -150.089996, -658.674011],[0.299412,0.299412,0.300588,0.300588]]
DATA[25110, 0, [0.031831,0.577468,-2.531888],[0.000000,0.000000,0.000000], [0.306196, -0.028494, -0.011912], 19, [-0.294199, 5.060231, -0.058840], [0.053970, 5.012808, 7.856926], [-30.000000, -86.000000, -102.000000], [-163.509705, -204.122406, -646.419617],[0.292628,0.292628,0.307372,0.307372]]
DATA[25170, 0, [0.027523,0.591288,-2.300244],[0.000000,0.000000,0.000000], [0.299019, 0.001286, 0.012217], 19, [-0.313813, -0.039227, -9.963556], [0.010236, 5.629638, 8.059856], [-10.000000, -129.000000, 557.000000], [-160.572403, -233.139801, -633.143982],[0.292525,0.292525,0.307475,0.307475]]
DATA[25240, 0, [0.003935,0.595143,-2.045457],[0.000000,0.000000,0.000000], [-0.328645, -0.004212, 0.005498], 19, [1.059118, 7.668800, -9.610518], [-0.215506, 5.369610, 7.392946], [267.000000, -158.000000, -73.000000], [-311.353790, -216.129593, -633.143982],[0.307216,0.307216,0.292784,0.292784]]
DATA[25290, 0, [-0.029214,0.606847,-2.460538],[0.000000,0.000000,0.000000], [-0.868040, -0.009557, 0.037263], 19, [0.078453, 1.980943, -0.039227], [-0.277668, 5.288477, 7.416426], [323.000000, -30.000000, 521.000000], [-207.569199, -231.138596, -655.610413],[0.321701,0.321701,0.278299,0.278299]]
DATA[25360, 0, [-0.044747,0.562390,-2.186651],[0.000000,0.000000,0.000000], [-0.944550, -0.018415, 0.026573], 19, [-0.058840, -0.019613, -0.156906], [-0.110481, 4.463409, 8.030933], [-35.000000, 32.000000, -15.000000], [-163.509705, -109.065399, -681.140381],[0.299954,0.299954,0.300046,0.300046]]
DATA[25430, 0, [-0.044062,0.496190,-2.209222],[0.000000,0.000000,0.000000], [0.007330, -0.023454, 0.016952], 19, [-0.117680, 2.216303, -0.137293], [-0.174840, 3.489504, 8.532495], [339.000000, -91.000000, -105.000000], [-201.694595, -38.022800, -721.988403],[0.299790,0.299790,0.300210,0.300210]]
DATA[25500, 0, [-0.038843,0.417888,-2.415254],[0.000000,0.000000,0.000000], [-0.521832, -0.023302, 0.012370], 19, [-0.117680, 2.961608, -0.039227], [-0.002431, 2.531438, 9.188637], [-24.000000, -6.000000, 637.000000], [-281.980804, -19.011400, -715.861206],[0.313046,0.313046,0.286954,0.286954]]
DATA[25570, 0, [-0.047441,0.330354,-2.243498],[0.000000,0.000000,0.000000], [-0.164170, -0.022844, 0.012828], 19, [-0.117680, 0.019613, -8.453332], [-0.391224, 1.804953, 9.223431], [336.000000, 98.000000, -77.000000], [-172.321594, 27.016199, -708.712830],[0.304104,0.304104,0.295896,0.295896]]
DATA[25640, 0, [-0.026526,0.235574,-2.638586],[0.000000,0.000000,0.000000], [0.012675, -0.000242, -0.004734], 19, [-0.058840, -0.117680, -12.101406], [-0.100846, 1.284279, 9.610855], [341.000000, 267.000000, 845.000000], [-298.625488, 2.001200, -740.369995],[0.293357,0.293357,0.306643,0.306643]]
DATA[25700, 0, [-0.000979,0.186752,-2.928873],[0.000000,0.000000,0.000000], [0.449902, 0.002202, -0.000153], 20, [-1.235638, 1.588677, -0.137293], [0.016119, 1.415743, 9.695550], [275.000000, 110.000000, -33.000000], [-209.527405, -89.053398, -715.861206],[0.288752,0.288752,0.311248,0.311248]]
DATA[25770, 0, [0.027498,0.173758,-2.443542],[0.000000,0.000000,0.000000], [0.014813, 0.004493, 0.008858], 20, [-0.098067, 1.294478, -0.098067], [0.403909, 1.637589, 9.454136], [-53.000000, 117.000000, -83.000000], [-93.014503, -64.038399, -719.945984],[0.293426,0.293426,0.306574,0.306574]]
DATA[25840, 0, [0.024590,0.169695,-2.850020],[0.000000,0.000000,0.000000], [-0.040164, -0.008030, 0.006872], 20, [-1.137571, -0.058840, -0.019613], [0.239889, 1.587885, 9.486726], [-41.000000, -124.000000, -99.000000], [-207.569199, -86.051598, -746.497192],[0.301004,0.301004,0.298996,0.298996]]
DATA[25900, 0, [0.024388,0.179695,-2.465503],[0.000000,0.000000,0.000000], [-0.007025, -0.004059, 0.004734], 20, [-0.156906, -0.098067, -9.375157], [0.207288, 1.844786, 9.443337], [348.000000, 113.000000, 592.000000], [-145.885895, -25.014999, -714.840027],[0.300359,0.300359,0.299641,0.299641]]
DATA[25970, 0, [0.020503,0.177405,-2.770948],[0.000000,0.000000,0.000000], [0.100793, -0.000242, 0.005498], 20, [-0.137293, 1.274865, -0.098067], [0.012663, 1.666411, 9.431711], [-6.000000, 115.000000, 638.000000], [-214.422897, -4.002400, -747.518372],[0.297503,0.297503,0.302497,0.302497]]
DATA[26030, 0, [0.007424,0.199481,-2.329510],[0.000000,0.000000,0.000000], [0.114385, -0.001463, -0.009621], 20, [-0.117680, 2.863542, -0.039227], [-0.059352, 2.376178, 9.284705], [-66.000000, -115.000000, -77.000000], [-139.032196, -2.001200, -721.988403],[0.299675,0.299675,0.300325,0.300325]]
DATA[26100, 0, [0.001782,0.230376,-2.678404],[0.000000,0.000000,0.000000], [-0.366825, -0.014597, -0.011148], 20, [-0.117680, -0.156906, -9.002505], [0.306202, 2.783138, 9.560633], [277.000000, 30.000000, -50.000000], [-164.488800, 53.031799, -745.476013],[0.308044,0.308044,0.291956,0.291956]]
DATA[26160, 0, [0.011033,0.252141,-2.459718],[0.000000,0.000000,0.000000], [0.010690, -0.009405, 0.013897], 19, [-1.804424, 0.411879, -0.039227], [0.508102, 2.552721, 9.511334], [-15.000000, -107.000000, 791.000000], [-243.795898, -2.001200, -774.069580],[0.299683,0.299683,0.300317,0.300317]]
DATA[26230, 0, [0.006851,0.216645,-2.511860],[0.000000,0.000000,0.000000], [-0.635300, -0.007572, 0.005803], 19, [1.353318, 2.196690, -0.019613], [0.169763, 1.366108, 9.806696], [256.000000, -2.000000, -78.000000], [-254.565994, 21.012600, -750.581970],[0.316070,0.316070,0.283930,0.283930]]
DATA[26300, 0, [-0.011260,0.145404,-2.254790],[0.000000,0.000000,0.000000], [-0.404546, 0.002660, 0.028405], 19, [-0.823759, -0.098067, -7.766867], [-0.072254, 0.360976, 9.527919], [-14.000000, -7.000000, 611.000000], [-144.906799, 80.047997, -749.560791],[0.310789,0.310789,0.289211,0.289211]]
DATA[26370, 0, [-0.001666,0.074200,-2.566534],[0.000000,0.000000,0.000000], [0.002902, -0.027120, 0.009468], 19, [-2.510502, -0.137293, -0.058840], [0.024328, -0.195393, 9.945097], [-9.000000, 323.000000, -112.000000], [-246.733200, 105.063004, -754.666809],[0.299866,0.299866,0.300134,0.300134]]
DATA[26430, 0, [0.022123,0.029745,-2.860004],[0.000000,0.000000,0.000000], [0.017562, -0.000089, -0.014966], 19, [-0.078453, -0.921825, -9.688971], [0.370286, -0.180373, 10.377348], [358.000000, -10.000000, 635.000000], [-308.416504, 62.037201, -752.624390],[0.299561,0.299561,0.300439,0.300439]]
DATA[26500, 0, [0.032382,0.028808,3.051646],[0.000000,0.000000,0.000000], [0.002749, 0.007547, 0.002749], 19, [-0.137293, 0.627626, -0.019613], [0.079293, 0.516677, 10.156888], [366.000000, -127.000000, 789.000000], [-227.151199, -40.023998, -754.666809],[0.299874,0.299874,0.300126,0.300126]]
DATA[26550, 0, [0.030402,0.056513,-2.979996],[0.000000,0.000000,0.000000], [0.010079, 0.001896, -0.002596], 19, [-0.137293, -0.137293, -7.766867], [0.214326, 0.851254, 9.905681], [-115.000000, 92.000000, -28.000000], [-141.969498, -22.013201, -734.242798],[0.299748,0.299748,0.300252,0.300252]]
DATA[26620, 0, [0.034037,0.086683,-2.960570],[0.000000,0.000000,0.000000], [0.388816, 0.000064, -0.001069], 19, [-0.568786, -0.058840, -0.156906], [0.056248, 1.256223, 10.076905], [342.000000, -33.000000, -36.000000], [-218.339294, -30.018000, -752.624390],[0.299920,0.299920,0.300080,0.300080]]
DATA[26690, 0, [0.028838,0.108522,3.125914],[0.000000,0.000000,0.000000], [0.001985, -0.004365, -0.004581], 19, [-0.156906, 2.020170, -10.983448], [0.089409, 1.400018, 9.799341], [-50.000000, 44.000000, 779.000000], [-278.064392, -82.049202, -715.861206],[0.299950,0.299950,0.300050,0.300050]]
DATA[26750, 0, [0.026637,0.146761,-2.980927],[0.000000,0.000000,0.000000], [0.005803, 0.003424, 0.013592], 19, [-0.098067, -0.137293, -0.058840], [0.286362, 1.978329, 9.973048], [267.000000, 66.000000, -127.000000], [-169.384293, -79.047401, -701.564392],[0.300137,0.300137,0.299863,0.299863]]
DATA[26820, 0, [0.020136,0.181623,-2.899299],[0.000000,0.000000,0.000000], [0.014050, 0.004951, 0.030391], 19, [-0.509946, -0.039227, -10.865768], [0.193148, 2.297688, 9.888955], [261.000000, 61.000000, 531.000000], [-219.318405, -84.050400, -737.306396],[0.299649,0.299649,0.300351,0.300351]]
