
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[28790, 0, [-0.015663,0.121499,-1.921996],[0.000000,0.000000,0.000000], [0.011572, -0.001393, 0.002081], 19, [10.179303, 3.216581, -7.806094], [-0.028227, 0.859932, 9.707932], [284.000000, -127.000000, -34.000000], [-60.704201, 108.064796, -734.242798],[0.499190,0.499190,0.500810,0.500810]]
DATA[28860, 0, [-0.011143,0.095881,-2.134554],[0.000000,0.000000,0.000000], [-0.002173, -0.001685, 0.002263], 19, [-0.098067, -0.117680, -9.041732], [-0.138222, 0.766548, 9.725694], [256.000000, 24.000000, -125.000000], [-62.662399, 43.025799, -718.924805],[0.500159,0.500159,0.499841,0.499841]]
DATA[28920, 0, [-0.028605,0.074104,-2.682949],[0.000000,0.000000,0.000000], [-0.005734, -0.001900, 0.002420], 19, [-0.019613, -0.019613, -0.078453], [-0.428305, 0.473742, 9.642169], [291.000000, -32.000000, -20.000000], [-170.363403, -19.011400, -756.709229],[0.500401,0.500401,0.499599,0.499599]]
DATA[28970, 0, [-0.022501,0.041995,-2.472766],[0.000000,0.000000,0.000000], [-0.010060, -0.001894, 0.002469], 19, [7.570734, -0.019613, -12.454445], [-0.070042, -0.075336, 9.818482], [-48.000000, -66.000000, -15.000000], [-164.488800, 111.066597, -781.218018],[0.500704,0.500704,0.499296,0.499296]]
DATA[29030, 0, [-0.020225,-0.000028,-2.609509],[0.000000,0.000000,0.000000], [-0.013753, -0.002050, 0.002487], 19, [-3.040061, -0.137293, -10.257756], [-0.138920, -0.407573, 9.884586], [330.000000, -87.000000, -98.000000], [-149.802307, 97.058197, -744.454773],[0.500963,0.500963,0.499037,0.499037]]
DATA[29090, 0, [-0.027902,-0.025101,-3.137720],[0.000000,0.000000,0.000000], [-0.012455, -0.001842, 0.002528], 19, [-0.117680, -3.098901, -0.098067], [-0.220679, -0.415548, 10.068892], [373.000000, 311.000000, -120.000000], [-201.694595, 19.011400, -723.009583],[0.500893,0.500893,0.499107,0.499107]]
DATA[29150, 0, [-0.004660,-0.037977,-3.003021],[0.000000,0.000000,0.000000], [-0.011625, -0.001870, 0.002673], 19, [2.510502, -1.510224, -0.098067], [0.444359, -0.864000, 10.020514], [366.000000, -61.000000, 630.000000], [-265.336090, 66.039597, -750.581970],[0.500814,0.500814,0.499186,0.499186]]
DATA[29210, 0, [0.006994,-0.059093,-2.509215],[0.000000,0.000000,0.000000], [-0.010105, -0.002199, 0.002649], 19, [-0.019613, -0.078453, -7.727640], [0.255565, -0.947722, 10.052073], [-126.000000, -1.000000, -112.000000], [-137.074005, 140.084000, -731.179199],[0.500707,0.500707,0.499293,0.499293]]
DATA[29280, 0, [0.019962,-0.067396,-2.755507],[0.000000,0.000000,0.000000], [-0.010133, -0.002149, 0.002632], 19, [-8.472945, -0.078453, -9.728197], [0.477673, -0.894162, 10.286231], [348.000000, 63.000000, 620.000000], [24.477501, 78.046799, -710.755188],[0.500709,0.500709,0.499291,0.499291]]
DATA[29330, 0, [0.028920,-0.079688,-2.879397],[0.000000,0.000000,0.000000], [-0.012672, -0.002066, 0.002659], 19, [-0.156906, -0.058840, -9.375157], [0.430322, -0.857680, 10.196002], [371.000000, -29.000000, -58.000000], [-181.133499, 102.061203, -740.369995],[0.500887,0.500887,0.499113,0.499113]]
DATA[29390, 0, [0.036092,-0.080410,-2.925515],[0.000000,0.000000,0.000000], [-0.015915, -0.002233, 0.002802], 19, [-0.039227, -2.392823, -18.161917], [0.398504, -0.831383, 9.974713], [583.000000, -113.000000, -95.000000], [-241.837708, 110.066002, -783.260376],[0.501114,0.501114,0.498886,0.498886]]
DATA[29460, 0, [0.038249,-0.078315,-2.814076],[0.000000,0.000000,0.000000], [-0.015959, -0.002188, 0.002820], 19, [2.549729, -0.058840, -0.058840], [0.442695, -0.537373, 9.556421], [-71.000000, 368.000000, -89.000000], [-323.102997, 77.046204, -721.988403],[0.501117,0.501117,0.498883,0.498883]]
DATA[29510, 0, [0.032942,-0.081449,-2.592307],[0.000000,0.000000,0.000000], [-0.015548, -0.002137, 0.002689], 19, [3.255808, -0.882599, -16.847824], [0.288002, -1.170300, 9.639853], [-110.000000, 313.000000, -104.000000], [-196.799103, 166.099594, -741.391174],[0.501088,0.501088,0.498912,0.498912]]
DATA[29580, 0, [0.022651,-0.106674,-2.482399],[0.000000,0.000000,0.000000], [-0.013207, -0.002350, 0.002531], 19, [-0.078453, -0.058840, -0.019613], [0.115251, -1.274898, 9.706010], [592.000000, 353.000000, -35.000000], [21.540199, 82.049202, -729.136780],[0.500945,0.500945,0.499055,0.499055]]
DATA[29640, 0, [0.013398,-0.115142,-2.823275],[0.000000,0.000000,0.000000], [-0.011676, -0.002263, 0.002526], 19, [-0.078453, -3.393101, -2.137850], [0.314214, -0.786656, 9.384618], [-28.000000, -124.000000, 802.000000], [-130.220306, 127.076202, -754.666809],[0.500817,0.500817,0.499183,0.499183]]
DATA[29700, 0, [0.020449,-0.094590,-2.864010],[0.000000,0.000000,0.000000], [-0.005224, -0.002211, 0.002214], 19, [4.766032, -0.019613, -0.058840], [0.348719, -0.822676, 9.389610], [-20.000000, -41.000000, -108.000000], [-220.297501, 130.078003, -753.645630],[0.500468,0.500468,0.499533,0.499533]]
DATA[29760, 0, [0.018100,-0.084446,-2.770321],[0.000000,0.000000,0.000000], [0.007703, -0.002096, 0.002065], 19, [1.255251, 0.078453, -0.098067], [-0.077600, -0.775701, 9.207030], [376.000000, -60.000000, 824.000000], [-223.234802, 40.023998, -744.454773],[0.499459,0.499459,0.500541,0.500541]]
DATA[29820, 0, [0.004093,-0.097946,-2.993632],[0.000000,0.000000,0.000000], [0.010654, -0.001920, 0.001951], 19, [-0.117680, -4.001113, -0.156906], [-0.191417, -0.930089, 10.233193], [576.000000, 35.000000, -3.000000], [-125.324799, 93.055801, -760.794006],[0.499254,0.499254,0.500746,0.500746]]
DATA[29880, 0, [0.000716,-0.081567,-0.837240],[0.000000,0.000000,0.000000], [0.014399, -0.001618, 0.001868], 19, [-3.079288, -0.137293, -0.156906], [0.149518, -0.151297, 10.441189], [-96.000000, 116.000000, -24.000000], [10.770100, 75.044998, -763.857605],[0.499052,0.499052,0.500948,0.500948]]
DATA[29940, 0, [0.006441,-0.036596,-3.140751],[0.000000,0.000000,0.000000], [0.011986, -0.001525, 0.001792], 19, [-0.039227, -0.019613, -0.156906], [0.082263, 0.282004, 10.042204], [308.000000, 92.000000, 834.000000], [-158.614197, -48.028801, -726.073181],[0.499165,0.499165,0.500835,0.500835]]
DATA[30000, 0, [0.009143,0.004855,-3.131747],[0.000000,0.000000,0.000000], [0.009835, -0.001570, 0.001908], 19, [-2.824315, 1.941717, -0.039227], [0.041812, 0.547741, 9.816232], [-36.000000, 61.000000, -105.000000], [-281.001709, -1.000600, -761.815186],[0.499292,0.499292,0.500708,0.500708]]
DATA[30070, 0, [0.030229,0.012957,-2.427692],[0.000000,0.000000,0.000000], [0.012940, -0.001683, 0.001800], 19, [-0.058840, -2.137850, -10.355823], [0.691404, 0.195952, 9.860733], [529.000000, -61.000000, -63.000000], [-139.032196, 91.054604, -750.581970],[0.499133,0.499133,0.500867,0.500867]]
DATA[30130, 0, [0.048811,0.023918,-2.602130],[0.000000,0.000000,0.000000], [0.012650, -0.001508, 0.001620], 19, [-0.156906, -0.156906, -5.942830], [0.501312, 0.284108, 9.633613], [-90.000000, -87.000000, 633.000000], [-149.802307, 50.029999, -745.476013],[0.499117,0.499117,0.500883,0.500883]]
DATA[30200, 0, [0.050368,0.035382,-2.284575],[0.000000,0.000000,0.000000], [0.019206, -0.001595, 0.001477], 19, [0.686466, -0.156906, -5.275978], [0.389500, 0.593573, 9.334062], [-53.000000, 262.000000, 605.000000], [-88.119003, 32.019199, -745.476013],[0.498715,0.498715,0.501285,0.501285]]
DATA[30270, 0, [0.052303,0.031988,-2.328813],[0.000000,0.000000,0.000000], [0.019458, -0.001519, 0.001438], 19, [0.000000, -0.019613, -8.041453], [0.475218, 0.225416, 9.673848], [-112.000000, -128.000000, -41.000000], [-147.844101, 88.052803, -781.218018],[0.498635,0.498635,0.501365,0.501365]]
DATA[30330, 0, [0.044906,0.037868,-3.099575],[0.000000,0.000000,0.000000], [0.017143, -0.001281, 0.001494], 19, [-0.019613, -0.019613, -15.572961], [0.237565, 0.374121, 10.059772], [321.000000, 97.000000, 632.000000], [-334.852203, -15.009000, -731.179199],[0.498756,0.498756,0.501244,0.501244]]
DATA[30400, 0, [0.046448,0.051136,-2.498281],[0.000000,0.000000,0.000000], [0.014429, -0.001203, 0.001515], 19, [-0.058840, -0.019613, -9.061345], [0.348399, 0.678959, 9.851126], [-101.000000, -46.000000, -88.000000], [-149.802307, 46.027599, -772.027222],[0.498914,0.498914,0.501086,0.501086]]
DATA[30470, 0, [0.035097,0.048705,-1.301435],[0.000000,0.000000,0.000000], [0.014375, -0.001442, 0.001506], 19, [-0.039227, -2.157463, -0.039227], [0.261481, 0.282710, 10.011170], [281.000000, -63.000000, -63.000000], [-4.895500, 40.023998, -740.369995],[0.498994,0.498994,0.501006,0.501006]]
DATA[30530, 0, [0.025191,0.023379,2.874886],[0.000000,0.000000,0.000000], [0.010077, -0.001393, 0.001624], 18, [-5.844764, -0.078453, -10.983448], [0.063007, -0.061234, 9.961105], [-113.000000, -119.000000, -84.000000], [-69.516098, -31.018600, -729.136780],[0.499201,0.499201,0.500799,0.500799]]
DATA[30600, 0, [0.039708,-0.000021,-2.805589],[0.000000,0.000000,0.000000], [0.007322, -0.001559, 0.001726], 18, [-0.117680, -0.294199, -13.670470], [0.613011, -0.326476, 9.932029], [-69.000000, 101.000000, -76.000000], [-205.610992, 61.036598, -774.069580],[0.499416,0.499416,0.500584,0.500584]]
DATA[30670, 0, [0.029495,-0.012665,-2.098745],[0.000000,0.000000,0.000000], [0.006015, -0.001566, 0.001841], 18, [-0.156906, -0.137293, -0.137293], [-0.013090, -0.146160, 9.709704], [-16.000000, 124.000000, -76.000000], [-70.495201, 91.054604, -784.281616],[0.499579,0.499579,0.500421,0.500421]]
DATA[30730, 0, [0.012455,-0.004350,-3.128933],[0.000000,0.000000,0.000000], [0.006984, -0.001642, 0.001820], 18, [-1.843650, -4.589512, -0.156906], [0.002877, -0.003571, 9.539046], [-119.000000, -31.000000, 873.000000], [-76.369797, 4.002400, -724.030823],[0.499516,0.499516,0.500484,0.500484]]
DATA[30790, 0, [0.013805,0.004522,-3.081664],[0.000000,0.000000,0.000000], [0.004007, -0.001810, 0.002105], 18, [-0.058840, -0.019613, -0.117680], [0.283776, -0.048154, 9.481544], [579.000000, -117.000000, 887.000000], [-299.604614, 14.008400, -741.391174],[0.499720,0.499720,0.500281,0.500281]]
DATA[30850, 0, [0.013781,0.000036,-2.399962],[0.000000,0.000000,0.000000], [0.002207, -0.001831, 0.002195], 18, [-2.157463, -0.529559, -7.511894], [0.096816, 0.101078, 9.091141], [317.000000, 74.000000, -75.000000], [-191.903595, 166.099594, -764.878784],[0.499846,0.499846,0.500155,0.500155]]
DATA[30920, 0, [0.000786,-0.012582,-1.431677],[0.000000,0.000000,0.000000], [-0.000241, -0.001969, 0.002195], 19, [-0.058840, 0.333426, -6.845042], [-0.099859, -0.133948, 9.343123], [-128.000000, 351.000000, -88.000000], [13.707400, 111.066597, -723.009583],[0.500017,0.500017,0.499983,0.499983]]
DATA[30970, 0, [-0.000095,-0.025061,-2.895424],[0.000000,0.000000,0.000000], [-0.005389, -0.002043, 0.002264], 19, [-0.058840, -3.628460, -8.472945], [0.092496, -0.404564, 9.665505], [297.000000, -25.000000, -87.000000], [-223.234802, 74.044403, -714.840027],[0.500377,0.500377,0.499623,0.499623]]
DATA[31030, 0, [0.011864,-0.031874,-2.658027],[0.000000,0.000000,0.000000], [-0.004575, -0.002027, 0.002460], 19, [-0.039227, 1.255251, -4.334539], [0.371865, -0.589204, 9.702989], [302.000000, 262.000000, -32.000000], [-182.112595, 115.069000, -756.709229],[0.500320,0.500320,0.499680,0.499680]]
DATA[31100, 0, [0.025999,-0.074386,-1.379607],[0.000000,0.000000,0.000000], [-0.006042, -0.002114, 0.002380], 19, [-0.274586, -0.058840, -0.078453], [0.485845, -1.323063, 10.077069], [-39.000000, -89.000000, -89.000000], [-292.750885, 87.052200, -735.263977],[0.500423,0.500423,0.499577,0.499577]]
DATA[31150, 0, [0.036550,-0.118816,3.000219],[0.000000,0.000000,0.000000], [-0.009156, -0.002249, 0.002464], 19, [-0.156906, -2.079010, -18.691475], [0.479775, -1.984167, 10.596486], [-49.000000, -76.000000, 878.000000], [-133.157593, 71.042603, -723.009583],[0.500641,0.500641,0.499359,0.499359]]
DATA[31220, 0, [0.028268,-0.132707,-3.125128],[0.000000,0.000000,0.000000], [-0.017143, -0.002400, 0.002559], 19, [0.078453, -0.019613, -0.058840], [0.245383, -1.490260, 9.883746], [316.000000, 269.000000, -102.000000], [-283.938995, 103.061798, -739.348816],[0.501063,0.501063,0.498937,0.498937]]
DATA[31280, 0, [0.019736,-0.145018,-2.574543],[0.000000,0.000000,0.000000], [-0.017538, -0.002578, 0.002670], 18, [-0.294199, -3.314648, -0.078453], [-0.069729, -1.869948, 9.742661], [301.000000, -3.000000, -83.000000], [-237.921295, 199.119400, -745.476013],[0.501228,0.501228,0.498772,0.498772]]
DATA[31340, 0, [0.010534,-0.187418,-2.689936],[0.000000,0.000000,0.000000], [-0.014685, -0.002552, 0.002632], 18, [0.961052, -0.156906, -0.058840], [0.110715, -2.811375, 10.202164], [380.000000, -64.000000, -104.000000], [-83.223503, 182.109207, -719.945984],[0.501064,0.501064,0.498936,0.498936]]
DATA[31400, 0, [0.005122,-0.221152,2.784989],[0.000000,0.000000,0.000000], [-0.008044, -0.002250, 0.002539], 18, [4.412992, -0.196133, -0.039227], [-0.258665, -2.478557, 9.594353], [-70.000000, -5.000000, 638.000000], [-169.384293, 96.057602, -708.712830],[0.500668,0.500668,0.499332,0.499332]]
DATA[31460, 0, [-0.009691,-0.243409,2.885334],[0.000000,0.000000,0.000000], [-0.004483, -0.002101, 0.002070], 18, [3.451941, -3.726527, -0.098067], [-0.170869, -2.663583, 10.075721], [-10.000000, 122.000000, 804.000000], [-142.948593, 116.069603, -716.882385],[0.500314,0.500314,0.499686,0.499686]]
DATA[31520, 0, [-0.006914,-0.247088,1.726478],[0.000000,0.000000,0.000000], [-0.003756, -0.002022, 0.001822], 18, [-0.019613, -0.098067, -13.180138], [-0.142011, -2.477918, 10.127555], [363.000000, 339.000000, -118.000000], [-327.019409, 69.041397, -728.115601],[0.500272,0.500272,0.499728,0.499728]]
DATA[31580, 0, [-0.007025,-0.224860,2.778107],[0.000000,0.000000,0.000000], [-0.002524, -0.001989, 0.001849], 18, [-0.137293, 0.745305, -14.043123], [-0.093816, -1.512294, 9.425620], [340.000000, -58.000000, -128.000000], [-221.276596, 83.049797, -749.560791],[0.500186,0.500186,0.499814,0.499814]]
DATA[31640, 0, [-0.004089,-0.178080,3.060859],[0.000000,0.000000,0.000000], [-0.007871, -0.002223, 0.001844], 18, [-0.019613, -4.373766, -0.039227], [-0.052084, -1.111999, 9.019541], [-12.000000, 256.000000, 815.000000], [-284.918091, 113.067802, -759.772827],[0.500493,0.500493,0.499507,0.499507]]
DATA[31710, 0, [-0.002284,-0.144831,-2.885778],[0.000000,0.000000,0.000000], [-0.006043, -0.002259, 0.001801], 18, [-0.058840, -0.039227, -0.078453], [0.023738, -0.938515, 8.705075], [272.000000, -36.000000, -107.000000], [-139.032196, 91.054604, -702.585571],[0.500441,0.500441,0.499559,0.499559]]
DATA[31770, 0, [0.016430,-0.139488,-2.834161],[0.000000,0.000000,0.000000], [-0.005396, -0.002180, 0.001703], 18, [-4.609126, -0.137293, -2.785089], [0.805716, -1.618292, 8.785178], [328.000000, 382.000000, -9.000000], [-134.136703, 140.084000, -718.924805],[0.500379,0.500379,0.499621,0.499621]]
DATA[31830, 0, [0.034832,-0.165660,2.862917],[0.000000,0.000000,0.000000], [-0.005664, -0.002238, 0.001655], 18, [-0.117680, -0.039227, -6.511616], [0.261757, -1.639642, 9.129994], [267.000000, 276.000000, -35.000000], [-190.924500, 71.042603, -712.797607],[0.500400,0.500400,0.499600,0.499600]]
DATA[31890, 0, [0.036092,-0.153192,3.094854],[0.000000,0.000000,0.000000], [-0.005220, -0.002368, 0.001777], 18, [-0.078453, -1.235638, -0.078453], [0.138620, -1.098532, 8.988191], [-67.000000, 326.000000, -125.000000], [-157.635101, 106.063599, -727.094421],[0.500365,0.500365,0.499635,0.499635]]
DATA[31960, 0, [0.033032,-0.155265,-2.658783],[0.000000,0.000000,0.000000], [-0.004525, -0.002510, 0.001644], 18, [1.608291, -3.000835, -0.058840], [0.266146, -1.552596, 9.526541], [-112.000000, 301.000000, 622.000000], [-112.596497, 217.130203, -746.497192],[0.500322,0.500322,0.499678,0.499678]]
DATA[32020, 0, [0.023055,-0.164130,-2.856674],[0.000000,0.000000,0.000000], [-0.003811, -0.002428, 0.001530], 19, [-0.019613, -0.156906, -0.039227], [-0.016977, -1.659725, 9.949090], [366.000000, -17.000000, 583.000000], [-83.223503, 139.083405, -720.967224],[0.500267,0.500267,0.499733,0.499733]]
DATA[32080, 0, [0.011993,-0.172480,3.036458],[0.000000,0.000000,0.000000], [-0.004286, -0.002366, 0.001565], 19, [-0.058840, -0.137293, -0.117680], [0.034019, -1.709127, 10.009690], [377.000000, -98.000000, -50.000000], [-132.178497, 115.069000, -736.285217],[0.500294,0.500294,0.499706,0.499706]]
DATA[32140, 0, [0.016311,-0.163288,2.497547],[0.000000,0.000000,0.000000], [-0.003737, -0.002239, 0.001766], 19, [3.138128, -0.941438, -0.156906], [0.293232, -1.628205, 9.888554], [328.000000, -121.000000, 804.000000], [-176.238007, 145.087006, -752.624390],[0.500262,0.500262,0.499738,0.499738]]
DATA[32200, 0, [0.023308,-0.164614,-2.942415],[0.000000,0.000000,0.000000], [-0.004984, -0.002370, 0.001668], 19, [-0.098067, -0.588399, -0.019613], [0.120343, -1.481252, 9.620515], [-114.000000, -111.000000, -121.000000], [-107.700996, 142.085205, -744.454773],[0.500349,0.500349,0.499651,0.499651]]
DATA[32260, 0, [0.010809,-0.169446,-3.023687],[0.000000,0.000000,0.000000], [-0.003868, -0.002656, 0.001422], 19, [3.236195, -0.568786, -0.078453], [-0.157747, -1.651853, 9.547226], [317.000000, -32.000000, -87.000000], [-118.471100, 144.086395, -764.878784],[0.500280,0.500280,0.499720,0.499720]]
DATA[32320, 0, [-0.007540,-0.181328,3.119675],[0.000000,0.000000,0.000000], [-0.015498, -0.002856, 0.001683], 19, [-0.078453, -0.039227, -0.098067], [-0.155654, -2.080248, 9.494933], [537.000000, 359.000000, 792.000000], [-291.771790, 210.126007, -738.327576],[0.500948,0.500948,0.499052,0.499052]]
DATA[32380, 0, [-0.011337,-0.206022,-2.555672],[0.000000,0.000000,0.000000], [-0.028663, -0.003085, 0.001729], 18, [-1.117958, -0.019613, -0.156906], [-0.109074, -2.402491, 9.399833], [-122.000000, 328.000000, -127.000000], [-153.718704, 263.157806, -732.200378],[0.501859,0.501859,0.498141,0.498141]]
DATA[32450, 0, [-0.012057,-0.229486,-2.968250],[0.000000,0.000000,0.000000], [-0.034327, -0.003272, 0.002346], 18, [-2.726249, -4.707192, -8.767145], [0.034250, -2.735111, 9.232087], [-6.000000, 329.000000, -95.000000], [-217.360199, 209.125397, -720.967224],[0.502285,0.502285,0.497715,0.497715]]
DATA[32510, 0, [-0.013714,-0.265059,-2.903191],[0.000000,0.000000,0.000000], [-0.033210, -0.003292, 0.002375], 18, [-0.098067, -0.019613, -8.786758], [-0.128757, -3.169743, 9.396470], [-52.000000, -74.000000, -106.000000], [-258.482391, 169.101395, -693.394775],[0.502311,0.502311,0.497690,0.497690]]
DATA[32570, 0, [-0.012579,-0.303124,3.141365],[0.000000,0.000000,0.000000], [-0.030629, -0.003165, 0.002267], 18, [-0.039227, -0.039227, -9.022119], [-0.202924, -3.197151, 9.067195], [315.000000, 312.000000, 886.000000], [-144.906799, 225.134995, -719.945984],[0.502176,0.502176,0.497824,0.497824]]
DATA[32640, 0, [-0.010260,-0.316136,-3.109255],[0.000000,0.000000,0.000000], [-0.027086, -0.002965, 0.002157], 18, [-0.137293, -4.883712, -9.316318], [-0.089621, -3.089470, 9.062968], [518.000000, 521.000000, 623.000000], [39.164001, 183.109802, -705.649170],[0.501933,0.501933,0.498067,0.498067]]
DATA[32700, 0, [-0.010662,-0.324481,2.671938],[0.000000,0.000000,0.000000], [-0.024452, -0.002705, 0.002185], 18, [0.078453, -2.804702, -0.078453], [-0.084067, -3.213400, 8.943763], [368.000000, 262.000000, -47.000000], [-211.485596, 119.071404, -702.585571],[0.501748,0.501748,0.498252,0.498252]]
DATA[32770, 0, [-0.017080,-0.337887,2.574205],[0.000000,0.000000,0.000000], [-0.022756, -0.002861, 0.001962], 19, [-0.058840, -0.039227, -0.117680], [-0.180504, -3.218489, 8.904634], [513.000000, 352.000000, 844.000000], [-151.760498, 142.085205, -719.945984],[0.501612,0.501612,0.498388,0.498388]]
DATA[32840, 0, [-0.015712,-0.344050,2.501966],[0.000000,0.000000,0.000000], [-0.019603, -0.002789, 0.001656], 19, [-1.176798, -0.078453, -0.078453], [-0.003436, -3.316277, 9.178432], [521.000000, 290.000000, 776.000000], [-153.718704, 125.074997, -712.797607],[0.501432,0.501432,0.498568,0.498568]]
DATA[32910, 0, [-0.005782,-0.347235,2.414119],[0.000000,0.000000,0.000000], [-0.014269, -0.002643, 0.001519], 19, [-0.117680, -2.687022, -6.158576], [0.073500, -3.387743, 9.413291], [-119.000000, -80.000000, 887.000000], [-92.035400, 178.106796, -744.454773],[0.501106,0.501106,0.498894,0.498894]]
DATA[32980, 0, [-0.003059,-0.335084,2.331845],[0.000000,0.000000,0.000000], [-0.008435, -0.002570, 0.001115], 19, [-0.627626, -0.098067, -9.963556], [-0.022779, -3.196197, 9.654428], [317.000000, 330.000000, -111.000000], [-74.411598, 171.102600, -736.285217],[0.500751,0.500751,0.499249,0.499249]]
DATA[33050, 0, [-0.005356,-0.321216,2.718489],[0.000000,0.000000,0.000000], [-0.007477, -0.002455, 0.000657], 19, [-3.628460, -0.117680, -11.532620], [-0.250341, -2.850931, 9.650553], [-86.000000, 365.000000, -112.000000], [-124.345703, 189.113403, -751.603210],[0.500538,0.500538,0.499462,0.499462]]
DATA[33120, 0, [-0.012616,-0.285447,2.894265],[0.000000,0.000000,0.000000], [-0.000269, -0.002052, 0.000128], 19, [-0.039227, -1.765197, -8.727919], [-0.104483, -1.710539, 9.146111], [567.000000, -90.000000, -84.000000], [-328.977600, 132.079193, -753.645630],[0.500228,0.500228,0.499772,0.499772]]
DATA[33180, 0, [0.002313,-0.228542,2.985207],[0.000000,0.000000,0.000000], [0.008817, -0.001829, -0.000079], 18, [-0.117680, -0.117680, -8.021840], [0.478276, -1.766760, 9.421388], [-95.000000, 324.000000, -102.000000], [-108.680099, 156.093597, -745.476013],[0.499388,0.499388,0.500612,0.500612]]
DATA[33250, 0, [0.020705,-0.193524,3.010448],[0.000000,0.000000,0.000000], [0.019658, -0.001601, -0.000315], 18, [3.785367, -0.039227, -0.078453], [0.420035, -1.119997, 9.714183], [558.000000, 78.000000, -83.000000], [-30.352100, 92.055199, -737.306396],[0.498622,0.498622,0.501378,0.501378]]
DATA[33310, 0, [0.036665,-0.146586,2.831352],[0.000000,0.000000,0.000000], [0.029671, -0.001555, -0.000594], 18, [3.569621, -0.058840, -0.117680], [0.309976, -0.891100, 9.349433], [-3.000000, 0.000000, 812.000000], [-169.384293, 66.039597, -757.730408],[0.498091,0.498091,0.501909,0.501909]]
DATA[33370, 0, [0.033469,-0.107154,2.071157],[0.000000,0.000000,0.000000], [0.030862, -0.001568, -0.000906], 18, [-0.627626, -0.117680, -9.061345], [0.233616, -0.366113, 9.625062], [-4.000000, 91.000000, 863.000000], [-65.599701, -1.000600, -708.712830],[0.497897,0.497897,0.502103,0.502103]]
DATA[33440, 0, [0.010890,-0.075764,3.019631],[0.000000,0.000000,0.000000], [0.027455, -0.001353, -0.000924], 18, [-1.804424, 0.372653, -0.137293], [-0.321398, -0.191247, 10.256701], [326.000000, 127.000000, 827.000000], [-226.172104, 36.021599, -747.518372],[0.498067,0.498067,0.501933,0.501933]]
DATA[33500, 0, [-0.012107,-0.048171,-2.552887],[0.000000,0.000000,0.000000], [0.019890, -0.001537, -0.000616], 18, [0.117680, -1.431771, -11.179581], [-0.283909, -0.331023, 10.101528], [271.000000, 112.000000, 777.000000], [-143.927704, 139.083405, -760.794006],[0.498596,0.498596,0.501404,0.501404]]
DATA[33570, 0, [-0.039833,-0.037312,-2.571258],[0.000000,0.000000,0.000000], [0.002109, -0.001744, -0.000169], 19, [7.590347, 0.353039, -0.156906], [-0.853805, -0.405540, 10.274932], [533.000000, -61.000000, 586.000000], [-79.307098, 97.058197, -733.221619],[0.499632,0.499632,0.500368,0.500368]]
DATA[33640, 0, [-0.043530,-0.048214,-2.747263],[0.000000,0.000000,0.000000], [-0.003617, -0.002033, 0.000340], 19, [-0.098067, -0.137293, -0.098067], [-0.387445, -0.804595, 10.061534], [-23.000000, -62.000000, -70.000000], [-186.029007, 127.076202, -746.497192],[0.500026,0.500026,0.499974,0.499974]]
DATA[33710, 0, [-0.050817,-0.087094,-3.017766],[0.000000,0.000000,0.000000], [-0.024768, -0.002395, 0.000704], 19, [-3.020448, -0.156906, -0.078453], [-0.520694, -1.301098, 10.303490], [554.000000, -112.000000, 840.000000], [-159.593307, 90.054001, -748.539612],[0.501529,0.501529,0.498471,0.498471]]
DATA[33780, 0, [-0.058367,-0.115144,-2.635788],[0.000000,0.000000,0.000000], [-0.025601, -0.002598, 0.001083], 19, [4.491446, -0.019613, -0.039227], [-0.655135, -1.544889, 9.918685], [333.000000, -53.000000, 768.000000], [-180.154404, 212.127197, -750.581970],[0.501605,0.501605,0.498395,0.498395]]
DATA[33850, 0, [-0.051648,-0.148172,-2.456170],[0.000000,0.000000,0.000000], [-0.042973, -0.002657, 0.001511], 19, [-0.902212, -2.059397, -0.039227], [-0.302910, -2.120570, 9.553390], [313.000000, -72.000000, -106.000000], [-113.575600, 242.145203, -766.921204],[0.502843,0.502843,0.497157,0.497157]]
DATA[33920, 0, [-0.050271,-0.181052,-3.096586],[0.000000,0.000000,0.000000], [-0.049827, -0.002888, 0.001877], 18, [-0.039227, -0.058840, -0.078453], [-0.344685, -2.091282, 9.271667], [-15.000000, 362.000000, -30.000000], [-312.332886, 149.089401, -727.094421],[0.503525,0.503525,0.496475,0.496475]]
DATA[33980, 0, [-0.040734,-0.206714,-2.346218],[0.000000,0.000000,0.000000], [-0.048176, -0.002867, 0.002000], 18, [-0.039227, -6.511616, -9.708584], [-0.205791, -2.475595, 9.135311], [-11.000000, 276.000000, 788.000000], [-111.617401, 305.183014, -741.391174],[0.558350,0.558350,0.441650,0.441650]]
